time,pre,pre_predicted,pre,tmp
1906-09-16,249.7,249.88306575218422,249.7,26.300001
1906-10-16,130.3,131.45933808107122,130.3,24.7
1906-11-16,51.8,51.217726762100284,51.8,21.7
1906-12-16,20.2,18.97871609917098,20.2,19.2
1907-01-16,13.2,13.002044548522775,13.2,19.6
1907-02-15,8.1,8.144584886505768,8.1,21.6
1907-03-16,21.4,21.677075762813104,21.4,24.0
1907-04-16,82.1,83.38992621497147,82.1,26.9
1907-05-16,197.8,195.05631996103986,197.8,26.6
1907-06-16,203.7,203.0798240416707,203.7,26.800001
1907-07-16,276.4,276.30547587620316,276.4,26.300001
1907-08-16,363.0,363.14122039513234,363.0,26.0
1907-09-16,249.7,252.44621300077603,249.7,25.9
1907-10-16,130.3,129.95212029427591,130.3,24.7
1907-11-16,51.8,50.661269384828145,51.8,22.2
1907-12-16,20.2,17.895722158387088,20.2,17.9
1908-01-16,13.2,13.024593567588568,13.2,19.4
1908-02-15,8.1,8.072614048617936,8.1,21.300001
1908-03-16,21.4,21.83468008280532,21.4,24.6
1908-04-16,82.1,80.45917747948981,82.1,27.6
1908-05-16,197.8,195.2385472065337,197.8,26.800001
1908-06-16,203.7,202.79582455126285,203.7,26.7
1908-07-16,276.4,276.7562551514405,276.4,26.300001
1908-08-16,363.0,362.4697523368642,363.0,26.0
1908-09-16,249.7,248.97440564330816,249.7,25.800001
1908-10-16,130.3,128.42695064768088,130.3,24.7
1908-11-16,51.8,50.35611919105743,51.8,21.2
1908-12-16,20.2,18.666913693393255,20.2,18.9
1909-01-16,13.2,13.20749954609775,13.2,19.6
1909-02-15,8.1,8.088451152309645,8.1,21.6
1909-03-16,21.4,21.42625877537833,21.4,24.7
1909-04-16,82.1,79.95111910809294,82.1,27.1
1909-05-16,197.8,197.66775780676141,197.8,26.800001
1909-06-16,203.7,203.91245976826167,203.7,26.7
1909-07-16,276.4,275.24503095448506,276.4,26.300001
1909-08-16,363.0,361.0313411095008,363.0,26.2
1909-09-16,249.7,251.02387769057273,249.7,26.0
1909-10-16,130.3,130.04804475149743,130.3,25.0
1909-11-16,51.8,51.18218126270336,51.8,21.6
1909-12-16,20.2,18.875272159978394,20.2,18.300001
1910-01-16,13.2,13.079175014240306,13.2,19.7
1910-02-15,8.1,7.82641621642658,8.1,20.9
1910-03-16,21.4,21.627899042024396,21.4,23.7
1910-04-16,82.1,80.20851446389648,82.1,26.6
1910-05-16,197.8,196.366224404162,197.8,26.9
1910-06-16,203.7,203.22673831667103,203.7,26.7
1910-07-16,276.4,272.97813809796736,276.4,26.300001
1910-08-16,363.0,362.8562782199808,363.0,26.2
1910-09-16,249.7,247.77378978478862,249.7,25.5
1910-10-16,130.3,130.69039956260215,130.3,24.6
1910-11-16,51.8,50.046120455422376,51.8,22.0
1910-12-16,20.2,18.42354391543256,20.2,18.0
1911-01-16,78.700005,74.75445319480312,78.700005,19.1
1911-02-15,0.2,2.4232803483212138,0.2,21.0
1911-03-16,8.0,6.236075631227209,8.0,24.1
1911-04-16,61.100002,59.53810740673591,61.100002,26.800001
1911-05-16,119.0,121.15447093310911,119.0,26.800001
1911-06-16,189.1,192.35478659209446,189.1,26.7
1911-07-16,215.7,216.96363466820554,215.7,26.300001
1911-08-16,239.8,237.48552959972545,239.8,26.5
1911-09-16,298.1,299.2286779395416,298.1,26.0
1911-10-16,123.700005,121.83190618580394,123.700005,24.800001
1911-11-16,15.3,10.664689149706902,15.3,22.9
1911-12-16,1.3000001,3.22789948433379,1.3000001,19.7
1912-01-16,1.4,2.411823586404566,1.4,19.4
1912-02-15,0.8,2.669622725506585,0.8,21.6
1912-03-16,28.800001,30.00695866966376,28.800001,25.0
1912-04-16,70.1,68.06101444167656,70.1,27.300001
1912-05-16,141.5,140.97665182916157,141.5,27.6
1912-06-16,163.2,161.92532528234796,163.2,27.2
1912-07-16,387.2,379.40082281976015,387.2,26.1
1912-08-16,444.1,438.9601728209203,444.1,25.800001
1912-09-16,152.2,161.503593266342,152.2,25.7
1912-10-16,105.9,107.1880685539091,105.9,24.4
1912-11-16,113.200005,113.96888632705686,113.200005,21.2
1912-12-16,0.0,2.7936360458035097,0.0,18.7
1913-01-16,2.1000001,2.2762278128918467,2.1000001,19.2
1913-02-15,3.8,2.7567142266810123,3.8,21.800001
1913-03-16,1.3000001,4.238859741580271,1.3000001,24.300001
1913-04-16,26.6,31.85198753431142,26.6,27.5
1913-05-16,217.40001,210.15526379114493,217.40001,26.7
1913-06-16,200.7,200.49813732645572,200.7,26.6
1913-07-16,253.1,255.97347535942464,253.1,25.800001
1913-08-16,287.9,286.462036718027,287.9,25.800001
1913-09-16,201.3,205.16646300609113,201.3,25.7
1913-10-16,105.1,106.84527303047521,105.1,24.4
1913-11-16,127.6,126.0664334847159,127.6,21.5
1913-12-16,33.2,33.84121574189798,33.2,18.6
1914-01-16,20.300001,24.103785106187928,20.300001,18.300001
1914-02-15,1.5,1.763061661326148,1.5,21.7
1914-03-16,19.1,15.001535450684145,19.1,24.5
1914-04-16,47.3,53.20491877064077,47.3,26.9
1914-05-16,194.8,194.8908976422411,194.8,27.300001
1914-06-16,193.1,194.23740343975007,193.1,26.5
1914-07-16,304.5,307.92564857009694,304.5,26.1
1914-08-16,371.0,379.166132026005,371.0,25.7
1914-09-16,147.8,145.72701307746348,147.8,25.6
1914-10-16,113.3,110.62490780638547,113.3,24.2
1914-11-16,68.9,74.20612018887917,68.9,22.1
1914-12-16,8.5,7.940537631481149,8.5,19.300001
1915-01-16,0.0,1.2577952079114425,0.0,19.5
1915-02-15,0.5,1.4372321065643519,0.5,22.1
1915-03-16,14.5,13.912319790592804,14.5,24.7
1915-04-16,88.200005,87.61103989555329,88.200005,27.0
1915-05-16,188.1,185.47191219746836,188.1,26.6
1915-06-16,265.4,259.99871407613784,265.4,26.9
1915-07-16,247.6,247.92382748857258,247.6,26.1
1915-08-16,324.1,322.5772947739508,324.1,26.2
1915-09-16,183.5,173.63078000347957,183.5,25.5
1915-10-16,173.0,167.691445053241,173.0,24.6
1915-11-16,83.5,81.61928931686131,83.5,21.5
1915-12-16,78.5,77.41042189666888,78.5,17.4
1916-01-16,22.6,22.31671878413887,22.6,18.5
1916-02-15,10.900001,11.697123765411533,10.900001,21.6
1916-03-16,61.2,58.28176945302495,61.2,24.800001
1916-04-16,57.7,58.64365355694518,57.7,27.0
1916-05-16,140.1,146.24844028966515,140.1,27.1
1916-06-16,312.30002,312.30801397505786,312.30002,26.7
1916-07-16,275.80002,270.73794207338705,275.80002,26.4
1916-08-16,417.1,416.75356199224143,417.1,26.2
1916-09-16,328.7,321.577068553651,328.7,26.0
1916-10-16,128.3,132.4409117125787,128.3,24.5
1916-11-16,48.8,48.06875122190972,48.8,22.0
1916-12-16,29.0,27.22943234125802,29.0,18.5
1917-01-16,5.7000003,9.486986815020686,5.7000003,19.0
1917-02-15,0.0,1.8704397381818438,0.0,21.1
1917-03-16,23.2,22.71256467708686,23.2,23.9
1917-04-16,12.400001,15.180695828478946,12.400001,26.800001
1917-05-16,118.6,118.15229654574965,118.6,26.9
1917-06-16,274.7,272.14050614223555,274.7,26.4
1917-07-16,228.3,228.43491392990856,228.3,26.300001
1917-08-16,392.80002,393.08581494931457,392.80002,26.0
1917-09-16,256.2,262.90078791286186,256.2,25.6
1917-10-16,185.5,185.98468242144173,185.5,24.5
1917-11-16,4.7000003,7.671539397625708,4.7000003,22.5
1917-12-16,15.900001,17.610384055643394,15.900001,18.300001
1918-01-16,0.0,2.4267431436125264,0.0,19.2
1918-02-15,24.5,25.89588536476755,24.5,20.7
1918-03-16,8.1,7.247482092585656,8.1,24.2
1918-04-16,65.6,65.17943142899492,65.6,26.2
1918-05-16,308.80002,308.6722674561212,308.80002,26.2
1918-06-16,148.5,146.3008598459717,148.5,26.4
1918-07-16,203.2,202.00510687293522,203.2,26.6
1918-08-16,369.2,368.0843072546887,369.2,26.1
1918-09-16,334.2,337.8702305551493,334.2,26.300001
1918-10-16,66.5,65.8189707549989,66.5,25.0
1918-11-16,79.5,76.89679697186133,79.5,22.4
1918-12-16,10.7,11.532926936779404,10.7,19.800001
1919-01-16,0.0,1.6297031929381376,0.0,20.300001
1919-02-15,13.6,12.161226318357748,13.6,21.800001
1919-03-16,27.2,32.393019446896545,27.2,25.300001
1919-04-16,36.4,35.97811865684466,36.4,27.300001
1919-05-16,193.1,194.45540242897926,193.1,27.5
1919-06-16,231.1,236.03524054459334,231.1,26.800001
1919-07-16,281.2,285.23981452518524,281.2,26.2
1919-08-16,356.0,354.8713362299263,356.0,26.5
1919-09-16,152.90001,151.82292482132374,152.90001,25.4
1919-10-16,35.7,45.495715210358064,35.7,24.7
1919-11-16,104.4,99.09772445487259,104.4,22.4
1919-12-16,0.6,2.427710966615919,0.6,19.300001
1920-01-16,7.4,10.25462757082613,7.4,19.300001
1920-02-15,10.8,13.728647095158863,10.8,21.4
1920-03-16,32.600002,35.5800166050771,32.600002,24.800001
1920-04-16,47.600002,45.98874561580145,47.600002,26.800001
1920-05-16,95.3,105.39245600908913,95.3,26.800001
1920-06-16,109.9,108.7358052876942,109.9,26.800001
1920-07-16,266.5,265.5823363652439,266.5,26.6
1920-08-16,315.80002,321.1186472474259,315.80002,26.2
1920-09-16,297.30002,291.95372839094176,297.30002,26.0
1920-10-16,144.2,145.45839505978793,144.2,24.6
1920-11-16,48.0,45.60057946123094,48.0,22.300001
1920-12-16,29.4,31.305481765648736,29.4,19.5
1921-01-16,15.6,13.050467121516633,15.6,20.1
1921-02-15,6.4,6.558511520912219,6.4,21.300001
1921-03-16,33.7,35.56285974274443,33.7,24.800001
1921-04-16,50.100002,53.03355439567515,50.100002,27.7
1921-05-16,162.1,166.68714015028402,162.1,27.0
1921-06-16,90.3,94.38679113098976,90.3,27.0
1921-07-16,348.5,337.1826740105912,348.5,26.2
1921-08-16,460.30002,456.6966480104485,460.30002,26.5
1921-09-16,305.6,307.170796903979,305.6,25.800001
1921-10-16,95.6,94.89825966444643,95.6,24.2
1921-11-16,34.600002,32.510741917671496,34.600002,21.9
1921-12-16,0.0,2.952560124436701,0.0,19.300001
1922-01-16,0.0,0.4737580221331257,0.0,20.5
1922-02-15,0.0,0.7453329276209502,0.0,22.4
1922-03-16,49.3,49.434896236832266,49.3,24.7
1922-04-16,56.7,57.73339402628754,56.7,27.2
1922-05-16,151.1,158.56396286943482,151.1,27.5
1922-06-16,93.8,96.17532156028115,93.8,27.0
1922-07-16,252.5,258.72515955672714,252.5,26.300001
1922-08-16,316.6,319.7320962500879,316.6,26.300001
1922-09-16,278.6,280.52375129013626,278.6,26.300001
1922-10-16,68.5,72.24083774492011,68.5,24.800001
1922-11-16,92.200005,88.10022571838421,92.200005,22.0
1922-12-16,21.9,15.376824531657704,21.9,19.0
1923-01-16,40.4,43.22401466164821,40.4,20.4
1923-02-15,5.1,4.416524392915306,5.1,21.300001
1923-03-16,50.600002,49.26002507462063,50.600002,24.9
1923-04-16,110.0,110.89237417753264,110.0,26.800001
1923-05-16,134.5,144.62581903656405,134.5,26.5
1923-06-16,254.0,255.05219584411486,254.0,26.5
1923-07-16,182.1,181.63872350127681,182.1,26.0
1923-08-16,384.1,376.64433721483044,384.1,25.800001
1923-09-16,143.90001,145.3410370937805,143.90001,26.0
1923-10-16,167.40001,174.27733604625806,167.40001,24.7
1923-11-16,48.2,48.34181871157483,48.2,22.9
1923-12-16,0.0,1.6247635248819137,0.0,19.800001
1924-01-16,0.0,1.6423540221966135,0.0,20.4
1924-02-15,0.0,1.5670209420567858,0.0,21.9
1924-03-16,15.8,11.267906832541769,15.8,25.300001
1924-04-16,84.200005,86.22869327217154,84.200005,27.2
1924-05-16,145.0,139.8351360194979,145.0,27.4
1924-06-16,155.90001,156.54613360672883,155.90001,26.7
1924-07-16,261.30002,260.5946165253627,261.30002,25.9
1924-08-16,330.1,331.50306127633155,330.1,26.1
1924-09-16,183.7,184.39813142891146,183.7,26.1
1924-10-16,105.1,110.5941511454858,105.1,24.6
1924-11-16,10.2,9.286364647897642,10.2,22.5
1924-12-16,10.8,8.144320934777568,10.8,18.9
1925-01-16,4.6,9.049964452474285,4.6,19.2
1925-02-15,7.4,6.86444414302008,7.4,20.7
1925-03-16,24.4,26.430280776758053,24.4,24.7
1925-04-16,99.3,104.51583225565209,99.3,26.300001
1925-05-16,126.3,122.17698693417034,126.3,26.7
1925-06-16,184.3,184.10534611669368,184.3,26.9
1925-07-16,269.80002,273.4376152111052,269.80002,26.4
1925-08-16,334.7,333.47581135460075,334.7,26.4
1925-09-16,274.7,276.3042566706015,274.7,25.9
1925-10-16,75.5,78.62972962251183,75.5,24.1
1925-11-16,7.3,9.802899326280297,7.3,22.4
1925-12-16,41.9,40.41974750935034,41.9,18.6
1926-01-16,7.0,4.325976381014527,7.0,20.4
1926-02-15,3.7,4.7011523398188615,3.7,21.6
1926-03-16,8.900001,7.705871975985929,8.900001,24.4
1926-04-16,16.5,22.23613809225992,16.5,27.1
1926-05-16,90.4,87.41990742151536,90.4,27.5
1926-06-16,218.5,219.61007754073768,218.5,26.9
1926-07-16,259.4,250.45843024312958,259.4,26.5
1926-08-16,351.9,349.7839306206968,351.9,26.4
1926-09-16,221.1,221.14612576927334,221.1,26.5
1926-10-16,224.8,225.36262893588855,224.8,24.800001
1926-11-16,43.3,44.78556565477946,43.3,22.4
1926-12-16,31.0,32.306374149834085,31.0,19.9
1927-01-16,9.400001,7.299059517187942,9.400001,19.9
1927-02-15,24.0,25.320803679245273,24.0,21.6
1927-03-16,13.5,14.85771318164268,13.5,24.2
1927-04-16,103.9,101.32213025223301,103.9,26.5
1927-05-16,352.7,347.2175405365872,352.7,26.5
1927-06-16,187.0,188.93316777037336,187.0,27.1
1927-07-16,362.9,364.1688473186448,362.9,26.7
1927-08-16,243.2,240.27419217723502,243.2,26.5
1927-09-16,224.1,224.0483504355563,224.1,25.800001
1927-10-16,196.7,196.97171709951132,196.7,24.6
1927-11-16,38.7,40.06570025793151,38.7,22.300001
1927-12-16,0.0,1.1345423199743152,0.0,19.800001
1928-01-16,5.4,4.926460278093089,5.4,21.300001
1928-02-15,17.2,18.067202797804413,17.2,21.7
1928-03-16,11.1,12.865072455284462,11.1,25.1
1928-04-16,128.5,122.94749973616115,128.5,27.5
1928-05-16,165.6,167.10135582660138,165.6,27.2
1928-06-16,287.1,288.4113076616168,287.1,26.300001
1928-07-16,295.4,302.4312168268609,295.4,26.6
1928-08-16,255.40001,259.3440886519545,255.40001,26.4
1928-09-16,155.6,156.47873164756476,155.6,26.300001
1928-10-16,72.700005,72.74443093291501,72.700005,23.800001
1928-11-16,82.4,82.7157227998058,82.4,21.6
1928-12-16,0.0,0.9677436814499742,0.0,20.2
1929-01-16,0.0,1.2115408098277527,0.0,20.9
1929-02-15,15.900001,14.16955960341366,15.900001,21.800001
1929-03-16,30.4,25.123154111346906,30.4,24.2
1929-04-16,108.9,112.5101743837411,108.9,26.6
1929-05-16,184.6,187.57930907994182,184.6,27.300001
1929-06-16,150.1,150.303634385246,150.1,26.800001
1929-07-16,310.30002,316.1638459587896,310.30002,26.5
1929-08-16,352.5,350.08805328809706,352.5,26.5
1929-09-16,334.30002,334.57777211242495,334.30002,26.2
1929-10-16,37.600002,37.759899659764855,37.600002,25.2
1929-11-16,9.2,10.659875172949825,9.2,22.1
1929-12-16,24.6,21.384478987544043,24.6,20.300001
1930-01-16,5.4,6.4274532032984695,5.4,19.300001
1930-02-15,0.8,2.820282601221294,0.8,21.800001
1930-03-16,3.9,5.687250858095382,3.9,23.6
1930-04-16,53.4,53.976647635950755,53.4,27.4
1930-05-16,233.3,239.94441591568022,233.3,26.800001
1930-06-16,221.8,220.0544968362385,221.8,26.7
1930-07-16,372.80002,362.35411634165496,372.80002,26.800001
1930-08-16,305.4,305.4669130837011,305.4,26.4
1930-09-16,263.4,274.6002345898945,263.4,26.300001
1930-10-16,29.300001,32.91675623671995,29.300001,24.7
1930-11-16,56.5,57.82127424036407,56.5,23.0
1930-12-16,5.1,4.733769231945814,5.1,20.300001
1931-01-16,5.9,5.06221316572973,5.9,20.4
1931-02-15,8.2,6.139375030233495,8.2,22.7
1931-03-16,13.5,15.185384113936891,13.5,25.2
1931-04-16,50.5,46.8355247558282,50.5,28.7
1931-05-16,72.8,74.75041221953575,72.8,28.4
1931-06-16,176.2,172.79031370895214,176.2,28.0
1931-07-16,259.9,265.68190901242303,259.9,26.7
1931-08-16,303.4,298.8795452179192,303.4,27.0
1931-09-16,343.1,330.47578628845656,343.1,25.9
1931-10-16,69.4,73.9144833809073,69.4,24.1
1931-11-16,0.0,1.5311109378923646,0.0,21.9
1931-12-16,6.6,7.601761872907886,6.6,19.800001
1932-01-16,0.0,2.4578957321044896,0.0,18.9
1932-02-15,0.0,3.8039678465543147,0.0,20.7
1932-03-16,7.4,5.792064832448602,7.4,24.2
1932-04-16,70.1,76.82374990222462,70.1,27.4
1932-05-16,80.700005,82.41364732944031,80.700005,28.300001
1932-06-16,145.2,145.0328985893727,145.2,27.4
1932-07-16,345.0,351.70844037835593,345.0,26.5
1932-08-16,230.8,232.8147529397568,230.8,26.9
1932-09-16,327.5,325.5627899259144,327.5,25.800001
1932-10-16,177.7,175.48175406657657,177.7,24.800001
1932-11-16,7.5,11.953169510890561,7.5,23.4
1932-12-16,3.6000001,6.764965764315363,3.6000001,18.5
1933-01-16,4.9,4.323110619394129,4.9,20.2
1933-02-15,0.0,1.5978404486060356,0.0,22.4
1933-03-16,0.5,3.3463383955138255,0.5,25.0
1933-04-16,60.8,60.13997705038749,60.8,27.7
1933-05-16,265.6,264.76813326767194,265.6,27.2
1933-06-16,134.2,134.0166249728406,134.2,26.7
1933-07-16,446.7,443.8609017126664,446.7,26.5
1933-08-16,398.4,398.8839294404039,398.4,26.5
1933-09-16,235.5,241.57761094932152,235.5,26.4
1933-10-16,108.8,104.22108773030897,108.8,25.4
1933-11-16,49.600002,50.077310751304076,49.600002,21.9
1933-12-16,8.2,6.975850626013212,8.2,19.5
1934-01-16,0.6,2.1969166031342127,0.6,19.4
1934-02-15,0.0,2.3582602392758503,0.0,21.300001
1934-03-16,18.800001,21.412483008992538,18.800001,24.300001
1934-04-16,131.40001,125.31105705742408,131.40001,27.4
1934-05-16,95.700005,94.14673135483486,95.700005,27.9
1934-06-16,260.30002,256.2359942068094,260.30002,26.800001
1934-07-16,434.2,432.1944112942683,434.2,26.5
1934-08-16,446.30002,447.7330735652864,446.30002,26.5
1934-09-16,267.30002,269.2648400474609,267.30002,26.6
1934-10-16,112.700005,109.45408628475657,112.700005,24.7
1934-11-16,76.700005,70.47890968269915,76.700005,22.4
1934-12-16,21.4,15.905544981492028,21.4,18.1
1935-01-16,0.0,0.6375966305627117,0.0,20.300001
1935-02-15,13.400001,12.76691383522072,13.400001,22.0
1935-03-16,4.8,5.686232758572345,4.8,25.1
1935-04-16,67.4,65.1494132044777,67.4,27.6
1935-05-16,218.2,212.30575393552868,218.2,27.9
1935-06-16,177.1,185.18008213912407,177.1,26.800001
1935-07-16,302.1,302.05341391990453,302.1,26.6
1935-08-16,288.2,281.8745556819987,288.2,25.9
1935-09-16,366.6,365.4390333112385,366.6,26.1
1935-10-16,167.40001,167.2398802073841,167.40001,25.7
1935-11-16,59.8,56.53771155125928,59.8,23.300001
1935-12-16,44.0,41.59344657615894,44.0,20.0
1936-01-16,0.3,2.504659179949698,0.3,18.9
1936-02-15,27.1,26.399605815202833,27.1,20.9
1936-03-16,6.1,5.789331046692297,6.1,24.300001
1936-04-16,63.8,61.87494432894283,63.8,27.6
1936-05-16,175.90001,174.44583780188577,175.90001,27.1
1936-06-16,263.1,260.0522585695717,263.1,26.4
1936-07-16,371.9,374.98234630455613,371.9,26.4
1936-08-16,180.7,185.01335263081424,180.7,26.300001
1936-09-16,180.90001,183.51584135459507,180.90001,25.6
1936-10-16,37.7,35.328941950479084,37.7,23.7
1936-11-16,35.8,27.985276968639127,35.8,22.9
1936-12-16,3.8,1.994082269146304,3.8,20.800001
1937-01-16,1.2,0.8260644490588618,1.2,19.9
1937-02-15,15.1,14.520942199290701,15.1,22.2
1937-03-16,21.1,12.94661468560183,21.1,24.7
1937-04-16,90.700005,85.00806028869327,90.700005,27.9
1937-05-16,197.7,199.64633367674583,197.7,26.6
1937-06-16,150.1,149.67320453614724,150.1,26.6
1937-07-16,384.0,390.5672126971382,384.0,26.5
1937-08-16,331.30002,324.78262403214956,331.30002,26.1
1937-09-16,339.30002,342.5548709654131,339.30002,26.300001
1937-10-16,102.0,97.99430551840935,102.0,25.1
1937-11-16,42.0,39.761294785108205,42.0,23.1
1937-12-16,34.9,31.233756025794236,34.9,20.300001
1938-01-16,1.4,3.388903753967753,1.4,20.0
1938-02-15,8.7,11.99415744354026,8.7,21.7
1938-03-16,47.5,37.98237954380841,47.5,24.1
1938-04-16,111.4,113.2895279974852,111.4,27.1
1938-05-16,248.7,251.07433017804772,248.7,25.6
1938-06-16,282.9,281.3334043626794,282.9,26.1
1938-07-16,428.2,430.53118860926236,428.2,25.300001
1938-08-16,372.30002,369.5845586012292,372.30002,25.9
1938-09-16,282.0,286.80546305466845,282.0,25.800001
1938-10-16,102.9,103.96023861327623,102.9,24.2
1938-11-16,17.4,16.554709118727686,17.4,21.0
1938-12-16,0.0,1.6918889631878784,0.0,19.300001
1939-01-16,6.5,5.178370779830374,6.5,19.4
1939-02-15,10.1,9.900222099204754,10.1,21.2
1939-03-16,3.3,4.10834818111779,3.3,23.9
1939-04-16,33.3,29.33826838910663,33.3,26.2
1939-05-16,130.7,128.06187712704494,130.7,26.4
1939-06-16,196.7,191.80233562498242,196.7,25.9
1939-07-16,357.4,361.0999685588315,357.4,25.7
1939-08-16,540.5,526.6616790083289,540.5,25.7
1939-09-16,376.6,376.12038046523355,376.6,25.300001
1939-10-16,34.600002,35.10533712930822,34.600002,24.5
1939-11-16,110.9,112.89708833874391,110.9,22.9
1939-12-16,0.0,2.3241978972087907,0.0,16.300001
1940-01-16,0.0,0.9974508200018306,0.0,17.5
1940-02-15,0.90000004,3.0262215102979724,0.90000004,21.2
1940-03-16,0.0,1.5057778565506084,0.0,23.5
1940-04-16,28.4,30.989870913507062,28.4,27.2
1940-05-16,216.90001,211.52502243091777,216.90001,26.800001
1940-06-16,235.7,238.20442098515926,235.7,26.4
1940-07-16,146.5,151.16066365071765,146.5,26.0
1940-08-16,433.0,435.68053489070826,433.0,25.7
1940-09-16,195.40001,196.67625456262186,195.40001,25.9
1940-10-16,112.6,104.7354766225441,112.6,25.0
1940-11-16,18.1,17.950228190259352,18.1,22.300001
1940-12-16,6.3,6.66786923572937,6.3,19.4
1941-01-16,1.5,1.119289680823627,1.5,21.5
1941-02-15,10.900001,8.670848071441881,10.900001,22.0
1941-03-16,5.3,4.339305943288366,5.3,25.0
1941-04-16,54.7,58.02194668400676,54.7,27.7
1941-05-16,221.0,220.1924933135648,221.0,27.300001
1941-06-16,244.6,240.52943349839956,244.6,26.7
1941-07-16,220.2,221.23511520906476,220.2,26.6
1941-08-16,419.0,422.87510533427894,419.0,26.300001
1941-09-16,330.2,322.25102529964204,330.2,26.0
1941-10-16,199.6,197.69415926414587,199.6,24.9
1941-11-16,19.4,18.67183450775461,19.4,22.800001
1941-12-16,15.2,13.011835900725814,15.2,20.5
1942-01-16,0.6,3.8237767952988406,0.6,19.9
1942-02-15,0.0,1.8544392358012658,0.0,22.7
1942-03-16,20.2,23.347016647758124,20.2,25.2
1942-04-16,156.2,152.52832324579487,156.2,27.1
1942-05-16,296.9,296.7578509501685,296.9,26.9
1942-06-16,269.2,275.3050359806947,269.2,26.5
1942-07-16,291.7,294.2266041532986,291.7,26.300001
1942-08-16,501.30002,499.99393203751765,501.30002,25.800001
1942-09-16,370.2,364.24939030313396,370.2,25.9
1942-10-16,66.200005,65.95918568375502,66.200005,25.1
1942-11-16,56.7,55.50191783558511,56.7,22.7
1942-12-16,21.7,21.570778631130025,21.7,19.4
1943-01-16,0.0,0.563382202985224,0.0,19.4
1943-02-15,11.2,16.315392885164258,11.2,21.1
1943-03-16,5.5,6.246470301666122,5.5,24.800001
1943-04-16,92.3,92.24522938948338,92.3,26.800001
1943-05-16,219.5,210.03493951047778,219.5,27.2
