time,pre,pre_predicted,pre,tmp
1908-12-16,126.8,122.27530233860013,126.8,25.9
1909-01-16,100.6,97.99094563126562,100.6,25.9
1909-02-15,29.7,30.437979310750933,29.7,26.800001
1909-03-16,41.0,42.61881904602049,41.0,27.5
1909-04-16,105.700005,104.92058270871637,105.700005,27.9
1909-05-16,295.0,298.9916458934545,295.0,27.4
1909-06-16,342.9,342.83195339143276,342.9,27.5
1909-07-16,306.4,307.7514077186584,306.4,27.1
1909-08-16,364.0,362.77451061010356,364.0,27.2
1909-09-16,383.4,381.7929699361324,383.4,26.800001
1909-10-16,329.30002,334.2927897304296,329.30002,26.800001
1909-11-16,234.90001,233.91312851216642,234.90001,25.5
1909-12-16,78.1,78.13124478459355,78.1,25.300001
1910-01-16,49.8,49.546513080596895,49.8,26.1
1910-02-15,25.1,25.269130641221977,25.1,26.2
1910-03-16,41.3,40.24306126236914,41.3,26.7
1910-04-16,122.9,118.52060470581053,122.9,27.6
1910-05-16,318.6,326.32977152764795,318.6,27.7
1910-06-16,354.4,357.21900379657745,354.4,27.4
1910-07-16,317.80002,320.222950309515,317.80002,27.6
1910-08-16,312.5,312.881809258461,312.5,27.4
1910-09-16,400.2,395.0416410207748,400.2,26.300001
1910-10-16,291.6,288.984391438961,291.6,26.4
1910-11-16,267.5,272.6164642333984,267.5,26.0
1910-12-16,117.3,118.79648724198339,117.3,25.1
1911-01-16,58.8,58.5881491065025,58.8,25.5
1911-02-15,7.2000003,8.808410209417303,7.2000003,26.300001
1911-03-16,48.7,47.3500767290592,48.7,27.4
1911-04-16,113.0,116.18924877643583,113.0,28.0
1911-05-16,322.0,315.3980054527521,322.0,27.7
1911-06-16,332.2,332.53755709528923,332.2,27.6
1911-07-16,148.40001,146.5096940308809,148.40001,27.4
1911-08-16,206.40001,204.95161041170357,206.40001,27.6
1911-09-16,344.2,352.08733152151103,344.2,26.9
1911-10-16,376.1,380.1737281382084,376.1,26.7
1911-11-16,209.90001,215.55984137803313,209.90001,27.2
1911-12-16,141.8,143.57606869041916,141.8,26.800001
1912-01-16,44.9,51.723755419254275,44.9,25.9
1912-02-15,13.3,14.72272242307659,13.3,26.800001
1912-03-16,65.0,60.05042554736136,65.0,28.0
1912-04-16,46.8,54.892806631326636,46.8,28.5
1912-05-16,250.40001,254.71463766247032,250.40001,28.4
1912-06-16,384.9,391.5828917205333,384.9,27.800001
1912-07-16,430.9,427.77816035151477,430.9,27.2
1912-08-16,362.80002,368.5123088300228,362.80002,26.9
1912-09-16,488.2,481.16752619743346,488.2,26.7
1912-10-16,281.1,283.331049092114,281.1,26.4
1912-11-16,215.5,219.7801979165524,215.5,25.5
1912-12-16,49.2,55.64964768886563,49.2,25.9
1913-01-16,87.4,73.62418321967121,87.4,25.7
1913-02-15,14.0,15.145759057998617,14.0,26.9
1913-03-16,5.1,6.976674878597237,5.1,27.7
1913-04-16,106.3,88.32264503240583,106.3,28.5
1913-05-16,382.1,386.1126128256321,382.1,27.6
1913-06-16,433.0,433.0006458699703,433.0,27.300001
1913-07-16,342.4,333.10160840451715,342.4,26.9
1913-08-16,376.6,376.495939540863,376.6,27.2
1913-09-16,321.6,324.6027979761362,321.6,26.7
1913-10-16,431.2,432.318039393425,431.2,26.5
1913-11-16,208.8,210.55440593883392,208.8,25.800001
1913-12-16,118.9,117.51626579165456,118.9,25.9
1914-01-16,49.5,48.483410048484785,49.5,25.4
1914-02-15,6.7000003,7.369036555290194,6.7000003,26.7
1914-03-16,36.100002,36.88050366640087,36.100002,27.6
1914-04-16,123.4,121.69617951810358,123.4,28.4
1914-05-16,218.40001,223.10978819774462,218.40001,28.4
1914-06-16,416.2,411.6661533176899,416.2,27.4
1914-07-16,291.9,284.3957442373037,291.9,27.1
1914-08-16,300.0,305.9631802946329,300.0,26.9
1914-09-16,366.5,364.9301800012588,366.5,26.9
1914-10-16,281.1,277.2351658016443,281.1,26.800001
1914-11-16,220.90001,222.42868217695502,220.90001,26.7
1914-12-16,166.40001,165.25475318729875,166.40001,26.5
1915-01-16,11.7,11.423361742496468,11.7,26.1
1915-02-15,0.0,4.837318181991549,0.0,27.300001
1915-03-16,43.5,39.517796498537024,43.5,27.9
1915-04-16,161.3,168.007206402719,161.3,28.300001
1915-05-16,267.5,268.98852613717315,267.5,27.800001
1915-06-16,336.80002,341.5882508039474,336.80002,27.4
1915-07-16,238.8,244.0041383653879,238.8,27.4
1915-08-16,321.9,325.38142623305316,321.9,27.2
1915-09-16,383.0,385.23311626315115,383.0,26.800001
1915-10-16,480.30002,466.7227977097034,480.30002,26.4
1915-11-16,455.4,453.23581943511965,455.4,25.7
1915-12-16,65.200005,68.46937174201008,65.200005,24.6
1916-01-16,62.9,66.17257685661312,62.9,24.800001
1916-02-15,46.4,42.11469177007672,46.4,26.2
1916-03-16,100.5,102.74376148581503,100.5,27.800001
1916-04-16,124.4,132.9975374668836,124.4,28.7
1916-05-16,253.3,255.86414515152572,253.3,27.6
1916-06-16,336.1,335.0966406047344,336.1,27.300001
1916-07-16,332.5,329.44619065821166,332.5,27.300001
1916-08-16,392.9,396.8701847374439,392.9,27.1
1916-09-16,292.80002,297.7569418847561,292.80002,26.6
1916-10-16,406.0,406.63717418313024,406.0,26.300001
1916-11-16,180.5,184.9808938473463,180.5,25.300001
1916-12-16,115.4,113.44757834076879,115.4,25.0
1917-01-16,38.5,37.88012903928754,38.5,25.4
1917-02-15,6.2000003,6.784454005956633,6.2000003,26.300001
1917-03-16,7.9,9.088311815261818,7.9,26.9
1917-04-16,50.2,44.13411174416538,50.2,28.300001
1917-05-16,247.0,250.59234291464088,247.0,27.7
1917-06-16,268.30002,269.69971307516096,268.30002,27.2
1917-07-16,399.0,395.534361231327,399.0,27.1
1917-08-16,395.30002,395.6222340524197,395.30002,26.800001
1917-09-16,378.4,385.5470174252987,378.4,26.4
1917-10-16,227.5,233.1200613411143,227.5,26.0
1917-11-16,247.6,246.33872838988898,247.6,25.6
1917-12-16,190.7,190.4389825493097,190.7,25.2
1918-01-16,17.4,17.195972198247887,17.4,25.800001
1918-02-15,26.1,22.247750687599165,26.1,25.2
1918-03-16,15.900001,14.725854933261843,15.900001,27.1
1918-04-16,156.6,167.441574062407,156.6,27.6
1918-05-16,250.2,247.97668398097156,250.2,27.1
1918-06-16,381.4,383.9506784141064,381.4,27.300001
1918-07-16,116.3,121.68125576674936,116.3,27.6
1918-08-16,326.80002,318.35493253171444,326.80002,27.2
1918-09-16,248.90001,249.02759312614796,248.90001,27.0
1918-10-16,285.80002,283.835590095818,285.80002,26.6
1918-11-16,348.6,333.20828367471694,348.6,26.6
1918-12-16,145.3,143.8629224002361,145.3,26.5
1919-01-16,44.7,40.01325026750561,44.7,26.5
1919-02-15,31.1,35.36787064671515,31.1,26.9
1919-03-16,7.9,9.395800197124458,7.9,28.0
1919-04-16,148.7,142.84157631993293,148.7,28.300001
1919-05-16,551.60004,545.4480832457542,551.60004,28.0
1919-06-16,253.6,254.25280296802518,253.6,27.300001
1919-07-16,392.80002,394.7360882937908,392.80002,27.2
1919-08-16,168.40001,164.52111043632027,168.40001,27.300001
1919-09-16,399.30002,403.14538576602934,399.30002,26.9
1919-10-16,344.80002,345.65637676715846,344.80002,26.800001
1919-11-16,200.2,207.79007652029392,200.2,25.9
1919-12-16,114.5,113.36073245108125,114.5,26.1
1920-01-16,162.6,159.60137759447093,162.6,25.1
1920-02-15,20.7,20.027140814065916,20.7,26.2
1920-03-16,100.9,102.19518802762029,100.9,27.800001
1920-04-16,98.9,100.71939155459401,98.9,28.1
1920-05-16,158.40001,157.3961716920137,158.40001,27.9
1920-06-16,184.8,186.7564951866865,184.8,27.5
1920-07-16,226.7,226.15923986561245,226.7,27.300001
1920-08-16,276.30002,268.3456596896052,276.30002,27.300001
1920-09-16,424.0,424.29525230526923,424.0,26.7
1920-10-16,350.30002,349.7321566939354,350.30002,26.2
1920-11-16,284.0,291.05296374857426,284.0,26.300001
1920-12-16,141.6,142.36898839771743,141.6,25.800001
1921-01-16,91.0,99.39173917174337,91.0,25.7
1921-02-15,58.4,57.955825328826876,58.4,25.9
1921-03-16,102.200005,107.9357345819473,102.200005,27.6
1921-04-16,48.3,47.311526167392714,48.3,28.1
1921-05-16,488.5,484.5999890089035,488.5,27.4
1921-06-16,258.0,254.94672231301664,258.0,27.5
1921-07-16,273.5,280.55044761300087,273.5,26.800001
1921-08-16,440.30002,446.7585862755775,440.30002,27.0
1921-09-16,435.0,433.17491391301155,435.0,26.300001
1921-10-16,275.30002,274.1306265681982,275.30002,26.300001
1921-11-16,107.0,104.68079791963098,107.0,25.4
1921-12-16,73.8,68.54512825012205,73.8,25.800001
1922-01-16,125.0,125.07866992652414,125.0,26.0
1922-02-15,13.7,10.80897601842878,13.7,26.5
1922-03-16,49.600002,52.77818494439123,49.600002,26.800001
1922-04-16,180.7,174.7870703369379,180.7,27.7
1922-05-16,400.1,400.8503787755966,400.1,27.7
1922-06-16,332.2,333.5973429173231,332.2,27.4
1922-07-16,202.3,203.06538122445343,202.3,26.7
1922-08-16,315.6,313.034822037816,315.6,26.9
1922-09-16,421.7,413.07083294391634,421.7,26.800001
1922-10-16,271.0,283.1499212950468,271.0,26.4
1922-11-16,444.80002,436.59459549188614,444.80002,25.5
1922-12-16,95.1,95.0363236069679,95.1,25.300001
1923-01-16,30.1,33.648551058769186,30.1,25.5
1923-02-15,6.9,7.529843670129736,6.9,25.5
1923-03-16,95.700005,98.43784549236295,95.700005,27.2
1923-04-16,145.90001,149.73763495683667,145.90001,27.5
1923-05-16,293.5,298.5499841213226,293.5,27.1
1923-06-16,236.0,234.14188717938958,236.0,27.300001
1923-07-16,130.8,131.30368430018422,130.8,26.4
1923-08-16,220.5,211.90195234715935,220.5,26.7
1923-09-16,532.10004,534.1403716206551,532.10004,26.300001
1923-10-16,215.8,224.17799471877512,215.8,26.300001
1923-11-16,167.0,157.59636421203612,167.0,26.2
1923-12-16,74.4,76.72609232664107,74.4,26.300001
1924-01-16,77.5,87.32233996391292,77.5,26.1
1924-02-15,46.8,44.02345434427258,46.8,26.300001
1924-03-16,74.4,79.63727293610569,74.4,27.7
1924-04-16,192.1,188.8043958842754,192.1,27.800001
1924-05-16,293.80002,294.44036717414855,293.80002,27.7
1924-06-16,258.30002,262.4696320697665,258.30002,27.4
1924-07-16,259.0,257.78272083103656,259.0,26.6
1924-08-16,308.30002,313.60386763215064,308.30002,27.1
1924-09-16,334.5,335.5496651142835,334.5,26.5
1924-10-16,425.80002,420.1495228350162,425.80002,25.9
1924-11-16,267.1,267.5358430087566,267.1,26.300001
1924-12-16,16.6,17.954098767042126,16.6,24.7
1925-01-16,25.7,29.434246212244005,25.7,25.6
1925-02-15,20.4,16.559289503097517,20.4,25.7
1925-03-16,34.2,29.710926651954622,34.2,27.5
1925-04-16,259.6,258.9743602126837,259.6,27.300001
1925-05-16,233.90001,235.2467296168208,233.90001,27.7
1925-06-16,407.30002,402.39411525726314,407.30002,27.300001
1925-07-16,169.2,177.4477424815297,169.2,27.2
1925-08-16,422.6,422.59361957907674,422.6,27.1
1925-09-16,268.9,268.48981795608995,268.9,26.800001
1925-10-16,400.0,396.59022402763367,400.0,26.2
1925-11-16,284.0,289.64142806231973,284.0,26.1
1925-12-16,139.90001,135.1238174110651,139.90001,25.2
1926-01-16,55.0,53.881197929382296,55.0,25.9
1926-02-15,17.9,17.89243855476377,17.9,26.6
1926-03-16,93.0,92.07233360409734,93.0,27.5
1926-04-16,52.8,55.24605625867841,52.8,28.6
1926-05-16,261.30002,256.18707259744406,261.30002,28.5
1926-06-16,284.80002,279.84874316751956,284.80002,27.800001
1926-07-16,207.3,215.21649905294177,207.3,27.300001
1926-08-16,333.9,340.45313697755336,333.9,27.0
1926-09-16,441.1,435.5417026698589,441.1,26.6
1926-10-16,296.30002,288.8037475556135,296.30002,26.2
1926-11-16,253.5,244.11646360531446,253.5,26.0
1926-12-16,278.4,275.9282515227794,278.4,25.9
1927-01-16,35.3,38.12505587339399,35.3,25.7
1927-02-15,50.5,56.78055774569509,50.5,26.5
1927-03-16,69.700005,67.6504862964153,69.700005,27.7
1927-04-16,268.1,266.17642224431034,268.1,27.5
1927-05-16,329.1,331.1252013415098,329.1,27.0
1927-06-16,354.9,350.83595280647273,354.9,27.300001
1927-07-16,286.80002,294.89114573299884,286.80002,27.1
1927-08-16,428.7,421.87640773057933,428.7,27.0
1927-09-16,313.1,310.3950542271137,313.1,26.800001
1927-10-16,341.0,340.8582872748375,341.0,26.2
1927-11-16,212.2,201.01167910322545,212.2,26.1
1927-12-16,64.8,67.0985143601894,64.8,25.9
1928-01-16,35.600002,34.199488675594296,35.600002,26.6
1928-02-15,66.9,68.98614726662632,66.9,26.4
1928-03-16,17.5,14.270089477300615,17.5,27.300001
1928-04-16,145.6,147.47032556235786,145.6,27.4
1928-05-16,275.30002,281.298131249845,275.30002,27.5
1928-06-16,167.2,164.9924867272377,167.2,27.2
1928-07-16,301.0,289.08505288064475,301.0,27.1
1928-08-16,197.0,196.89123874232172,197.0,27.0
1928-09-16,310.2,309.25561103522773,310.2,26.6
1928-10-16,405.9,396.5727440297603,405.9,26.1
1928-11-16,139.40001,136.84103142023082,139.40001,26.0
1928-12-16,148.8,145.26493496000762,148.8,26.300001
1929-01-16,24.4,28.870808106660803,24.4,26.1
1929-02-15,30.7,33.91286399364469,30.7,26.1
1929-03-16,57.4,54.33436281085011,57.4,26.800001
1929-04-16,94.9,99.02811679840086,94.9,27.7
1929-05-16,388.0,389.6514775514603,388.0,27.5
1929-06-16,224.40001,229.91930939378216,224.40001,27.1
1929-07-16,246.7,239.18374081999062,246.7,27.0
1929-08-16,220.7,215.66011587344107,220.7,27.0
1929-09-16,375.1,376.6159944713115,375.1,26.800001
1929-10-16,242.0,242.5191419906914,242.0,26.1
1929-11-16,238.6,239.46840583607553,238.6,25.9
1929-12-16,43.9,36.67100965976712,43.9,26.4
1930-01-16,55.2,48.130086541175814,55.2,26.0
1930-02-15,2.6000001,6.63291143774984,2.6000001,26.1
1930-03-16,2.7,5.640467196702929,2.7,26.9
1930-04-16,63.100002,68.74804694056508,63.100002,27.5
1930-05-16,347.5,330.39385625720024,347.5,27.800001
1930-06-16,232.90001,237.9578192912042,232.90001,27.300001
1930-07-16,261.6,257.8067539811134,261.6,27.1
1930-08-16,275.4,268.8842741295695,275.4,27.2
1930-09-16,352.80002,348.8527487874031,352.80002,26.9
1930-10-16,343.1,337.5951573252678,343.1,26.7
1930-11-16,308.6,309.1754808336496,308.6,26.0
1930-12-16,96.6,95.51867107152935,96.6,26.0
1931-01-16,22.1,19.843962848186464,22.1,26.300001
1931-02-15,25.800001,28.234125411510433,25.800001,26.0
1931-03-16,54.3,50.418754631280876,54.3,28.0
1931-04-16,95.5,95.07008674740788,95.5,28.6
1931-05-16,221.6,221.21226484291253,221.6,28.1
1931-06-16,440.4,434.52583848237987,440.4,27.7
1931-07-16,228.5,236.10106451287862,228.5,27.300001
1931-08-16,300.7,297.72753766179085,300.7,27.2
1931-09-16,432.30002,430.22760600447657,432.30002,26.7
1931-10-16,435.80002,438.64491206407547,435.80002,26.0
1931-11-16,146.2,151.14026810824868,146.2,25.7
1931-12-16,169.1,170.8814581155777,169.1,25.6
1932-01-16,87.700005,91.03321200609204,87.700005,25.2
1932-02-15,4.6,5.4706171751022055,4.6,26.4
1932-03-16,26.6,27.11352899670598,26.6,27.4
1932-04-16,174.5,179.55174392461774,174.5,28.0
1932-05-16,271.30002,275.06436210125685,271.30002,28.1
1932-06-16,350.80002,350.70477155447,350.80002,27.6
1932-07-16,400.80002,398.1901683807373,400.80002,27.300001
1932-08-16,256.7,259.85246783196925,256.7,27.6
1932-09-16,345.30002,347.50369338095186,345.30002,26.7
1932-10-16,391.4,395.84594256281855,391.4,26.6
1932-11-16,293.6,298.82502442598343,293.6,26.300001
1932-12-16,104.3,96.78042253255842,104.3,25.300001
1933-01-16,46.600002,52.574867302179314,46.600002,26.2
1933-02-15,42.7,42.89792274832723,42.7,26.7
1933-03-16,30.800001,34.752834779024084,30.800001,27.6
1933-04-16,185.1,183.4871556267142,185.1,28.1
1933-05-16,153.5,157.38161734044547,153.5,28.2
1933-06-16,224.0,217.92916975840924,224.0,27.6
1933-07-16,317.0,318.45382085442543,317.0,27.2
1933-08-16,287.7,285.92466039955616,287.7,27.800001
1933-09-16,360.7,361.1152554273605,360.7,26.9
1933-10-16,355.4,356.2710796177387,355.4,26.6
1933-11-16,270.0,266.6445958390832,270.0,25.6
1933-12-16,76.9,68.47241559624669,76.9,25.7
1934-01-16,41.100002,45.310369318723644,41.100002,25.6
1934-02-15,27.300001,32.41666187644003,27.300001,25.800001
1934-03-16,66.4,61.45915379524229,66.4,27.4
1934-04-16,171.1,172.2955094143748,171.1,27.9
1934-05-16,268.2,265.0571630567312,268.2,28.2
1934-06-16,287.5,293.49291582703586,287.5,27.7
1934-07-16,344.1,349.56230667233467,344.1,27.5
1934-08-16,339.4,342.5748289763927,339.4,27.1
1934-09-16,308.30002,311.3742887318134,308.30002,27.0
1934-10-16,289.9,295.3942977935076,289.9,26.6
1934-11-16,382.2,386.3030605792999,382.2,26.2
1934-12-16,59.9,56.13611765503882,59.9,24.9
1935-01-16,191.1,190.82724758237597,191.1,26.1
1935-02-15,24.1,20.556431603431662,24.1,26.6
1935-03-16,53.5,56.11475157141683,53.5,28.0
1935-04-16,147.2,140.40904917716978,147.2,28.2
1935-05-16,272.2,276.138964548707,272.2,27.7
1935-06-16,314.9,304.4252212256193,314.9,27.5
1935-07-16,279.30002,280.1986829727888,279.30002,27.2
1935-08-16,415.1,412.4678247332573,415.1,27.300001
1935-09-16,294.80002,291.5164866000414,294.80002,26.800001
1935-10-16,380.1,378.3424804151058,380.1,27.0
1935-11-16,201.40001,198.30463620349764,201.40001,26.300001
1935-12-16,203.0,205.39212335050104,203.0,26.2
1936-01-16,20.7,25.531138521432837,20.7,25.5
1936-02-15,7.9,6.723000657558401,7.9,26.2
1936-03-16,14.400001,14.416357016563381,14.400001,27.300001
1936-04-16,76.9,82.06349073052402,76.9,28.2
1936-05-16,163.8,170.45685522556303,163.8,28.2
1936-06-16,204.7,203.94630921110507,204.7,27.4
1936-07-16,264.2,267.8671465948224,264.2,27.300001
1936-08-16,319.6,321.770447281003,319.6,27.1
1936-09-16,330.5,328.5597050517797,330.5,27.0
1936-10-16,325.4,331.00887734889983,325.4,26.300001
1936-11-16,420.6,420.5825775921345,420.6,26.1
1936-12-16,119.700005,130.84387761056422,119.700005,26.800001
1937-01-16,49.4,47.37788514494892,49.4,26.2
1937-02-15,74.700005,74.71896597743032,74.700005,26.9
1937-03-16,125.8,125.57666516602036,125.8,28.0
1937-04-16,223.3,225.66535340510308,223.3,28.300001
1937-05-16,390.80002,389.2842498362064,390.80002,27.1
1937-06-16,259.5,258.84556528329847,259.5,27.300001
1937-07-16,267.4,257.0001344554126,267.4,26.800001
1937-08-16,299.6,295.07238804399964,299.6,27.1
1937-09-16,369.0,367.3386961579323,369.0,26.6
1937-10-16,235.1,235.742192620784,235.1,26.1
1937-11-16,275.9,274.6452928200364,275.9,26.2
1937-12-16,100.3,108.83458030521867,100.3,25.6
1938-01-16,56.8,59.356456333398796,56.8,26.0
1938-02-15,42.100002,34.27534861564632,42.100002,26.4
1938-03-16,97.3,99.3827701449394,97.3,27.1
1938-04-16,139.6,148.63204356133934,139.6,27.7
1938-05-16,291.9,295.5985832631588,291.9,27.1
1938-06-16,369.1,376.2374778985977,369.1,26.800001
1938-07-16,209.1,217.95240869894621,209.1,26.6
1938-08-16,365.80002,370.2926680386066,365.80002,27.1
1938-09-16,359.5,362.5646472036839,359.5,26.4
1938-10-16,410.80002,394.4628506600857,410.80002,26.300001
1938-11-16,257.6,249.70033847540614,257.6,25.5
1938-12-16,123.9,120.7686462074518,123.9,25.9
1939-01-16,78.4,70.76629961133,78.4,25.5
1939-02-15,16.1,14.703055578470213,16.1,26.1
1939-03-16,46.4,44.28331970572469,46.4,26.800001
1939-04-16,206.5,209.36798617616293,206.5,27.5
1939-05-16,322.4,322.579750496149,322.4,27.1
1939-06-16,285.9,292.6943252056837,285.9,26.9
1939-07-16,181.40001,173.64213047623633,181.40001,26.9
1939-08-16,232.40001,239.21551936008035,232.40001,26.800001
1939-09-16,259.1,258.0672103822231,259.1,26.300001
1939-10-16,411.30002,413.08995307683944,411.30002,26.2
1939-11-16,232.3,237.34953512810168,232.3,26.300001
1939-12-16,142.2,140.58245282471177,142.2,23.300001
1940-01-16,7.8,6.9669375002384015,7.8,23.9
1940-02-15,9.1,7.772450673580153,9.1,26.2
1940-03-16,5.1,6.515885585546471,5.1,27.2
1940-04-16,25.0,31.88788824677465,25.0,28.5
1940-05-16,306.5,301.7079533398151,306.5,27.6
1940-06-16,385.4,389.7509643018245,385.4,27.300001
1940-07-16,194.40001,194.29383185207843,194.40001,26.9
1940-08-16,312.30002,311.22598949372764,312.30002,26.7
1940-09-16,353.9,351.001754206419,353.9,26.7
1940-10-16,218.7,226.7353422223823,218.7,26.9
1940-11-16,152.8,155.28986150026319,152.8,26.4
1940-12-16,140.1,140.51536243557928,140.1,26.4
1941-01-16,26.2,23.99919328093526,26.2,27.9
1941-02-15,38.7,39.94563533067699,38.7,27.1
1941-03-16,41.7,45.32289935946463,41.7,28.1
1941-04-16,140.8,142.18779780268665,140.8,28.7
1941-05-16,309.80002,317.87978836297987,309.80002,28.0
1941-06-16,259.1,253.73787998333572,259.1,27.5
1941-07-16,196.0,199.74991471320388,196.0,27.300001
1941-08-16,273.6,273.53528709709644,273.6,27.2
1941-09-16,369.80002,374.26237112283707,369.80002,27.0
1941-10-16,407.4,409.46476700901985,407.4,26.5
1941-11-16,298.1,297.9686596781015,298.1,26.6
1941-12-16,197.1,196.5217373713851,197.1,26.7
1942-01-16,90.6,91.42411085963246,90.6,25.9
1942-02-15,7.4,6.973675352334936,7.4,26.9
1942-03-16,39.0,40.85537834763525,39.0,27.5
1942-04-16,221.6,227.82055896865202,221.6,27.7
1942-05-16,235.1,240.6293979644775,235.1,27.1
1942-06-16,385.5,387.00715134739875,385.5,27.2
1942-07-16,203.2,204.64947278574107,203.2,26.800001
1942-08-16,244.7,252.17969997003672,244.7,26.7
1942-09-16,379.1,376.54874893426893,379.1,26.300001
1942-10-16,344.80002,349.3242654502392,344.80002,26.1
1942-11-16,400.1,404.32088976502416,400.1,25.7
1942-12-16,178.40001,179.23374611884353,178.40001,25.7
1943-01-16,30.9,32.33010411858555,30.9,24.5
1943-02-15,72.8,78.83164155483243,72.8,25.7
1943-03-16,114.8,119.1047070354223,114.8,27.1
1943-04-16,243.90001,246.4879012584686,243.90001,26.7
