time,pre,pre_predicted,pre,tmp
1910-07-16,115.9,112.99634435731411,115.9,28.5
1910-08-16,169.0,163.80233862954617,169.0,28.300001
1910-09-16,230.5,225.0267540361309,230.5,27.1
1910-10-16,167.0,161.75178717035294,167.0,26.800001
1910-11-16,39.5,39.70206084805966,39.5,25.1
1910-12-16,5.2000003,5.405781581583028,5.2000003,21.6
1911-01-16,10.7,11.785714037301545,10.7,23.1
1911-02-15,0.5,2.8722719098949483,0.5,25.800001
1911-03-16,16.2,14.661597564401632,16.2,28.7
1911-04-16,52.7,50.34880126226187,52.7,30.9
1911-05-16,145.5,146.75791606265545,145.5,29.6
1911-06-16,105.1,109.23901821258903,105.1,28.4
1911-07-16,88.200005,90.32004965427757,88.200005,28.300001
1911-08-16,94.9,96.82401986006141,94.9,28.7
1911-09-16,266.9,263.04047413128853,266.9,28.0
1911-10-16,141.8,137.69714485812426,141.8,27.300001
1911-11-16,2.8,6.832827552738195,2.8,26.800001
1911-12-16,0.5,2.1030112500810674,0.5,24.300001
1912-01-16,3.4,5.590670138182645,3.4,23.6
1912-02-15,1.2,3.738579079093938,1.2,26.7
1912-03-16,18.2,19.02021117466927,18.2,29.800001
1912-04-16,42.7,50.66826696652413,42.7,31.5
1912-05-16,139.40001,137.7784111123109,139.40001,30.5
1912-06-16,107.1,106.7861588295126,107.1,28.9
1912-07-16,128.8,122.76745777535677,128.8,28.0
1912-08-16,171.8,167.29040953475476,171.8,27.6
1912-09-16,135.8,141.04527415293694,135.8,27.5
1912-10-16,165.3,160.9260801668787,165.3,26.7
1912-11-16,108.5,107.01137356046081,108.5,23.9
1912-12-16,0.0,2.22103767055512,0.0,22.7
1913-01-16,3.2,3.7565018232488683,3.2,23.2
1913-02-15,21.800001,16.399477481427198,21.800001,26.800001
1913-03-16,8.8,7.46599072176457,8.8,29.0
1913-04-16,27.4,29.493603631439214,27.4,31.6
1913-05-16,219.5,211.6673630322838,219.5,29.300001
1913-06-16,105.5,103.42625614586711,105.5,28.300001
1913-07-16,134.3,139.4597499217415,134.3,27.5
1913-08-16,196.0,194.19392353254796,196.0,27.800001
1913-09-16,158.7,161.05120152193547,158.7,27.6
1913-10-16,83.700005,100.2786761778915,83.700005,26.800001
1913-11-16,126.5,124.46341495174408,126.5,24.5
1913-12-16,4.9,8.97073487895966,4.9,22.6
1914-01-16,25.6,24.574065811517244,25.6,22.300001
1914-02-15,7.5,7.5769963707351735,7.5,26.7
1914-03-16,49.100002,46.04700687113643,49.100002,29.1
1914-04-16,35.9,44.279303095819955,35.9,31.1
1914-05-16,159.5,159.45441274303437,159.5,30.2
1914-06-16,124.1,120.89995315629483,124.1,28.2
1914-07-16,160.3,159.07031391519547,160.3,27.800001
1914-08-16,148.40001,145.00557022500277,148.40001,27.5
1914-09-16,181.90001,172.7178449626589,181.90001,27.6
1914-10-16,174.90001,168.1545742149973,174.90001,26.9
1914-11-16,77.4,77.22907953921083,77.4,25.6
1914-12-16,1.9,4.210511713805204,1.9,23.5
1915-01-16,0.0,2.4687423552894643,0.0,23.6
1915-02-15,4.1,4.6624532784843495,4.1,27.5
1915-03-16,5.2000003,11.832210167827611,5.2000003,29.4
1915-04-16,58.600002,59.41142654377461,58.600002,31.1
1915-05-16,132.1,134.6282766382718,132.1,29.300001
1915-06-16,113.3,120.46021141815424,113.3,28.6
1915-07-16,104.8,106.16459394204855,104.8,28.2
1915-08-16,133.0,145.75235535162926,133.0,28.1
1915-09-16,230.8,218.9989107992077,230.8,27.5
1915-10-16,290.80002,282.96817593235016,290.80002,26.6
1915-11-16,42.100002,47.59984784531832,42.100002,24.2
1915-12-16,12.0,11.961888432087903,12.0,20.5
1916-01-16,0.0,2.7961970712566426,0.0,22.0
1916-02-15,2.2,3.223458811225896,2.2,26.0
1916-03-16,53.100002,50.51995728868485,53.100002,29.2
1916-04-16,35.100002,37.28862944203854,35.100002,31.2
1916-05-16,143.7,146.4250144805336,143.7,29.5
1916-06-16,136.90001,140.0876186709428,136.90001,28.0
1916-07-16,129.5,124.27046322036028,129.5,28.300001
1916-08-16,196.5,191.4241632517004,196.5,27.9
1916-09-16,272.5,269.1848028447056,272.5,27.5
1916-10-16,201.7,189.65695595699788,201.7,26.5
1916-11-16,51.600002,56.87477112147451,51.600002,24.1
1916-12-16,4.7000003,11.040276206614976,4.7000003,21.7
1917-01-16,0.6,2.376351639213567,0.6,23.0
1917-02-15,0.3,3.1495923842811635,0.3,26.0
1917-03-16,23.9,25.64817792880774,23.9,28.300001
1917-04-16,5.4,12.365154295744901,5.4,31.1
1917-05-16,90.0,94.97880330640317,90.0,29.6
1917-06-16,159.90001,161.16692064661027,159.90001,27.9
1917-07-16,110.1,112.69227573234082,110.1,27.9
1917-08-16,199.6,190.2217407669449,199.6,27.5
1917-09-16,241.6,243.1096739615822,241.6,27.2
1917-10-16,287.4,283.5710558440113,287.4,26.2
1917-11-16,11.8,12.568315811040407,11.8,24.7
1917-12-16,4.1,5.405781581583028,4.1,21.7
1918-01-16,0.0,2.22103767055512,0.0,23.4
1918-02-15,20.9,18.424030661168104,20.9,24.9
1918-03-16,17.0,19.152431584479814,17.0,28.5
1918-04-16,45.8,48.85486019361258,45.8,30.2
1918-05-16,286.7,270.0168961133385,286.7,28.6
1918-06-16,67.1,73.51302567921073,67.1,28.1
1918-07-16,47.600002,52.000106084676986,47.600002,28.7
1918-08-16,144.1,148.64899218040944,144.1,27.9
1918-09-16,233.90001,226.36351881879807,233.90001,28.1
1918-10-16,70.4,74.92915705969051,70.4,27.1
1918-11-16,14.5,19.26896238285542,14.5,25.800001
1918-12-16,1.1,2.6006290312433293,1.1,24.0
1919-01-16,0.0,1.3772101547145894,0.0,24.4
1919-02-15,10.400001,10.773165516140466,10.400001,26.800001
1919-03-16,34.600002,36.76741956132889,34.600002,29.7
1919-04-16,42.4,37.641707501890664,42.4,31.2
1919-05-16,118.3,125.45299351918936,118.3,30.1
1919-06-16,110.200005,116.68160252976656,110.200005,28.1
1919-07-16,137.0,140.77048758375884,137.0,28.0
1919-08-16,122.5,121.20832323986531,122.5,28.1
1919-09-16,139.6,140.42362274188042,139.6,27.4
1919-10-16,57.0,61.34489922183991,57.0,27.0
1919-11-16,75.0,73.85985833225266,75.0,25.0
1919-12-16,0.1,2.22103767055512,0.1,23.2
1920-01-16,3.1000001,7.777170762004857,3.1000001,22.7
1920-02-15,2.2,4.451467558326726,2.2,26.2
1920-03-16,35.7,36.33651559013367,35.7,29.4
1920-04-16,23.1,23.058226033630376,23.1,30.9
1920-05-16,117.9,116.0659377272749,117.9,29.7
1920-06-16,96.200005,98.48656862932683,96.200005,28.4
1920-07-16,144.8,149.20252068299294,144.8,28.2
1920-08-16,128.5,124.88498261529446,128.5,28.1
1920-09-16,272.6,265.1029658462429,272.6,27.7
1920-10-16,194.2,194.06164132017136,194.2,26.5
1920-11-16,44.0,42.15176624018193,44.0,25.4
1920-12-16,5.9,5.69631132441998,5.9,23.1
1921-01-16,19.4,19.625472545208936,19.4,23.7
1921-02-15,4.5,5.581622242512708,4.5,25.7
1921-03-16,23.6,23.454953185799127,23.6,29.2
1921-04-16,24.1,23.06255633342505,24.1,31.2
1921-05-16,135.6,136.95409260648728,135.6,29.4
1921-06-16,75.700005,75.53577679912985,75.700005,28.4
1921-07-16,179.40001,179.4791775341654,179.40001,27.6
1921-08-16,144.5,146.9429117437029,144.5,28.0
1921-09-16,321.5,314.9857121850872,321.5,27.2
1921-10-16,47.9,52.90004621032119,47.9,26.4
1921-11-16,1.5,4.841804325165754,1.5,24.300001
1921-12-16,0.0,2.22103767055512,0.0,22.800001
1922-01-16,10.0,6.200241207661634,10.0,24.2
1922-02-15,0.0,2.345887094321256,0.0,26.800001
1922-03-16,20.5,24.763820290150647,20.5,28.6
1922-04-16,25.7,28.151869922461515,25.7,30.800001
1922-05-16,176.0,175.5444224025631,176.0,29.9
1922-06-16,81.5,78.81892893608153,81.5,28.5
1922-07-16,129.40001,126.78978714305401,129.40001,27.6
1922-08-16,169.5,169.05544137913228,169.5,27.800001
1922-09-16,322.6,313.67914001602173,322.6,27.6
1922-10-16,88.9,91.52807763177395,88.9,26.800001
1922-11-16,138.7,133.8183704908514,138.7,24.4
1922-12-16,0.0,3.1263051773929647,0.0,22.2
1923-01-16,16.7,19.054449796261792,16.7,23.6
1923-02-15,5.8,6.9915365423584035,5.8,25.2
1923-03-16,23.9,23.674892037692075,23.9,28.800001
1923-04-16,66.1,65.34606533083559,66.1,30.300001
1923-05-16,146.5,149.1721550222063,146.5,28.9
1923-06-16,203.5,198.6406016792679,203.5,28.2
1923-07-16,69.200005,70.61263279947877,69.200005,27.1
1923-08-16,118.8,117.74341181624175,118.8,27.300001
1923-09-16,106.8,112.09924714970828,106.8,27.300001
1923-10-16,213.5,207.23224608558655,213.5,26.6
1923-11-16,55.600002,56.191671479078536,55.600002,25.5
1923-12-16,0.0,1.3772101547145894,0.0,23.6
1924-01-16,0.0,2.4687423552894643,0.0,24.1
1924-02-15,0.0,2.101577430548673,0.0,26.300001
1924-03-16,22.300001,22.44703161674977,22.300001,29.6
1924-04-16,44.600002,44.59883472281933,44.600002,30.9
1924-05-16,114.5,123.41999398875475,114.5,29.7
1924-06-16,122.0,120.34219323802233,122.0,28.300001
1924-07-16,139.90001,140.54303353983403,139.90001,27.2
1924-08-16,188.5,180.3435399826193,188.5,27.800001
1924-09-16,283.30002,274.6557143177414,283.30002,27.4
1924-10-16,151.7,153.7334975298071,151.7,26.2
1924-11-16,27.4,21.826113596143728,27.4,25.7
1924-12-16,8.5,5.582306190910344,8.5,21.4
1925-01-16,0.0,2.22103767055512,0.0,23.4
1925-02-15,5.3,9.487783386888509,5.3,25.4
1925-03-16,20.0,18.711939975204473,20.0,29.300001
1925-04-16,72.4,74.77427364890889,72.4,30.0
1925-05-16,81.3,80.2031748276712,81.3,29.4
1925-06-16,123.0,127.91454440313817,123.0,28.300001
1925-07-16,111.8,112.1318871449256,111.8,28.1
1925-08-16,166.1,163.31125543970109,166.1,27.9
1925-09-16,201.3,200.92454434889794,201.3,27.7
1925-10-16,97.1,92.56145258765162,97.1,26.300001
1925-11-16,5.4,6.019901319923406,5.4,25.1
1925-12-16,9.400001,11.833895317795282,9.400001,21.800001
1926-01-16,1.7,1.8412155802869847,1.7,24.2
1926-02-15,2.0,2.6914376016283086,2.0,26.4
1926-03-16,23.5,22.785693198027616,23.5,29.0
1926-04-16,20.300001,15.268148548486238,20.300001,31.300001
1926-05-16,84.5,87.09802952553571,84.5,30.4
1926-06-16,147.40001,144.06196864652873,147.40001,28.5
1926-07-16,144.40001,140.26124267983676,144.40001,28.2
1926-08-16,186.3,170.15336808520794,186.3,27.800001
1926-09-16,215.1,214.03407993871213,215.1,27.9
1926-10-16,294.30002,292.25309680360795,294.30002,26.7
1926-11-16,37.5,36.71900343108416,37.5,25.2
1926-12-16,10.900001,13.671368009927278,10.900001,23.4
1927-01-16,3.9,5.705210893931394,3.9,23.6
1927-02-15,13.2,13.88688179809094,13.2,26.4
1927-03-16,16.6,18.225702106537824,16.6,29.0
1927-04-16,114.200005,110.77827910292388,114.200005,30.2
1927-05-16,264.2,267.3578036274338,264.2,28.800001
1927-06-16,105.700005,103.12051885161043,105.700005,28.4
1927-07-16,190.6,182.49918052512646,190.6,28.0
1927-08-16,80.0,80.73791174502537,80.0,27.9
1927-09-16,213.2,211.40207345742226,213.2,27.5
1927-10-16,168.5,170.80963717359543,168.5,26.5
1927-11-16,9.6,12.013275205674177,9.6,25.1
1927-12-16,0.0,2.22103767055512,0.0,23.1
1928-01-16,11.2,18.0664162929678,11.2,25.4
1928-02-15,10.900001,13.901170551362043,10.900001,26.2
1928-03-16,15.6,17.443565912129884,15.6,29.2
1928-04-16,104.200005,97.79739791485906,104.200005,30.800001
1928-05-16,158.3,155.6368187959814,158.3,29.5
1928-06-16,106.9,108.96056675124407,106.9,27.9
1928-07-16,65.9,69.62567775096238,65.9,28.1
1928-08-16,87.0,84.97064151107759,87.0,28.0
1928-09-16,164.3,157.13702252465725,164.3,27.800001
1928-10-16,125.9,132.9692361946726,125.9,25.800001
1928-11-16,8.6,13.271563089969163,8.6,24.5
1928-12-16,0.0,1.3772101547145894,0.0,23.6
1929-01-16,0.2,1.3772101547145894,0.2,24.800001
1929-02-15,8.8,8.646349690439706,8.8,26.300001
1929-03-16,34.5,32.86400245088578,34.5,28.6
1929-04-16,59.3,58.48728041309357,59.3,30.6
1929-05-16,169.1,167.9833811070347,169.1,29.7
1929-06-16,102.3,102.17008190933109,102.3,28.0
1929-07-16,115.0,116.52475997764111,115.0,27.9
1929-08-16,136.90001,131.03378171432257,136.90001,27.9
1929-09-16,140.8,139.75507142353297,140.8,27.7
1929-10-16,147.2,138.56365803587676,147.2,26.9
1929-11-16,5.1,5.958881586375242,5.1,24.9
1929-12-16,3.0,2.22103767055512,3.0,24.1
1930-01-16,6.7000003,5.69631132441998,6.7000003,23.7
1930-02-15,0.0,2.101577430548673,0.0,26.2
1930-03-16,11.400001,11.363141052010064,11.400001,28.300001
1930-04-16,13.8,20.212844132962232,13.8,30.5
1930-05-16,115.200005,108.57512474763632,115.200005,29.6
1930-06-16,113.6,116.85834962833167,113.6,28.2
1930-07-16,146.3,144.82171171117068,146.3,28.2
1930-08-16,147.2,146.77238610345364,147.2,27.9
1930-09-16,289.7,286.3406018759632,289.7,28.1
1930-10-16,41.0,45.949043623688226,41.0,27.1
1930-11-16,29.2,32.60992798167706,29.2,25.300001
1930-12-16,1.9,2.22103767055512,1.9,23.4
1931-01-16,0.1,1.8037055428648046,0.1,24.2
1931-02-15,11.2,6.566293686213498,11.2,26.6
1931-03-16,3.9,6.480149149479871,3.9,29.9
1931-04-16,38.4,35.31374492454768,38.4,32.2
1931-05-16,73.1,75.22222508541734,73.1,30.0
1931-06-16,127.200005,129.76692387420178,127.200005,28.800001
1931-07-16,123.1,123.68275377857924,123.1,28.2
1931-08-16,128.3,127.04769337135792,128.3,28.1
1931-09-16,294.2,289.841379388752,294.2,27.6
1931-10-16,138.40001,140.07248116243125,138.40001,26.300001
1931-11-16,7.6,6.728570743980413,7.6,24.5
1931-12-16,0.0,2.22103767055512,0.0,22.9
1932-01-16,0.0,2.9012449528598836,0.0,22.7
1932-02-15,5.8,5.490994959654813,5.8,25.9
1932-03-16,4.5,9.661518640401368,4.5,28.800001
1932-04-16,61.4,60.71204712572933,61.4,31.300001
1932-05-16,138.5,129.2670894410038,138.5,30.5
1932-06-16,87.9,89.05823696363211,87.9,28.9
1932-07-16,142.6,137.13446957576514,142.6,28.300001
1932-08-16,108.4,106.5603157724762,108.4,28.800001
1932-09-16,238.90001,230.45529366988183,238.90001,27.800001
1932-10-16,197.8,201.2198534901762,197.8,26.9
1932-11-16,28.300001,25.363292820336824,28.300001,25.9
1932-12-16,0.0,2.22103767055512,0.0,22.2
1933-01-16,0.0,1.3772101547145894,0.0,24.300001
1933-02-15,6.4,4.364260017457013,6.4,27.1
1933-03-16,0.0,4.117156877698903,0.0,29.4
1933-04-16,38.4,34.59680219698191,38.4,31.0
1933-05-16,155.0,160.84670919138432,155.0,30.1
1933-06-16,112.700005,109.53266898501158,112.700005,28.5
1933-07-16,196.40001,194.4610012616539,196.40001,28.2
1933-08-16,141.6,135.60689555067063,141.6,28.800001
1933-09-16,239.1,242.2645444716835,239.1,28.1
1933-10-16,144.0,147.984556912961,144.0,27.300001
1933-11-16,74.6,72.8344667228447,74.6,24.5
1933-12-16,0.0,2.4018637384796193,0.0,22.7
1934-01-16,0.7,2.22103767055512,0.7,23.2
1934-02-15,1.8000001,2.6914376016283086,1.8000001,25.6
1934-03-16,14.1,12.617354087116723,14.1,29.1
1934-04-16,78.700005,76.2279533071486,78.700005,31.4
1934-05-16,49.5,53.18170316475869,49.5,30.4
1934-06-16,129.6,135.59678053069354,129.6,28.7
1934-07-16,143.2,140.35790189314127,143.2,28.5
1934-08-16,155.5,151.91048663813115,155.5,28.1
1934-09-16,228.8,235.37642599600792,228.8,28.300001
1934-10-16,145.2,151.96684233802796,145.2,27.0
1934-11-16,64.0,65.0668248567307,64.0,25.5
1934-12-16,8.5,7.309284135284429,8.5,21.5
1935-01-16,3.0,2.7961970712566426,3.0,24.1
1935-02-15,20.800001,19.57517349678517,20.800001,26.800001
1935-03-16,9.900001,7.794442519130712,9.900001,29.9
1935-04-16,61.0,57.06383959162474,61.0,31.5
1935-05-16,165.1,162.31096030730248,165.1,30.4
1935-06-16,97.8,96.37739537614823,97.8,28.5
1935-07-16,118.8,115.98096331912518,118.8,28.300001
1935-08-16,92.200005,97.52278233278037,92.200005,28.2
1935-09-16,246.7,244.10629390138627,246.7,27.800001
1935-10-16,251.8,252.75023151892663,251.8,27.6
1935-11-16,40.7,47.17287657740951,40.7,25.9
1935-12-16,7.8,7.936328850271707,7.8,23.5
1936-01-16,0.0,2.22103767055512,0.0,23.0
1936-02-15,10.1,10.11788114863873,10.1,25.9
1936-03-16,2.2,4.7133291508579305,2.2,29.0
1936-04-16,20.6,26.41824614215136,20.6,31.4
1936-05-16,200.2,198.8441875721836,200.2,30.0
1936-06-16,133.2,137.4024290214801,133.2,28.300001
1936-07-16,172.5,174.28468009788037,172.5,28.300001
1936-08-16,109.3,106.98830678272486,109.3,28.0
1936-09-16,158.6,155.75058495956898,158.6,27.800001
1936-10-16,104.8,94.22909491840244,104.8,26.300001
1936-11-16,12.2,11.095589503231054,12.2,25.2
1936-12-16,0.4,1.0126986201429418,0.4,24.2
1937-01-16,0.0,1.0723669375801137,0.0,24.2
1937-02-15,10.1,14.111381679358487,10.1,27.1
1937-03-16,2.2,7.202340974988942,2.2,29.4
1937-04-16,69.9,70.64148532743991,69.9,31.5
1937-05-16,200.6,205.77368080574513,200.6,29.0
1937-06-16,116.9,113.61385087627411,116.9,28.1
1937-07-16,171.6,174.92196343797684,171.6,27.5
1937-08-16,169.40001,179.90967772859574,169.40001,27.6
1937-09-16,255.1,246.94851975101471,255.1,27.2
1937-10-16,148.90001,144.91315478790045,148.90001,26.5
1937-11-16,52.8,50.671688768597846,52.8,25.6
1937-12-16,0.4,2.445850684823995,0.4,23.4
1938-01-16,0.8,2.22103767055512,0.8,23.800001
1938-02-15,6.8,8.815235502603059,6.8,26.300001
1938-03-16,8.3,9.502578921201234,8.3,28.800001
1938-04-16,62.5,65.34324095356703,62.5,30.7
1938-05-16,186.40001,197.78342480916024,186.40001,28.6
1938-06-16,171.8,170.49859721917153,171.8,27.4
1938-07-16,178.7,177.66922758478165,178.7,27.0
1938-08-16,115.4,110.18165361094714,115.4,28.0
1938-09-16,274.2,269.2311959709549,274.2,27.300001
1938-10-16,171.6,176.5970107461834,171.6,26.7
1938-11-16,9.2,11.405574693861013,9.2,23.9
1938-12-16,0.90000004,1.687467276635175,0.90000004,23.2
1939-01-16,0.2,1.5325241233730367,0.2,23.800001
1939-02-15,8.3,6.491512581291204,8.3,26.4
1939-03-16,24.6,20.7715310897255,24.6,28.9
1939-04-16,61.600002,59.64223028677941,61.600002,30.7
1939-05-16,136.7,138.24450546461583,136.7,29.5
1939-06-16,151.7,148.26920305150986,151.7,27.800001
1939-07-16,123.0,124.67253423440695,123.0,27.9
1939-08-16,178.7,169.94906528252602,178.7,27.9
1939-09-16,308.0,298.6751909698868,308.0,27.300001
1939-10-16,100.6,98.88871380645276,100.6,26.800001
1939-11-16,67.700005,73.82296220031992,67.700005,25.800001
1939-12-16,0.0,3.3201509858989766,0.0,19.9
1940-01-16,0.0,1.3017368610525182,0.0,21.2
1940-02-15,1.1,2.028452634396558,1.1,26.1
1940-03-16,0.0,4.102274819793706,0.0,28.9
1940-04-16,16.2,19.253363415184026,16.2,31.7
1940-05-16,188.90001,193.74029269773007,188.90001,30.0
1940-06-16,102.4,105.40721173542977,102.4,28.5
1940-07-16,55.3,56.536187823446994,55.3,28.0
1940-08-16,176.3,168.53508025366307,176.3,27.7
1940-09-16,189.5,188.4666138138199,189.5,27.9
1940-10-16,133.1,129.93976505059243,133.1,27.6
1940-11-16,6.2000003,6.977552681746488,6.2000003,25.800001
1940-12-16,0.5,1.5066329683685353,0.5,23.7
1941-01-16,0.8,1.2532012458467534,0.8,26.2
1941-02-15,2.3,2.0192152108573964,2.3,27.300001
1941-03-16,6.7000003,7.103341504516607,6.7000003,30.2
1941-04-16,51.5,51.079826734545236,51.5,32.2
1941-05-16,194.0,192.79529850143433,194.0,30.300001
1941-06-16,114.9,121.05225527990103,114.9,28.6
1941-07-16,59.100002,62.40286953892053,59.100002,28.4
1941-08-16,150.8,155.15962058264256,150.8,28.1
1941-09-16,244.7,229.71951352018357,244.7,28.0
1941-10-16,207.3,214.25000986415387,207.3,27.0
1941-11-16,19.9,20.897633045496946,19.9,25.9
1941-12-16,0.6,1.8904021825218251,0.6,24.4
1942-01-16,0.2,1.5442418898963979,0.2,23.6
1942-02-15,4.1,2.076329022231107,4.1,27.300001
1942-03-16,20.9,18.968704916121965,20.9,29.6
1942-04-16,97.4,95.60589334327221,97.4,30.800001
1942-05-16,203.1,202.62407371360302,203.1,29.300001
1942-06-16,172.1,167.56680709082127,172.1,28.1
1942-07-16,97.0,102.29294129047037,97.0,27.800001
1942-08-16,264.1,258.7507662619972,264.1,27.5
1942-09-16,286.4,278.16179861086846,286.4,27.4
1942-10-16,108.0,108.62919375258923,108.0,26.800001
1942-11-16,53.0,50.111118893655544,53.0,25.1
1942-12-16,2.4,4.973575636329656,2.4,23.0
1943-01-16,0.0,1.3772101547145894,0.0,22.5
1943-02-15,5.4,4.324146031918531,5.4,25.6
