time,pre,pre_predicted,pre,tmp
1912-07-16,371.1,371.57905638834325,371.1,28.2
1912-08-16,272.5,271.63594070700617,272.5,27.4
1912-09-16,115.200005,117.7758121804614,115.200005,27.5
1912-10-16,71.8,67.07271336695749,71.8,26.6
1912-11-16,58.100002,56.55755524431862,58.100002,23.7
1912-12-16,0.1,0.7762758734767914,0.1,23.1
1913-01-16,0.4,1.023810060782509,0.4,23.1
1913-02-15,5.0,6.581593421176521,5.0,26.5
1913-03-16,2.4,3.8281506852179774,2.4,29.0
1913-04-16,54.2,56.72244338535715,54.2,30.9
1913-05-16,221.6,221.0004809898372,221.6,28.9
1913-06-16,98.9,99.3967981686637,98.9,28.5
1913-07-16,166.6,165.80019321028016,166.6,27.6
1913-08-16,278.0,275.3515898316175,278.0,27.5
1913-09-16,276.2,276.3354334417471,276.2,27.6
1913-10-16,52.8,50.88576948244583,52.8,26.7
1913-11-16,33.4,32.2430708165817,33.4,24.300001
1913-12-16,3.8,3.1415424825298857,3.8,23.0
1914-01-16,0.7,1.2164250680285704,0.7,22.5
1914-02-15,10.900001,11.10208401035861,10.900001,26.7
1914-03-16,84.200005,80.33179327103151,84.200005,29.0
1914-04-16,43.0,49.312852213885115,43.0,30.7
1914-05-16,127.0,127.51190580353152,127.0,30.6
1914-06-16,178.3,172.9823718385066,178.3,28.6
1914-07-16,259.9,260.3268903313945,259.9,27.9
1914-08-16,219.5,223.3738570011002,219.5,27.4
1914-09-16,151.5,150.41729503626473,151.5,27.4
1914-10-16,150.0,148.29532871688417,150.0,26.5
1914-11-16,39.100002,37.032337974738404,39.100002,25.300001
1914-12-16,1.6,3.5746027839139174,1.6,24.0
1915-01-16,0.0,0.6627077957867868,0.0,23.6
1915-02-15,0.7,2.342392785652507,0.7,27.300001
1915-03-16,37.2,39.505957738786975,37.2,29.2
1915-04-16,75.0,78.6518842855055,75.0,30.300001
1915-05-16,190.0,190.80151667013138,190.0,29.300001
1915-06-16,187.3,194.51574437143398,187.3,28.9
1915-07-16,164.6,165.37780573262856,164.6,28.2
1915-08-16,250.0,251.7409832923235,250.0,28.2
1915-09-16,380.9,376.82867639030275,380.9,27.2
1915-10-16,225.0,225.61297532873542,225.0,26.5
1915-11-16,4.0,9.278604436887946,4.0,23.9
1915-12-16,1.7,1.8021790348433768,1.7,20.800001
1916-01-16,0.0,0.7445368273744037,0.0,21.9
1916-02-15,7.3,8.933423327841382,7.3,25.6
1916-03-16,45.3,43.404001594076455,45.3,29.2
1916-04-16,36.0,37.04725077056259,36.0,30.300001
1916-05-16,166.8,166.64053988527553,166.8,29.4
1916-06-16,251.7,252.1682242623839,251.7,28.2
1916-07-16,217.5,217.52310857764928,217.5,28.4
1916-08-16,237.7,239.70438286316633,237.7,27.6
1916-09-16,327.30002,323.5616275763741,327.30002,27.2
1916-10-16,78.9,83.38377324683695,78.9,26.300001
1916-11-16,9.6,10.705033099461644,9.6,23.2
1916-12-16,0.1,0.5634754403554609,0.1,21.800001
1917-01-16,0.0,0.29924864086039804,0.0,23.300001
1917-02-15,0.0,1.4420000875524437,0.0,25.9
1917-03-16,17.2,24.513279746990577,17.2,28.1
1917-04-16,45.7,47.257222019473204,45.7,30.800001
1917-05-16,127.1,126.71175989544633,127.1,29.800001
1917-06-16,242.6,245.79620224998936,242.6,28.1
1917-07-16,222.8,221.50127150443495,222.8,28.0
1917-08-16,283.0,280.72580912805586,283.0,27.2
1917-09-16,407.9,405.87117313583343,407.9,27.0
1917-10-16,210.90001,209.75917297635644,210.90001,25.800001
1917-11-16,20.9,19.45286698101141,20.9,23.9
1917-12-16,0.3,0.830484341882098,0.3,22.0
1918-01-16,0.0,0.7111819752886106,0.0,23.800001
1918-02-15,15.3,14.427461319852924,15.3,24.4
1918-03-16,45.2,44.77172972612183,45.2,28.2
1918-04-16,107.1,110.70357669676484,107.1,29.4
1918-05-16,148.90001,142.78369909281284,148.90001,28.7
1918-06-16,157.90001,160.1812522008605,157.90001,28.800001
1918-07-16,111.8,113.38307960422199,111.8,28.9
1918-08-16,252.1,252.49743561981262,252.1,27.9
1918-09-16,364.2,365.1651084628007,364.2,28.0
1918-10-16,134.2,127.29009998555914,134.2,27.1
1918-11-16,2.5,4.231136342151686,2.5,26.0
1918-12-16,0.2,0.10410665884330683,0.2,24.800001
1919-01-16,0.0,0.3833495199585002,0.0,24.4
1919-02-15,31.9,32.04169036559865,31.9,26.7
1919-03-16,10.7,12.05453481852517,10.7,29.800001
1919-04-16,84.6,83.66068731239243,84.6,30.5
1919-05-16,107.700005,112.41605009545337,107.700005,29.800001
1919-06-16,216.40001,217.67228513155982,216.40001,28.2
1919-07-16,266.9,266.8207295362364,266.9,28.1
1919-08-16,259.4,260.9735771922673,259.4,27.7
1919-09-16,161.3,158.7817333898148,161.3,27.4
1919-10-16,31.800001,33.86596569314383,31.800001,26.7
1919-11-16,6.2000003,2.8185817429842785,6.2000003,24.6
1919-12-16,0.0,0.24300522882938935,0.0,23.7
1920-01-16,0.0,0.9178897264499994,0.0,22.2
1920-02-15,1.3000001,2.2551331880906247,1.3000001,26.2
1920-03-16,35.3,40.14684956617046,35.3,29.2
1920-04-16,93.1,96.30731182798385,93.1,30.2
1920-05-16,164.1,168.0866072724519,164.1,30.0
1920-06-16,201.90001,204.9704950406824,201.90001,28.7
1920-07-16,299.9,299.5881450301778,299.9,28.0
1920-08-16,171.7,169.94669760780945,171.7,28.2
1920-09-16,305.5,306.99325021398545,305.5,27.6
1920-10-16,147.6,146.03539321968094,147.6,26.300001
1920-11-16,17.6,19.868760862436517,17.6,25.5
1920-12-16,1.7,0.9821939450222317,1.7,23.6
1921-01-16,3.7,1.8059634225413248,3.7,23.2
1921-02-15,8.400001,6.400872203838304,8.400001,25.4
1921-03-16,51.600002,52.09369986974623,51.600002,28.9
1921-04-16,111.0,107.14733655154912,111.0,30.2
1921-05-16,187.3,188.3574947055343,187.3,29.0
1921-06-16,144.40001,145.4603363744329,144.40001,28.7
1921-07-16,202.1,202.6829268313797,202.1,27.4
1921-08-16,160.8,160.2982523476506,160.8,27.6
1921-09-16,377.1,375.1844905364031,377.1,26.800001
1921-10-16,38.600002,38.564957285051605,38.600002,26.5
1921-11-16,0.0,1.5406189226667522,0.0,23.7
1921-12-16,2.3,1.2343507953105188,2.3,23.0
1922-01-16,0.8,0.4806076763499476,0.8,24.300001
1922-02-15,11.6,8.051156814156542,11.6,27.300001
1922-03-16,33.0,33.072829710264806,33.0,28.2
1922-04-16,34.100002,36.01359660004258,34.100002,30.4
1922-05-16,97.700005,97.16218025553204,97.700005,30.300001
1922-06-16,145.90001,148.0390594581344,145.90001,28.9
1922-07-16,194.90001,198.6578690843241,194.90001,27.7
1922-08-16,200.8,202.45546265523612,200.8,27.7
1922-09-16,283.1,285.1416246469152,283.1,27.6
1922-10-16,23.6,29.46885950672381,23.6,26.800001
1922-11-16,26.7,23.488536807213578,26.7,24.2
1922-12-16,0.2,0.5851734064181926,0.2,22.7
1923-01-16,1.7,1.2960065499400315,1.7,23.9
1923-02-15,20.5,15.253016688195771,20.5,25.2
1923-03-16,26.0,27.494034797628075,26.0,29.2
1923-04-16,157.0,155.50408310141646,157.0,29.6
1923-05-16,223.6,231.00511427799717,223.6,28.9
1923-06-16,301.1,304.4977168405944,301.1,28.4
1923-07-16,161.2,161.2947186827182,161.2,27.5
1923-08-16,212.7,210.6993290803486,212.7,27.1
1923-09-16,191.6,192.11242127935097,191.6,27.5
1923-10-16,192.5,187.6564657381673,192.5,26.9
1923-11-16,20.0,14.741577647699941,20.0,25.7
1923-12-16,0.0,0.2142973375605095,0.0,23.9
1924-01-16,4.1,2.582667994950114,4.1,24.5
1924-02-15,1.3000001,2.8222385670519685,1.3000001,26.300001
1924-03-16,30.5,29.402903035416678,30.5,29.1
1924-04-16,94.200005,96.54203650075017,94.200005,29.9
1924-05-16,188.8,193.5544370026517,188.8,29.9
1924-06-16,221.8,228.45517805352614,221.8,28.7
1924-07-16,201.40001,202.26979075415178,201.40001,27.4
1924-08-16,332.5,330.49037371800955,332.5,27.7
1924-09-16,201.8,198.47553813546108,201.8,27.6
1924-10-16,96.8,90.88444371135934,96.8,26.300001
1924-11-16,1.0,1.5824962401461562,1.0,25.9
1924-12-16,0.3,0.7382801350326815,0.3,22.2
1925-01-16,0.0,0.18955606774710532,0.0,23.300001
1925-02-15,2.0,4.157125138761927,2.0,25.0
1925-03-16,17.0,17.47454945822976,17.0,29.0
1925-04-16,89.5,91.37281575468903,89.5,28.5
1925-05-16,166.90001,166.90141358363212,166.90001,29.6
1925-06-16,274.80002,272.5559174595817,274.80002,28.6
1925-07-16,245.1,239.06595726596802,245.1,28.2
1925-08-16,318.1,309.3036583875647,318.1,28.0
1925-09-16,299.9,300.8651420115805,299.9,27.800001
1925-10-16,84.1,84.42296561514426,84.1,26.5
1925-11-16,2.5,1.9923278119042465,2.5,25.6
1925-12-16,0.4,0.6037794730615644,0.4,22.5
1926-01-16,0.0,-0.17809446360237757,0.0,24.300001
1926-02-15,1.9,4.045288281768407,1.9,26.300001
1926-03-16,51.8,49.13596397991352,51.8,28.800001
1926-04-16,51.7,51.42776304962013,51.7,30.9
1926-05-16,127.0,126.3478573050433,127.0,30.5
1926-06-16,231.8,235.2641358718814,231.8,28.800001
1926-07-16,273.7,275.1861215797842,273.7,28.300001
1926-08-16,325.4,326.4607236802643,325.4,27.4
1926-09-16,402.0,401.99226686231344,402.0,27.9
1926-10-16,107.200005,108.53962220103573,107.200005,26.2
1926-11-16,2.5,2.104474466285552,2.5,25.2
1926-12-16,2.2,1.1005426216179899,2.2,23.6
1927-01-16,0.90000004,0.7094325312163647,0.90000004,23.9
1927-02-15,24.7,28.516615230149107,24.7,26.1
1927-03-16,8.7,10.401705010060141,8.7,28.800001
1927-04-16,113.9,114.79455902421999,113.9,29.300001
1927-05-16,250.8,246.86325379380523,250.8,29.0
1927-06-16,206.40001,209.16651235013143,206.40001,28.6
1927-07-16,242.6,241.0592058079496,242.6,28.0
1927-08-16,169.3,167.97723664564356,169.3,27.7
1927-09-16,193.3,195.98927438586952,193.3,27.300001
1927-10-16,164.1,171.21172790580124,164.1,26.5
1927-11-16,2.9,4.929850940798076,2.9,25.7
1927-12-16,0.0,0.010796900531573783,0.0,24.1
1928-01-16,0.2,0.205580489492192,0.2,25.6
1928-02-15,52.4,52.20991641137894,52.4,25.7
1928-03-16,26.2,27.368846280666517,26.2,29.4
1928-04-16,152.1,153.30554823158218,152.1,30.0
1928-05-16,146.1,148.25866328487,146.1,29.5
1928-06-16,238.8,236.29381734648734,238.8,28.300001
1928-07-16,176.5,177.19279168925874,176.5,28.1
1928-08-16,199.3,194.95937423075452,199.3,27.800001
1928-09-16,231.0,236.03890876646042,231.0,27.6
1928-10-16,58.600002,55.36205623651076,58.600002,25.800001
1928-11-16,0.2,1.663086082182602,0.2,24.6
1928-12-16,0.0,0.32576365258037754,0.0,24.300001
1929-01-16,0.2,0.15392329369224456,0.2,24.9
1929-02-15,19.0,20.513953406497606,19.0,26.300001
1929-03-16,52.600002,51.26297209991895,52.600002,28.300001
1929-04-16,113.4,111.71016156121905,113.4,29.6
1929-05-16,100.9,99.45099448815184,100.9,30.1
1929-06-16,180.0,176.96764188183576,180.0,28.800001
1929-07-16,214.2,216.7884028118916,214.2,27.800001
1929-08-16,277.30002,277.0562043995127,277.30002,27.6
1929-09-16,193.2,193.68286320603863,193.2,27.6
1929-10-16,95.8,99.59850664041029,95.8,26.800001
1929-11-16,1.1,2.197656660967027,1.1,24.7
1929-12-16,1.5,0.1406020060171187,1.5,24.7
1930-01-16,0.2,1.0004051718576221,0.2,23.1
1930-02-15,10.2,6.0951811500475515,10.2,26.2
1930-03-16,23.0,31.194515999154675,23.0,28.1
1930-04-16,81.3,75.54992556273768,81.3,30.5
1930-05-16,234.5,235.55037650928557,234.5,29.6
1930-06-16,212.0,212.6596419078867,212.0,29.0
1930-07-16,177.90001,182.99407579645856,177.90001,28.1
1930-08-16,198.6,199.02045351721438,198.6,27.4
1930-09-16,356.4,354.6457984477195,356.4,27.6
1930-10-16,33.2,31.15121725836657,33.2,26.9
1930-11-16,13.400001,13.040091425975561,13.400001,25.4
1930-12-16,0.7,0.4906791286825438,0.7,24.2
1931-01-16,0.2,0.7650502740132055,0.2,24.7
1931-02-15,39.600002,37.84231843127139,39.600002,26.5
1931-03-16,25.300001,20.719513084986588,25.300001,29.7
1931-04-16,101.3,98.64421071544878,101.3,31.4
1931-05-16,135.2,138.48892931016064,135.2,30.6
1931-06-16,188.6,185.4410074267175,188.6,29.7
1931-07-16,305.6,303.94737089286684,305.6,28.6
1931-08-16,336.0,334.2272105541625,336.0,27.9
1931-09-16,224.0,225.25358606106042,224.0,27.4
1931-10-16,80.4,76.62197562666103,80.4,25.9
1931-11-16,0.7,1.2932001500741421,0.7,24.7
1931-12-16,0.0,0.25478967848270884,0.0,23.800001
1932-01-16,0.0,0.7306202427580217,0.0,23.300001
1932-02-15,2.0,2.4186697620941686,2.0,25.9
1932-03-16,2.1000001,3.752274623042865,2.1000001,28.4
1932-04-16,89.0,91.89211324632448,89.0,30.5
1932-05-16,145.1,147.84064941739902,145.1,30.7
1932-06-16,182.6,178.87321776307175,182.6,29.300001
1932-07-16,347.5,348.92382854625345,347.5,28.2
1932-08-16,157.6,157.2218670955222,157.6,28.5
1932-09-16,333.2,330.8728945239732,333.2,27.5
1932-10-16,227.1,219.69024457106187,227.1,26.6
1932-11-16,6.8,5.467744248428048,6.8,25.9
1932-12-16,0.1,0.821743195979451,0.1,22.800001
1933-01-16,0.0,0.4765499380157081,0.0,23.4
1933-02-15,30.1,26.496274602882046,30.1,26.9
1933-03-16,1.8000001,3.742670904021267,1.8000001,28.9
1933-04-16,56.7,55.70904145975683,56.7,30.9
1933-05-16,125.3,123.7005900306778,125.3,30.0
1933-06-16,181.3,185.26987777948372,181.3,29.2
1933-07-16,270.6,270.33176659789785,270.6,28.2
1933-08-16,205.3,204.2475372778265,205.3,28.1
1933-09-16,324.30002,327.4191760535121,324.30002,27.9
1933-10-16,80.3,81.89002249873566,80.3,26.9
1933-11-16,39.2,36.19972408552073,39.2,24.4
1933-12-16,0.0,-0.19709537005371658,0.0,23.800001
1934-01-16,0.0,0.6585164193636928,0.0,23.0
1934-02-15,5.1,7.309611208033047,5.1,25.9
1934-03-16,61.600002,63.19466966655645,61.600002,28.7
1934-04-16,76.8,73.87716925219455,76.8,29.7
1934-05-16,187.8,183.74702923580318,187.8,30.300001
1934-06-16,210.5,215.1175379358901,210.5,29.2
1934-07-16,296.9,299.4045505939293,296.9,28.1
1934-08-16,371.6,370.5785930595273,371.6,27.800001
1934-09-16,341.2,341.6868157803875,341.2,27.9
1934-10-16,62.8,63.767401512781404,62.8,26.300001
1934-11-16,19.0,17.574863067289073,19.0,25.4
1934-12-16,2.4,0.6900975295428964,2.4,22.5
1935-01-16,0.1,0.2098629827940499,0.1,24.9
1935-02-15,26.800001,29.016269820991603,26.800001,27.300001
1935-03-16,25.5,19.01947258440525,25.5,29.7
1935-04-16,65.0,63.409177022539936,65.0,30.6
1935-05-16,198.2,204.63683717957005,198.2,29.800001
1935-06-16,162.8,160.69065629773064,162.8,29.1
1935-07-16,339.0,333.1532705743122,339.0,28.1
1935-08-16,164.7,164.15142114014938,164.7,27.9
1935-09-16,367.7,365.80705724597783,367.7,27.4
1935-10-16,115.1,116.31793604579735,115.1,27.6
1935-11-16,28.800001,25.533916352764663,28.800001,26.1
1935-12-16,1.3000001,0.8984271611462589,1.3000001,23.800001
1936-01-16,0.0,0.7607131105840921,0.0,23.1
1936-02-15,4.8,5.32263758176893,4.8,26.1
1936-03-16,43.600002,42.246993393087315,43.600002,27.9
1936-04-16,42.5,39.934131138240026,42.5,30.7
1936-05-16,183.6,190.98927818496867,183.6,30.0
1936-06-16,230.2,233.9704098315379,230.2,28.800001
1936-07-16,259.4,260.2012705278735,259.4,28.1
1936-08-16,120.5,124.60187567418974,120.5,27.800001
1936-09-16,182.90001,186.74793326556443,182.90001,27.5
1936-10-16,60.5,56.21307269800924,60.5,26.0
1936-11-16,3.2,2.0324374619356576,3.2,25.5
1936-12-16,0.7,-0.06649451049365496,0.7,25.1
1937-01-16,0.3,0.5326779353336235,0.3,24.6
1937-02-15,22.4,20.23991028193049,22.4,27.0
1937-03-16,19.1,15.121061224371417,19.1,30.2
1937-04-16,83.4,79.7599213403499,83.4,30.800001
1937-05-16,207.7,209.2895322853784,207.7,29.9
1937-06-16,95.1,96.49188425206445,95.1,28.7
1937-07-16,220.90001,222.4963650118625,220.90001,28.2
1937-08-16,280.6,284.4208050934809,280.6,27.7
1937-09-16,292.1,293.7720210206568,292.1,27.5
1937-10-16,51.0,47.62009498914622,51.0,26.9
1937-11-16,10.1,13.716682846458326,10.1,25.0
1937-12-16,0.0,-0.1334046717985018,0.0,23.9
1938-01-16,0.4,0.44663930394716544,0.4,24.1
1938-02-15,8.900001,6.392319366151767,8.900001,26.1
1938-03-16,22.7,16.562329789266286,22.7,28.0
1938-04-16,109.3,107.0502348124662,109.3,29.6
1938-05-16,191.7,193.86065045988067,191.7,28.800001
1938-06-16,266.4,269.57637122620235,266.4,28.1
1938-07-16,272.2,274.3894684853849,272.2,27.300001
1938-08-16,138.1,140.16151933240005,138.1,27.5
1938-09-16,301.80002,301.5840420361021,301.80002,27.2
1938-10-16,132.6,131.12814945064187,132.6,26.300001
1938-11-16,3.7,1.9786785034655736,3.7,24.7
1938-12-16,0.3,0.011689845943450905,0.3,23.800001
1939-01-16,0.1,-0.06369418508633373,0.1,23.5
1939-02-15,18.7,11.76374441164144,18.7,26.7
1939-03-16,40.100002,37.44026824095965,40.100002,29.0
1939-04-16,79.5,78.18418134681585,79.5,29.7
1939-05-16,196.90001,196.06180342136474,196.90001,29.1
1939-06-16,155.8,154.6009629714121,155.8,28.300001
1939-07-16,158.1,149.69317705181925,158.1,28.2
1939-08-16,368.2,366.79041489942074,368.2,27.6
1939-09-16,266.30002,271.32735821092933,266.30002,27.5
1939-10-16,71.3,71.20818654769789,71.3,26.800001
1939-11-16,26.6,29.5675633842583,26.6,26.0
1939-12-16,0.0,0.7811293658855618,0.0,20.300001
1940-01-16,0.0,0.1563105559158373,0.0,22.0
1940-02-15,4.5,3.485028817631459,4.5,26.4
1940-03-16,3.5,3.6408933504431644,3.5,29.0
1940-04-16,38.600002,38.015382793564235,38.600002,30.800001
1940-05-16,143.3,137.52086106897414,143.3,30.1
1940-06-16,234.8,232.94902606735795,234.8,29.0
1940-07-16,136.0,135.47110183878385,136.0,28.5
1940-08-16,238.7,238.32047541068195,238.7,27.6
1940-09-16,358.0,356.56768425025405,358.0,28.1
1940-10-16,32.2,31.84962813408375,32.2,27.800001
1940-11-16,3.2,2.407510981675017,3.2,26.2
1940-12-16,0.1,0.34841530864082415,0.1,24.800001
1941-01-16,2.1000001,1.2397935102019488,2.1000001,27.2
1941-02-15,9.400001,8.52513466856368,9.400001,27.9
1941-03-16,32.0,35.41768310124572,32.0,30.1
1941-04-16,46.2,45.12052513802599,46.2,31.1
1941-05-16,204.7,206.26977313617186,204.7,30.1
1941-06-16,213.1,211.47277774295628,213.1,29.1
1941-07-16,190.7,192.7884963708541,190.7,28.9
1941-08-16,314.0,318.0114919593376,314.0,28.2
1941-09-16,192.90001,190.36113057169482,192.90001,28.2
1941-10-16,99.0,103.44992750745148,99.0,27.300001
1941-11-16,4.1,3.1459950606720923,4.1,26.1
1941-12-16,1.7,0.463271171550673,1.7,24.9
1942-01-16,1.4,0.827544303927354,1.4,23.9
1942-02-15,20.1,16.873755131960507,20.1,27.0
1942-03-16,56.4,53.86040451605976,56.4,29.9
1942-04-16,91.1,96.4983269747003,91.1,30.5
1942-05-16,184.7,187.90792402571842,184.7,29.6
1942-06-16,264.2,261.6145905088225,264.2,29.0
1942-07-16,155.90001,158.18209321067656,155.90001,28.1
1942-08-16,329.30002,325.79632369816005,329.30002,27.6
1942-09-16,254.2,257.074734545674,254.2,27.6
1942-10-16,65.4,65.32137102640338,65.4,26.9
1942-11-16,24.7,17.224482221694444,24.7,25.5
1942-12-16,0.6,0.3783623894608752,0.6,23.7
1943-01-16,0.0,-0.26624700657613687,0.0,22.9
1943-02-15,0.90000004,1.6698530290453846,0.90000004,26.1
1943-03-16,86.4,87.53660039644505,86.4,29.2
