time,pre,pre_predicted,pre,tmp
1912-12-16,67.200005,55.628624423508626,67.200005,26.7
1913-01-16,43.8,34.00472140378233,43.8,26.5
1913-02-15,9.8,12.134221040372807,9.8,27.7
1913-03-16,4.3,4.560707529549575,4.3,28.4
1913-04-16,22.7,37.38333137548443,22.7,29.2
1913-05-16,490.0,500.36767290151596,490.0,28.0
1913-06-16,493.1,521.8486898995089,493.1,27.300001
1913-07-16,428.0,441.7949368110943,428.0,27.0
1913-08-16,559.0,569.8261479890991,559.0,27.300001
1913-09-16,595.9,582.2278046584773,595.9,26.800001
1913-10-16,439.2,443.7115867159414,439.2,26.9
1913-11-16,151.7,157.2113523344594,151.7,26.5
1913-12-16,92.1,87.55855710795996,92.1,26.6
1914-01-16,40.0,37.60341188228605,40.0,26.1
1914-02-15,3.7,5.543008506958444,3.7,27.4
1914-03-16,24.5,21.808893596296286,24.5,28.300001
1914-04-16,120.0,124.2592914461243,120.0,29.0
1914-05-16,280.9,290.96245080261406,280.9,28.7
1914-06-16,528.2,546.9547294265676,528.2,27.5
1914-07-16,176.40001,208.0265277396041,176.40001,27.2
1914-08-16,552.2,546.8213137037205,552.2,27.0
1914-09-16,451.5,463.482822094028,451.5,27.0
1914-10-16,207.1,214.59729251182554,207.1,27.2
1914-11-16,128.8,146.2246276135641,128.8,27.4
1914-12-16,115.6,115.66222341201184,115.6,27.2
1915-01-16,9.3,9.658731108074164,9.3,26.9
1915-02-15,0.3,4.164664249782533,0.3,28.300001
1915-03-16,21.800001,28.755219239656896,21.800001,28.7
1915-04-16,168.1,170.29493404394861,168.1,29.0
1915-05-16,313.30002,323.8599708537656,313.30002,28.2
1915-06-16,565.5,557.8504930815744,565.5,27.4
1915-07-16,361.7,352.7410620777953,361.7,27.7
1915-08-16,629.2,619.1013835004617,629.2,27.300001
1915-09-16,521.0,513.3298095769334,521.0,27.0
1915-10-16,431.4,412.6879616349089,431.4,26.800001
1915-11-16,379.2,373.48907794198874,379.2,26.4
1915-12-16,35.4,37.287057702903724,35.4,25.2
1916-01-16,36.0,42.305507672493434,36.0,25.5
1916-02-15,47.8,56.01996720126746,47.8,26.9
1916-03-16,59.7,73.740363158946,59.7,28.6
1916-04-16,129.8,134.7540687873113,129.8,29.4
1916-05-16,321.2,322.60542188166556,321.2,27.9
1916-06-16,514.8,517.9636037237096,514.8,27.300001
1916-07-16,624.2,610.2267895124007,624.2,27.5
1916-08-16,696.8,686.8575839123773,696.8,27.2
1916-09-16,379.4,380.31911524451255,379.4,26.7
1916-10-16,304.7,301.0215424238789,304.7,26.800001
1916-11-16,150.7,147.21464919439433,150.7,26.0
1916-12-16,80.0,74.60516313529487,80.0,25.7
1917-01-16,35.0,29.24356328613041,35.0,26.2
1917-02-15,4.2000003,6.74525140142913,4.2000003,27.2
1917-03-16,8.7,5.3897282547401915,8.7,27.7
1917-04-16,41.100002,50.22849831051107,41.100002,29.0
1917-05-16,352.0,360.19385237610817,352.0,28.1
1917-06-16,615.7,603.0525761402298,615.7,27.300001
1917-07-16,552.0,549.4118331200528,552.0,27.2
1917-08-16,748.0,744.9737130067397,748.0,26.9
1917-09-16,658.2,679.8237850449134,658.2,26.5
1917-10-16,186.1,203.32815654865382,186.1,26.4
1917-11-16,210.0,208.17342420193285,210.0,26.300001
1917-12-16,134.6,128.97948474652048,134.6,25.9
1918-01-16,8.0,8.717822266285395,8.0,26.7
1918-02-15,32.100002,28.50051439619537,32.100002,26.1
1918-03-16,19.1,12.778871215050174,19.1,27.800001
1918-04-16,255.5,238.54922940935623,255.5,28.300001
1918-05-16,359.2,359.0085751756179,359.2,27.4
1918-06-16,639.4,647.3875031969595,639.4,27.4
1918-07-16,169.3,176.07864768384871,169.3,27.800001
1918-08-16,383.4,376.71565496913075,383.4,27.300001
1918-09-16,331.2,327.85980933411895,331.2,27.1
1918-10-16,237.3,232.89787348234944,237.3,27.0
1918-11-16,170.2,185.27523183404384,170.2,27.4
1918-12-16,87.5,90.68476051605222,87.5,27.300001
1919-01-16,22.0,25.395526767437417,22.0,27.4
1919-02-15,20.4,27.786153582398867,20.4,27.7
1919-03-16,5.4,5.076099673573935,5.4,28.7
1919-04-16,137.0,127.75233034632085,137.0,29.0
1919-05-16,648.8,645.6161415360023,648.8,28.300001
1919-06-16,342.0,349.6437315321612,342.0,27.300001
1919-07-16,588.3,585.2670545539904,588.3,27.4
1919-08-16,200.1,200.58152445229618,200.1,27.5
1919-09-16,526.8,523.2761180228639,526.8,27.1
1919-10-16,341.1,348.423171693747,341.1,27.2
1919-11-16,150.7,152.08234239994465,150.7,26.7
1919-12-16,105.8,95.00859870976683,105.8,26.9
1920-01-16,80.4,78.22062297231435,80.4,25.9
1920-02-15,21.5,23.01880512303589,21.5,27.0
1920-03-16,74.5,84.79419996133922,74.5,28.6
1920-04-16,86.3,105.4935246302831,86.3,28.800001
1920-05-16,180.6,187.27094141087412,180.6,28.2
1920-06-16,244.6,256.0408983402039,244.6,27.5
1920-07-16,278.80002,283.0597491250458,278.80002,27.4
1920-08-16,528.3,509.8740513167429,528.3,27.4
1920-09-16,547.9,553.0347306064415,547.9,26.800001
1920-10-16,324.6,339.22989059901715,324.6,26.6
1920-11-16,212.40001,216.58857876612723,212.40001,27.0
1920-12-16,104.4,99.26744986466048,104.4,26.6
1921-01-16,57.3,66.66571496567605,57.3,26.6
1921-02-15,61.5,62.33723401567815,61.5,26.7
1921-03-16,120.4,115.90961764669893,120.4,28.4
1921-04-16,56.3,57.01591926804659,56.3,28.7
1921-05-16,582.10004,577.4001234657217,582.10004,27.7
1921-06-16,363.6,359.9757121256638,363.6,27.5
1921-07-16,377.7,388.5521195813167,377.7,26.9
1921-08-16,781.2,783.1496889284897,781.2,27.2
1921-09-16,487.30002,492.4786598480392,487.30002,26.300001
1921-10-16,222.2,227.95483726403592,222.2,26.7
1921-11-16,108.8,99.1763271107423,108.8,26.0
1921-12-16,53.8,45.26028712159868,53.8,26.5
1922-01-16,105.6,99.53845055169342,105.6,26.7
1922-02-15,8.2,15.126673800413585,8.2,27.300001
1922-03-16,43.0,45.66158526233312,43.0,27.5
1922-04-16,168.3,169.68306034273382,168.3,28.300001
1922-05-16,479.4,485.8594521871853,479.4,28.1
1922-06-16,520.10004,517.6200628570366,520.10004,27.5
1922-07-16,229.0,237.5166153036492,229.0,26.800001
1922-08-16,307.2,323.9512379719961,307.2,27.1
1922-09-16,383.4,408.40364461532715,383.4,27.0
1922-10-16,283.30002,286.8847884087908,283.30002,26.800001
1922-11-16,340.9,334.38000617503104,340.9,26.1
1922-12-16,64.0,60.74993107831952,64.0,25.800001
1923-01-16,32.9,32.929403612678016,32.9,26.300001
1923-02-15,3.3,8.303277256255114,3.3,26.2
1923-03-16,116.200005,109.35448464221236,116.200005,27.9
1923-04-16,186.7,184.4334262053567,186.7,28.0
1923-05-16,404.0,405.49310994065286,404.0,27.4
1923-06-16,440.5,420.1879070921886,440.5,27.300001
1923-07-16,180.40001,172.53994346438822,180.40001,26.5
1923-08-16,295.1,289.4444485097277,295.1,26.9
1923-09-16,622.2,629.7958917549897,622.2,26.4
1923-10-16,220.40001,225.66396185793832,220.40001,26.800001
1923-11-16,156.3,148.26472055456517,156.3,26.9
1923-12-16,56.3,54.249748905663466,56.3,27.1
1924-01-16,59.8,74.05143937907096,59.8,26.9
1924-02-15,55.4,54.509847199832166,55.4,27.0
1924-03-16,76.9,80.11896748236296,76.9,28.5
1924-04-16,217.2,221.485076982909,217.2,28.4
1924-05-16,286.0,304.9821542332965,286.0,28.0
1924-06-16,471.6,469.0423726043749,471.6,27.5
1924-07-16,307.9,313.539441237514,307.9,26.7
1924-08-16,553.4,542.2107333383608,553.4,27.300001
1924-09-16,485.2,484.0900769791651,485.2,26.7
1924-10-16,326.4,336.56266176170584,326.4,26.300001
1924-11-16,179.40001,174.24415839641273,179.40001,27.1
1924-12-16,16.0,15.722170814042073,16.0,25.4
1925-01-16,24.6,24.471225596134644,24.6,26.4
1925-02-15,22.2,18.732871223156423,22.2,26.6
1925-03-16,48.5,36.94402499860999,48.5,28.300001
1925-04-16,277.7,286.58309298167853,277.7,27.9
1925-05-16,298.7,305.5640059321272,298.7,28.0
1925-06-16,533.3,530.604997544651,533.3,27.300001
1925-07-16,313.4,310.5624585571784,313.4,27.4
1925-08-16,710.10004,706.6265325597573,710.10004,27.2
1925-09-16,348.9,340.29034464052796,348.9,27.0
1925-10-16,372.30002,373.4008078268814,372.30002,26.6
1925-11-16,242.7,222.67773264340042,242.7,26.800001
1925-12-16,99.5,96.37601747578856,99.5,25.9
1926-01-16,45.5,49.16858707881448,45.5,26.7
1926-02-15,16.4,18.943573824231606,16.4,27.4
1926-03-16,77.200005,82.63067553332922,77.200005,28.2
1926-04-16,39.4,60.88440932250498,39.4,29.300001
1926-05-16,369.9,356.41670450932264,369.9,29.0
1926-06-16,478.80002,474.7035093939948,478.80002,27.9
1926-07-16,351.7,327.25756761982024,351.7,27.5
1926-08-16,635.7,637.66173722363,635.7,27.1
1926-09-16,629.4,602.2571172303606,629.4,26.800001
1926-10-16,296.4,293.5340584940362,296.4,26.7
1926-11-16,181.3,170.1911996237087,181.3,26.7
1926-12-16,161.90001,163.8264484996992,161.90001,26.6
1927-01-16,27.7,28.334992050294858,27.7,26.5
1927-02-15,77.3,87.70408788389443,77.3,27.300001
1927-03-16,78.3,62.94859955451366,78.3,28.4
1927-04-16,335.1,324.5387314281511,335.1,28.1
1927-05-16,417.2,428.1904135934162,417.2,27.300001
1927-06-16,680.3,667.9208204559136,680.3,27.300001
1927-07-16,429.7,440.3100401423025,429.7,27.2
1927-08-16,447.0,469.86002897090196,447.0,27.1
1927-09-16,497.9,489.0550082109022,497.9,27.0
1927-10-16,376.2,362.48736243090514,376.2,26.7
1927-11-16,134.0,137.18389340034602,134.0,26.800001
1927-12-16,41.0,43.136445555751294,41.0,26.6
1928-01-16,14.900001,17.73666507518766,14.900001,27.5
1928-02-15,83.1,85.93861628687856,83.1,27.2
1928-03-16,7.8,6.35452072835443,7.8,28.0
1928-04-16,175.1,170.18335197969256,175.1,28.0
1928-05-16,386.7,379.94371028683065,386.7,27.800001
1928-06-16,254.40001,265.11050685952335,254.40001,27.300001
1928-07-16,435.2,426.4936825073409,435.2,27.300001
1928-08-16,302.5,296.35012116274714,302.5,27.1
1928-09-16,479.9,476.54483577526094,479.9,26.7
1928-10-16,429.2,404.9955034799027,429.2,26.5
1928-11-16,94.700005,101.7356291881847,94.700005,26.800001
1928-12-16,75.8,75.54609507537361,75.8,27.0
1929-01-16,22.1,19.73635333246466,22.1,27.1
1929-02-15,24.4,28.334992050294858,24.4,26.9
1929-03-16,64.200005,58.53949402338739,64.200005,27.6
1929-04-16,67.0,91.42586914963005,67.0,28.300001
1929-05-16,448.80002,465.2023973888803,448.80002,27.800001
1929-06-16,429.5,409.44374906337737,429.5,27.1
1929-07-16,341.30002,319.6157755638558,341.30002,27.1
1929-08-16,273.2,277.6109144930813,273.2,27.1
1929-09-16,672.60004,681.1687984696675,672.60004,27.0
1929-10-16,270.1,267.88374241135,270.1,26.5
1929-11-16,188.5,182.1848076771098,188.5,26.6
1929-12-16,25.4,25.655359431271535,25.4,27.2
1930-01-16,29.7,28.99488709635017,29.7,26.800001
1930-02-15,4.5,6.580791576867057,4.5,26.9
1930-03-16,3.8,5.489004705016583,3.8,27.6
1930-04-16,62.9,72.35102411574599,62.9,28.1
1930-05-16,325.0,326.7938348013061,325.0,28.2
1930-06-16,502.2,490.3331751844931,502.2,27.4
1930-07-16,248.7,267.3688180076974,248.7,27.2
1930-08-16,447.4,441.95715610152956,447.4,27.300001
1930-09-16,377.7,386.3790555595505,377.7,27.0
1930-10-16,285.9,308.095393726145,285.9,27.300001
1930-11-16,182.3,191.56488753008574,182.3,26.800001
1930-12-16,56.100002,51.698785310898984,56.100002,26.7
1931-01-16,13.3,11.200264783863986,13.3,27.1
1931-02-15,21.2,28.108836693232035,21.2,26.7
1931-03-16,18.300001,26.249077876572585,18.300001,28.7
1931-04-16,98.0,88.2598442896354,98.0,29.2
1931-05-16,267.4,267.95901107649235,267.4,28.5
1931-06-16,606.10004,595.1682520396162,606.10004,27.800001
1931-07-16,464.6,452.7553294814277,464.6,27.5
1931-08-16,357.6,373.3731822720814,357.6,27.300001
1931-09-16,656.3,653.2822791895915,656.3,26.9
1931-10-16,433.5,438.1439287058163,433.5,26.5
1931-11-16,118.1,116.98811145267365,118.1,26.4
1931-12-16,96.4,101.52445307216522,96.4,26.4
1932-01-16,51.100002,57.381877025132155,51.100002,26.1
1932-02-15,3.3,6.388914082114667,3.3,27.2
1932-03-16,29.9,23.864803091351945,29.9,28.1
1932-04-16,210.90001,192.3658958041194,210.90001,28.6
1932-05-16,384.30002,373.5104323110628,384.30002,28.6
1932-06-16,546.4,549.8723899236966,546.4,27.7
1932-07-16,630.8,648.6704746148635,630.8,27.4
1932-08-16,424.6,431.87125314018607,424.6,27.800001
1932-09-16,443.9,443.122949894433,443.9,26.9
1932-10-16,415.2,412.9233216605234,415.2,27.0
1932-11-16,233.7,230.05570397140374,233.7,27.0
1932-12-16,48.600002,60.265686978315074,48.600002,26.0
1933-01-16,27.6,28.99488709635017,27.6,27.1
1933-02-15,40.600002,46.64567635721443,40.600002,27.5
1933-03-16,39.2,37.29809868550774,39.2,28.4
1933-04-16,150.6,161.10778554520488,150.6,28.7
1933-05-16,217.7,216.32868402563884,217.7,28.6
1933-06-16,324.80002,321.53474684684454,324.80002,27.6
1933-07-16,403.9,415.1003701373088,403.9,27.4
1933-08-16,585.8,577.0283102921296,585.8,27.9
1933-09-16,463.9,455.76720790333036,463.9,27.1
1933-10-16,444.0,444.4083004362035,444.0,27.0
1933-11-16,148.1,156.97865438676354,148.1,26.300001
1933-12-16,51.4,42.662537940506894,51.4,26.4
1934-01-16,19.9,23.901667962138617,19.9,26.6
1934-02-15,18.9,28.030210114185792,18.9,26.7
1934-03-16,61.100002,50.16816557711837,61.100002,28.2
1934-04-16,178.1,177.06767603821038,178.1,28.5
1934-05-16,427.4,402.994256088053,427.4,28.6
1934-06-16,610.9,594.8598205736923,610.9,27.800001
1934-07-16,583.7,577.0449410609056,583.7,27.7
1934-08-16,567.3,565.1579604885626,567.3,27.2
1934-09-16,483.80002,479.4636973834682,483.80002,27.1
1934-10-16,289.7,301.3353442422199,289.7,27.1
1934-11-16,263.2,270.9450049772012,263.2,26.9
1934-12-16,31.4,31.170307143692952,31.4,25.4
1935-01-16,117.700005,109.61316239154814,117.700005,26.9
1935-02-15,31.2,23.26586443251844,31.2,27.4
1935-03-16,68.9,71.0410854443061,68.9,28.7
1935-04-16,92.5,114.98149370840666,92.5,28.800001
1935-05-16,338.9,343.14127417794344,338.9,28.0
1935-06-16,691.4,663.7421550146389,691.4,27.6
1935-07-16,358.6,371.3501993893731,358.6,27.4
1935-08-16,735.9,716.2363913140346,735.9,27.4
1935-09-16,399.2,410.40579284048556,399.2,26.9
1935-10-16,405.2,411.68255081838845,405.2,27.4
1935-11-16,155.5,150.9614054861563,155.5,27.1
1935-12-16,150.1,143.3672652023929,150.1,26.9
1936-01-16,20.7,18.07932820684192,20.7,26.300001
1936-02-15,9.0,11.63753851122138,9.0,26.9
1936-03-16,16.7,10.537597943012685,16.7,28.0
1936-04-16,86.200005,85.17757382905958,86.200005,28.800001
1936-05-16,276.1,265.2030010744083,276.1,28.5
1936-06-16,346.7,336.49354012898084,346.7,27.5
1936-07-16,446.7,457.6957303292203,446.7,27.4
1936-08-16,504.2,511.98230153686285,504.2,27.2
1936-09-16,507.80002,511.73120002663615,507.80002,27.1
1936-10-16,364.5,367.451785500263,364.5,26.800001
1936-11-16,299.6,306.8924116863954,299.6,26.800001
1936-12-16,83.9,88.48035211480138,83.9,27.6
1937-01-16,22.7,26.184587450985873,22.7,27.0
1937-02-15,69.8,75.63982793605803,69.8,27.800001
1937-03-16,124.3,124.84690039372919,124.3,28.7
1937-04-16,212.3,216.4074131033468,212.3,29.0
1937-05-16,517.3,516.4992414346981,517.3,27.5
1937-06-16,441.6,433.7889771155167,441.6,27.300001
1937-07-16,283.6,297.818340866183,283.6,26.9
1937-08-16,324.9,342.2430856234479,324.9,27.2
1937-09-16,486.1,490.3209330908108,486.1,26.7
1937-10-16,224.5,227.82520460799253,224.5,26.6
1937-11-16,155.6,185.1919740478593,155.6,27.0
1937-12-16,81.1,79.80680564260956,81.1,26.300001
1938-01-16,45.0,49.04022988147017,45.0,26.9
1938-02-15,48.5,43.945855832760316,48.5,27.2
1938-03-16,88.200005,84.91227841964837,88.200005,27.9
1938-04-16,115.0,130.49688070929525,115.0,28.300001
1938-05-16,416.80002,400.04594416013833,416.80002,27.300001
1938-06-16,582.4,590.9081189296294,582.4,26.800001
1938-07-16,402.4,395.7098985201764,402.4,26.7
1938-08-16,672.0,653.8825575492431,672.0,27.2
1938-09-16,461.6,467.2378648973155,461.6,26.6
1938-10-16,320.2,286.2861067184332,320.2,26.800001
1938-11-16,194.8,181.11067944793876,194.8,26.1
1938-12-16,66.200005,68.13525127164004,66.200005,26.6
1939-01-16,56.9,50.64990351266144,56.9,27.0
1939-02-15,27.4,28.106896436874848,27.4,27.0
1939-03-16,41.4,34.28298650300977,41.4,27.800001
1939-04-16,261.4,237.4037413592535,261.4,28.5
1939-05-16,488.30002,485.3912960461426,488.30002,27.9
1939-06-16,456.7,461.88167173183444,456.7,27.0
1939-07-16,268.2,246.28086894099516,268.2,27.300001
1939-08-16,590.5,571.9315109229732,590.5,27.4
1939-09-16,383.1,372.2180598891425,383.1,26.800001
1939-10-16,416.30002,416.0276509880173,416.30002,26.9
1939-11-16,198.2,197.55048022429375,198.2,27.2
1939-12-16,118.700005,107.2669073916125,118.700005,24.4
1940-01-16,5.6,8.328939456407994,5.6,24.7
1940-02-15,11.6,12.784576492671931,11.6,27.2
1940-03-16,7.6,6.021397190456355,7.6,28.1
1940-04-16,18.1,34.3836719489741,18.1,29.300001
1940-05-16,392.2,386.5672373279083,392.2,28.300001
1940-06-16,717.9,707.5607659957457,717.9,27.7
1940-07-16,305.9,296.82760901293636,305.9,27.300001
1940-08-16,536.4,540.7881789541889,536.4,26.9
1940-09-16,406.80002,413.60505613974215,406.80002,27.0
1940-10-16,254.5,259.275556881548,254.5,27.4
1940-11-16,163.90001,152.84915365568278,163.90001,27.300001
1940-12-16,63.0,73.34744969746944,63.0,27.1
1941-01-16,10.900001,10.659210439686746,10.900001,28.4
1941-02-15,40.7,38.1150159067559,40.7,27.800001
1941-03-16,62.3,57.97292761794208,62.3,28.4
1941-04-16,154.5,146.96851381651044,154.5,29.6
1941-05-16,527.0,537.4670144296337,527.0,28.6
1941-06-16,372.1,370.858771721189,372.1,27.9
1941-07-16,296.7,310.60138495034454,296.7,27.6
1941-08-16,459.2,453.6194134107876,459.2,27.7
1941-09-16,614.0,614.4793001866985,614.0,27.4
1941-10-16,476.9,478.91723803943876,476.9,27.300001
1941-11-16,187.8,204.8701464156705,187.8,27.7
1941-12-16,84.5,92.57847381896255,84.5,27.800001
1942-01-16,57.5,60.28172874069688,57.5,26.9
1942-02-15,3.5,8.010206153159118,3.5,27.7
1942-03-16,23.6,30.264091933433974,23.6,28.2
1942-04-16,285.0,273.02864974393424,285.0,28.2
1942-05-16,316.6,320.4660062938082,316.6,27.4
1942-06-16,558.5,557.3312666214156,558.5,27.2
1942-07-16,328.1,311.33838786288084,328.1,26.9
1942-08-16,754.60004,731.7833883247424,754.60004,26.800001
1942-09-16,539.7,544.1297854653644,539.7,26.4
1942-10-16,292.80002,313.4642678528178,292.80002,26.5
1942-11-16,314.7,321.1137862867761,314.7,26.4
1942-12-16,106.5,107.85877797371623,106.5,26.4
1943-01-16,23.1,22.666740987365216,23.1,25.300001
1943-02-15,74.200005,76.56390967360613,74.200005,26.5
1943-03-16,97.200005,92.90805176935075,97.200005,27.800001
1943-04-16,262.4,259.780303601184,262.4,27.300001
1943-05-16,402.7,409.69833841538906,402.7,27.5
