time,pre,pre_predicted,pre,tmp
1911-06-16,375.4,375.88098654578505,375.4,27.4
1911-07-16,218.6,227.58183603707707,218.6,27.2
1911-08-16,181.1,191.5162728187843,181.1,27.2
1911-09-16,224.8,235.52533462108872,224.8,27.0
1911-10-16,378.6,366.18229788729644,378.6,26.6
1911-11-16,118.1,130.1882055511611,118.1,26.7
1911-12-16,52.7,53.35154940773799,52.7,25.6
1912-01-16,41.100002,52.41576432076528,41.100002,24.5
1912-02-15,26.800001,31.60154396517939,26.800001,26.2
1912-03-16,72.700005,80.40792597826317,72.700005,27.0
1912-04-16,52.100002,56.78276578616686,52.100002,28.9
1912-05-16,199.7,207.73868808177374,199.7,28.5
1912-06-16,354.7,340.724536602234,354.7,27.4
1912-07-16,474.6,445.577892931658,474.6,27.1
1912-08-16,366.9,353.83831104898627,366.9,26.9
1912-09-16,274.0,276.55632410256936,274.0,27.0
1912-10-16,234.90001,227.30195580126446,234.90001,26.800001
1912-11-16,261.80002,255.99254302002717,261.80002,26.1
1912-12-16,29.6,33.148486012049005,29.6,25.4
1913-01-16,71.8,74.67949743147916,71.8,25.300001
1913-02-15,65.8,73.02188161319792,65.8,26.4
1913-03-16,24.1,30.06353700011701,24.1,27.4
1913-04-16,11.400001,22.690341757119654,11.400001,28.6
1913-05-16,258.2,255.40429703317136,258.2,28.800001
1913-06-16,394.7,383.768542029101,394.7,27.4
1913-07-16,312.6,308.1519462671398,312.6,27.1
1913-08-16,389.30002,371.43914388630793,389.30002,27.300001
1913-09-16,185.2,186.92647828432683,185.2,26.9
1913-10-16,344.7,336.4112378777829,344.7,26.800001
1913-11-16,424.2,395.7218628421997,424.2,26.2
1913-12-16,116.8,108.06533835407174,116.8,25.4
1914-01-16,67.200005,72.77644361382066,67.200005,25.1
1914-02-15,4.7000003,14.745314457046618,4.7000003,25.800001
1914-03-16,71.4,77.39331108374289,71.4,27.300001
1914-04-16,54.5,55.65255700907318,54.5,28.4
1914-05-16,227.2,221.2934822863336,227.2,28.4
1914-06-16,426.9,408.6724600279828,426.9,27.4
1914-07-16,294.30002,287.6653851135791,294.30002,27.1
1914-08-16,315.7,304.7827614964788,315.7,26.800001
1914-09-16,260.1,256.6111854171903,260.1,27.4
1914-10-16,208.40001,216.1897714651982,208.40001,27.5
1914-11-16,270.9,252.02934004151984,270.9,26.9
1914-12-16,102.3,103.44941974239453,102.3,25.6
1915-01-16,4.2000003,12.553939518770875,4.2000003,25.5
1915-02-15,0.4,13.137750911189897,0.4,26.6
1915-03-16,43.600002,50.87472628075352,43.600002,27.7
1915-04-16,96.9,104.2869321080745,96.9,28.800001
1915-05-16,240.1,233.69408762790977,240.1,28.7
1915-06-16,360.9,354.4937612389039,360.9,26.9
1915-07-16,244.5,252.73821622206657,244.5,27.800001
1915-08-16,303.2,313.06107525511345,303.2,26.5
1915-09-16,267.4,267.00881360182643,267.4,27.6
1915-10-16,301.5,294.8285729876398,301.5,26.800001
1915-11-16,258.6,255.30315796926345,258.6,26.300001
1915-12-16,56.0,52.980493119590136,56.0,24.800001
1916-01-16,37.2,36.16495908729911,37.2,24.4
1916-02-15,61.7,60.740677562099535,61.7,25.800001
1916-03-16,158.7,161.68099190878135,158.7,27.5
1916-04-16,73.8,71.12618144693829,73.8,28.5
1916-05-16,183.90001,193.45894373324177,183.90001,28.2
1916-06-16,336.4,328.2406722443045,336.4,27.5
1916-07-16,294.9,297.83753426845016,294.9,27.4
1916-08-16,363.9,357.0481667060051,363.9,27.1
1916-09-16,237.1,241.6139767737833,237.1,27.1
1916-10-16,403.0,386.7146150940057,403.0,26.9
1916-11-16,138.2,153.40211476556374,138.2,26.1
1916-12-16,36.600002,38.209142390316856,36.600002,24.800001
1917-01-16,13.8,17.259380270147915,13.8,24.4
1917-02-15,22.9,31.540593001523916,22.9,26.0
1917-03-16,18.300001,25.30621215275906,18.300001,27.0
1917-04-16,34.7,42.21165050376527,34.7,28.4
1917-05-16,173.3,171.2647418757258,173.3,28.1
1917-06-16,443.80002,408.1423909122745,443.80002,27.7
1917-07-16,310.2,306.80284116435587,310.2,27.1
1917-08-16,334.4,333.07950665062657,334.4,27.0
1917-09-16,303.30002,303.82859887030236,303.30002,27.0
1917-10-16,308.1,298.815596261673,308.1,26.7
1917-11-16,225.90001,234.65112318599478,225.90001,26.1
1917-12-16,124.5,120.06782847428366,124.5,25.0
1918-01-16,11.7,20.814752114219658,11.7,24.5
1918-02-15,45.7,48.030286476759386,45.7,25.300001
1918-03-16,20.1,20.74672424948676,20.1,27.1
1918-04-16,95.700005,91.60024271097961,95.700005,28.4
1918-05-16,203.40001,211.3562974490311,203.40001,27.9
1918-06-16,346.7,335.05012708248216,346.7,27.2
1918-07-16,158.5,164.5343964464029,158.5,27.4
1918-08-16,350.30002,336.28115204810877,350.30002,26.9
1918-09-16,180.2,178.84226616409978,180.2,27.300001
1918-10-16,166.0,180.9891353676436,166.0,26.800001
1918-11-16,260.5,257.8874129353224,260.5,26.300001
1918-12-16,54.100002,58.71694742569653,54.100002,25.300001
1919-01-16,12.2,16.949485803043302,12.2,25.6
1919-02-15,98.0,103.1444342988492,98.0,26.2
1919-03-16,18.0,30.184134247341063,18.0,27.1
1919-04-16,90.3,95.48266754208665,90.3,28.7
1919-05-16,382.2,356.29968887231576,382.2,28.6
1919-06-16,281.80002,283.84366744227293,281.80002,27.4
1919-07-16,344.30002,337.6388627680315,344.30002,27.4
1919-08-16,219.2,219.30696518422732,219.2,27.4
1919-09-16,241.7,241.62736951255408,241.7,27.6
1919-10-16,265.2,254.56271907348324,265.2,27.4
1919-11-16,181.3,197.76655198512316,181.3,26.2
1919-12-16,20.0,24.154285064723922,20.0,25.4
1920-01-16,65.6,62.49161095306067,65.6,25.1
1920-02-15,32.2,36.21962386508136,32.2,25.300001
1920-03-16,104.0,106.49029297098691,104.0,27.6
1920-04-16,65.6,67.27148436232446,65.6,28.6
1920-05-16,130.6,149.81186579169434,130.6,28.2
1920-06-16,235.8,237.6216491185887,235.8,27.4
1920-07-16,243.90001,238.97775205092964,243.90001,27.4
1920-08-16,228.0,237.6265120170944,228.0,27.0
1920-09-16,247.6,249.29205862092542,247.6,27.0
1920-10-16,277.80002,271.8375004963616,277.80002,26.6
1920-11-16,200.0,204.49348004217302,200.0,26.1
1920-12-16,107.0,118.86534832752801,107.0,25.0
1921-01-16,111.5,118.15889700694076,111.5,25.4
1921-02-15,104.200005,102.92878649478942,104.200005,25.6
1921-03-16,80.0,83.7289430144029,80.0,27.4
1921-04-16,61.2,61.66819967518859,61.2,28.6
1921-05-16,300.9,300.6978345015815,300.9,28.2
1921-06-16,245.6,254.38717370886206,245.6,27.5
1921-07-16,356.7,334.1424387424313,356.7,27.2
1921-08-16,331.0,309.9909521532598,331.0,27.0
1921-09-16,266.7,260.19999792510544,266.7,26.800001
1921-10-16,258.6,268.32705445447397,258.6,26.7
1921-11-16,57.5,71.8653156626316,57.5,25.9
1921-12-16,36.4,41.10352903804167,36.4,25.2
1922-01-16,89.9,84.7950511456111,89.9,24.7
1922-02-15,29.6,34.064252825769245,29.6,25.6
1922-03-16,67.1,63.20118559870443,67.1,26.7
1922-04-16,99.3,93.42899565661872,99.3,27.800001
1922-05-16,210.7,214.17753470375263,210.7,28.1
1922-06-16,255.7,252.09024488012176,255.7,27.4
1922-07-16,263.7,271.2573725189353,263.7,27.0
1922-08-16,201.6,205.8576655664917,201.6,26.9
1922-09-16,284.7,275.0839530887472,284.7,26.9
1922-10-16,268.80002,258.9315457731478,268.80002,26.800001
1922-11-16,410.7,393.3104582197744,410.7,25.7
1922-12-16,103.5,100.60971105103872,103.5,24.7
1923-01-16,67.5,73.20992686733848,67.5,24.800001
1923-02-15,13.7,18.750352859148364,13.7,25.2
1923-03-16,94.9,92.76791162087127,94.9,27.0
1923-04-16,125.4,120.69827888516254,125.4,28.2
1923-05-16,222.5,215.00554201374902,222.5,28.1
1923-06-16,222.3,218.12368953299318,222.3,27.4
1923-07-16,284.2,273.4426853073124,284.2,26.7
1923-08-16,260.30002,253.49163602578207,260.30002,27.1
1923-09-16,303.80002,298.9584521418947,303.80002,26.800001
1923-10-16,253.0,253.47388446944825,253.0,26.800001
1923-11-16,270.7,261.986698000469,270.7,26.1
1923-12-16,31.9,33.148486012049005,31.9,25.7
1924-01-16,55.2,56.28916181995794,55.2,25.1
1924-02-15,74.5,71.13263895443909,74.5,25.6
1924-03-16,77.700005,74.16472865497171,77.700005,27.6
1924-04-16,155.1,159.1607058027405,155.1,28.4
1924-05-16,247.1,233.64501716019706,247.1,28.300001
1924-06-16,232.7,231.84840349296115,232.7,27.6
1924-07-16,319.30002,311.8704953721807,319.30002,26.9
1924-08-16,265.5,271.6077384259072,265.5,27.2
1924-09-16,245.1,243.92212716912957,245.1,27.2
1924-10-16,332.1,317.6181778341865,332.1,26.6
1924-11-16,164.1,159.36432485175672,164.1,26.0
1924-12-16,2.9,13.590488079929486,2.9,24.800001
1925-01-16,41.4,57.54692613807245,41.4,24.6
1925-02-15,19.2,20.08082344028719,19.2,25.6
1925-03-16,59.4,63.260001631308626,59.4,26.800001
1925-04-16,151.90001,153.69108163693107,151.90001,28.300001
1925-05-16,209.90001,203.8238793447472,209.90001,28.2
1925-06-16,257.4,255.13045917937734,257.4,27.300001
1925-07-16,260.0,265.86613129238685,260.0,27.4
1925-08-16,366.1,354.2917335042361,366.1,26.9
1925-09-16,198.8,193.08404465156775,198.8,27.300001
1925-10-16,298.7,289.38751011393464,298.7,26.6
1925-11-16,332.1,326.43552214751014,332.1,26.1
1925-12-16,87.0,82.5816679674857,87.0,25.1
1926-01-16,41.2,44.42990975898309,41.2,24.800001
1926-02-15,59.5,59.421883208809106,59.5,25.9
1926-03-16,100.1,105.34635869580738,100.1,27.4
1926-04-16,29.2,37.80473109913936,29.2,28.9
1926-05-16,157.7,159.89911849081003,157.7,29.1
1926-06-16,248.1,240.4638222056642,248.1,27.800001
1926-07-16,221.6,226.2524329214639,221.6,27.5
1926-08-16,485.6,466.2033827465931,485.6,27.0
1926-09-16,333.9,324.82490116953056,333.9,26.9
1926-10-16,237.1,239.23665527130473,237.1,26.7
1926-11-16,172.0,174.8341044369415,172.0,26.1
1926-12-16,193.1,184.65828289298005,193.1,25.0
1927-01-16,102.1,99.32721052562013,102.1,24.800001
1927-02-15,154.0,147.42323047250264,154.0,26.0
1927-03-16,75.700005,77.58100051604158,75.700005,27.2
1927-04-16,184.5,176.19969430440926,184.5,28.2
1927-05-16,209.1,209.32583140748253,209.1,27.800001
1927-06-16,369.7,355.3744334761453,369.7,27.4
1927-07-16,343.0,323.24057147209004,343.0,27.300001
1927-08-16,256.5,255.54715291339306,256.5,26.9
1927-09-16,221.0,220.71471993995794,221.0,27.4
1927-10-16,249.90001,242.298825096063,249.90001,26.800001
1927-11-16,83.9,96.62335988492906,83.9,26.1
1927-12-16,22.5,29.766623440947683,22.5,25.1
1928-01-16,53.4,59.295197454512845,53.4,25.1
1928-02-15,140.0,142.0105213281607,140.0,26.1
1928-03-16,43.2,49.09976832617207,43.2,26.800001
1928-04-16,140.2,129.31250164111927,140.2,27.9
1928-05-16,239.1,226.34036704146203,239.1,28.2
1928-06-16,311.1,293.3880875644262,311.1,27.5
1928-07-16,274.1,273.44541986406017,274.1,27.4
1928-08-16,184.0,193.6305085469223,184.0,26.9
1928-09-16,266.2,258.8296555297959,266.2,27.300001
1928-10-16,262.6,259.7869414810289,262.6,26.7
1928-11-16,109.8,115.86197476749382,109.8,26.5
1928-12-16,49.600002,51.741257894426866,49.600002,25.800001
1929-01-16,66.3,65.9217598659639,66.3,25.2
1929-02-15,115.9,108.1438036594998,115.9,25.800001
1929-03-16,98.9,97.93843128746647,98.9,27.2
1929-04-16,99.3,113.61878821546424,99.3,28.300001
1929-05-16,217.1,215.00986623752186,217.1,28.1
1929-06-16,276.80002,274.9185025215661,276.80002,27.4
1929-07-16,299.2,286.3263484510617,299.2,27.5
1929-08-16,211.7,209.64401355832092,211.7,26.9
1929-09-16,240.7,235.8436337318844,240.7,27.4
1929-10-16,269.2,272.08519862336414,269.2,26.5
1929-11-16,134.7,119.94029929043627,134.7,26.1
1929-12-16,52.600002,55.148370637715004,52.600002,25.4
1930-01-16,24.5,28.040439435877346,24.5,24.6
1930-02-15,14.400001,16.767937592163747,14.400001,25.5
1930-03-16,5.1,15.21688382623239,5.1,26.6
1930-04-16,71.5,69.02687211560249,71.5,28.300001
1930-05-16,237.7,230.13290732173397,237.7,28.1
1930-06-16,269.6,270.55405111269795,269.6,27.2
1930-07-16,288.80002,293.9591354955911,288.80002,27.0
1930-08-16,324.7,312.9086385423344,324.7,26.800001
1930-09-16,223.40001,231.9486661808511,223.40001,26.800001
1930-10-16,236.8,230.55097821806368,236.8,27.0
1930-11-16,298.4,275.7130790516591,298.4,26.2
1930-12-16,53.600002,60.80754571119962,53.600002,25.2
1931-01-16,6.1,15.463679220043474,6.1,24.7
1931-02-15,56.4,52.08641825963787,56.4,25.800001
1931-03-16,63.2,65.61791437017126,63.2,26.9
1931-04-16,41.100002,50.72339656926036,41.100002,28.7
1931-05-16,162.6,166.37019334665257,162.6,28.800001
1931-06-16,314.7,305.4695108298953,314.7,27.9
1931-07-16,227.90001,231.0822432905183,227.90001,27.300001
1931-08-16,372.80002,358.56344060894736,372.80002,27.0
1931-09-16,258.30002,258.2848263969429,258.30002,27.0
1931-10-16,311.5,305.4715732787195,311.5,26.4
1931-11-16,120.1,122.91209036735687,120.1,25.800001
1931-12-16,67.6,58.59591528511018,67.6,25.1
1932-01-16,37.4,37.047766255591796,37.4,24.4
1932-02-15,12.7,26.87043132683999,12.7,25.4
1932-03-16,40.2,41.90107075015038,40.2,26.9
1932-04-16,129.8,125.47773057965077,129.8,28.1
1932-05-16,209.8,214.98621396897687,209.8,28.6
1932-06-16,271.1,271.80585870960766,271.1,27.300001
1932-07-16,338.80002,328.4835140620947,338.80002,27.1
1932-08-16,215.6,209.5226585423595,215.6,26.6
1932-09-16,251.7,255.8528631792089,251.7,26.800001
1932-10-16,357.9,345.0266730637194,357.9,26.6
1932-11-16,183.90001,184.8878052778882,183.90001,26.1
1932-12-16,53.600002,46.5392743519987,53.600002,24.6
1933-01-16,34.5,35.79121436745703,34.5,25.0
1933-02-15,67.1,75.24711234079926,67.1,25.6
1933-03-16,35.4,35.27279512242362,35.4,27.2
1933-04-16,113.700005,115.47305490502487,113.700005,28.4
1933-05-16,142.40001,146.3752791391704,142.40001,28.2
1933-06-16,221.90001,218.67473401681568,221.90001,27.2
1933-07-16,300.1,305.7706085903534,300.1,26.9
1933-08-16,379.1,377.18169987807323,379.1,26.800001
1933-09-16,318.9,323.4816868950178,318.9,26.800001
1933-10-16,235.0,228.27929956151016,235.0,26.6
1933-11-16,143.5,152.70176183598875,143.5,25.7
1933-12-16,19.1,17.968164200587495,19.1,24.800001
1934-01-16,35.3,41.435708495317385,35.3,24.800001
1934-02-15,37.600002,37.96727578794517,37.600002,25.7
1934-03-16,37.3,43.82955924020996,37.3,26.800001
1934-04-16,136.40001,130.68945968697045,136.40001,27.9
1934-05-16,169.5,172.39608730592548,169.5,28.300001
1934-06-16,371.6,360.0195294788568,371.6,27.2
1934-07-16,319.0,308.23325814730293,319.0,27.0
1934-08-16,285.6,287.45891619518113,285.6,26.6
1934-09-16,240.0,241.27066800000875,240.0,26.9
1934-10-16,187.2,193.98668579881405,187.2,26.6
1934-11-16,204.5,196.37308703868078,204.5,25.7
1934-12-16,34.8,45.45583637923224,34.8,24.0
1935-01-16,68.4,69.3351060807783,68.4,24.6
1935-02-15,55.7,56.30712423367953,55.7,25.6
1935-03-16,120.200005,121.86953895993985,120.200005,27.0
1935-04-16,108.1,112.29394489086184,108.1,28.1
1935-05-16,212.90001,221.1034454182725,212.90001,27.9
1935-06-16,256.4,240.14913073298757,256.4,27.2
1935-07-16,422.30002,395.96616748311766,422.30002,26.9
1935-08-16,284.6,279.628272438686,284.6,26.5
1935-09-16,307.1,309.1392991640118,307.1,26.7
1935-10-16,338.1,327.05278079306595,338.1,26.800001
1935-11-16,230.7,243.40874214422942,230.7,25.9
1935-12-16,184.6,183.234172687448,184.6,25.2
1936-01-16,18.6,25.958090945671188,18.6,24.300001
1936-02-15,80.6,71.63574468168488,80.6,25.2
1936-03-16,25.1,24.143518159360355,25.1,26.6
1936-04-16,69.8,67.51033306833355,69.8,28.2
1936-05-16,187.3,194.07284183917983,187.3,28.300001
1936-06-16,237.5,237.4813301163137,237.5,27.0
1936-07-16,315.9,337.6025821187464,315.9,26.7
1936-08-16,309.0,295.59412368044605,309.0,26.7
1936-09-16,291.30002,281.829854192389,291.30002,27.0
1936-10-16,201.5,194.0790065349566,201.5,26.5
1936-11-16,182.8,183.42877511215156,182.8,26.2
1936-12-16,49.9,51.1483664557465,49.9,25.800001
1937-01-16,19.6,25.19561745286785,19.6,24.7
1937-02-15,110.9,105.83746531982976,110.9,26.1
1937-03-16,110.4,103.97471162041093,110.4,27.1
1937-04-16,170.90001,161.2854267439506,170.90001,28.4
1937-05-16,218.8,215.79317837060202,218.8,27.6
1937-06-16,275.9,272.191760675714,275.9,27.1
1937-07-16,262.1,258.1206739205553,262.1,26.6
1937-08-16,238.90001,240.8628302762798,238.90001,26.7
1937-09-16,299.80002,294.88366606949097,299.80002,26.800001
1937-10-16,196.0,197.77511662509386,196.0,26.5
1937-11-16,217.3,202.69236794672082,217.3,26.4
1937-12-16,116.6,112.54277637632369,116.6,25.2
1938-01-16,51.7,57.04053894272931,51.7,24.9
1938-02-15,59.8,51.21912228793383,59.8,25.5
1938-03-16,96.8,95.3483843325369,96.8,26.300001
1938-04-16,113.3,122.39580605337474,113.3,27.6
1938-05-16,173.1,181.06470467863636,173.1,27.2
1938-06-16,487.7,466.35077206065205,487.7,26.5
1938-07-16,298.5,304.7931000977735,298.5,26.2
1938-08-16,247.3,253.1283419252219,247.3,26.7
1938-09-16,243.3,251.64552029211785,243.3,26.6
1938-10-16,265.4,269.1440675284856,265.4,26.2
1938-11-16,216.1,220.89501947974424,216.1,25.1
1938-12-16,44.7,45.406561643425135,44.7,25.1
1939-01-16,48.0,48.41249184928617,48.0,24.800001
1939-02-15,36.9,37.38346439552612,36.9,25.4
1939-03-16,46.9,41.3955138057716,46.9,26.4
1939-04-16,101.700005,93.37525996920138,101.700005,27.7
1939-05-16,212.0,208.78353832891457,212.0,27.7
1939-06-16,282.30002,277.6921074218525,282.30002,26.7
1939-07-16,206.40001,218.49226495218792,206.40001,26.800001
1939-08-16,253.2,245.2882688899169,253.2,26.800001
1939-09-16,202.5,211.08585472864505,202.5,26.800001
1939-10-16,290.1,258.57884066703025,290.1,26.5
1939-11-16,359.6,348.29158885612264,359.6,26.4
1939-12-16,42.3,40.159876334787384,42.3,22.300001
1940-01-16,1.4,12.640588726562186,1.4,22.4
1940-02-15,23.300001,30.903012975220662,23.300001,25.2
1940-03-16,1.5,14.580292193934383,1.5,26.2
1940-04-16,8.6,29.16847374615952,8.6,28.7
1940-05-16,217.8,217.32024546134994,217.8,28.0
1940-06-16,323.5,309.9624336915624,323.5,27.2
1940-07-16,255.1,251.79155221174304,255.1,26.7
1940-08-16,336.2,317.8859535380818,336.2,26.4
1940-09-16,281.2,267.30471899911043,281.2,27.1
1940-10-16,163.6,166.5772025871067,163.6,27.2
1940-11-16,153.0,150.17729811795246,153.0,26.4
1940-12-16,105.1,101.83748090574137,105.1,25.7
1941-01-16,40.3,49.65939701192997,40.3,26.9
1941-02-15,99.700005,98.10218181695863,99.700005,26.4
1941-03-16,50.600002,49.69562494686812,50.600002,27.4
1941-04-16,87.6,86.77518651709035,87.6,29.0
1941-05-16,294.4,292.2879589115582,294.4,28.5
1941-06-16,234.6,228.6969487430643,234.6,27.4
1941-07-16,257.5,262.7860847147208,257.5,27.2
1941-08-16,250.1,240.38388748781503,250.1,26.9
1941-09-16,255.3,257.4459829940026,255.3,27.300001
1941-10-16,320.1,304.6114069224398,320.1,26.7
1941-11-16,253.3,246.3885062661255,253.3,26.5
1941-12-16,118.1,109.33199821823328,118.1,26.4
1942-01-16,102.1,107.88453473334278,102.1,25.6
1942-02-15,32.3,38.51471428097196,32.3,26.2
1942-03-16,51.600002,57.76609921408422,51.600002,26.6
1942-04-16,197.40001,194.34947581843156,197.40001,27.800001
1942-05-16,214.7,219.16275190957174,214.7,27.5
1942-06-16,358.80002,356.82666102014105,358.80002,26.9
1942-07-16,213.5,222.05048007634804,213.5,26.6
1942-08-16,375.2,354.52224016484115,375.2,26.4
1942-09-16,310.5,306.70918094842085,310.5,26.5
1942-10-16,251.5,243.08483883942412,251.5,26.2
1942-11-16,308.30002,304.6862678843955,308.30002,25.5
1942-12-16,52.3,53.08215273767411,52.3,24.6
1943-01-16,6.0,12.640588726562186,6.0,24.1
1943-02-15,103.700005,98.96808085846862,103.700005,25.300001
1943-03-16,82.3,74.16010297102726,82.3,26.5
1943-04-16,218.7,205.1075280545352,218.7,27.6
1943-05-16,288.6,296.76195732267195,288.6,27.6
