time,pre,pre_predicted,pre,tmp
1912-07-16,233.2,233.45448735262843,233.2,25.5
1912-08-16,315.7,325.433362720947,315.7,25.300001
1912-09-16,204.5,217.51180235492,204.5,25.300001
1912-10-16,167.0,163.46168118727672,167.0,25.0
1912-11-16,115.200005,107.07227875176086,115.200005,23.4
1912-12-16,0.1,1.403598477339031,0.1,21.800001
1913-01-16,0.2,6.834529557003265,0.2,22.7
1913-02-15,15.5,25.902314242740076,15.5,24.7
1913-03-16,19.7,18.440253580734137,19.7,26.5
1913-04-16,31.300001,40.23667386977047,31.300001,28.1
1913-05-16,217.40001,217.8014325527777,217.40001,27.5
1913-06-16,182.3,192.44685030933806,182.3,25.800001
1913-07-16,262.1,262.48044544698007,262.1,25.5
1913-08-16,301.0,295.5688156038496,301.0,25.5
1913-09-16,212.40001,208.47349011796268,212.40001,25.300001
1913-10-16,131.7,136.05914451854196,131.7,25.1
1913-11-16,117.700005,118.74089547534359,117.700005,23.5
1913-12-16,11.5,12.40658533786484,11.5,21.800001
1914-01-16,22.9,19.867527065718676,22.9,22.5
1914-02-15,21.4,19.499474178591257,21.4,24.300001
1914-03-16,81.3,91.0308460776532,81.3,26.4
1914-04-16,85.0,79.1079528711097,85.0,28.0
1914-05-16,160.5,155.6288641264342,160.5,27.2
1914-06-16,282.80002,289.46852560456955,282.80002,25.9
1914-07-16,282.4,291.09508056705494,282.4,25.5
1914-08-16,324.80002,311.7606406728928,324.80002,25.2
1914-09-16,266.30002,269.7551993118832,266.30002,25.6
1914-10-16,149.1,158.497905116119,149.1,25.5
1914-11-16,61.8,55.311399560715614,61.8,24.0
1914-12-16,12.7,13.640373563254471,12.7,21.9
1915-01-16,0.2,1.8175624142108546,0.2,22.9
1915-02-15,2.3,7.21823362245712,2.3,24.9
1915-03-16,11.5,17.235842589263598,11.5,26.800001
1915-04-16,112.6,112.20742983941925,112.6,28.2
1915-05-16,159.40001,159.15638743978423,159.40001,27.4
1915-06-16,258.6,263.147177303804,258.6,26.0
1915-07-16,194.3,202.49177933920012,194.3,25.9
1915-08-16,254.7,263.07594081275346,254.7,25.0
1915-09-16,278.6,289.0531299879751,278.6,25.800001
1915-10-16,298.5,295.02613948997714,298.5,25.1
1915-11-16,38.600002,39.16849484879489,38.600002,23.5
1915-12-16,4.8,10.473477167208713,4.8,21.300001
1916-01-16,1.2,2.3796982524678754,1.2,22.1
1916-02-15,4.7000003,6.375293961331096,4.7000003,24.300001
1916-03-16,102.6,101.01060240558095,102.6,26.6
1916-04-16,52.9,47.11905714196705,52.9,28.0
1916-05-16,195.3,205.93286325182413,195.3,27.0
1916-06-16,322.4,305.6434902124138,322.4,25.9
1916-07-16,295.30002,297.82647722773214,295.30002,25.7
1916-08-16,383.6,383.15941192502794,383.6,25.4
1916-09-16,407.4,384.5625692515788,407.4,25.4
1916-10-16,177.40001,186.5095007522707,177.40001,25.1
1916-11-16,53.100002,71.1129980816853,53.100002,23.4
1916-12-16,2.9,3.8345767464722087,2.9,21.4
1917-01-16,0.90000004,3.4660929654477,0.90000004,22.1
1917-02-15,7.8,6.544398966232805,7.8,24.5
1917-03-16,48.2,39.786904040031075,48.2,26.2
1917-04-16,14.2,18.527787590956763,14.2,28.0
1917-05-16,146.6,140.7300612938269,146.6,27.0
1917-06-16,289.4,284.58118802578446,289.4,26.1
1917-07-16,248.1,247.4856992232554,248.1,25.5
1917-08-16,337.80002,348.88092672420896,337.80002,25.300001
1917-09-16,384.0,375.548407922563,384.0,25.300001
1917-10-16,368.30002,360.9320421396927,368.30002,25.0
1917-11-16,10.900001,21.940550654699692,10.900001,23.4
1917-12-16,7.7000003,9.129539951900995,7.7000003,21.5
1918-01-16,0.2,2.7965116489817206,0.2,22.0
1918-02-15,36.3,36.8318684433205,36.3,24.0
1918-03-16,30.4,30.13410235632074,30.4,26.4
1918-04-16,70.6,78.47626589293185,70.6,27.9
1918-05-16,210.8,214.60662535204324,210.8,26.800001
1918-06-16,240.3,235.91120805716173,240.3,25.7
1918-07-16,128.3,130.80762862275247,128.3,25.7
1918-08-16,369.9,362.72089120354525,369.9,25.300001
1918-09-16,346.4,329.1498642827264,346.4,25.5
1918-10-16,111.4,118.74709261569615,111.4,25.0
1918-11-16,28.7,21.952428036475837,28.7,23.5
1918-12-16,5.4,6.85207110855562,5.4,21.7
1919-01-16,0.2,2.1200638297686254,0.2,22.9
1919-02-15,42.5,36.04777359875304,42.5,24.6
1919-03-16,50.100002,58.878971681839175,50.100002,26.300001
1919-04-16,118.5,118.10198233701259,118.5,28.1
1919-05-16,150.8,156.54110820597546,150.8,27.300001
1919-06-16,274.6,268.50046408317394,274.6,25.9
1919-07-16,233.8,238.64817659243877,233.8,25.7
1919-08-16,244.3,239.3923234028054,244.3,25.6
1919-09-16,216.6,223.6990356227896,216.6,25.800001
1919-10-16,101.6,102.19396040773296,101.6,25.4
1919-11-16,55.9,53.81270193733822,55.9,23.5
1919-12-16,0.3,1.8157832394099813,0.3,21.800001
1920-01-16,5.6,5.555775468482196,5.6,22.5
1920-02-15,9.0,8.899331412431806,9.0,24.0
1920-03-16,39.2,49.03706317652045,39.2,26.7
1920-04-16,43.600002,48.04975321016579,43.600002,28.1
1920-05-16,160.90001,150.63207254788762,160.90001,27.0
1920-06-16,213.1,220.01827740476364,213.1,25.800001
1920-07-16,219.8,224.20485640865806,219.8,25.7
1920-08-16,211.2,214.9069722981156,211.2,25.300001
1920-09-16,294.80002,301.75243492290497,294.80002,25.300001
1920-10-16,180.8,168.85825890350065,180.8,24.9
1920-11-16,48.5,40.70019060480723,48.5,23.4
1920-12-16,3.9,8.957564637652567,3.9,21.5
1921-01-16,25.0,26.842670674115453,25.0,22.800001
1921-02-15,11.900001,15.873189289038876,11.900001,24.2
1921-03-16,33.7,36.04470869216247,33.7,26.6
1921-04-16,87.200005,83.20564263397614,87.200005,28.1
1921-05-16,192.2,183.01462460152652,192.2,27.1
1921-06-16,212.3,217.29299165401892,212.3,26.0
1921-07-16,378.80002,370.3808225130342,378.80002,25.5
1921-08-16,349.30002,341.86077555327137,349.30002,25.300001
1921-09-16,463.2,448.8048739634627,463.2,25.2
1921-10-16,83.700005,88.39053329840405,83.700005,25.0
1921-11-16,3.0,6.573352256156383,3.0,23.300001
1921-12-16,0.1,1.4018888015538096,0.1,21.7
1922-01-16,6.5,7.726716220625306,6.5,22.300001
1922-02-15,0.4,4.786713261001793,0.4,24.2
1922-03-16,37.2,30.152575194682925,37.2,26.1
1922-04-16,45.0,48.39006209024211,45.0,27.5
1922-05-16,183.5,190.6445045366445,183.5,27.0
1922-06-16,145.3,159.5221468593949,145.3,25.9
1922-07-16,240.5,241.82724226612646,240.5,25.4
1922-08-16,313.4,304.2191773854963,313.4,25.2
1922-09-16,412.1,409.4125538918256,412.1,25.300001
1922-10-16,132.3,138.38601499969323,132.3,25.0
1922-11-16,104.200005,106.38470761509154,104.200005,23.2
1922-12-16,10.6,7.80840536363101,10.6,21.300001
1923-01-16,30.4,21.91706693730849,30.4,22.4
1923-02-15,8.3,7.144759263102316,8.3,23.9
1923-03-16,52.7,47.51534747915676,52.7,26.300001
1923-04-16,146.0,138.87081493953787,146.0,27.800001
1923-05-16,201.8,201.11367640779437,201.8,26.9
1923-06-16,388.1,381.33867671279097,388.1,25.800001
1923-07-16,238.8,239.7199556624255,238.8,25.2
1923-08-16,241.8,235.5658674483517,241.8,25.4
1923-09-16,188.7,188.5097658217582,188.7,25.2
1923-10-16,259.2,256.8151775863165,259.2,25.1
1923-11-16,81.8,85.22870338059984,81.8,23.4
1923-12-16,0.1,1.9509727246700521,0.1,22.0
1924-01-16,2.3,4.077378507578814,2.3,22.5
1924-02-15,1.5,4.857908052642969,1.5,24.1
1924-03-16,36.5,41.56125560921714,36.5,26.7
1924-04-16,114.3,112.81890824131884,114.3,28.0
1924-05-16,145.40001,140.41373304910377,145.40001,27.1
1924-06-16,241.5,235.94048104255734,241.5,26.0
1924-07-16,318.5,311.11646819655175,318.5,25.300001
1924-08-16,342.1,347.28101768432725,342.1,25.4
1924-09-16,353.80002,353.8153012367921,353.80002,25.5
1924-10-16,202.90001,201.19857640532354,202.90001,24.9
1924-11-16,10.3,14.232268880016719,10.3,23.300001
1924-12-16,3.8,3.3484311319368487,3.8,21.300001
1925-01-16,4.7000003,5.95891145871434,4.7000003,22.2
1925-02-15,21.5,24.359144199242422,21.5,24.2
1925-03-16,48.9,49.42936427021134,48.9,26.2
1925-04-16,154.6,151.7792910618969,154.6,27.800001
1925-05-16,93.4,96.9951386656162,93.4,27.1
1925-06-16,332.1,327.02746164311964,332.1,25.800001
1925-07-16,201.8,203.12795247883878,201.8,25.7
1925-08-16,347.6,347.67885784956616,347.6,25.2
1925-09-16,287.9,278.816703370366,287.9,25.6
1925-10-16,138.40001,141.28806889055377,138.40001,24.9
1925-11-16,31.2,26.337162633817456,31.2,23.5
1925-12-16,4.8,5.297517126293002,4.8,21.6
1926-01-16,0.4,3.8162985053538705,0.4,22.4
1926-02-15,9.7,8.371653186138573,9.7,24.4
1926-03-16,52.9,48.61505820353686,52.9,26.5
1926-04-16,28.9,25.263256893951578,28.9,28.2
1926-05-16,88.0,93.19438170967784,88.0,27.6
1926-06-16,266.1,263.29673918550236,266.1,26.1
1926-07-16,250.7,249.0744050218129,250.7,25.7
1926-08-16,364.1,361.2854585341223,364.1,25.4
1926-09-16,304.5,304.49995340875904,304.5,25.300001
1926-10-16,309.7,310.5287706203353,309.7,25.0
1926-11-16,23.7,24.489232456753115,23.7,23.5
1926-12-16,21.9,19.852904472824008,21.9,21.5
1927-01-16,3.9,6.220158258576873,3.9,22.4
1927-02-15,35.3,37.54720791169642,35.3,24.4
1927-03-16,41.100002,35.6580092191337,41.100002,26.4
1927-04-16,183.0,180.87772446725324,183.0,27.7
1927-05-16,238.2,231.86731053241544,238.2,26.7
1927-06-16,275.0,280.3593452213446,275.0,25.800001
1927-07-16,299.0,299.54834314029245,299.0,25.6
1927-08-16,212.90001,211.73550981674103,212.90001,25.300001
1927-09-16,258.30002,269.331283115969,258.30002,25.7
1927-10-16,191.7,175.3753032251313,191.7,25.0
1927-11-16,8.0,6.596314730930146,8.0,23.4
1927-12-16,0.1,2.5898632758209743,0.1,21.6
1928-01-16,16.7,18.44714093318595,16.7,22.800001
1928-02-15,34.5,37.34558431736782,34.5,24.300001
1928-03-16,32.0,28.792361309907832,32.0,26.2
1928-04-16,165.90001,169.2297519919032,165.90001,27.6
1928-05-16,227.5,208.7409153803173,227.5,27.0
1928-06-16,269.4,247.01213293055434,269.4,25.9
1928-07-16,165.1,164.76511090130754,165.1,25.6
1928-08-16,172.90001,175.94926084595193,172.90001,25.300001
1928-09-16,283.7,277.29111657783005,283.7,25.6
1928-10-16,158.90001,163.10853931395894,158.90001,24.7
1928-11-16,12.3,9.186438796021093,12.3,23.4
1928-12-16,0.6,2.3091706513770163,0.6,22.0
1929-01-16,5.1,4.017776151749587,5.1,22.800001
1929-02-15,25.2,28.316668347327607,25.2,24.4
1929-03-16,81.1,76.63066740784288,81.1,26.2
1929-04-16,148.1,149.7208605287289,148.1,27.7
1929-05-16,183.0,178.54762749430003,183.0,27.0
1929-06-16,258.0,249.18417176714487,258.0,25.800001
1929-07-16,270.9,262.65255280935827,270.9,25.7
1929-08-16,317.6,279.68195221551855,317.6,25.300001
1929-09-16,226.90001,208.2981580012579,226.90001,25.6
1929-10-16,186.90001,190.4381550092511,186.90001,24.800001
1929-11-16,3.6000001,5.091118949588619,3.6000001,23.300001
1929-12-16,2.8,3.4862615797919574,2.8,21.9
1930-01-16,5.2000003,5.2925826961812135,5.2000003,22.300001
1930-02-15,2.5,5.586702530450495,2.5,24.1
1930-03-16,14.3,18.5132831463887,14.3,25.6
1930-04-16,54.2,45.647450234893554,54.2,28.2
1930-05-16,134.40001,132.0270218645237,134.40001,26.800001
1930-06-16,301.6,293.149290772497,301.6,25.9
1930-07-16,328.6,319.4915443771728,328.6,25.4
1930-08-16,320.7,324.62239260702415,320.7,25.1
1930-09-16,425.1,421.77973693072374,425.1,25.2
1930-10-16,53.100002,63.220575190062775,53.100002,25.300001
1930-11-16,39.9,31.50683301381602,39.9,24.0
1930-12-16,2.5,4.4723136139631805,2.5,22.300001
1931-01-16,1.0,3.621715161311542,1.0,22.5
1931-02-15,14.7,11.357129351707826,14.7,24.7
1931-03-16,17.800001,14.164132045064534,17.800001,26.2
1931-04-16,83.9,75.44203616787775,83.9,28.800001
1931-05-16,94.700005,95.61925449028537,94.700005,28.800001
1931-06-16,276.5,272.26601805020556,276.5,27.4
1931-07-16,277.9,273.32938078939594,277.9,26.0
1931-08-16,316.80002,309.68623405350013,316.80002,25.800001
1931-09-16,422.2,417.0033753801431,422.2,25.4
1931-10-16,167.8,173.91133425987874,167.8,24.5
1931-11-16,10.5,8.074412846066195,10.5,22.9
1931-12-16,0.1,1.3324036856978552,0.1,22.1
1932-01-16,0.2,2.8677064406228965,0.2,21.7
1932-02-15,13.5,18.238310290933498,13.5,23.800001
1932-03-16,39.7,35.125737107905394,39.7,26.1
1932-04-16,140.1,129.29173824600755,140.1,27.800001
1932-05-16,144.0,157.43978607766007,144.0,28.2
1932-06-16,190.0,194.5833542992221,190.0,26.1
1932-07-16,269.5,270.7908180440225,269.5,25.6
1932-08-16,211.2,202.0921252496525,211.2,25.4
1932-09-16,341.7,342.34604548020945,341.7,25.2
1932-10-16,265.1,264.02322629599007,265.1,24.9
1932-11-16,25.4,25.42552319571243,25.4,24.0
1932-12-16,0.2,3.0654172403698823,0.2,20.9
1933-01-16,0.2,1.6102468504997773,0.2,22.9
1933-02-15,18.300001,14.748757764788834,18.300001,24.1
1933-03-16,12.2,10.168723983543586,12.2,26.5
1933-04-16,84.3,78.19682425076977,84.3,28.300001
1933-05-16,180.5,182.86182754064924,180.5,27.1
1933-06-16,276.6,262.5461637161873,276.6,25.800001
1933-07-16,447.2,438.7631835877303,447.2,25.300001
1933-08-16,232.7,234.3275061877317,232.7,24.9
1933-09-16,321.6,318.04165591249273,321.6,25.2
1933-10-16,156.3,162.47885738238284,156.3,25.0
1933-11-16,53.8,53.13813059154792,53.8,22.9
1933-12-16,0.5,3.188249800645764,0.5,21.300001
1934-01-16,0.4,2.008337212195073,0.4,22.4
1934-02-15,4.4,6.482878437571372,4.4,24.2
1934-03-16,26.0,33.10222461767992,26.0,25.9
1934-04-16,93.200005,101.27937421136399,93.200005,27.300001
1934-05-16,89.8,89.8898320882669,89.8,27.5
1934-06-16,313.7,303.85091600132193,313.7,25.9
1934-07-16,243.0,238.2884288376826,243.0,25.2
1934-08-16,332.1,324.75678980350574,332.1,24.9
1934-09-16,368.30002,362.5266831541875,368.30002,25.4
1934-10-16,163.90001,159.74137455438995,163.90001,24.800001
1934-11-16,66.3,58.81099469462302,66.3,23.2
1934-12-16,10.900001,8.874277017286701,10.900001,19.6
1935-01-16,0.7,2.6251131765632607,0.7,22.9
1935-02-15,39.600002,39.73577361421067,39.600002,24.1
1935-03-16,13.0,19.987885461037095,13.0,26.2
1935-04-16,102.9,106.02576431144162,102.9,27.7
1935-05-16,184.1,188.31728134798877,184.1,27.0
1935-06-16,284.80002,286.6493536335709,284.80002,25.7
1935-07-16,269.80002,267.9504766728541,269.80002,25.2
1935-08-16,246.0,244.77715578538294,246.0,24.6
1935-09-16,392.0,383.51494108953364,392.0,25.2
1935-10-16,320.9,315.1597541299602,320.9,25.4
1935-11-16,74.3,78.51272160159583,74.3,23.800001
1935-12-16,10.3,13.88724101677714,10.3,22.6
1936-01-16,0.3,2.991094993024049,0.3,21.9
1936-02-15,53.7,47.20637570524113,53.7,23.2
1936-03-16,36.2,25.993802746953705,36.2,25.7
1936-04-16,43.8,38.68590758386128,43.8,28.0
1936-05-16,194.0,201.77460509681077,194.0,27.300001
1936-06-16,359.6,357.5060881627777,359.6,25.4
1936-07-16,352.9,353.56171322845523,352.9,24.800001
1936-08-16,194.1,193.41142714767062,194.1,25.2
1936-09-16,206.3,210.0216988400956,206.3,25.2
1936-10-16,116.9,118.53577825237157,116.9,24.4
1936-11-16,9.2,12.87743421905364,9.2,24.1
1936-12-16,0.1,0.7339476618573997,0.1,23.5
1937-01-16,0.2,1.450524212712054,0.2,22.300001
1937-02-15,25.800001,21.94135684328134,25.800001,24.5
1937-03-16,11.6,11.184215800748007,11.6,26.300001
1937-04-16,113.700005,113.53717709320479,113.700005,28.300001
1937-05-16,207.90001,213.887560736428,207.90001,26.300001
1937-06-16,230.2,226.52919538816394,230.2,25.6
1937-07-16,305.1,306.96074675561,305.1,24.800001
1937-08-16,333.4,340.6713971988879,333.4,25.2
1937-09-16,282.1,283.32791227640405,282.1,25.2
1937-10-16,176.8,167.92538751611175,176.8,24.9
1937-11-16,38.7,39.31282345461413,38.7,24.5
1937-12-16,4.1,6.337375298387499,4.1,22.5
1938-01-16,0.90000004,2.5158190245377767,0.90000004,22.7
1938-02-15,24.1,20.09584523196193,24.1,24.1
1938-03-16,20.5,28.001191465546285,20.5,25.5
1938-04-16,116.200005,121.04607900584284,116.200005,27.0
1938-05-16,225.6,226.0781676262411,225.6,25.9
1938-06-16,330.4,332.3537133053982,330.4,24.9
1938-07-16,382.9,382.7879813857395,382.9,24.4
1938-08-16,294.4,290.6958504215029,294.4,25.1
1938-09-16,372.9,371.68871058891955,372.9,24.9
1938-10-16,205.0,196.32867612956733,205.0,24.5
1938-11-16,23.300001,20.887195773764205,23.300001,22.1
1938-12-16,4.2000003,4.059739657404535,4.2000003,21.6
1939-01-16,2.3,2.5297605270789916,2.3,22.4
1939-02-15,14.2,14.596652219117345,14.2,23.800001
1939-03-16,72.3,64.09724967338971,72.3,25.300001
1939-04-16,123.6,121.22943782448738,123.6,26.9
1939-05-16,180.2,182.0800748129095,180.2,26.4
1939-06-16,314.4,313.10669760817814,314.4,25.1
1939-07-16,203.5,213.20364177303156,203.5,24.9
1939-08-16,242.6,249.69529532790813,242.6,24.9
1939-09-16,330.1,330.5973619812678,330.1,24.9
1939-10-16,149.0,144.19119567246858,149.0,24.6
1939-11-16,107.6,103.58768845533426,107.6,23.800001
1939-12-16,1.0,3.927830525683575,1.0,18.5
1940-01-16,0.2,0.9399705438772088,0.2,19.800001
1940-02-15,15.900001,11.114946131840583,15.900001,23.6
1940-03-16,15.5,11.923970273324969,15.5,25.300001
1940-04-16,28.4,40.64805939316133,28.4,28.2
1940-05-16,233.7,226.8152255370105,233.7,26.9
1940-06-16,285.1,286.0894000644056,285.1,25.800001
1940-07-16,170.3,175.59567070398316,170.3,25.1
1940-08-16,300.1,300.5841842692819,300.1,24.800001
1940-09-16,230.40001,224.34379189086215,230.40001,25.5
1940-10-16,140.0,134.5300445507645,140.0,25.4
1940-11-16,15.400001,10.044668240592102,15.400001,23.7
1940-12-16,0.6,2.8062693107802517,0.6,22.0
1941-01-16,7.6,2.5790492289844167,7.6,24.4
1941-02-15,12.2,8.681479797946807,12.2,24.800001
1941-03-16,27.5,24.453252816346406,27.5,26.7
1941-04-16,132.7,124.47139402618265,132.7,28.6
1941-05-16,215.2,211.4075995610583,215.2,27.2
1941-06-16,294.0,284.4681548267165,294.0,26.0
1941-07-16,139.8,154.86139692136317,139.8,25.7
1941-08-16,306.4,302.9125124922865,306.4,25.300001
1941-09-16,262.5,259.84658565133486,262.5,25.7
1941-10-16,230.3,224.92014722772302,230.3,25.0
1941-11-16,27.1,25.990244397351958,27.1,23.9
1941-12-16,2.8,2.036804009009032,2.8,23.0
1942-01-16,12.5,6.957153620232162,12.5,22.9
1942-02-15,22.0,19.57839031087215,22.0,24.6
1942-03-16,65.5,66.36909604636827,65.5,25.9
1942-04-16,154.2,158.04644646029908,154.2,27.5
1942-05-16,249.1,239.93568060703132,249.1,26.6
1942-06-16,380.0,361.84375802671497,380.0,25.5
1942-07-16,241.40001,241.4521004794018,241.40001,25.1
1942-08-16,374.6,379.2195405269202,374.6,24.9
1942-09-16,416.4,400.1764405064009,416.4,25.0
1942-10-16,205.90001,191.79686771528793,205.90001,24.6
1942-11-16,92.4,91.68228467608137,92.4,23.0
1942-12-16,3.8,4.15108916358686,3.8,21.2
1943-01-16,0.2,0.3658113759111785,0.2,22.0
1943-02-15,12.3,8.277523719329892,12.3,24.0
1943-03-16,72.3,70.6010544325373,72.3,25.9
