time,pre,pre_predicted,pre,tmp
1905-11-16,17.7,23.081610183747998,17.7,24.9
1905-12-16,4.9,9.230427847387787,4.9,24.4
1906-01-16,7.2000003,12.370563427689063,7.2000003,23.300001
1906-02-15,15.7,19.93585651028394,15.7,25.2
1906-03-16,37.5,44.280805664094686,37.5,27.1
1906-04-16,92.700005,93.04240098940633,92.700005,30.0
1906-05-16,267.80002,251.82182801473382,267.80002,30.1
1906-06-16,329.7,313.97859991598375,329.7,29.1
1906-07-16,294.1,286.4515613104725,294.1,28.9
1906-08-16,389.1,374.78184923488146,389.1,28.6
1906-09-16,270.0,260.04499461162334,270.0,28.5
1906-10-16,76.5,80.52780253608205,76.5,26.800001
1906-11-16,16.300001,18.77893008101225,16.300001,23.800001
1906-12-16,5.0,11.052782901706692,5.0,22.0
1907-01-16,9.6,15.94186724904418,9.6,21.6
1907-02-15,16.6,23.203397381635895,16.6,24.0
1907-03-16,43.100002,48.428991915615796,43.100002,26.1
1907-04-16,100.6,101.77304439410061,100.6,28.7
1907-05-16,223.3,221.29226371455434,223.3,28.4
1907-06-16,302.2,294.5883413757706,302.2,28.6
1907-07-16,296.80002,283.1753298352981,296.80002,28.5
1907-08-16,422.5,413.90734840590005,422.5,27.800001
1907-09-16,248.1,243.87184769171716,248.1,28.0
1907-10-16,92.700005,94.67710236241535,92.700005,26.800001
1907-11-16,20.4,23.98642004388809,20.4,24.5
1907-12-16,4.9,11.399523893328904,4.9,20.2
1908-01-16,11.6,14.940325253787037,11.6,21.6
1908-02-15,19.0,23.203397381635895,19.0,23.5
1908-03-16,39.0,48.440877485232946,39.0,26.6
1908-04-16,89.5,92.67695683129557,89.5,29.0
1908-05-16,238.5,239.0253703098321,238.5,28.7
1908-06-16,331.2,314.22616709131245,331.2,28.6
1908-07-16,286.0,281.06653366643434,286.0,28.5
1908-08-16,434.5,419.11975141722206,434.5,27.9
1908-09-16,297.9,278.81693635690453,297.9,28.0
1908-10-16,85.8,90.1057837561514,85.8,26.9
1908-11-16,17.2,21.510243627014162,17.2,23.300001
1908-12-16,6.0,10.105195381077522,6.0,21.6
1909-01-16,8.1,14.24344421285629,8.1,21.800001
1909-02-15,16.7,23.203397381635895,16.7,23.9
1909-03-16,39.8,48.01118612732232,39.8,26.7
1909-04-16,87.9,90.29177571200259,87.9,28.9
1909-05-16,258.6,250.52620815742256,258.6,28.6
1909-06-16,337.6,320.7090458388949,337.6,28.7
1909-07-16,330.0,329.5457646127368,330.0,28.2
1909-08-16,454.7,429.23350655395035,454.7,28.2
1909-09-16,254.0,252.53273573476318,254.0,28.0
1909-10-16,82.9,87.92955069793231,82.9,27.1
1909-11-16,19.1,22.004895578654995,19.1,23.6
1909-12-16,4.3,10.405010080667722,4.3,20.800001
1910-01-16,7.7000003,14.24344421285629,7.7000003,22.1
1910-02-15,21.1,23.63331880676985,21.1,22.9
1910-03-16,42.7,49.05607724036515,42.7,25.9
1910-04-16,92.6,94.22741602911108,92.6,28.5
1910-05-16,238.3,239.160679523232,238.3,28.800001
1910-06-16,337.7,319.3611339281822,337.7,28.6
1910-07-16,290.80002,279.4518476780081,290.80002,28.6
1910-08-16,414.9,400.5101332302714,414.9,28.2
1910-09-16,285.6,272.10902217883114,285.6,27.4
1910-10-16,80.700005,85.740683076046,80.700005,26.7
1910-11-16,21.9,22.60871071699499,21.9,24.300001
1910-12-16,4.6,11.399523893328904,4.6,20.5
1911-01-16,30.1,38.224731301846504,30.1,21.2
1911-02-15,7.8,19.75068208161234,7.8,23.2
1911-03-16,14.1,31.90514833215117,14.1,26.4
1911-04-16,137.8,137.9458367012018,137.8,28.9
1911-05-16,132.3,142.85261024940255,132.3,29.0
1911-06-16,262.7,249.18242261368277,262.7,28.7
1911-07-16,190.5,210.77633622843268,190.5,28.5
1911-08-16,201.6,201.07233081642033,201.6,28.6
1911-09-16,290.80002,268.4837861474181,290.80002,28.2
1911-10-16,84.5,79.38296252140269,84.5,27.1
1911-11-16,0.7,11.602205695542096,0.7,25.7
1911-12-16,1.8000001,8.357916456791159,1.8000001,22.9
1912-01-16,4.5,17.14462158489465,4.5,21.800001
1912-02-15,1.1,9.30787886488676,1.1,23.9
1912-03-16,32.600002,41.16873457427561,32.600002,27.300001
1912-04-16,102.700005,94.5165692465888,102.700005,29.1
1912-05-16,203.8,200.00028434950354,203.8,29.800001
1912-06-16,235.7,220.52909362721684,235.7,29.1
1912-07-16,418.1,377.12574441987516,418.1,28.2
1912-08-16,441.4,413.54114075857643,441.4,27.6
1912-09-16,105.1,114.14505590270699,105.1,27.7
1912-10-16,50.4,52.69648286547005,50.4,26.5
1912-11-16,42.0,46.59103310849011,42.0,23.2
1912-12-16,0.2,8.357916456791159,0.2,21.4
1913-01-16,6.7000003,9.355992600651973,6.7000003,21.2
1913-02-15,18.2,24.67350467401981,18.2,23.9
1913-03-16,6.0,17.989903406383988,6.0,26.6
1913-04-16,66.700005,76.28635695851833,66.700005,29.2
1913-05-16,302.0,302.7667265008712,302.0,28.4
1913-06-16,144.7,165.07419478404762,144.7,28.5
1913-07-16,235.0,254.69610978621486,235.0,27.7
1913-08-16,431.1,412.4852064188147,431.1,27.7
1913-09-16,258.80002,256.9456774096513,258.80002,27.800001
1913-10-16,31.300001,44.07095838110387,31.300001,26.6
1913-11-16,28.300001,30.836137268277405,28.300001,23.7
1913-12-16,11.3,15.847918185176852,11.3,21.300001
1914-01-16,2.7,9.355992600651973,2.7,20.7
1914-02-15,9.1,20.695404894235125,9.1,24.1
1914-03-16,68.5,65.51575618847698,68.5,26.7
1914-04-16,56.0,68.14461746025324,56.0,29.0
1914-05-16,186.0,197.456416218313,186.0,29.6
1914-06-16,207.0,203.9664948489094,207.0,28.5
1914-07-16,308.6,315.95018696147446,308.6,28.0
1914-08-16,301.30002,293.1478682260538,301.30002,27.6
1914-09-16,118.0,123.92628597575666,118.0,27.7
1914-10-16,104.700005,100.4018094186248,104.700005,26.4
1914-11-16,79.8,67.48810394010931,79.8,24.5
1914-12-16,12.900001,23.97067157137632,12.900001,22.1
1915-01-16,0.3,8.357916456791159,0.3,21.6
1915-02-15,2.3,13.478552332105636,2.3,24.6
1915-03-16,27.0,34.677528877514,27.0,26.800001
1915-04-16,101.8,101.81671170969919,101.8,28.800001
1915-05-16,207.8,208.96316159847618,207.8,28.6
1915-06-16,270.9,280.0869371156717,270.9,28.800001
1915-07-16,256.7,264.5458961810494,256.7,28.2
1915-08-16,221.2,248.46574094850067,221.2,28.2
1915-09-16,286.2,257.8905412312174,286.2,27.5
1915-10-16,210.1,178.36607627901674,210.1,26.4
1915-11-16,41.4,42.90877380255103,41.4,23.4
1915-12-16,0.5,9.450498278769246,0.5,19.6
1916-01-16,0.3,8.357916456791159,0.3,20.5
1916-02-15,16.5,18.965143522950413,16.5,23.5
1916-03-16,74.9,75.53834533258767,74.9,26.9
1916-04-16,39.3,48.75067784446716,39.3,28.800001
1916-05-16,145.5,149.66639987933877,145.5,28.9
1916-06-16,299.7,298.4756759251976,299.7,28.4
1916-07-16,256.7,264.89968019831423,256.7,28.5
1916-08-16,475.1,460.76830134648327,475.1,27.9
1916-09-16,259.6,260.8613028060222,259.6,27.800001
1916-10-16,52.2,66.06127526103944,52.2,26.4
1916-11-16,11.6,13.787228330554953,11.6,23.4
1916-12-16,2.3,9.450498278769246,2.3,20.7
1917-01-16,0.6,8.357916456791159,0.6,21.300001
1917-02-15,0.8,10.11744831609964,0.8,23.4
1917-03-16,37.4,41.744210625770094,37.4,26.1
1917-04-16,34.8,46.4234217147851,34.8,28.9
1917-05-16,167.1,159.38892199206592,167.1,29.0
1917-06-16,355.6,322.94901001113897,355.6,28.300001
1917-07-16,334.4,313.2448932762766,334.4,28.2
1917-08-16,450.7,419.37279567677024,450.7,27.6
1917-09-16,320.9,287.13947715121753,320.9,27.5
1917-10-16,107.8,112.90677844542505,107.8,26.2
1917-11-16,1.6,10.782112524243587,1.6,24.0
1917-12-16,2.3,9.450498278769246,2.3,20.7
1918-01-16,0.3,8.357916456791159,0.3,21.5
1918-02-15,28.6,35.66858797106385,28.6,22.6
1918-03-16,62.4,61.23014744478702,62.4,26.2
1918-04-16,108.9,101.34718532530084,108.9,28.1
1918-05-16,174.1,183.93235236588362,174.1,28.300001
1918-06-16,310.6,307.9163731108928,310.6,28.6
1918-07-16,110.6,149.35892987843098,110.6,28.800001
1918-08-16,401.9,382.8126796330834,401.9,28.0
1918-09-16,348.9,344.9750522490168,348.9,28.2
1918-10-16,27.2,34.878848830195665,27.2,27.0
1918-11-16,8.7,16.683203214737176,8.7,24.9
1918-12-16,0.7,8.357916456791159,0.7,22.7
1919-01-16,0.3,8.357916456791159,0.3,22.300001
1919-02-15,34.600002,33.716979666384454,34.600002,24.1
1919-03-16,21.0,27.066355937677024,21.0,27.4
1919-04-16,90.6,93.0793226041408,90.6,29.0
1919-05-16,166.5,182.07176904487852,166.5,29.1
1919-06-16,299.0,296.1100356768394,299.0,28.5
1919-07-16,303.2,308.0666144292379,303.2,28.2
1919-08-16,344.4,347.9771474953318,344.4,28.1
1919-09-16,108.5,113.48245858881117,108.5,27.6
1919-10-16,38.5,50.44431399810553,38.5,26.7
1919-11-16,12.900001,15.636471563907861,12.900001,24.300001
1919-12-16,0.2,8.357916456791159,0.2,21.9
1920-01-16,4.6,14.28398057329892,4.6,20.9
1920-02-15,5.3,15.975516435834166,5.3,23.7
1920-03-16,44.7,52.77837937544525,44.7,26.9
1920-04-16,125.4,121.89023186783731,125.4,28.6
1920-05-16,207.3,192.90633221376183,207.3,29.0
1920-06-16,286.5,275.32552523422487,286.5,28.7
1920-07-16,378.0,355.57102828580383,378.0,28.4
1920-08-16,339.2,330.126602714839,339.2,28.1
1920-09-16,312.9,312.19220956373454,312.9,28.0
1920-10-16,91.200005,94.98433255535045,91.200005,26.4
1920-11-16,35.2,39.70384090203285,35.2,24.7
1920-12-16,4.5,9.355992600651973,4.5,21.9
1921-01-16,29.1,38.758075365381835,29.1,22.0
1921-02-15,7.0,15.75871147471905,7.0,23.4
1921-03-16,42.5,48.89720469038427,42.5,26.800001
1921-04-16,149.6,129.90466069947422,149.6,29.4
1921-05-16,202.5,200.4733990404332,202.5,28.800001
1921-06-16,214.40001,222.6533265646124,214.40001,29.0
1921-07-16,340.2,320.85115316766746,340.2,28.1
1921-08-16,281.9,276.22526619392875,281.9,28.2
1921-09-16,341.30002,320.8766683648849,341.30002,27.5
1921-10-16,30.2,36.97679102118551,30.2,26.4
1921-11-16,0.7,11.080776887717235,0.7,24.0
1921-12-16,7.6,9.712025339486587,7.6,22.0
1922-01-16,4.0,8.357916456791159,4.0,22.4
1922-02-15,1.1,10.076778368237015,1.1,25.1
1922-03-16,65.700005,65.33783444348217,65.700005,26.6
1922-04-16,70.3,70.95822642310948,70.3,29.0
1922-05-16,169.0,159.93545781332494,169.0,29.7
1922-06-16,232.8,219.72780659604314,232.8,28.9
1922-07-16,282.30002,278.67426499235876,282.30002,28.300001
1922-08-16,330.80002,317.1994371410036,330.80002,28.1
1922-09-16,278.2,272.13388428199534,278.2,28.1
1922-10-16,39.0,47.28272279384971,39.0,26.800001
1922-11-16,35.9,27.40462897117674,35.9,24.0
1922-12-16,0.2,8.357916456791159,0.2,21.5
1923-01-16,20.6,25.582533670174477,20.6,22.4
1923-02-15,30.2,31.19220340396702,30.2,23.5
1923-03-16,30.4,36.56759791071951,30.4,27.4
1923-04-16,131.5,135.9378136869097,131.5,28.6
1923-05-16,192.2,192.42941770288587,192.2,28.5
1923-06-16,414.4,400.82174815196043,414.4,28.4
1923-07-16,163.40001,161.74336316171528,163.40001,28.1
1923-08-16,358.30002,313.71558112907655,358.30002,27.7
1923-09-16,92.200005,108.77945409599187,92.200005,28.2
1923-10-16,71.3,73.91652447716758,71.3,27.1
1923-11-16,10.7,14.358136434438222,10.7,25.300001
1923-12-16,0.2,8.357916456791159,0.2,22.4
1924-01-16,12.3,19.22940912577748,12.3,22.6
1924-02-15,2.3,9.30787886488676,2.3,24.1
1924-03-16,43.0,40.15918846610427,43.0,26.9
1924-04-16,97.0,97.69147373601288,97.0,28.7
1924-05-16,218.2,228.5473371218467,218.2,29.5
1924-06-16,331.2,328.44439570713286,331.2,28.7
1924-07-16,325.1,326.50849134582523,325.1,27.9
1924-08-16,467.1,462.10174128669746,467.1,28.0
1924-09-16,230.90001,214.691145257237,230.90001,28.300001
1924-10-16,66.700005,62.057387543054816,66.700005,26.6
1924-11-16,2.1000001,11.091842379006138,2.1000001,24.9
1924-12-16,2.5,8.357916456791159,2.5,21.7
1925-01-16,0.3,8.357916456791159,0.3,21.1
1925-02-15,2.3,10.492012598695752,2.3,22.7
1925-03-16,10.5,17.47638594243169,10.5,26.800001
1925-04-16,78.5,87.82648701774148,78.5,27.5
1925-05-16,171.90001,175.11911529186608,171.90001,28.9
1925-06-16,311.9,298.448750638547,311.9,28.800001
1925-07-16,251.0,234.03663716870787,251.0,28.6
1925-08-16,345.1,315.34660931188114,345.1,28.4
1925-09-16,202.1,203.6100168186748,202.1,28.1
1925-10-16,59.2,54.32257573525846,59.2,26.4
1925-11-16,3.1000001,11.996644817622894,3.1000001,25.0
1925-12-16,2.0,9.057328237178325,2.0,21.4
1926-01-16,0.3,8.357916456791159,0.3,22.5
1926-02-15,11.6,15.604002399327754,11.6,23.800001
1926-03-16,48.8,47.09372999142349,48.8,26.6
1926-04-16,71.8,69.61337032462896,71.8,29.2
1926-05-16,93.4,105.99752576086163,93.4,29.5
1926-06-16,298.0,297.1557134713555,298.0,28.7
1926-07-16,362.1,348.8273868944073,362.1,28.5
1926-08-16,445.6,442.0381873067046,445.6,27.9
1926-09-16,219.90001,199.3791993263686,219.90001,28.5
1926-10-16,57.7,70.72984203021467,57.7,26.300001
1926-11-16,1.5,11.656664833756679,1.5,24.800001
1926-12-16,4.0,9.355992600651973,4.0,22.1
1927-01-16,10.6,14.24344421285629,10.6,22.2
1927-02-15,47.3,48.569963751318454,47.3,23.7
1927-03-16,13.2,25.879413157286642,13.2,26.4
1927-04-16,148.3,152.41417436409236,148.3,28.1
1927-05-16,310.80002,295.7156262408519,310.80002,28.6
1927-06-16,304.9,300.4355518068695,304.9,28.9
1927-07-16,288.9,299.3728935669685,288.9,28.5
1927-08-16,246.8,265.85437011677266,246.8,28.300001
1927-09-16,186.1,196.60291134897113,186.1,27.7
1927-10-16,140.0,141.66461361269893,140.0,26.6
1927-11-16,13.2,18.74816786679864,13.2,25.0
1927-12-16,0.2,8.357916456791159,0.2,22.800001
1928-01-16,2.0,8.357916456791159,2.0,23.4
1928-02-15,81.8,80.53692497979344,81.8,23.5
1928-03-16,46.8,48.89720469038427,46.8,27.300001
1928-04-16,182.2,165.56891352939846,182.2,29.1
1928-05-16,228.90001,244.07764653373005,228.90001,29.0
1928-06-16,384.30002,364.11067832368855,384.30002,28.300001
1928-07-16,235.40001,259.7975461806679,235.40001,28.5
1928-08-16,269.9,267.62398782629015,269.9,28.1
1928-09-16,229.40001,238.33549518692735,229.40001,28.300001
1928-10-16,42.3,45.56366421203553,42.3,25.7
1928-11-16,0.7,11.344604620667695,0.7,23.9
1928-12-16,0.2,8.357916456791159,0.2,22.800001
1929-01-16,0.4,8.357916456791159,0.4,22.9
1929-02-15,24.6,29.139191115232705,24.6,24.1
1929-03-16,54.100002,55.41433376814663,54.100002,26.5
1929-04-16,100.200005,101.28767120200635,100.200005,28.300001
1929-05-16,125.1,131.79777626800777,125.1,29.4
1929-06-16,308.80002,305.2371735017324,308.80002,28.9
1929-07-16,320.0,327.1230825360442,320.0,28.300001
1929-08-16,334.5,326.73081049877646,334.5,28.1
1929-09-16,214.5,233.09665670949462,214.5,28.1
1929-10-16,38.9,46.20034556645393,38.9,27.1
1929-11-16,1.3000001,11.385920241060248,1.3000001,24.2
1929-12-16,6.8,9.012613559099435,6.8,22.9
1930-01-16,5.4,14.28398057329892,5.4,21.300001
1930-02-15,8.3,15.675070906760695,8.3,24.0
1930-03-16,43.4,48.351819205241796,43.4,25.9
1930-04-16,61.600002,70.41475940174848,61.600002,29.2
1930-05-16,238.2,238.29478070992474,238.2,28.800001
1930-06-16,263.2,271.05524008083586,263.2,28.800001
1930-07-16,295.9,299.68259373563774,295.9,28.6
1930-08-16,299.9,281.3625782321716,299.9,27.9
1930-09-16,246.2,233.94431341845038,246.2,27.9
1930-10-16,22.300001,22.909052344741824,22.300001,26.7
1930-11-16,3.8,12.295309181096542,3.8,24.9
1930-12-16,2.3,8.357916456791159,2.3,22.6
1931-01-16,0.4,8.357916456791159,0.4,22.5
1931-02-15,17.7,23.014898110511297,17.7,24.800001
1931-03-16,21.4,19.168908867570153,21.4,27.4
1931-04-16,105.4,102.11545492685825,105.4,30.2
1931-05-16,124.3,131.35145698707043,124.3,30.0
1931-06-16,301.1,301.3359161745334,301.1,29.7
1931-07-16,417.1,376.1807470108891,417.1,28.6
1931-08-16,383.4,337.4087498392487,383.4,28.4
1931-09-16,209.2,213.5875944237733,209.2,27.800001
1931-10-16,42.8,49.10880716364324,42.8,26.2
1931-11-16,1.6,9.877302664103496,1.6,24.300001
1931-12-16,0.2,8.357916456791159,0.2,22.4
1932-01-16,0.3,8.357916456791159,0.3,21.2
1932-02-15,5.7000003,10.89362091231584,5.7000003,23.0
1932-03-16,3.0,13.102459215703007,3.0,26.2
1932-04-16,139.3,137.33269270803274,139.3,29.1
1932-05-16,160.40001,154.71584850284697,160.40001,30.1
1932-06-16,233.7,216.09712316650393,233.7,29.2
1932-07-16,428.9,405.93663234669214,428.9,28.4
1932-08-16,257.30002,264.70183722931387,257.30002,28.6
1932-09-16,315.4,307.82774527925494,315.4,27.800001
1932-10-16,91.8,77.5447968393141,91.8,26.5
1932-11-16,35.4,34.73937243144452,35.4,25.4
1932-12-16,0.2,8.357916456791159,0.2,21.300001
1933-01-16,0.3,8.357916456791159,0.3,21.300001
1933-02-15,15.7,17.212513680341246,15.7,24.4
1933-03-16,5.2000003,12.475080740782019,5.2000003,26.800001
1933-04-16,72.700005,64.2294095245698,72.700005,29.6
1933-05-16,174.1,182.27405008483174,174.1,29.2
1933-06-16,229.1,218.58073594975713,229.1,29.0
1933-07-16,474.9,454.2399435039187,474.9,28.300001
1933-08-16,253.0,236.83027666765693,253.0,28.2
1933-09-16,314.0,311.2999791856432,314.0,28.300001
1933-10-16,36.4,53.52484732452273,36.4,26.9
1933-11-16,30.300001,31.099311907174588,30.300001,24.1
1933-12-16,0.2,8.357916456791159,0.2,22.5
1934-01-16,0.4,13.773112593176364,0.4,21.0
1934-02-15,28.300001,26.68188021067023,28.300001,23.800001
1934-03-16,41.7,42.5843530423516,41.7,26.5
1934-04-16,57.100002,51.89171142909169,57.100002,28.4
1934-05-16,241.5,215.3008382420564,241.5,29.5
1934-06-16,400.0,341.6869018073702,400.0,28.800001
1934-07-16,488.4,439.4549925233746,488.4,28.2
1934-08-16,653.3,584.1781114097262,653.3,28.2
1934-09-16,285.9,294.9659484829331,285.9,28.4
1934-10-16,37.100002,52.5333021211946,37.100002,26.1
1934-11-16,24.0,26.004677338855856,24.0,24.5
1934-12-16,4.9,9.057328237178325,4.9,21.300001
1935-01-16,0.3,8.357916456791159,0.3,22.5
1935-02-15,23.9,24.719562647821903,23.9,24.5
1935-03-16,26.2,29.340941516267655,26.2,27.5
1935-04-16,87.1,85.56679516090506,87.1,29.2
1935-05-16,332.0,307.37408240098,332.0,29.300001
1935-06-16,246.3,222.04514757055284,246.3,28.9
1935-07-16,398.80002,373.24330807584766,398.80002,28.4
1935-08-16,358.6,319.16088638562206,358.6,28.0
1935-09-16,344.1,323.43191369134433,344.1,27.7
1935-10-16,114.200005,110.55082885115833,114.200005,27.5
1935-11-16,19.7,24.561046330960984,19.7,25.4
1935-12-16,1.6,9.057328237178325,1.6,21.9
1936-01-16,1.8000001,9.057328237178325,1.8000001,20.9
1936-02-15,15.7,18.185534761431214,15.7,23.6
1936-03-16,43.600002,42.0427042942071,43.600002,25.7
1936-04-16,31.0,32.156070036026236,31.0,29.2
1936-05-16,330.2,304.8673738371158,330.2,29.1
1936-06-16,314.9,301.8725665267134,314.9,28.6
1936-07-16,405.6,412.0773491825486,405.6,28.300001
1936-08-16,216.7,209.56309528011326,216.7,28.0
1936-09-16,313.7,278.70865633148196,313.7,27.6
1936-10-16,25.4,31.409256986113782,25.4,25.800001
1936-11-16,0.8,10.429263618918654,0.8,25.0
1936-12-16,1.7,8.28194232243537,1.7,23.1
1937-01-16,0.3,8.28194232243537,0.3,22.2
1937-02-15,21.0,26.784660887303346,21.0,24.4
1937-03-16,17.4,19.103042847993365,17.4,27.4
1937-04-16,106.1,102.45907795099035,106.1,29.6
1937-05-16,281.4,275.3592931653882,281.4,28.5
1937-06-16,203.90001,208.4295392278159,203.90001,28.5
1937-07-16,371.5,382.0973932142878,371.5,28.0
1937-08-16,435.6,415.51597843128684,435.6,27.7
1937-09-16,264.0,288.29545362550266,264.0,27.9
1937-10-16,37.100002,40.19640369485557,37.100002,26.9
1937-11-16,42.8,41.72700382392347,42.8,25.1
1937-12-16,0.2,8.357916456791159,0.2,22.800001
1938-01-16,0.3,8.648068333002328,0.3,22.300001
1938-02-15,1.9,13.245702037545442,1.9,23.800001
1938-03-16,26.800001,18.382093806895014,26.800001,26.0
1938-04-16,119.3,112.14048018600286,119.3,28.300001
1938-05-16,296.7,261.0803119595671,296.7,27.9
1938-06-16,391.6,399.1529147292996,391.6,28.0
1938-07-16,392.6,379.0025586124087,392.6,27.300001
1938-08-16,377.1,305.53716631788257,377.1,27.9
1938-09-16,252.2,261.9670504103923,252.2,27.7
1938-10-16,66.700005,66.61082607615234,66.700005,26.4
1938-11-16,0.7,10.442132540377372,0.7,23.300001
1938-12-16,0.2,8.357916456791159,0.2,22.1
1939-01-16,0.4,8.28194232243537,0.4,21.5
1939-02-15,34.7,29.090420574652548,34.7,24.1
1939-03-16,58.100002,47.93701542313635,58.100002,26.800001
1939-04-16,91.4,75.239781159679,91.4,28.1
1939-05-16,198.3,184.50985820400956,198.3,28.5
1939-06-16,183.7,189.72167491498828,183.7,28.300001
1939-07-16,182.0,171.44333868655804,182.0,28.1
1939-08-16,396.0,387.8071867193604,396.0,27.6
1939-09-16,352.4,327.0854702557946,352.4,27.5
1939-10-16,78.8,70.67881720192224,78.8,26.7
1939-11-16,45.7,39.84998182873666,45.7,25.2
1939-12-16,0.2,9.057328237178325,0.2,18.6
1940-01-16,0.3,8.28194232243537,0.3,19.7
1940-02-15,1.2,10.147527750166645,1.2,23.800001
1940-03-16,1.4,12.607428766372195,1.4,26.6
1940-04-16,42.3,50.69703171062708,42.3,29.2
1940-05-16,200.1,200.18704698416832,200.1,29.300001
1940-06-16,212.7,207.24222908202054,212.7,28.9
1940-07-16,151.1,171.26450223881247,151.1,28.5
1940-08-16,406.1,385.06629940825945,406.1,27.7
1940-09-16,209.2,212.51635690289976,209.2,28.2
1940-10-16,99.8,92.9182667347645,99.8,27.5
1940-11-16,0.7,18.423735974314212,0.7,25.2
1940-12-16,0.2,8.28194232243537,0.2,23.0
1941-01-16,3.8,8.251981632741689,3.8,25.0
1941-02-15,16.1,20.292549764695167,16.1,25.300001
1941-03-16,57.100002,51.24509265493095,57.100002,27.7
1941-04-16,120.3,102.6972374178046,120.3,29.6
1941-05-16,290.6,278.7976107101465,290.6,29.4
1941-06-16,295.9,294.8285018708134,295.9,29.1
1941-07-16,155.8,167.8088702801192,155.8,28.9
1941-08-16,538.60004,515.4552506412888,538.60004,28.1
1941-09-16,174.8,181.38954551252965,174.8,28.300001
1941-10-16,74.1,91.97779135271401,74.1,26.9
1941-11-16,3.2,11.476262444587945,3.2,25.1
1941-12-16,0.2,8.251981632741689,0.2,23.0
1942-01-16,0.5,10.038958285334104,0.5,22.300001
1942-02-15,10.1,16.21590699810028,10.1,24.7
1942-03-16,53.4,59.7806033381769,53.4,27.7
1942-04-16,160.5,155.79940575245263,160.5,29.0
1942-05-16,246.0,244.5602533530021,246.0,29.0
1942-06-16,365.2,346.85525065619,365.2,28.800001
1942-07-16,236.6,234.74417551714424,236.6,28.2
1942-08-16,448.1,419.5290335859681,448.1,27.7
1942-09-16,256.4,267.719532517674,256.4,28.1
1942-10-16,58.5,54.69514733883977,58.5,27.0
1942-11-16,9.2,12.377725197705018,9.2,25.1
1942-12-16,0.90000004,9.254659121068713,0.90000004,22.0
1943-01-16,0.3,8.28194232243537,0.3,21.4
1943-02-15,0.7,10.352695762696257,0.7,23.7
1943-03-16,72.4,66.9441433874467,72.4,27.2
1943-04-16,141.90001,146.90766751538456,141.90001,28.4
1943-05-16,229.0,217.93874449539425,229.0,29.2
1943-06-16,230.0,230.12441083002332,230.0,28.7
