time,pre,pre_predicted,pre,tmp
1904-11-16,146.1,141.5632935937579,146.1,25.9
1904-12-16,4.3,5.59879542506215,4.3,24.7
1905-01-16,5.1,5.624965738420457,5.1,24.9
1905-02-15,5.3,5.222219154899108,5.3,27.0
1905-03-16,133.0,132.69479685026138,133.0,28.300001
1905-04-16,86.3,91.68138508229434,86.3,29.1
1905-05-16,316.5,318.8987227237869,316.5,28.6
1905-06-16,316.4,317.60494966573003,316.4,27.7
1905-07-16,342.1,344.44946845239883,342.1,27.300001
1905-08-16,279.7,278.96813129699706,279.7,27.1
1905-09-16,315.4,316.58632837450983,315.4,27.1
1905-10-16,177.5,179.61982433750214,177.5,26.800001
1905-11-16,78.8,82.73867278314113,78.8,26.0
1905-12-16,1.4,3.647885798578244,1.4,24.7
1906-01-16,2.4,3.0749013266610916,2.4,25.0
1906-02-15,5.3,5.179488848810166,5.3,27.0
1906-03-16,8.900001,7.631254655783152,8.900001,28.300001
1906-04-16,19.800001,23.559379709427347,19.800001,29.2
1906-05-16,160.6,162.02913471517073,160.6,28.6
1906-06-16,275.5,276.1082103750754,275.5,27.7
1906-07-16,347.80002,354.53181429869414,347.80002,27.300001
1906-08-16,290.4,292.2329762554813,290.4,27.1
1906-09-16,380.2,373.81157138413676,380.2,27.1
1906-10-16,129.40001,128.03232471785427,129.40001,26.800001
1906-11-16,39.7,46.90832974082707,39.7,25.9
1906-12-16,1.4,3.143118610148406,1.4,24.7
1907-01-16,14.7,17.12931917822837,14.7,25.0
1907-02-15,6.6,6.660975748960965,6.6,27.0
1907-03-16,260.4,247.64057240626695,260.4,28.300001
1907-04-16,29.2,32.04694300732491,29.2,29.1
1907-05-16,299.2,300.8413664362479,299.2,28.4
1907-06-16,265.7,264.6196172795344,265.7,27.7
1907-07-16,163.1,161.72123098290444,163.1,27.300001
1907-08-16,152.0,158.57434257940307,152.0,27.1
1907-09-16,195.7,197.32540072678506,195.7,27.1
1907-10-16,262.2,260.07328863433486,262.2,26.800001
1907-11-16,75.1,80.2693001709032,75.1,25.9
1907-12-16,2.0,1.2538255325603416,2.0,24.7
1908-01-16,7.5,8.739785512452102,7.5,25.0
1908-02-15,26.0,29.04903910822152,26.0,26.9
1908-03-16,11.3,13.631177008812415,11.3,28.300001
1908-04-16,89.4,88.14378026119351,89.4,29.1
1908-05-16,266.5,266.2556398800659,266.5,28.4
1908-06-16,357.4,355.94739562637096,357.4,27.7
1908-07-16,375.80002,379.2519578985024,375.80002,27.300001
1908-08-16,408.9,420.09928086317063,408.9,27.0
1908-09-16,421.4,420.8957016549159,421.4,27.0
1908-10-16,272.0,272.287679023211,272.0,26.800001
1908-11-16,117.700005,113.88118211506784,117.700005,25.9
1908-12-16,11.0,12.78715532488107,11.0,24.7
1909-01-16,5.4,4.6524623549628075,5.4,25.0
1909-02-15,11.1,13.732863215272403,11.1,27.0
1909-03-16,17.4,27.777038296972492,17.4,28.300001
1909-04-16,67.9,68.5791593148458,67.9,29.0
1909-05-16,166.6,166.05699764854194,166.6,28.4
1909-06-16,205.3,203.68403811111034,205.3,27.7
1909-07-16,333.7,335.80840899712325,333.7,27.300001
1909-08-16,437.30002,434.03316988266,437.30002,27.1
1909-09-16,364.2,368.83102635360245,364.2,27.1
1909-10-16,184.1,177.96018484654755,184.1,26.800001
1909-11-16,211.90001,207.73956797263503,211.90001,25.9
1909-12-16,1.4,0.41838189578530205,1.4,24.7
1910-01-16,33.2,30.62958064443349,33.2,25.0
1910-02-15,68.200005,64.78045109650968,68.200005,27.0
1910-03-16,91.6,91.12839182197034,91.6,28.2
1910-04-16,109.1,110.84962755470454,109.1,29.0
1910-05-16,181.7,180.6531518909234,181.7,28.5
1910-06-16,476.1,469.34686732209207,476.1,27.7
1910-07-16,221.40001,227.08896716973663,221.40001,27.300001
1910-08-16,488.7,490.1606990984726,488.7,27.1
1910-09-16,378.5,376.048464379375,378.5,27.0
1910-10-16,231.3,229.592266685431,231.3,26.800001
1910-11-16,43.0,49.02349443129181,43.0,25.9
1910-12-16,30.9,32.08129154360769,30.9,24.7
1911-01-16,24.1,22.98232429987668,24.1,25.0
1911-02-15,11.5,9.32495371914385,11.5,27.0
1911-03-16,21.2,15.27038366413592,21.2,28.300001
1911-04-16,111.1,109.46757330625236,111.1,29.0
1911-05-16,208.40001,212.64651626638056,208.40001,28.5
1911-06-16,354.30002,349.3085396117616,354.30002,27.7
1911-07-16,190.5,193.7178084912795,190.5,27.300001
1911-08-16,163.40001,161.5670896546069,163.40001,27.1
1911-09-16,325.1,327.6286594710398,325.1,27.1
1911-10-16,231.5,222.99922325826168,231.5,26.800001
1911-11-16,8.7,12.22753225183962,8.7,26.0
1911-12-16,6.5,6.926139179532498,6.5,24.7
1912-01-16,6.9,5.403710278038972,6.9,24.9
1912-02-15,4.5,7.9212653449821175,4.5,27.0
1912-03-16,83.200005,81.52769968873739,83.200005,28.300001
1912-04-16,72.8,70.28159635505557,72.8,29.1
1912-05-16,209.5,200.6097278012979,209.5,28.5
1912-06-16,193.7,198.8018607459116,193.7,27.7
1912-07-16,466.5,463.3176342181016,466.5,27.300001
1912-08-16,325.5,324.9038646004248,325.5,27.1
1912-09-16,245.2,251.66538486248734,245.2,27.1
1912-10-16,177.90001,177.16175948149444,177.90001,26.800001
1912-11-16,131.90001,131.76059117606758,131.90001,25.9
1912-12-16,0.4,2.573827060227387,0.4,24.7
1913-01-16,7.0,8.421263720755547,7.0,25.0
1913-02-15,32.7,46.14289896181701,32.7,27.0
1913-03-16,24.5,22.3498459822583,24.5,28.300001
1913-04-16,40.600002,44.64061393207787,40.600002,29.1
1913-05-16,217.0,213.54551741695883,217.0,28.6
1913-06-16,165.7,183.53602999328555,165.7,27.7
1913-07-16,231.8,241.9975549711931,231.8,27.300001
1913-08-16,241.5,232.68406385323885,241.5,27.1
1913-09-16,239.5,237.26104084319354,239.5,27.1
1913-10-16,142.1,157.04597810544922,142.1,26.800001
1913-11-16,160.40001,160.36778234085918,160.40001,25.9
1913-12-16,21.7,18.03867941117761,21.7,24.7
1914-01-16,16.7,16.5819525352764,16.7,25.0
1914-02-15,18.4,10.158172879283399,18.4,26.9
1914-03-16,105.1,104.82927418342709,105.1,28.300001
1914-04-16,44.2,38.68180077961563,44.2,29.1
1914-05-16,224.40001,221.88128562784675,224.40001,28.5
1914-06-16,298.9,304.5731513477016,298.9,27.7
1914-07-16,242.2,246.73512318125847,242.2,27.300001
1914-08-16,291.4,283.14648352778437,291.4,27.1
1914-09-16,231.40001,240.22231357312683,231.40001,27.1
1914-10-16,171.2,170.21422643820674,171.2,26.9
1914-11-16,107.4,99.50928928433835,107.4,26.0
1914-12-16,20.0,24.51689331895588,20.0,24.7
1915-01-16,0.5,1.6576625458049534,0.5,25.1
1915-02-15,4.6,4.7905252969908645,4.6,27.1
1915-03-16,61.100002,52.40867535090922,61.100002,28.4
1915-04-16,82.200005,77.01952881432055,82.200005,29.1
1915-05-16,225.6,226.15725312746048,225.6,28.5
1915-06-16,319.80002,303.6496300674129,319.80002,27.800001
1915-07-16,247.6,241.61687868527056,247.6,27.4
1915-08-16,265.7,274.67239067173483,265.7,27.1
1915-09-16,473.1,465.1576980284501,473.1,27.1
1915-10-16,355.9,367.86276837653406,355.9,26.800001
1915-11-16,47.2,38.57496047533034,47.2,25.9
1915-12-16,20.9,21.42026191270827,20.9,24.6
1916-01-16,0.5,0.38204877740619736,0.5,24.9
1916-02-15,33.8,40.78856189167975,33.8,26.9
1916-03-16,103.9,107.71695381133735,103.9,28.300001
1916-04-16,53.0,45.699602931653246,53.0,29.1
1916-05-16,246.90001,238.68590536258102,246.90001,28.5
1916-06-16,301.80002,301.45474042511466,301.80002,27.7
1916-07-16,324.0,320.8326798028398,324.0,27.300001
1916-08-16,282.7,281.89301275229934,282.7,27.1
1916-09-16,311.0,309.5927483013916,311.0,27.1
1916-10-16,240.5,247.31009950480345,240.5,26.800001
1916-11-16,75.4,74.11730648866772,75.4,25.9
1916-12-16,0.6,1.0507002837109383,0.6,24.6
1917-01-16,0.5,1.4988232827830075,0.5,24.9
1917-02-15,10.5,6.8751070684838,10.5,27.0
1917-03-16,53.7,49.34028607449412,53.7,28.300001
1917-04-16,39.7,39.277342607741346,39.7,29.1
1917-05-16,154.7,153.31375793079764,154.7,28.5
1917-06-16,503.1,498.6077492973852,503.1,27.7
1917-07-16,263.80002,253.48524664482954,263.80002,27.300001
1917-08-16,401.4,412.97380241072665,401.4,27.1
1917-09-16,446.6,443.77934351480485,446.6,27.1
1917-10-16,373.5,380.1654181472111,373.5,26.800001
1917-11-16,79.0,81.72098199195146,79.0,25.9
1917-12-16,18.300001,13.420418751900172,18.300001,24.7
1918-01-16,0.5,1.7830765030431621,0.5,24.800001
1918-02-15,55.4,52.33046246162533,55.4,26.9
1918-03-16,33.5,39.52956627226351,33.5,28.300001
1918-04-16,80.6,82.19157511285424,80.6,29.1
1918-05-16,216.3,211.74489808446646,216.3,28.4
1918-06-16,292.4,295.3303200758147,292.4,27.6
1918-07-16,145.7,137.7413292354989,145.7,27.300001
1918-08-16,369.30002,363.63509964412935,369.30002,27.1
1918-09-16,292.1,294.222283547287,292.1,27.1
1918-10-16,125.200005,130.93406180228024,125.200005,26.800001
1918-11-16,49.100002,42.6857860281217,49.100002,25.9
1918-12-16,1.0,1.9779144859957398,1.0,24.7
1919-01-16,0.5,1.836347629790282,0.5,25.1
1919-02-15,110.700005,104.29147424391388,110.700005,27.0
1919-03-16,42.8,45.68536918899892,42.8,28.300001
1919-04-16,107.4,109.47295275955379,107.4,29.1
1919-05-16,202.7,209.7336368075657,202.7,28.5
1919-06-16,314.4,305.6824527747083,314.4,27.7
1919-07-16,341.4,350.9727243772793,341.4,27.300001
1919-08-16,264.80002,251.9690113841641,264.80002,27.1
1919-09-16,215.7,218.49867812237622,215.7,27.1
1919-10-16,130.8,125.74146635561168,130.8,26.9
1919-11-16,36.0,36.64754597461699,36.0,25.9
1919-12-16,0.4,1.8104826367545002,0.4,24.7
1920-01-16,9.5,7.285791980390542,9.5,25.0
1920-02-15,4.1,4.6207962757992505,4.1,26.9
1920-03-16,46.600002,58.692829115604155,46.600002,28.300001
1920-04-16,96.0,92.24911368294536,96.0,29.1
1920-05-16,181.8,172.66412761035295,181.8,28.5
1920-06-16,302.9,298.15291922307495,302.9,27.7
1920-07-16,302.6,292.89421283966783,302.6,27.300001
1920-08-16,201.90001,192.89128820440652,201.90001,27.1
1920-09-16,292.4,286.2205939254809,292.4,27.1
1920-10-16,201.40001,189.39503611317755,201.40001,26.800001
1920-11-16,43.0,37.804070278172475,43.0,25.9
1920-12-16,17.4,24.173291643624296,17.4,24.7
1921-01-16,39.9,44.00169480956076,39.9,25.0
1921-02-15,45.600002,51.71562729692934,45.600002,26.9
1921-03-16,73.8,88.1259044832635,73.8,28.300001
1921-04-16,109.3,110.46991811646998,109.3,29.1
1921-05-16,257.1,256.4697091802109,257.1,28.5
1921-06-16,258.5,246.81495717606427,258.5,27.7
1921-07-16,317.0,325.16120601511483,317.0,27.300001
1921-08-16,201.90001,206.30182184345009,201.90001,27.1
1921-09-16,424.2,421.1467621943999,424.2,27.0
1921-10-16,134.0,126.25478978260338,134.0,26.800001
1921-11-16,2.6000001,2.983886792426091,2.6000001,25.9
1921-12-16,10.8,7.118185662393557,10.8,24.7
1922-01-16,6.4,7.494383916919219,6.4,24.9
1922-02-15,13.8,9.346137133901095,13.8,26.9
1922-03-16,62.8,64.93364920309662,62.8,28.2
1922-04-16,42.9,46.493675664727675,42.9,29.0
1922-05-16,145.1,150.17014626861467,145.1,28.5
1922-06-16,216.3,211.83983089617374,216.3,27.7
1922-07-16,258.6,263.2584702036429,258.6,27.300001
1922-08-16,224.2,217.4105964577842,224.2,27.1
1922-09-16,375.5,377.0566030061889,375.5,27.1
1922-10-16,153.0,148.56690845999086,153.0,26.800001
1922-11-16,108.3,110.82971267319202,108.3,25.800001
1922-12-16,18.300001,12.348482716743916,18.300001,24.6
1923-01-16,18.4,14.579763633673167,18.4,25.0
1923-02-15,55.0,50.213349536721694,55.0,26.9
1923-03-16,61.3,73.84035187802195,61.3,28.300001
1923-04-16,142.0,144.47634706698275,142.0,29.1
1923-05-16,282.4,289.4054338268089,282.4,28.5
1923-06-16,324.2,329.9851798764515,324.2,27.7
1923-07-16,357.9,348.5612899310041,357.9,27.2
1923-08-16,289.7,282.1824128008533,289.7,27.1
1923-09-16,205.1,220.12996825790884,205.1,27.0
1923-10-16,342.0,338.0660056180406,342.0,26.800001
1923-11-16,101.1,111.89869000903249,101.1,25.9
1923-12-16,0.4,1.9221426404166095,0.4,24.7
1924-01-16,16.1,14.918611035411345,16.1,25.0
1924-02-15,3.7,4.077936742370099,3.7,26.9
1924-03-16,57.5,60.82689458793878,57.5,28.300001
1924-04-16,180.40001,171.4448090938005,180.40001,29.1
1924-05-16,213.8,208.47011953956365,213.8,28.5
1924-06-16,300.2,301.8073272413659,300.2,27.7
1924-07-16,259.1,260.78221334508544,259.1,27.2
1924-08-16,418.6,394.8350128314543,418.6,27.1
1924-09-16,371.7,371.57473654515036,371.7,27.1
1924-10-16,188.8,214.739901440506,188.8,26.800001
1924-11-16,12.3,13.05496486491441,12.3,25.9
1924-12-16,0.4,0.8264497763562133,0.4,24.6
1925-01-16,13.3,10.310527720217692,13.3,24.9
1925-02-15,19.7,16.619521474008536,19.7,26.9
1925-03-16,66.1,76.96582151568413,66.1,28.300001
1925-04-16,178.2,178.59105114555837,178.2,29.1
1925-05-16,180.0,180.2596376123923,180.0,28.5
1925-06-16,270.80002,265.9895604885269,270.80002,27.7
1925-07-16,287.7,290.1074815607715,287.7,27.300001
1925-08-16,318.0,319.5891682854939,318.0,27.1
1925-09-16,286.5,273.8166795811701,286.5,27.1
1925-10-16,183.3,182.47730996637523,183.3,26.800001
1925-11-16,57.4,51.50337151653051,57.4,25.9
1925-12-16,3.4,2.929074525003415,3.4,24.7
1926-01-16,1.8000001,1.2185828439044712,1.8000001,25.0
1926-02-15,18.800001,20.866977871124732,18.800001,27.0
1926-03-16,84.4,77.51445305711508,84.4,28.300001
1926-04-16,69.1,58.56591763487934,69.1,29.1
1926-05-16,155.6,157.61028639153497,155.6,28.6
1926-06-16,318.4,323.25747564799076,318.4,27.7
1926-07-16,334.1,328.9055235988546,334.1,27.300001
1926-08-16,504.1,498.899809994464,504.1,27.1
1926-09-16,470.4,476.4561783365059,470.4,27.1
1926-10-16,267.7,266.9547361842442,267.7,26.800001
1926-11-16,38.5,35.559529735808354,38.5,25.9
1926-12-16,27.300001,26.606178477321848,27.300001,24.7
1927-01-16,29.1,28.082961990599614,29.1,25.0
1927-02-15,62.4,61.949484718506326,62.4,27.0
1927-03-16,50.7,48.17042945018886,50.7,28.300001
1927-04-16,125.4,122.60567034847021,125.4,29.1
1927-05-16,230.3,224.7507805227387,230.3,28.4
1927-06-16,339.80002,341.28182826257233,339.80002,27.7
1927-07-16,340.5,344.34913437879567,340.5,27.300001
1927-08-16,213.40001,214.9867601907897,213.40001,27.1
1927-09-16,242.5,237.15044219112875,242.5,27.1
1927-10-16,210.6,200.87207792318344,210.6,26.800001
1927-11-16,18.0,12.63676325744865,18.0,25.9
1927-12-16,0.4,1.482946626012307,0.4,24.7
1928-01-16,7.0,7.2388162679123695,7.0,25.0
1928-02-15,83.200005,89.93807510129093,83.200005,26.9
1928-03-16,60.4,54.040212650512444,60.4,28.300001
1928-04-16,253.5,249.0822077347982,253.5,29.0
1928-05-16,218.40001,220.9268979168582,218.40001,28.5
1928-06-16,356.1,347.4724885827947,356.1,27.7
1928-07-16,250.7,234.89006860918283,250.7,27.300001
1928-08-16,210.3,211.6076057127762,210.3,27.1
1928-09-16,401.6,397.97649724698545,401.6,27.1
1928-10-16,151.0,159.95860040458768,151.0,26.7
1928-11-16,13.7,19.57920944607733,13.7,25.9
1928-12-16,2.7,2.1252388111400364,2.7,24.7
1929-01-16,5.7000003,9.270984717373835,5.7000003,25.0
1929-02-15,59.2,60.445883903567776,59.2,27.0
1929-03-16,119.700005,114.47588794707238,119.700005,28.300001
1929-04-16,145.7,141.03659241144464,145.7,29.0
1929-05-16,125.3,141.9940810319587,125.3,28.5
1929-06-16,332.9,330.98349009669306,332.9,27.7
1929-07-16,288.7,290.01294857329606,288.7,27.300001
1929-08-16,320.1,309.27357225186114,320.1,27.1
1929-09-16,205.7,194.26874083942653,205.7,27.1
1929-10-16,285.1,283.55905851787804,285.1,26.7
1929-11-16,6.7000003,5.847137159769517,6.7000003,25.9
1929-12-16,5.0,4.7096299505877255,5.0,24.7
1930-01-16,1.8000001,2.2457094869661205,1.8000001,25.0
1930-02-15,21.2,18.001023238067603,21.2,26.800001
1930-03-16,52.4,50.20591280600904,52.4,27.9
1930-04-16,76.6,76.52344871601939,76.6,29.4
1930-05-16,211.8,203.64761775835336,211.8,28.2
1930-06-16,297.6,295.906386829083,297.6,27.800001
1930-07-16,231.90001,231.7909437536347,231.90001,27.2
1930-08-16,241.40001,247.00597865498546,241.40001,26.9
1930-09-16,448.80002,439.51622854686264,448.80002,27.0
1930-10-16,127.9,124.64904114595532,127.9,26.9
1930-11-16,63.2,72.74572763509035,63.2,26.4
1930-12-16,3.3,3.249820793335431,3.3,25.300001
1931-01-16,2.5,2.107501154308295,2.5,25.1
1931-02-15,39.9,48.02994575417517,39.9,27.1
1931-03-16,38.7,33.280786047791224,38.7,28.1
1931-04-16,75.1,72.29290851867675,75.1,29.6
1931-05-16,192.3,184.9777779995549,192.3,29.9
1931-06-16,220.3,215.22073006174446,220.3,28.9
1931-07-16,293.0,284.1885999447751,293.0,27.800001
1931-08-16,446.1,442.4150850794364,446.1,27.5
1931-09-16,325.9,318.8720726213503,325.9,27.0
1931-10-16,233.1,237.23820724478844,233.1,26.4
1931-11-16,9.400001,13.882644642059773,9.400001,25.4
1931-12-16,0.4,0.6874417952346619,0.4,25.2
1932-01-16,0.5,1.165631576542836,0.5,24.5
1932-02-15,4.9,7.522735089724051,4.9,26.7
1932-03-16,33.5,28.752442223494043,33.5,28.1
1932-04-16,80.6,75.23695972851395,80.6,29.1
1932-05-16,179.90001,181.1319523128766,179.90001,29.300001
1932-06-16,167.40001,169.1636664603922,167.40001,28.0
1932-07-16,286.7,302.4807475603271,286.7,27.300001
1932-08-16,207.7,207.98636129713537,207.7,27.300001
1932-09-16,322.30002,323.7188291943717,322.30002,27.0
1932-10-16,357.6,343.72305324888714,357.6,26.800001
1932-11-16,28.0,28.939734432761654,28.0,26.4
1932-12-16,0.7,1.6336730918931721,0.7,24.300001
1933-01-16,0.90000004,1.1004674962806575,0.90000004,25.300001
1933-02-15,24.5,26.59001103929161,24.5,26.9
1933-03-16,19.800001,21.941356468861088,19.800001,28.4
1933-04-16,89.8,88.36993175103247,89.8,29.5
1933-05-16,151.40001,147.1357307500582,151.40001,28.5
1933-06-16,292.0,299.65125689721583,292.0,27.7
1933-07-16,256.1,265.3489766432989,256.1,27.2
1933-08-16,269.2,264.08375830492855,269.2,26.800001
1933-09-16,411.4,411.897708203559,411.4,27.0
1933-10-16,101.9,106.22373025259853,101.9,26.9
1933-11-16,70.4,64.36242395779966,70.4,25.5
1933-12-16,0.0,1.4315074212002514,0.0,24.6
1934-01-16,0.5,1.9420756957578362,0.5,25.0
1934-02-15,23.4,17.632138132219296,23.4,26.9
1934-03-16,63.600002,61.33855329221963,63.600002,28.0
1934-04-16,82.9,94.11293068743228,82.9,28.7
1934-05-16,156.1,157.71847973736854,156.1,28.9
1934-06-16,276.0,273.5351887828756,276.0,27.800001
1934-07-16,267.4,265.40527189514523,267.4,26.9
1934-08-16,331.30002,336.58325381941086,331.30002,26.9
1934-09-16,289.30002,300.52912551975726,289.30002,27.1
1934-10-16,93.3,104.93755748971283,93.3,26.6
1934-11-16,41.5,43.313008474473946,41.5,25.800001
1934-12-16,15.3,12.75890592551707,15.3,23.4
1935-01-16,1.3000001,1.5766072697090863,1.3000001,25.6
1935-02-15,48.4,52.12312088451266,48.4,26.9
1935-03-16,74.200005,69.27473716578363,74.200005,28.2
1935-04-16,135.2,142.74607362766668,135.2,29.0
1935-05-16,197.1,205.73046938135207,197.1,28.6
1935-06-16,300.0,305.6755031026054,300.0,27.7
1935-07-16,375.80002,356.81590109235526,375.80002,27.1
1935-08-16,246.0,251.1483176267791,246.0,26.6
1935-09-16,356.2,343.7357603899288,356.2,27.1
1935-10-16,259.6,259.45161284050823,259.6,27.1
1935-11-16,91.700005,89.74948891541838,91.700005,26.4
1935-12-16,9.3,9.554932617311465,9.3,25.6
1936-01-16,0.0,0.8917301691222121,0.0,24.800001
1936-02-15,45.600002,38.27706234446643,45.600002,26.2
1936-03-16,85.3,78.43993711090565,85.3,27.9
1936-04-16,53.7,63.65166005558251,53.7,29.300001
1936-05-16,209.6,208.70099259010436,209.6,28.7
1936-06-16,363.80002,366.1829977355052,363.80002,27.4
1936-07-16,199.5,199.0519580724734,199.5,26.800001
1936-08-16,246.8,247.29597480512143,246.8,27.1
1936-09-16,247.6,245.63418898499492,247.6,26.800001
1936-10-16,87.0,87.96262717126785,87.0,26.300001
1936-11-16,25.0,29.194000835632067,25.0,26.5
1936-12-16,7.9,7.779276855950343,7.9,26.2
1937-01-16,2.6000001,2.7036027363586186,2.6000001,24.9
1937-02-15,43.2,43.40708348146556,43.2,27.0
1937-03-16,41.5,36.863850884054884,41.5,28.300001
1937-04-16,129.0,129.64277492399245,129.0,29.6
1937-05-16,137.90001,149.460600580854,137.90001,27.800001
1937-06-16,233.8,233.637106700902,233.8,27.6
1937-07-16,148.90001,145.07587577878417,148.90001,26.6
1937-08-16,299.9,302.9930896005678,299.9,27.0
1937-09-16,342.30002,339.57305219090466,342.30002,26.800001
1937-10-16,174.7,174.71996747172358,174.7,26.7
1937-11-16,63.0,65.9169333017516,63.0,27.2
1937-12-16,9.1,10.472827280228131,9.1,26.0
1938-01-16,5.3,3.471948597495526,5.3,25.4
1938-02-15,31.2,31.614791168932896,31.2,26.9
1938-03-16,66.8,61.83548392570495,66.8,27.6
1938-04-16,162.6,169.4123698542911,162.6,28.2
1938-05-16,213.0,198.33310318170965,213.0,27.4
1938-06-16,508.0,503.51846320844174,508.0,26.800001
1938-07-16,239.40001,238.3227413780141,239.40001,26.2
1938-08-16,240.3,240.18300721636894,240.3,27.1
1938-09-16,403.30002,404.5036932579327,403.30002,26.800001
1938-10-16,219.40001,224.4079566872764,219.40001,26.4
1938-11-16,46.100002,41.3990862242031,46.100002,24.800001
1938-12-16,6.4,9.449568027918332,6.4,25.1
1939-01-16,1.0,1.802718777124852,1.0,24.800001
1939-02-15,46.5,36.7541245757687,46.5,26.800001
1939-03-16,73.9,63.720945960198634,73.9,27.800001
1939-04-16,105.3,96.86404853156685,105.3,28.5
1939-05-16,181.90001,179.80884306049825,181.90001,28.1
1939-06-16,250.7,243.773966763829,250.7,27.300001
1939-07-16,226.7,236.70020375839354,226.7,27.2
1939-08-16,219.8,223.33481390989306,219.8,27.0
1939-09-16,288.9,286.0172505906868,288.9,26.9
1939-10-16,193.7,185.0331427513707,193.7,26.9
1939-11-16,111.5,120.4701055352661,111.5,26.7
1939-12-16,0.2,3.425990619425761,0.2,21.4
1940-01-16,0.0,1.115980676476937,0.0,22.9
1940-02-15,25.800001,24.076156163876036,25.800001,26.7
1940-03-16,8.5,8.810547131960362,8.5,28.0
1940-04-16,46.7,45.78384226254104,46.7,29.9
1940-05-16,198.2,209.96379017448902,198.2,28.800001
1940-06-16,308.0,294.11837286419154,308.0,27.9
1940-07-16,187.1,187.91831802568316,187.1,27.300001
1940-08-16,294.9,295.4865423075008,294.9,27.0
1940-09-16,281.6,279.46538178986793,281.6,27.6
1940-10-16,94.8,93.4933594229716,94.8,27.7
1940-11-16,35.4,34.60844966164707,35.4,26.6
1940-12-16,8.2,5.4955971560525825,8.2,25.7
1941-01-16,26.1,24.282363694076523,26.1,27.6
1941-02-15,61.600002,59.36453382513403,61.600002,27.9
1941-03-16,100.4,99.39210443674504,100.4,29.2
1941-04-16,67.0,64.41182042426347,67.0,30.1
1941-05-16,378.0,377.89281721330167,378.0,29.2
1941-06-16,234.1,232.1255820966411,234.1,28.1
1941-07-16,303.9,319.3883111304689,303.9,27.800001
1941-08-16,268.9,257.28671001559974,268.9,27.4
1941-09-16,197.40001,206.31792385569693,197.40001,27.7
1941-10-16,302.80002,296.61993496186017,302.80002,27.1
1941-11-16,55.4,49.81024674615739,55.4,26.800001
1941-12-16,22.2,20.365961760942923,22.2,26.1
1942-01-16,35.3,33.15359105533837,35.3,25.0
1942-02-15,34.9,35.48397022551774,34.9,27.0
1942-03-16,105.0,106.2754929515618,105.0,28.2
1942-04-16,142.40001,134.36606213944881,142.40001,29.0
1942-05-16,210.2,217.05196866086604,210.2,28.4
1942-06-16,375.5,378.6932944036174,375.5,27.6
1942-07-16,158.2,159.5904367997396,158.2,27.2
1942-08-16,469.1,463.31536612427715,469.1,27.0
1942-09-16,383.0,361.9067539936948,383.0,27.0
1942-10-16,281.80002,268.5641159518707,281.80002,26.7
1942-11-16,102.9,99.92230044632137,102.9,25.800001
1942-12-16,12.2,9.669107878868573,12.2,24.6
1943-01-16,0.0,0.49058288252828675,0.0,24.7
1943-02-15,20.4,17.138188006644242,20.4,26.800001
1943-03-16,98.3,95.55153825609862,98.3,28.2
