time,pre,pre_predicted,pre,tmp
1906-04-16,90.5,94.2951702879232,90.5,29.9
1906-05-16,230.0,227.37932121698339,230.0,29.800001
1906-06-16,185.90001,185.01684983135044,185.90001,28.800001
1906-07-16,194.40001,191.81281749827448,194.40001,28.4
1906-08-16,190.5,193.1519033022232,190.5,28.5
1906-09-16,261.1,256.5428204862347,261.1,28.1
1906-10-16,297.30002,295.11250469534116,297.30002,27.2
1906-11-16,352.7,350.9271700031504,352.7,26.1
1906-12-16,166.3,164.17451624700135,166.3,26.4
1907-01-16,169.1,163.27958990444876,169.1,25.9
1907-02-15,12.900001,12.504516890492425,12.900001,26.800001
1907-03-16,45.2,43.6031426103965,45.2,27.2
1907-04-16,87.3,85.71242581674194,87.3,28.7
1907-05-16,224.5,226.8657439496866,224.5,27.9
1907-06-16,227.6,228.55376620077695,227.6,28.300001
1907-07-16,200.0,200.5612951599226,200.0,27.9
1907-08-16,182.8,179.13863478461707,182.8,27.800001
1907-09-16,220.3,210.05129579373244,220.3,27.800001
1907-10-16,336.5,326.3974294264116,336.5,27.1
1907-11-16,407.0,410.7843139634115,407.0,26.5
1907-12-16,223.8,225.91078862431633,223.8,24.9
1908-01-16,68.4,69.12698732345497,68.4,25.7
1908-02-15,29.300001,30.681984460251613,29.300001,26.300001
1908-03-16,26.9,24.757103302418187,26.9,27.6
1908-04-16,100.6,95.03293797266035,100.6,28.9
1908-05-16,323.7,320.2037151489916,323.7,28.2
1908-06-16,200.3,204.83899311966894,200.3,28.2
1908-07-16,203.1,206.48386704570802,203.1,27.9
1908-08-16,269.6,267.70500974456934,269.6,27.800001
1908-09-16,354.5,360.665672490181,354.5,27.5
1908-10-16,298.5,304.22616410982334,298.5,27.2
1908-11-16,300.1,309.6896454582145,300.1,25.6
1908-12-16,225.5,229.4744185593697,225.5,25.9
1909-01-16,184.1,181.1452990979957,184.1,25.9
1909-02-15,32.9,32.43667333999386,32.9,26.800001
1909-03-16,35.100002,32.78342686007653,35.100002,27.7
1909-04-16,83.8,86.65865185196226,83.8,28.5
1909-05-16,210.6,214.42762989600106,210.6,28.1
1909-06-16,212.1,209.37561488292587,212.1,28.300001
1909-07-16,191.2,194.42937567255905,191.2,27.7
1909-08-16,231.5,230.93057538832835,231.5,28.0
1909-09-16,265.4,263.8742103330383,265.4,27.6
1909-10-16,304.30002,301.17216996202677,304.30002,27.4
1909-11-16,316.6,318.31084716777366,316.6,25.7
1909-12-16,116.1,115.53495989336713,116.1,25.300001
1910-01-16,78.8,75.6323928752031,78.8,26.1
1910-02-15,26.7,24.836252090558673,26.7,26.2
1910-03-16,34.9,30.857992097767493,34.9,26.9
1910-04-16,102.5,105.17169171253732,102.5,28.2
1910-05-16,236.2,232.45555577857425,236.2,28.5
1910-06-16,224.8,224.77880522917445,224.8,28.2
1910-07-16,205.3,202.54016236667562,205.3,28.300001
1910-08-16,187.5,184.50104119971124,187.5,28.2
1910-09-16,278.6,278.39214668039074,278.6,27.0
1910-10-16,261.0,253.30170034188916,261.0,27.0
1910-11-16,378.7,375.2948601342696,378.7,26.300001
1910-12-16,206.5,211.36918163395075,206.5,25.1
1911-01-16,90.0,93.44618032348087,90.0,25.4
1911-02-15,7.6,10.342012985164502,7.6,26.300001
1911-03-16,39.7,32.405451014670945,39.7,27.6
1911-04-16,88.3,91.67803721371254,88.3,28.6
1911-05-16,235.40001,237.44887901034232,235.40001,28.5
1911-06-16,199.0,199.3027080405759,199.0,28.4
1911-07-16,96.3,94.43829195700725,96.3,28.1
1911-08-16,134.40001,126.277654771151,134.40001,28.300001
1911-09-16,245.40001,251.5161131603365,245.40001,27.7
1911-10-16,349.0,346.72711920019185,349.0,27.300001
1911-11-16,300.9,303.5513343652585,300.9,27.5
1911-12-16,228.5,232.03088185799544,228.5,26.9
1912-01-16,84.5,89.67584273214614,84.5,26.0
1912-02-15,17.1,18.225940299513013,17.1,26.9
1912-03-16,50.5,55.54695879577835,50.5,28.300001
1912-04-16,48.3,46.71607034809162,48.3,29.1
1912-05-16,223.2,220.99726706388557,223.2,29.2
1912-06-16,269.6,268.65506602787764,269.6,28.6
1912-07-16,268.0,263.48837087224007,268.0,27.9
1912-08-16,248.7,251.685234089169,248.7,27.7
1912-09-16,279.0,270.7147722648251,279.0,27.4
1912-10-16,269.0,268.7252292087613,269.0,27.0
1912-11-16,318.9,320.14157034099907,318.9,25.7
1912-12-16,122.700005,123.74142601545448,122.700005,26.0
1913-01-16,158.6,148.16035538709355,158.6,25.7
1913-02-15,11.1,10.807542885348028,11.1,26.9
1913-03-16,6.3,8.097487605630135,6.3,27.9
1913-04-16,71.3,58.612637134711875,71.3,29.1
1913-05-16,295.9,294.5199092165432,295.9,28.300001
1913-06-16,259.5,263.42060159641136,259.5,28.1
1913-07-16,194.2,197.44958492848522,194.2,27.6
1913-08-16,223.1,221.2073406957594,223.1,27.9
1913-09-16,249.7,252.30055957555953,249.7,27.5
1913-10-16,392.5,394.53909048589543,392.5,27.1
1913-11-16,304.4,306.1196607933789,304.4,26.1
1913-12-16,220.8,219.53154428705074,220.8,26.0
1914-01-16,76.3,69.4158035050357,76.3,25.300001
1914-02-15,6.9,9.933317776306097,6.9,26.800001
1914-03-16,39.600002,31.50525566291151,39.600002,27.800001
1914-04-16,99.8,99.72898655832013,99.8,29.0
1914-05-16,181.6,180.73188197186852,181.6,29.2
1914-06-16,266.80002,266.4339864093664,266.80002,28.2
1914-07-16,169.7,164.98051748006273,169.7,27.800001
1914-08-16,209.40001,213.755172293718,209.40001,27.7
1914-09-16,257.5,259.1390129364292,257.5,27.6
1914-10-16,255.2,265.85046842509007,255.2,27.300001
1914-11-16,291.6,307.1379941505578,291.6,26.9
1914-12-16,285.5,291.36787619344517,285.5,26.6
1915-01-16,25.2,25.555593960630347,25.2,26.0
1915-02-15,0.0,2.912221550172262,0.0,27.4
1915-03-16,34.8,31.22372275610408,34.8,28.1
1915-04-16,140.3,138.2915906118701,140.3,28.9
1915-05-16,197.40001,196.9814870210609,197.40001,28.6
1915-06-16,203.5,206.68842502361176,203.5,28.300001
1915-07-16,153.3,158.50982113352566,153.3,28.1
1915-08-16,202.40001,203.31820085422626,202.40001,28.1
1915-09-16,276.0,275.22897111740053,276.0,27.6
1915-10-16,472.2,454.3618589368016,472.2,27.0
1915-11-16,585.60004,581.2244730919141,585.60004,26.0
1915-12-16,103.4,109.43306033810573,103.4,24.6
1916-01-16,108.9,117.36908773155956,108.9,24.7
1916-02-15,45.4,46.00646852808197,45.4,26.300001
1916-03-16,85.200005,84.12524258444158,85.200005,28.0
1916-04-16,105.4,110.50896348472769,105.4,29.1
1916-05-16,217.0,219.85788190776063,217.0,28.4
1916-06-16,196.1,199.05716108834218,196.1,28.0
1916-07-16,219.0,218.52599051392784,219.0,27.9
1916-08-16,261.9,266.44711661588,261.9,27.800001
1916-09-16,222.2,220.033734787778,222.2,27.4
1916-10-16,369.30002,367.04108174318685,369.30002,26.9
1916-11-16,320.9,320.09541391707063,320.9,25.6
1916-12-16,192.1,187.02782309826281,192.1,25.1
1917-01-16,74.3,68.62386102347894,74.3,25.4
1917-02-15,5.2000003,6.177585423892566,5.2000003,26.4
1917-03-16,5.9,5.689190103305265,5.9,27.1
1917-04-16,33.100002,34.24045903613609,33.100002,28.9
1917-05-16,209.6,204.625996021925,209.6,28.4
1917-06-16,185.40001,185.74535492464585,185.40001,28.0
1917-07-16,228.5,228.35300219967246,228.5,27.7
1917-08-16,241.2,249.82708014933402,241.2,27.5
1917-09-16,314.2,310.8471928576403,314.2,27.1
1917-10-16,185.0,191.9063194398796,185.0,26.6
1917-11-16,326.80002,326.93671094697527,326.80002,25.9
1917-12-16,323.2,311.43198275510747,323.2,25.2
1918-01-16,28.300001,32.90605283295264,28.300001,25.7
1918-02-15,18.7,18.500422067794915,18.7,25.2
1918-03-16,20.0,16.879608096601203,20.0,27.300001
1918-04-16,158.40001,158.64819609996033,158.40001,28.2
1918-05-16,179.1,173.21964589763485,179.1,27.9
1918-06-16,246.1,254.5882864780353,246.1,28.1
1918-07-16,70.1,77.24575914178139,70.1,28.300001
1918-08-16,176.40001,174.35238373558192,176.40001,28.0
1918-09-16,179.6,179.17584368614183,179.6,27.800001
1918-10-16,262.7,264.9089528212304,262.7,27.2
1918-11-16,400.4,386.94980210400877,400.4,26.9
1918-12-16,229.40001,234.93515296216245,229.40001,26.6
1919-01-16,71.1,63.69930331893622,71.1,26.4
1919-02-15,28.5,28.02801910139729,28.5,27.0
1919-03-16,6.3,7.5962861020417165,6.3,28.2
1919-04-16,114.5,115.36566969852062,114.5,28.9
1919-05-16,400.30002,391.56165293813945,400.30002,28.7
1919-06-16,144.90001,145.95517951963944,144.90001,28.1
1919-07-16,217.6,209.78816452073136,217.6,27.9
1919-08-16,83.200005,84.48820695249243,83.200005,28.1
1919-09-16,286.2,282.7454654409289,286.2,27.7
1919-10-16,300.6,299.2352444554539,300.6,27.300001
1919-11-16,284.6,297.67382834665426,284.6,26.2
1919-12-16,209.8,206.4729844500516,209.8,26.2
1920-01-16,233.5,226.5847357675225,233.5,25.0
1920-02-15,18.300001,19.397106358807065,18.300001,26.4
1920-03-16,82.5,82.99682828410891,82.5,28.0
1920-04-16,76.200005,82.74733017949154,76.200005,28.7
1920-05-16,108.8,115.86188994512598,108.8,28.7
1920-06-16,111.8,111.16792091335232,111.8,28.300001
1920-07-16,126.9,126.88300323505993,126.9,27.9
1920-08-16,159.7,159.46836489839242,159.7,28.0
1920-09-16,278.1,279.88514063016487,278.1,27.5
1920-10-16,293.7,296.44718172414696,293.7,26.800001
1920-11-16,358.80002,359.8158990659025,358.80002,26.7
1920-12-16,225.2,229.3093455063574,225.2,25.9
1921-01-16,123.3,137.56045815488125,123.3,25.6
1921-02-15,49.5,51.12962846492198,49.5,26.0
1921-03-16,96.4,98.47975501337511,96.4,27.800001
1921-04-16,36.8,36.004172212509786,36.8,28.6
1921-05-16,324.5,327.8143310486406,324.5,28.1
1921-06-16,151.3,153.82458622807374,151.3,28.2
1921-07-16,200.90001,199.35764453445844,200.90001,27.4
1921-08-16,263.7,262.8960220382054,263.7,27.800001
1921-09-16,267.7,269.2075406251887,267.7,27.1
1921-10-16,251.3,250.33391095693048,251.3,26.800001
1921-11-16,150.90001,151.50642771436895,150.90001,25.6
1921-12-16,117.200005,115.66766444833321,117.200005,25.9
1922-01-16,205.90001,216.51853669549826,205.90001,26.0
1922-02-15,14.3,17.864388093636023,14.3,26.6
1922-03-16,49.7,56.10935721768095,49.7,26.9
1922-04-16,148.3,146.03179173565601,148.3,28.300001
1922-05-16,281.4,278.3129398581883,281.4,28.5
1922-06-16,190.8,194.34674242261633,190.8,28.2
1922-07-16,120.1,123.58518381220048,120.1,27.4
1922-08-16,176.6,181.7983086397931,176.6,27.7
1922-09-16,257.5,259.66092776395783,257.5,27.5
1922-10-16,261.0,266.8324918041828,261.0,26.9
1922-11-16,580.2,570.798150902788,580.2,25.800001
1922-12-16,157.2,155.74401446497217,157.2,25.4
1923-01-16,64.1,64.87557637568085,64.1,25.4
1923-02-15,6.9,10.092930791324363,6.9,25.6
1923-03-16,85.0,83.36630213944053,85.0,27.4
1923-04-16,121.700005,121.11236694151545,121.700005,28.1
1923-05-16,226.90001,227.18688510376705,226.90001,27.9
1923-06-16,132.1,128.16331685634486,132.1,28.0
1923-07-16,78.8,81.56783623230932,78.8,27.1
1923-08-16,111.700005,113.09229171785915,111.700005,27.5
1923-09-16,340.30002,345.683560370757,340.30002,27.0
1923-10-16,194.2,199.73118681934054,194.2,26.9
1923-11-16,205.5,206.15920757662252,205.5,26.5
1923-12-16,137.7,141.53093104498282,137.7,26.4
1924-01-16,118.4,124.08940792318153,118.4,26.1
1924-02-15,46.4,50.37816474156736,46.4,26.4
1924-03-16,66.8,65.12326575203447,66.8,27.800001
1924-04-16,165.90001,171.2376146254632,165.90001,28.4
1924-05-16,199.6,198.90380124349778,199.6,28.4
1924-06-16,157.2,160.86026351226965,157.2,28.2
1924-07-16,152.5,147.89936170204052,152.5,27.300001
1924-08-16,193.90001,196.4696664931807,193.90001,27.9
1924-09-16,248.5,249.25405182175302,248.5,27.300001
1924-10-16,340.9,352.8934994344388,340.9,26.4
1924-11-16,342.2,340.15645434579386,342.2,26.6
1924-12-16,29.9,29.724335387173056,29.9,24.800001
1925-01-16,46.600002,55.5049324625912,46.600002,25.6
1925-02-15,14.400001,12.693340383353075,14.400001,25.800001
1925-03-16,31.4,31.409837992740933,31.4,27.6
1925-04-16,201.7,206.1906656653221,201.7,27.9
1925-05-16,177.0,180.6044421944589,177.0,28.4
1925-06-16,218.0,216.03504767123067,218.0,28.1
1925-07-16,119.0,116.4205064806589,119.0,27.9
1925-08-16,241.1,242.55723542521616,241.1,27.800001
1925-09-16,190.90001,190.42713457423946,190.90001,27.6
1925-10-16,325.4,327.1289777941776,325.4,26.7
1925-11-16,407.2,413.1981633909951,407.2,26.4
1925-12-16,208.40001,199.9785848163415,208.40001,25.2
1926-01-16,98.200005,95.79425781420088,98.200005,25.800001
1926-02-15,20.1,22.30136295445857,20.1,26.6
1926-03-16,76.8,75.43626676288186,76.8,27.7
1926-04-16,42.8,43.58789899679397,42.8,29.2
1926-05-16,193.3,194.75735517360462,193.3,29.300001
1926-06-16,160.40001,163.33597966796572,160.40001,28.6
1926-07-16,132.1,133.94568086657273,132.1,28.0
1926-08-16,222.5,223.04776522967214,222.5,27.7
1926-09-16,281.0,272.69314376396574,281.0,27.4
1926-10-16,233.40001,228.7733138932622,233.40001,26.800001
1926-11-16,350.6,346.14617889549993,350.6,26.300001
1926-12-16,416.30002,414.571520122083,416.30002,26.0
1927-01-16,60.7,74.02877633103049,60.7,25.6
1927-02-15,60.100002,60.49047429388767,60.100002,26.5
1927-03-16,64.3,60.845710459357036,64.3,27.9
1927-04-16,233.7,229.4539808972237,233.7,28.1
1927-05-16,233.0,235.13588311006416,233.0,27.800001
1927-06-16,207.1,208.4061365335555,207.1,28.0
1927-07-16,176.8,176.6150326690425,176.8,27.7
1927-08-16,222.7,222.19543830666836,222.7,27.7
1927-09-16,231.6,224.49992496261478,231.6,27.5
1927-10-16,290.80002,292.93395437188724,290.80002,26.800001
1927-11-16,271.30002,274.4157591521433,271.30002,26.4
1927-12-16,99.8,100.82918663220703,99.8,26.0
1928-01-16,55.100002,52.51015240265926,55.100002,26.6
1928-02-15,63.2,65.3329331454747,63.2,26.4
1928-03-16,18.4,18.308890318710496,18.4,27.5
1928-04-16,116.3,117.98855781720685,116.3,28.0
1928-05-16,194.5,193.94181096448324,194.5,28.300001
1928-06-16,96.700005,100.65136059408373,96.700005,28.0
1928-07-16,185.5,187.2356529731039,185.5,27.800001
1928-08-16,112.3,114.28786110019836,112.3,27.800001
1928-09-16,208.1,211.2770283797642,208.1,27.300001
1928-10-16,348.2,335.4903416637507,348.2,26.6
1928-11-16,190.7,188.1475990889281,190.7,26.2
1928-12-16,245.90001,234.18625240987677,245.90001,26.300001
1929-01-16,40.5,39.966718616984906,40.5,26.1
1929-02-15,30.300001,37.63136993051677,30.300001,26.1
1929-03-16,53.8,55.925379568992156,53.8,26.9
1929-04-16,82.200005,83.3999135336466,82.200005,28.2
1929-05-16,267.1,263.6358644406568,267.1,28.300001
1929-06-16,144.2,138.89883485513568,144.2,27.800001
1929-07-16,129.8,125.64472078313398,129.8,27.6
1929-08-16,113.1,106.05524096086404,113.1,27.7
1929-09-16,296.6,288.6647656564726,296.6,27.5
1929-10-16,212.90001,212.52891014687106,212.90001,26.6
1929-11-16,326.6,323.2731270125764,326.6,26.1
1929-12-16,66.200005,62.59371574963269,66.200005,26.5
1930-01-16,88.200005,82.42896498804046,88.200005,26.0
1930-02-15,3.7,5.0766792689187525,3.7,26.2
1930-03-16,1.7,5.207410665778951,1.7,27.0
1930-04-16,57.0,54.85793972306956,57.0,28.0
1930-05-16,220.2,220.208528546165,220.2,28.5
1930-06-16,172.90001,170.68693303885743,172.90001,28.1
1930-07-16,147.3,145.29440610849332,147.3,27.7
1930-08-16,160.90001,162.65000012925094,160.90001,28.0
1930-09-16,225.2,223.26250576736018,225.2,27.7
1930-10-16,298.30002,298.80270691948243,298.30002,27.300001
1930-11-16,403.1,420.57005617686,403.1,26.300001
1930-12-16,160.1,164.14432886244967,160.1,26.1
1931-01-16,29.800001,30.355097934039208,29.800001,26.300001
1931-02-15,25.800001,24.193950437710413,25.800001,26.0
1931-03-16,38.600002,31.936119883430422,38.600002,28.2
1931-04-16,81.8,84.51244584569542,81.8,29.1
1931-05-16,163.0,163.0475431258735,163.0,28.9
1931-06-16,238.90001,233.32965514714866,238.90001,28.5
1931-07-16,156.6,154.73182304601505,156.6,28.0
1931-08-16,157.3,151.6354664510893,157.3,28.0
1931-09-16,295.2,295.8975991575891,295.2,27.5
1931-10-16,386.0,392.87519589605597,386.0,26.6
1931-11-16,209.5,210.7834583553207,209.5,25.9
1931-12-16,279.0,280.99881427876517,279.0,25.7
1932-01-16,151.2,154.81620457207364,151.2,25.1
1932-02-15,4.5,8.120024166349594,4.5,26.5
1932-03-16,25.300001,26.567359796466576,25.300001,27.5
1932-04-16,156.3,153.47810111552752,156.3,28.6
1932-05-16,205.2,201.6811470180334,205.2,28.9
1932-06-16,216.7,223.78343643392176,216.7,28.4
1932-07-16,234.2,229.0448310882134,234.2,27.9
1932-08-16,174.8,174.67060505092113,174.8,28.4
1932-09-16,221.40001,224.95896230211895,221.40001,27.5
1932-10-16,368.6,363.566311629305,368.6,27.2
1932-11-16,403.4,412.9442450253267,403.4,26.5
1932-12-16,168.6,166.01707836886217,168.6,25.4
1933-01-16,78.6,82.01097465692824,78.6,26.2
1933-02-15,40.9,41.966001723110736,40.9,26.800001
1933-03-16,43.0,40.90852439115426,43.0,27.7
1933-04-16,150.0,148.7473989406327,150.0,28.7
1933-05-16,120.4,123.15745826719808,120.4,28.9
1933-06-16,118.3,114.62879186939986,118.3,28.4
1933-07-16,187.8,190.20756511898097,187.8,27.9
1933-08-16,199.6,200.23137756301685,199.6,28.6
1933-09-16,234.8,240.3410645211106,234.8,27.7
1933-10-16,313.7,314.16570625975265,313.7,27.1
1933-11-16,330.6,333.24155078066383,330.6,25.800001
1933-12-16,143.8,132.23444982687877,143.8,25.7
1934-01-16,63.3,60.69379662988929,63.3,25.5
1934-02-15,26.6,27.90247208073697,26.6,25.800001
1934-03-16,58.7,58.11672640310351,58.7,27.5
1934-04-16,123.9,123.27961996757867,123.9,28.5
1934-05-16,228.40001,221.64768864923343,228.40001,29.0
1934-06-16,203.8,203.06932419768881,203.8,28.5
1934-07-16,219.3,218.54900101948647,219.3,28.1
1934-08-16,208.8,212.3321650045558,208.8,27.9
1934-09-16,201.6,204.00145521011584,201.6,27.800001
1934-10-16,290.9,294.1987777348064,290.9,27.1
1934-11-16,513.10004,513.7077615007588,513.10004,26.5
1934-12-16,94.0,92.05911788143186,94.0,25.0
1935-01-16,292.7,283.46709965644715,292.7,26.2
1935-02-15,24.9,21.255008817706994,24.9,26.800001
1935-03-16,55.100002,56.500313348273465,55.100002,28.2
1935-04-16,107.6,101.45461004537484,107.6,28.800001
1935-05-16,204.7,208.36710379073003,204.7,28.4
1935-06-16,210.2,201.5804349487539,210.2,28.300001
1935-07-16,154.40001,153.23796100339774,154.40001,27.9
1935-08-16,265.80002,270.5615816859947,265.80002,28.1
1935-09-16,217.2,218.38346853015048,217.2,27.6
1935-10-16,310.4,304.75286191129004,310.4,27.5
1935-11-16,255.8,268.0971749181189,255.8,26.7
1935-12-16,306.7,301.4512944552638,306.7,26.300001
1936-01-16,38.9,45.3663431525564,38.9,25.5
1936-02-15,5.2000003,7.873592194671318,5.2000003,26.300001
1936-03-16,14.8,16.7997532273738,14.8,27.5
1936-04-16,65.9,76.8652684870251,65.9,28.800001
1936-05-16,141.7,134.17706750769347,141.7,28.9
1936-06-16,115.3,112.60564709147366,115.3,28.2
1936-07-16,176.1,172.93773697846777,176.1,27.9
1936-08-16,191.90001,195.509164683245,191.90001,27.9
1936-09-16,256.1,253.94561243995625,256.1,27.7
1936-10-16,332.4,331.12176961726635,332.4,26.800001
1936-11-16,549.2,544.4761830805764,549.2,26.300001
1936-12-16,204.3,205.65501490075837,204.3,26.9
1937-01-16,78.4,69.73102518479844,78.4,26.300001
1937-02-15,76.5,77.39162775646386,76.5,27.0
1937-03-16,111.3,105.32677323455253,111.3,28.300001
1937-04-16,194.2,195.0298619702162,194.2,28.9
1937-05-16,301.80002,297.2937245856442,301.80002,27.9
1937-06-16,164.8,165.94132336430215,164.8,28.0
1937-07-16,141.0,142.24184830372974,141.0,27.5
1937-08-16,161.7,161.78688612498433,161.7,27.800001
1937-09-16,244.3,251.76146666569707,244.3,27.300001
1937-10-16,214.0,214.17066716016686,214.0,26.6
1937-11-16,357.1,354.48469668935655,357.1,26.4
1937-12-16,150.3,164.31126625970174,150.3,25.7
1938-01-16,101.4,100.48330362305342,101.4,26.0
1938-02-15,37.5,34.44377169979407,37.5,26.5
1938-03-16,87.9,87.80673002694843,87.9,27.300001
1938-04-16,117.0,117.06976254859613,117.0,28.2
1938-05-16,213.3,220.68523242135763,213.3,27.800001
1938-06-16,241.1,240.40086378576643,241.1,27.5
1938-07-16,147.1,153.24723919905017,147.1,27.2
1938-08-16,250.90001,250.85432173502053,250.90001,27.800001
1938-09-16,241.5,246.03746557709206,241.5,27.2
1938-10-16,374.1,357.60131926232845,374.1,26.9
1938-11-16,405.0,385.52402127030314,405.0,25.7
1938-12-16,202.2,207.35976788828845,202.2,26.0
1939-01-16,110.3,105.66957560225157,110.3,25.5
1939-02-15,22.300001,19.560240106916268,22.300001,26.2
1939-03-16,34.4,32.59411975003309,34.4,27.0
1939-04-16,202.6,196.81365855914947,202.6,28.1
1939-05-16,255.5,256.84581632361574,255.5,27.9
1939-06-16,181.40001,182.827270089086,181.40001,27.6
1939-07-16,86.200005,88.39602723655952,86.200005,27.6
1939-08-16,174.2,175.675849309047,174.2,27.6
1939-09-16,172.3,176.58244654326404,172.3,27.1
1939-10-16,329.5,326.53951615472437,329.5,26.800001
1939-11-16,306.9,316.5397153038155,306.9,26.6
1939-12-16,256.2,253.95083066935888,256.2,23.4
1940-01-16,15.3,10.819343144608865,15.3,23.800001
1940-02-15,10.400001,12.464840936813772,10.400001,26.300001
1940-03-16,3.7,4.898398630643612,3.7,27.4
1940-04-16,20.9,27.767330095169456,20.9,29.1
1940-05-16,220.0,222.75929483437716,220.0,28.4
1940-06-16,231.90001,233.62037194425787,231.90001,28.1
1940-07-16,97.200005,99.79548392095802,97.200005,27.6
1940-08-16,169.1,173.313950039242,169.1,27.5
1940-09-16,200.0,196.05404769982874,200.0,27.6
1940-10-16,223.3,222.59818260609214,223.3,27.5
1940-11-16,251.7,254.6008847056478,251.7,26.800001
1940-12-16,235.6,242.1218542202097,235.6,26.6
1941-01-16,56.100002,55.61243088998867,56.100002,28.0
1941-02-15,39.9,39.824786646170594,39.9,27.2
1941-03-16,48.600002,48.950671903034504,48.600002,28.300001
1941-04-16,122.3,119.92699704556196,122.3,29.4
1941-05-16,291.9,290.4512668745008,291.9,28.800001
1941-06-16,130.2,123.89457790491025,130.2,28.4
1941-07-16,121.200005,123.51092922995014,121.200005,28.0
1941-08-16,163.0,164.42328408967268,163.0,28.0
1941-09-16,291.1,289.56368425886933,291.1,27.800001
1941-10-16,368.7,364.5088428292486,368.7,27.1
1941-11-16,416.0,401.51370142841654,416.0,26.9
1941-12-16,310.0,308.7968784663832,310.0,26.800001
1942-01-16,129.3,134.4511768907446,129.3,25.9
1942-02-15,6.0,8.559032500227232,6.0,27.0
1942-03-16,34.8,33.178754890001755,34.8,27.7
1942-04-16,191.8,196.83195984239038,191.8,28.2
1942-05-16,172.2,173.72037708351297,172.2,27.9
1942-06-16,214.5,219.31528760949456,214.5,28.0
1942-07-16,112.0,111.33120458278819,112.0,27.5
1942-08-16,202.5,206.47399037379188,202.5,27.5
1942-09-16,268.30002,259.8955449678598,268.30002,27.1
1942-10-16,309.9,309.5543293704612,309.9,26.7
1942-11-16,538.60004,532.1451055998787,538.60004,26.0
1942-12-16,302.5,304.924729785721,302.5,25.800001
1943-01-16,47.100002,48.37405513595698,47.100002,24.5
1943-02-15,71.4,74.93959191612466,71.4,25.800001
1943-03-16,103.8,101.2758167728859,103.8,27.300001
1943-04-16,194.1,196.04376902112935,194.1,27.300001
1943-05-16,247.0,240.66127713020006,247.0,28.0
