time,pre,pre_predicted,pre,tmp
1905-03-16,97.1,98.46220075320451,97.1,28.7
1905-04-16,73.8,75.64827627576886,73.8,30.0
1905-05-16,190.2,191.89978299736975,190.2,29.5
1905-06-16,121.8,120.27201549410819,121.8,28.5
1905-07-16,152.2,152.36282472759484,152.2,28.2
1905-08-16,124.200005,124.33574792817234,124.200005,27.800001
1905-09-16,231.40001,229.7299066454172,231.40001,27.4
1905-10-16,116.5,117.49933113232254,116.5,26.7
1905-11-16,36.100002,37.202656411379564,36.100002,24.9
1905-12-16,0.6,1.9123622521757966,0.6,23.2
1906-01-16,1.2,2.257765647768963,1.2,25.1
1906-02-15,3.7,4.804298830032337,3.7,26.6
1906-03-16,9.1,7.361103256046761,9.1,28.6
1906-04-16,21.6,20.79945388138293,21.6,30.6
1906-05-16,101.6,100.3878516934812,101.6,30.4
1906-06-16,107.0,109.42718017548322,107.0,28.9
1906-07-16,154.6,158.83224525749682,154.6,28.2
1906-08-16,128.6,130.8627556979656,128.6,27.800001
1906-09-16,275.4,274.7520016849041,275.4,27.4
1906-10-16,87.700005,85.79032457717693,87.700005,26.6
1906-11-16,19.1,19.581339892745007,19.1,24.800001
1906-12-16,0.6,1.145357687771309,0.6,23.1
1907-01-16,6.0,7.0975697010755425,6.0,23.9
1907-02-15,4.3,4.6230852797627335,4.3,26.5
1907-03-16,187.3,179.64080974161624,187.3,28.2
1907-04-16,29.0,28.668295734375704,29.0,29.9
1907-05-16,180.40001,183.72811201661824,180.40001,28.7
1907-06-16,103.5,104.31566458642482,103.5,28.800001
1907-07-16,77.0,75.70930820871143,77.0,28.1
1907-08-16,71.9,72.40919848140328,71.9,27.7
1907-09-16,150.3,151.11885631531476,150.3,27.300001
1907-10-16,167.3,167.9941871806979,167.3,26.6
1907-11-16,34.4,32.97681614086031,34.4,24.800001
1907-12-16,0.8,0.8504101827740556,0.8,22.9
1908-01-16,3.2,2.6442390128970032,3.2,23.800001
1908-02-15,13.6,17.20932031869887,13.6,26.5
1908-03-16,10.8,12.808666330575932,10.8,28.800001
1908-04-16,76.3,77.6228844353929,76.3,30.300001
1908-05-16,161.8,164.12522198706864,161.8,28.9
1908-06-16,136.5,140.91542978286742,136.5,28.5
1908-07-16,166.3,167.82789656966924,166.3,28.1
1908-08-16,177.2,177.87738199234008,177.2,27.7
1908-09-16,303.30002,305.3614934951067,303.30002,27.300001
1908-10-16,173.2,170.1465191811323,173.2,26.6
1908-11-16,52.9,55.1930512048304,52.9,24.7
1908-12-16,3.3,2.626172427833069,3.3,23.0
1909-01-16,2.4,1.827536334097374,2.4,24.0
1909-02-15,6.4,6.3922151073813325,6.4,26.5
1909-03-16,15.2,18.088790875673283,15.2,28.800001
1909-04-16,59.4,59.821642023324955,59.4,30.1
1909-05-16,105.0,106.9738272063434,105.0,28.9
1909-06-16,81.8,79.69618028430267,81.8,28.6
1909-07-16,148.6,149.15266341045498,148.6,28.1
1909-08-16,188.8,187.08810669630765,188.8,27.7
1909-09-16,264.5,268.74654276371,264.5,27.300001
1909-10-16,120.5,123.84089380949735,120.5,26.7
1909-11-16,93.8,88.83762883946764,93.8,24.800001
1909-12-16,0.6,0.35179344266651924,0.6,23.0
1910-01-16,13.3,10.793634374439705,13.3,23.9
1910-02-15,33.8,35.86897404938935,33.8,26.5
1910-03-16,67.700005,71.04746995940803,67.700005,27.800001
1910-04-16,91.8,94.88464458733796,91.8,29.5
1910-05-16,113.6,117.34760520495473,113.6,29.1
1910-06-16,179.2,180.27380045950412,179.2,28.800001
1910-07-16,101.5,101.64766119215636,101.5,28.2
1910-08-16,209.90001,210.00434690415858,209.90001,27.800001
1910-09-16,274.30002,274.65695704221724,274.30002,27.300001
1910-10-16,148.7,149.8577854193747,148.7,26.6
1910-11-16,20.5,22.76985206902026,20.5,24.800001
1910-12-16,8.900001,10.785936568677414,8.900001,22.9
1911-01-16,10.5,7.633339983224857,10.5,23.5
1911-02-15,9.8,7.1205205664038544,9.8,26.5
1911-03-16,21.800001,17.58025552034377,21.800001,28.300001
1911-04-16,106.9,104.25705885030328,106.9,29.7
1911-05-16,122.9,126.99375299066304,122.9,29.1
1911-06-16,150.6,146.34441233500837,150.6,28.7
1911-07-16,81.5,84.38300592247396,81.5,28.1
1911-08-16,77.3,74.66567875519394,77.3,27.800001
1911-09-16,228.1,227.8445444524288,228.1,27.4
1911-10-16,127.8,129.34494872465729,127.8,26.6
1911-11-16,2.5,3.918563489615906,2.5,24.9
1911-12-16,3.5,2.274256658554066,3.5,23.1
1912-01-16,3.4,3.6908780008554345,3.4,23.6
1912-02-15,2.7,4.08337606191634,2.7,26.5
1912-03-16,52.9,51.93448974639176,52.9,28.800001
1912-04-16,43.0,49.784491096436966,43.0,30.300001
1912-05-16,107.5,110.13448923155664,107.5,29.7
1912-06-16,81.4,82.98847825806587,81.4,28.9
1912-07-16,192.0,185.40846198499202,192.0,28.1
1912-08-16,171.0,168.74084432870148,171.0,27.7
1912-09-16,161.1,158.916035798192,161.1,27.300001
1912-10-16,116.5,120.59385655149816,116.5,26.6
1912-11-16,75.3,78.75494299530982,75.3,24.7
1912-12-16,0.7,1.2266498178243523,0.7,23.0
1913-01-16,5.7000003,3.5245273679494744,5.7000003,23.7
1913-02-15,9.900001,14.85352165699004,9.900001,26.5
1913-03-16,8.6,7.73205346316098,8.6,28.5
1913-04-16,43.7,44.01349638476967,43.7,30.0
1913-05-16,181.8,179.60123281627892,181.8,29.1
1913-06-16,94.0,91.92619532886891,94.0,28.7
1913-07-16,108.700005,111.12711978405713,108.700005,28.1
1913-08-16,127.5,129.38745171651243,127.5,27.7
1913-09-16,223.1,213.69213606119155,223.1,27.300001
1913-10-16,71.3,71.57896837200968,71.3,26.6
1913-11-16,69.8,72.36083679161965,69.8,24.800001
1913-12-16,7.6,3.789208841323841,7.6,23.0
1914-01-16,6.7000003,4.543466259539116,6.7000003,22.7
1914-02-15,15.2,11.678769496083248,15.2,26.5
1914-03-16,70.1,74.51685169693081,70.1,28.5
1914-04-16,62.0,57.97867778390645,62.0,29.7
1914-05-16,113.8,113.481965598464,113.8,29.5
1914-06-16,125.200005,123.25521908774971,125.200005,28.4
1914-07-16,103.5,106.01298386491834,103.5,28.1
1914-08-16,108.3,108.32745371274649,108.3,27.7
1914-09-16,138.8,142.06299180611967,138.8,27.300001
1914-10-16,163.8,158.2639581233263,163.8,26.6
1914-11-16,69.700005,64.47965856716036,69.700005,24.9
1914-12-16,2.9,7.238268484175194,2.9,23.1
1915-01-16,0.0,1.1571895003318673,0.0,23.800001
1915-02-15,0.7,2.725125995278347,0.7,26.6
1915-03-16,48.4,43.825834234058846,48.4,28.7
1915-04-16,93.6,89.99501370084471,93.6,29.800001
1915-05-16,143.90001,142.26436145305632,143.90001,28.9
1915-06-16,115.1,111.84063735306262,115.1,28.800001
1915-07-16,97.700005,96.54934572689234,97.700005,28.1
1915-08-16,118.5,116.92414148226379,118.5,27.800001
1915-09-16,297.7,298.5971779793501,297.7,27.300001
1915-10-16,249.1,249.03000130951403,249.1,26.6
1915-11-16,29.9,22.451023359596718,29.9,24.800001
1915-12-16,4.6,5.656264361739147,4.6,22.9
1916-01-16,0.2,0.4196406722068673,0.2,22.5
1916-02-15,18.0,14.26945627182721,18.0,26.5
1916-03-16,102.6,101.11968437563627,102.6,28.5
1916-04-16,41.600002,40.15977299660443,41.600002,30.0
1916-05-16,125.9,121.89714533537625,125.9,28.9
1916-06-16,139.0,134.07164905294775,139.0,28.2
1916-07-16,124.0,126.05033287480472,124.0,28.1
1916-08-16,150.8,148.9167249135673,150.8,27.7
1916-09-16,273.7,270.7827999562025,273.7,27.300001
1916-10-16,163.2,160.36593927145003,163.2,26.6
1916-11-16,25.300001,28.067758095264423,25.300001,24.7
1916-12-16,1.9,0.9739727199077493,1.9,22.9
1917-01-16,0.1,0.7119397118687516,0.1,23.2
1917-02-15,0.1,1.4517393603920823,0.1,26.5
1917-03-16,47.9,48.48235398232936,47.9,28.5
1917-04-16,37.2,38.420875438302744,37.2,30.1
1917-05-16,110.1,107.3212600916624,110.1,29.300001
1917-06-16,109.4,109.20162171199917,109.4,28.4
1917-07-16,100.4,101.06446518637239,100.4,28.1
1917-08-16,153.90001,153.44773516505956,153.90001,27.7
1917-09-16,363.30002,359.56414474248885,363.30002,27.300001
1917-10-16,249.40001,247.83128939270972,249.40001,26.6
1917-11-16,32.7,29.380856704711903,32.7,24.800001
1917-12-16,3.6000001,1.238144007325161,3.6000001,22.9
1918-01-16,0.0,1.0102784529328233,0.0,23.4
1918-02-15,18.300001,22.644593913853157,18.300001,26.4
1918-03-16,55.600002,57.609877110272635,55.600002,28.300001
1918-04-16,92.0,90.91353106806054,92.0,29.4
1918-05-16,141.0,140.99345447197555,141.0,28.4
1918-06-16,106.4,99.94860409274696,106.4,28.5
1918-07-16,31.300001,35.963741090893734,31.300001,28.2
1918-08-16,143.5,143.46192920282482,143.5,27.7
1918-09-16,288.5,289.947590303421,288.5,27.4
1918-10-16,52.9,52.06337922513484,52.9,26.6
1918-11-16,17.4,13.109698553383339,17.4,24.9
1918-12-16,0.6,1.2042166411876565,0.6,23.1
1919-01-16,0.0,0.7616528317332154,0.0,24.5
1919-02-15,51.4,52.69693639948963,51.4,26.5
1919-03-16,55.4,53.70074227526783,55.4,28.9
1919-04-16,95.1,92.11676572710275,95.1,30.2
1919-05-16,116.700005,113.036115591228,116.700005,29.7
1919-06-16,125.5,120.2530710890889,125.5,28.4
1919-07-16,149.90001,152.096095007658,149.90001,28.1
1919-08-16,83.9,87.08835655243018,83.9,27.7
1919-09-16,137.1,141.34508888870477,137.1,27.300001
1919-10-16,56.7,56.60919424779712,56.7,26.6
1919-11-16,23.2,20.462701138854015,23.2,24.800001
1919-12-16,0.1,0.27820662111042793,0.1,23.0
1920-01-16,6.0,3.0378399759530907,6.0,23.300001
1920-02-15,3.6000001,4.181714405119408,3.6000001,26.5
1920-03-16,30.9,36.79010354056953,30.9,28.9
1920-04-16,73.200005,73.42918681800364,73.200005,29.800001
1920-05-16,91.4,95.97065417543052,91.4,29.2
1920-06-16,102.1,102.38108070269226,102.1,28.6
1920-07-16,107.200005,107.9672886867076,107.200005,28.1
1920-08-16,86.8,87.96501332013867,86.8,27.7
1920-09-16,214.5,214.96857630908488,214.5,27.300001
1920-10-16,119.4,123.99653804004191,119.4,26.6
1920-11-16,20.800001,26.681961738318194,20.800001,24.800001
1920-12-16,3.9,2.0118860274553185,3.9,23.0
1921-01-16,19.7,28.829461977630842,19.7,24.2
1921-02-15,15.400001,17.65874913036822,15.400001,26.5
1921-03-16,64.1,62.755126870051015,64.1,28.800001
1921-04-16,91.200005,86.99848634947847,91.200005,30.2
1921-05-16,162.0,161.93139986395835,162.0,29.0
1921-06-16,77.0,75.17266854718326,77.0,28.7
1921-07-16,118.200005,125.27793009281157,118.200005,28.1
1921-08-16,99.700005,99.11025602445005,99.700005,27.7
1921-09-16,325.80002,328.00680245161055,325.80002,27.300001
1921-10-16,45.600002,44.457609508931625,45.600002,26.6
1921-11-16,15.6,11.836529497802246,15.6,24.800001
1921-12-16,1.5,0.6605234712362176,1.5,23.0
1922-01-16,3.5,4.187258926033962,3.5,24.300001
1922-02-15,3.7,3.2153171643614655,3.7,26.6
1922-03-16,52.0,52.17045450285076,52.0,28.4
1922-04-16,49.5,47.77694311812519,49.5,29.6
1922-05-16,101.700005,100.58346111588179,101.700005,29.4
1922-06-16,75.9,74.30749632678925,75.9,28.9
1922-07-16,93.8,93.34416903909295,93.8,28.1
1922-08-16,131.90001,131.79634348005055,131.90001,27.7
1922-09-16,301.80002,303.30811506211757,301.80002,27.300001
1922-10-16,57.4,56.304845816269506,57.4,26.6
1922-11-16,55.600002,58.82516819499432,55.600002,24.800001
1922-12-16,0.4,0.6660754948854333,0.4,23.0
1923-01-16,8.900001,11.057310481369484,8.900001,24.4
1923-02-15,36.4,31.63127195537089,36.4,26.5
1923-03-16,53.100002,52.73615694493054,53.100002,28.9
1923-04-16,123.200005,132.89176149740814,123.200005,29.4
1923-05-16,185.2,176.94699037522076,185.2,28.7
1923-06-16,155.5,163.3969390362501,155.5,28.6
1923-07-16,85.9,83.13956176377832,85.9,28.1
1923-08-16,116.8,111.0978065997362,116.8,27.7
1923-09-16,176.40001,176.2748203769326,176.40001,27.300001
1923-10-16,270.1,272.7692690014839,270.1,26.6
1923-11-16,29.0,38.06996878683566,29.0,24.9
1923-12-16,0.0,1.489995804429043,0.0,23.1
1924-01-16,6.3,3.3147058904170876,6.3,24.4
1924-02-15,0.2,2.2243559703230744,0.2,26.5
1924-03-16,49.600002,52.300833274424065,49.600002,29.2
1924-04-16,102.5,107.05874128155409,102.5,29.800001
1924-05-16,118.9,116.65164028368889,118.9,29.5
1924-06-16,130.3,132.65955561101435,130.3,28.7
1924-07-16,133.40001,129.03113184198736,133.40001,28.1
1924-08-16,172.40001,174.29146496653556,172.40001,27.7
1924-09-16,285.6,286.46076939702033,285.6,27.300001
1924-10-16,120.0,119.46310815662144,120.0,26.6
1924-11-16,3.0,4.489274007081974,3.0,24.9
1924-12-16,0.0,0.8548367962241059,0.0,23.0
1925-01-16,0.4,1.1854297935962563,0.4,23.5
1925-02-15,8.6,7.403238613903511,8.6,26.4
1925-03-16,58.8,56.0145575094968,58.8,28.7
1925-04-16,128.90001,128.66485958993434,128.90001,28.800001
1925-05-16,116.3,113.35209513716399,116.3,29.1
1925-06-16,91.1,91.70415048981084,91.1,28.7
1925-07-16,82.700005,83.67673013363964,82.700005,28.1
1925-08-16,165.0,166.2665099620819,165.0,27.7
1925-09-16,226.40001,228.40453356206416,226.40001,27.300001
1925-10-16,127.4,118.28387896604835,127.4,26.6
1925-11-16,5.5,5.93820962756871,5.5,24.9
1925-12-16,1.3000001,1.131417606770981,1.3000001,23.0
1926-01-16,0.5,1.1928349927067643,0.5,24.5
1926-02-15,10.2,7.439889472722996,10.2,26.5
1926-03-16,60.8,57.214522382989514,60.8,28.7
1926-04-16,47.9,47.84638843014835,47.9,30.300001
1926-05-16,92.0,95.02668917346745,92.0,30.1
1926-06-16,123.700005,131.9769718170166,123.700005,28.6
1926-07-16,169.6,164.62113774269818,169.6,28.1
1926-08-16,192.3,190.91396867930888,192.3,27.7
1926-09-16,329.2,327.1518958479166,329.2,27.4
1926-10-16,154.7,153.54348506480454,154.7,26.6
1926-11-16,6.7000003,8.295403797924507,6.7000003,24.800001
1926-12-16,5.7000003,7.797409784793842,5.7000003,23.0
1927-01-16,6.4,4.147336874902237,6.4,24.0
1927-02-15,43.5,41.26628005579113,43.5,26.5
1927-03-16,42.100002,37.121600617468346,42.100002,28.4
1927-04-16,99.0,107.02390420883893,99.0,29.4
1927-05-16,170.0,169.20148222595452,170.0,28.7
1927-06-16,115.4,116.5949552476406,115.4,28.800001
1927-07-16,116.0,118.89890626147388,116.0,28.1
1927-08-16,85.700005,85.79823093551676,85.700005,27.7
1927-09-16,172.3,174.53029201626777,172.3,27.300001
1927-10-16,118.4,118.3612434145063,118.4,26.6
1927-11-16,10.7,6.49742595553397,10.7,24.9
1927-12-16,0.2,0.9412607967853432,0.2,23.1
1928-01-16,1.6,1.6301093742251282,1.6,25.300001
1928-02-15,58.5,57.69478555843233,58.5,26.4
1928-03-16,35.9,28.652978901565064,35.9,28.9
1928-04-16,176.5,175.9579723894596,176.5,29.9
1928-05-16,115.8,122.30231551527976,115.8,29.2
1928-06-16,115.0,113.61139902547,115.0,28.300001
1928-07-16,88.8,84.34698482444509,88.8,28.2
1928-08-16,88.200005,87.81546453397021,88.200005,27.800001
1928-09-16,238.7,234.9313425093889,238.7,27.5
1928-10-16,100.1,102.94071343243121,100.1,26.300001
1928-11-16,1.5,2.8723746657371407,1.5,24.7
1928-12-16,0.0,0.4305196374654656,0.0,23.4
1929-01-16,2.2,1.0135421425104028,2.2,25.0
1929-02-15,32.5,34.34947520941495,32.5,26.6
1929-03-16,59.600002,67.50788419581949,59.600002,28.6
1929-04-16,127.9,129.3034473478794,127.9,29.6
1929-05-16,126.200005,119.71628793776034,126.200005,29.4
1929-06-16,105.9,108.45488578528165,105.9,28.5
1929-07-16,107.3,110.12462125979363,107.3,28.2
1929-08-16,142.3,140.42514858096837,142.3,27.7
1929-09-16,196.90001,195.7821555778384,196.90001,27.4
1929-10-16,160.40001,155.97603670209645,160.40001,26.7
1929-11-16,1.8000001,3.210732993483532,1.8000001,24.800001
1929-12-16,3.2,1.7935264378785973,3.2,23.4
1930-01-16,5.1,7.676135581731785,5.1,23.6
1930-02-15,9.8,10.681483496725548,9.8,26.5
1930-03-16,31.0,34.21499619334935,31.0,28.0
1930-04-16,68.700005,63.53991854265331,68.700005,30.300001
1930-05-16,150.3,147.28474882692097,150.3,29.0
1930-06-16,139.5,145.1113604016602,139.5,28.800001
1930-07-16,128.90001,122.4409998141229,128.90001,28.300001
1930-08-16,80.0,83.0819853090681,80.0,27.5
1930-09-16,339.0,334.7511907041073,339.0,27.4
1930-10-16,59.3,65.21011355966328,59.3,26.9
1930-11-16,16.5,14.122995388507832,16.5,25.5
1930-12-16,1.2,1.9060449495911485,1.2,24.0
1931-01-16,1.1,1.883491729199875,1.1,24.4
1931-02-15,18.2,19.358291094005097,18.2,27.300001
1931-03-16,12.3,15.075925220549095,12.3,28.800001
1931-04-16,62.100002,61.88684476613997,62.100002,31.0
1931-05-16,110.1,108.06807667277752,110.1,30.5
1931-06-16,105.4,107.35704626031219,105.4,29.800001
1931-07-16,141.7,140.41200754120945,141.7,28.7
1931-08-16,118.0,124.51523960083722,118.0,28.300001
1931-09-16,268.2,267.6713108539581,268.2,27.300001
1931-10-16,113.5,116.96338453590869,113.5,26.1
1931-11-16,1.4,3.6053693339228516,1.4,24.5
1931-12-16,0.1,0.7019010528921967,0.1,23.7
1932-01-16,0.4,0.019234728813160018,0.4,23.4
1932-02-15,6.9,10.637757559120644,6.9,25.9
1932-03-16,5.8,10.09218870550393,5.8,28.300001
1932-04-16,87.1,89.50353721952996,87.1,30.0
1932-05-16,123.200005,126.19048770964145,123.200005,30.4
1932-06-16,68.8,69.74738296754657,68.8,29.0
1932-07-16,158.8,160.65858343690633,158.8,28.300001
1932-08-16,84.0,87.44568856344557,84.0,28.2
1932-09-16,274.6,279.21896484196185,274.6,27.300001
1932-10-16,222.5,222.647295114398,222.5,26.5
1932-11-16,22.2,19.967603181302536,22.2,25.7
1932-12-16,0.0,0.5063422739505654,0.0,22.5
1933-01-16,0.0,0.4941728383302575,0.0,24.1
1933-02-15,23.9,24.34132235199212,23.9,26.6
1933-03-16,8.1,6.122461785376061,8.1,28.800001
1933-04-16,76.5,74.5759216647595,76.5,30.2
1933-05-16,86.4,88.68884046718011,86.4,29.300001
1933-06-16,127.1,126.36066473722457,127.1,28.5
1933-07-16,178.5,180.54293855726718,178.5,28.1
1933-08-16,115.3,114.36467546112834,115.3,27.5
1933-09-16,291.1,289.1780198037624,291.1,27.5
1933-10-16,98.4,96.56011402681469,98.4,26.800001
1933-11-16,36.2,33.2132348127663,36.2,24.4
1933-12-16,0.0,0.5222180604934579,0.0,23.2
1934-01-16,3.9,2.2518684983253365,3.9,23.7
1934-02-15,27.1,23.003269647061813,27.1,26.4
1934-03-16,68.6,64.91275204978882,68.6,28.4
1934-04-16,76.6,77.8961612291634,76.6,29.300001
1934-05-16,88.9,91.32936779204755,88.9,29.9
1934-06-16,121.9,118.26078554876148,121.9,28.7
1934-07-16,149.3,145.10454416722058,149.3,27.800001
1934-08-16,168.0,171.23811455518006,168.0,27.7
1934-09-16,275.7,279.49677610099315,275.7,27.5
1934-10-16,145.7,144.5476836979389,145.7,26.300001
1934-11-16,37.2,42.55611643642186,37.2,24.9
1934-12-16,4.2000003,3.001616773009289,4.2000003,21.6
1935-01-16,2.1000001,0.7076331421732789,2.1000001,24.5
1935-02-15,55.600002,54.604491681605566,55.600002,26.6
1935-03-16,29.6,26.901836880296457,29.6,28.9
1935-04-16,111.9,116.99552249982952,111.9,29.9
1935-05-16,180.90001,177.7160281807184,180.90001,29.300001
1935-06-16,104.0,110.29721979498862,104.0,28.7
1935-07-16,108.6,113.3556270495057,108.6,28.0
1935-08-16,104.5,105.77605875842272,104.5,27.300001
1935-09-16,317.5,319.8968264579773,317.5,27.300001
1935-10-16,273.5,273.8546896249056,273.5,27.300001
1935-11-16,38.0,35.769146413356054,38.0,25.7
1935-12-16,4.6,3.1066100418567544,4.6,24.0
1936-01-16,0.5,1.3460108235478287,0.5,23.4
1936-02-15,18.4,19.018102099001396,18.4,25.800001
1936-03-16,55.100002,50.75657165870069,55.100002,28.1
1936-04-16,51.100002,46.514656779170025,51.100002,30.1
1936-05-16,192.3,193.37889461666344,192.3,29.5
1936-06-16,156.90001,155.77763438671826,156.90001,28.300001
1936-07-16,176.7,175.89551962614058,176.7,27.7
1936-08-16,88.0,86.53833511886768,88.0,27.800001
1936-09-16,173.8,168.99094798862933,173.8,27.1
1936-10-16,54.600002,58.13215559981762,54.600002,25.9
1936-11-16,8.2,4.980650608241547,8.2,25.6
1936-12-16,0.3,-0.39460110962392037,0.3,25.0
1937-01-16,0.3,-0.7965901300311202,0.3,24.300001
1937-02-15,25.9,31.11042836382984,25.9,26.6
1937-03-16,7.4,9.667593945562828,7.4,28.7
1937-04-16,90.6,89.79593496704473,90.6,30.6
1937-05-16,190.7,187.4119472324848,190.7,28.5
1937-06-16,74.5,73.89875859655439,74.5,28.5
1937-07-16,124.0,124.75692144110798,124.0,27.6
1937-08-16,124.4,124.7036220140755,124.4,27.7
1937-09-16,250.2,245.07376430630683,250.2,27.2
1937-10-16,112.9,112.35646536648272,112.9,26.6
1937-11-16,55.8,55.89223855063318,55.8,26.2
1937-12-16,0.5,0.6966566413640862,0.5,24.4
1938-01-16,0.90000004,1.556372497975815,0.90000004,24.1
1938-02-15,26.7,23.74189136624335,26.7,26.5
1938-03-16,12.5,14.31595071852206,12.5,27.9
1938-04-16,88.3,88.27336399168706,88.3,29.1
1938-05-16,166.5,170.0561937585473,166.5,28.2
1938-06-16,193.40001,194.0858998119831,193.40001,27.7
1938-07-16,174.7,176.24775051027535,174.7,27.1
1938-08-16,81.6,82.66889177244155,81.6,27.7
1938-09-16,268.2,270.7802490264177,268.2,27.0
1938-10-16,133.6,134.6920876957476,133.6,26.300001
1938-11-16,11.7,7.690810930728901,11.7,23.7
1938-12-16,1.2,1.0338370397686845,1.2,23.4
1939-01-16,1.5,1.439097252488125,1.5,24.1
1939-02-15,31.5,26.56710612475871,31.5,26.0
1939-03-16,53.0,50.48039224445819,53.0,27.9
1939-04-16,58.4,60.16772066503762,58.4,29.2
1939-05-16,112.5,116.4733265403658,112.5,29.0
1939-06-16,88.6,90.02819688948802,88.6,28.1
1939-07-16,50.100002,52.51087233126162,50.100002,27.9
1939-08-16,103.4,103.70014211051165,103.4,27.6
1939-09-16,221.2,225.62741133272647,221.2,27.2
1939-10-16,60.9,71.56603459529578,60.9,26.5
1939-11-16,55.3,53.79726120531558,55.3,25.4
1939-12-16,0.0,0.500445124506939,0.0,20.4
1940-01-16,0.0,0.6068939238786584,0.0,21.7
1940-02-15,14.400001,10.78338563889264,14.400001,26.2
1940-03-16,8.400001,7.443063129484642,8.400001,28.2
1940-04-16,50.600002,50.392779060453165,50.600002,30.800001
1940-05-16,176.90001,176.38345997482537,176.90001,29.5
1940-06-16,104.200005,103.07957216985523,104.200005,28.7
1940-07-16,62.2,66.08683624006807,62.2,28.1
1940-08-16,140.8,140.92314259409903,140.8,27.7
1940-09-16,240.6,244.70614531338214,240.6,27.9
1940-10-16,62.4,64.1337524883449,62.4,27.5
1940-11-16,23.300001,18.66200730651616,23.300001,25.5
1940-12-16,0.0,2.6870046004652863,0.0,23.9
1941-01-16,4.4,3.423443023860443,4.4,26.1
1941-02-15,17.5,15.14340481609105,17.5,27.4
1941-03-16,52.100002,50.20646740198134,52.100002,29.4
1941-04-16,92.8,94.36183059010654,92.8,31.0
1941-05-16,177.6,180.25186246335505,177.6,29.9
1941-06-16,108.5,107.15864206925033,108.5,29.0
1941-07-16,78.0,75.94656437337397,78.0,28.7
1941-08-16,171.7,166.84834703505038,171.7,28.300001
1941-09-16,179.5,181.28065994828938,179.5,28.0
1941-10-16,223.0,218.2061863809824,223.0,27.1
1941-11-16,9.400001,8.373552282154549,9.400001,25.800001
1941-12-16,0.1,-0.17616649270058815,0.1,24.800001
1942-01-16,4.9,3.037847478687752,4.9,23.7
1942-02-15,14.8,16.505128648877132,14.8,26.6
1942-03-16,70.200005,67.35588817000388,70.200005,28.7
1942-04-16,166.6,166.16508049219846,166.6,29.9
1942-05-16,209.8,208.64098747521638,209.8,29.2
1942-06-16,153.8,156.85653513371943,153.8,28.5
1942-07-16,113.700005,112.2677661616355,113.700005,28.1
1942-08-16,187.6,186.20679796934127,187.6,27.7
1942-09-16,329.2,328.95810419023036,329.2,27.300001
1942-10-16,165.90001,165.51556124985217,165.90001,26.6
1942-11-16,29.0,31.571043752878893,29.0,24.9
1942-12-16,0.5,1.4366663664579278,0.5,23.0
1943-01-16,0.1,-0.5849229797721023,0.1,23.6
