time,pre,pre_predicted,pre,tmp
1923-10-16,116.3,114.78794448971749,116.3,26.800001
1923-11-16,8.5,10.649044150114065,8.5,25.5
1923-12-16,0.0,1.5361135169863758,0.0,23.4
1924-01-16,7.8,9.578993590176111,7.8,23.9
1924-02-15,1.0,3.6661655545234737,1.0,25.7
1924-03-16,20.9,21.890993238985544,20.9,28.5
1924-04-16,98.3,99.14632860999555,98.3,29.4
1924-05-16,237.6,237.95092464387417,237.6,29.6
1924-06-16,307.80002,307.8320031702518,307.80002,28.4
1924-07-16,250.5,252.30920285880566,250.5,27.300001
1924-08-16,368.0,366.21939876079557,368.0,27.5
1924-09-16,168.0,158.5395084783435,168.0,27.5
1924-10-16,79.0,76.2112844824791,79.0,26.1
1924-11-16,0.1,3.1620110288262424,0.1,25.5
1924-12-16,0.0,1.5361135169863758,0.0,22.1
1925-01-16,0.0,2.0178826615214405,0.0,22.4
1925-02-15,1.7,3.2752315789461193,1.7,24.300001
1925-03-16,18.1,18.579130442440515,18.1,28.4
1925-04-16,74.3,79.52053290056065,74.3,28.0
1925-05-16,171.7,165.221348041296,171.7,29.2
1925-06-16,312.30002,306.8745996892452,312.30002,28.300001
1925-07-16,249.1,248.3376081377268,249.1,28.0
1925-08-16,306.4,304.3030215144157,306.4,27.9
1925-09-16,281.30002,284.1271448224783,281.30002,27.6
1925-10-16,66.6,66.14708350934089,66.6,26.300001
1925-11-16,1.8000001,3.888412313163286,1.8000001,25.300001
1925-12-16,0.5,1.8590244740247783,0.5,22.1
1926-01-16,0.0,1.5823312938213405,0.0,23.6
1926-02-15,8.0,10.431505189836031,8.0,25.5
1926-03-16,43.3,45.195281961560255,43.3,28.2
1926-04-16,37.7,38.355464422702795,37.7,30.4
1926-05-16,92.700005,96.96891435384751,92.700005,30.0
1926-06-16,245.3,253.53299037516118,245.3,28.4
1926-07-16,290.2,289.6156375199556,290.2,28.1
1926-08-16,340.1,345.75130515694616,340.1,27.300001
1926-09-16,308.80002,292.22961255311964,308.80002,27.7
1926-10-16,88.6,93.97031769584865,88.6,25.9
1926-11-16,6.3,5.522725181281572,6.3,25.0
1926-12-16,2.3,2.5230841055512485,2.3,23.0
1927-01-16,1.1,1.8772021770477352,1.1,23.300001
1927-02-15,30.0,32.81585943847895,30.0,25.300001
1927-03-16,9.1,10.349872232973581,9.1,28.1
1927-04-16,136.8,133.88982967436314,136.8,28.9
1927-05-16,240.40001,239.54861537516118,240.40001,28.7
1927-06-16,239.7,241.31114573180676,239.7,28.4
1927-07-16,236.3,241.00184471309186,236.3,27.800001
1927-08-16,205.2,206.03291862607003,205.2,27.6
1927-09-16,195.6,196.16185908168555,195.6,27.0
1927-10-16,196.7,193.12487569600344,196.7,26.300001
1927-11-16,7.3,7.329686218500143,7.3,25.5
1927-12-16,0.0,1.4427043959498462,0.0,23.7
1928-01-16,0.0,1.4427043959498462,0.0,24.800001
1928-02-15,58.100002,52.561022592335945,58.100002,24.9
1928-03-16,34.8,33.64939647689462,34.8,28.9
1928-04-16,165.3,157.47652628421784,165.3,29.7
1928-05-16,184.40001,180.51774510145188,184.40001,29.2
1928-06-16,280.1,275.26106686294077,280.1,28.0
1928-07-16,218.90001,225.4904092937708,218.90001,27.9
1928-08-16,186.1,193.08030498176814,186.1,27.7
1928-09-16,267.6,268.9780498385429,267.6,27.4
1928-10-16,32.5,42.213325136899954,32.5,25.5
1928-11-16,6.7000003,5.522725181281572,6.7000003,24.300001
1928-12-16,0.0,1.5361135169863758,0.0,23.800001
1929-01-16,0.0,1.4427043959498462,0.0,24.1
1929-02-15,22.1,22.461537057161337,22.1,25.6
1929-03-16,43.7,49.276573052257305,43.7,27.800001
1929-04-16,76.4,83.27589272484184,76.4,29.2
1929-05-16,110.5,109.84554473273457,110.5,29.7
1929-06-16,194.0,198.08871560692788,194.0,28.6
1929-07-16,262.30002,261.83439926207063,262.30002,27.6
1929-08-16,308.4,307.6381965816021,308.4,27.4
1929-09-16,226.40001,230.5085889339447,226.40001,27.4
1929-10-16,95.700005,95.88935900907964,95.700005,26.7
1929-11-16,1.7,4.171266974508768,1.7,24.4
1929-12-16,2.8,2.1621706798672733,2.8,24.0
1930-01-16,0.1,2.0178826615214405,0.1,22.2
1930-02-15,7.7000003,7.318590217828756,7.7000003,25.6
1930-03-16,43.3,42.833084119111305,43.3,27.5
1930-04-16,59.3,60.066475141420966,59.3,30.2
1930-05-16,238.0,236.72349625229836,238.0,29.2
1930-06-16,217.90001,216.83355496227742,217.90001,28.800001
1930-07-16,241.3,239.76693452298642,241.3,27.9
1930-08-16,241.3,236.99246757626534,241.3,27.300001
1930-09-16,287.1,286.2062846213579,287.1,27.300001
1930-10-16,11.400001,17.354182647168642,11.400001,26.6
1930-11-16,16.300001,17.126107820868498,16.300001,25.1
1930-12-16,0.90000004,1.5823312938213405,0.90000004,23.6
1931-01-16,0.0,1.567781129479414,0.0,23.9
1931-02-15,37.0,36.882310295104986,37.0,25.9
1931-03-16,18.2,18.527691410481935,18.2,29.1
1931-04-16,96.8,97.8718322372064,96.8,30.9
1931-05-16,148.3,141.5665017157793,148.3,30.2
1931-06-16,246.40001,241.76582836508751,246.40001,29.4
1931-07-16,280.5,281.6432677298784,280.5,28.300001
1931-08-16,356.30002,352.57950657010076,356.30002,27.7
1931-09-16,216.90001,223.61146428585053,216.90001,27.2
1931-10-16,60.600002,64.35154688507319,60.600002,25.7
1931-11-16,0.1,3.1620110288262424,0.1,24.4
1931-12-16,0.0,1.5361135169863758,0.0,23.300001
1932-01-16,0.0,1.5823312938213405,0.0,22.6
1932-02-15,0.1,3.486008913815027,0.1,25.0
1932-03-16,0.2,5.811201193928724,0.2,27.800001
1932-04-16,115.700005,113.05578143298627,115.700005,30.0
1932-05-16,142.40001,136.32194098979235,142.40001,30.300001
1932-06-16,196.6,200.5300758123398,196.6,29.0
1932-07-16,358.5,353.0347893476486,358.5,27.9
1932-08-16,176.90001,178.769058072567,176.90001,28.2
1932-09-16,332.0,334.28999000191686,332.0,27.2
1932-10-16,158.2,150.64357706308365,158.2,26.300001
1932-11-16,20.6,18.64305914342404,20.6,25.5
1932-12-16,0.0,1.8772021770477352,0.0,22.300001
1933-01-16,0.0,2.0178826615214405,0.0,22.4
1933-02-15,21.2,18.033339241147047,21.2,26.1
1933-03-16,4.7000003,7.253601261973387,4.7000003,28.300001
1933-04-16,47.100002,44.91379096135498,47.100002,30.5
1933-05-16,122.200005,125.2227395489812,122.200005,29.6
1933-06-16,235.40001,230.4992800295353,235.40001,28.9
1933-07-16,339.0,341.34504594802854,339.0,27.9
1933-08-16,193.2,197.52351307272912,193.2,27.800001
1933-09-16,365.2,357.94154220223425,365.2,27.6
1933-10-16,115.6,106.64611229635776,115.6,26.6
1933-11-16,46.4,41.26608076468111,46.4,24.1
1933-12-16,0.0,1.4144576057791767,0.0,23.4
1934-01-16,0.0,1.985828289389616,0.0,22.2
1934-02-15,11.7,12.091217496991163,11.7,25.300001
1934-03-16,62.0,58.100052438303834,62.0,28.1
1934-04-16,55.3,57.18823824971915,55.3,29.2
1934-05-16,162.8,159.1196946144104,162.8,29.800001
1934-06-16,270.30002,266.2786409348249,270.30002,28.800001
1934-07-16,360.0,359.45350565910337,360.0,27.800001
1934-08-16,475.80002,465.2069007694721,475.80002,27.7
1934-09-16,372.0,359.09096517562864,372.0,27.6
1934-10-16,48.100002,53.012591143697506,48.100002,25.9
1934-11-16,24.7,21.372588621079927,24.7,25.0
1934-12-16,1.4,2.2168771639466343,1.4,22.2
1935-01-16,0.0,1.5823312938213405,0.0,24.0
1935-02-15,22.7,20.410190606117254,22.7,26.5
1935-03-16,18.0,15.510186040401464,18.0,29.1
1935-04-16,50.8,52.19851211607457,50.8,30.2
1935-05-16,268.7,270.5020028442144,268.7,29.4
1935-06-16,160.3,163.33220724910498,160.3,28.800001
1935-07-16,312.2,307.51207292973993,312.2,27.9
1935-08-16,244.7,242.25225196182728,244.7,27.7
1935-09-16,378.4,368.68951254487035,378.4,27.1
1935-10-16,129.2,123.64567377567292,129.2,27.300001
1935-11-16,26.800001,30.046553732454782,26.800001,25.7
1935-12-16,1.9,2.5596662327647266,1.9,23.0
1936-01-16,0.0,2.0178826615214405,0.0,22.300001
1936-02-15,7.2000003,7.587694907188421,7.2000003,25.4
1936-03-16,49.3,48.058970355987555,49.3,27.2
1936-04-16,28.1,25.741212116181856,28.1,30.2
1936-05-16,231.90001,234.70263713002205,231.90001,29.5
1936-06-16,277.6,273.08042266368864,277.6,28.5
1936-07-16,353.7,348.45947616696355,353.7,27.9
1936-08-16,153.0,155.99305634349585,153.0,27.6
1936-09-16,301.0,290.52312233448026,301.0,27.1
1936-10-16,39.8,40.3973519332707,39.8,25.800001
1936-11-16,1.1,2.6234215587377605,1.1,25.2
1936-12-16,0.0,1.398340398073202,0.0,24.300001
1937-01-16,0.0,1.4427043959498462,0.0,23.7
1937-02-15,8.900001,9.677643971145159,8.900001,26.2
1937-03-16,9.2,9.962125690281397,9.2,29.5
1937-04-16,58.3,56.199970682710415,58.3,30.300001
1937-05-16,229.8,233.63892809450627,229.8,28.9
1937-06-16,129.0,131.77037685140968,129.0,28.2
1937-07-16,267.4,266.33509450554845,267.4,27.6
1937-08-16,313.9,312.12874271869657,313.9,27.4
1937-09-16,332.9,335.3279728531837,332.9,27.1
1937-10-16,51.600002,50.88389276489616,51.600002,26.4
1937-11-16,22.5,20.257633933424955,22.5,25.0
1937-12-16,0.0,1.4427043959498462,0.0,23.300001
1938-01-16,0.0,1.4427043959498462,0.0,23.5
1938-02-15,1.9,4.077957877516752,1.9,25.4
1938-03-16,12.6,9.83248119205237,12.6,27.6
1938-04-16,86.700005,88.82045369208791,86.700005,29.4
1938-05-16,184.7,184.8384104013443,184.7,28.5
1938-06-16,314.9,318.9124534368515,314.9,27.9
1938-07-16,281.80002,285.78042224943636,281.80002,27.1
1938-08-16,208.90001,201.58256881833077,208.90001,27.300001
1938-09-16,294.7,288.478324124217,294.7,27.0
1938-10-16,114.700005,114.10899127796293,114.700005,26.300001
1938-11-16,1.8000001,3.6423531636595783,1.8000001,23.800001
1938-12-16,0.0,1.5361135169863758,0.0,23.1
1939-01-16,0.0,1.4427043959498462,0.0,23.1
1939-02-15,21.0,17.39996698647738,21.0,25.6
1939-03-16,27.2,22.737803468108183,27.2,28.4
1939-04-16,64.3,62.03606027141214,64.3,29.300001
1939-05-16,172.1,167.7469351604581,172.1,28.9
1939-06-16,127.8,130.3027773924172,127.8,28.0
1939-07-16,138.0,136.1717082090676,138.0,27.9
1939-08-16,393.9,385.44207298159597,393.9,27.5
1939-09-16,336.80002,332.7362565040588,336.80002,27.1
1939-10-16,67.6,65.51385462246836,67.6,26.5
1939-11-16,36.5,35.70197655782104,36.5,25.4
1939-12-16,0.0,1.933609069883829,0.0,20.0
1940-01-16,0.0,1.398340398073202,0.0,21.2
1940-02-15,0.0,2.9730856135487613,0.0,25.6
1940-03-16,0.0,6.525066131353384,0.0,28.4
1940-04-16,47.2,45.06883489862085,47.2,30.300001
1940-05-16,158.7,154.90136058032513,158.7,29.6
1940-06-16,215.0,207.1245677113533,215.0,28.7
1940-07-16,164.1,164.137734220922,164.1,28.1
1940-08-16,293.7,295.8124071449041,293.7,27.4
1940-09-16,419.2,402.2530741333961,419.2,27.7
1940-10-16,64.0,56.51821051687003,64.0,27.300001
1940-11-16,14.400001,11.299807251989847,14.400001,25.6
1940-12-16,0.0,1.6451730668544826,0.0,24.0
1941-01-16,0.0,1.398340398073202,0.0,26.0
1941-02-15,9.8,8.06937736421824,9.8,26.9
1941-03-16,40.8,33.01074295267463,40.8,29.300001
1941-04-16,34.8,36.67833126112819,34.8,30.7
1941-05-16,223.3,222.3213941693306,223.3,29.7
1941-06-16,252.0,245.26245557665825,252.0,28.800001
1941-07-16,228.7,227.4674578845501,228.7,28.5
1941-08-16,423.7,421.7012425601482,423.7,28.0
1941-09-16,197.2,193.82821143567563,197.2,27.800001
1941-10-16,155.40001,154.37442057728768,155.40001,26.9
1941-11-16,2.9,3.514455752074724,2.9,25.7
1941-12-16,0.0,1.7622478768229541,0.0,24.300001
1942-01-16,0.0,1.71788387894631,0.0,23.300001
1942-02-15,14.0,12.878886842727667,14.0,26.2
1942-03-16,42.8,42.32574549466372,42.8,29.4
1942-04-16,138.8,134.28544144108892,138.8,30.0
1942-05-16,196.3,196.6017048150301,196.3,29.2
1942-06-16,255.6,260.90638951361177,255.6,28.7
1942-07-16,205.6,207.45831460654736,205.6,27.800001
1942-08-16,330.6,325.3974790215492,330.6,27.4
1942-09-16,281.5,280.39536775052545,281.5,27.4
1942-10-16,113.0,110.10533218234778,113.0,26.6
1942-11-16,22.9,18.085198374092585,22.9,25.300001
1942-12-16,0.0,1.8772021770477352,0.0,23.1
1943-01-16,0.0,1.398340398073202,0.0,22.300001
