time,pre,pre_predicted,pre,tmp
1915-05-16,145.8,145.27587525472046,145.8,28.5
1915-06-16,224.7,227.34002072215083,224.7,28.2
1915-07-16,244.1,249.82824359834194,244.1,27.4
1915-08-16,274.80002,266.0878776520491,274.80002,28.1
1915-09-16,240.7,241.56731462478638,240.7,27.5
1915-10-16,413.0,401.72276204228405,413.0,27.1
1915-11-16,475.80002,477.5573898673058,475.80002,26.4
1915-12-16,313.80002,321.6782750248909,313.80002,25.5
1916-01-16,94.700005,90.11871190071106,94.700005,25.5
1916-02-15,38.5,36.88595617115499,38.5,26.6
1916-03-16,155.40001,149.1420756392181,155.40001,27.5
1916-04-16,78.5,82.01078490018845,78.5,28.5
1916-05-16,150.3,150.11567175872625,150.3,28.2
1916-06-16,93.4,94.68769349753858,93.4,27.7
1916-07-16,312.4,312.6918167382479,312.4,27.1
1916-08-16,261.6,270.07606153190136,261.6,27.4
1916-09-16,153.3,149.6805104956031,153.3,27.5
1916-10-16,251.40001,253.54331334233285,251.40001,27.1
1916-11-16,456.5,468.13936578631404,456.5,26.1
1916-12-16,449.5,444.20756048560145,449.5,25.7
1917-01-16,244.7,232.30248877853157,244.7,25.7
1917-02-15,61.3,61.13498428463937,61.3,26.0
1917-03-16,125.200005,126.84514630734921,125.200005,26.800001
1917-04-16,85.3,73.81028627455235,85.3,28.4
1917-05-16,130.2,126.23466743081809,130.2,27.800001
1917-06-16,95.700005,92.71517208814622,95.700005,27.5
1917-07-16,176.8,180.99139300957324,176.8,27.4
1917-08-16,352.4,350.69050166606905,352.4,27.1
1917-09-16,162.5,160.73968521468342,162.5,27.2
1917-10-16,103.4,110.56188325732947,103.4,26.800001
1917-11-16,1111.4,1108.4701951980592,1111.4,26.300001
1917-12-16,398.1,408.94190650582317,398.1,25.6
1918-01-16,215.6,210.31396189332008,215.6,24.800001
1918-02-15,45.2,44.089609652757645,45.2,25.0
1918-03-16,84.4,73.38239924609663,84.4,27.0
1918-04-16,136.5,137.23543033078315,136.5,27.7
1918-05-16,139.6,135.44213008880615,139.6,27.800001
1918-06-16,221.6,219.76353846639395,221.6,27.5
1918-07-16,88.6,90.12249564379455,88.6,27.7
1918-08-16,166.1,168.6750653720461,166.1,27.7
1918-09-16,253.0,249.3461974680424,253.0,27.6
1918-10-16,301.0,306.72548832297326,301.0,27.0
1918-11-16,710.8,716.8349855780602,710.8,26.9
1918-12-16,662.5,666.0307356595993,662.5,26.1
1919-01-16,124.8,133.47323952093723,124.8,26.5
1919-02-15,50.2,52.352117848396304,50.2,27.0
1919-03-16,93.8,91.53070988357068,93.8,28.0
1919-04-16,97.200005,97.99673885405065,97.200005,28.5
1919-05-16,188.40001,191.45685211196542,188.40001,28.6
1919-06-16,101.4,101.46585160493852,101.4,28.1
1919-07-16,159.90001,161.61437199646608,159.90001,27.4
1919-08-16,103.0,105.10991569012404,103.0,27.800001
1919-09-16,236.7,239.7872392266989,236.7,27.6
1919-10-16,274.2,280.2372693508864,274.2,27.1
1919-11-16,425.7,427.63702963590623,425.7,26.4
1919-12-16,740.7,741.8646149516105,740.7,26.1
1920-01-16,132.8,139.291305911541,132.8,25.6
1920-02-15,51.0,46.536043742299086,51.0,26.6
1920-03-16,190.5,181.4893363378942,190.5,27.6
1920-04-16,101.1,91.07591218054296,101.1,28.300001
1920-05-16,135.2,135.5380564197898,135.2,28.6
1920-06-16,98.9,103.97749478667976,98.9,28.2
1920-07-16,84.3,88.21802227497102,84.3,27.6
1920-08-16,176.2,167.5312030958943,176.2,27.5
1920-09-16,189.6,191.25110594704748,189.6,27.6
1920-10-16,205.90001,208.5053281351924,205.90001,27.0
1920-11-16,567.3,566.0318373918533,567.3,26.9
1920-12-16,406.0,414.6079180002213,406.0,25.7
1921-01-16,153.6,163.49124506474473,153.6,25.800001
1921-02-15,48.9,50.8394695609808,48.9,26.1
1921-03-16,144.3,148.65331325083972,144.3,27.300001
1921-04-16,41.2,41.48343679308891,41.2,28.1
1921-05-16,205.5,207.6751000493765,205.5,27.800001
1921-06-16,105.200005,105.295478849113,105.200005,27.6
1921-07-16,123.3,129.07311145290734,123.3,27.2
1921-08-16,157.0,150.4254274982959,157.0,27.6
1921-09-16,176.0,175.06075855065137,176.0,27.4
1921-10-16,315.7,316.6285344094038,315.7,26.800001
1921-11-16,349.4,349.5079655647278,349.4,26.0
1921-12-16,337.5,335.7989486157894,337.5,26.1
1922-01-16,275.0,274.98410119712355,275.0,26.5
1922-02-15,35.7,38.67055928111077,35.7,26.6
1922-03-16,179.90001,175.59602069966496,179.90001,26.800001
1922-04-16,111.0,115.69387121945621,111.0,27.800001
1922-05-16,203.1,206.70504234582188,203.1,28.1
1922-06-16,165.2,163.28186791567134,165.2,27.7
1922-07-16,101.6,102.72450986206533,101.6,27.300001
1922-08-16,134.7,133.30759920701385,134.7,27.2
1922-09-16,171.40001,174.18058585487307,171.40001,27.800001
1922-10-16,294.0,300.5997862756252,294.0,26.9
1922-11-16,1206.6,1206.5736618280412,1206.6,26.5
1922-12-16,562.0,540.7431060552597,562.0,26.2
1923-01-16,273.30002,271.07829246222974,273.30002,25.7
1923-02-15,73.3,67.91650166213513,73.3,26.2
1923-03-16,191.6,181.97332112304866,191.6,27.1
1923-04-16,98.200005,100.57284715920687,98.200005,28.1
1923-05-16,137.8,141.07376839965582,137.8,27.9
1923-06-16,124.1,121.68301163464785,124.1,27.800001
1923-07-16,113.200005,121.62964214384556,113.200005,27.0
1923-08-16,147.40001,140.78569501414896,147.40001,27.0
1923-09-16,299.80002,305.71349907815454,299.80002,27.0
1923-10-16,297.2,305.9049318313599,297.2,26.9
1923-11-16,413.1,411.5987057566643,413.1,26.6
1923-12-16,466.7,472.50658122301104,466.7,26.2
1924-01-16,211.8,212.79999520480635,211.8,26.4
1924-02-15,79.3,83.54682940840722,79.3,26.6
1924-03-16,157.90001,155.92488012835383,157.90001,27.1
1924-04-16,141.6,139.56985604017973,141.6,28.1
1924-05-16,154.0,149.04302053153515,154.0,28.0
1924-06-16,176.90001,175.25786577742548,176.90001,27.6
1924-07-16,232.0,229.81415966153145,232.0,27.300001
1924-08-16,142.40001,146.7591561730951,142.40001,27.7
1924-09-16,281.80002,296.09093378782273,281.80002,27.0
1924-10-16,221.7,224.3702616453171,221.7,26.4
1924-11-16,536.5,542.1782081484795,536.5,26.300001
1924-12-16,549.0,545.7936956167221,549.0,25.2
1925-01-16,189.3,185.12155169323088,189.3,25.9
1925-02-15,44.4,45.60997148156167,44.4,25.6
1925-03-16,120.3,114.45483000427485,120.3,26.9
1925-04-16,97.4,101.1812447488308,97.4,27.800001
1925-05-16,189.8,181.14178424552085,189.8,28.300001
1925-06-16,171.5,172.78486275970937,171.5,28.0
1925-07-16,117.3,117.51047867983581,117.3,27.5
1925-08-16,146.90001,146.98252481333913,146.90001,27.6
1925-09-16,218.5,212.8774546787143,218.5,27.5
1925-10-16,311.80002,305.60790115296845,311.80002,26.800001
1925-11-16,895.0,894.4913356065751,895.0,26.4
1925-12-16,394.1,392.00935953259466,394.1,25.4
1926-01-16,188.0,181.93770989328624,188.0,25.9
1926-02-15,45.8,50.21628844439984,45.8,26.7
1926-03-16,84.6,80.58267520070076,84.6,27.4
1926-04-16,91.5,91.88786510676147,91.5,28.800001
1926-05-16,153.7,159.71213994771244,153.7,28.7
1926-06-16,209.1,209.82903117239476,209.1,28.1
1926-07-16,108.5,94.3928855970502,108.5,27.5
1926-08-16,213.0,211.78731219768525,213.0,27.5
1926-09-16,254.3,248.82184096574787,254.3,27.4
1926-10-16,233.5,228.859177595377,233.5,26.800001
1926-11-16,1249.3,1244.5838029623033,1249.3,26.4
1926-12-16,812.7,810.1928624629975,812.7,26.2
1927-01-16,229.40001,237.9026156753302,229.40001,25.9
1927-02-15,56.2,61.22754678130151,56.2,26.4
1927-03-16,103.6,103.69552148878574,103.6,27.6
1927-04-16,120.4,118.59348271191121,120.4,27.800001
1927-05-16,106.5,103.1977652937174,106.5,27.9
1927-06-16,182.90001,180.36950927414,182.90001,27.7
1927-07-16,99.3,100.7481681957841,99.3,27.4
1927-08-16,100.3,101.90460605472327,100.3,27.6
1927-09-16,273.7,272.2917192429304,273.7,27.4
1927-10-16,291.9,291.58801479339604,291.9,26.6
1927-11-16,402.6,393.21002473831174,402.6,26.300001
1927-12-16,477.4,471.09532264471056,477.4,26.2
1928-01-16,127.700005,128.32558257207276,127.700005,26.4
1928-02-15,77.200005,78.17134913504124,77.200005,26.300001
1928-03-16,62.100002,59.1485237300396,62.100002,27.2
1928-04-16,89.200005,96.38804556578398,89.200005,27.9
1928-05-16,127.5,121.84890754520893,127.5,28.2
1928-06-16,90.0,84.91249137222768,90.0,27.7
1928-07-16,112.5,109.91559346616269,112.5,27.4
1928-08-16,140.90001,140.69044647067787,140.90001,27.5
1928-09-16,142.5,138.23416506424547,142.5,27.300001
1928-10-16,243.8,237.9817776054144,243.8,26.7
1928-11-16,554.7,555.2098392367363,554.7,26.1
1928-12-16,658.5,665.3601231098176,658.5,26.300001
1929-01-16,101.6,103.80762799978257,101.6,25.9
1929-02-15,54.100002,55.902619871497166,54.100002,25.9
1929-03-16,199.0,191.5825645796955,199.0,26.4
1929-04-16,103.6,102.67583695948125,103.6,28.0
1929-05-16,139.1,132.0464534468949,139.1,28.2
1929-06-16,103.6,101.27610761523248,103.6,27.300001
1929-07-16,15.6,24.627075874805456,15.6,27.4
1929-08-16,111.0,109.93733287304642,111.0,27.6
1929-09-16,232.2,231.7543344035745,232.2,27.300001
1929-10-16,167.2,167.6512837370392,167.2,26.7
1929-11-16,630.0,626.4614185214043,630.0,26.0
1929-12-16,202.2,200.61481802463533,202.2,26.2
1930-01-16,232.8,233.1967073082924,232.8,26.2
1930-02-15,51.5,52.51693203747273,51.5,26.300001
1930-03-16,53.4,58.84115964472295,53.4,26.800001
1930-04-16,117.0,119.01209066957236,117.0,27.800001
1930-05-16,155.1,154.2086844917387,155.1,28.1
1930-06-16,146.0,147.6424935888499,146.0,27.7
1930-07-16,102.4,110.637544426322,102.4,27.800001
1930-08-16,215.90001,216.35932900458576,215.90001,28.1
1930-09-16,157.7,157.54918877370656,157.7,27.7
1930-10-16,408.5,401.6064108014107,408.5,26.9
1930-11-16,501.80002,510.45851935148244,501.80002,26.300001
1930-12-16,532.5,530.0404715299607,532.5,26.2
1931-01-16,167.5,171.22713475637138,167.5,26.5
1931-02-15,44.600002,52.49700462818147,44.600002,26.6
1931-03-16,48.0,51.44405602216722,48.0,27.9
1931-04-16,68.0,66.28812286853791,68.0,28.5
1931-05-16,218.8,214.04780429750681,218.8,28.5
1931-06-16,198.2,197.03278404846787,198.2,28.1
1931-07-16,170.8,170.62679131347687,170.8,27.6
1931-08-16,103.9,115.305405408144,103.9,28.2
1931-09-16,167.3,169.47643471471966,167.3,27.4
1931-10-16,271.0,289.4569230556488,271.0,26.7
1931-11-16,399.5,408.86546485424043,399.5,26.1
1931-12-16,707.5,712.970400929451,707.5,25.7
1932-01-16,119.0,122.78782353699208,119.0,25.4
1932-02-15,75.1,68.5951289921999,75.1,26.6
1932-03-16,148.6,144.63500776365402,148.6,26.9
1932-04-16,102.8,101.92942174971105,102.8,28.0
1932-05-16,182.6,173.1466934615746,182.6,28.1
1932-06-16,187.90001,191.67908654212954,187.90001,27.6
1932-07-16,91.1,98.79755506962539,91.1,27.4
1932-08-16,244.5,231.1343984514475,244.5,27.7
1932-09-16,142.7,142.97380534112455,142.7,27.4
1932-10-16,316.80002,316.08158499002457,316.80002,27.1
1932-11-16,570.0,567.7210755705834,570.0,26.2
1932-12-16,420.0,420.82161831855774,420.0,25.800001
1933-01-16,159.5,162.31892384309322,159.5,26.1
1933-02-15,78.9,71.58955314457417,78.9,26.5
1933-03-16,103.9,103.4314673408866,103.9,27.1
1933-04-16,151.8,147.10283666104078,151.8,28.1
1933-05-16,135.2,133.08040802776816,135.2,28.5
1933-06-16,98.1,98.34138809889556,98.1,28.1
1933-07-16,152.0,157.0171735007316,152.0,27.5
1933-08-16,216.2,206.17514487355947,216.2,27.9
1933-09-16,122.0,130.20451681613923,122.0,27.4
1933-10-16,195.2,195.64515446648002,195.2,26.9
1933-11-16,602.3,588.616940522194,602.3,25.7
1933-12-16,493.1,486.55388032197953,493.1,25.6
1934-01-16,254.6,250.0929230451584,254.6,25.1
1934-02-15,64.8,69.42731513082983,64.8,25.5
1934-03-16,90.1,86.17636197507382,90.1,26.6
1934-04-16,90.5,89.97166624218227,90.5,27.9
1934-05-16,168.7,172.8906329844147,168.7,28.5
1934-06-16,265.9,263.3096608698368,265.9,27.9
1934-07-16,94.8,107.74666429758074,94.8,27.6
1934-08-16,266.6,270.616557136178,266.6,27.6
1934-09-16,212.90001,218.6036500528455,212.90001,27.7
1934-10-16,392.30002,391.3111973166466,392.30002,26.800001
1934-11-16,639.9,639.0282288670539,639.9,26.4
1934-12-16,323.5,324.7395011842251,323.5,25.7
1935-01-16,333.30002,320.5273598790169,333.30002,26.5
1935-02-15,71.9,73.3268161058426,71.9,26.7
1935-03-16,117.1,117.30397028923036,117.1,27.7
1935-04-16,85.3,88.79000190794468,85.3,28.2
1935-05-16,154.90001,157.06828027665617,154.90001,28.0
1935-06-16,141.7,135.97202299684287,141.7,27.7
1935-07-16,90.0,94.21054934561253,90.0,27.7
1935-08-16,362.30002,352.560519695282,362.30002,27.7
1935-09-16,159.3,150.37292521037162,159.3,27.7
1935-10-16,390.6,387.9131860733032,390.6,27.300001
1935-11-16,479.9,482.2085183978081,479.9,26.7
1935-12-16,642.7,641.0641656279564,642.7,26.300001
1936-01-16,259.30002,271.49446768760686,259.30002,26.1
1936-02-15,37.8,39.83348746895791,37.8,26.800001
1936-03-16,75.700005,87.39914541840554,75.700005,27.2
1936-04-16,111.1,116.75625864416361,111.1,28.4
1936-05-16,238.40001,251.14529655873775,238.40001,28.5
1936-06-16,87.4,101.02757639884949,87.4,27.800001
1936-07-16,55.5,65.21270001530648,55.5,27.7
1936-08-16,152.1,170.02873483290898,152.1,27.4
1936-09-16,225.40001,227.35962863564492,225.40001,27.5
1936-10-16,325.4,332.2307100117207,325.4,26.5
1936-11-16,586.2,585.5428067326545,586.2,26.2
1936-12-16,554.4,553.9237864971161,554.4,26.6
1937-01-16,128.6,128.93428140059115,128.6,26.5
1937-02-15,82.5,75.37878242731095,82.5,26.7
1937-03-16,187.2,173.73643591981383,187.2,27.9
1937-04-16,132.0,145.93365776613356,132.0,28.300001
1937-05-16,144.8,151.27671035714448,144.8,27.7
1937-06-16,96.5,92.96882436573506,96.5,27.800001
1937-07-16,143.1,142.58939256221058,143.1,27.4
1937-08-16,192.5,197.39225105196238,192.5,27.7
1937-09-16,229.1,234.50019538998606,229.1,27.2
1937-10-16,336.1,326.481611353159,336.1,26.5
1937-11-16,473.5,492.0919291853905,473.5,26.300001
1937-12-16,551.5,543.0676844477654,551.5,25.9
1938-01-16,238.1,216.25862392932177,238.1,26.1
1938-02-15,36.0,42.28415715992452,36.0,26.800001
1938-03-16,88.0,98.57006493359805,88.0,27.0
1938-04-16,110.4,109.35417545139791,110.4,27.9
1938-05-16,134.90001,135.31571244820952,134.90001,27.7
1938-06-16,80.9,89.26508302986623,80.9,27.5
1938-07-16,129.6,138.45041351243856,129.6,27.1
1938-08-16,317.7,311.60020914077757,317.7,27.300001
1938-09-16,188.0,196.39034646376967,188.0,27.2
1938-10-16,182.40001,178.68326180428267,182.40001,26.9
1938-11-16,327.80002,320.45922511816025,327.80002,26.1
1938-12-16,385.30002,387.7124331712723,385.30002,26.1
1939-01-16,114.6,117.89800426065923,114.6,26.300001
1939-02-15,42.4,39.270964911580094,42.4,26.300001
1939-03-16,76.9,75.56047512292862,76.9,27.0
1939-04-16,163.7,169.4200628192164,163.7,28.0
1939-05-16,168.90001,172.61147467270496,168.90001,28.2
1939-06-16,191.90001,200.0768761046231,191.90001,27.5
1939-07-16,67.4,67.77157836854458,67.4,27.5
1939-08-16,128.8,129.91426857709885,128.8,27.5
1939-09-16,251.0,250.64062099754813,251.0,27.2
1939-10-16,188.40001,179.75602599605918,188.40001,26.800001
1939-11-16,365.80002,371.8318124175072,365.80002,26.5
1939-12-16,521.5,521.6827535867692,521.5,24.7
1940-01-16,127.200005,118.5585116147995,127.200005,24.4
1940-02-15,41.100002,39.458134678006175,41.100002,26.2
1940-03-16,51.9,49.773859792947775,51.9,27.1
1940-04-16,89.1,82.21434023678303,89.1,28.6
1940-05-16,159.1,162.90109111303465,159.1,28.4
1940-06-16,137.7,135.31342805325986,137.7,28.0
1940-07-16,120.8,120.43882653713227,120.8,27.300001
1940-08-16,137.3,142.96702290177348,137.3,27.2
1940-09-16,185.3,189.87203428819777,185.3,27.5
1940-10-16,310.1,296.52593187987804,310.1,27.300001
1940-11-16,698.9,702.2147118449211,698.9,26.7
1940-12-16,476.1,479.8721825599671,476.1,26.4
1941-01-16,180.3,182.0037907525897,180.3,27.4
1941-02-15,72.6,84.58348372876645,72.6,27.0
1941-03-16,103.5,106.03445893526077,103.5,27.6
1941-04-16,96.200005,102.94519017338754,96.200005,28.9
1941-05-16,152.0,150.77752555944028,152.0,28.7
1941-06-16,96.8,98.30423986613751,96.8,27.9
1941-07-16,131.8,139.7088640972972,131.8,27.5
1941-08-16,188.8,187.58079528212548,188.8,27.7
1941-09-16,262.0,268.9740657567978,262.0,27.7
1941-10-16,353.0,342.4955622673035,353.0,27.1
1941-11-16,523.3,519.4826142430306,523.3,26.9
1941-12-16,524.10004,524.6190842747689,524.10004,26.9
1942-01-16,298.2,292.8715572088957,298.2,25.5
1942-02-15,43.600002,41.814388796687126,43.600002,26.4
1942-03-16,96.0,98.06922332197429,96.0,27.300001
1942-04-16,169.1,170.44154793554918,169.1,27.9
1942-05-16,141.3,138.80704156756403,141.3,28.0
1942-06-16,143.5,142.1267558015883,143.5,27.7
1942-07-16,74.0,70.47765299975873,74.0,27.300001
1942-08-16,189.90001,187.53484494015575,189.90001,27.300001
1942-09-16,170.1,167.93758791456932,170.1,27.2
1942-10-16,284.5,291.1688363075257,284.5,26.800001
1942-11-16,666.5,664.4408515453339,666.5,26.1
1942-12-16,925.5,938.0796177625657,925.5,25.7
1943-01-16,120.700005,121.02018565386535,120.700005,25.300001
1943-02-15,152.5,157.11041093226524,152.5,26.0
1943-03-16,236.0,225.83133874684574,236.0,27.1
1943-04-16,118.5,127.75815347209573,118.5,27.5
1943-05-16,129.1,123.94066935032606,129.1,28.0
1943-06-16,86.200005,83.08432729244232,86.200005,27.6
