time,pre,pre_predicted,pre,tmp
1905-02-15,0.3,2.749219533386224,0.3,28.5
1905-03-16,71.200005,74.9816061760807,71.200005,30.1
1905-04-16,55.9,61.41285981792449,55.9,31.2
1905-05-16,208.90001,206.2279925789261,208.90001,30.7
1905-06-16,131.0,130.94772369522093,131.0,29.5
1905-07-16,164.2,166.98121225494384,164.2,29.5
1905-08-16,138.0,139.63516416210174,138.0,29.300001
1905-09-16,239.2,243.81605407852172,239.2,28.800001
1905-10-16,132.7,134.0238265838051,132.7,28.4
1905-11-16,54.9,57.58208003300666,54.9,27.2
1905-12-16,0.2,4.493874403419483,0.2,25.5
1906-01-16,0.8,2.0247508015060305,0.8,27.300001
1906-02-15,0.3,2.096309777679437,0.3,28.5
1906-03-16,0.7,2.9816962446594175,0.7,29.7
1906-04-16,3.9,4.990059038581833,3.9,32.0
1906-05-16,93.4,95.28233790654181,93.4,31.9
1906-06-16,111.5,110.74024416464805,111.5,29.9
1906-07-16,167.2,175.85012347358702,167.2,29.4
1906-08-16,144.3,148.40882938760757,144.3,29.2
1906-09-16,297.7,292.036025401535,297.7,28.800001
1906-10-16,88.8,90.30731065678835,88.8,28.300001
1906-11-16,24.6,24.708992275180805,24.6,27.0
1906-12-16,0.2,1.0074015821838316,0.2,25.6
1907-01-16,11.1,12.416685744705191,11.1,26.2
1907-02-15,0.90000004,2.1931834425353856,0.90000004,28.4
1907-03-16,143.6,136.30074265855788,143.6,29.6
1907-04-16,11.2,18.66248892206191,11.2,31.300001
1907-05-16,196.0,197.7382242645645,196.0,29.800001
1907-06-16,106.8,104.84487159508704,106.8,29.9
1907-07-16,67.1,69.64567776578903,67.1,29.1
1907-08-16,62.9,67.91457357663154,62.9,29.1
1907-09-16,131.3,133.89674684661864,131.3,28.7
1907-10-16,210.1,210.70740372795103,210.1,28.2
1907-11-16,52.0,55.653205361547464,52.0,26.9
1907-12-16,0.8,0.573955532493585,0.8,25.300001
1908-01-16,5.1,6.6356560673141445,5.1,26.0
1908-02-15,9.900001,11.814438840332016,9.900001,28.2
1908-03-16,2.0,6.771794697227463,2.0,30.300001
1908-04-16,58.3,60.584678270998,58.3,31.800001
1908-05-16,171.90001,172.98857617038726,171.90001,30.0
1908-06-16,150.5,151.3419858779335,150.5,29.5
1908-07-16,182.40001,182.23436243194578,182.40001,29.1
1908-08-16,213.90001,214.16598436492922,213.90001,29.0
1908-09-16,334.80002,341.2988782133484,334.80002,28.5
1908-10-16,219.1,219.04508306640625,219.1,28.2
1908-11-16,84.9,90.37906681555748,84.9,26.9
1908-12-16,10.8,14.316274877967828,10.8,25.4
1909-01-16,3.3,3.9434033598327574,3.3,26.300001
1909-02-15,3.0,3.949060460510239,3.0,28.5
1909-03-16,5.5,7.616292711677545,5.5,30.300001
1909-04-16,41.5,45.138301702919,41.5,31.4
1909-05-16,97.8,96.43718458968638,97.8,30.1
1909-06-16,78.0,71.96378146666527,78.0,29.6
1909-07-16,159.6,162.51864688056946,159.6,29.1
1909-08-16,230.6,232.82840802330017,230.6,29.0
1909-09-16,283.2,284.7333779062652,283.2,28.6
1909-10-16,138.8,141.05358591932296,138.8,28.2
1909-11-16,157.8,154.9548438515091,157.8,26.800001
1909-12-16,0.2,0.1375386680984434,0.2,25.300001
1910-01-16,26.6,26.458082446041097,26.6,26.0
1910-02-15,29.4,30.594874974670404,29.4,28.5
1910-03-16,47.600002,52.394386907997124,47.600002,29.1
1910-04-16,73.8,79.57390148449181,73.8,30.7
1910-05-16,109.0,105.4357687320137,109.0,30.4
1910-06-16,207.1,205.86724362033846,207.1,29.9
1910-07-16,98.700005,99.29382795650005,98.700005,29.4
1910-08-16,260.80002,255.53624446052552,260.80002,29.2
1910-09-16,296.2,295.8284251894379,296.2,28.4
1910-10-16,181.90001,183.41141595500946,181.90001,28.1
1910-11-16,27.1,36.06985215801238,27.1,26.9
1910-12-16,33.0,33.40598537582397,33.0,25.300001
1911-01-16,14.400001,14.190730759086605,14.400001,25.800001
1911-02-15,9.5,7.550616785469046,9.5,28.4
1911-03-16,11.6,7.756548639717096,11.6,29.7
1911-04-16,90.8,89.92601090441882,90.8,30.800001
1911-05-16,135.90001,137.71814764398573,135.90001,30.300001
1911-06-16,121.4,128.45941950935364,121.4,29.7
1911-07-16,90.1,87.81405744764912,90.1,29.2
1911-08-16,84.1,78.60946153360842,84.1,29.2
1911-09-16,264.6,259.85523998397827,264.6,28.5
1911-10-16,182.7,176.11062626499177,182.7,28.1
1911-11-16,2.6000001,5.871955844345081,2.6000001,27.2
1911-12-16,0.4,1.2009982790374636,0.4,25.6
1912-01-16,7.7000003,10.509841128768912,7.7000003,25.6
1912-02-15,8.2,7.908294507446286,8.2,28.5
1912-03-16,29.1,29.605468150558465,29.1,30.1
1912-04-16,66.8,65.95686317342758,66.8,31.7
1912-05-16,132.90001,131.60188454050063,132.90001,30.800001
1912-06-16,115.0,106.40196135896682,115.0,29.9
1912-07-16,120.6,125.03233787673949,120.6,29.2
1912-08-16,157.8,157.09492252725602,157.8,29.1
1912-09-16,182.3,189.35170640605926,182.3,28.5
1912-10-16,105.6,114.65872574705124,105.6,28.2
1912-11-16,101.200005,105.50347192543983,101.200005,26.9
1912-12-16,0.0,0.9172143425369228,0.0,25.5
1913-01-16,0.0,4.122221299591061,0.0,26.1
1913-02-15,23.0,27.009879895629872,23.0,28.6
1913-03-16,11.7,8.231301566543564,11.7,29.9
1913-04-16,61.7,53.820842417659755,61.7,31.300001
1913-05-16,156.40001,152.92332962411882,156.40001,30.7
1913-06-16,81.5,86.06415040898561,81.5,29.800001
1913-07-16,150.90001,140.2315614904785,150.90001,29.2
1913-08-16,163.7,155.0055778350258,163.7,29.300001
1913-09-16,197.1,186.87098407405853,197.1,28.5
1913-10-16,153.2,145.54918591636658,153.2,28.2
1913-11-16,118.4,119.70638052481651,118.4,27.0
1913-12-16,14.900001,12.294689866485584,14.900001,25.5
1914-01-16,13.2,14.736523815574643,13.2,24.9
1914-02-15,10.900001,7.386192652168262,10.900001,28.300001
1914-03-16,62.0,68.22449859041214,62.0,29.9
1914-04-16,48.2,37.60943294424056,48.2,30.9
1914-05-16,152.5,140.41540470975875,152.5,30.6
1914-06-16,122.9,125.83360844511031,122.9,29.4
1914-07-16,216.90001,207.95433718818663,216.90001,29.2
1914-08-16,151.2,149.10212548631668,151.2,29.0
1914-09-16,264.1,259.6945984091186,264.1,28.800001
1914-10-16,127.1,131.7499231662178,127.1,28.6
1914-11-16,70.3,61.649966397466656,70.3,27.300001
1914-12-16,27.800001,25.639309176387776,27.800001,25.6
1915-01-16,0.0,1.271385666313165,0.0,26.300001
1915-02-15,1.7,3.0460834230804323,1.7,28.7
1915-03-16,3.8,10.936408277931207,3.8,30.300001
1915-04-16,71.6,76.00507485527038,71.6,31.2
1915-05-16,128.90001,128.36970508951185,128.90001,30.300001
1915-06-16,123.3,126.24809567588807,123.3,29.800001
1915-07-16,117.1,113.08040721076965,117.1,29.5
1915-08-16,148.90001,156.68814267772674,148.90001,28.9
1915-09-16,250.40001,253.43802916664123,250.40001,28.800001
1915-10-16,306.0,301.60936281341554,306.0,28.2
1915-11-16,45.9,39.90269686836242,45.9,27.0
1915-12-16,8.5,13.617974420967087,8.5,25.2
1916-01-16,0.1,2.6203280176544155,0.1,24.7
1916-02-15,11.1,10.511046191635117,11.1,28.300001
1916-03-16,69.700005,68.64267632621764,69.700005,29.9
1916-04-16,38.0,31.395810803356163,38.0,31.5
1916-05-16,187.8,183.41187622207642,187.8,30.1
1916-06-16,135.0,128.36780125755308,135.0,29.300001
1916-07-16,179.8,175.53761887210845,179.8,29.300001
1916-08-16,208.90001,211.25040170806886,208.90001,29.2
1916-09-16,328.2,310.1163534845734,328.2,28.6
1916-10-16,137.3,148.70332917827605,137.3,28.300001
1916-11-16,59.0,59.13516547340392,59.0,26.9
1916-12-16,3.6000001,1.6896094288253636,3.6000001,25.2
1917-01-16,0.3,2.579247089805591,0.3,25.300001
1917-02-15,6.6,3.7670457567596287,6.6,28.4
1917-03-16,23.800001,18.572251471462238,23.800001,30.0
1917-04-16,12.400001,17.37855720180511,12.400001,31.300001
1917-05-16,60.9,65.7360939826393,60.9,30.4
1917-06-16,149.5,151.06992201465607,149.5,29.5
1917-07-16,101.4,107.2901596393013,101.4,29.2
1917-08-16,230.7,229.4205404486084,230.7,29.1
1917-09-16,320.6,314.4801539148712,320.6,28.5
1917-10-16,337.1,333.96342622894286,337.1,28.2
1917-11-16,11.1,20.316320547046658,11.1,26.9
1917-12-16,9.7,12.095603438796985,9.7,25.300001
1918-01-16,0.0,2.0074196543121303,0.0,25.5
1918-02-15,27.300001,26.959108253898613,27.300001,28.1
1918-03-16,30.7,28.841998061122887,30.7,29.9
1918-04-16,63.5,66.41163214105606,63.5,30.7
1918-05-16,120.8,122.87625027555465,120.8,29.5
1918-06-16,124.700005,125.91674941438674,124.700005,29.4
1918-07-16,59.8,58.92385058659553,59.8,29.300001
1918-08-16,192.5,194.8053020920181,192.5,29.1
1918-09-16,274.80002,273.15936834472654,274.80002,28.7
1918-10-16,104.8,103.88349921959876,104.8,28.2
1918-11-16,22.1,19.850337799968713,22.1,27.0
1918-12-16,8.900001,6.375856229248043,8.900001,25.5
1919-01-16,0.0,0.6418072666549648,0.0,26.9
1919-02-15,34.5,33.80271466630935,34.5,28.5
1919-03-16,55.2,50.27158916849135,55.2,30.2
1919-04-16,97.700005,98.58686506408691,97.700005,31.6
1919-05-16,117.9,123.42409361261367,117.9,31.1
1919-06-16,116.1,116.15462718862533,116.1,29.5
1919-07-16,152.1,156.21934811729432,152.1,29.300001
1919-08-16,119.4,119.7634661938572,119.4,29.300001
1919-09-16,199.5,195.66713962215425,199.5,28.800001
1919-10-16,83.9,85.6115436505103,83.9,28.5
1919-11-16,44.100002,39.926906916084285,44.100002,27.0
1919-12-16,0.1,1.4756103481674074,0.1,25.5
1920-01-16,2.5,2.870119139137259,2.5,25.800001
1920-02-15,6.3,6.21022703308104,6.3,28.1
1920-03-16,48.8,49.5962685908699,48.8,30.5
1920-04-16,43.3,49.15650851387023,43.3,31.2
1920-05-16,112.0,112.24648487824439,112.0,30.4
1920-06-16,87.8,92.56034253198146,87.8,29.7
1920-07-16,113.700005,110.38105592984199,113.700005,29.300001
1920-08-16,99.3,105.2991625126028,99.3,29.1
1920-09-16,248.0,242.09621178764343,248.0,28.5
1920-10-16,147.1,138.9034273948097,147.1,28.1
1920-11-16,35.9,33.74372098106383,35.9,26.9
1920-12-16,6.8,14.04918608325957,6.8,25.300001
1921-01-16,31.6,33.552567883911124,31.6,26.7
1921-02-15,25.9,26.39791717189788,25.9,28.2
1921-03-16,49.2,46.33619695562362,49.2,30.300001
1921-04-16,64.9,67.77142424243927,64.9,31.6
1921-05-16,135.3,139.12469869512557,135.3,30.300001
1921-06-16,83.8,88.8392560265535,83.8,29.7
1921-07-16,206.1,203.12548291343688,206.1,29.2
1921-08-16,157.1,146.81333870548247,157.1,29.1
1921-09-16,372.4,371.9772347654724,372.4,28.5
1921-10-16,100.200005,95.56195067274808,100.200005,28.2
1921-11-16,0.3,2.168429442825314,0.3,26.800001
1921-12-16,0.0,0.7840465273284849,0.0,25.4
1922-01-16,8.2,5.781977817001334,8.2,26.4
1922-02-15,0.0,2.933351465644833,0.0,28.2
1922-03-16,37.0,30.648395666065205,37.0,29.800001
1922-04-16,34.4,31.376592561187735,34.4,30.6
1922-05-16,124.4,125.13516153949737,124.4,30.4
1922-06-16,84.5,78.85410917061805,84.5,29.9
1922-07-16,152.6,148.68338287729262,152.6,29.1
1922-08-16,139.1,136.27909336942673,139.1,29.0
1922-09-16,378.9,374.30200187820435,378.9,28.5
1922-10-16,125.6,121.82330358284949,125.6,28.2
1922-11-16,132.40001,129.43507690090178,132.40001,26.7
1922-12-16,16.300001,12.144333168449393,16.300001,25.1
1923-01-16,28.2,23.216019805850976,28.2,26.5
1923-02-15,6.7000003,6.239801284255975,6.7000003,28.0
1923-03-16,34.7,32.030979355754845,34.7,30.1
1923-04-16,116.200005,113.45131133455276,116.200005,30.6
1923-05-16,140.5,140.24739467758178,140.5,29.9
1923-06-16,175.3,169.3190760578537,175.3,29.800001
1923-07-16,153.6,159.85706469673158,153.6,28.9
1923-08-16,133.1,129.365346440258,133.1,29.2
1923-09-16,166.1,167.44265927928924,166.1,28.5
1923-10-16,198.7,209.35821869033813,198.7,28.2
1923-11-16,95.700005,97.546672999444,95.700005,26.9
1923-12-16,0.0,1.1589215006255955,0.0,25.7
1924-01-16,3.2,1.805680414619431,3.2,26.6
1924-02-15,0.7,2.5966033424758876,0.7,28.2
1924-03-16,35.100002,34.554004415454855,35.100002,30.800001
1924-04-16,116.4,116.57298484701155,116.4,31.2
1924-05-16,100.700005,101.57472220319747,100.700005,30.7
1924-06-16,120.8,112.91883464116096,120.8,29.800001
1924-07-16,158.40001,157.28528898614883,158.40001,29.1
1924-08-16,194.5,198.96114549297334,194.5,29.2
1924-09-16,365.0,363.97417795318603,365.0,28.7
1924-10-16,196.8,190.00110976356507,196.8,28.1
1924-11-16,9.400001,6.8266752685928225,9.400001,26.800001
1924-12-16,8.6,4.275163861694324,8.6,25.2
1925-01-16,13.2,12.388801928939813,13.2,25.7
1925-02-15,11.1,10.15066544670104,11.1,28.2
1925-03-16,37.2,42.29136160272598,37.2,30.1
1925-04-16,162.1,162.49652895587923,162.1,30.300001
1925-05-16,71.4,77.5109829213047,71.4,30.2
1925-06-16,152.2,146.08864402431487,152.2,29.7
1925-07-16,118.8,122.13531444329261,118.8,29.300001
1925-08-16,170.90001,178.89217078346252,170.90001,29.0
1925-09-16,239.6,222.234248467865,239.6,28.7
1925-10-16,134.2,135.48945918935775,134.2,28.1
1925-11-16,47.3,47.84351720470428,47.3,26.9
1925-12-16,5.3,1.7818804230117706,5.3,25.4
1926-01-16,0.0,1.231626960220325,0.0,26.7
1926-02-15,3.7,6.6271369423294,3.7,28.4
1926-03-16,37.9,37.76530866283416,37.9,30.300001
1926-04-16,34.0,30.659868868770587,34.0,31.7
1926-05-16,71.4,74.67395320791243,71.4,31.6
1926-06-16,177.8,172.65407917160036,177.8,29.7
1926-07-16,142.90001,141.35583493370055,142.90001,29.300001
1926-08-16,234.7,233.03723537582397,234.7,29.1
1926-09-16,316.9,318.8938975061798,316.9,28.5
1926-10-16,298.0,284.63360874313355,298.0,28.2
1926-11-16,26.5,24.542877706470478,26.5,26.9
1926-12-16,47.0,42.636260637226094,47.0,25.300001
1927-01-16,6.5,15.14806952136992,6.5,26.1
1927-02-15,39.100002,38.20088030952453,39.100002,28.4
1927-03-16,28.800001,30.298140796604144,28.800001,29.9
1927-04-16,154.90001,150.27690277952195,154.90001,30.800001
1927-05-16,163.7,150.32817653078078,163.7,29.7
1927-06-16,146.8,147.83966731685638,146.8,29.800001
1927-07-16,177.7,174.3761474813843,177.7,29.300001
1927-08-16,138.2,136.6512862409973,138.2,29.1
1927-09-16,233.7,234.3389041151428,233.7,28.800001
1927-10-16,165.90001,156.25801055091858,165.90001,28.2
1927-11-16,3.5,4.363175293388352,3.5,26.9
1927-12-16,0.0,0.415221973838797,0.0,25.4
1928-01-16,16.4,14.647483059349057,16.4,27.5
1928-02-15,29.6,30.497884150924676,29.6,28.300001
1928-03-16,13.5,19.64281174797057,13.5,30.0
1928-04-16,179.2,175.9374905313873,179.2,31.0
1928-05-16,181.3,177.41724078315735,181.3,30.4
1928-06-16,106.1,108.49650916117668,106.1,29.300001
1928-07-16,103.5,97.43024112242698,103.5,29.300001
1928-08-16,129.8,123.35260158437728,129.8,29.1
1928-09-16,273.1,273.54085442680355,273.1,28.7
1928-10-16,150.2,139.85765726226805,150.2,27.9
1928-11-16,7.0,10.55734905857085,7.0,26.800001
1928-12-16,0.90000004,1.30121097225188,0.90000004,25.7
1929-01-16,5.7000003,3.5623189653777985,5.7000003,27.300001
1929-02-15,21.300001,19.293920942726132,21.300001,28.4
1929-03-16,66.4,65.4432469691658,66.4,30.1
1929-04-16,105.8,105.71344785350799,105.8,31.1
1929-05-16,89.9,89.98949833917855,89.9,30.5
1929-06-16,123.200005,124.34298752206803,123.200005,29.300001
1929-07-16,135.40001,129.74651451963425,135.40001,29.300001
1929-08-16,147.1,138.18206755775452,147.1,29.1
1929-09-16,143.2,150.8336627449417,143.2,28.7
1929-10-16,123.0,135.03851880687714,123.0,28.1
1929-11-16,2.9,3.755170866432181,2.9,26.800001
1929-12-16,4.4,3.887602254333487,4.4,25.6
1930-01-16,2.9,3.8806061949157566,2.9,26.0
1930-02-15,1.8000001,3.285062452735886,1.8000001,28.1
1930-03-16,21.2,18.088849708023062,21.2,29.6
1930-04-16,49.2,46.4888884629631,49.2,31.5
1930-05-16,80.0,85.93359120968222,80.0,30.2
1930-06-16,128.7,131.80788752693175,128.7,29.6
1930-07-16,146.8,144.62476880210875,146.8,29.1
1930-08-16,175.7,174.35719284671785,175.7,28.9
1930-09-16,342.6,344.71077940124513,342.6,28.5
1930-10-16,57.7,68.2563658084297,57.7,28.4
1930-11-16,32.2,30.94561103242873,32.2,27.5
1930-12-16,5.4,6.195515223922726,5.4,26.2
1931-01-16,0.1,1.4143278803253025,0.1,26.4
1931-02-15,5.5,6.305753370704636,5.5,28.7
1931-03-16,10.5,9.293656536521908,10.5,30.0
1931-04-16,70.1,62.656294312658304,70.1,32.100002
1931-05-16,62.600002,70.27632210213184,62.600002,31.6
1931-06-16,91.6,90.52934348988771,91.6,30.7
1931-07-16,141.5,135.5678635920906,141.5,29.800001
1931-08-16,184.40001,184.6065203155899,184.40001,29.6
1931-09-16,308.80002,312.479414817276,308.80002,28.6
1931-10-16,160.0,167.5862040247345,160.0,27.7
1931-11-16,9.2,5.978972121658316,9.2,26.4
1931-12-16,0.0,0.6308863844299282,0.0,25.9
1932-01-16,0.0,0.5040953602218536,0.0,25.5
1932-02-15,10.0,12.07908403533935,10.0,27.9
1932-03-16,40.4,34.27569347280502,40.4,29.9
1932-04-16,108.5,101.13695591944693,108.5,31.2
1932-05-16,143.5,144.43587101358412,143.5,31.5
1932-06-16,82.5,84.39139265451072,82.5,29.800001
1932-07-16,175.7,177.30145432609558,175.7,29.300001
1932-08-16,127.0,132.23313663858414,127.0,29.300001
1932-09-16,284.9,292.58444616455074,284.9,28.5
1932-10-16,246.5,250.43275301116944,246.5,28.1
1932-11-16,27.0,26.23669398683547,27.0,27.5
1932-12-16,0.0,1.6406704868698085,0.0,24.7
1933-01-16,0.0,0.671264358940121,0.0,26.6
1933-02-15,8.400001,10.211579700889573,8.400001,28.1
1933-03-16,7.7000003,6.62446739334105,7.7000003,30.300001
1933-04-16,55.5,66.01017256039619,55.5,31.300001
1933-05-16,149.2,146.84380838531493,149.2,30.5
1933-06-16,102.200005,112.22295267838477,102.200005,29.4
1933-07-16,239.2,237.45276982444764,239.2,29.0
1933-08-16,154.6,155.96376181501387,154.6,28.7
1933-09-16,260.80002,263.75880682128906,260.80002,28.5
1933-10-16,115.4,115.23476462620735,115.4,28.2
1933-11-16,66.200005,61.38134407657623,66.200005,26.4
1933-12-16,0.7,1.130460258903497,0.7,25.2
1934-01-16,0.0,0.47950036186217915,0.0,26.2
1934-02-15,3.2,4.172616359176629,3.2,28.2
1934-03-16,35.9,39.13856566804885,35.9,29.800001
1934-04-16,75.200005,70.84620700139045,75.200005,30.7
1934-05-16,90.0,89.59860790255904,90.0,31.1
1934-06-16,130.8,133.07476007598876,130.8,29.6
1934-07-16,106.5,105.09429031867026,106.5,28.800001
1934-08-16,202.5,194.03699082988737,202.5,28.800001
1934-09-16,304.4,299.7448627676392,304.4,28.6
1934-10-16,103.8,106.72506465572357,103.8,28.0
1934-11-16,61.7,51.95397827285766,61.7,26.7
1934-12-16,11.400001,13.27289964813231,11.400001,23.5
1935-01-16,0.4,1.4841211046600193,0.4,26.4
1935-02-15,41.8,38.53169517177581,41.8,28.2
1935-03-16,26.300001,29.55481366771697,26.300001,30.1
1935-04-16,95.8,97.52887007850646,95.8,31.1
1935-05-16,128.8,134.023822399559,128.8,30.5
1935-06-16,163.0,161.70886137145996,163.0,29.6
1935-07-16,158.5,153.5147518839264,158.5,28.9
1935-08-16,148.5,148.6103928889656,148.5,28.4
1935-09-16,332.1,331.26087190765384,332.1,28.5
1935-10-16,269.9,271.71436407226565,269.9,28.6
1935-11-16,58.4,60.986411919775,58.4,27.4
1935-12-16,8.7,14.317906733932489,8.7,26.5
1936-01-16,0.0,3.1104873384857115,0.0,25.6
1936-02-15,36.9,33.550132652702324,36.9,27.300001
1936-03-16,24.300001,18.423338338317862,24.300001,29.800001
1936-04-16,35.7,38.41140228170394,35.7,31.2
1936-05-16,146.40001,148.33697332996368,146.40001,30.7
1936-06-16,142.3,152.67427911418915,142.3,29.1
1936-07-16,145.8,148.93441671985624,145.8,28.6
1936-08-16,96.6,93.78987277704715,96.6,29.1
1936-09-16,163.90001,161.7305357660675,163.90001,28.300001
1936-10-16,164.2,158.569839974823,164.2,27.6
1936-11-16,11.6,16.19384650844573,11.6,27.6
1936-12-16,0.0,1.5885347809219326,0.0,27.300001
1937-01-16,0.90000004,0.5238617386245608,0.90000004,26.4
1937-02-15,12.8,13.447742554130542,12.8,28.5
1937-03-16,11.900001,7.300976296844468,11.900001,29.7
1937-04-16,97.5,91.58056784230709,97.5,31.800001
1937-05-16,156.5,164.97052302021027,156.5,29.7
1937-06-16,93.700005,89.13029570724308,93.700005,29.5
1937-07-16,155.90001,153.120273717823,155.90001,28.5
1937-08-16,192.40001,187.72205972332,192.40001,29.0
1937-09-16,228.8,219.105746265831,228.8,28.4
1937-10-16,122.700005,120.50605689543724,122.700005,28.1
1937-11-16,39.0,35.65390880960464,39.0,28.1
1937-12-16,11.6,9.719395204963675,11.6,26.4
1938-01-16,2.3,2.2621900286102203,2.3,26.300001
1938-02-15,4.9,6.626007195892328,4.9,28.2
1938-03-16,10.3,19.636798986377713,10.3,29.5
1938-04-16,106.0,109.54543479341507,106.0,30.6
1938-05-16,172.0,165.39529094356539,172.0,29.300001
1938-06-16,200.8,201.89370782035826,200.8,28.800001
1938-07-16,181.8,188.0629084076309,181.8,28.1
1938-08-16,196.0,197.18189527648926,196.0,28.9
1938-09-16,396.7,388.9212889875794,396.7,28.2
1938-10-16,167.3,159.38527421611786,167.3,27.7
1938-11-16,38.0,33.53552963394164,38.0,25.7
1938-12-16,5.3,3.7701086248779205,5.3,25.5
1939-01-16,0.7,0.1366599764251646,0.7,26.0
1939-02-15,25.1,20.67488951343536,25.1,27.9
1939-03-16,47.7,47.36310717720031,47.7,29.4
1939-04-16,117.0,110.41936270255088,117.0,30.5
1939-05-16,135.7,131.25200625318527,135.7,30.1
1939-06-16,158.8,159.6177007164383,158.8,29.0
1939-07-16,95.8,95.66085526603698,95.8,28.800001
1939-08-16,130.2,132.4849403824234,130.2,28.800001
1939-09-16,289.80002,277.83188244956966,289.80002,28.2
1939-10-16,139.0,133.0286998953247,139.0,27.9
1939-11-16,96.6,96.46942943591117,96.6,27.4
1939-12-16,0.2,3.3014981712722715,0.2,22.2
1940-01-16,0.0,1.6387541021728396,0.0,23.4
1940-02-15,8.6,7.610091659011829,8.6,27.7
1940-03-16,10.1,7.401783152999869,10.1,29.4
1940-04-16,70.3,66.54686278957367,70.3,31.800001
1940-05-16,184.3,178.94861626285552,184.3,30.6
1940-06-16,121.5,122.50301134246826,121.5,29.7
1940-07-16,90.5,94.71276577967643,90.5,28.9
1940-08-16,171.2,167.572605225029,171.2,28.800001
1940-09-16,224.0,222.88655569213867,224.0,28.9
1940-10-16,134.40001,127.88147889036179,134.40001,28.800001
1940-11-16,6.7000003,4.082429119529721,6.7000003,27.300001
1940-12-16,0.5,3.625785609664902,0.5,26.0
1941-01-16,9.5,6.535727902832022,9.5,28.1
1941-02-15,7.9,5.93096208232879,7.9,29.0
1941-03-16,19.800001,15.848922368469232,19.800001,30.7
1941-04-16,88.700005,82.13343722927809,88.700005,32.3
1941-05-16,151.40001,154.621196254673,151.40001,30.9
1941-06-16,109.5,106.09691936034201,109.5,29.9
1941-07-16,72.200005,80.64953202116727,72.200005,29.5
1941-08-16,131.3,136.86748205083848,131.3,29.2
1941-09-16,183.40001,182.44136545318605,183.40001,29.0
1941-10-16,172.90001,164.9307810511017,172.90001,28.4
1941-11-16,15.1,15.268525597038263,15.1,27.5
1941-12-16,4.0,2.944590350570664,4.0,26.9
1942-01-16,12.8,11.933798643531787,12.8,26.300001
1942-02-15,17.4,18.464369055213922,17.4,28.5
1942-03-16,52.8,55.28860062021255,52.8,29.9
1942-04-16,160.1,154.21728261369705,160.1,31.1
1942-05-16,169.90001,172.11042008060457,169.90001,30.300001
1942-06-16,140.5,146.2782824243927,140.5,29.4
1942-07-16,98.6,94.39405489522457,98.6,28.9
1942-08-16,210.8,206.88111154693604,210.8,28.800001
1942-09-16,367.2,353.90000302452086,367.2,28.300001
1942-10-16,222.1,215.5222826208496,222.1,27.9
1942-11-16,97.700005,93.8306513931179,97.700005,26.6
1942-12-16,15.7,11.626557823600763,15.7,25.1
1943-01-16,0.0,-0.21690044742585712,0.0,25.6
1943-02-15,3.4,3.3556674208068813,3.4,28.1
