time,pre,pre_predicted,pre,tmp
1915-03-16,8.7,15.252070903292974,8.7,30.7
1915-04-16,81.8,78.46652788360785,81.8,31.7
1915-05-16,107.9,115.23621655385975,107.9,30.4
1915-06-16,113.4,107.23860347389844,113.4,30.0
1915-07-16,115.200005,115.35399587523803,115.200005,29.4
1915-08-16,157.6,165.5469399619181,157.6,28.800001
1915-09-16,206.40001,207.0324314754228,206.40001,28.5
1915-10-16,234.40001,234.97305318425455,234.40001,28.0
1915-11-16,27.7,30.286443804236455,27.7,26.300001
1915-12-16,6.7000003,18.10075837022083,6.7000003,24.300001
1916-01-16,1.2,9.914753990316996,1.2,24.1
1916-02-15,3.4,12.573035147783614,3.4,28.2
1916-03-16,83.5,74.10114124068775,83.5,30.300001
1916-04-16,39.7,36.06644218839748,39.7,31.9
1916-05-16,132.1,129.1729271245511,132.1,30.5
1916-06-16,144.1,133.25237837548968,144.1,29.5
1916-07-16,166.3,162.602608053175,166.3,29.300001
1916-08-16,244.8,223.9713591333013,244.8,28.9
1916-09-16,321.9,271.2927937552446,321.9,28.4
1916-10-16,123.1,127.58786824688414,123.1,28.0
1916-11-16,47.600002,57.73431911538123,47.600002,26.300001
1916-12-16,4.1,12.8465767199679,4.1,24.4
1917-01-16,0.8,9.914753990316996,0.8,24.7
1917-02-15,4.2000003,11.305860141769756,4.2000003,28.2
1917-03-16,39.5,35.01449034907734,39.5,30.1
1917-04-16,9.900001,25.359886581650073,9.900001,31.800001
1917-05-16,98.9,95.39115653018918,98.9,30.6
1917-06-16,125.6,128.45362514663717,125.6,29.6
1917-07-16,128.90001,118.94272782806544,128.90001,29.2
1917-08-16,212.5,216.41016487494085,212.5,28.800001
1917-09-16,296.9,277.04298611860474,296.9,28.4
1917-10-16,284.1,244.53986701697053,284.1,27.9
1917-11-16,6.0,16.219065911285156,6.0,26.4
1917-12-16,9.400001,13.434733818365928,9.400001,24.4
1918-01-16,0.0,9.447392682546749,0.0,25.0
1918-02-15,29.0,35.8815771551127,29.0,28.0
1918-03-16,26.5,34.14284156149161,26.5,30.1
1918-04-16,58.8,70.93395230168932,58.8,31.1
1918-05-16,152.3,141.92418140025998,152.3,29.7
1918-06-16,96.200005,98.08879888359434,96.200005,29.5
1918-07-16,68.0,67.07067630944204,68.0,29.300001
1918-08-16,229.5,208.33700505810395,229.5,28.800001
1918-09-16,264.9,240.8880733262455,264.9,28.5
1918-10-16,76.6,81.71030355626972,76.6,28.1
1918-11-16,19.1,19.443979835470913,19.1,26.5
1918-12-16,6.3,11.579393653915972,6.3,24.800001
1919-01-16,0.0,9.119171812062675,0.0,26.4
1919-02-15,32.3,32.04334269365923,32.3,28.4
1919-03-16,42.4,54.76644786544055,42.4,30.7
1919-04-16,78.3,75.62829227105355,78.3,32.100002
1919-05-16,94.0,90.32578731686819,94.0,31.300001
1919-06-16,124.8,120.81739193379987,124.8,29.7
1919-07-16,137.6,148.0269198290142,137.6,29.300001
1919-08-16,144.5,130.9563072690688,144.5,28.9
1919-09-16,152.6,154.64034630021,152.6,28.5
1919-10-16,69.9,74.87217758048988,69.9,28.1
1919-11-16,46.100002,46.656256203668754,46.100002,26.5
1919-12-16,0.2,9.119171812062675,0.2,24.7
1920-01-16,4.9,12.8465767199679,4.9,25.1
1920-02-15,6.6,14.55867388775161,6.6,28.2
1920-03-16,31.1,46.25205335425305,31.1,30.800001
1920-04-16,36.3,41.92143519682596,36.3,31.7
1920-05-16,115.5,111.91957738137266,115.5,30.6
1920-06-16,92.700005,95.19621040428227,92.700005,29.9
1920-07-16,125.700005,122.95591347597164,125.700005,29.300001
1920-08-16,132.6,136.20076045336538,132.6,28.800001
1920-09-16,234.6,223.08185333136072,234.6,28.4
1920-10-16,142.3,129.36473185061834,142.3,28.0
1920-11-16,41.0,40.85165858330328,41.0,26.4
1920-12-16,4.4,11.579393653915972,4.4,24.6
1921-01-16,28.4,38.750563827932076,28.4,26.1
1921-02-15,8.8,21.248126668088453,8.8,28.2
1921-03-16,31.0,38.67254668938656,31.0,30.6
1921-04-16,58.5,53.01904773088899,58.5,32.2
1921-05-16,130.40001,125.95315147463805,130.40001,30.6
1921-06-16,90.8,87.51801864823682,90.8,29.9
1921-07-16,212.0,197.11300709700822,212.0,29.2
1921-08-16,206.3,192.60963008348477,206.3,28.9
1921-09-16,356.30002,305.3265785675976,356.30002,28.4
1921-10-16,54.7,66.26909141783148,54.7,27.9
1921-11-16,1.9,11.62362714287076,1.9,26.300001
1921-12-16,0.0,9.119171812062675,0.0,24.7
1922-01-16,8.7,14.83221545993591,8.7,26.0
1922-02-15,0.0,9.963243179375297,0.0,28.4
1922-03-16,33.9,37.86046964321205,33.9,30.2
1922-04-16,33.8,39.90240371911385,33.8,31.4
1922-05-16,119.9,123.45061443289177,119.9,30.800001
1922-06-16,72.1,82.55574815256934,72.1,30.1
1922-07-16,138.6,132.2650640115108,138.6,29.2
1922-08-16,193.40001,186.97016652319684,193.40001,28.800001
1922-09-16,317.4,290.076293366705,317.4,28.5
1922-10-16,91.1,90.44271126670577,91.1,28.0
1922-11-16,87.0,84.44559094719393,87.0,26.300001
1922-12-16,10.6,12.558809180581491,10.6,24.5
1923-01-16,33.9,28.22650763329448,33.9,26.0
1923-02-15,7.6,12.573035147783614,7.6,28.1
1923-03-16,46.2,42.907153673266016,46.2,30.4
1923-04-16,114.5,102.70817898760531,114.5,31.2
1923-05-16,124.3,121.28788859638122,124.3,30.1
1923-06-16,177.0,173.7112426893054,177.0,29.9
1923-07-16,127.3,118.94272782806544,127.3,29.1
1923-08-16,159.6,150.7227607639096,159.6,28.800001
1923-09-16,134.90001,143.8147519911351,134.90001,28.4
1923-10-16,195.40001,181.36669909295122,195.40001,28.0
1923-11-16,65.6,73.09554066532657,65.6,26.5
1923-12-16,0.0,9.119171812062675,0.0,24.9
1924-01-16,4.0,9.914753990316996,4.0,26.1
1924-02-15,0.6,9.963243179375297,0.6,28.300001
1924-03-16,33.2,42.423285407518485,33.2,31.1
1924-04-16,90.3,90.12142051770893,90.3,31.800001
1924-05-16,95.3,94.11379262854395,95.3,30.9
1924-06-16,112.5,116.30097579368083,112.5,29.9
1924-07-16,170.5,165.2702549748846,170.5,29.1
1924-08-16,222.3,218.50681451931376,222.3,28.9
1924-09-16,266.6,262.5866307881612,266.6,28.5
1924-10-16,145.1,138.01865368091956,145.1,27.9
1924-11-16,6.5,19.902531521625335,6.5,26.5
1924-12-16,7.0,12.8465767199679,7.0,24.5
1925-01-16,3.9,11.579393653915972,3.9,25.1
1925-02-15,15.8,22.728896713104902,15.8,28.1
1925-03-16,39.0,40.434624153272416,39.0,30.5
1925-04-16,114.200005,109.62511425254772,114.200005,30.9
1925-05-16,61.600002,71.34786245946142,61.600002,30.4
1925-06-16,143.40001,140.1308108385485,143.40001,29.9
1925-07-16,112.6,117.9912967535958,112.6,29.300001
1925-08-16,217.40001,218.7378474506913,217.40001,28.800001
1925-09-16,220.7,213.13030164117978,220.7,28.5
1925-10-16,96.200005,93.08047559725286,96.200005,27.9
1925-11-16,18.0,19.877315692508162,18.0,26.5
1925-12-16,5.9,12.8465767199679,5.9,24.5
1926-01-16,0.2,9.119171812062675,0.2,26.2
1926-02-15,6.1,11.668545735061898,6.1,28.300001
1926-03-16,44.100002,45.95527872231799,44.100002,30.5
1926-04-16,29.2,32.189116542280985,29.2,32.100002
1926-05-16,61.3,68.07148519216774,61.3,31.6
1926-06-16,131.6,140.75753924915375,131.6,29.9
1926-07-16,136.2,143.4503052795236,136.2,29.300001
1926-08-16,224.6,216.8573922076001,224.6,28.800001
1926-09-16,226.2,230.92876787943655,226.2,28.5
1926-10-16,230.6,205.97235108770417,230.6,28.0
1926-11-16,16.800001,25.16388660576488,16.800001,26.5
1926-12-16,30.7,31.21118809264027,30.7,24.7
1927-01-16,3.6000001,14.545866487250677,3.6000001,25.6
1927-02-15,28.2,34.86551666533987,28.2,28.300001
1927-03-16,33.100002,36.08640287268985,33.100002,30.1
1927-04-16,130.8,116.41581723118082,130.8,31.2
1927-05-16,173.2,162.708025291156,173.2,30.0
1927-06-16,116.1,119.31055169563032,116.1,30.0
1927-07-16,171.5,166.740035157986,171.5,29.300001
1927-08-16,128.1,124.6763286030486,128.1,28.9
1927-09-16,190.40001,192.6798733153071,190.40001,28.5
1927-10-16,156.2,141.24422852822747,156.2,28.0
1927-11-16,5.5,10.731042406385598,5.5,26.4
1927-12-16,0.0,9.119171812062675,0.0,24.7
1928-01-16,16.1,26.3666860876749,16.1,27.2
1928-02-15,25.9,32.26465521911849,25.9,28.2
1928-03-16,25.4,28.491928717118363,25.4,30.5
1928-04-16,111.5,106.65270318616136,111.5,31.7
1928-05-16,155.2,145.84201276772166,155.2,30.7
1928-06-16,119.0,112.51078318917251,119.0,29.4
1928-07-16,95.5,98.16935997165723,95.5,29.300001
1928-08-16,118.4,114.46059304488828,118.4,28.9
1928-09-16,206.40001,185.25997152439882,206.40001,28.6
1928-10-16,119.200005,111.04859959195667,119.200005,27.7
1928-11-16,8.900001,12.317394920163565,8.900001,26.300001
1928-12-16,0.5,9.447392682546749,0.5,24.9
1929-01-16,3.8,10.461788774457133,3.8,26.9
1929-02-15,18.2,24.929589358967036,18.2,28.4
1929-03-16,67.200005,60.85760200447168,67.200005,30.300001
1929-04-16,107.3,99.93066165687839,107.3,31.5
1929-05-16,121.0,115.95254639273358,121.0,30.800001
1929-06-16,119.5,118.15574974045603,119.5,29.6
1929-07-16,148.2,138.48548302617687,148.2,29.300001
1929-08-16,208.0,184.03021121512842,208.0,28.9
1929-09-16,170.6,144.80858692591653,170.6,28.5
1929-10-16,127.1,125.62485000377322,127.1,28.1
1929-11-16,2.8,12.07365936878007,2.8,26.4
1929-12-16,2.8,10.236776691521513,2.8,25.0
1930-01-16,6.1,13.089772248800386,6.1,25.4
1930-02-15,1.9,9.963243179375297,1.9,28.300001
1930-03-16,16.800001,28.572932099770618,16.800001,29.800001
1930-04-16,39.9,37.16753204984096,39.9,32.0
1930-05-16,99.1,94.33703956314118,99.1,30.4
1930-06-16,139.40001,136.2517281041317,139.40001,29.800001
1930-07-16,185.2,171.40977135737438,185.2,29.5
1930-08-16,191.0,182.04749020894351,191.0,28.800001
1930-09-16,333.5,300.55679311558606,333.5,28.6
1930-10-16,36.2,57.224148930385944,36.2,28.4
1930-11-16,26.0,23.625773419864913,26.0,27.2
1930-12-16,2.8,11.728963780470991,2.8,25.6
1931-01-16,0.90000004,9.119171812062675,0.90000004,26.0
1931-02-15,11.400001,14.963594080555978,11.400001,29.1
1931-03-16,14.900001,15.126342369363371,14.900001,30.5
1931-04-16,69.3,68.49714487044346,69.3,32.8
1931-05-16,61.5,65.63701920198262,61.5,31.9
1931-06-16,126.0,120.81739193379987,126.0,31.0
1931-07-16,166.2,154.4328003197826,166.2,29.9
1931-08-16,208.6,195.03917542042518,208.6,29.6
1931-09-16,306.0,274.3337494004289,306.0,28.6
1931-10-16,124.6,122.11367979734008,124.6,27.6
1931-11-16,7.4,12.965083459782434,7.4,26.1
1931-12-16,0.0,9.119171812062675,0.0,25.300001
1932-01-16,0.0,9.447392682546749,0.0,24.9
1932-02-15,10.7,21.39585507594336,10.7,27.7
1932-03-16,26.5,30.844073508425993,26.5,30.1
1932-04-16,99.0,88.05748606412944,99.0,31.800001
1932-05-16,103.9,109.70870893744103,103.9,31.800001
1932-06-16,92.6,91.20571376355679,92.6,30.1
1932-07-16,156.90001,154.75255815028805,156.90001,29.6
1932-08-16,133.5,138.3268937170161,133.5,29.300001
1932-09-16,269.0,251.4412262583333,269.0,28.5
1932-10-16,194.5,179.35675933818754,194.5,28.1
1932-11-16,19.2,27.809706944367782,19.2,27.300001
1932-12-16,0.1,9.119171812062675,0.1,24.1
1933-01-16,0.0,9.119171812062675,0.0,26.1
1933-02-15,16.7,20.10358111136442,16.7,28.4
1933-03-16,7.1,12.667603574515837,7.1,30.6
1933-04-16,57.9,52.57439155037561,57.9,31.9
1933-05-16,132.7,133.12467916225077,132.7,30.7
1933-06-16,112.9,108.37621135284954,112.9,29.6
1933-07-16,247.7,227.14909362461592,247.7,29.300001
1933-08-16,149.40001,148.88946480359436,149.40001,28.800001
1933-09-16,248.2,229.28481027353763,248.2,28.6
1933-10-16,117.1,122.78855484538545,117.1,28.300001
1933-11-16,52.5,58.64959487405661,52.5,26.1
1933-12-16,0.5,9.447392682546749,0.5,24.7
1934-01-16,0.2,9.119171812062675,0.2,25.6
1934-02-15,2.9,12.573035147783614,2.9,28.2
1934-03-16,27.0,35.46177410200312,27.0,30.2
1934-04-16,69.3,80.78545222048523,69.3,31.4
1934-05-16,70.6,73.77102021622753,70.6,31.5
1934-06-16,136.5,132.48233442787551,136.5,29.800001
1934-07-16,146.2,140.58875802184733,146.2,29.2
1934-08-16,222.1,202.14618653326778,222.1,28.800001
1934-09-16,297.30002,272.3701468045576,297.30002,28.800001
1934-10-16,126.5,112.31241759211235,126.5,28.0
1934-11-16,52.3,58.88348710394119,52.3,26.5
1934-12-16,16.0,18.03738229083828,16.0,23.0
1935-01-16,0.3,9.119171812062675,0.3,26.0
1935-02-15,37.100002,43.035989351873475,37.100002,28.300001
1935-03-16,10.400001,24.258425958455156,10.400001,30.5
1935-04-16,79.3,86.63615351051503,79.3,31.7
1935-05-16,119.3,119.54015397024956,119.3,31.0
1935-06-16,126.3,125.36872214384964,126.3,29.800001
1935-07-16,153.2,146.30633141111863,153.2,29.2
1935-08-16,154.3,159.95348309896144,154.3,28.4
1935-09-16,307.80002,276.00588489943755,307.80002,28.5
1935-10-16,238.6,213.07239832765006,238.6,28.7
1935-11-16,52.100002,46.123221705664626,52.100002,27.2
1935-12-16,12.6,15.420372558333938,12.6,25.800001
1936-01-16,0.1,9.447392682546749,0.1,25.0
1936-02-15,42.8,36.64333135356687,42.8,27.4
1936-03-16,25.1,21.713533416625538,25.1,30.2
1936-04-16,31.800001,34.1639669212858,31.800001,31.9
1936-05-16,141.7,153.3527713378287,141.7,31.0
1936-06-16,155.0,147.78516704699712,155.0,29.300001
1936-07-16,194.5,180.82460511215095,194.5,28.9
1936-08-16,115.3,122.19760897381352,115.3,29.0
1936-09-16,149.5,138.94142325999505,149.5,28.4
1936-10-16,84.6,102.666204324321,84.6,27.5
1936-11-16,5.9,16.848172033122466,5.9,27.300001
1936-12-16,0.0,8.839722231969503,0.0,26.7
1937-01-16,0.0,8.839722231969503,0.0,25.9
1937-02-15,24.6,23.60505912201254,24.6,28.4
1937-03-16,12.3,16.509066081218293,12.3,30.2
1937-04-16,86.200005,77.26339038385107,86.200005,32.3
1937-05-16,140.40001,139.86101718406903,140.40001,30.0
1937-06-16,99.8,99.67528338049576,99.8,29.7
1937-07-16,175.8,173.8560412733201,175.8,28.7
1937-08-16,213.1,218.14889240852386,213.1,28.9
1937-09-16,208.90001,173.66116567274636,208.90001,28.300001
1937-10-16,130.7,113.12850652223861,130.7,28.0
1937-11-16,36.3,39.86783421581082,36.3,27.800001
1937-12-16,4.6,10.5690356410811,4.6,25.800001
1938-01-16,0.6,9.119171812062675,0.6,25.7
1938-02-15,16.7,16.44321154012772,16.7,28.300001
1938-03-16,15.3,18.83568070192382,15.3,29.800001
1938-04-16,82.5,81.99540145992002,82.5,31.1
1938-05-16,164.6,157.39167253721268,164.6,29.7
1938-06-16,158.40001,158.05673851892095,158.40001,28.9
1938-07-16,220.6,199.74156283405478,220.6,28.2
1938-08-16,169.1,170.22588878482603,169.1,28.800001
1938-09-16,282.2,269.44777043953036,282.2,28.1
1938-10-16,166.5,154.47540568104625,166.5,27.6
1938-11-16,15.7,18.82337302378353,15.7,25.300001
1938-12-16,4.5,10.5690356410811,4.5,24.9
1939-01-16,1.2,9.119171812062675,1.2,25.4
1939-02-15,13.8,20.780757300280143,13.8,27.9
1939-03-16,61.7,51.00137033957346,61.7,30.0
1939-04-16,85.9,91.06292263277511,85.9,31.300001
1939-05-16,120.200005,120.36904022582917,120.200005,30.5
1939-06-16,137.5,142.60240942414447,137.5,29.2
1939-07-16,112.4,110.86320662617798,112.4,29.1
1939-08-16,171.5,174.09892246066767,171.5,28.800001
1939-09-16,264.9,260.1495654356969,264.9,28.300001
1939-10-16,98.5,103.17743843434218,98.5,28.0
1939-11-16,89.6,87.89872195289293,89.6,27.2
1939-12-16,0.5,10.479972220354,0.5,21.4
1940-01-16,0.0,9.119171812062675,0.0,22.9
1940-02-15,10.7,13.33017900445897,10.7,28.0
1940-03-16,10.1,15.008327291871396,10.1,30.1
1940-04-16,17.5,39.58036892785221,17.5,32.600002
1940-05-16,158.8,150.88945444135464,158.8,31.0
1940-06-16,130.90001,129.1913926717806,130.90001,29.9
1940-07-16,80.6,88.5918655809873,80.6,29.300001
1940-08-16,192.1,190.21533935308375,192.1,28.7
1940-09-16,174.2,172.09810666900472,174.2,29.0
1940-10-16,98.200005,104.10584601005101,98.200005,28.9
1940-11-16,7.0,9.6692210504428,7.0,27.2
1940-12-16,0.7,9.119171812062675,0.7,25.7
1941-01-16,11.8,12.73122951507871,11.8,27.7
1941-02-15,8.7,12.632743909842105,8.7,29.2
1941-03-16,20.800001,25.291114306776407,20.800001,31.300001
1941-04-16,101.6,93.70807449197017,101.6,32.8
1941-05-16,146.0,133.70502205373523,146.0,31.2
1941-06-16,126.9,122.54726551555765,126.9,30.0
1941-07-16,69.4,68.8997357122442,69.4,29.6
1941-08-16,198.5,181.11166336818678,198.5,29.2
1941-09-16,190.90001,173.51746325390985,190.90001,29.1
1941-10-16,174.40001,155.40044013082075,174.40001,28.4
1941-11-16,17.5,18.713127822995716,17.5,27.4
1941-12-16,3.0,9.119171812062675,3.0,26.300001
1942-01-16,9.900001,13.245653385167998,9.900001,25.4
1942-02-15,15.5,20.75132607124982,15.5,28.5
1942-03-16,55.4,62.491613523386235,55.4,30.4
1942-04-16,116.8,110.94901177651333,116.8,31.7
1942-05-16,162.2,156.38582814569975,162.2,30.6
1942-06-16,179.3,175.8319434872937,179.3,29.6
1942-07-16,132.7,122.28055885566084,132.7,29.1
1942-08-16,245.3,232.95449724878887,245.3,28.7
1942-09-16,321.2,283.4748320220313,321.2,28.300001
1942-10-16,147.8,138.26983670748422,147.8,27.9
1942-11-16,70.6,72.92374498378015,70.6,26.300001
1942-12-16,5.7000003,12.8465767199679,5.7000003,24.5
1943-01-16,0.0,8.839722231969503,0.0,25.1
1943-02-15,8.8,11.305860141769756,8.8,28.2
1943-03-16,60.600002,53.59611824691507,60.600002,30.300001
1943-04-16,84.200005,77.64768141295524,84.200005,31.6
1943-05-16,133.3,126.85944633588852,133.3,30.6
