time,pre,pre_predicted,pre,tmp
1926-08-16,280.5,282.38116427063943,280.5,25.800001
1926-09-16,184.5,182.1637051060796,184.5,26.300001
1926-10-16,202.3,200.3239467099309,202.3,24.5
1926-11-16,24.4,24.12235603407025,24.4,22.4
1926-12-16,20.2,20.9117390692234,20.2,19.7
1927-01-16,8.0,9.388238239288327,8.0,19.7
1927-02-15,47.100002,46.83676867112517,47.100002,21.5
1927-03-16,22.4,25.043957385420796,22.4,24.2
1927-04-16,167.8,165.52766863927246,167.8,26.300001
1927-05-16,369.5,364.1339266330004,369.5,26.2
1927-06-16,178.3,181.2365895688534,178.3,26.6
1927-07-16,319.80002,315.1286954909563,319.80002,26.1
1927-08-16,202.3,202.60622944235803,202.3,25.9
1927-09-16,183.90001,183.13826231583954,183.90001,25.5
1927-10-16,163.40001,161.76549099683763,163.40001,24.5
1927-11-16,21.9,26.794517393410203,21.9,22.300001
1927-12-16,0.1,0.9998663172125788,0.1,19.7
1928-01-16,9.1,5.555529295653102,9.1,21.0
1928-02-15,33.4,36.680758613348004,33.4,21.6
1928-03-16,22.6,23.839990369230506,22.6,25.0
1928-04-16,120.8,115.786894832924,120.8,27.2
1928-05-16,183.90001,187.49277500733734,183.90001,26.800001
1928-06-16,276.80002,280.56632492244245,276.80002,25.9
1928-07-16,274.2,274.16506010591985,274.2,26.0
1928-08-16,198.3,202.67728538364173,198.3,25.9
1928-09-16,127.700005,126.38620116859674,127.700005,26.1
1928-10-16,73.0,70.24082343019545,73.0,23.6
1928-11-16,38.100002,34.03333731293678,38.100002,21.5
1928-12-16,0.0,0.5276465222239466,0.0,20.0
1929-01-16,0.0,1.0029595077037783,0.0,20.6
1929-02-15,14.2,11.239567398279902,14.2,21.800001
1929-03-16,50.600002,50.23635443598032,50.600002,24.300001
1929-04-16,137.7,141.43292794302107,137.7,26.5
1929-05-16,187.90001,189.0188710346818,187.90001,26.7
1929-06-16,152.40001,156.26968938410283,152.40001,26.300001
1929-07-16,288.6,292.72592999339105,288.6,25.9
1929-08-16,278.6,281.36487084925176,278.6,26.0
1929-09-16,262.5,260.93779060542585,262.5,25.9
1929-10-16,24.2,23.083568669110534,24.2,25.0
1929-11-16,4.1,4.041172090172765,4.1,21.9
1929-12-16,13.1,13.561045116931197,13.1,20.2
1930-01-16,1.6,3.9681378185749026,1.6,19.4
1930-02-15,1.4,2.1907118663191767,1.4,21.7
1930-03-16,6.7000003,8.419206145405767,6.7000003,23.6
1930-04-16,61.5,62.949137824773786,61.5,27.1
1930-05-16,195.8,198.2806812554598,195.8,26.5
1930-06-16,227.2,226.8005315244198,227.2,26.300001
1930-07-16,324.6,327.89773559868337,324.6,26.2
1930-08-16,245.3,246.0178026661277,245.3,25.800001
1930-09-16,241.1,236.9395727545023,241.1,26.0
1930-10-16,23.300001,29.00787553489208,23.300001,24.6
1930-11-16,37.2,35.312814246118066,37.2,22.800001
1930-12-16,2.6000001,1.6873962163925142,2.6000001,20.1
1931-01-16,5.2000003,4.066354814171788,5.2000003,20.1
1931-02-15,14.7,9.656673616915938,14.7,22.6
1931-03-16,25.800001,25.573690849542615,25.800001,25.1
1931-04-16,79.6,77.5867286754772,79.6,28.5
1931-05-16,62.5,65.4553653627634,62.5,27.7
1931-06-16,178.7,177.49145726412536,178.7,27.4
1931-07-16,223.5,227.27405198961497,223.5,26.1
1931-08-16,225.3,223.76010015159846,225.3,26.4
1931-09-16,250.7,240.0834238037467,250.7,25.6
1931-10-16,59.600002,55.84466675408184,59.600002,24.2
1931-11-16,0.0,2.1773772642016382,0.0,21.800001
1931-12-16,0.7,1.0807592600584002,0.7,19.7
1932-01-16,0.0,0.9955817565321894,0.0,18.9
1932-02-15,0.7,2.425411793589589,0.7,20.7
1932-03-16,15.2,10.236777994036672,15.2,24.2
1932-04-16,136.8,131.74004391878844,136.8,27.300001
1932-05-16,87.4,89.91607120838016,87.4,28.0
1932-06-16,144.2,143.85154605209829,144.2,26.9
1932-07-16,314.4,321.35665419995786,314.4,26.0
1932-08-16,180.0,182.88426547050477,180.0,26.4
1932-09-16,249.7,255.95337098389865,249.7,25.7
1932-10-16,127.1,125.58868812695145,127.1,24.5
1932-11-16,6.9,10.881325661391017,6.9,23.300001
1932-12-16,2.4,2.5771420776843996,2.4,18.6
1933-01-16,0.0,1.1867802768945666,0.0,19.9
1933-02-15,5.8,6.067621736973521,5.8,22.300001
1933-03-16,0.90000004,2.2927762225270243,0.90000004,25.1
1933-04-16,65.8,72.83892309777438,65.8,27.1
1933-05-16,232.5,225.79404231458903,232.5,26.6
1933-06-16,128.3,125.00804817974567,128.3,26.4
1933-07-16,433.7,433.62816740870477,433.7,25.9
1933-08-16,308.2,305.7710400849581,308.2,26.0
1933-09-16,205.90001,206.34588581621648,205.90001,26.2
1933-10-16,73.8,76.59377217404544,73.8,25.1
1933-11-16,29.7,34.098430938273665,29.7,21.800001
1933-12-16,4.9,1.704917009174821,4.9,19.5
1934-01-16,1.0,2.351120571792123,1.0,18.9
1934-02-15,0.0,1.9743852719664545,0.0,21.4
1934-03-16,26.6,29.197882685065267,26.6,24.300001
1934-04-16,143.3,140.94485418051482,143.3,27.1
1934-05-16,83.4,85.15296362824738,83.4,27.5
1934-06-16,208.5,206.34100010544063,208.5,26.4
1934-07-16,357.9,349.5934611439705,357.9,25.9
1934-08-16,354.5,351.6440387696028,354.5,26.0
1934-09-16,235.3,233.29353184551002,235.3,26.4
1934-10-16,74.3,78.22855613864958,74.3,24.4
1934-11-16,61.7,55.05404781103134,61.7,22.300001
1934-12-16,13.2,11.255536130815742,13.2,18.2
1935-01-16,0.0,1.109986084699628,0.0,20.0
1935-02-15,43.4,44.07385550737381,43.4,22.0
1935-03-16,11.0,12.710488776862618,11.0,25.2
1935-04-16,89.700005,88.57766517084092,89.700005,27.2
1935-05-16,196.1,202.54044176191093,196.1,27.5
1935-06-16,157.90001,159.25330660790206,157.90001,26.300001
1935-07-16,245.5,242.83218808025123,245.5,26.0
1935-08-16,218.40001,219.40030826926233,218.40001,25.5
1935-09-16,260.4,273.86708639860154,260.4,25.800001
1935-10-16,127.5,134.33979401662947,127.5,25.6
1935-11-16,43.9,39.978176186978814,43.9,23.2
1935-12-16,17.4,14.586213699728248,17.4,19.800001
1936-01-16,0.3,1.4416351273655863,0.3,18.6
1936-02-15,37.4,39.19083897694945,37.4,21.0
1936-03-16,0.0,1.9591488495469065,0.0,24.4
1936-04-16,67.6,69.50771269127726,67.6,27.300001
1936-05-16,162.6,169.0034255862236,162.6,26.800001
1936-06-16,273.0,265.07558322250844,273.0,26.2
1936-07-16,333.0,333.7009544402361,333.0,25.9
1936-08-16,164.5,164.24343169033529,164.5,25.800001
1936-09-16,147.90001,143.4250847093761,147.90001,25.4
1936-10-16,25.6,26.49306248053908,25.6,23.6
1936-11-16,17.2,9.015749245136973,17.2,22.800001
1936-12-16,2.4,0.6900444880127878,2.4,20.6
1937-01-16,0.0,-0.4040486857295065,0.0,19.6
1937-02-15,26.0,22.868482629954812,26.0,22.1
1937-03-16,16.300001,12.02421036288142,16.300001,24.7
1937-04-16,93.4,91.57202966040931,93.4,27.7
1937-05-16,183.1,177.24177230447532,183.1,25.9
1937-06-16,138.1,142.15362766496838,138.1,26.2
1937-07-16,392.9,394.5047071158886,392.9,25.7
1937-08-16,259.4,256.55788751989604,259.4,25.5
1937-09-16,286.0,283.2132653027773,286.0,25.7
1937-10-16,63.8,61.796681174263355,63.8,24.800001
1937-11-16,25.2,28.751965939253566,25.2,23.0
1937-12-16,7.3,5.5626392617821665,7.3,20.2
1938-01-16,1.7,2.8424787998199434,1.7,20.0
1938-02-15,16.9,16.426509021967647,16.9,21.7
1938-03-16,41.5,33.311416163295505,41.5,24.300001
1938-04-16,154.0,149.04767434224487,154.0,26.800001
1938-05-16,257.30002,248.04153620749713,257.30002,25.300001
1938-06-16,268.6,267.2227164834738,268.6,25.6
1938-07-16,387.80002,388.5705031335354,387.80002,24.800001
1938-08-16,302.9,294.45210516750814,302.9,25.6
1938-09-16,231.3,237.05228293240071,231.3,25.5
1938-10-16,90.200005,89.06605522027239,90.200005,24.300001
1938-11-16,9.0,10.248494955897328,9.0,20.9
1938-12-16,0.3,0.6186059966683359,0.3,19.4
1939-01-16,5.0,2.435128565132615,5.0,19.4
1939-02-15,21.9,24.343333344161508,21.9,21.300001
1939-03-16,11.0,14.54958726391196,11.0,24.2
1939-04-16,56.600002,51.304182815551755,56.600002,26.1
1939-05-16,116.700005,116.52654444538057,116.700005,26.2
1939-06-16,190.5,189.21519572585822,190.5,25.5
1939-07-16,312.5,306.2428226798773,312.5,25.4
1939-08-16,430.1,427.0520225644112,430.1,25.4
1939-09-16,294.1,297.77797353565694,294.1,25.1
1939-10-16,29.2,30.658382306993005,29.2,24.5
1939-11-16,89.4,88.37038861792534,89.4,22.9
1939-12-16,1.2,3.5238332480192156,1.2,16.0
1940-01-16,0.0,-0.3783741116523771,0.0,17.5
1940-02-15,15.3,11.911123099923131,15.3,21.4
1940-03-16,5.4,2.5615668252110453,5.4,23.800001
1940-04-16,36.9,36.73809193745255,36.9,27.4
1940-05-16,216.5,215.04388282746078,216.5,26.4
1940-06-16,206.1,202.78479288071395,206.1,26.2
1940-07-16,142.3,142.73938012048603,142.3,25.6
1940-08-16,337.30002,336.25276008546354,337.30002,25.300001
1940-09-16,162.6,160.29864104390145,162.6,25.800001
1940-10-16,73.3,72.30472746044397,73.3,25.0
1940-11-16,6.1,4.809966552257535,6.1,22.4
1940-12-16,3.9,2.736632663011548,3.9,19.4
1941-01-16,0.6,-0.1594133868813543,0.6,21.300001
1941-02-15,3.1000001,6.730111002176997,3.1000001,22.300001
1941-03-16,9.2,9.167228139191863,9.2,25.300001
1941-04-16,63.8,65.08410326130688,63.8,27.7
1941-05-16,214.40001,214.2297288581729,214.40001,26.800001
1941-06-16,189.7,193.76355199813844,189.7,26.2
1941-07-16,168.6,165.20475266799332,168.6,26.0
1941-08-16,341.9,346.1464664965868,341.9,25.9
1941-09-16,243.40001,243.10330677330495,243.40001,25.7
1941-10-16,159.40001,163.16066746339203,159.40001,24.6
1941-11-16,9.900001,9.501817352324721,9.900001,22.800001
1941-12-16,6.4,6.011922448128459,6.4,20.800001
1942-01-16,1.3000001,1.8290599688887568,1.3000001,19.800001
1942-02-15,0.0,0.952222439646718,0.0,22.7
1942-03-16,29.1,38.940383452177045,29.1,25.2
1942-04-16,177.90001,179.1276020139456,177.90001,26.9
1942-05-16,302.9,303.15570926964284,302.9,26.6
1942-06-16,249.6,250.94350631833078,249.6,26.1
1942-07-16,240.2,240.45751404315234,240.2,25.7
1942-08-16,453.0,449.173318657279,453.0,25.300001
1942-09-16,282.9,281.5581788599491,282.9,25.800001
1942-10-16,44.7,48.94075575023889,44.7,25.0
1942-11-16,29.9,30.685745566338298,29.9,22.7
1942-12-16,7.3,9.609297524392602,7.3,19.300001
1943-01-16,0.0,-0.4074697762727766,0.0,19.0
1943-02-15,22.2,17.23432359024882,22.2,21.1
1943-03-16,2.0,4.773405696451661,2.0,24.9
