time,pre,pre_predicted,pre,tmp
1905-06-16,137.3,134.83302228378597,137.3,27.0
1905-07-16,157.8,150.1210413321354,157.8,26.800001
1905-08-16,212.5,215.87022352657328,212.5,26.9
1905-09-16,273.80002,271.7030540867189,273.80002,26.7
1905-10-16,349.0,346.4804703762667,349.0,26.300001
1905-11-16,437.5,445.20276970527203,437.5,25.800001
1905-12-16,291.9,289.24878558557765,291.9,26.4
1906-01-16,125.1,122.25009414284713,125.1,26.1
1906-02-15,63.0,59.569721747953736,63.0,26.6
1906-03-16,75.1,72.2426861811649,75.1,27.0
1906-04-16,150.5,147.01825102383413,150.5,28.1
1906-05-16,175.1,178.5484153157313,175.1,28.0
1906-06-16,153.40001,152.27837737484026,153.40001,27.300001
1906-07-16,122.6,127.21460685986183,122.6,26.9
1906-08-16,286.5,297.1907262816097,286.5,26.9
1906-09-16,202.90001,196.32121358806572,202.90001,26.800001
1906-10-16,239.6,236.40879307044543,239.6,26.1
1906-11-16,350.5,354.85684662381203,350.5,25.300001
1906-12-16,518.0,517.2864341231177,518.0,25.300001
1907-01-16,150.8,150.8132478045808,150.8,25.1
1907-02-15,34.5,35.953156214036255,34.5,26.0
1907-03-16,111.9,121.11575139158091,111.9,26.300001
1907-04-16,110.1,114.12192372497663,110.1,27.300001
1907-05-16,144.1,136.99350148049393,144.1,27.1
1907-06-16,224.3,225.20511965728,224.3,26.9
1907-07-16,187.90001,190.0864220912638,187.90001,26.7
1907-08-16,88.200005,87.44231586382583,88.200005,26.5
1907-09-16,126.8,119.20995808862268,126.8,26.5
1907-10-16,360.30002,362.7274075841409,360.30002,26.1
1907-11-16,657.4,646.7835179126972,657.4,25.6
1907-12-16,364.6,368.9304435377081,364.6,24.4
1908-01-16,101.0,100.95328821116723,101.0,25.1
1908-02-15,68.700005,71.08812390770889,68.700005,25.7
1908-03-16,77.3,77.32239333954796,77.3,26.5
1908-04-16,168.0,165.9085387678327,168.0,27.4
1908-05-16,231.7,230.94108723167713,231.7,27.300001
1908-06-16,187.6,192.80338486357172,187.6,26.9
1908-07-16,155.2,155.69688243283633,155.2,26.7
1908-08-16,237.40001,235.33775257966354,237.40001,26.5
1908-09-16,360.4,367.9729785486984,360.4,26.5
1908-10-16,289.6,285.5632695950183,289.6,26.1
1908-11-16,488.4,480.42569404274644,488.4,25.0
1908-12-16,370.30002,377.8918942216329,370.30002,25.1
1909-01-16,229.1,220.62158303958336,229.1,25.2
1909-02-15,88.0,82.88272749621854,88.0,25.9
1909-03-16,124.200005,118.28192679929137,124.200005,26.6
1909-04-16,151.1,154.69879540760445,151.1,27.300001
1909-05-16,178.5,172.42247866937265,178.5,27.2
1909-06-16,154.8,154.57283674019808,154.8,27.0
1909-07-16,113.1,108.90709969567406,113.1,26.6
1909-08-16,301.80002,301.44682375461105,301.80002,26.7
1909-09-16,171.1,165.24309969627603,171.1,26.5
1909-10-16,262.80002,261.6507309019598,262.80002,26.2
1909-11-16,270.2,266.57080028250874,270.2,25.1
1909-12-16,191.90001,189.18331859659133,191.90001,24.7
1910-01-16,108.0,107.72903265824147,108.0,25.4
1910-02-15,81.4,76.21809569599904,81.4,25.5
1910-03-16,122.1,124.5493457416371,122.1,26.300001
1910-04-16,149.8,145.7246278670383,149.8,27.2
1910-05-16,165.6,151.89642603664316,165.6,27.300001
1910-06-16,267.80002,275.2116492581175,267.80002,26.9
1910-07-16,228.6,234.63079696470086,228.6,26.800001
1910-08-16,158.6,155.93820561638245,158.6,26.7
1910-09-16,173.8,165.747193783749,173.8,26.2
1910-10-16,310.80002,312.25104104519636,310.80002,26.0
1910-11-16,350.7,355.3770601397769,350.7,25.5
1910-12-16,432.30002,440.4969600911644,432.30002,24.5
1911-01-16,93.0,95.29602435186959,93.0,25.0
1911-02-15,21.1,27.09362122223928,21.1,26.1
1911-03-16,98.6,92.52379696665994,98.6,26.9
1911-04-16,120.6,122.96653519379453,120.6,27.7
1911-05-16,153.5,153.61472589762616,153.5,27.6
1911-06-16,122.200005,124.78850531574957,122.200005,27.300001
1911-07-16,83.6,81.1512199298869,83.6,27.300001
1911-08-16,157.6,159.41224331650864,157.6,26.9
1911-09-16,255.1,254.35154367110923,255.1,26.9
1911-10-16,388.80002,392.64060616987126,388.80002,26.4
1911-11-16,457.80002,457.7141071316773,457.80002,26.6
1911-12-16,350.1,348.8170652280277,350.1,26.0
1912-01-16,121.8,108.26314924855706,121.8,26.1
1912-02-15,61.5,56.12435133461199,61.5,26.5
1912-03-16,80.8,83.36226946052142,80.8,27.6
1912-04-16,122.5,125.24976101285908,122.5,27.800001
1912-05-16,287.80002,279.9602746577139,287.80002,27.9
1912-06-16,133.40001,127.6085043361159,133.40001,27.2
1912-07-16,95.6,92.73022037654563,95.6,26.9
1912-08-16,209.7,207.94765197887398,209.7,26.7
1912-09-16,192.1,185.8978776716093,192.1,26.7
1912-10-16,374.9,381.4965493461947,374.9,26.2
1912-11-16,534.3,527.4576804771448,534.3,25.5
1912-12-16,352.0,353.87196299823836,352.0,25.5
1913-01-16,182.5,171.67480414015338,182.5,25.300001
1913-02-15,32.3,35.94074721425966,32.3,26.4
1913-03-16,88.200005,80.07193834765032,88.200005,27.300001
1913-04-16,172.90001,165.21266277073096,172.90001,27.6
1913-05-16,241.40001,236.61389463337366,241.40001,27.300001
1913-06-16,303.30002,303.41802910635704,303.30002,26.800001
1913-07-16,97.0,92.91636398457571,97.0,26.7
1913-08-16,103.1,105.98295463554479,103.1,26.800001
1913-09-16,211.90001,218.4534612423884,211.90001,26.7
1913-10-16,346.4,332.93829899617674,346.4,26.4
1913-11-16,612.5,611.5894589237663,612.5,25.800001
1913-12-16,374.30002,395.0283526237649,374.30002,25.6
1914-01-16,108.200005,103.16245184939987,108.200005,25.2
1914-02-15,50.8,47.67234132923319,50.8,26.6
1914-03-16,68.3,70.49576424314685,68.3,27.0
1914-04-16,132.90001,139.46413247488022,132.90001,27.800001
1914-05-16,156.5,154.7259664669696,156.5,28.300001
1914-06-16,233.1,237.6388771537841,233.1,27.0
1914-07-16,100.9,99.68567573016963,100.9,26.9
1914-08-16,150.5,152.84194273475063,150.5,27.0
1914-09-16,257.7,260.7035823471849,257.7,26.9
1914-10-16,394.4,396.87626883616196,394.4,26.4
1914-11-16,551.3,549.7727649692586,551.3,26.300001
1914-12-16,367.1,370.8034705366066,367.1,26.1
1915-01-16,74.700005,82.33076381913192,74.700005,25.6
1915-02-15,22.0,28.166823169609614,22.0,26.6
1915-03-16,193.5,185.77359176492925,193.5,27.0
1915-04-16,177.6,188.656017914203,177.6,27.800001
1915-05-16,180.1,176.4363186240077,180.1,27.7
1915-06-16,252.40001,262.08179079218746,252.40001,27.4
1915-07-16,252.3,239.84752841485735,252.3,26.7
1915-08-16,298.4,286.3393014013121,298.4,27.300001
1915-09-16,255.1,262.4809971847235,255.1,26.7
1915-10-16,383.80002,372.10010337100266,383.80002,26.300001
1915-11-16,411.6,408.3492459620367,411.6,25.800001
1915-12-16,199.3,195.52539498146885,199.3,24.9
1916-01-16,56.9,59.110976268356296,56.9,24.9
1916-02-15,32.4,35.933470597457955,32.4,26.2
1916-03-16,159.1,166.54787997336024,159.1,27.0
1916-04-16,119.4,122.35638011074644,119.4,27.9
1916-05-16,186.8,191.10346276570343,186.8,27.4
1916-06-16,95.0,100.22835633872107,95.0,26.9
1916-07-16,320.30002,320.70664199638145,320.30002,26.5
1916-08-16,271.4,286.88237813338174,271.4,26.6
1916-09-16,159.40001,156.31911282465384,159.40001,26.7
1916-10-16,271.2,276.0650112642684,271.2,26.300001
1916-11-16,347.9,366.3918256916657,347.9,25.5
1916-12-16,272.5,270.69739981058234,272.5,25.1
1917-01-16,145.40001,127.67711120719176,145.40001,25.1
1917-02-15,60.9,56.74305321313426,60.9,25.7
1917-03-16,145.8,144.6788208749347,145.8,26.300001
1917-04-16,127.700005,118.80046540168476,127.700005,27.7
1917-05-16,167.1,156.81403256227463,167.1,27.0
1917-06-16,102.200005,99.77640523859881,102.200005,26.7
1917-07-16,177.0,186.43586184834035,177.0,26.7
1917-08-16,349.2,344.69359163119555,349.2,26.300001
1917-09-16,184.40001,181.77010914858798,184.40001,26.4
1917-10-16,114.200005,119.24999239810325,114.200005,26.0
1917-11-16,762.4,750.5466267928747,762.4,25.7
1917-12-16,257.5,264.0815773169096,257.5,25.0
1918-01-16,130.2,123.03273948961868,130.2,24.300001
1918-02-15,38.5,36.007399301887006,38.5,24.6
1918-03-16,95.9,85.73144116596386,95.9,26.5
1918-04-16,185.3,180.19694980581107,185.3,27.0
1918-05-16,170.0,163.60026136550988,170.0,27.0
1918-06-16,229.40001,234.53311807194154,229.40001,26.7
1918-07-16,95.5,100.00729358142368,95.5,27.0
1918-08-16,161.40001,158.64532558040122,161.40001,26.9
1918-09-16,253.8,250.4013655021082,253.8,26.800001
1918-10-16,328.9,335.36643282616495,328.9,26.2
1918-11-16,583.4,589.0305345720586,583.4,26.300001
1918-12-16,430.30002,423.81018799599633,430.30002,25.5
1919-01-16,78.700005,82.2235349050317,78.700005,25.9
1919-02-15,43.5,38.383098433998896,43.5,26.6
1919-03-16,101.700005,101.0278197122544,101.700005,27.5
1919-04-16,149.1,148.32965452919956,149.1,27.800001
1919-05-16,222.2,225.5284813131522,222.2,27.800001
1919-06-16,93.6,95.83830022552199,93.6,27.2
1919-07-16,170.3,172.68813142571554,170.3,26.7
1919-08-16,109.1,109.42684389138371,109.1,27.0
1919-09-16,250.8,261.6270754388186,250.8,26.800001
1919-10-16,293.5,296.7244113982624,293.5,26.300001
1919-11-16,339.4,330.9652421975522,339.4,25.800001
1919-12-16,462.80002,462.0164735538803,462.80002,25.5
1920-01-16,87.0,95.44445872324333,87.0,24.9
1920-02-15,50.0,43.15125444531864,50.0,26.2
1920-03-16,174.1,163.9228609141786,174.1,27.1
1920-04-16,163.7,157.28953901823587,163.7,27.6
1920-05-16,166.7,166.0781431425554,166.7,27.7
1920-06-16,101.8,102.5127920567923,101.8,27.4
1920-07-16,88.6,92.55884528663971,88.6,26.9
1920-08-16,178.6,174.3290240553489,178.6,26.7
1920-09-16,192.5,192.37384057637018,192.5,26.800001
1920-10-16,222.1,233.61786176607214,222.1,26.2
1920-11-16,459.9,467.31944798305335,459.9,26.300001
1920-12-16,246.6,269.1282856639505,246.6,25.2
1921-01-16,99.1,111.77695861104846,99.1,25.2
1921-02-15,42.4,43.19035011428869,42.4,25.7
1921-03-16,153.90001,165.28080785650977,153.90001,26.800001
1921-04-16,66.6,67.0419546765913,66.6,27.4
1921-05-16,253.8,257.78877632956625,253.8,27.0
1921-06-16,106.3,107.57802778968986,106.3,26.9
1921-07-16,125.5,133.66845789149545,125.5,26.5
1921-08-16,159.5,160.7383927351235,159.5,26.800001
1921-09-16,192.90001,198.8314590871171,192.90001,26.6
1921-10-16,343.30002,342.7939726882927,343.30002,26.0
1921-11-16,296.0,284.86763364015724,296.0,25.4
1921-12-16,217.2,205.72926555177196,217.2,25.5
1922-01-16,164.90001,169.93070592773074,164.90001,25.800001
1922-02-15,35.2,35.97728530312307,35.2,26.2
1922-03-16,182.7,177.99029073387183,182.7,26.300001
1922-04-16,164.7,181.40054743456065,164.7,27.1
1922-05-16,253.6,256.32824308382504,253.6,27.300001
1922-06-16,159.5,160.70844235259537,159.5,26.9
1922-07-16,103.3,96.68307668498494,103.3,26.6
1922-08-16,134.3,129.89480011244652,134.3,26.4
1922-09-16,178.1,178.6153698781103,178.1,27.0
1922-10-16,307.4,315.9555020735826,307.4,26.1
1922-11-16,809.9,793.5657442058265,809.9,25.9
1922-12-16,391.0,382.85229069861066,391.0,25.5
1923-01-16,162.40001,157.1432456514211,162.40001,25.1
1923-02-15,60.9,56.12913065097287,60.9,25.800001
1923-03-16,175.3,171.54817486146484,175.3,26.6
1923-04-16,146.8,149.36331301579662,146.8,27.4
1923-05-16,157.5,157.13231350345688,157.5,27.1
1923-06-16,132.0,125.30715586609375,132.0,27.0
1923-07-16,115.5,118.75905757696174,115.5,26.300001
1923-08-16,146.1,148.4302096231562,146.1,26.2
1923-09-16,309.30002,314.4334835687123,309.30002,26.2
1923-10-16,330.30002,337.33168771375716,330.30002,26.1
1923-11-16,347.0,335.11124316663665,347.0,25.9
1923-12-16,287.30002,291.92332546664716,287.30002,25.6
1924-01-16,128.8,127.36103477950208,128.8,25.800001
1924-02-15,64.6,70.88857237972587,64.6,26.2
1924-03-16,164.1,165.73294087205207,164.1,26.7
1924-04-16,192.8,189.30453346958274,192.8,27.4
1924-05-16,198.3,190.34241799132235,198.3,27.2
1924-06-16,189.8,189.8154725283933,189.8,26.800001
1924-07-16,241.5,234.9666881796813,241.5,26.6
1924-08-16,145.2,148.97460174364767,145.2,26.9
1924-09-16,296.9,301.5246275804137,296.9,26.2
1924-10-16,245.0,246.25283709274996,245.0,25.6
1924-11-16,423.80002,429.91135131433975,423.80002,25.7
1924-12-16,348.30002,334.7303101242228,348.30002,24.6
1925-01-16,129.0,128.9426698738613,129.0,25.300001
1925-02-15,43.600002,40.84050234742969,43.600002,25.2
1925-03-16,138.1,136.3139300565719,138.1,26.4
1925-04-16,147.3,143.71760993526382,147.3,27.1
1925-05-16,220.3,217.96307754962004,220.3,27.5
1925-06-16,187.1,182.40592184082027,187.1,27.2
1925-07-16,121.200005,117.50673029693812,121.200005,26.800001
1925-08-16,153.8,146.56927730863399,153.8,26.800001
1925-09-16,235.8,232.3346024061057,235.8,26.7
1925-10-16,340.2,356.69181131944015,340.2,26.0
1925-11-16,731.9,730.7431720792806,731.9,25.800001
1925-12-16,253.0,257.6675194760933,253.0,24.800001
1926-01-16,109.5,101.94002328361942,109.5,25.300001
1926-02-15,40.2,42.5345676299107,40.2,26.2
1926-03-16,86.1,85.18250869492955,86.1,26.9
1926-04-16,137.2,137.56901297846127,137.2,28.1
1926-05-16,184.6,188.33966161663633,184.6,27.9
1926-06-16,214.7,210.80814601759528,214.7,27.300001
1926-07-16,124.4,114.87719349208831,124.4,26.800001
1926-08-16,194.5,193.9431011164761,194.5,26.7
1926-09-16,260.6,252.36202191233696,260.6,26.6
1926-10-16,254.7,245.6475388284902,254.7,26.0
1926-11-16,837.8,829.0630960276044,837.8,25.800001
1926-12-16,566.8,564.9525970873904,566.8,25.6
1927-01-16,145.5,150.33602660741172,145.5,25.300001
1927-02-15,49.5,48.05476414053075,49.5,26.0
1927-03-16,111.4,112.06466053890195,111.4,27.1
1927-04-16,180.5,184.3564577257281,180.5,27.1
1927-05-16,132.90001,134.72927667323165,132.90001,27.1
1927-06-16,185.1,182.14344210920774,185.1,26.9
1927-07-16,105.1,112.91732502320554,105.1,26.7
1927-08-16,110.4,112.30435832431633,110.4,26.800001
1927-09-16,308.9,304.1808682772187,308.9,26.6
1927-10-16,305.7,309.35241581215803,305.7,25.800001
1927-11-16,332.7,309.22901472485825,332.7,25.7
1927-12-16,320.2,326.87757472221284,320.2,25.5
1928-01-16,81.4,82.04328148148961,81.4,25.800001
1928-02-15,59.0,66.32394635433279,59.0,25.9
1928-03-16,64.4,71.27686815274976,64.4,26.7
1928-04-16,141.6,142.68850902197124,141.6,27.2
1928-05-16,171.5,171.02394844203297,171.5,27.4
1928-06-16,91.9,93.282399338153,91.9,26.9
1928-07-16,125.700005,128.91001551775238,125.700005,26.7
1928-08-16,136.3,122.6220110695316,136.3,26.7
1928-09-16,152.3,144.36411580964227,152.3,26.5
1928-10-16,258.6,255.3128148904459,258.6,25.9
1928-11-16,461.2,459.1761990373488,461.2,25.5
1928-12-16,415.6,410.9260811162044,415.6,25.7
1929-01-16,62.3,65.90674217586123,62.3,25.300001
1929-02-15,48.5,47.14130330756447,48.5,25.5
1929-03-16,183.1,179.27306301261007,183.1,25.9
1929-04-16,161.5,156.64054122552963,161.5,27.300001
1929-05-16,182.5,174.49974817868517,182.5,27.4
1929-06-16,106.700005,104.38519042489021,106.700005,26.5
1929-07-16,17.2,33.71846844302229,17.2,26.7
1929-08-16,119.6,116.5129640320379,119.6,26.800001
1929-09-16,263.7,262.8225417712191,263.7,26.5
1929-10-16,176.40001,177.4927821998889,176.40001,25.9
1929-11-16,517.5,509.3818065402237,517.5,25.4
1929-12-16,140.90001,138.56194393942096,140.90001,25.6
1930-01-16,142.2,136.00610763740818,142.2,25.6
1930-02-15,45.600002,42.66300637499623,45.600002,25.9
1930-03-16,63.3,65.91822114650816,63.3,26.300001
1930-04-16,162.90001,157.2825810225249,162.90001,27.1
1930-05-16,179.0,178.30951085377592,179.0,27.4
1930-06-16,156.0,151.76962560676063,156.0,26.9
1930-07-16,99.200005,99.99161225693152,99.200005,27.0
1930-08-16,209.6,205.26674398168038,209.6,27.300001
1930-09-16,166.6,176.55263469772922,166.6,26.9
1930-10-16,451.7,443.4296691695295,451.7,26.1
1930-11-16,388.9,398.9278786507215,388.9,25.7
1930-12-16,339.7,343.59291937897626,339.7,25.6
1931-01-16,115.700005,109.82742379916218,115.700005,25.9
1931-02-15,36.600002,43.447218993078906,36.600002,26.1
1931-03-16,52.9,53.61672584817826,52.9,27.4
1931-04-16,108.4,108.7474963633633,108.4,27.800001
1931-05-16,242.40001,236.99936156779475,242.40001,27.7
1931-06-16,211.1,215.56131607342493,211.1,27.300001
1931-07-16,176.2,176.94644848212582,176.2,26.9
1931-08-16,101.0,105.85143301612199,101.0,27.300001
1931-09-16,183.90001,179.68415795459376,183.90001,26.6
1931-10-16,274.5,282.1134987660722,274.5,25.9
1931-11-16,320.80002,335.90955261513875,320.80002,25.5
1931-12-16,456.0,460.35296145058555,456.0,25.1
1932-01-16,74.5,72.93206166216231,74.5,24.800001
1932-02-15,68.6,68.74084233233735,68.6,26.1
1932-03-16,147.5,141.94048573182832,147.5,26.5
1932-04-16,153.1,157.19840908059808,153.1,27.300001
1932-05-16,219.1,210.42142397441816,219.1,27.4
1932-06-16,191.3,197.60370438229305,191.3,26.9
1932-07-16,92.1,95.15281708865993,92.1,26.7
1932-08-16,248.90001,235.51764001952034,248.90001,26.9
1932-09-16,157.5,156.9361656237471,157.5,26.6
1932-10-16,343.1,344.0477897372,343.1,26.300001
1932-11-16,470.5,473.7394046197385,470.5,25.6
1932-12-16,262.7,266.3947147672886,262.7,25.2
1933-01-16,107.4,115.06782362953103,107.4,25.5
1933-02-15,60.2,50.410588205686054,60.2,26.1
1933-03-16,104.8,111.55428983122621,104.8,26.6
1933-04-16,207.6,206.69020308010147,207.6,27.4
1933-05-16,180.90001,161.8194579496146,180.90001,27.7
1933-06-16,107.200005,107.37536755322706,107.200005,27.300001
1933-07-16,154.8,154.43798682208433,154.8,26.800001
1933-08-16,229.2,222.1203077593074,229.2,27.1
1933-09-16,119.9,127.3872047658457,119.9,26.6
1933-10-16,204.7,206.62699554480628,204.7,26.1
1933-11-16,480.4,460.8662169708395,480.4,25.1
1933-12-16,303.1,312.2071660598655,303.1,25.0
1934-01-16,159.1,163.2967586302552,159.1,24.5
1934-02-15,58.2,62.72296828938559,58.2,25.1
1934-03-16,101.9,97.65706691380814,101.9,26.2
1934-04-16,141.6,143.13206617862903,141.6,27.2
1934-05-16,197.8,194.415228681884,197.8,27.7
1934-06-16,290.2,289.921506656049,290.2,27.1
1934-07-16,98.8,118.61129058760237,98.8,26.9
1934-08-16,265.0,269.6710093294061,265.0,26.800001
1934-09-16,232.3,239.79293656608297,232.3,26.9
1934-10-16,398.6,391.27072493013173,398.6,26.0
1934-11-16,512.3,519.2333639923027,512.3,25.800001
1934-12-16,208.90001,208.97243643752532,208.90001,25.1
1935-01-16,187.90001,187.2093855899673,187.90001,25.800001
1935-02-15,58.9,60.76235493606097,58.9,26.300001
1935-03-16,112.6,114.41925748228893,112.6,27.2
1935-04-16,126.1,128.76486638816547,126.1,27.5
1935-05-16,181.5,186.39560041369037,181.5,27.2
1935-06-16,156.40001,141.75290187035435,156.40001,26.9
1935-07-16,94.1,94.96636347091994,94.1,27.0
1935-08-16,379.5,368.1705408477096,379.5,26.9
1935-09-16,156.5,151.32161421336826,156.5,26.9
1935-10-16,413.7,415.0284740527637,413.7,26.5
1935-11-16,385.5,394.65754656520755,385.5,26.1
1935-12-16,411.5,408.8399224417533,411.5,25.7
1936-01-16,168.40001,167.53311343628016,168.40001,25.4
1936-02-15,37.0,40.48095997499854,37.0,26.300001
1936-03-16,88.3,87.65729037487611,88.3,26.7
1936-04-16,161.3,163.39957098241206,161.3,27.7
1936-05-16,283.9,287.7125841364797,283.9,27.7
1936-06-16,94.0,96.05082910441644,94.0,27.0
1936-07-16,65.1,77.66914781144597,65.1,26.9
1936-08-16,156.7,162.25478154977594,156.7,26.6
1936-09-16,230.3,233.4312230036443,230.3,26.7
1936-10-16,321.0,321.43680097699166,321.0,25.7
1936-11-16,460.1,465.89109546747534,460.1,25.6
1936-12-16,362.6,352.9275700853293,362.6,26.0
1937-01-16,86.4,82.58405897487752,86.4,25.9
1937-02-15,68.9,67.71176510034203,68.9,26.300001
1937-03-16,176.2,169.73046064537957,176.2,27.4
1937-04-16,188.6,200.99953136887225,188.6,27.6
1937-05-16,173.8,177.94956455376268,173.8,26.9
1937-06-16,94.9,97.28091318775512,94.9,27.0
1937-07-16,143.40001,138.4848204127038,143.40001,26.7
1937-08-16,194.6,185.15449161004358,194.6,26.9
1937-09-16,228.3,241.17155405167495,228.3,26.4
1937-10-16,365.7,357.7808409847768,365.7,25.7
1937-11-16,398.80002,403.8451148869772,398.80002,25.7
1937-12-16,326.80002,322.7595951863505,326.80002,25.300001
1938-01-16,127.6,118.80994653197902,127.6,25.5
1938-02-15,35.0,40.87444841066315,35.0,26.4
1938-03-16,104.5,113.72241162842113,104.5,26.5
1938-04-16,170.0,176.12300470037783,170.0,27.2
1938-05-16,168.1,173.70964423241546,168.1,26.9
1938-06-16,90.0,89.76452109821923,90.0,26.7
1938-07-16,128.0,131.27999669299288,128.0,26.4
1938-08-16,303.9,299.30160823042496,303.9,26.5
1938-09-16,204.8,214.71222961785637,204.8,26.4
1938-10-16,201.1,195.32432569761448,201.1,26.1
1938-11-16,248.7,254.10530984764455,248.7,25.5
1938-12-16,245.8,247.09983528846715,245.8,25.5
1939-01-16,81.700005,97.14276941647373,81.700005,25.7
1939-02-15,41.3,36.377154771983015,41.3,25.9
1939-03-16,90.1,90.1210925442639,90.1,26.5
1939-04-16,208.8,215.82277051250733,208.8,27.300001
1939-05-16,206.0,209.9825018934923,206.0,27.4
1939-06-16,198.40001,206.71255176620159,198.40001,26.7
1939-07-16,77.8,79.95832840035476,77.8,26.800001
1939-08-16,123.700005,129.26255683756844,123.700005,26.7
1939-09-16,268.2,266.31333721844123,268.2,26.4
1939-10-16,214.0,204.82030416528957,214.0,26.0
1939-11-16,308.30002,314.27053040925847,308.30002,25.9
1939-12-16,325.2,336.20530187837824,325.2,24.1
1940-01-16,81.3,72.88873780520454,81.3,23.7
1940-02-15,35.3,33.976181237133886,35.3,25.800001
1940-03-16,52.7,48.50580243428499,52.7,26.6
1940-04-16,128.8,128.6827181207338,128.8,28.0
1940-05-16,195.40001,205.11128057070383,195.40001,27.6
1940-06-16,144.0,140.35496475186937,144.0,27.2
1940-07-16,118.9,105.06751749067794,118.9,26.7
1940-08-16,133.90001,132.24359298515378,133.90001,26.4
1940-09-16,190.2,196.73464813457878,190.2,26.800001
1940-10-16,326.6,323.9775372227183,326.6,26.6
1940-11-16,556.3,538.921185084106,556.3,26.1
1940-12-16,304.4,312.100100762001,304.4,25.800001
1941-01-16,126.700005,120.44516594355545,126.700005,26.800001
1941-02-15,67.6,78.92640080130458,67.6,26.6
1941-03-16,115.0,116.39588369826768,115.0,27.1
1941-04-16,128.90001,138.24226364885374,128.90001,28.2
1941-05-16,204.2,192.03548973574007,204.2,27.9
1941-06-16,93.6,97.5030782017988,93.6,27.1
1941-07-16,136.0,143.20165905281,136.0,26.800001
1941-08-16,184.6,176.55693890806333,184.6,26.9
1941-09-16,279.0,280.37474902846225,279.0,26.9
1941-10-16,336.4,323.40968554799963,336.4,26.4
1941-11-16,398.1,404.236312695341,398.1,26.300001
1941-12-16,337.6,337.2195503125836,337.6,26.4
1942-01-16,191.6,190.00072701135264,191.6,25.0
1942-02-15,33.2,35.923248888412274,33.2,26.0
1942-03-16,101.6,105.4339145222501,101.6,26.800001
1942-04-16,251.8,256.8740496236179,251.8,27.2
1942-05-16,172.6,171.02010588244306,172.6,27.2
1942-06-16,155.3,149.69137648560223,155.3,26.9
1942-07-16,67.4,68.87732410711847,67.4,26.6
1942-08-16,194.3,194.03595117743478,194.3,26.5
1942-09-16,180.1,181.072507107841,180.1,26.4
1942-10-16,299.9,298.7828328150588,299.9,26.0
1942-11-16,547.10004,549.2245989111182,547.10004,25.5
1942-12-16,613.9,614.4361403076357,613.9,25.1
1943-01-16,72.9,75.5770300614602,72.9,24.7
1943-02-15,143.2,144.44187873138605,143.2,25.6
1943-03-16,260.4,256.836977629143,260.4,26.6
1943-04-16,179.6,179.37920850735955,179.6,26.800001
1943-05-16,164.2,155.50643313439105,164.2,27.2
