time,pre,pre_predicted,pre,tmp
1906-04-16,18.4,20.119471895694744,18.4,28.800001
1906-05-16,117.700005,116.58866056092083,117.700005,28.1
1906-06-16,154.2,152.98373975306748,154.2,27.4
1906-07-16,226.2,225.55104666054248,226.2,27.0
1906-08-16,187.6,191.97907600402831,187.6,26.7
1906-09-16,294.2,292.425196826458,294.2,26.5
1906-10-16,97.1,97.47940967418253,97.1,25.800001
1906-11-16,28.7,30.32995281070471,28.7,24.1
1906-12-16,0.6,2.094357702136051,0.6,22.6
1907-01-16,11.3,12.298472192883494,11.3,23.2
1907-02-15,4.2000003,4.436097994446769,4.2000003,25.9
1907-03-16,227.1,222.03643188774583,227.1,27.6
1907-04-16,27.1,27.655991682410246,27.1,28.800001
1907-05-16,219.2,214.31838912665842,219.2,28.0
1907-06-16,148.7,146.8232487395406,148.7,27.4
1907-07-16,106.0,108.25685622370801,106.0,26.9
1907-08-16,98.200005,102.39296569060534,98.200005,26.7
1907-09-16,151.40001,155.42991361021996,151.40001,26.5
1907-10-16,196.7,195.93149742782117,196.7,25.800001
1907-11-16,54.2,54.166126050055034,54.2,24.0
1907-12-16,0.90000004,1.9669904857874059,0.90000004,22.5
1908-01-16,5.8,5.44682473242284,5.8,23.2
1908-02-15,16.5,20.61837685406209,16.5,25.800001
1908-03-16,9.8,14.835804530978209,9.8,27.7
1908-04-16,83.0,87.27812134325504,83.0,28.800001
1908-05-16,195.3,195.45584081113338,195.3,28.0
1908-06-16,200.0,201.98243753015993,200.0,27.300001
1908-07-16,244.40001,245.08569572269914,244.40001,26.9
1908-08-16,264.1,261.89825542569156,264.1,26.6
1908-09-16,326.0,320.37084609270096,326.0,26.4
1908-10-16,204.1,201.46516434848309,204.1,25.800001
1908-11-16,84.9,85.40746497735381,84.9,24.0
1908-12-16,4.9,7.707607346773159,4.9,22.6
1909-01-16,4.2000003,6.442920798063284,4.2000003,23.2
1909-02-15,7.0,7.847523438930523,7.0,25.9
1909-03-16,15.1,20.73739751875401,15.1,27.7
1909-04-16,63.0,72.12951981797815,63.0,28.7
1909-05-16,122.0,117.87443195637316,122.0,28.0
1909-06-16,114.9,113.77847338533029,114.9,27.300001
1909-07-16,217.0,218.35704534053804,217.0,26.9
1909-08-16,282.5,279.3431487202644,282.5,26.6
1909-09-16,281.7,287.26848031878467,281.7,26.4
1909-10-16,138.2,140.77674334794284,138.2,25.800001
1909-11-16,152.90001,147.8232227563858,152.90001,24.0
1909-12-16,0.6,1.1451843619346675,0.6,22.5
1910-01-16,25.6,25.711080539226543,25.6,23.2
1910-02-15,43.2,41.678396962583065,43.2,25.9
1910-03-16,79.8,82.82913577184081,79.8,27.6
1910-04-16,101.4,102.01435528695583,101.4,28.7
1910-05-16,133.1,126.64489245675504,133.1,28.1
1910-06-16,266.5,266.9311679780483,266.5,27.300001
1910-07-16,144.0,145.2213934570551,144.0,27.0
1910-08-16,315.7,316.02837346196173,315.7,26.7
1910-09-16,292.80002,294.7940876185894,292.80002,26.4
1910-10-16,173.5,172.4451386258006,173.5,25.7
1910-11-16,31.0,29.985967403650292,31.0,24.1
1910-12-16,13.900001,14.616170156002056,13.900001,22.5
1911-01-16,20.800001,22.096849381923676,20.800001,23.2
1911-02-15,19.1,15.377517035603532,19.1,25.9
1911-03-16,20.6,18.263090360164654,20.6,27.7
1911-04-16,124.1,118.43631186485291,124.1,28.7
1911-05-16,133.8,138.94163728877902,133.8,28.0
1911-06-16,205.0,207.80607450008392,205.0,27.300001
1911-07-16,111.5,113.02299426710233,111.5,27.0
1911-08-16,101.200005,101.07718919236213,101.200005,26.7
1911-09-16,242.8,240.434468460083,242.8,26.4
1911-10-16,157.7,154.41968069374562,157.7,25.7
1911-11-16,5.8,7.344125673174872,5.8,24.1
1911-12-16,4.6,2.959978380799299,4.6,22.6
1912-01-16,3.0,3.8608056277036695,3.0,23.1
1912-02-15,3.3,4.309456986188891,3.3,25.9
1912-03-16,32.4,37.923160400986674,32.4,27.7
1912-04-16,68.200005,68.6411913573742,68.200005,28.800001
1912-05-16,159.90001,159.57862423956394,159.90001,28.1
1912-06-16,151.7,144.3247685343027,151.7,27.4
1912-07-16,264.30002,266.4067779570818,264.30002,26.9
1912-08-16,207.40001,207.06382205188274,207.40001,26.7
1912-09-16,161.0,168.56573984622955,161.0,26.4
1912-10-16,95.3,99.96108784489334,95.3,25.800001
1912-11-16,105.0,102.9170615972951,105.0,24.1
1912-12-16,2.3,1.932636001706129,2.3,22.6
1913-01-16,12.1,8.955329674482357,12.1,23.2
1913-02-15,19.6,23.446434497833252,19.6,25.9
1913-03-16,20.5,21.70167598724366,20.5,27.7
1913-04-16,57.100002,51.11132687479258,57.100002,28.800001
1913-05-16,161.8,162.52068687081336,161.8,28.1
1913-06-16,117.6,115.06387199396268,117.6,27.300001
1913-07-16,161.5,162.28947673887015,161.5,26.9
1913-08-16,191.0,178.89110688120127,191.0,26.7
1913-09-16,202.90001,196.78363000154496,202.90001,26.4
1913-10-16,90.8,95.27338799126446,90.8,25.800001
1913-11-16,116.1,117.91494165919721,116.1,24.1
1913-12-16,11.2,7.426380842924132,11.2,22.6
1914-01-16,5.0,6.45908134877682,5.0,23.2
1914-02-15,8.3,6.646026676893243,8.3,25.800001
1914-03-16,107.0,104.04993895683438,107.0,27.7
1914-04-16,42.2,39.43212882727386,42.2,28.800001
1914-05-16,116.6,116.5389122808352,116.6,28.1
1914-06-16,171.7,171.28767912238837,171.7,27.4
1914-07-16,183.6,181.24564780145883,183.6,26.9
1914-08-16,162.0,166.3263658463955,162.0,26.6
1914-09-16,185.6,185.61173671931027,185.6,26.5
1914-10-16,171.3,160.85957300812007,171.3,25.800001
1914-11-16,90.9,88.79659341275692,90.9,24.1
1914-12-16,9.1,12.76662465929985,9.1,22.6
1915-01-16,0.8,1.3140713155269736,0.8,23.2
1915-02-15,6.2000003,5.034677433967602,6.2000003,25.9
1915-03-16,32.9,28.97539559006691,32.9,27.7
1915-04-16,82.4,80.57989502474666,82.4,28.800001
1915-05-16,156.8,155.99088031202555,156.8,28.1
1915-06-16,143.7,142.6187846943736,143.7,27.300001
1915-07-16,148.6,149.61739972755313,148.6,27.0
1915-08-16,189.90001,192.75748393237592,189.90001,26.7
1915-09-16,312.7,311.39839988946915,312.7,26.5
1915-10-16,290.0,287.3673995435238,290.0,25.800001
1915-11-16,17.300001,19.829288825392723,17.300001,24.1
1915-12-16,2.9,6.329148197174078,2.9,22.5
1916-01-16,1.4,0.5911360025405941,1.4,23.1
1916-02-15,13.7,18.811145082116127,13.7,25.800001
1916-03-16,113.200005,112.1509572373703,113.200005,27.7
1916-04-16,35.3,36.89118965566159,35.3,28.800001
1916-05-16,130.40001,135.62166322916747,130.40001,28.1
1916-06-16,171.7,170.78524963408708,171.7,27.4
1916-07-16,199.6,204.30454115569592,199.6,27.0
1916-08-16,206.7,203.66688203811646,206.7,26.7
1916-09-16,292.80002,290.7552861630917,292.80002,26.5
1916-10-16,149.2,153.7566865965724,149.2,25.800001
1916-11-16,41.2,45.21291951984168,41.2,24.1
1916-12-16,1.5,1.5310235619545125,1.5,22.5
1917-01-16,0.8,0.6713190585374917,0.8,23.1
1917-02-15,7.1,4.718922156095516,7.1,25.9
1917-03-16,40.600002,37.732308073341855,40.600002,27.6
1917-04-16,41.0,40.08680542111398,41.0,28.800001
1917-05-16,121.0,116.1108107957989,121.0,28.1
1917-06-16,179.40001,186.0184955537319,179.40001,27.4
1917-07-16,170.40001,165.87765154987574,170.40001,26.9
1917-08-16,250.7,253.8311583250761,250.7,26.7
1917-09-16,317.1,319.57871767282484,317.1,26.4
1917-10-16,258.6,262.6852907061577,258.6,25.800001
1917-11-16,46.8,45.81231231242418,46.8,24.1
1917-12-16,2.5,2.133437380194678,2.5,22.5
1918-01-16,0.8,1.8054237097501868,0.8,22.9
1918-02-15,30.2,30.05828804671765,30.2,25.800001
1918-03-16,62.3,55.865143133699895,62.3,27.7
1918-04-16,128.0,124.8840472266078,128.0,28.800001
1918-05-16,153.1,156.399701577425,153.1,28.0
1918-06-16,138.5,141.04440912604332,138.5,27.300001
1918-07-16,88.1,85.45129405632615,88.1,27.0
1918-08-16,197.0,199.35220865309236,197.0,26.7
1918-09-16,281.9,283.59059460163115,281.9,26.5
1918-10-16,115.700005,111.95260862670838,115.700005,25.800001
1918-11-16,15.1,20.389785912632945,15.1,24.1
1918-12-16,1.9,2.3291746675968312,1.9,22.6
1919-01-16,0.8,1.8132667571306342,0.8,23.2
1919-02-15,47.2,54.34084687530995,47.2,25.9
1919-03-16,24.800001,27.366612282395366,24.800001,27.7
1919-04-16,108.4,103.10640159659087,108.4,28.800001
1919-05-16,133.1,125.89474370591343,133.1,28.1
1919-06-16,163.90001,160.05811523497104,163.90001,27.4
1919-07-16,197.6,197.53509076833723,197.6,27.0
1919-08-16,163.2,160.22259652614594,163.2,26.7
1919-09-16,200.2,192.2938339561224,200.2,26.5
1919-10-16,82.200005,83.15653458610177,82.200005,25.800001
1919-11-16,33.600002,27.200601112842563,33.600002,24.1
1919-12-16,0.8,2.164073678851139,0.8,22.6
1920-01-16,0.2,1.7753005981445398,0.2,23.2
1920-02-15,5.8,5.042956206202518,5.8,25.800001
1920-03-16,47.4,46.73731744736433,47.4,27.7
1920-04-16,81.8,84.24891374111175,81.8,28.800001
1920-05-16,149.0,143.12057996094228,149.0,28.1
1920-06-16,148.7,148.91677836850286,148.7,27.300001
1920-07-16,218.40001,207.50228713154792,218.40001,27.0
1920-08-16,154.2,148.59162837862968,154.2,26.7
1920-09-16,267.6,257.2528378278017,267.6,26.4
1920-10-16,162.3,155.18710835576059,162.3,25.7
1920-11-16,39.5,33.91305868923665,39.5,24.1
1920-12-16,4.6,12.485097989439964,4.6,22.5
1921-01-16,31.9,33.9372220531106,31.9,23.2
1921-02-15,13.6,18.606296303868305,13.6,25.800001
1921-03-16,65.3,65.60632417351007,65.3,27.7
1921-04-16,136.1,129.3238644208759,136.1,28.800001
1921-05-16,195.6,196.10202077031136,195.6,28.1
1921-06-16,115.9,111.74957082988695,115.9,27.4
1921-07-16,212.7,215.09072595536708,212.7,27.0
1921-08-16,139.0,137.80111537873745,139.0,26.7
1921-09-16,311.7,311.42010866999624,311.7,26.4
1921-10-16,70.0,69.20597307235002,70.0,25.800001
1921-11-16,4.3,4.993990415334707,4.3,24.0
1921-12-16,4.1,2.454915177822116,4.1,22.6
1922-01-16,6.3,7.185734847188002,6.3,23.1
1922-02-15,6.8,5.299181786179545,6.8,25.800001
1922-03-16,54.8,52.74567270725966,54.8,27.6
1922-04-16,49.8,49.90938954651356,49.8,28.7
1922-05-16,104.8,109.1444897825364,104.8,28.0
1922-06-16,111.8,112.07025312706828,111.8,27.4
1922-07-16,169.1,165.49239331632853,169.1,26.9
1922-08-16,134.5,135.16077768504618,134.5,26.6
1922-09-16,301.7,305.1654236257076,301.7,26.4
1922-10-16,80.1,83.6480903185904,80.1,25.800001
1922-11-16,75.8,80.33637808635831,75.8,24.0
1922-12-16,6.2000003,3.4114474266767587,6.2000003,22.5
1923-01-16,22.2,19.1007665514946,22.2,23.2
1923-02-15,24.2,23.375198325514802,24.2,25.800001
1923-03-16,57.600002,66.1107434719801,57.600002,27.7
1923-04-16,134.90001,138.27035715729,134.90001,28.7
1923-05-16,141.40001,152.78784269988537,141.40001,28.0
1923-06-16,183.8,184.1433681666851,183.8,27.300001
1923-07-16,177.0,179.00731954127548,177.0,26.9
1923-08-16,172.2,171.33099501430988,172.2,26.7
1923-09-16,176.0,181.10901416987178,176.0,26.4
1923-10-16,194.7,206.92821479439735,194.7,25.800001
1923-11-16,75.4,78.4468911446631,75.4,24.1
1923-12-16,0.4,2.123270466923728,0.4,22.6
1924-01-16,13.0,16.070271140337,13.0,23.2
1924-02-15,4.6,4.248833134770408,4.6,25.800001
1924-03-16,50.0,49.90019575208426,50.0,27.7
1924-04-16,131.2,132.55211718827485,131.2,28.800001
1924-05-16,139.0,142.17926903367044,139.0,28.1
1924-06-16,162.6,164.65356003344058,162.6,27.4
1924-07-16,204.0,199.63731794953344,204.0,26.9
1924-08-16,257.7,247.7688215970993,257.7,26.7
1924-09-16,232.1,238.451213529706,232.1,26.5
1924-10-16,172.1,166.1595752134919,172.1,25.7
1924-11-16,10.1,9.221547877788552,10.1,24.0
1924-12-16,2.8,2.093495935201659,2.8,22.5
1925-01-16,10.8,8.078447929024705,10.8,23.1
1925-02-15,7.9,12.012200963497165,7.9,25.800001
1925-03-16,41.2,54.67319358736277,41.2,27.7
1925-04-16,109.5,114.92234371984378,109.5,28.7
1925-05-16,103.4,109.32639015817549,103.4,28.1
1925-06-16,172.1,167.08869552761317,172.1,27.300001
1925-07-16,147.0,150.77342860102652,147.0,27.0
1925-08-16,192.90001,195.98580811023712,192.90001,26.6
1925-09-16,221.3,223.64577679634095,221.3,26.5
1925-10-16,136.8,133.5459571674466,136.8,25.7
1925-11-16,34.0,28.955536219477665,34.0,24.1
1925-12-16,3.0,2.217416083812722,3.0,22.5
1926-01-16,2.4,2.4267092555761423,2.4,23.2
1926-02-15,9.6,9.402635127305984,9.6,25.9
1926-03-16,73.9,70.52729901075364,73.9,27.7
1926-04-16,50.9,47.240831406414515,50.9,28.800001
1926-05-16,93.700005,100.6600788667798,93.700005,28.1
1926-06-16,141.40001,145.9413609996438,141.40001,27.4
1926-07-16,171.0,175.49733797609804,171.0,27.0
1926-08-16,247.6,251.76299514472484,247.6,26.7
1926-09-16,300.2,303.3275942862034,300.2,26.4
1926-10-16,162.8,166.2020390212536,162.8,25.800001
1926-11-16,18.0,21.137925487756732,18.0,24.1
1926-12-16,14.5,16.111829608678818,14.5,22.5
1927-01-16,4.0,12.734564992785465,4.0,23.2
1927-02-15,41.3,40.15018402189017,41.3,25.9
1927-03-16,15.400001,25.086783650517475,15.400001,27.7
1927-04-16,122.5,122.71634270325303,122.5,28.7
1927-05-16,205.2,195.7950768172741,205.2,28.0
1927-06-16,142.90001,149.36574683785437,142.90001,27.300001
1927-07-16,171.7,175.74417126476766,171.7,27.0
1927-08-16,151.90001,153.78171656876802,151.90001,26.7
1927-09-16,204.5,198.74380119740962,204.5,26.5
1927-10-16,197.2,183.79153487086296,197.2,25.800001
1927-11-16,7.3,8.893601986765873,7.3,24.1
1927-12-16,1.1,1.5411711096763696,1.1,22.5
1928-01-16,4.4,5.150638341903701,4.4,23.4
1928-02-15,69.700005,69.32928804755211,69.700005,25.800001
1928-03-16,29.800001,27.831763088703156,29.800001,27.7
1928-04-16,204.7,201.00367363095285,204.7,28.800001
1928-05-16,165.40001,163.86685880869626,165.40001,28.1
1928-06-16,172.40001,176.26308567672967,172.40001,27.300001
1928-07-16,134.3,124.25742526166141,134.3,27.0
1928-08-16,147.40001,150.479558814317,147.40001,26.7
1928-09-16,237.1,243.94358341693876,237.1,26.5
1928-10-16,139.90001,141.6744309552014,139.90001,25.6
1928-11-16,9.7,12.842218080163008,9.7,24.0
1928-12-16,0.7,1.1337586879730281,0.7,22.7
1929-01-16,11.400001,9.391441839933407,11.400001,23.300001
1929-02-15,29.2,32.58365731686354,29.2,25.9
1929-03-16,89.6,91.67065875977278,89.6,27.6
1929-04-16,131.5,135.85610498711466,131.5,28.7
1929-05-16,121.1,116.45265025794507,121.1,28.1
1929-06-16,150.8,152.27398753762245,150.8,27.4
1929-07-16,172.0,171.3288405969739,172.0,27.0
1929-08-16,179.8,180.92161375135183,179.8,26.6
1929-09-16,173.0,171.1350059747696,173.0,26.5
1929-10-16,129.7,143.71446083411576,129.7,25.800001
1929-11-16,6.7000003,5.877863124012961,6.7000003,24.0
1929-12-16,4.5,2.7489035785198297,4.5,22.7
1930-01-16,2.8,3.1801065772771864,2.8,23.1
1930-02-15,9.8,11.588966888189319,9.8,25.7
1930-03-16,35.4,36.51448131203652,35.4,27.1
1930-04-16,74.6,73.8258886627853,74.6,29.300001
1930-05-16,152.3,153.5658487930894,152.3,27.800001
1930-06-16,143.8,149.5835051752627,143.8,27.6
1930-07-16,154.40001,148.56418013349176,154.40001,26.9
1930-08-16,176.40001,171.47678370922804,176.40001,26.4
1930-09-16,290.0,289.4277196764946,290.0,26.4
1930-10-16,54.100002,61.88739801645279,54.100002,25.9
1930-11-16,42.2,42.70112065821887,42.2,24.7
1930-12-16,2.8,1.8721186608076152,2.8,23.4
1931-01-16,0.8,0.9354651480913247,0.8,23.4
1931-02-15,25.1,26.948597222566605,25.1,26.300001
1931-03-16,26.5,27.054042637348175,26.5,27.6
1931-04-16,105.4,101.84489039275795,105.4,29.6
1931-05-16,126.8,124.60791265182198,126.8,29.800001
1931-06-16,157.40001,147.7448649033904,157.40001,28.9
1931-07-16,212.90001,207.38764308094977,212.90001,27.5
1931-08-16,218.90001,226.0622003287077,218.90001,27.1
1931-09-16,237.8,239.25196930170057,237.8,26.4
1931-10-16,129.5,133.0105893008411,129.5,25.2
1931-11-16,14.5,11.616146436333665,14.5,23.5
1931-12-16,0.7,0.6248707890510588,0.7,23.2
1932-01-16,1.2,1.0327286183834161,1.2,22.6
1932-02-15,14.8,10.764236566424373,14.8,25.4
1932-03-16,24.300001,17.022426775097856,24.300001,27.300001
1932-04-16,77.9,84.29968294873834,77.9,28.800001
1932-05-16,143.8,144.97352411150933,143.8,29.2
1932-06-16,124.5,119.11101606748998,124.5,27.800001
1932-07-16,240.8,246.53318337202072,240.8,27.0
1932-08-16,136.90001,139.53521315455436,136.90001,26.9
1932-09-16,295.2,292.20477814674376,295.2,26.4
1932-10-16,235.3,231.72094933092592,235.3,25.6
1932-11-16,37.5,30.727125698328024,37.5,24.7
1932-12-16,0.4,2.9081561714410924,0.4,22.0
1933-01-16,0.0,1.1957090795040273,0.0,23.4
1933-02-15,33.5,31.675529257953173,33.5,25.800001
1933-03-16,16.800001,17.002954715490347,16.800001,27.800001
1933-04-16,96.3,94.26977204084396,96.3,29.300001
1933-05-16,122.200005,122.93912882134319,122.200005,28.1
1933-06-16,148.90001,153.56990103423595,148.90001,27.4
1933-07-16,246.90001,247.91069360971449,246.90001,26.800001
1933-08-16,159.8,161.2752496778965,159.8,26.2
1933-09-16,288.2,290.935017824173,288.2,26.4
1933-10-16,124.700005,119.31314096022398,124.700005,25.800001
1933-11-16,80.0,79.90907240435482,80.0,23.5
1933-12-16,0.0,0.5101105451583976,0.0,22.5
1934-01-16,0.4,0.3029766321182308,0.4,23.1
1934-02-15,8.7,12.420436421036726,8.7,25.7
1934-03-16,89.1,85.76104359328747,89.1,27.2
1934-04-16,93.3,92.27433375939727,93.3,28.300001
1934-05-16,159.7,157.15026184618472,159.7,28.6
1934-06-16,125.5,131.61151552423834,125.5,27.5
1934-07-16,212.3,214.7159348011017,212.3,26.5
1934-08-16,274.0,270.09622490704055,274.0,26.4
1934-09-16,319.30002,318.37557483911513,319.30002,26.4
1934-10-16,107.700005,109.14071425693109,107.700005,25.5
1934-11-16,50.2,46.47181576937437,50.2,24.0
1934-12-16,9.3,9.162434539198884,9.3,21.0
1935-01-16,5.0,3.1317508012056408,5.0,24.0
1935-02-15,39.5,41.749066692590716,39.5,25.800001
1935-03-16,61.5,57.6146365210414,61.5,27.6
1935-04-16,123.1,123.63074277937412,123.1,28.7
1935-05-16,168.90001,170.83362477570773,168.90001,28.2
1935-06-16,174.8,176.61341330111026,174.8,27.4
1935-07-16,233.90001,229.59764274954796,233.90001,26.7
1935-08-16,159.8,160.89204903393983,159.8,26.1
1935-09-16,332.5,326.9482386469841,332.5,26.4
1935-10-16,203.7,206.17895201742647,203.7,26.2
1935-11-16,58.100002,63.12067848592997,58.100002,24.7
1935-12-16,5.7000003,3.417460429668438,5.7000003,23.7
1936-01-16,1.7,2.88217728734017,1.7,22.9
1936-02-15,18.300001,16.521982255578052,18.300001,25.0
1936-03-16,43.2,40.45216071158649,43.2,27.0
1936-04-16,56.9,61.54083699136973,56.9,29.1
1936-05-16,187.3,191.24368380159137,187.3,28.300001
1936-06-16,179.40001,188.16424680650232,179.40001,27.0
1936-07-16,208.5,203.95774290263654,208.5,26.4
1936-08-16,110.4,119.45270847249776,110.4,26.7
1936-09-16,167.6,166.18208766430615,167.6,26.1
1936-10-16,71.6,70.87388424277306,71.6,25.1
1936-11-16,21.6,18.34219862818719,21.6,24.800001
1936-12-16,3.7,1.5412582546472606,3.7,24.4
1937-01-16,3.5,2.0912301659584074,3.5,23.1
1937-02-15,52.100002,49.173905357718475,52.100002,25.800001
1937-03-16,33.2,30.057373024523258,33.2,27.7
1937-04-16,144.40001,139.83823074251413,144.40001,29.300001
1937-05-16,161.0,168.7718086540699,161.0,27.300001
1937-06-16,101.8,99.27886496782303,101.8,27.300001
1937-07-16,161.90001,158.79154538661243,161.90001,26.300001
1937-08-16,198.8,192.21731098890302,198.8,26.6
1937-09-16,239.1,236.93010774552823,239.1,26.2
1937-10-16,88.9,92.30647572949529,88.9,25.7
1937-11-16,43.5,44.02170586436988,43.5,25.5
1937-12-16,1.2,1.0876105844974546,1.2,24.0
1938-01-16,4.9,3.6762422621250295,4.9,23.6
1938-02-15,23.6,20.421390488743782,23.6,25.7
1938-03-16,41.4,36.17872142195702,41.4,26.9
1938-04-16,148.3,145.10337980091572,148.3,27.9
1938-05-16,229.2,221.43777498602867,229.2,27.0
1938-06-16,245.5,248.1349176198244,245.5,26.5
1938-07-16,252.8,250.4719424009323,252.8,25.9
1938-08-16,175.40001,166.35560782551767,175.40001,26.7
1938-09-16,334.9,336.19027265906334,334.9,26.1
1938-10-16,204.3,203.1107131510973,204.3,25.4
1938-11-16,31.0,28.72948216497899,31.0,22.9
1938-12-16,2.3,2.0541548222303447,2.3,23.0
1939-01-16,1.1,1.026163697242751,1.1,23.300001
1939-02-15,14.900001,15.652633708715442,14.900001,25.6
1939-03-16,89.9,87.28071632683277,89.9,27.2
1939-04-16,86.9,80.93696428090334,86.9,28.2
1939-05-16,203.2,201.31980653703212,203.2,27.800001
1939-06-16,158.0,156.9198069706559,158.0,26.9
1939-07-16,119.4,117.73163947500288,119.4,26.800001
1939-08-16,204.2,201.31630137264727,204.2,26.6
1939-09-16,254.40001,253.68722388148308,254.40001,26.300001
1939-10-16,112.3,109.92745046826312,112.3,25.800001
1939-11-16,90.1,89.93002511113882,90.1,24.800001
1939-12-16,0.1,2.691562187671664,0.1,19.4
1940-01-16,0.0,0.8765551477670783,0.0,20.9
1940-02-15,11.5,9.144472992420205,11.5,25.5
1940-03-16,7.3,6.133556151390081,7.3,27.1
1940-04-16,62.4,60.25815984755755,62.4,29.300001
1940-05-16,164.40001,171.1709193855524,164.40001,28.300001
1940-06-16,187.3,188.97792908251284,187.3,27.6
1940-07-16,150.7,149.26576734930276,150.7,26.9
1940-08-16,173.1,176.22316359728575,173.1,26.5
1940-09-16,229.5,230.53785952329633,229.5,27.0
1940-10-16,81.5,77.06981663182378,81.5,26.5
1940-11-16,23.9,18.105387011170393,23.9,24.7
1940-12-16,0.4,1.9837610512971935,0.4,23.4
1941-01-16,26.800001,23.61549574136734,26.800001,25.6
1941-02-15,19.9,20.418766456842434,19.9,26.7
1941-03-16,44.3,44.358545383811006,44.3,28.300001
1941-04-16,62.7,61.92756216526032,62.7,29.800001
1941-05-16,206.0,206.05951499342916,206.0,28.7
1941-06-16,152.0,157.3876447468996,152.0,27.7
1941-07-16,164.1,160.88191116899253,164.1,27.4
1941-08-16,194.90001,195.74926761090757,194.90001,26.9
1941-09-16,190.7,188.13026995062827,190.7,27.1
1941-10-16,180.6,180.59136335998772,180.6,26.1
1941-11-16,18.9,17.74899312853813,18.9,24.9
1941-12-16,7.2000003,2.7157788068056163,7.2000003,24.1
1942-01-16,23.6,21.64174929559232,23.6,23.2
1942-02-15,24.9,20.720365518331533,24.9,25.9
1942-03-16,127.1,125.63188179433345,127.1,27.7
1942-04-16,103.3,102.43180874586105,103.3,28.800001
1942-05-16,175.6,178.9483659684658,175.6,28.0
1942-06-16,208.0,211.39302928149698,208.0,27.300001
1942-07-16,132.5,133.22177061364056,132.5,26.9
1942-08-16,219.7,221.7443800419569,219.7,26.6
1942-09-16,290.80002,286.11460344195365,290.80002,26.4
1942-10-16,117.1,119.66797289028764,117.1,25.7
1942-11-16,74.5,71.29552792236208,74.5,24.0
1942-12-16,3.1000001,3.1677610397338896,3.1000001,22.5
1943-01-16,0.5,-0.21341541707515432,0.5,23.1
1943-02-15,1.7,3.5834522336721477,1.7,25.800001
