time,pre,pre_predicted,pre,tmp
1905-01-16,60.9,59.36521976590157,60.9,27.5
1905-02-15,25.9,25.477617305517214,25.9,28.6
1905-03-16,51.600002,50.577995157241844,51.600002,29.2
1905-04-16,135.2,129.4736300200224,135.2,29.7
1905-05-16,291.5,291.7130174487829,291.5,28.2
1905-06-16,213.5,208.59569429364055,213.5,28.2
1905-07-16,233.7,226.40654216334224,233.7,28.1
1905-08-16,252.7,258.37243639528754,252.7,28.300001
1905-09-16,369.80002,371.63557676672934,369.80002,27.7
1905-10-16,326.30002,324.505101531744,326.30002,27.7
1905-11-16,233.2,232.34553460478782,233.2,27.5
1905-12-16,115.8,118.93740455806255,115.8,28.300001
1906-01-16,74.5,71.63725081086159,74.5,28.2
1906-02-15,31.2,31.86519098877909,31.2,28.7
1906-03-16,48.4,50.774601292610186,48.4,29.1
1906-04-16,124.6,123.90801312923432,124.6,30.2
1906-05-16,268.4,271.4107655197382,268.4,29.4
1906-06-16,242.3,250.61465487629175,242.3,28.5
1906-07-16,238.1,232.37697654813527,238.1,28.1
1906-08-16,292.5,296.39286648631094,292.5,28.2
1906-09-16,335.2,334.8632756471634,335.2,27.9
1906-10-16,286.0,281.2086664229631,286.0,27.300001
1906-11-16,259.80002,265.62670867443086,259.80002,26.7
1906-12-16,150.8,145.20009689629077,150.8,27.1
1907-01-16,133.3,135.130935382843,133.3,27.1
1907-02-15,17.0,15.18192567825318,17.0,28.0
1907-03-16,67.6,60.2070938408375,67.6,28.4
1907-04-16,110.0,118.44199961125851,110.0,29.2
1907-05-16,229.5,230.9607661783695,229.5,27.9
1907-06-16,321.30002,325.33333936333656,321.30002,28.2
1907-07-16,290.80002,289.40611220002177,290.80002,27.7
1907-08-16,172.2,166.7322735249996,172.2,27.7
1907-09-16,227.2,225.26963592171668,227.2,27.6
1907-10-16,363.6,363.3140196919441,363.6,27.300001
1907-11-16,374.7,376.95659495592116,374.7,27.0
1907-12-16,158.90001,162.65144396573305,158.90001,25.800001
1908-01-16,66.1,69.48129968047144,66.1,27.0
1908-02-15,42.8,42.93188440799713,42.8,27.6
1908-03-16,43.9,45.3584573030472,43.9,28.7
1908-04-16,154.1,150.85892305076123,154.1,29.300001
1908-05-16,406.7,405.89213798046114,406.7,28.1
1908-06-16,269.9,275.48382434248924,269.9,28.1
1908-07-16,254.90001,259.8596914798021,254.90001,27.6
1908-08-16,363.0,353.11446018815036,363.0,27.6
1908-09-16,553.9,550.2391459345818,553.9,27.300001
1908-10-16,330.7,332.0323756992817,330.7,27.4
1908-11-16,253.0,252.86933591365815,253.0,26.300001
1908-12-16,150.2,146.2913694947958,150.2,26.7
1909-01-16,173.3,172.7709018468857,173.3,27.1
1909-02-15,56.3,52.42260801196099,56.3,28.0
1909-03-16,66.9,58.44933006167412,66.9,28.7
1909-04-16,134.0,129.26923336088657,134.0,29.0
1909-05-16,237.6,242.51052860617636,237.6,28.1
1909-06-16,255.7,260.55353994965554,255.7,28.1
1909-07-16,215.0,210.33223165161908,215.0,27.5
1909-08-16,368.80002,371.1996579527855,368.80002,27.800001
1909-09-16,327.5,335.10785738825797,327.5,27.4
1909-10-16,308.2,307.2417531430721,308.2,27.5
1909-11-16,207.0,211.21979873143135,207.0,26.4
1909-12-16,66.700005,61.0610890209675,66.700005,26.2
1910-01-16,76.0,77.40208010077477,76.0,27.300001
1910-02-15,46.3,46.76614502072334,46.3,27.5
1910-03-16,55.2,50.511170780658745,55.2,28.1
1910-04-16,151.7,151.85726340711116,151.7,28.800001
1910-05-16,277.1,275.4831628829241,277.1,28.4
1910-06-16,358.2,363.09698180556296,358.2,28.0
1910-07-16,328.30002,324.4705021083355,328.30002,27.9
1910-08-16,241.3,244.3269955083728,241.3,28.0
1910-09-16,305.9,305.9314300119877,305.9,27.0
1910-10-16,324.80002,314.50949771404265,324.80002,27.1
1910-11-16,266.9,264.84946541786195,266.9,26.9
1910-12-16,163.7,163.29647163152694,163.7,26.0
1911-01-16,68.700005,72.98512449264527,68.700005,26.800001
1911-02-15,9.8,8.356703209877026,9.8,27.7
1911-03-16,44.600002,37.34156737327578,44.600002,28.7
1911-04-16,127.6,126.11253348290921,127.6,29.1
1911-05-16,208.7,211.70084802694618,208.7,28.4
1911-06-16,208.1,206.7475734418258,208.1,28.2
1911-07-16,93.3,95.49548674821854,93.3,27.9
1911-08-16,125.6,134.09455827474596,125.6,28.1
1911-09-16,257.6,265.90029287338257,257.6,27.5
1911-10-16,291.9,295.2581863105297,291.9,27.4
1911-11-16,201.5,203.47751186741516,201.5,27.800001
1911-12-16,185.90001,183.74675481915475,185.90001,27.5
1912-01-16,52.2,58.540894156694435,52.2,27.4
1912-02-15,24.2,26.12303223609925,24.2,28.2
1912-03-16,87.200005,91.33282559514046,87.200005,29.300001
1912-04-16,75.6,72.46893727779388,75.6,29.5
1912-05-16,308.2,303.7576929688454,308.2,28.9
1912-06-16,357.0,350.9723488271236,357.0,28.300001
1912-07-16,325.4,319.134230774641,325.4,27.6
1912-08-16,358.5,356.2128385543823,358.5,27.6
1912-09-16,391.6,382.78045809865,391.6,27.300001
1912-10-16,269.80002,275.0161385089159,269.80002,27.2
1912-11-16,238.8,238.13044512867927,238.8,26.5
1912-12-16,128.90001,121.63987958729268,128.90001,26.800001
1913-01-16,170.90001,160.33223387300967,170.90001,27.0
1913-02-15,9.8,10.079324829578411,9.8,28.2
1913-03-16,13.400001,11.640007579326635,13.400001,29.0
1913-04-16,146.6,125.87344129085541,146.6,29.4
1913-05-16,389.5,384.13561348915096,389.5,28.2
1913-06-16,317.80002,327.8068702340126,317.80002,27.9
1913-07-16,250.7,245.9014954134822,250.7,27.4
1913-08-16,251.8,257.38383136689663,251.8,27.800001
1913-09-16,343.7,346.0948929846287,343.7,27.300001
1913-10-16,418.80002,419.3629372835159,418.80002,27.300001
1913-11-16,218.1,219.12223283573985,218.1,26.800001
1913-12-16,133.0,135.02141577005386,133.0,26.800001
1914-01-16,66.3,63.414686530828476,66.3,26.800001
1914-02-15,4.3,5.148251187801378,4.3,28.1
1914-03-16,60.7,53.8796620965004,60.7,28.9
1914-04-16,126.700005,135.83973736166956,126.700005,29.4
1914-05-16,229.0,225.59808734357358,229.0,29.0
1914-06-16,334.1,326.780070155859,334.1,28.1
1914-07-16,210.6,209.34918648768218,210.6,27.6
1914-08-16,250.8,253.71847473680972,250.8,27.7
1914-09-16,321.5,326.2666305422783,321.5,27.5
1914-10-16,299.0,299.81670557260514,299.0,27.4
1914-11-16,234.2,232.8933842495084,234.2,27.4
1914-12-16,202.90001,202.81849991464986,202.90001,27.300001
1915-01-16,21.300001,20.101307880878466,21.300001,27.300001
1915-02-15,1.8000001,5.1303408980369625,1.8000001,28.5
1915-03-16,61.600002,60.511783599853516,61.600002,29.0
1915-04-16,185.3,186.94636476635932,185.3,29.4
1915-05-16,237.5,238.4132982417941,237.5,28.5
1915-06-16,281.4,283.15183109939096,281.4,28.2
1915-07-16,211.1,210.521362445876,211.1,27.800001
1915-08-16,308.5,310.2375317811966,308.5,28.0
1915-09-16,383.0,384.91654282808304,383.0,27.4
1915-10-16,383.5,371.29989451766016,383.5,27.2
1915-11-16,476.6,475.34724667072294,476.6,26.800001
1915-12-16,68.8,74.40324857234955,68.8,25.9
1916-01-16,87.5,84.8733054637909,87.5,26.4
1916-02-15,63.600002,59.15462687015534,63.600002,27.7
1916-03-16,81.3,87.05365710258485,81.3,29.0
1916-04-16,134.8,143.90380575358867,134.8,29.4
1916-05-16,269.6,269.5007303565741,269.6,28.300001
1916-06-16,222.0,223.09353006184102,222.0,28.0
1916-07-16,317.2,323.0940443277359,317.2,27.6
1916-08-16,366.30002,369.5772502839565,366.30002,27.7
1916-09-16,277.2,279.15646833479406,277.2,27.300001
1916-10-16,371.2,372.38473343253133,371.2,27.2
1916-11-16,249.3,245.2090885862708,249.3,26.4
1916-12-16,149.7,154.11987913250923,149.7,26.2
1917-01-16,60.3,57.8009187757969,60.3,26.7
1917-02-15,7.7000003,8.07328191995623,7.7000003,27.6
1917-03-16,16.2,13.784380340576178,16.2,28.300001
1917-04-16,50.3,44.732987922430056,50.3,29.300001
1917-05-16,280.0,270.08372498750686,280.0,28.2
1917-06-16,222.0,220.9178157068789,222.0,27.9
1917-07-16,339.1,333.7091700434685,339.1,27.5
1917-08-16,388.9,386.17374566793444,388.9,27.5
1917-09-16,389.1,389.42333256006236,389.1,27.1
1917-10-16,175.90001,180.271333193779,175.90001,26.9
1917-11-16,312.80002,302.7031115889549,312.80002,26.7
1917-12-16,229.40001,234.54470957368613,229.40001,26.2
1918-01-16,33.100002,31.286057698726665,33.100002,26.9
1918-02-15,29.5,28.700327455997467,29.5,26.7
1918-03-16,38.8,33.20131669640543,38.8,28.4
1918-04-16,250.8,245.02338805347682,250.8,28.7
1918-05-16,219.8,216.1993490204215,219.8,27.9
1918-06-16,315.9,314.88706109523775,315.9,27.9
1918-07-16,98.200005,101.77842544317247,98.200005,27.9
1918-08-16,237.40001,232.72096096277238,237.40001,27.800001
1918-09-16,268.4,264.9136665701866,268.4,27.5
1918-10-16,305.80002,303.54491782188416,305.80002,27.300001
1918-11-16,269.5,265.25780080258846,269.5,27.4
1918-12-16,177.90001,177.57136549204589,177.90001,27.1
1919-01-16,67.8,71.03753877878191,67.8,27.6
1919-02-15,40.5,40.895436972379684,40.5,28.2
1919-03-16,11.6,11.862348449230211,11.6,29.2
1919-04-16,159.7,159.97344576716424,159.7,29.4
1919-05-16,435.9,437.5337403535843,435.9,28.6
1919-06-16,170.0,167.66177120506762,170.0,28.1
1919-07-16,295.4,290.0506169170141,295.4,27.6
1919-08-16,110.1,107.40889363884926,110.1,27.9
1919-09-16,367.5,370.73224914073944,367.5,27.5
1919-10-16,332.9,327.5856374502182,332.9,27.4
1919-11-16,196.3,203.14822814427316,196.3,26.9
1919-12-16,190.0,189.94114838838578,190.0,26.9
1920-01-16,188.1,181.53203696385026,188.1,26.6
1920-02-15,26.6,26.023960292339325,26.6,27.7
1920-03-16,125.5,121.01169087290765,125.5,29.0
1920-04-16,113.700005,118.29093242287637,113.700005,29.2
1920-05-16,149.6,146.8953216522932,149.6,28.5
1920-06-16,153.8,151.57345767915248,153.8,28.2
1920-07-16,155.90001,153.0152925401926,155.90001,27.7
1920-08-16,235.6,228.31752852797507,235.6,27.800001
1920-09-16,350.80002,354.8522218823433,350.80002,27.4
1920-10-16,283.6,284.2495656490326,283.6,27.0
1920-11-16,285.4,278.3309950649738,285.4,27.2
1920-12-16,159.2,165.05489121675492,159.2,26.7
1921-01-16,107.8,113.39253036081791,107.8,26.9
1921-02-15,67.200005,66.05989159941674,67.200005,27.4
1921-03-16,155.1,155.83806840777396,155.1,28.800001
1921-04-16,61.600002,55.87247581481935,61.600002,29.1
1921-05-16,387.7,389.24169689416885,387.7,28.0
1921-06-16,162.5,166.6220811456442,162.5,28.1
1921-07-16,254.90001,256.46806603968145,254.90001,27.300001
1921-08-16,372.9,367.26209657788274,372.9,27.7
1921-09-16,388.1,386.0652210712433,388.1,27.1
1921-10-16,239.90001,242.56493506878616,239.90001,27.0
1921-11-16,133.90001,126.13502876162529,133.90001,26.4
1921-12-16,87.8,87.33398027420044,87.8,26.7
1922-01-16,155.6,160.65753629505633,155.6,27.300001
1922-02-15,17.7,21.695866405963898,17.7,27.9
1922-03-16,64.200005,67.23326433300971,64.200005,28.2
1922-04-16,140.5,143.3193355590105,140.5,28.800001
1922-05-16,373.0,373.44310265779495,373.0,28.300001
1922-06-16,248.40001,249.60437715351583,248.40001,28.0
1922-07-16,140.90001,145.83696373403072,140.90001,27.300001
1922-08-16,263.0,267.4633161723614,263.0,27.6
1922-09-16,343.2,342.4483625113964,343.2,27.4
1922-10-16,267.1,265.73945078253746,267.1,27.1
1922-11-16,472.0,461.9019785761833,472.0,26.6
1922-12-16,112.200005,117.54120475351812,112.200005,26.4
1923-01-16,65.5,67.14579337239266,65.5,26.800001
1923-02-15,8.1,8.526624822616583,8.1,27.2
1923-03-16,128.90001,129.95134516358377,128.90001,28.5
1923-04-16,158.0,160.5213321596384,158.0,28.800001
1923-05-16,274.7,278.44166233837603,274.7,27.9
1923-06-16,179.0,183.33630219846964,179.0,28.0
1923-07-16,113.6,117.06884347498418,113.6,27.1
1923-08-16,154.8,148.62217774391175,154.8,27.4
1923-09-16,457.2,455.2866366624832,457.2,27.0
1923-10-16,219.6,218.2291846871376,219.6,27.1
1923-11-16,185.3,185.41182380318642,185.3,27.0
1923-12-16,98.9,103.12288441061975,98.9,27.1
1924-01-16,97.200005,103.4357265174389,97.200005,27.300001
1924-02-15,53.9,54.65539021492006,53.9,27.800001
1924-03-16,108.6,108.53123787641526,108.6,28.800001
1924-04-16,236.1,230.68448525965215,236.1,28.9
1924-05-16,252.1,245.1384820178151,252.1,28.2
1924-06-16,209.90001,214.7096671707928,209.90001,28.0
1924-07-16,243.40001,234.48662268221378,243.40001,27.300001
1924-08-16,277.0,271.33988758325575,277.0,27.800001
1924-09-16,309.7,317.44248857498167,309.7,27.1
1924-10-16,372.5,371.794191378355,372.5,26.7
1924-11-16,271.6,261.5744603872299,271.6,27.1
1924-12-16,33.2,31.96973552107812,33.2,25.9
1925-01-16,39.600002,44.58452699780466,39.600002,26.9
1925-02-15,25.5,21.271571189165115,25.5,27.2
1925-03-16,43.9,48.17370836138727,43.9,28.7
1925-04-16,264.1,265.7919209212065,264.1,28.6
1925-05-16,210.7,213.80640031993389,210.7,28.300001
1925-06-16,316.30002,313.6653735458851,316.30002,28.1
1925-07-16,164.40001,159.29422855675222,164.40001,27.7
1925-08-16,317.7,312.39169640541076,317.7,27.7
1925-09-16,232.5,226.74022448658943,232.5,27.4
1925-10-16,330.4,331.63747868537905,330.4,27.0
1925-11-16,283.30002,289.51390184164046,283.30002,26.9
1925-12-16,131.1,119.6245253622532,131.1,26.2
1926-01-16,76.0,77.37998622059823,76.0,27.1
1926-02-15,19.6,24.391048419475567,19.6,27.9
1926-03-16,127.700005,123.23048066198827,127.700005,28.800001
1926-04-16,51.5,57.854084295034426,51.5,29.6
1926-05-16,244.7,245.51451330035925,244.7,28.9
1926-06-16,219.0,228.40468854606152,219.0,28.4
1926-07-16,171.7,179.04408542662858,171.7,27.7
1926-08-16,322.7,322.60214455127715,322.7,27.7
1926-09-16,381.9,364.82880732417107,381.9,27.300001
1926-10-16,303.7,296.3109755307436,303.7,27.0
1926-11-16,334.0,318.3490160822868,334.0,26.9
1926-12-16,276.1,281.56287519335746,276.1,26.800001
1927-01-16,56.100002,61.617608308792114,56.100002,26.9
1927-02-15,71.700005,68.9085887670517,71.700005,27.800001
1927-03-16,93.8,87.7082872390747,93.8,28.9
1927-04-16,286.9,284.0856254398823,286.9,28.7
1927-05-16,293.5,288.68929355740545,293.5,27.800001
1927-06-16,305.0,300.85130748152733,305.0,27.9
1927-07-16,227.3,226.08643813505768,227.3,27.5
1927-08-16,299.7,301.7079711139202,299.7,27.7
1927-09-16,310.0,306.62973909378053,310.0,27.4
1927-10-16,305.2,313.96300773620607,305.2,27.0
1927-11-16,213.1,214.16903916634618,213.1,26.9
1927-12-16,74.6,81.6281056880951,74.6,26.800001
1928-01-16,35.9,38.19677240252497,35.9,27.6
1928-02-15,86.1,86.33983481526376,86.1,27.7
1928-03-16,22.2,23.541711723804497,22.2,28.6
1928-04-16,174.2,173.68880702406167,174.2,28.7
1928-05-16,235.40001,234.17125628739595,235.40001,28.2
1928-06-16,122.8,123.41472824513913,122.8,27.9
1928-07-16,185.90001,188.92761000916363,185.90001,27.6
1928-08-16,163.3,167.01575700342656,163.3,27.7
1928-09-16,291.5,290.65840780138967,291.5,27.2
1928-10-16,299.6,300.4274419307709,299.6,26.9
1928-11-16,127.9,126.58967196941376,127.9,26.800001
1928-12-16,201.8,202.0921466433443,201.8,27.0
1929-01-16,33.3,36.078383129835146,33.3,27.2
1929-02-15,34.100002,36.240480297803884,34.100002,27.5
1929-03-16,85.1,88.57465227842332,85.1,28.1
1929-04-16,113.4,110.57270562052727,113.4,28.800001
1929-05-16,332.4,325.76482583284377,332.4,28.2
1929-06-16,189.1,196.4757554873824,189.1,27.7
1929-07-16,149.7,151.79003197848797,149.7,27.5
1929-08-16,131.1,133.25739921927453,131.1,27.7
1929-09-16,397.30002,394.5314059972763,397.30002,27.4
1929-10-16,224.5,223.35645599886774,224.5,26.9
1929-11-16,243.7,238.6413745880127,243.7,26.7
1929-12-16,40.9,43.235036414861696,40.9,27.1
1930-01-16,90.700005,83.10894970297814,90.700005,27.2
1930-02-15,5.8,7.852320504188555,5.8,27.6
1930-03-16,3.3,5.90566196441651,3.3,28.2
1930-04-16,80.9,77.92933686971665,80.9,28.6
1930-05-16,259.7,258.1633925586939,259.7,28.4
1930-06-16,228.0,226.9970135487616,228.0,28.0
1930-07-16,169.2,168.0497737750411,169.2,27.6
1930-08-16,224.2,226.29648546800018,224.2,28.0
1930-09-16,262.5,267.0823211163282,262.5,27.5
1930-10-16,312.6,313.47764340639117,312.6,27.4
1930-11-16,263.1,266.28271261155606,263.1,26.9
1930-12-16,107.4,114.42401153743268,107.4,26.800001
1931-01-16,30.4,31.207440119981783,30.4,27.4
1931-02-15,22.5,25.23598669171335,22.5,27.6
1931-03-16,54.5,48.25361493825915,54.5,29.2
1931-04-16,120.6,122.13912891447545,120.6,29.5
1931-05-16,215.5,214.5588876042515,215.5,28.6
1931-06-16,330.1,324.66427018642423,330.1,28.300001
1931-07-16,226.1,221.15272289514542,226.1,27.7
1931-08-16,212.1,211.26631290726363,212.1,28.0
1931-09-16,406.9,404.8034772992134,406.9,27.300001
1931-10-16,397.30002,400.30401450395584,397.30002,26.9
1931-11-16,142.6,148.15465586185456,142.6,26.7
1931-12-16,201.7,205.30212157713248,201.7,26.5
1932-01-16,111.700005,120.31216063499451,111.700005,26.6
1932-02-15,5.7000003,6.738399982452393,5.7000003,27.800001
1932-03-16,46.2,49.194934087991726,46.2,28.6
1932-04-16,217.5,213.77712578736245,217.5,29.0
1932-05-16,250.6,255.67651377320288,250.6,28.5
1932-06-16,289.0,292.5417132139206,289.0,28.1
1932-07-16,319.0,313.11226897239686,319.0,27.6
1932-08-16,230.7,228.96772349327802,230.7,28.1
1932-09-16,307.9,305.2030216932297,307.9,27.300001
1932-10-16,381.0,387.7063305199146,381.0,27.300001
1932-11-16,285.5,292.49935718774793,285.5,27.0
1932-12-16,94.3,95.2827681362629,94.3,26.4
1933-01-16,69.4,70.30784146189691,69.4,27.300001
1933-02-15,58.600002,54.98143889904023,58.600002,28.0
1933-03-16,78.0,71.10231658816338,78.0,28.800001
1933-04-16,206.7,214.7041988223791,206.7,29.1
1933-05-16,134.3,136.73981422483922,134.3,28.7
1933-06-16,149.8,150.47940355837346,149.8,28.300001
1933-07-16,270.6,273.47480203807356,270.6,27.6
1933-08-16,244.2,248.09228341430426,244.2,28.2
1933-09-16,291.80002,293.19196188747884,291.80002,27.4
1933-10-16,393.7,387.63570699095726,393.7,27.2
1933-11-16,218.0,217.47115485221147,218.0,26.5
1933-12-16,106.8,105.42619968652726,106.8,26.5
1934-01-16,55.600002,61.64956189393999,55.600002,26.7
1934-02-15,35.8,39.26774893403055,35.8,27.2
1934-03-16,84.6,86.83360024690629,84.6,28.5
1934-04-16,158.90001,158.94043249189855,158.90001,29.0
1934-05-16,286.1,288.6454337000847,286.1,28.7
1934-06-16,248.2,251.59306381642818,248.2,28.300001
1934-07-16,287.30002,290.23400516808033,287.30002,27.800001
1934-08-16,296.2,300.5071449816227,296.2,27.800001
1934-09-16,286.9,288.5734646379948,286.9,27.6
1934-10-16,280.9,291.8761379003525,280.9,27.2
1934-11-16,358.2,364.3591936469078,358.2,27.0
1934-12-16,52.600002,58.15365198254585,52.600002,26.1
1935-01-16,275.6,269.39660983681676,275.6,27.4
1935-02-15,30.6,29.306733232736605,30.6,28.0
1935-03-16,73.5,73.17320514917375,73.5,29.1
1935-04-16,148.3,146.59948527514933,148.3,29.2
1935-05-16,268.2,270.56781727969644,268.2,28.300001
1935-06-16,315.6,312.25048326849935,315.6,28.1
1935-07-16,177.6,184.94903248772025,177.6,27.7
1935-08-16,353.6,363.43094539046285,353.6,27.9
1935-09-16,272.30002,263.0397968500853,272.30002,27.5
1935-10-16,357.9,358.3118815481663,357.9,27.6
1935-11-16,173.5,182.69510619267822,173.5,27.2
1935-12-16,214.0,213.46210001595318,214.0,27.0
1936-01-16,48.9,50.514755100011826,48.9,26.9
1936-02-15,4.8,5.270298957824707,4.8,27.800001
1936-03-16,29.9,27.660128581523907,29.9,28.6
1936-04-16,100.1,110.11513955295086,100.1,29.2
1936-05-16,199.0,192.18117979243397,199.0,28.7
1936-06-16,163.6,159.82181888222695,163.6,28.1
1936-07-16,225.2,227.12636705487967,225.2,27.7
1936-08-16,240.5,245.7926344335079,240.5,27.7
1936-09-16,324.0,321.81213569045065,324.0,27.5
1936-10-16,338.9,346.1500372290611,338.9,27.0
1936-11-16,438.7,433.73892986774445,438.7,26.9
1936-12-16,141.5,145.19379889667033,141.5,27.4
1937-01-16,68.700005,66.80273895859719,68.700005,27.4
1937-02-15,91.3,91.26205507516862,91.3,28.2
1937-03-16,157.5,153.74707599878312,157.5,29.2
1937-04-16,274.4,273.84101319015025,274.4,29.300001
1937-05-16,372.5,370.3128046274185,372.5,27.9
1937-06-16,204.3,206.0373289369978,204.3,27.9
1937-07-16,193.1,192.07165735289453,193.1,27.4
1937-08-16,236.40001,231.65882367938758,236.40001,27.800001
1937-09-16,309.0,310.27996695637705,309.0,27.2
1937-10-16,217.5,225.25983840525151,217.5,26.9
1937-11-16,259.80002,256.37218267023565,259.80002,27.0
1937-12-16,102.6,109.21622731089593,102.6,26.5
1938-01-16,91.1,91.25616412758828,91.1,27.2
1938-02-15,37.0,34.9878228724003,37.0,27.9
1938-03-16,111.8,113.25644494891168,111.8,28.4
1938-04-16,146.7,155.61216583251954,146.7,28.800001
1938-05-16,251.5,259.3981905758381,251.5,27.800001
1938-06-16,299.30002,302.91112648844717,299.30002,27.6
1938-07-16,186.2,191.44867833927273,186.2,27.2
1938-08-16,389.4,388.802408593893,389.4,27.7
1938-09-16,341.1,345.5241947174072,341.1,27.1
1938-10-16,186.2,185.38038044646382,186.2,27.1
1938-11-16,346.4,332.24942489266397,346.4,26.5
1938-12-16,146.7,151.89362106919287,146.7,26.7
1939-01-16,53.0,58.84271193742754,53.0,27.4
1939-02-15,26.7,23.371744883060472,26.7,27.6
1939-03-16,42.100002,45.978567165136354,42.100002,28.2
1939-04-16,290.30002,286.62219284176825,290.30002,28.800001
1939-05-16,336.5,330.4172045111656,336.5,28.1
1939-06-16,226.8,238.33089281767607,226.8,27.5
1939-07-16,117.3,115.5258674889803,117.3,27.5
1939-08-16,245.6,243.67650656104087,245.6,27.7
1939-09-16,262.0,260.06099002063274,262.0,27.1
1939-10-16,372.2,368.29401872754096,372.2,27.0
1939-11-16,204.1,212.40421981848777,204.1,27.2
1939-12-16,167.8,163.1354260146618,167.8,24.5
1940-01-16,8.0,10.905188190937054,8.0,24.9
1940-02-15,8.3,7.764442491531383,8.3,27.6
1940-03-16,10.1,7.9952409982681445,10.1,28.5
1940-04-16,38.9,42.129743134975456,38.9,29.800001
1940-05-16,256.30002,258.61934737861156,256.30002,28.5
1940-06-16,309.7,311.8028390944004,309.7,28.2
1940-07-16,136.5,133.83115603029728,136.5,27.4
1940-08-16,230.6,238.26400625258685,230.6,27.4
1940-09-16,249.7,260.85917384326456,249.7,27.5
1940-10-16,251.7,252.25210933685304,251.7,27.7
1940-11-16,191.2,196.15491721071302,191.2,27.4
1940-12-16,126.0,125.54417576491834,126.0,27.4
1941-01-16,40.100002,35.865754973888414,40.100002,29.1
1941-02-15,44.3,43.958051294088364,44.3,28.6
1941-03-16,77.700005,78.80662447214128,77.700005,29.300001
1941-04-16,181.1,177.44147914350032,181.1,30.1
1941-05-16,317.5,315.12735748291016,317.5,28.800001
1941-06-16,151.90001,152.12855793833734,151.90001,28.2
1941-07-16,158.40001,158.99103980213403,158.40001,27.800001
1941-08-16,226.0,227.90758613571523,226.0,28.0
1941-09-16,382.0,381.7823891103268,382.0,27.800001
1941-10-16,396.9,396.62774661779406,396.9,27.4
1941-11-16,288.80002,292.6465008467436,288.80002,27.7
1941-12-16,156.8,152.0399901986122,156.8,28.1
1942-01-16,91.700005,98.16789646148682,91.700005,27.1
1942-02-15,1.9,5.961450707912462,1.9,28.2
1942-03-16,50.8,53.77258479595184,50.8,28.800001
1942-04-16,230.40001,238.02107816040515,230.40001,28.800001
1942-05-16,231.1,229.788504357636,231.1,27.800001
1942-06-16,270.30002,275.0652617752552,270.30002,27.9
1942-07-16,111.3,112.82356206476689,111.3,27.300001
1942-08-16,284.9,280.16383167803286,284.9,27.4
1942-09-16,348.0,347.6858445763588,348.0,27.0
1942-10-16,317.5,320.3927904546261,317.5,26.9
1942-11-16,439.0,438.52335170507433,439.0,26.6
1942-12-16,240.8,243.72827566564084,240.8,26.6
1943-01-16,32.0,39.261021268367784,32.0,26.0
1943-02-15,99.200005,99.68608750104904,99.200005,27.2
1943-03-16,155.8,156.47570977509022,155.8,28.4
1943-04-16,244.6,255.1015301525593,244.6,28.0
1943-05-16,315.9,313.86330260038375,315.9,28.0
