time,pre,pre_predicted,pre,tmp
1913-01-16,10.400001,9.011380232455735,10.400001,23.800001
1913-02-15,43.100002,48.11177014145494,43.100002,26.0
1913-03-16,14.0,12.600487922462221,14.0,27.2
1913-04-16,43.2,37.803613681676396,43.2,28.9
1913-05-16,225.90001,223.45226579639555,225.90001,28.1
1913-06-16,258.5,265.081743013444,258.5,26.800001
1913-07-16,433.5,429.8185788627291,433.5,26.300001
1913-08-16,363.30002,357.75983042526485,363.30002,26.5
1913-09-16,232.1,229.4268058705652,232.1,26.1
1913-10-16,123.6,123.89221407948487,123.6,25.9
1913-11-16,152.0,152.4169894478792,152.0,24.6
1913-12-16,21.9,20.596523549737924,21.9,23.0
1914-01-16,14.400001,16.938957570823433,14.400001,22.6
1914-02-15,14.900001,12.81792566883803,14.900001,25.5
1914-03-16,79.4,89.24336212906479,79.4,27.300001
1914-04-16,67.200005,53.417485961648225,67.200005,28.4
1914-05-16,196.40001,190.53992645102977,196.40001,27.9
1914-06-16,441.5,444.13347164649014,441.5,26.4
1914-07-16,390.6,391.1527089263821,390.6,26.300001
1914-08-16,348.1,345.580935470345,348.1,26.1
1914-09-16,324.7,323.42235982376576,324.7,26.5
1914-10-16,153.40001,164.43489580708982,153.40001,26.4
1914-11-16,65.8,59.8833176075989,65.8,25.1
1914-12-16,18.4,16.471696677389147,18.4,23.2
1915-01-16,0.1,1.9607717644000076,0.1,24.0
1915-02-15,8.3,8.392957153501513,8.3,26.2
1915-03-16,21.2,15.596836123945707,21.2,27.7
1915-04-16,94.8,93.51611016649247,94.8,28.7
1915-05-16,170.0,167.48630415047944,170.0,27.6
1915-06-16,489.0,488.9820180054331,489.0,26.800001
1915-07-16,308.6,310.9565188090825,308.6,26.800001
1915-08-16,393.80002,392.66287562954665,393.80002,25.9
1915-09-16,364.0,364.4138603563929,364.0,26.6
1915-10-16,283.2,285.7772955756211,283.2,25.9
1915-11-16,39.4,40.22539179507136,39.4,24.6
1915-12-16,4.0,10.933867571833133,4.0,22.5
1916-01-16,0.2,1.6956612530672572,0.2,22.2
1916-02-15,0.7,4.25554652321577,0.7,25.5
1916-03-16,130.0,126.17331618702144,130.0,27.2
1916-04-16,52.0,44.019163311603066,52.0,29.1
1916-05-16,236.90001,241.28749380070212,236.90001,27.4
1916-06-16,435.1,427.85577719766144,435.1,26.300001
1916-07-16,371.4,371.4551591585898,371.4,26.5
1916-08-16,502.4,501.6936970348978,502.4,26.4
1916-09-16,379.9,364.78131931680684,379.9,26.300001
1916-10-16,217.3,232.89130789968613,217.3,25.9
1916-11-16,72.4,73.19292770284653,72.4,24.5
1916-12-16,2.5,2.1516281824135746,2.5,22.6
1917-01-16,0.4,1.2836217257702316,0.4,22.800001
1917-02-15,6.9,6.947999450894599,6.9,25.7
1917-03-16,31.300001,25.668207929613587,31.300001,27.1
1917-04-16,10.7,12.629458676608806,10.7,28.800001
1917-05-16,95.0,97.96381129841745,95.0,27.6
1917-06-16,492.6,494.46271585780624,492.6,26.5
1917-07-16,366.0,366.2446235101247,366.0,26.300001
1917-08-16,587.7,590.3048494752073,587.7,26.300001
1917-09-16,390.0,390.9505750800991,390.0,26.2
1917-10-16,372.9,370.7064007576132,372.9,25.800001
1917-11-16,44.2,41.38267586189747,44.2,24.5
1917-12-16,5.9,9.746322957011458,5.9,22.7
1918-01-16,0.1,1.8790104094469484,0.1,23.1
1918-02-15,37.0,40.47526454958559,37.0,25.2
1918-03-16,23.4,18.01577007654548,23.4,27.1
1918-04-16,75.3,79.44777883957565,75.3,28.2
1918-05-16,246.40001,246.2065360392952,246.40001,26.7
1918-06-16,371.30002,361.4328325908208,371.30002,26.300001
1918-07-16,177.90001,177.03340782816946,177.90001,26.5
1918-08-16,421.6,420.7473595078612,421.6,26.2
1918-09-16,321.6,318.5297418232584,321.6,26.4
1918-10-16,132.3,133.51042281054384,132.3,25.9
1918-11-16,43.0,35.13550147894263,43.0,24.6
1918-12-16,7.1,6.593727805795666,7.1,22.9
1919-01-16,0.1,0.17979796040296492,0.1,24.6
1919-02-15,44.7,45.628371300133466,44.7,25.800001
1919-03-16,31.1,38.86733808699489,31.1,27.5
1919-04-16,118.5,118.57625586991624,118.5,29.1
1919-05-16,206.3,204.02395222667099,206.3,28.5
1919-06-16,402.1,392.5417342226529,402.1,26.5
1919-07-16,319.0,318.21412265408276,319.0,26.5
1919-08-16,303.5,304.4742298896933,303.5,26.6
1919-09-16,290.1,286.74659218895675,290.1,26.6
1919-10-16,112.5,111.8611178212376,112.5,26.300001
1919-11-16,65.200005,57.09667665730656,65.200005,24.6
1919-12-16,0.2,0.3945072967135843,0.2,23.0
1920-01-16,3.7,4.521219252380135,3.7,23.4
1920-02-15,9.8,9.015853171380755,9.8,25.2
1920-03-16,38.2,45.72078172224998,38.2,27.800001
1920-04-16,47.8,45.820740745546814,47.8,28.7
1920-05-16,167.0,165.252873144629,167.0,27.6
1920-06-16,309.30002,312.0770850907588,309.30002,26.7
1920-07-16,467.4,461.5764452304268,467.4,26.6
1920-08-16,362.9,366.99882219541314,362.9,26.300001
1920-09-16,385.9,379.27084688055754,385.9,26.2
1920-10-16,166.2,162.14918267685414,166.2,25.7
1920-11-16,46.7,44.22764691221953,46.7,24.5
1920-12-16,8.400001,12.231722632380723,8.400001,22.7
1921-01-16,25.5,29.632389324488642,25.5,24.300001
1921-02-15,13.2,18.07586124125362,13.2,25.4
1921-03-16,23.300001,25.146354031147965,23.300001,27.6
1921-04-16,68.700005,73.62720790612937,68.700005,29.1
1921-05-16,217.1,215.89588451344014,217.1,27.6
1921-06-16,303.1,300.0195299725557,303.1,26.7
1921-07-16,430.5,431.6335503097201,430.5,26.4
1921-08-16,370.4,367.9453655223871,370.4,26.300001
1921-09-16,449.9,447.4561459596777,449.9,26.0
1921-10-16,151.7,148.72578961397946,151.7,25.800001
1921-11-16,1.0,4.200870839091536,1.0,24.300001
1921-12-16,0.0,0.24785112175584345,0.0,22.9
1922-01-16,5.1,5.5303506526672805,5.1,24.0
1922-02-15,0.1,2.528355469139811,0.1,25.4
1922-03-16,22.0,19.72614420312881,22.0,27.0
1922-04-16,35.600002,37.81368399518966,35.600002,28.0
1922-05-16,181.5,183.67229921739042,181.5,27.6
1922-06-16,220.2,218.1678563784385,220.2,26.9
1922-07-16,338.5,343.4671287100339,338.5,26.2
1922-08-16,324.4,322.2059850092554,324.4,26.2
1922-09-16,409.0,410.0280812587166,409.0,26.1
1922-10-16,125.4,127.61823653870222,125.4,25.9
1922-11-16,106.200005,106.78830797221005,106.200005,24.2
1922-12-16,14.900001,10.133004806520944,14.900001,22.4
1923-01-16,22.6,16.476285367044213,22.6,24.1
1923-02-15,8.7,7.761040846588614,8.7,25.1
1923-03-16,45.5,43.27854880127549,45.5,27.300001
1923-04-16,113.1,105.58427301231265,113.1,28.1
1923-05-16,174.90001,180.04949566307903,174.90001,27.2
1923-06-16,403.5,413.3889202411795,403.5,26.800001
1923-07-16,467.1,464.18986521321773,467.1,25.9
1923-08-16,330.2,332.1157522599721,330.2,26.4
1923-09-16,180.0,187.56235467154028,180.0,26.0
1923-10-16,247.90001,245.43623973462223,247.90001,25.9
1923-11-16,106.700005,108.2438837373206,106.700005,24.5
1923-12-16,0.0,0.8589901726269744,0.0,23.300001
1924-01-16,1.8000001,2.475523528786894,1.8000001,24.1
1924-02-15,1.1,3.136675162943604,1.1,25.300001
1924-03-16,21.4,27.328817510190007,21.4,28.1
1924-04-16,149.5,143.39049948226153,149.5,28.800001
1924-05-16,135.8,139.11047361768277,135.8,27.9
1924-06-16,337.5,322.19791552978995,337.5,26.800001
1924-07-16,377.1,375.88495613295083,377.1,26.1
1924-08-16,586.9,584.7258296455765,586.9,26.4
1924-09-16,340.0,344.9404370735908,340.0,26.4
1924-10-16,216.5,218.58641101825475,216.5,25.7
1924-11-16,9.400001,11.633175607355838,9.400001,24.4
1924-12-16,4.5,1.9736035596156114,4.5,22.5
1925-01-16,26.800001,24.487715841414925,26.800001,23.300001
1925-02-15,13.8,12.64047153178096,13.8,25.4
1925-03-16,29.4,36.4545554589057,29.4,27.4
1925-04-16,124.200005,129.56986593297177,124.200005,27.9
1925-05-16,85.8,88.53869235436858,85.8,27.5
1925-06-16,374.7,380.09075890887027,374.7,26.7
1925-07-16,216.3,222.86336742151025,216.3,26.5
1925-08-16,393.1,396.40594005841257,393.1,26.2
1925-09-16,235.8,229.0906988221729,235.8,26.4
1925-10-16,150.0,152.15046512405814,150.0,25.7
1925-11-16,48.4,47.276463266047244,48.4,24.5
1925-12-16,5.1,3.6403644647026,5.1,22.800001
1926-01-16,0.1,0.6024948227727407,0.1,24.300001
1926-02-15,3.4,6.167384795429712,3.4,25.6
1926-03-16,40.7,34.85299528646708,40.7,27.6
1926-04-16,23.7,19.063901204946035,23.7,29.1
1926-05-16,113.4,117.20451773847878,113.4,28.9
1926-06-16,300.1,303.2808563988233,300.1,26.7
1926-07-16,256.6,257.573307336452,256.6,26.6
1926-08-16,427.1,429.86352321762087,427.1,26.300001
1926-09-16,388.6,388.1276297401214,388.6,26.1
1926-10-16,300.5,298.33061107057574,300.5,25.800001
1926-11-16,23.1,25.57726919535041,23.1,24.5
1926-12-16,26.1,23.993666921886202,26.1,22.7
1927-01-16,1.5,5.301056724371904,1.5,23.6
1927-02-15,51.9,49.55480142119765,51.9,25.7
1927-03-16,22.5,21.327315783830883,22.5,27.1
1927-04-16,184.7,184.56096304539085,184.7,28.2
1927-05-16,206.90001,199.18405041578652,206.90001,27.0
1927-06-16,289.4,292.5215283970857,289.4,26.800001
1927-07-16,306.80002,309.01142700571063,306.80002,26.5
1927-08-16,281.9,287.89149919557815,281.9,26.2
1927-09-16,278.80002,281.93351147580387,278.80002,26.5
1927-10-16,185.8,176.40455891560256,185.8,25.9
1927-11-16,5.8,5.254566270443206,5.8,24.5
1927-12-16,0.0,0.4622710812413686,0.0,22.800001
1928-01-16,12.1,9.623155912342071,12.1,25.1
1928-02-15,33.2,34.99683210435748,33.2,25.6
1928-03-16,15.1,15.185582048031094,15.1,27.2
1928-04-16,192.1,195.53518227744343,192.1,28.300001
1928-05-16,222.2,210.13189501720905,222.2,27.6
1928-06-16,263.2,257.10469050589444,263.2,26.300001
1928-07-16,218.2,210.31532685268166,218.2,26.5
1928-08-16,218.0,214.3550190630877,218.0,26.2
1928-09-16,283.4,283.8057464625264,283.4,26.4
1928-10-16,181.1,174.48255111496388,181.1,25.6
1928-11-16,8.0,11.247337084593767,8.0,24.6
1928-12-16,0.7,0.5492577548646977,0.7,23.300001
1929-01-16,3.9,2.9386835392141393,3.9,24.9
1929-02-15,23.0,24.565467260363107,23.0,25.5
1929-03-16,67.9,61.52341863918544,67.9,27.4
1929-04-16,183.2,181.19476232375445,183.2,28.6
1929-05-16,147.8,145.7927839325318,147.8,27.7
1929-06-16,372.0,361.87757996726276,372.0,26.300001
1929-07-16,287.1,283.15392103004694,287.1,26.6
1929-08-16,329.80002,302.3506173889661,329.80002,26.2
1929-09-16,171.40001,171.26510248328984,171.40001,26.5
1929-10-16,180.2,199.77728117513897,180.2,25.7
1929-11-16,3.0,4.832770610185861,3.0,24.4
1929-12-16,3.1000001,2.7160204741680616,3.1000001,23.1
1930-01-16,2.2,4.888297888966804,2.2,23.6
1930-02-15,2.1000001,3.874023849102258,2.1000001,25.300001
1930-03-16,14.8,13.128311251434084,14.8,26.800001
1930-04-16,40.100002,36.49402645784855,40.100002,28.9
1930-05-16,121.6,122.43126417333686,121.6,27.5
1930-06-16,311.4,311.3779506813312,311.4,26.6
1930-07-16,349.2,351.1719106968069,349.2,26.2
1930-08-16,410.9,408.7115655269051,410.9,26.0
1930-09-16,437.2,435.6039326365614,437.2,26.0
1930-10-16,57.5,61.57718485328793,57.5,26.1
1930-11-16,35.9,34.80962183434009,35.9,24.9
1930-12-16,2.1000001,3.2725913237357105,2.1000001,23.4
1931-01-16,0.3,1.4302696328186926,0.3,24.0
1931-02-15,9.3,6.834357037725454,9.3,25.7
1931-03-16,14.900001,11.023384225698706,14.900001,27.300001
1931-04-16,68.4,60.251041141110065,68.4,29.6
1931-05-16,118.5,119.24737963616342,118.5,28.800001
1931-06-16,375.30002,369.8428010966206,375.30002,27.7
1931-07-16,281.4,277.25326299327855,281.4,26.800001
1931-08-16,362.30002,366.35455363202334,362.30002,26.7
1931-09-16,425.0,426.1076766009951,425.0,26.2
1931-10-16,180.6,187.65672872211277,180.6,25.4
1931-11-16,10.3,8.073046939405202,10.3,23.9
1931-12-16,0.0,-0.32437088009476156,0.0,23.2
1932-01-16,0.1,0.5177156809294274,0.1,23.1
1932-02-15,21.9,23.061633775713446,21.9,25.1
1932-03-16,30.4,27.719467956157928,30.4,27.2
1932-04-16,118.700005,113.28475361927838,118.700005,28.6
1932-05-16,177.2,180.42235770221293,177.2,28.7
1932-06-16,279.9,281.24102446544407,279.9,26.800001
1932-07-16,305.30002,310.4840077932501,305.30002,26.4
1932-08-16,275.5,278.98476162809374,275.5,26.300001
1932-09-16,364.0,370.59281621980904,364.0,26.0
1932-10-16,254.3,254.44664861667397,254.3,25.7
1932-11-16,38.4,35.64019119772554,38.4,24.9
1932-12-16,0.0,1.9112965952181753,0.0,22.1
1933-01-16,0.1,0.6261575791561569,0.1,24.2
1933-02-15,18.1,17.920250920536517,18.1,25.300001
1933-03-16,9.6,6.707097377958291,9.6,27.6
1933-04-16,74.3,72.63693560692906,74.3,28.800001
1933-05-16,168.0,171.8477007112974,168.0,27.800001
1933-06-16,228.5,242.31346693220974,228.5,26.300001
1933-07-16,552.8,548.7037725265646,552.8,26.1
1933-08-16,353.4,350.43520690757276,353.4,25.9
1933-09-16,328.1,332.19889435577636,328.1,26.1
1933-10-16,173.0,169.97726399484515,173.0,25.800001
1933-11-16,62.3,59.96857215422631,62.3,23.9
1933-12-16,0.7,1.0525667327964356,0.7,22.5
1934-01-16,0.1,0.20069096717476498,0.1,23.800001
1934-02-15,0.1,3.366671863528495,0.1,25.4
1934-03-16,55.7,52.736359058650734,55.7,27.1
1934-04-16,70.0,76.46473370413722,70.0,28.2
1934-05-16,142.7,139.07429944756865,142.7,28.4
1934-06-16,303.80002,309.7960515971804,303.80002,26.6
1934-07-16,206.8,205.40620610523462,206.8,26.0
1934-08-16,367.4,365.5962540637279,367.4,25.9
1934-09-16,361.30002,354.1425208966756,361.30002,26.2
1934-10-16,143.90001,145.44337795204908,143.90001,25.7
1934-11-16,65.700005,57.19138969215989,65.700005,24.2
1934-12-16,7.9,8.37147712517023,7.9,20.9
1935-01-16,0.4,0.5720193091356691,0.4,23.9
1935-02-15,30.1,34.71351565677166,30.1,25.300001
1935-03-16,24.6,27.560203219535353,24.6,27.4
1935-04-16,73.700005,82.02124828468502,73.700005,28.5
1935-05-16,200.5,203.64045352223755,200.5,27.9
1935-06-16,378.30002,385.6276124011302,378.30002,26.5
1935-07-16,370.2,366.57901083338504,370.2,26.0
1935-08-16,354.6,352.709841039362,354.6,25.5
1935-09-16,379.4,380.140002576592,379.4,26.0
1935-10-16,329.7,322.2210656757975,329.7,26.2
1935-11-16,68.1,77.6067552104169,68.1,24.7
1935-12-16,12.5,15.963898224713802,12.5,23.7
1936-01-16,0.1,0.9713758635842851,0.1,23.2
1936-02-15,46.600002,42.3013232629323,46.600002,24.5
1936-03-16,27.800001,19.207878577294352,27.800001,27.0
1936-04-16,31.4,29.549718499513872,31.4,28.7
1936-05-16,205.40001,215.1657867837274,205.40001,28.0
1936-06-16,383.4,383.6965925793672,383.4,26.1
1936-07-16,485.4,482.57008899408817,485.4,25.7
1936-08-16,226.90001,230.3618733394468,226.90001,26.1
1936-09-16,237.40001,234.81349759432914,237.40001,26.0
1936-10-16,109.9,119.91334216003732,109.9,25.300001
1936-11-16,11.5,12.178130044373276,11.5,25.1
1936-12-16,0.0,-0.40421408009291326,0.0,24.6
1937-01-16,0.1,-0.2989966664886481,0.1,24.0
1937-02-15,12.8,11.557755738826984,12.8,25.800001
1937-03-16,6.1,5.090977417262792,6.1,27.0
1937-04-16,101.6,99.1571145120585,101.6,29.2
1937-05-16,198.0,203.3394685525024,198.0,27.0
1937-06-16,252.40001,254.06098372000696,252.40001,26.5
1937-07-16,378.2,378.58801678824665,378.2,25.7
1937-08-16,374.9,369.66504104691984,374.9,26.1
1937-09-16,271.4,278.29835979897024,271.4,26.0
1937-10-16,143.7,142.26921905992046,143.7,25.7
1937-11-16,40.5,39.85502253058792,40.5,25.5
1937-12-16,8.900001,6.795448256614208,8.900001,23.6
1938-01-16,0.6,0.9542695592665638,0.6,23.9
1938-02-15,6.6,6.195520490738147,6.6,25.300001
1938-03-16,33.4,27.235828334423303,33.4,26.9
1938-04-16,164.5,159.49907384659588,164.5,28.2
1938-05-16,276.5,268.3802750315094,276.5,26.6
1938-06-16,570.4,568.8937755073929,570.4,25.800001
1938-07-16,563.8,560.4902394350195,563.8,25.300001
1938-08-16,543.2,539.7188701446676,543.2,26.0
1938-09-16,484.6,485.284873544755,484.6,25.800001
1938-10-16,188.2,184.6626087221825,188.2,25.300001
1938-11-16,38.4,37.84723517108202,38.4,23.1
1938-12-16,3.8,2.5876033071005367,3.8,22.800001
1939-01-16,0.8,0.31162150609731043,0.8,23.5
1939-02-15,9.5,9.189123746337884,9.5,25.0
1939-03-16,54.8,48.589266706588276,54.8,26.5
1939-04-16,95.0,96.12000758476049,95.0,27.9
1939-05-16,185.2,179.9811861965382,185.2,27.300001
1939-06-16,425.7,428.2062373365784,425.7,25.9
1939-07-16,235.2,238.64990671906116,235.2,25.7
1939-08-16,226.6,230.57301093894483,226.6,25.800001
1939-09-16,273.4,274.5996113638902,273.4,25.7
1939-10-16,120.5,123.07757930264768,120.5,25.4
1939-11-16,113.5,111.14182211501017,113.5,24.800001
1939-12-16,0.2,3.7176694165491995,0.2,19.7
1940-01-16,0.1,-0.20304757919669214,0.1,20.9
1940-02-15,14.400001,12.138369668605321,14.400001,24.800001
1940-03-16,15.1,12.783878418388369,15.1,26.5
1940-04-16,38.0,37.09501251611353,38.0,29.2
1940-05-16,224.8,226.95379979121924,224.8,27.800001
1940-06-16,470.6,470.01123399991036,470.6,26.6
1940-07-16,226.6,227.12766565564516,226.6,25.9
1940-08-16,279.4,282.9777814905667,279.4,25.7
1940-09-16,195.2,199.22547264132143,195.2,26.4
1940-10-16,141.5,138.0069650663571,141.5,26.2
1940-11-16,8.8,8.074369804891347,8.8,24.7
1940-12-16,0.5,0.31980673629283274,0.5,23.300001
1941-01-16,5.7000003,2.67008397016167,5.7000003,25.5
1941-02-15,10.400001,6.772703238161796,10.400001,26.0
1941-03-16,19.9,18.77114280495286,19.9,27.9
1941-04-16,92.4,91.30767305042087,92.4,29.6
1941-05-16,248.8,250.20258195656777,248.8,28.1
1941-06-16,299.0,302.3354705791497,299.0,26.800001
1941-07-16,155.90001,160.0300245122561,155.90001,26.5
1941-08-16,260.30002,254.47206416982652,260.30002,26.2
1941-09-16,282.30002,279.1612153481269,282.30002,26.5
1941-10-16,160.0,160.04920192785056,160.0,25.9
1941-11-16,20.300001,24.696472283037906,20.300001,24.9
1941-12-16,3.0,2.445205105426311,3.0,24.2
1942-01-16,10.5,6.540424594613313,10.5,24.1
1942-02-15,35.3,34.955062626632454,35.3,25.9
1942-03-16,111.6,110.83704940933228,111.6,27.1
1942-04-16,146.3,149.2163308729926,146.3,28.5
1942-05-16,245.5,247.99781992617488,245.5,27.5
1942-06-16,420.4,413.18896912294866,420.4,26.300001
1942-07-16,259.5,263.0517728533173,259.5,25.9
1942-08-16,391.30002,395.91616564798596,391.30002,25.800001
1942-09-16,410.6,409.13603998977186,410.6,25.800001
1942-10-16,189.6,182.60126184630633,189.6,25.4
1942-11-16,113.8,109.05527051766828,113.8,24.0
1942-12-16,2.8,4.403690921845438,2.8,22.4
1943-01-16,0.1,-1.309748576996327,0.1,23.1
1943-02-15,4.4,4.2562410275959905,4.4,25.2
1943-03-16,59.4,58.96306623216212,59.4,27.1
