time,pre,pre_predicted,pre,tmp
1905-06-16,473.6,468.7857270926237,473.6,24.0
1905-07-16,460.6,457.8717099398375,460.6,24.1
1905-08-16,475.1,460.5319172501564,475.1,23.7
1905-09-16,435.80002,431.17760790288446,435.80002,24.1
1905-10-16,181.1,177.97926399372517,181.1,23.9
1905-11-16,58.4,58.4506694495678,58.4,22.9
1905-12-16,1.7,5.106684261560446,1.7,20.7
1906-01-16,3.4,4.4735148131847495,3.4,21.5
1906-02-15,7.1,8.471603024005901,7.1,22.7
1906-03-16,13.2,18.42639052867891,13.2,23.6
1906-04-16,33.7,32.003849200904384,33.7,26.5
1906-05-16,259.0,263.08726877123115,259.0,25.9
1906-06-16,401.80002,404.6454975575209,401.80002,24.1
1906-07-16,466.80002,466.75189630985255,466.80002,23.9
1906-08-16,488.7,479.1275812834501,488.7,23.5
1906-09-16,450.5,451.3780886650086,450.5,24.0
1906-10-16,198.90001,197.36237952634693,198.90001,23.7
1906-11-16,34.600002,33.90483944118024,34.600002,22.5
1906-12-16,1.7,3.480320560932171,1.7,20.9
1907-01-16,23.5,19.820031790435323,23.5,21.4
1907-02-15,7.5,8.42876868247987,7.5,22.7
1907-03-16,143.5,136.79942730311305,143.5,24.2
1907-04-16,39.100002,48.01238390654326,39.100002,26.2
1907-05-16,352.1,344.92032042443753,352.1,24.7
1907-06-16,415.5,400.5820977926254,415.5,24.1
1907-07-16,266.9,269.27237461954354,266.9,23.5
1907-08-16,313.80002,322.4955907613039,313.80002,23.4
1907-09-16,318.4,317.7925314962864,318.4,23.9
1907-10-16,239.2,244.61453713476658,239.2,23.6
1907-11-16,56.100002,52.192988597601655,56.100002,22.300001
1907-12-16,3.8,4.961566704511654,3.8,20.4
1908-01-16,5.7000003,6.872216305136703,5.7000003,21.1
1908-02-15,13.400001,11.971266077458864,13.400001,22.300001
1908-03-16,14.0,18.17803788185121,14.0,24.5
1908-04-16,188.0,188.7109512552619,188.0,26.4
1908-05-16,309.80002,321.57374381124976,309.80002,24.800001
1908-06-16,515.60004,502.0607848674059,515.60004,23.800001
1908-07-16,497.0,506.0359631955623,497.0,23.4
1908-08-16,638.4,636.2381265878678,638.4,23.2
1908-09-16,417.1,424.9612849056721,417.1,23.5
1908-10-16,211.90001,209.85591843128205,211.90001,23.6
1908-11-16,82.0,80.96582716703415,82.0,22.300001
1908-12-16,4.4,4.91950035244227,4.4,20.5
1909-01-16,4.8,5.278032444417477,4.8,21.2
1909-02-15,9.8,10.469868323206924,9.8,22.800001
1909-03-16,29.800001,35.40648598074914,29.800001,24.4
1909-04-16,54.7,60.437982786446824,54.7,25.800001
1909-05-16,298.80002,296.9742194414139,298.80002,24.800001
1909-06-16,377.0,384.23116959035394,377.0,23.800001
1909-07-16,451.5,452.2280258417129,451.5,23.4
1909-08-16,674.3,677.9866391897201,674.3,23.300001
1909-09-16,392.9,383.81372946202754,392.9,23.7
1909-10-16,212.6,206.07306737825274,212.6,23.6
1909-11-16,139.3,125.77606900352986,139.3,22.1
1909-12-16,1.7,3.4599417984485683,1.7,20.4
1910-01-16,17.0,15.100877197086817,17.0,21.1
1910-02-15,26.5,25.574652506411084,26.5,22.800001
1910-03-16,56.0,62.55507011637093,56.0,23.800001
1910-04-16,190.8,189.6945834979415,190.8,25.5
1910-05-16,328.7,321.9862298667431,328.7,25.300001
1910-06-16,570.7,567.1935380160809,570.7,23.9
1910-07-16,330.0,324.83875904381273,330.0,23.9
1910-08-16,739.3,721.7372894883156,739.3,23.5
1910-09-16,438.80002,445.49154683053496,438.80002,23.4
1910-10-16,204.5,203.91334581673146,204.5,23.4
1910-11-16,36.5,34.74684793800117,36.5,22.300001
1910-12-16,9.7,10.069864800572418,9.7,20.4
1911-01-16,8.1,7.450663800537598,8.1,21.1
1911-02-15,21.9,17.8951257094741,21.9,22.6
1911-03-16,20.0,17.829879055917274,20.0,24.300001
1911-04-16,100.1,102.94698613099754,100.1,25.5
1911-05-16,223.1,233.54441260397437,223.1,25.0
1911-06-16,440.9,444.7571758419275,440.9,23.9
1911-07-16,332.5,336.0712646692991,332.5,23.6
1911-08-16,390.5,395.4778018951416,390.5,23.5
1911-09-16,456.80002,464.0079456984997,456.80002,23.6
1911-10-16,185.0,190.33924574628472,185.0,23.4
1911-11-16,15.0,15.793138566613209,15.0,22.9
1911-12-16,1.5,3.660257245600235,1.5,20.9
1912-01-16,5.7000003,6.872216305136703,5.7000003,20.800001
1912-02-15,18.1,16.110621081292635,18.1,22.800001
1912-03-16,33.2,27.185072313249123,33.2,24.300001
1912-04-16,78.5,87.88349760621787,78.5,26.5
1912-05-16,214.7,214.52862047925592,214.7,25.4
1912-06-16,436.6,443.8797641128301,436.6,24.0
1912-07-16,367.6,379.2094920516014,367.6,23.6
1912-08-16,506.80002,520.1450328230858,506.80002,23.4
1912-09-16,276.6,299.42677754610776,276.6,23.6
1912-10-16,164.7,159.33116710279137,164.7,23.6
1912-11-16,93.1,95.52194237560035,93.1,22.300001
1912-12-16,1.3000001,3.660257245600235,1.3000001,20.7
1913-01-16,2.3,9.090494358539587,2.3,21.5
1913-02-15,22.1,39.604662486910826,22.1,23.0
1913-03-16,25.2,25.115113575756553,25.2,24.6
1913-04-16,61.100002,62.27307195961477,61.100002,26.2
1913-05-16,287.5,281.06315449625254,287.5,25.7
1913-06-16,346.2,345.44692322313784,346.2,23.9
1913-07-16,443.9,441.56982489526274,443.9,23.6
1913-08-16,536.9,523.1044964194298,536.9,23.7
1913-09-16,318.5,305.11953725218774,318.5,23.6
1913-10-16,158.3,153.19281126055867,158.3,23.7
1913-11-16,108.700005,118.29107339512558,108.700005,22.4
1913-12-16,11.900001,11.14005270004273,11.900001,20.7
1914-01-16,20.800001,17.223383720219147,20.800001,21.300001
1914-02-15,19.0,16.31253740787507,19.0,22.4
1914-03-16,67.1,86.35888710021973,67.1,24.5
1914-04-16,93.9,81.75049064829946,93.9,26.1
1914-05-16,262.5,253.70837600827218,262.5,25.300001
1914-06-16,477.4,492.3059558570385,477.4,24.0
1914-07-16,534.10004,546.407589685917,534.10004,23.6
1914-08-16,549.4,547.3427628755569,549.4,23.2
1914-09-16,372.7,378.40954990684986,372.7,24.0
1914-10-16,162.2,164.11179735921323,162.2,24.2
1914-11-16,73.200005,60.60291122645141,73.200005,23.0
1914-12-16,13.1,10.780060346424591,13.1,20.9
1915-01-16,2.3,4.221549370884901,2.3,21.7
1915-02-15,6.8,9.240079234540474,6.8,23.2
1915-03-16,18.800001,24.32108819484712,18.800001,24.9
1915-04-16,95.6,100.50122365131975,95.6,26.4
1915-05-16,228.8,226.4974927842617,228.8,25.6
1915-06-16,458.2,457.9695150196552,458.2,24.0
1915-07-16,334.80002,341.8114125698805,334.80002,24.1
1915-08-16,433.7,452.47847693860535,433.7,23.0
1915-09-16,364.9,375.63087751865385,364.9,24.1
1915-10-16,307.5,302.28342790603637,307.5,23.7
1915-11-16,42.600002,44.842739984393134,42.600002,22.5
1915-12-16,6.0,9.797682847082626,6.0,20.2
1916-01-16,3.4,4.457105799019359,3.4,20.7
1916-02-15,5.9,8.248648113012337,5.9,22.4
1916-03-16,104.8,106.1980504564941,104.8,24.7
1916-04-16,73.9,71.23202051594855,73.9,26.1
1916-05-16,259.6,268.0338996782899,259.6,25.1
1916-06-16,565.2,541.2371385276317,565.2,24.0
1916-07-16,455.2,460.9394275993109,455.2,23.800001
1916-08-16,601.0,594.4175744116307,601.0,23.5
1916-09-16,531.4,494.4409665465355,531.4,23.7
1916-10-16,183.2,199.9931165933609,183.2,23.7
1916-11-16,52.0,68.15217727646233,52.0,22.300001
1916-12-16,3.6000001,4.088903529942058,3.6000001,20.2
1917-01-16,3.0,4.2897273644805125,3.0,20.7
1917-02-15,12.8,10.53810040056706,12.8,22.7
1917-03-16,47.8,42.319375415146354,47.8,24.2
1917-04-16,34.8,32.67806822657586,34.8,26.1
1917-05-16,162.40001,172.23660390228034,162.40001,25.1
1917-06-16,563.5,556.4014905691147,563.5,24.2
1917-07-16,416.30002,417.1482144773006,416.30002,23.6
1917-08-16,569.2,571.6413435459137,569.2,23.4
1917-09-16,457.1,459.43784596025944,457.1,23.6
1917-10-16,362.6,356.0059994459152,362.6,23.6
1917-11-16,21.9,26.90557823479176,21.9,22.300001
1917-12-16,5.0,8.755629321932815,5.0,20.300001
1918-01-16,2.3,4.2566497340798435,2.3,20.7
1918-02-15,40.2,42.285540612041956,40.2,22.1
1918-03-16,35.100002,28.527117663621908,35.100002,24.4
1918-04-16,69.9,88.34656279832126,69.9,26.0
1918-05-16,284.6,284.89470797926185,284.6,24.9
1918-06-16,468.6,475.14747051596646,468.6,23.800001
1918-07-16,280.0,269.1227032095194,280.0,23.800001
1918-08-16,632.7,613.0757376432418,632.7,23.4
1918-09-16,444.7,420.41407341659067,444.7,23.9
1918-10-16,153.7,152.6452199049294,153.7,23.6
1918-11-16,43.100002,33.250263638794436,43.100002,22.5
1918-12-16,7.0,6.13501132726671,7.0,20.6
1919-01-16,2.3,4.391859145462519,2.3,21.7
1919-02-15,42.600002,48.937762526422745,42.600002,22.800001
1919-03-16,39.3,51.555005694180736,39.3,24.300001
1919-04-16,96.6,111.3567735504359,96.6,26.300001
1919-05-16,218.1,215.6229675963521,218.1,25.5
1919-06-16,480.1,472.699574431777,480.1,24.0
1919-07-16,380.6,380.7380290389061,380.6,23.800001
1919-08-16,479.1,458.8983712255955,479.1,23.800001
1919-09-16,311.30002,313.0970439583063,311.30002,24.1
1919-10-16,147.6,141.58807260442993,147.6,24.1
1919-11-16,53.0,51.39305726960302,53.0,22.4
1919-12-16,1.4,3.4654799759388197,1.4,20.7
1920-01-16,6.1,6.5319753423333395,6.1,21.300001
1920-02-15,12.400001,11.6310251146555,12.400001,22.1
1920-03-16,43.3,53.53228649273515,43.3,24.800001
1920-04-16,60.5,61.697512537240996,60.5,26.2
1920-05-16,225.40001,213.00169518813493,225.40001,25.1
1920-06-16,390.7,400.2824737370014,390.7,23.9
1920-07-16,382.4,371.97544240653514,382.4,23.800001
1920-08-16,397.30002,405.4437306553125,397.30002,23.4
1920-09-16,405.6,402.0361722528935,405.6,23.6
1920-10-16,213.0,207.68713243082166,213.0,23.5
1920-11-16,51.600002,41.86725677698851,51.600002,22.300001
1920-12-16,5.0,9.975629249215132,5.0,20.300001
1921-01-16,19.5,32.48459978401662,19.5,21.6
1921-02-15,15.6,19.977956382930287,15.6,22.300001
1921-03-16,38.7,41.39184966981412,38.7,24.6
1921-04-16,83.0,78.26932424232365,83.0,26.2
1921-05-16,230.7,232.63769829124215,230.7,25.2
1921-06-16,378.0,374.6969374388456,378.0,24.0
1921-07-16,583.3,584.0849793612957,583.3,23.6
1921-08-16,633.5,596.8451999008655,633.5,23.4
1921-09-16,557.5,553.9815233409405,557.5,23.5
1921-10-16,126.9,129.6720788410865,126.9,23.5
1921-11-16,14.1,12.446932786703115,14.1,22.1
1921-12-16,1.3000001,3.660257245600235,1.3000001,20.5
1922-01-16,7.4,8.676645392179495,7.4,21.0
1922-02-15,5.2000003,8.776927508413792,5.2000003,22.300001
1922-03-16,43.0,34.33899145275355,43.0,24.0
1922-04-16,60.8,60.92023689821363,60.8,25.5
1922-05-16,243.5,247.26048796474936,243.5,25.0
1922-06-16,299.80002,313.5065770402551,299.80002,24.0
1922-07-16,394.6,417.53240390717986,394.6,23.5
1922-08-16,542.0,538.8638131380081,542.0,23.300001
1922-09-16,490.5,489.0246505945921,490.5,23.6
1922-10-16,164.3,160.5368578180671,164.3,23.6
1922-11-16,104.5,118.01727704126388,104.5,22.0
1922-12-16,10.3,7.1386978298425845,10.3,20.0
1923-01-16,22.300001,15.408830152451998,22.300001,21.1
1923-02-15,12.2,9.203085939586174,12.2,22.0
1923-03-16,53.100002,49.64885045439006,53.100002,24.300001
1923-04-16,136.0,117.37542309239507,136.0,25.800001
1923-05-16,283.2,262.76610856056215,283.2,25.0
1923-06-16,630.2,621.4758981525898,630.2,23.9
1923-07-16,397.80002,399.82581206262114,397.80002,23.2
1923-08-16,440.0,431.1044433861971,440.0,23.5
1923-09-16,260.6,266.44968886375426,260.6,23.5
1923-10-16,252.0,264.63833705484865,252.0,23.7
1923-11-16,83.6,90.14618924707176,83.6,22.300001
1923-12-16,1.3000001,3.660257245600235,1.3000001,21.0
1924-01-16,3.6000001,5.261991199851053,3.6000001,21.300001
1924-02-15,6.2000003,9.45877234488728,6.2000003,22.300001
1924-03-16,31.6,35.491408307850364,31.6,24.7
1924-04-16,112.4,107.69047030583025,112.4,26.1
1924-05-16,224.5,215.83466767594217,224.5,25.2
1924-06-16,453.7,440.78078603744507,453.7,24.1
1924-07-16,474.7,465.1164032697677,474.7,23.4
1924-08-16,543.60004,565.4121918797493,543.60004,23.5
1924-09-16,429.4,440.0166257113218,429.4,23.800001
1924-10-16,231.90001,223.56613652035594,231.90001,23.4
1924-11-16,21.5,19.19588351398707,21.5,22.2
1924-12-16,4.3,3.8866843342781294,4.3,20.2
1925-01-16,6.9,7.697026164829737,6.9,20.9
1925-02-15,20.4,22.707315194606792,20.4,22.300001
1925-03-16,43.7,46.50900668650867,43.7,24.1
1925-04-16,143.7,146.06861317781733,143.7,25.9
1925-05-16,163.2,167.14708368927242,163.2,25.1
1925-06-16,555.3,543.5683218479156,555.3,23.800001
1925-07-16,330.4,344.19135781228545,330.4,23.800001
1925-08-16,542.4,557.2764793455601,542.4,23.300001
1925-09-16,385.30002,376.36565954387186,385.30002,23.9
1925-10-16,163.0,165.66141619794072,163.0,23.4
1925-11-16,42.9,36.35331963002683,42.9,22.4
1925-12-16,5.5,6.088142336905008,5.5,20.4
1926-01-16,2.4,4.452995432913326,2.4,21.1
1926-02-15,8.8,9.572229266166687,8.8,22.6
1926-03-16,45.2,46.41238063275814,45.2,24.5
1926-04-16,45.4,41.245617987215525,45.4,26.4
1926-05-16,157.1,161.609998691082,157.1,25.800001
1926-06-16,488.9,489.8932358533144,488.9,24.300001
1926-07-16,399.2,395.7780100554228,399.2,23.800001
1926-08-16,589.60004,595.3982212305069,589.60004,23.4
1926-09-16,368.6,389.56428307890894,368.6,23.6
1926-10-16,328.9,329.8698687911034,328.9,23.5
1926-11-16,34.4,34.23653516918422,34.4,22.4
1926-12-16,21.800001,16.398206090927133,21.800001,20.300001
1927-01-16,5.1,6.361568216979521,5.1,21.1
1927-02-15,32.2,41.483673085272315,32.2,22.6
1927-03-16,35.600002,29.84947652369739,35.600002,24.4
1927-04-16,182.8,188.2198003642261,182.8,25.800001
1927-05-16,329.6,315.1545850634575,329.6,24.800001
1927-06-16,457.1,453.16153325140476,457.1,23.9
1927-07-16,495.30002,516.4045563995838,495.30002,23.7
1927-08-16,407.9,401.3975727945566,407.9,23.4
1927-09-16,345.9,360.0433741033077,345.9,24.0
1927-10-16,232.3,219.3727193854749,232.3,23.6
1927-11-16,19.5,14.157991662621512,19.5,22.300001
1927-12-16,1.3000001,3.660257245600235,1.3000001,20.5
1928-01-16,16.6,14.749094758927825,16.6,21.5
1928-02-15,33.8,33.25052324086428,33.8,22.5
1928-03-16,30.5,26.623715287446984,30.5,24.1
1928-04-16,178.40001,187.92629318237306,178.40001,25.6
1928-05-16,303.2,286.1906415119767,303.2,25.1
1928-06-16,491.4,455.78437949717045,491.4,24.0
1928-07-16,324.9,318.5097146645188,324.9,23.7
1928-08-16,383.4,371.1172844976187,383.4,23.4
1928-09-16,376.2,368.92334413826467,376.2,23.9
1928-10-16,195.1,190.79749207496644,195.1,23.300001
1928-11-16,24.1,12.828948049247273,24.1,22.4
1928-12-16,1.8000001,3.660257245600235,1.8000001,21.0
1929-01-16,7.0,6.108867235481739,7.0,21.5
1929-02-15,26.4,21.500847025215634,26.4,22.5
1929-03-16,75.6,70.26288813054562,75.6,24.300001
1929-04-16,146.7,144.20620054877364,146.7,25.7
1929-05-16,226.2,226.8565494887531,226.2,25.0
1929-06-16,463.9,454.588955232501,463.9,23.9
1929-07-16,461.5,442.19899214506154,461.5,23.800001
1929-08-16,521.60004,473.07636520266533,521.60004,23.4
1929-09-16,297.1,281.4928824558854,297.1,23.9
1929-10-16,157.7,163.26821232065558,157.7,23.4
1929-11-16,13.900001,12.240635675191882,13.900001,22.2
1929-12-16,3.8,4.2095319584012145,3.8,20.800001
1930-01-16,4.7000003,5.917843379080296,4.7000003,21.0
1930-02-15,7.0,8.596990823745728,7.0,22.2
1930-03-16,20.0,22.598574377596393,20.0,23.6
1930-04-16,70.8,62.46436082646251,70.8,26.2
1930-05-16,198.1,185.6274898119271,198.1,24.9
1930-06-16,457.80002,455.88620840907095,457.80002,23.9
1930-07-16,464.30002,452.642610347271,464.30002,23.5
1930-08-16,537.60004,547.267608076334,537.60004,23.1
1930-09-16,468.9,474.2971006691456,468.9,23.4
1930-10-16,99.0,101.01960842199625,99.0,23.9
1930-11-16,51.8,39.680022804439076,51.8,22.800001
1930-12-16,2.1000001,4.908110311627411,2.1000001,21.1
1931-01-16,3.2,4.813755775988113,3.2,21.1
1931-02-15,17.5,13.844695231318482,17.5,22.7
1931-03-16,25.6,17.9201015919447,25.6,24.1
1931-04-16,88.0,78.31855128481985,88.0,26.800001
1931-05-16,144.0,148.38660141164436,144.0,26.800001
1931-06-16,426.30002,432.17865511775017,426.30002,25.300001
1931-07-16,409.4,399.5807693421841,409.4,24.1
1931-08-16,543.9,537.6056084394455,543.9,23.800001
1931-09-16,459.2,461.3482359588146,459.2,23.6
1931-10-16,183.0,187.47699771672487,183.0,23.1
1931-11-16,20.800001,12.94309724271298,20.800001,21.800001
1931-12-16,1.3000001,3.660257245600235,1.3000001,20.9
1932-01-16,2.3,4.436586418747908,2.3,20.4
1932-02-15,14.1,17.74625473916531,14.1,21.9
1932-03-16,43.600002,35.523133844137206,43.600002,24.1
1932-04-16,147.40001,146.86962009668352,147.40001,25.800001
1932-05-16,209.40001,220.4044429115951,209.40001,26.2
1932-06-16,333.0,341.6835152834654,333.0,24.1
1932-07-16,444.5,449.7620225131511,444.5,23.6
1932-08-16,391.0,400.04424557089806,391.0,23.4
1932-09-16,398.30002,395.7214384377003,398.30002,23.5
1932-10-16,241.40001,248.03156019598248,241.40001,23.5
1932-11-16,31.2,31.921133491396915,31.2,22.800001
1932-12-16,1.3000001,3.8866843342781294,1.3000001,19.7
1933-01-16,2.3,4.436586418747908,2.3,21.5
1933-02-15,12.5,11.59262564182282,12.5,22.2
1933-03-16,20.5,16.747835995256906,20.5,24.5
1933-04-16,82.5,76.3965765438974,82.5,26.300001
1933-05-16,241.3,232.54530158787966,241.3,25.2
1933-06-16,421.5,415.48974665403364,421.5,23.800001
1933-07-16,669.4,641.5938903570175,669.4,23.300001
1933-08-16,445.80002,458.37360727489,445.80002,23.0
1933-09-16,391.0,395.294176697731,391.0,23.5
1933-10-16,164.0,167.30779359564187,164.0,23.5
1933-11-16,59.4,54.23634353131057,59.4,21.7
1933-12-16,1.7,3.8866843342781294,1.7,20.1
1934-01-16,2.5,4.436586418747908,2.5,21.1
1934-02-15,5.2000003,8.42876868247987,5.2000003,22.300001
1934-03-16,25.2,33.23527161926032,25.2,23.9
1934-04-16,98.0,103.87863576337696,98.0,25.4
1934-05-16,160.0,157.08101343065502,160.0,25.6
1934-06-16,481.80002,487.6447574257851,481.80002,23.9
1934-07-16,358.9,364.3401993960142,358.9,23.2
1934-08-16,534.3,526.6989466786384,534.3,23.0
1934-09-16,456.5,451.5716220080852,456.5,23.6
1934-10-16,169.6,168.8503572072834,169.6,23.4
1934-11-16,74.4,59.906663883477464,74.4,22.0
1934-12-16,7.3,7.419479101896286,7.3,18.5
1935-01-16,2.7,4.436586418747908,2.7,21.4
1935-02-15,38.8,40.36700559854508,38.8,22.300001
1935-03-16,18.6,24.314068122208127,18.6,24.1
1935-04-16,95.9,100.2473598688841,95.9,25.7
1935-05-16,255.2,257.00598211735485,255.2,25.0
1935-06-16,474.5,481.5087163686752,474.5,23.800001
1935-07-16,464.6,452.35856241583826,464.6,23.300001
1935-08-16,450.80002,458.4777726054192,450.80002,22.6
1935-09-16,481.6,470.6602271050215,481.6,23.5
1935-10-16,305.80002,308.2190561652184,305.80002,23.9
1935-11-16,65.9,78.72302212640645,65.9,22.6
1935-12-16,3.5,9.025020553171657,3.5,21.300001
1936-01-16,2.4,4.452995432913326,2.4,20.5
1936-02-15,52.600002,40.70757106393576,52.600002,21.4
1936-03-16,40.600002,27.469390663504612,40.600002,23.6
1936-04-16,59.8,52.826828684657826,59.8,26.0
1936-05-16,245.7,259.6879960015416,245.7,25.4
1936-06-16,538.4,532.8234787106514,538.4,23.4
1936-07-16,470.4,468.2971776306629,470.4,22.9
1936-08-16,385.4,383.8231400370598,385.4,23.2
1936-09-16,289.9,294.92654321491716,289.9,23.4
1936-10-16,147.5,154.70305847078563,147.5,23.0
1936-11-16,18.0,17.165719610452655,18.0,22.9
1936-12-16,1.3000001,3.3721638485789356,1.3000001,22.2
1937-01-16,2.3,2.843538317084324,2.3,21.0
1937-02-15,19.9,17.78516259938479,19.9,22.7
1937-03-16,17.800001,10.181385523080849,17.800001,24.300001
1937-04-16,120.700005,115.81937369406224,120.700005,26.300001
1937-05-16,224.7,249.25345305502415,224.7,24.300001
1937-06-16,422.6,427.92364739179607,422.6,23.6
1937-07-16,472.5,477.93118351101873,472.5,22.9
1937-08-16,562.10004,552.5255883991719,562.10004,23.300001
1937-09-16,376.5,373.6838836282492,376.5,23.5
1937-10-16,168.8,161.07385146003216,168.8,23.4
1937-11-16,42.5,45.56034500598908,42.5,23.4
1937-12-16,5.2000003,6.857191835343855,5.2000003,21.2
1938-01-16,3.0,4.2095319584012145,3.0,21.300001
1938-02-15,16.9,13.604509232938298,16.9,22.2
1938-03-16,21.7,23.982534645497807,21.7,23.4
1938-04-16,119.9,125.60244389418513,119.9,25.0
1938-05-16,288.80002,285.299600674212,288.80002,23.9
1938-06-16,559.3,565.398432970047,559.3,23.0
1938-07-16,560.9,575.5827087044715,560.9,22.5
1938-08-16,497.30002,503.0729517042637,497.30002,23.1
1938-09-16,498.5,505.0853004157543,498.5,23.2
1938-10-16,221.3,209.5565161190927,221.3,23.0
1938-11-16,32.2,32.67918235212565,32.2,20.9
1938-12-16,4.4,3.4907370939851035,4.4,20.4
1939-01-16,3.2,4.541206052899383,3.2,21.0
1939-02-15,15.0,20.17530803978444,15.0,21.9
1939-03-16,67.700005,54.06150694563986,67.700005,23.2
1939-04-16,124.5,112.08910558111967,124.5,24.9
1939-05-16,235.6,222.77225175723436,235.6,24.4
1939-06-16,536.0,538.5135666787625,536.0,23.1
1939-07-16,343.5,362.38202098309995,343.5,22.9
1939-08-16,405.6,405.2032526046038,405.6,22.9
1939-09-16,418.80002,431.01552967727184,418.80002,23.1
1939-10-16,169.1,160.8196834564209,169.1,23.1
1939-11-16,113.1,108.64669289663435,113.1,22.6
1939-12-16,1.5,4.99151829332115,1.5,17.4
1940-01-16,2.3,4.430756188929081,2.3,18.4
1940-02-15,23.0,25.190279191732415,23.0,21.7
1940-03-16,25.5,20.689850158989444,25.5,23.2
1940-04-16,35.100002,42.971484997868544,35.100002,26.2
1940-05-16,305.1,298.0872092321515,305.1,24.9
1940-06-16,481.0,485.80342157781126,481.0,23.800001
1940-07-16,290.4,289.25609847009184,290.4,23.1
1940-08-16,508.30002,502.8410405218601,508.30002,22.800001
1940-09-16,302.7,294.6829283058643,302.7,23.7
1940-10-16,157.40001,150.70575041826814,157.40001,23.9
1940-11-16,20.4,13.459878429770484,20.4,22.4
1940-12-16,1.8000001,4.430756188929081,1.8000001,20.800001
1941-01-16,5.7000003,3.3496650025248584,5.7000003,23.0
1941-02-15,12.1,10.314464034140116,12.1,22.9
1941-03-16,23.300001,25.01485309302808,23.300001,24.6
1941-04-16,112.4,111.3666005704552,112.4,26.6
1941-05-16,265.0,265.1757457897067,265.0,25.2
1941-06-16,574.8,565.4677899897099,574.8,24.0
1941-07-16,393.5,394.3270291864872,393.5,23.7
1941-08-16,504.7,492.3652100294828,504.7,23.300001
1941-09-16,363.6,361.76007932424545,363.6,23.9
1941-10-16,252.1,231.73777689933777,252.1,23.5
1941-11-16,37.2,31.558555933833134,37.2,22.7
1941-12-16,2.9,4.430756188929081,2.9,21.800001
1942-01-16,12.6,7.038102027773874,12.6,21.7
1942-02-15,18.9,21.795387206971654,18.9,22.800001
1942-03-16,50.8,55.195940949022784,50.8,23.800001
1942-04-16,169.7,166.25038839392366,169.7,25.5
1942-05-16,303.7,307.71397870481013,303.7,24.6
1942-06-16,514.3,490.4792658925056,514.3,23.5
1942-07-16,416.9,432.3395651340485,416.9,23.1
1942-08-16,717.2,689.3574261844158,717.2,22.9
1942-09-16,517.3,506.5807381391526,517.3,23.2
1942-10-16,189.40001,189.34764155671002,189.40001,23.1
1942-11-16,86.6,85.69771848693492,86.6,21.800001
1942-12-16,3.4,4.332475171983248,3.4,20.0
1943-01-16,0.7,2.0181443527341116,0.7,20.6
1943-02-15,8.7,8.228453235328203,8.7,22.1
