time,lat,lon,pet,pet_predicted,pre,tmp
1902-01-16,19.25,100.25,80.6000031,82.35642308592796,11.5,19.5
1902-01-16,19.25,100.75,77.5,79.66953140497208,12.2,18.800001
1902-01-16,19.75,98.75,77.5,79.5008103609085,9.6,17.5
1902-01-16,19.75,99.25,77.5,79.724344176054,11.900001,18.1
1902-01-16,19.75,99.75,77.5,79.67136875391006,13.2,19.0
1902-01-16,19.75,100.25,77.5,79.71540182232857,13.900001,19.0
1902-01-16,20.25,99.75,77.5,79.71540182232857,14.6,18.2
1902-01-16,19.25,99.25,80.6000031,82.35690156221389,10.900001,18.7
1902-01-16,18.25,103.25,89.9,92.09940087497235,8.3,21.2
1902-01-16,18.25,100.75,86.8,86.58970595598221,8.5,20.300001
1902-01-16,15.75,100.75,108.5,108.3447079718113,1.7,24.7
1902-01-16,17.25,104.75,105.4,105.20415378510953,3.7,21.2
1902-01-16,17.75,97.75,89.9,89.95949518680573,1.2,21.2
1902-01-16,17.75,98.25,86.8,87.13808468282222,2.7,18.5
1902-01-16,17.75,98.75,89.9,89.96467156410218,4.1,20.2
1902-01-16,17.75,99.25,89.9,90.04471181333065,5.5,21.300001
1902-01-16,17.75,99.75,89.9,93.61378678530455,6.6,22.4
1902-01-16,17.75,100.25,89.9,90.55012705028057,7.6,22.2
1902-01-16,17.75,100.75,89.9,89.51255711317063,8.0,20.7
1902-01-16,17.75,101.75,89.9,90.00138173699379,7.3,20.6
1902-01-16,17.75,102.25,93.0,94.52690172791482,7.2000003,21.300001
1902-01-16,17.75,102.75,96.1000031,96.85118107572198,7.1,22.0
1902-01-16,17.75,103.25,96.1000031,97.28189125806094,6.6,21.7
1902-01-16,17.75,103.75,99.2,97.64896795898676,6.0,21.4
1902-01-16,17.75,104.25,99.2,97.52672481313348,5.6,21.1
1902-01-16,18.25,97.75,86.8,87.14654856026172,2.3,20.5
1902-01-16,18.25,98.25,83.7,85.36293987035751,4.0,18.7
1902-01-16,18.25,98.75,86.8,86.84702461361886,5.2000003,20.300001
1902-01-16,18.25,99.25,86.8,87.07785703241825,6.2000003,20.9
1902-01-16,18.25,99.75,86.8,87.12188862860202,7.0,21.1
1902-01-16,17.25,103.75,99.2,100.73511230684817,4.6,21.2
1902-01-16,15.75,100.25,111.6000031,108.58893330991269,2.2,25.300001
1902-01-16,16.75,98.75,96.1000031,95.93761986196041,2.8,21.7
1902-01-16,15.75,99.25,99.2,97.43269907012582,3.5,22.4
1902-01-16,9.75,98.75,111.6000031,113.92953176498413,34.8,25.9
1902-01-16,10.25,98.75,114.7,116.35431855320931,37.4,26.1
1902-01-16,10.75,99.25,111.6000031,111.78111435174942,51.2,25.4
1902-01-16,11.25,99.25,114.7,112.36495258808137,29.5,25.4
1902-01-16,11.75,99.75,117.8,113.17100110054017,11.400001,24.800001
1902-01-16,11.75,102.75,114.7,110.66540555655956,24.5,25.2
1902-01-16,12.25,99.75,117.8,115.13739435672761,3.1000001,24.800001
1902-01-16,12.25,102.25,111.6000031,110.48017708063126,8.3,25.7
1902-01-16,12.75,99.25,111.6000031,112.31601256132126,10.2,23.7
1902-01-16,12.75,99.75,114.7,115.21844971179962,9.900001,25.1
1902-01-16,12.75,101.25,120.9,119.7646781563759,16.6,26.1
1902-01-16,12.75,101.75,114.7,113.92647098898888,1.6,26.0
1902-01-16,12.75,102.25,111.6000031,110.63125854432583,3.0,25.2
1902-01-16,13.25,99.25,108.5,111.3165492117405,7.0,23.0
1902-01-16,13.25,99.75,108.5,113.52874383330345,6.6,24.7
1902-01-16,13.25,101.25,120.9,122.65524909496308,10.1,25.4
1902-01-16,13.25,101.75,117.8,115.92304064035416,0.6,25.800001
1902-01-16,13.25,102.25,111.6000031,111.1814437031746,1.6,25.0
1902-01-16,13.75,99.25,108.5,111.04835515618325,5.1,24.0
1902-01-16,9.25,99.75,105.4,104.67922076433898,106.6,25.4
1902-01-16,13.75,99.75,111.6000031,114.00546963214875,5.1,25.2
1902-01-16,9.25,99.25,105.4,108.19436115324498,53.2,25.6
1902-01-16,9.25,98.25,114.7,118.44693385362626,31.300001,26.6
1902-01-16,15.75,99.75,105.4,106.50895567238331,2.5,25.4
1902-01-16,6.25,101.75,99.2,101.5916427358985,127.0,25.4
1902-01-16,6.75,99.75,127.1,125.99882371425629,43.600002,27.2
1902-01-16,6.75,100.25,117.8,119.74341467022896,40.5,26.300001
1902-01-16,6.75,100.75,108.5,106.9537803530693,43.100002,25.6
1902-01-16,6.75,101.25,102.3,103.7931161761284,59.3,25.4
1902-01-16,7.25,99.75,127.1,121.80298124551774,44.7,26.300001
1902-01-16,7.25,100.25,117.8,114.88452626466751,56.5,26.2
1902-01-16,7.75,98.25,124.0,124.57438950538636,40.100002,27.300001
1902-01-16,7.75,99.25,124.0,121.43037924766541,52.3,26.9
1902-01-16,7.75,99.75,117.8,119.70909098982811,69.700005,26.0
1902-01-16,8.25,98.75,117.8,121.62983171939851,47.9,26.7
1902-01-16,8.25,99.25,111.6000031,110.6577602416277,71.0,26.1
1902-01-16,8.25,99.75,108.5,106.0029117912054,109.700005,25.4
1902-01-16,8.25,100.25,105.4,105.55476280450821,132.1,25.9
1902-01-16,8.75,98.25,114.7,118.46804422736169,37.7,26.7
1902-01-16,8.75,98.75,108.5,112.09769045710564,46.3,25.7
1902-01-16,8.75,99.25,105.4,107.5058816254139,70.1,25.6
1902-01-16,8.75,99.75,102.3,103.72815786749125,120.200005,24.7
1902-01-16,9.25,98.75,108.5,111.97545080780984,40.5,25.1
1902-01-16,13.75,100.25,108.5,112.51438441276551,0.0,25.7
1902-01-16,6.25,101.25,102.3,104.57585700452329,81.0,24.800001
1902-01-16,13.75,101.25,117.8,120.08046367168427,7.4,25.800001
1902-01-16,14.75,104.25,111.6000031,109.37352620959282,0.90000004,23.300001
1902-01-16,14.75,104.75,111.6000031,113.06628840565682,0.6,23.2
1902-01-16,14.75,105.25,114.7,115.24523849487305,0.8,23.0
1902-01-16,15.25,98.25,99.2,99.43850053036586,2.9,23.4
1902-01-16,15.25,98.75,99.2,98.79038970172405,3.1000001,21.6
1902-01-16,15.25,99.25,102.3,102.18179814741016,1.8000001,22.800001
1902-01-16,15.25,99.75,111.6000031,109.60708005428314,1.0,25.2
1902-01-16,15.25,100.25,114.7,114.07106946706773,0.8,25.800001
1902-01-16,15.25,100.75,114.7,112.6547649383545,0.7,25.300001
1902-01-16,15.25,101.25,111.6000031,110.14589367210866,0.7,24.4
1902-01-16,15.25,101.75,108.5,107.15907538831235,0.90000004,23.6
1902-01-16,15.25,102.25,105.4,103.6925916209817,1.2,23.800001
1902-01-16,15.25,102.75,99.2,101.7768780209124,2.0,23.0
1902-01-16,15.25,103.25,99.2,101.73602093085647,2.2,23.0
1902-01-16,15.25,103.75,102.3,105.85176775753499,1.5,23.0
1902-01-16,15.25,104.25,108.5,109.25015514791012,1.0,23.1
1902-01-16,15.25,104.75,111.6000031,113.53610206246377,0.8,23.2
1902-01-16,15.25,105.25,117.8,115.24523849487305,1.8000001,22.9
1902-01-16,13.75,100.75,111.6000031,115.25938078165055,6.8,26.0
1902-01-16,14.75,103.75,105.4,107.15907538831235,1.6,23.2
1902-01-16,14.75,103.25,102.3,104.9794892936945,2.4,23.1
1902-01-16,15.75,98.75,96.1000031,95.40728962868452,4.4,21.7
1902-01-16,14.75,102.75,102.3,101.7768780209124,2.5,23.800001
1902-01-16,13.75,101.75,117.8,114.60619587302209,0.4,26.0
1902-01-16,13.75,102.25,111.6000031,110.54382694065572,1.2,25.4
1902-01-16,14.25,98.75,105.4,108.50389040708542,6.3,23.2
1902-01-16,14.25,99.25,108.5,109.64442770481111,6.2000003,23.800001
1902-01-16,14.25,99.75,111.6000031,113.53088740706444,5.0,25.0
1902-01-16,14.25,100.25,111.6000031,114.83600729703903,5.7000003,25.4
1902-01-16,14.25,101.25,111.6000031,113.82676389217377,7.0,24.300001
1902-01-16,14.25,101.75,111.6000031,109.61899190545083,0.5,24.1
1902-01-16,14.25,102.25,105.4,104.02215394079685,1.2,23.2
1902-01-16,14.25,100.75,114.7,117.06831558942795,6.4,25.6
1902-01-16,14.75,98.75,102.3,104.09751285165548,1.7,23.4
1902-01-16,14.25,102.75,105.4,105.10285814702512,2.3,23.800001
1902-01-16,14.75,101.75,105.4,105.10285814702512,0.6,23.6
1902-01-16,14.75,101.25,114.7,112.09892713427544,0.3,24.4
1902-01-16,14.75,100.75,117.8,118.15585096478463,6.4,25.1
1902-01-16,14.75,102.25,99.2,101.98306854292751,1.2,23.6
1902-01-16,14.75,99.75,111.6000031,112.96404612064362,0.3,25.4
1902-01-16,14.75,99.25,105.4,107.39461233317853,0.8,23.7
1902-01-16,14.75,100.25,117.8,117.92274026274681,0.2,26.0
1902-02-15,16.75,103.25,98.0,104.97956584990025,15.400001,22.7
1902-02-15,16.75,100.25,100.8000028,106.15656524896622,9.7,25.2
1902-02-15,16.75,100.75,98.0,103.54590404182673,14.5,22.5
1902-02-15,16.75,101.25,95.2,103.41846114695072,17.800001,21.7
1902-02-15,16.75,101.75,95.2,103.2342610269785,18.7,20.800001
1902-02-15,16.75,102.25,98.0,105.39006685018539,16.4,22.6
1902-02-15,16.75,102.75,98.0,104.49552157223225,15.1,22.800001
1902-02-15,16.75,103.75,98.0,106.37954992055893,16.5,22.2
1902-02-15,17.25,102.25,95.2,103.0926121711731,16.300001,22.0
1902-02-15,17.25,98.25,109.2,107.253109228611,1.4,23.2
1902-02-15,17.25,98.75,103.6,105.86480807662011,2.8,21.4
1902-02-15,17.25,99.25,109.2,110.95927096903324,3.6000001,24.300001
1902-02-15,17.25,99.75,103.6,105.5293255329132,6.9,25.0
1902-02-15,17.25,100.25,98.0,103.13685061633588,10.6,24.2
1902-02-15,17.25,100.75,95.2,101.85550547689199,15.7,21.6
1902-02-15,17.25,101.25,92.4,102.79634701609612,19.2,20.4
1902-02-15,17.25,101.75,95.2,102.14167202189564,18.7,21.0
1902-02-15,16.75,99.75,106.4,108.08394722938539,7.7000003,25.4
1902-02-15,16.75,104.25,98.0,108.05261586606503,15.900001,21.7
1902-02-15,16.75,99.25,109.2,111.47020561397076,5.4,24.6
1902-02-15,16.25,101.25,109.2,107.40319472551346,12.900001,25.5
1902-02-15,16.25,104.75,100.8000028,110.93784995377064,11.900001,22.4
1902-02-15,17.25,102.75,95.2,103.61631329953671,14.8,22.4
1902-02-15,15.75,102.25,100.8000028,108.16879947781564,12.3,23.5
1902-02-15,15.75,102.75,100.8000028,105.3750257641077,12.2,23.6
1902-02-15,15.75,103.25,100.8000028,106.1035736322403,13.6,23.4
1902-02-15,15.75,103.75,100.8000028,105.04540161043406,15.400001,23.4
1902-02-15,15.75,104.25,100.8000028,108.6711281746626,13.5,23.4
1902-02-15,15.75,104.75,100.8000028,111.4076672911644,11.7,23.2
1902-02-15,15.75,105.25,103.6,113.9182750582695,12.0,23.300001
1902-02-15,16.25,99.25,109.2,107.21657646000386,9.1,24.7
1902-02-15,16.25,99.75,117.6000084,114.15354258418084,7.8,28.0
1902-02-15,16.25,100.25,120.4,116.21595204472543,8.6,28.2
1902-02-15,16.25,100.75,114.8,111.38927539885044,10.3,26.9
1902-02-15,15.75,101.75,103.6,113.005178886652,11.1,23.4
1902-02-15,16.25,101.75,98.0,105.96303852200508,15.5,21.7
1902-02-15,16.25,102.25,100.8000028,105.7065914273262,15.1,22.800001
1902-02-15,16.25,102.75,98.0,105.6195293545723,13.7,23.2
1902-02-15,16.25,103.25,98.0,104.78446714431048,14.6,23.2
1902-02-15,16.25,103.75,98.0,104.96647032201291,17.0,22.9
1902-02-15,16.25,104.25,100.8000028,108.91607564389706,14.6,22.5
1902-02-15,16.75,98.75,112.0,108.59169522225858,3.6000001,23.6
1902-02-15,17.25,103.25,95.2,105.34759913533927,15.3,22.4
1902-02-15,18.25,100.25,98.0,102.81803671419621,8.900001,21.5
1902-02-15,17.25,104.25,98.0,108.35583364963531,17.7,22.1
1902-02-15,18.75,98.25,95.2,96.40741769224405,3.8,18.1
1902-02-15,18.75,98.75,95.2,100.28342572413385,4.9,19.7
1902-02-15,18.75,99.25,95.2,100.51793615333736,6.6,20.4
1902-02-15,18.75,99.75,95.2,97.99467526488006,8.2,21.0
1902-02-15,18.75,100.25,92.4,97.94584252722562,10.2,20.800001
1902-02-15,18.75,100.75,92.4,96.47518042400479,12.900001,20.800001
1902-02-15,19.25,98.25,92.4,95.10687129944563,4.0,18.6
1902-02-15,19.25,98.75,92.4,95.18226775228977,5.8,18.7
1902-02-15,19.25,99.25,92.4,95.26332384347916,7.3,19.4
1902-02-15,19.25,99.75,95.2,97.57512268945575,8.5,20.6
1902-02-15,19.25,100.25,92.4,93.94198802411556,11.0,20.5
1902-02-15,19.25,100.75,89.6,93.06388687193395,14.5,19.5
1902-02-15,19.75,98.75,92.4,93.14448509812355,5.3,18.2
1902-02-15,19.75,99.25,92.4,94.88746158182622,6.9,18.7
1902-02-15,19.75,99.75,92.4,92.93920404911042,8.1,19.7
1902-02-15,19.75,100.25,89.6,93.17327207177878,10.8,19.7
1902-02-15,20.25,99.75,89.6,92.84968408048154,8.3,19.0
1902-02-15,20.25,100.25,89.6,93.17327207177878,10.2,19.9
1902-02-15,15.75,101.25,117.6000084,116.41195654273034,8.1,26.5
1902-02-15,18.75,97.75,98.0,97.83956466279925,1.7,20.2
1902-02-15,17.25,103.75,98.0,105.58296861350537,16.9,22.1
1902-02-15,18.25,103.75,89.6,98.97474797191099,17.9,21.800001
1902-02-15,18.25,100.75,92.4,99.01702889697627,12.8,20.7
1902-02-15,17.25,104.75,98.0,108.78682815730572,18.300001,22.1
1902-02-15,17.75,97.75,103.6,103.63014126420022,0.7,21.6
1902-02-15,17.75,98.25,98.0,102.213514316082,2.2,18.9
1902-02-15,17.75,98.75,100.8000028,104.59209207296372,3.0,21.0
1902-02-15,17.75,99.25,100.8000028,104.63044599592686,4.4,22.2
1902-02-15,17.75,99.75,100.8000028,104.31580735147,6.7000003,23.2
1902-02-15,17.75,100.25,98.0,102.03450051099063,10.1,22.7
1902-02-15,17.75,100.75,92.4,99.01702889697627,14.3,21.0
1902-02-15,17.75,101.75,95.2,101.56160877943039,16.4,21.1
1902-02-15,17.75,102.25,92.4,102.53524397909642,14.3,21.800001
1902-02-15,17.75,102.75,92.4,103.26823725998402,12.900001,22.5
1902-02-15,17.75,103.25,92.4,103.51289837956429,14.8,22.300001
1902-02-15,17.75,103.75,92.4,103.330277967453,17.1,22.1
1902-02-15,17.75,104.25,95.2,103.33609844744205,19.300001,22.0
1902-02-15,18.25,97.75,100.8000028,102.66925561726093,1.1,20.800001
1902-02-15,18.25,98.25,98.0,99.95733787827194,2.7,19.1
1902-02-15,18.25,98.75,98.0,103.03608387857676,3.4,21.1
1902-02-15,18.25,99.25,98.0,103.0772689089179,5.2000003,21.7
1902-02-15,18.25,99.75,98.0,102.76263026446104,6.9,21.9
1902-02-15,18.25,103.25,89.6,100.06035345457495,15.8,21.800001
1902-02-15,15.75,100.75,123.2,120.28870096802711,6.8,27.7
1902-02-15,9.25,99.75,98.0,112.26923230290413,25.300001,25.1
1902-02-15,15.75,99.75,120.4,120.37770933508874,7.2000003,28.0
1902-02-15,10.25,98.75,112.0,115.49701124429703,32.600002,26.9
1902-02-15,10.75,99.25,106.4,112.87725199460984,43.7,26.300001
1902-02-15,11.25,99.25,109.2,113.70773665905,38.4,26.300001
1902-02-15,11.75,99.75,109.2,114.80147455930711,27.6,25.800001
1902-02-15,11.75,102.75,106.4,108.2845981001854,50.2,26.1
1902-02-15,12.25,99.75,114.8,116.40284782648087,16.800001,26.300001
1902-02-15,12.25,102.25,98.0,104.21452790796756,30.4,26.6
1902-02-15,12.75,99.25,109.2,114.24603278636933,35.600002,24.6
1902-02-15,15.75,100.25,126.0,123.58704706430436,7.1,28.1
1902-02-15,12.75,99.75,114.8,117.07872428894044,24.5,26.300001
1902-02-15,12.75,101.75,103.6,108.3786348849535,17.7,27.4
1902-02-15,12.75,102.25,98.0,104.44740084409715,20.7,26.4
1902-02-15,13.25,99.25,103.6,114.26246145367622,29.4,23.300001
1902-02-15,13.25,99.75,103.6,118.3266993880272,21.2,25.1
1902-02-15,13.25,101.25,98.0,114.88003889322282,27.800001,25.4
1902-02-15,13.25,101.75,109.2,112.06765392422676,12.8,27.5
1902-02-15,13.25,102.25,106.4,110.25470506846905,14.5,27.0
1902-02-15,13.75,99.25,109.2,119.10864300131799,21.6,25.0
1902-02-15,12.75,101.25,109.2,114.88003889322282,41.600002,27.5
1902-02-15,9.25,99.25,103.6,114.39911869764329,15.5,25.4
1902-02-15,9.25,98.75,106.4,114.09654648900033,20.7,24.800001
1902-02-15,9.25,98.25,109.2,117.15604311227798,19.9,26.4
1902-02-15,6.25,101.25,100.8000028,107.86964579820634,51.2,24.9
1902-02-15,6.25,101.75,98.0,104.60626417249442,57.9,25.300001
1902-02-15,6.75,99.75,126.0,127.58984422683716,30.1,27.5
1902-02-15,6.75,100.25,114.8,122.81143111586572,26.300001,26.6
1902-02-15,6.75,100.75,106.4,113.10743736624718,28.0,25.800001
1902-02-15,6.75,101.25,100.8000028,108.87252473235131,31.4,25.300001
1902-02-15,7.25,99.75,120.4,124.66226719617845,25.9,26.4
1902-02-15,7.25,100.25,112.0,122.99713291525842,23.2,26.2
1902-02-15,7.75,98.25,120.4,123.199585801363,26.7,27.300001
1902-02-15,7.75,99.25,117.6000084,123.9392674446106,25.4,26.9
1902-02-15,7.75,99.75,112.0,122.79225525856019,27.1,25.9
1902-02-15,8.25,98.75,114.8,122.56576225161552,23.300001,26.6
1902-02-15,8.25,99.25,109.2,119.24223799705506,25.0,26.0
1902-02-15,8.25,99.75,103.6,112.95413209199906,32.600002,25.1
1902-02-15,8.25,100.25,98.0,110.73156852126122,36.0,25.5
1902-02-15,8.75,98.25,112.0,119.654993724823,21.7,26.5
1902-02-15,8.75,98.75,106.4,115.75054036974907,20.5,25.5
1902-02-15,8.75,99.25,106.4,114.58482933044434,19.9,25.4
1902-02-15,8.75,99.75,98.0,108.98974111676216,32.2,24.300001
1902-02-15,13.75,99.75,109.2,122.16271002292633,16.2,26.1
1902-02-15,13.75,100.25,100.8000028,116.10196721553802,6.4,26.1
1902-02-15,9.75,98.75,112.0,114.6253422856331,23.800001,26.800001
1902-02-15,13.75,101.25,100.8000028,116.3050546348095,21.7,25.800001
1902-02-15,14.75,104.75,106.4,114.98081630468369,9.5,24.1
1902-02-15,14.75,105.25,109.2,119.08514466285706,9.0,24.300001
1902-02-15,15.25,98.25,109.2,106.03114262819291,7.2000003,24.9
1902-02-15,15.25,98.75,106.4,106.00529828369618,9.900001,22.9
1902-02-15,15.25,99.25,112.0,109.84139357209206,8.1,24.7
1902-02-15,15.25,99.75,120.4,122.43444480299951,5.9,27.4
1902-02-15,15.25,100.25,126.0,124.17509294748307,5.5,28.4
1902-02-15,15.25,100.75,123.2,123.21146379113198,5.7000003,27.9
1902-02-15,15.25,101.25,120.4,116.50456894040109,6.4,27.2
1902-02-15,15.25,101.75,112.0,111.80401201844217,8.1,26.4
1902-02-15,15.25,102.25,112.0,109.06307165622712,8.900001,26.800001
1902-02-15,15.25,102.75,100.8000028,106.073501765728,9.400001,23.9
1902-02-15,15.25,103.25,100.8000028,105.27045882046222,10.7,23.800001
1902-02-15,15.25,103.75,100.8000028,105.42266507148743,11.900001,23.9
1902-02-15,15.25,104.25,103.6,110.43684626817704,11.7,23.9
1902-02-15,15.25,104.75,103.6,113.32681947946548,10.8,23.9
1902-02-15,15.25,105.25,106.4,117.67275627851487,9.900001,24.1
1902-02-15,15.75,98.75,106.4,105.45757911801338,10.3,23.2
1902-02-15,13.75,100.75,98.0,112.92025891542436,19.7,26.1
1902-02-15,14.75,104.25,103.6,111.12165625095368,10.0,23.9
1902-02-15,14.75,103.75,103.6,109.05777970850468,9.7,23.800001
1902-02-15,15.75,99.25,109.2,107.82585638463497,9.1,24.4
1902-02-15,13.75,101.75,112.0,114.36467576622964,9.5,28.2
1902-02-15,13.75,102.25,112.0,110.94440655112267,10.5,27.9
1902-02-15,14.25,98.75,106.4,114.04645223021508,23.2,23.7
1902-02-15,14.25,99.25,109.2,118.94838141798974,19.300001,24.9
1902-02-15,14.25,99.75,109.2,120.38064644336701,12.5,26.1
1902-02-15,14.25,100.25,106.4,117.22173128128053,13.3,26.1
1902-02-15,14.75,103.25,100.8000028,107.43321359157562,8.6,23.800001
1902-02-15,14.25,101.25,100.8000028,113.18047787547113,21.0,24.7
1902-02-15,14.25,101.75,112.0,110.86266587078572,8.7,26.6
1902-02-15,14.25,102.25,109.2,108.62567071914674,9.2,25.9
1902-02-15,14.25,100.75,103.6,115.53411892056465,18.1,26.0
1902-02-15,14.75,98.75,112.0,109.36792141199112,9.0,25.2
1902-02-15,14.75,99.25,114.8,114.51283852458,7.2000003,25.9
1902-02-15,14.75,99.75,120.4,120.6558939754963,4.9,28.0
1902-02-15,14.75,100.25,123.2,124.06392744779588,4.6,28.6
1902-02-15,14.75,100.75,109.2,121.56819072365761,15.0,25.9
1902-02-15,14.75,101.25,114.8,115.56588091254235,7.1,26.800001
1902-02-15,14.75,101.75,109.2,109.40304893255234,7.7000003,26.2
1902-02-15,14.75,102.25,109.2,105.69624161720276,7.6,26.6
1902-02-15,14.75,102.75,112.0,107.36039686203003,7.5,26.800001
1902-02-15,14.25,102.75,112.0,109.49358695149422,8.6,26.7
1902-03-16,16.75,104.25,142.6,141.11285313367844,38.8,27.1
1902-03-16,16.75,103.75,142.6,140.774327480793,39.0,27.7
1902-03-16,16.75,103.25,139.5,138.8154750108719,38.7,28.2
1902-03-16,16.75,100.75,142.6,142.3172147512436,37.7,27.5
1902-03-16,16.75,102.25,142.6,140.51869747638705,39.8,28.2
1902-03-16,16.75,101.75,139.5,138.91795727014542,44.0,26.2
1902-03-16,16.75,101.25,136.4,136.9289239883423,42.9,26.800001
1902-03-16,16.75,102.75,139.5,138.94505227804186,38.7,28.5
1902-03-16,17.25,98.25,151.9,149.46398389339447,3.0,26.0
1902-03-16,15.75,101.75,148.8,147.49892448186876,39.600002,28.6
1902-03-16,17.25,99.25,161.2000093,158.76413187980654,14.0,29.300001
1902-03-16,17.25,99.75,148.8,148.95496168136597,20.5,29.9
1902-03-16,17.25,100.25,142.6,142.39734554290771,26.800001,29.2
1902-03-16,17.25,100.75,136.4,137.2662689089775,36.3,26.800001
1902-03-16,17.25,101.25,136.4,136.70563603639604,41.4,25.7
1902-03-16,17.25,101.75,136.4,136.79251555204394,40.4,26.5
1902-03-16,17.25,102.25,139.5,138.9001373410225,37.3,27.6
1902-03-16,17.25,102.75,139.5,138.51864893436434,35.7,28.0
1902-03-16,16.75,100.25,145.7000093,143.41556074619294,28.0,29.9
1902-03-16,17.25,98.75,155.0,151.01977677345278,8.1,26.300001
1902-03-16,16.75,99.75,151.9,151.08652789592745,22.7,29.9
1902-03-16,16.25,100.75,151.9,152.00923039913178,35.2,29.1
1902-03-16,17.25,103.25,139.5,138.51864893436434,37.600002,28.0
1902-03-16,15.75,102.25,145.7000093,143.09887716770174,38.2,28.9
1902-03-16,15.75,102.75,139.5,139.3984711289406,36.8,29.1
1902-03-16,15.75,103.25,133.3,136.67836730480195,34.9,28.9
1902-03-16,15.75,103.75,136.4,137.2274313569069,32.4,28.9
1902-03-16,15.75,104.25,142.6,141.15424942970276,30.7,28.800001
1902-03-16,15.75,104.75,148.8,142.6773115873337,30.0,28.6
1902-03-16,15.75,105.25,151.9,147.39287647008896,29.5,28.300001
1902-03-16,16.25,99.25,148.8,145.73281109333038,24.9,26.800001
