time,pet,pet_predicted,pre,tmp
1905-06-16,87.0,86.3223318874836,200.1,25.9
1905-07-16,86.8,86.97744799554349,215.3,26.0
1905-08-16,80.6000031,81.82944032549858,213.1,25.6
1905-09-16,81.0,80.71898736953736,277.2,25.7
1905-10-16,89.89999999999999,90.05826390236616,150.8,25.300001
1905-11-16,90.0,90.30272544026374,49.5,23.800001
1905-12-16,89.89999999999999,91.23344378322363,1.5,21.300001
1906-01-16,96.1000031,97.11396193802356,3.9,22.300001
1906-02-15,109.2,109.41180477142333,6.6,24.300001
1906-03-16,145.7000093,145.652592420578,14.1,25.5
1906-04-16,147.0,148.2337362766266,34.0,28.300001
1906-05-16,108.5,108.16698426008224,170.7,27.800001
1906-06-16,84.0,84.76270783543586,173.40001,26.1
1906-07-16,86.8,87.11743004322052,218.0,25.9
1906-08-16,80.6000031,82.04477119445801,218.8,25.5
1906-09-16,81.0,80.56009110808372,291.4,25.7
1906-10-16,89.89999999999999,90.14271338582039,156.6,25.2
1906-11-16,90.0,89.49788303077221,30.2,23.5
1906-12-16,93.0,92.74165851753204,1.5,21.4
1907-01-16,96.1000031,97.24199352264404,20.9,22.300001
1907-02-15,109.2,109.78945502042771,7.0,24.2
1907-03-16,148.79999999999998,147.8137670993805,133.2,26.0
1907-04-16,147.0,147.5876413822174,38.8,28.0
1907-05-16,111.6000031,110.79557703733444,234.3,26.800001
1907-06-16,87.0,85.9313866019249,176.90001,26.1
1907-07-16,86.8,87.05413202047347,129.3,25.6
1907-08-16,83.7,83.16879247426986,145.3,25.4
1907-09-16,81.0,80.63242400884629,206.0,25.6
1907-10-16,89.89999999999999,89.93512376993894,196.5,25.0
1907-11-16,90.0,89.64791229069233,47.600002,23.300001
1907-12-16,93.0,92.74261246100068,2.8,21.1
1908-01-16,96.1000031,96.47075881361961,6.3,22.1
1908-02-15,113.1,111.04455738067627,12.2,24.0
1908-03-16,148.79999999999998,148.5862862586975,14.900001,26.2
1908-04-16,147.0,147.3679433822632,148.5,28.1
1908-05-16,111.6000031,111.07050249576568,208.90001,27.0
1908-06-16,84.0,85.82463667988777,217.3,25.800001
1908-07-16,86.8,86.49142527878284,231.40001,25.5
1908-08-16,83.7,83.06570538282395,281.6,25.2
1908-09-16,81.0,80.28877148032188,279.2,25.300001
1908-10-16,89.89999999999999,90.40746787190437,180.5,25.1
1908-11-16,90.0,89.66445749402047,68.6,23.300001
1908-12-16,93.0,92.79106759186834,3.7,21.2
1909-01-16,96.1000031,96.47075881361961,5.3,22.1
1909-02-15,109.2,110.00283930301666,8.8,24.300001
1909-03-16,148.79999999999998,148.67038378715517,27.1,26.2
1909-04-16,147.0,147.36311478614806,54.0,27.7
1909-05-16,111.6000031,111.20411655902862,191.8,27.0
1909-06-16,84.0,84.19436630010605,158.90001,25.800001
1909-07-16,86.8,87.217155700922,211.2,25.5
1909-08-16,80.6000031,82.33877054452896,296.7,25.300001
1909-09-16,81.0,80.86439417004586,261.0,25.4
1909-10-16,89.89999999999999,89.49092240333557,171.2,25.0
1909-11-16,90.0,89.01401108503342,115.0,23.2
1909-12-16,93.0,92.90075612096116,1.5,21.1
1910-01-16,96.1000031,96.13967769593,18.300001,22.0
1910-02-15,112.0,111.36909619569778,23.7,24.300001
1910-03-16,148.79999999999998,147.3983766555786,53.2,25.7
1910-04-16,147.0,147.22192988395693,152.7,27.5
1910-05-16,111.6000031,111.49376673698426,208.90001,27.300001
1910-06-16,84.0,84.46474972367287,246.0,25.9
1910-07-16,86.8,87.22152478396893,157.3,25.9
1910-08-16,83.7,82.83422791957855,324.0,25.5
1910-09-16,81.0,80.99237070679665,285.4,25.2
1910-10-16,89.89999999999999,89.60654752552509,171.3,24.9
1910-11-16,90.0,89.58076560199261,31.800001,23.4
1910-12-16,93.0,92.7421992847696,8.1,21.1
1911-01-16,96.1000031,96.52239215373993,11.1,22.1
1911-02-15,109.2,110.08678222894669,1.2,24.1
1911-03-16,148.79999999999998,148.25354413986207,24.6,26.1
1911-04-16,147.0,147.24745960235595,81.200005,27.5
1911-05-16,111.6000031,110.58279867172241,163.40001,27.1
1911-06-16,84.0,85.30707504749299,176.6,25.9
1911-07-16,86.8,87.12485174536705,136.90001,25.7
1911-08-16,80.6000031,81.90499879717827,142.0,25.5
1911-09-16,81.0,80.72322098016738,343.2,25.4
1911-10-16,89.89999999999999,89.54647546410561,141.1,24.9
1911-11-16,90.0,91.4250529244542,2.2,23.800001
1911-12-16,93.0,92.9643334244145,0.4,21.4
1912-01-16,96.1000031,96.3860296010971,4.6,21.9
1912-02-15,113.1,110.80411297082901,3.2,24.300001
1912-03-16,145.7000093,147.3402898311615,25.9,26.0
1912-04-16,150.0,149.4683514595032,71.200005,28.2
1912-05-16,111.6000031,110.68842030763626,151.6,27.4
1912-06-16,84.0,84.91123323440551,188.2,25.9
1912-07-16,86.8,87.89190164506435,196.5,25.6
1912-08-16,83.7,83.2194466650486,266.30002,25.300001
1912-09-16,81.0,80.68677850961686,169.1,25.4
1912-10-16,89.89999999999999,90.28229838609695,172.5,25.1
1912-11-16,90.0,89.51898198127746,91.0,23.4
1912-12-16,93.0,92.93275102376938,0.1,21.300001
1913-01-16,99.2,97.24775051474572,5.4,22.300001
1913-02-15,109.2,109.79829859733582,50.5,24.4
1913-03-16,148.79999999999998,148.59703660011292,19.2,26.300001
1913-04-16,147.0,147.78034796714783,44.7,28.0
1913-05-16,114.7,112.52039310932159,224.3,27.6
1913-06-16,87.0,85.09720992445946,195.8,25.9
1913-07-16,89.89999999999999,88.93177698552608,202.5,25.6
1913-08-16,83.7,84.32157294750213,296.4,25.6
1913-09-16,81.0,80.6376484811306,184.40001,25.4
1913-10-16,89.89999999999999,91.03890636861324,88.9,25.1
1913-11-16,90.0,89.61787567436696,116.4,23.5
1913-12-16,93.0,92.77601158469915,3.5,21.300001
1914-01-16,99.2,97.3262925028801,37.600002,22.2
1914-02-15,109.2,110.40843513011933,15.7,24.0
1914-03-16,148.79999999999998,148.32036991119384,90.700005,26.2
1914-04-16,147.0,147.73868336677552,58.2,27.9
1914-05-16,108.5,109.68728305101395,146.8,27.300001
1914-06-16,87.0,86.36290646195411,213.7,25.9
1914-07-16,89.89999999999999,88.83775795698166,246.3,25.6
1914-08-16,83.7,83.72927973270416,231.90001,25.2
1914-09-16,81.0,81.37402266263962,228.3,25.7
1914-10-16,93.0,91.96168064028025,173.1,25.5
1914-11-16,90.0,90.82102807164192,68.3,23.9
1914-12-16,93.0,92.80805586222559,2.5,21.4
1915-01-16,99.2,98.8194558173418,0.1,22.5
1915-02-15,109.2,110.03769670724868,4.9,24.6
1915-03-16,148.79999999999998,149.44220333099366,12.7,26.5
1915-04-16,150.0,148.74838466644286,115.5,28.1
1915-05-16,111.6000031,110.88285250663758,166.3,27.5
1915-06-16,87.0,86.37104964256287,183.3,26.1
1915-07-16,89.89999999999999,89.12849542796612,147.0,26.1
1915-08-16,80.6000031,81.49850034117699,206.3,25.1
1915-09-16,81.0,81.51725721955299,240.0,25.800001
1915-10-16,89.89999999999999,90.1426866427064,296.80002,25.1
1915-11-16,90.0,89.8420132264495,33.600002,23.5
1915-12-16,93.0,92.7672957940027,10.3,20.9
1916-01-16,96.1000031,96.20640976876021,1.1,21.800001
1916-02-15,113.1,111.23528536558152,5.5,24.0
1916-03-16,148.79999999999998,148.41033296585084,78.3,26.300001
1916-04-16,147.0,147.79999966621398,35.100002,27.9
1916-05-16,111.6000031,111.81911760568619,168.3,27.2
1916-06-16,87.0,87.41766541898251,212.6,26.0
1916-07-16,86.8,87.76522166132926,204.2,25.800001
1916-08-16,83.7,83.36675476431847,368.6,25.5
1916-09-16,81.0,81.53470778465271,361.9,25.5
1916-10-16,89.89999999999999,90.38693462610244,227.8,25.2
1916-11-16,90.0,89.57971656918525,44.2,23.4
1916-12-16,93.0,92.74599409848452,3.6000001,21.0
1917-01-16,96.1000031,96.23141126185655,1.1,21.800001
1917-02-15,109.2,110.1442553281784,1.6,24.2
1917-03-16,148.79999999999998,148.46765146255495,46.5,26.0
1917-04-16,147.0,147.97083077430727,12.1,27.9
1917-05-16,108.5,110.72539217472077,98.8,27.1
1917-06-16,87.0,87.22793805599213,242.5,26.1
1917-07-16,86.8,87.9202204555273,176.40001,25.6
1917-08-16,83.7,83.64485269784927,310.2,25.4
1917-09-16,81.0,81.25620304346084,285.30002,25.4
1917-10-16,89.89999999999999,89.50659113526345,333.0,25.0
1917-11-16,90.0,90.51166880428791,5.7000003,23.4
1917-12-16,93.0,92.74609336033464,4.2000003,21.0
1918-01-16,96.1000031,96.23453610688448,0.1,21.7
1918-02-15,109.2,109.72961134910584,31.300001,23.800001
1918-03-16,148.79999999999998,148.46693935394288,32.4,26.1
1918-04-16,150.0,148.97553482055665,63.8,27.9
1918-05-16,111.6000031,111.36102250814437,258.1,27.0
1918-06-16,84.0,85.7218658208847,132.6,25.800001
1918-07-16,86.8,86.69971626698971,74.8,25.800001
1918-08-16,83.7,82.82188314199448,271.2,25.300001
1918-09-16,81.0,80.71173744797707,284.80002,25.6
1918-10-16,89.89999999999999,91.08776447623968,72.1,25.1
1918-11-16,90.0,90.28138189762831,11.6,23.5
1918-12-16,93.0,92.61746615581214,1.1,21.300001
1919-01-16,99.2,98.69815881252289,0.1,22.5
1919-02-15,109.2,110.32362549304962,23.300001,24.300001
1919-03-16,145.7000093,147.47472844123843,54.8,26.1
1919-04-16,150.0,148.17934117317202,73.200005,28.1
1919-05-16,111.6000031,111.419060921669,127.1,27.4
1919-06-16,87.0,86.94259605705739,179.90001,25.9
1919-07-16,89.89999999999999,88.39214545190335,244.5,25.800001
1919-08-16,83.7,83.79587438106537,183.90001,25.6
1919-09-16,81.0,81.34920583367348,153.5,25.800001
1919-10-16,93.0,92.9422328973189,80.0,25.5
1919-11-16,90.0,89.86674162745476,68.5,23.5
1919-12-16,93.0,92.9279099711217,0.2,21.300001
1920-01-16,96.1000031,97.58179504275321,5.0,22.2
1920-02-15,113.1,111.08722455501557,6.3,23.800001
1920-03-16,148.79999999999998,148.9957112312317,56.0,26.4
1920-04-16,150.0,149.05728363990784,49.7,28.0
1920-05-16,111.6000031,110.97871544361115,163.40001,27.2
1920-06-16,84.0,85.82604215741158,181.6,25.9
1920-07-16,89.89999999999999,89.03801664113999,175.1,25.800001
1920-08-16,80.6000031,82.43573600053787,203.0,25.4
1920-09-16,81.0,80.6716501057148,312.4,25.4
1920-10-16,89.89999999999999,89.80665765851737,204.1,25.0
1920-11-16,90.0,89.614173412323,48.4,23.4
1920-12-16,93.0,92.63463613782078,3.4,21.0
1921-01-16,99.2,97.48086653053761,28.800001,22.5
1921-02-15,109.2,110.3872530221939,13.0,23.9
1921-03-16,148.79999999999998,148.63652739524844,51.5,26.300001
1921-04-16,150.0,149.23522958755495,53.7,28.1
1921-05-16,111.6000031,111.49042950868606,164.0,27.2
1921-06-16,87.0,86.33869086503982,151.40001,26.0
1921-07-16,89.89999999999999,89.51247813403606,291.6,25.7
1921-08-16,83.7,83.75670996904373,308.6,25.4
1921-09-16,81.0,81.32287265062332,429.80002,25.300001
1921-10-16,89.89999999999999,90.8883416607976,37.8,25.0
1921-11-16,90.0,90.2698130607605,3.5,23.2
1921-12-16,93.0,92.95149889525491,0.1,21.300001
1922-01-16,96.1000031,96.70382563769817,15.2,22.1
1922-02-15,109.2,109.7542759180069,0.2,24.0
1922-03-16,148.79999999999998,148.13453454971312,59.5,25.9
1922-04-16,147.0,147.47216734886172,25.800001,27.5
1922-05-16,108.5,110.56128705739975,183.7,27.1
1922-06-16,84.0,86.0028012573719,102.9,25.9
1922-07-16,89.89999999999999,89.1597598850727,194.6,25.6
1922-08-16,83.7,83.500788128376,263.80002,25.300001
1922-09-16,81.0,80.64450486898423,399.2,25.4
1922-10-16,89.89999999999999,90.88728755265474,83.5,25.1
1922-11-16,90.0,89.00573867857456,96.3,23.2
1922-12-16,93.0,93.04436103096232,0.1,20.9
1923-01-16,96.1000031,96.6012827783823,22.9,22.1
1923-02-15,109.2,109.9338069319725,15.7,23.7
1923-03-16,148.79999999999998,148.33344397544863,40.600002,26.1
1923-04-16,150.0,148.64423565864564,138.0,27.7
1923-05-16,111.6000031,111.22799562215805,177.1,27.0
1923-06-16,87.0,85.70775170326233,324.0,25.800001
1923-07-16,89.89999999999999,88.9470053344965,133.3,25.4
1923-08-16,86.8,84.41190533041954,202.3,25.4
1923-09-16,81.0,81.31671978235245,145.7,25.300001
1923-10-16,89.89999999999999,90.54255749136209,242.90001,25.1
1923-11-16,90.0,89.65378406345845,59.9,23.4
1923-12-16,93.0,92.97901929810178,0.1,21.5
1924-01-16,96.1000031,96.99043881297112,0.1,22.2
1924-02-15,113.1,111.21501837968826,0.2,24.0
1924-03-16,148.79999999999998,149.07175068855287,32.4,26.4
1924-04-16,150.0,148.76868600845336,106.4,27.9
1924-05-16,111.6000031,111.93643749952317,102.9,27.2
1924-06-16,87.0,86.90797328948975,217.5,26.0
1924-07-16,89.89999999999999,88.86055363118649,250.40001,25.5
1924-08-16,83.7,84.06822078824044,321.4,25.5
1924-09-16,81.0,81.53809732794761,321.4,25.6
1924-10-16,89.89999999999999,89.77697807252407,161.2,24.9
1924-11-16,87.0,90.04705443829297,3.1000001,23.300001
1924-12-16,93.0,92.7421992847696,7.3,21.0
1925-01-16,96.1000031,96.59018809497357,0.1,21.9
1925-02-15,109.2,109.96753526926041,23.7,23.9
1925-03-16,148.79999999999998,148.37771339416503,44.5,26.0
1925-04-16,150.0,148.74596099853517,124.4,27.800001
1925-05-16,111.6000031,111.93792262077332,110.6,27.2
1925-06-16,84.0,85.32638787031173,199.7,25.800001
1925-07-16,89.89999999999999,89.08144472539425,153.2,25.800001
1925-08-16,83.7,83.29585857391358,298.6,25.300001
1925-09-16,81.0,80.98043195605278,251.2,25.6
1925-10-16,89.89999999999999,90.26048478931189,105.4,24.9
1925-11-16,90.0,90.95473700463772,6.1,23.4
1925-12-16,93.0,92.91968674417585,6.7000003,21.1
1926-01-16,96.1000031,96.56816113889218,1.3000001,22.1
1926-02-15,109.2,110.0853267788887,5.2000003,24.1
1926-03-16,148.79999999999998,148.155073261261,43.0,26.2
1926-04-16,147.0,148.22306714057925,37.3,28.1
1926-05-16,111.6000031,111.40712685585022,109.4,27.7
1926-06-16,87.0,86.32142769694329,255.40001,26.2
1926-07-16,89.89999999999999,88.57153747975826,229.90001,25.800001
1926-08-16,83.7,84.08633895516395,262.80002,25.4
1926-09-16,81.0,80.90845042467117,258.5,25.4
1926-10-16,89.89999999999999,89.78549116700887,254.40001,25.0
1926-11-16,90.0,89.37290016114711,23.5,23.4
1926-12-16,93.0,92.78764723055065,10.7,21.1
1927-01-16,96.1000031,96.47075881361961,4.6,22.1
1927-02-15,109.2,109.52982740402221,46.4,24.2
1927-03-16,148.79999999999998,148.68066563606263,36.2,26.1
1927-04-16,150.0,147.85203356742858,168.6,27.7
1927-05-16,111.6000031,110.61548070907592,238.3,26.9
1927-06-16,87.0,86.25215249061584,231.2,25.9
1927-07-16,89.89999999999999,88.93359044194221,291.80002,25.800001
1927-08-16,83.7,83.9136932194233,166.1,25.4
1927-09-16,81.0,81.49795610904694,244.7,25.7
1927-10-16,89.89999999999999,89.97835001200437,191.6,25.0
1927-11-16,90.0,90.01751012951135,12.1,23.300001
1927-12-16,93.0,92.94953433170448,0.1,21.2
1928-01-16,96.1000031,97.70198406279087,12.5,22.5
1928-02-15,113.1,111.3710451245308,20.6,24.0
1928-03-16,148.79999999999998,148.38836379051207,35.600002,26.0
1928-04-16,150.0,149.14862718582154,181.6,27.7
1928-05-16,111.6000031,111.32670230865479,217.3,27.2
1928-06-16,87.0,87.21658179759979,188.40001,25.9
1928-07-16,89.89999999999999,89.45079250633717,122.1,25.7
1928-08-16,83.7,83.48549887537956,144.5,25.300001
1928-09-16,81.0,81.40069706439972,193.5,25.7
1928-10-16,89.89999999999999,89.83510647565126,105.700005,24.6
1928-11-16,90.0,89.52162584066392,16.0,23.2
1928-12-16,93.0,92.99296629871242,0.1,21.5
1929-01-16,96.1000031,97.36292432248592,0.4,22.4
1929-02-15,112.0,111.04692326784134,22.300001,24.2
1929-03-16,148.79999999999998,148.21559624671937,81.700005,25.9
1929-04-16,147.0,148.08883466720582,116.4,27.6
1929-05-16,111.6000031,111.23282265663147,182.6,27.1
1929-06-16,87.0,87.21492216289043,199.3,25.9
1929-07-16,89.89999999999999,89.37218297719956,195.0,25.800001
1929-08-16,83.7,83.89846174716949,254.3,25.4
1929-09-16,81.0,81.22449625134468,201.2,25.6
1929-10-16,89.89999999999999,89.7721149250865,151.40001,25.0
1929-11-16,90.0,90.68952300548554,5.8,23.300001
1929-12-16,93.0,92.77029141318053,1.3000001,21.5
1930-01-16,96.1000031,96.07509014755487,9.8,21.800001
1930-02-15,109.2,110.2847983956337,0.2,24.1
1930-03-16,148.79999999999998,147.4794008731842,24.7,25.7
1930-04-16,150.0,148.67002773284912,36.9,27.9
1930-05-16,111.6000031,110.9894111275673,161.1,27.2
1930-06-16,84.0,85.70410448908805,244.90001,25.800001
1930-07-16,89.89999999999999,88.93962423503399,297.0,25.800001
1930-08-16,83.7,83.8058134496212,245.1,25.5
1930-09-16,81.0,80.95683008432388,364.0,25.4
1930-10-16,89.89999999999999,91.6333443030715,66.5,25.300001
1930-11-16,90.0,89.39824365377426,28.1,23.4
1930-12-16,93.0,92.79934966098517,2.2,21.2
1931-01-16,96.1000031,97.14755402207375,1.9,22.1
1931-02-15,112.0,112.01151810884475,32.9,24.6
1931-03-16,148.79999999999998,148.59263277053833,9.8,26.300001
1931-04-16,150.0,149.78665776252745,84.0,28.4
1931-05-16,108.5,110.34308198690414,105.200005,27.5
1931-06-16,87.0,86.32158932685851,229.0,26.2
1931-07-16,86.8,87.49550076425075,203.0,25.7
1931-08-16,83.7,83.11346350908279,204.6,25.5
1931-09-16,81.0,81.37216821312904,309.0,25.6
1931-10-16,89.89999999999999,89.94816152602434,132.3,24.800001
1931-11-16,90.0,90.29437573254108,8.400001,23.4
1931-12-16,93.0,92.75700894296169,0.1,21.1
1932-01-16,96.1000031,96.46800876259803,0.1,21.800001
1932-02-15,110.2,109.6611177444458,17.9,23.6
1932-03-16,148.79999999999998,148.32111325263978,7.6,25.9
1932-04-16,147.0,147.57411131858828,121.5,27.800001
1932-05-16,108.5,109.39794207811356,150.1,27.5
1932-06-16,84.0,85.2206373989582,133.2,25.9
1932-07-16,86.8,87.41870469152927,246.2,25.7
1932-08-16,77.5,80.47099476456643,188.3,25.0
1932-09-16,81.0,80.42184209227563,289.5,25.300001
1932-10-16,89.89999999999999,89.53449884355068,208.6,24.9
1932-11-16,90.0,89.67445434331894,33.9,23.4
1932-12-16,93.0,93.00447570169345,0.1,20.800001
1933-01-16,96.1000031,96.96021675169467,0.1,22.300001
1933-02-15,109.2,110.35276572704315,15.2,24.1
1933-03-16,148.79999999999998,148.69656314849854,0.5,26.300001
1933-04-16,147.0,148.108979845047,76.0,28.0
1933-05-16,111.6000031,111.1150030374527,157.8,27.4
1933-06-16,84.0,85.55451014637947,201.8,25.9
1933-07-16,86.8,87.88438858687877,331.7,25.7
1933-08-16,83.7,82.69027813076973,222.7,25.6
1933-09-16,81.0,80.94228729605675,269.1,25.5
1933-10-16,89.89999999999999,90.70569341480731,142.8,25.1
1933-11-16,90.0,89.5809448003769,62.8,23.4
1933-12-16,93.0,92.90989633658901,0.1,21.1
1934-01-16,96.1000031,97.13730418682098,1.1,22.2
1934-02-15,109.2,110.0370376944542,5.4,24.0
1934-03-16,148.79999999999998,148.46045541763306,35.9,26.1
1934-04-16,147.0,147.64878902435305,83.200005,27.800001
1934-05-16,108.5,109.93642268180847,64.5,27.300001
1934-06-16,84.0,84.75662836432457,213.7,25.800001
1934-07-16,89.89999999999999,88.09917678534984,187.8,25.9
1934-08-16,83.7,83.2129580438137,256.7,25.300001
1934-09-16,81.0,80.85245151519776,284.5,25.6
1934-10-16,89.89999999999999,90.26685609221458,171.2,25.2
1934-11-16,90.0,89.41702005267143,61.8,23.300001
1934-12-16,93.0,92.74416385442018,9.3,20.7
1935-01-16,96.1000031,96.06440793275833,8.0,21.800001
1935-02-15,109.2,109.72884926795959,47.2,23.9
1935-03-16,148.79999999999998,148.418097448349,21.7,26.300001
1935-04-16,147.0,148.0775221347809,107.3,27.9
1935-05-16,111.6000031,111.03420525789261,179.0,27.1
1935-06-16,84.0,85.59534395337104,197.8,25.9
1935-07-16,89.89999999999999,88.76189925968647,184.2,25.800001
1935-08-16,83.7,83.0405629515648,156.2,25.300001
1935-09-16,81.0,80.43186861276627,326.6,25.300001
1935-10-16,89.89999999999999,89.96758600622415,261.7,25.300001
1935-11-16,87.0,89.31278632581234,31.6,23.2
1935-12-16,93.0,92.67984402999282,8.900001,21.0
1936-01-16,96.1000031,96.18082422167063,0.3,21.800001
1936-02-15,113.1,111.16809260845184,25.1,23.9
1936-03-16,148.79999999999998,148.401762676239,4.4,26.0
1936-04-16,147.0,147.99601068496705,42.100002,27.800001
1936-05-16,108.5,109.84724825620651,208.0,27.300001
1936-06-16,87.0,85.96824212670326,240.90001,25.9
1936-07-16,86.8,88.42516285181046,272.30002,25.6
1936-08-16,83.7,82.84979670643807,161.40001,25.300001
1936-09-16,84.0,81.69532185196877,162.3,25.7
1936-10-16,89.89999999999999,90.59267838150262,115.6,25.2
1936-11-16,96.0,94.6984327211976,17.4,23.5
1936-12-16,96.1000031,97.1236964315176,0.2,21.4
1937-01-16,102.3,102.52798746228218,0.1,22.0
1937-02-15,109.2,110.26162363290787,30.2,24.2
1937-03-16,161.2000093,160.6119954586029,12.3,26.1
1937-04-16,150.0,150.18007278442383,90.5,28.2
1937-05-16,105.4,105.50861644148827,196.3,26.4
1937-06-16,81.0,80.88213441967964,118.200005,25.7
1937-07-16,77.5,77.36793854236603,247.0,24.9
1937-08-16,74.39999999999999,75.36356205940247,237.6,25.1
1937-09-16,72.0,72.03678270578385,248.7,25.1
1937-10-16,99.2,97.15677707791329,159.0,24.800001
1937-11-16,90.0,89.5179879963398,34.9,24.2
1937-12-16,93.0,91.65542825907468,1.3000001,22.0
1938-01-16,96.1000031,96.81884171962739,1.0,22.2
1938-02-15,109.2,110.00996195077896,18.4,23.800001
1938-03-16,155.0,153.75207204818727,24.5,25.300001
1938-04-16,144.0,143.26192824840547,89.6,27.1
1938-05-16,105.4,105.90162465572357,158.6,26.1
1938-06-16,78.00000299999999,77.51755787134171,242.7,25.0
1938-07-16,80.6000031,78.98255112171174,260.4,24.6
1938-08-16,80.6000031,78.87366721630096,189.8,25.300001
1938-09-16,75.0,75.63531894683838,382.5,25.1
1938-10-16,86.8,86.34591267704964,193.40001,24.6
1938-11-16,90.0,89.27309798300266,13.2,22.5
1938-12-16,96.1000031,95.9231966778636,0.8,21.5
1939-01-16,99.2,98.3245532155037,1.4,22.1
1939-02-15,114.79999999999998,115.18302030563355,27.0,23.800001
1939-03-16,148.79999999999998,148.9177728176117,33.4,25.6
1939-04-16,147.0,148.3133487701416,52.0,27.300001
1939-05-16,111.6000031,110.78366483449936,143.3,26.800001
1939-06-16,81.0,81.73914542198182,234.2,25.300001
1939-07-16,80.6000031,80.0380577147007,151.1,25.5
1939-08-16,77.5,77.45991299152374,243.8,25.300001
1939-09-16,75.0,75.44329636096954,353.2,25.2
1939-10-16,93.0,92.79644398260862,104.0,24.9
1939-11-16,87.0,87.79479368925095,63.0,24.0
1939-12-16,86.8,88.33548323512078,0.5,18.0
1940-01-16,99.2,98.3275000333786,0.1,19.5
1940-02-15,113.1,111.23376120328903,4.0,23.6
1940-03-16,158.1,157.46983494758607,0.5,25.5
1940-04-16,156.000009,155.60508484840395,40.2,28.300001
1940-05-16,111.6000031,110.87174298763276,193.90001,27.300001
1940-06-16,87.0,85.55697285532952,179.7,26.0
1940-07-16,83.7,83.41366804242134,117.700005,25.5
1940-08-16,77.5,77.98006616830826,261.80002,25.0
1940-09-16,84.0,83.7043754518032,226.2,25.800001
1940-10-16,99.2,99.23171321749687,119.700005,25.7
1940-11-16,93.000003,93.24537038896233,11.400001,24.0
1940-12-16,96.1000031,96.37069271802902,1.0,21.9
1941-01-16,108.5,108.64893968105316,1.3000001,24.5
1941-02-15,117.6000084,117.32082189321518,6.3,24.9
1941-03-16,161.2000093,160.53531885147095,15.900001,26.800001
1941-04-16,156.000009,154.87186908721924,120.200005,28.7
1941-05-16,111.6000031,111.36309636831284,216.0,27.6
1941-06-16,81.0,81.40263740420342,185.3,26.1
1941-07-16,83.7,84.93301657438278,93.700005,25.9
1941-08-16,77.5,78.18096981048583,215.2,25.4
1941-09-16,84.0,84.110372620821,274.4,25.9
1941-10-16,93.0,92.0338374659419,215.2,25.2
1941-11-16,93.000003,92.45312620662153,23.9,24.0
1941-12-16,96.1000031,97.16182781755924,0.8,22.6
1942-01-16,102.3,102.79556695818901,1.4,22.5
