time,pet,pet_predicted,pre,tmp
1932-11-16,96.0,96.34392200708389,11.0,26.9
1932-12-16,96.1000031,96.43652801513672,0.3,24.300001
1933-01-16,102.3,102.58124415501952,0.1,25.2
1933-02-15,120.4,121.12845330238342,14.2,28.1
1933-03-16,158.1,159.13660125732423,0.0,30.2
1933-04-16,162.0,162.6883113861084,48.4,31.800001
1933-05-16,124.0,124.05950169563293,151.40001,30.6
1933-06-16,102.0,101.51722100675106,129.8,29.6
1933-07-16,102.3,101.44169941842556,292.30002,29.2
1933-08-16,93.0,91.77436606884002,163.6,28.9
1933-09-16,87.0,87.21780400276184,258.4,28.6
1933-10-16,96.1000031,96.68126409053802,132.2,28.2
1933-11-16,96.0,95.41441725492477,32.0,26.7
1933-12-16,96.1000031,96.31565283536911,0.5,24.7
1934-01-16,102.3,102.59147607833147,0.5,25.1
1934-02-15,120.4,121.58952360153198,5.1,28.0
1934-03-16,158.1,158.83415107727052,27.0,30.1
1934-04-16,162.0,161.9114377975464,75.200005,31.7
1934-05-16,124.0,124.20399432182312,26.300001,30.7
1934-06-16,99.0,100.68535095751285,178.0,29.5
1934-07-16,102.3,101.28774072527885,178.90001,29.2
1934-08-16,93.0,93.44392364025116,238.3,28.800001
1934-09-16,87.0,88.02341322898864,267.1,28.7
1934-10-16,96.1000031,96.67080782651901,143.40001,28.1
1934-11-16,96.0,95.23109655380249,57.2,26.6
1934-12-16,96.1000031,95.84429942369461,12.3,24.4
1935-01-16,102.3,102.66354355514049,0.0,25.1
1935-02-15,117.6000084,120.07477931976318,46.4,28.0
1935-03-16,158.1,158.98635749816896,9.2,30.2
1935-04-16,162.0,162.38688259124757,54.5,31.800001
1935-05-16,127.1,125.47800045013427,157.5,30.800001
1935-06-16,102.0,101.12378159463405,127.8,29.6
1935-07-16,102.3,103.18035121560096,106.3,29.2
1935-08-16,93.0,94.02938513755798,147.90001,28.800001
1935-09-16,87.0,87.04332237243652,297.80002,28.5
1935-10-16,96.1000031,96.08857612609863,249.40001,28.300001
1935-11-16,96.0,95.61866800785064,35.5,26.7
1935-12-16,96.1000031,96.06496201753616,15.8,24.5
1936-01-16,102.3,101.40676047205925,0.2,25.0
1936-02-15,124.7,122.06583623886108,34.7,27.9
1936-03-16,158.1,157.9793818473816,3.2,29.9
1936-04-16,162.0,162.10071449279786,26.9,31.7
1936-05-16,124.0,124.0488305568695,149.5,30.5
1936-06-16,102.0,101.55796209275722,204.90001,29.5
1936-07-16,102.3,101.72163291573524,269.4,29.2
1936-08-16,93.0,93.02834587097168,127.0,28.800001
1936-09-16,90.0,89.73704807758331,167.2,28.6
1936-10-16,96.1000031,97.08373783826828,85.0,28.1
1936-11-16,105.0,103.32256199717521,8.0,26.800001
1936-12-16,102.3,102.77727587074041,0.7,24.7
1937-01-16,108.5,107.71281163692474,0.0,25.1
1937-02-15,117.6000084,120.25868372917175,27.6,28.1
1937-03-16,173.6,173.23470096588136,9.3,30.0
1937-04-16,165.0,165.79763488769532,50.3,31.9
1937-05-16,120.9,120.73700909614563,208.8,30.6
1937-06-16,99.0,99.68708993792534,99.1,29.6
1937-07-16,93.0,92.919788646698,247.1,29.2
1937-08-16,86.8,86.96640138626098,245.40001,28.800001
1937-09-16,81.0,81.99287300109863,255.5,28.7
1937-10-16,108.5,105.97433977127075,156.6,28.300001
1937-11-16,96.0,95.84352045059204,25.7,26.800001
1937-12-16,96.1000031,96.38222979307174,2.8,24.6
1938-01-16,102.3,102.93191491365432,0.2,25.2
1938-02-15,120.4,120.89035873413086,27.5,27.7
1938-03-16,167.4,166.27458171844484,17.9,29.4
1938-04-16,159.0,158.42296676635743,91.700005,31.300001
1938-05-16,114.7,115.89087765216827,168.2,29.5
1938-06-16,93.000003,93.08296744823456,174.90001,28.800001
1938-07-16,93.0,91.88616602420807,274.6,28.1
1938-08-16,89.89999999999999,88.31896238327026,188.6,28.6
1938-09-16,84.0,83.45631937980652,226.7,28.2
1938-10-16,93.0,92.72073953151703,150.90001,27.6
1938-11-16,96.0,95.32063590288162,18.0,26.1
1938-12-16,99.2,97.86542962789535,2.4,24.7
1939-01-16,105.4,105.8375788807869,0.6,25.2
1939-02-15,126.0,125.91402177810669,12.900001,27.800001
1939-03-16,161.2000093,161.4464138031006,33.5,29.7
1939-04-16,162.0,162.87502460479737,35.3,31.4
1939-05-16,124.0,125.0565221786499,94.6,30.300001
1939-06-16,99.0,100.0555304467678,164.2,29.1
1939-07-16,93.0,92.88950757980346,159.3,29.1
1939-08-16,86.8,86.57235531806946,222.40001,28.800001
1939-09-16,84.0,83.72035412788391,292.5,28.5
1939-10-16,102.3,101.5854823321104,75.1,28.2
1939-11-16,93.000003,95.01813106536865,104.3,27.4
1939-12-16,93.0,94.02305238246917,0.5,21.5
1940-01-16,108.5,107.7150847196579,0.0,22.800001
1940-02-15,124.7,123.72856287956238,15.5,27.7
1940-03-16,170.5,169.36876468658448,13.5,29.7
1940-04-16,174.0,173.2504089355469,17.1,32.5
1940-05-16,127.1,127.55172281265259,180.7,30.9
1940-06-16,102.0,102.11423444673419,122.700005,29.800001
1940-07-16,96.1000031,97.23283587694168,67.200005,29.2
1940-08-16,89.89999999999999,88.54811148643493,219.3,28.6
1940-09-16,93.000003,92.41541378498077,159.6,28.9
1940-10-16,108.5,107.78165875673294,71.5,29.0
1940-11-16,102.0,101.51208111941814,6.6,27.5
1940-12-16,102.3,101.37284906506538,1.7,25.4
1941-01-16,114.7,115.4662175655365,1.6,27.6
1941-02-15,128.79999999999998,128.91882853507997,3.6000001,28.800001
1941-03-16,173.6,173.51763801574708,6.2000003,31.1
1941-04-16,171.000009,170.6755569458008,66.700005,32.7
1941-05-16,130.2000093,129.48421864509584,172.2,31.1
1941-06-16,99.0,98.99342210888862,144.90001,29.9
1941-07-16,99.2,98.04848955869674,132.1,29.5
1941-08-16,89.89999999999999,89.08245282173156,238.8,29.1
1941-09-16,93.000003,93.20282666683197,245.90001,29.1
1941-10-16,99.2,99.50321702957153,210.90001,28.5
1941-11-16,102.0,101.21210335493087,20.1,27.7
1941-12-16,102.3,103.09591029137373,1.5,26.300001
1942-01-16,111.6000031,113.54127614498138,0.6,25.4
1942-02-15,126.0,126.04456882476806,4.4,28.300001
1942-03-16,161.2000093,162.30156688690187,30.300001,30.2
1942-04-16,162.0,162.15049533843995,116.5,31.6
1942-05-16,124.0,124.50440673828125,194.5,30.5
1942-06-16,102.0,101.42697058916092,178.90001,29.5
1942-07-16,96.1000031,96.13213728666305,153.2,29.0
1942-08-16,96.1000031,96.62634168863296,325.30002,28.5
1942-09-16,90.0,91.81456224918365,274.2,28.5
1942-10-16,102.3,101.6216176405549,98.200005,28.2
1942-11-16,99.0,97.49377642869949,47.8,26.7
1942-12-16,96.1000031,96.60616557598114,3.7,24.5
