time,pet,pet_predicted,pre,tmp
1927-07-16,108.5,107.40885105486926,251.1,28.0
1927-08-16,102.3,101.97509099300918,163.8,27.9
1927-09-16,90.0,90.31265311296995,215.2,27.7
1927-10-16,99.2,99.51307338532027,174.5,27.1
1927-11-16,111.0,109.49676217343625,8.8,26.9
1927-12-16,120.9,121.74377058800277,3.1000001,25.6
1928-01-16,124.0,123.99249460753022,7.8,27.4
1928-02-15,116.0,115.15156595464764,63.3,27.0
1928-03-16,139.5,140.26656777914582,48.2,28.800001
1928-04-16,132.0,132.02941598948058,169.90001,29.0
1928-05-16,114.7,114.87009560223636,221.1,28.9
1928-06-16,105.0,106.47806951459464,238.8,28.300001
1928-07-16,108.5,107.46641613300856,145.0,28.1
1928-08-16,102.3,102.02545347269592,127.700005,28.1
1928-09-16,90.0,90.15005238112029,321.6,27.5
1928-10-16,99.2,98.67459081467207,191.8,26.800001
1928-11-16,108.000003,108.14037280734595,24.2,26.4
1928-12-16,124.0,123.49555827435074,2.3,26.0
1929-01-16,124.0,121.87834030445633,23.6,26.6
1929-02-15,112.0,112.89181603100118,50.0,26.800001
1929-03-16,139.5,138.51301291044769,87.5,28.0
1929-04-16,132.0,132.48814060743865,91.0,29.2
1929-05-16,114.7,115.15990519281445,168.3,29.1
1929-06-16,105.0,106.08791245873985,206.6,28.2
1929-07-16,108.5,107.56058538909969,203.2,27.7
1929-08-16,102.3,102.06662305649337,188.3,27.9
1929-09-16,90.0,90.38489472921904,197.2,27.7
1929-10-16,99.2,98.53265192564544,299.80002,27.0
1929-11-16,108.000003,108.44458038862761,5.0,26.5
1929-12-16,124.0,123.73824983891068,8.5,26.7
1930-01-16,120.9,121.25317682083664,2.7,26.2
1930-02-15,112.0,112.94320511724767,1.3000001,26.9
1930-03-16,139.5,139.49022483881532,30.0,28.1
1930-04-16,132.0,132.9951090818268,54.9,29.2
1930-05-16,114.7,115.13565105851707,159.40001,29.1
1930-06-16,108.000003,107.43748766835746,176.5,28.800001
1930-07-16,108.5,107.66714820321616,188.6,28.0
1930-08-16,102.3,102.19670497234878,150.6,27.9
1930-09-16,90.0,90.3223781591278,392.1,28.1
1930-10-16,99.2,99.78005095776138,114.4,27.7
1930-11-16,111.0,109.15937488432941,75.6,27.0
1930-12-16,124.0,123.21053859051285,8.6,26.2
1931-01-16,124.0,124.45470370110093,0.1,26.6
1931-02-15,112.0,112.23228603359279,64.8,26.7
1931-03-16,139.5,140.67474920805512,14.2,29.2
1931-04-16,135.0,134.74578590448914,68.0,30.4
1931-05-16,117.8,118.46594888027725,187.3,30.4
1931-06-16,111.0,109.70696305390415,156.0,29.7
1931-07-16,108.5,108.46182205732879,151.90001,28.800001
1931-08-16,102.3,102.16694225128707,259.0,28.4
1931-09-16,90.0,90.22485718782957,263.1,27.7
1931-10-16,96.1000031,96.83862249907072,226.40001,26.800001
1931-11-16,108.000003,108.16160477157649,14.900001,26.0
1931-12-16,124.0,123.20196431931076,1.6,25.800001
1932-01-16,117.8,118.66348195131836,3.6000001,25.0
1932-02-15,116.0,115.0984523689371,26.300001,27.4
1932-03-16,139.5,139.39025597628174,10.6,28.6
1932-04-16,132.0,133.0971599822861,96.8,29.7
1932-05-16,117.8,118.32854546364365,194.40001,30.300001
1932-06-16,108.000003,108.46982343550738,114.9,29.300001
1932-07-16,108.5,108.22098331805286,256.30002,28.5
1932-08-16,102.3,103.33412073906479,125.9,29.0
1932-09-16,90.0,89.7807622676712,337.5,27.9
1932-10-16,99.2,99.20379430111464,321.80002,27.7
1932-11-16,111.0,110.65868491511759,68.4,27.6
1932-12-16,120.9,120.585467923246,1.0,24.800001
1933-01-16,124.0,122.83836377914963,2.8,26.6
1933-02-15,114.79999999999998,114.55346037205277,16.6,27.7
1933-03-16,139.5,140.1950068717819,11.3,29.0
1933-04-16,135.0,134.31198365744171,85.700005,29.9
1933-05-16,114.7,116.21565723475037,156.8,29.7
1933-06-16,108.000003,107.35445171650466,212.3,28.9
1933-07-16,108.5,107.65366318281707,286.4,28.300001
1933-08-16,102.3,102.3924287324768,196.2,28.6
1933-09-16,90.0,90.18840711172636,480.0,28.1
1933-10-16,99.2,98.82920374926147,177.2,27.800001
1933-11-16,108.000003,107.86608786936816,43.3,26.0
1933-12-16,120.9,121.79646011646804,0.0,25.4
1934-01-16,120.9,120.61451224144515,2.8,25.800001
1934-02-15,112.0,112.36560277175126,10.400001,26.800001
1934-03-16,139.5,139.82992739733277,24.2,28.6
1934-04-16,132.0,132.66357724722442,98.5,29.4
1934-05-16,117.8,117.70586423929748,102.9,30.2
1934-06-16,108.000003,108.63202311452446,197.7,29.300001
1934-07-16,108.5,107.94302709754524,192.40001,28.4
1934-08-16,102.3,101.93594247158583,217.40001,28.2
1934-09-16,90.0,90.11670208033141,362.9,28.1
1934-10-16,99.2,98.92974245604094,150.3,27.6
1934-11-16,108.000003,108.93836040552672,77.200005,27.1
1934-12-16,114.7,115.97030658181724,18.4,23.7
1935-01-16,124.0,122.97618515547333,21.300001,26.800001
1935-02-15,114.79999999999998,115.22891344185886,58.2,28.0
1935-03-16,142.6,142.0700649505478,82.8,29.300001
1935-04-16,132.0,132.7739585166794,128.2,29.9
1935-05-16,114.7,115.15224167462407,185.6,29.4
1935-06-16,108.000003,107.50073289629039,180.40001,29.0
1935-07-16,108.5,107.77030775006827,246.7,28.2
1935-08-16,99.2,100.8338415270668,135.0,28.2
1935-09-16,90.0,89.94463572557981,395.30002,28.0
1935-10-16,99.2,99.49356453474577,247.0,28.300001
1935-11-16,111.0,110.43979709725794,64.700005,27.7
1935-12-16,124.0,124.38133902605591,23.800001,26.800001
1936-01-16,117.8,118.99427598174628,5.6,25.5
1936-02-15,116.0,114.02320893760738,39.0,26.800001
1936-03-16,139.5,139.63965263422546,11.7,28.6
1936-04-16,135.0,134.804344606958,70.0,30.0
1936-05-16,117.8,117.53919144924697,243.8,29.9
1936-06-16,105.0,106.58825233634528,243.2,28.6
1936-07-16,105.4,106.86066116746483,211.90001,28.2
1936-08-16,102.3,101.87720305975493,142.2,28.300001
1936-09-16,90.0,90.25085272844848,246.40001,27.800001
1936-10-16,99.2,98.56105877216872,93.6,27.0
1936-11-16,114.0,112.57267449777541,41.0,27.2
1936-12-16,130.2000093,129.89697234686432,4.2000003,27.7
1937-01-16,127.1,127.04966464098511,2.6000001,26.7
1937-02-15,114.79999999999998,115.35191443320332,17.6,28.1
1937-03-16,155.0,154.22355890329897,22.800001,29.6
1937-04-16,138.0,137.3369519477707,85.700005,30.2
1937-05-16,111.6000031,112.08123812470552,121.5,28.4
1937-06-16,105.0,105.68136129435119,128.0,28.6
1937-07-16,102.3,102.63984756525574,111.0,27.6
1937-08-16,99.2,99.32356913145598,153.8,28.0
1937-09-16,84.0,84.41281173285063,348.9,27.300001
1937-10-16,102.3,101.53532090242919,150.40001,27.1
1937-11-16,111.0,110.33828728552875,40.4,27.7
1937-12-16,124.0,123.82848256882248,7.9,26.300001
1938-01-16,120.9,121.73728278931198,3.7,26.300001
1938-02-15,114.79999999999998,115.75888854619083,17.300001,27.4
1938-03-16,148.79999999999998,147.89724786337433,47.600002,28.300001
1938-04-16,129.0,129.95120178516922,100.9,29.0
1938-05-16,111.6000031,112.1772529305887,107.3,28.2
1938-06-16,102.0,102.47368364389953,323.7,27.800001
1938-07-16,102.3,103.10838204082069,219.2,27.300001
1938-08-16,99.2,99.80599882658538,153.1,28.2
1938-09-16,87.0,87.18794434126433,420.6,27.4
1938-10-16,96.1000031,96.88619451578673,251.2,27.300001
1938-11-16,108.000003,107.46716419216213,58.9,25.7
1938-12-16,124.0,123.0825320607048,5.3,25.9
1939-01-16,120.9,121.91691898163376,4.1,26.0
1939-02-15,117.6000084,118.2152273898941,34.100002,27.2
1939-03-16,142.6,143.18026123102723,53.0,28.300001
1939-04-16,135.0,133.66848537977754,29.300001,29.2
1939-05-16,114.7,114.41524459477482,129.5,29.0
1939-06-16,105.0,105.70797989424285,157.5,28.2
1939-07-16,105.4,105.22910063918647,134.90001,28.2
1939-08-16,99.2,99.66221625860747,135.2,28.1
1939-09-16,87.0,87.03715956266936,335.5,27.6
1939-10-16,102.3,101.08221823032912,156.6,27.5
1939-11-16,108.000003,107.72930280026016,136.6,27.5
1939-12-16,114.7,115.05110097285328,0.4,22.6
1940-01-16,120.9,121.28397612627563,0.0,23.5
1940-02-15,118.9,118.31075335200843,10.3,27.300001
1940-03-16,151.9,151.37523346003115,0.2,28.7
1940-04-16,144.0,144.0872492795807,34.600002,30.6
1940-05-16,117.8,117.30709189232407,221.7,29.7
1940-06-16,108.000003,108.31987928803977,189.90001,29.0
1940-07-16,105.4,105.91194422300872,168.0,28.4
1940-08-16,99.2,99.28083303030547,237.0,28.0
1940-09-16,93.000003,93.26842080410536,346.5,28.2
1940-10-16,108.5,108.78122336026249,106.3,28.4
1940-11-16,114.0,114.69790646489677,54.7,27.7
1940-12-16,127.1,126.80696975048599,8.900001,26.7
1941-01-16,133.29999999999998,133.20336387213288,17.0,28.5
1941-02-15,120.4,121.17781769093094,32.3,28.5
1941-03-16,155.0,154.71177129801333,29.6,29.800001
1941-04-16,144.0,143.65830512102661,75.4,30.9
1941-05-16,117.8,117.82501822765884,219.40001,29.800001
1941-06-16,108.000003,108.274249619804,114.4,29.2
1941-07-16,105.4,105.72941169198569,207.40001,28.800001
1941-08-16,99.2,99.87255197819289,136.5,28.6
1941-09-16,96.0,96.0346653943878,274.2,28.5
1941-10-16,99.2,100.36123776491698,237.3,27.9
1941-11-16,114.0,113.52145110126553,47.8,27.800001
1941-12-16,130.2000093,130.4505150562149,2.2,27.300001
1942-01-16,127.1,126.70600421484528,25.1,25.5
1942-02-15,117.6000084,117.19414466079292,22.9,28.0
1942-03-16,148.79999999999998,148.21473093088684,76.3,29.2
1942-04-16,135.0,134.74640009459077,151.2,29.5
1942-05-16,114.7,114.69206140395221,213.6,28.800001
1942-06-16,105.0,106.54588763173636,294.5,28.7
1942-07-16,105.4,105.86198695357857,143.2,28.2
1942-08-16,102.3,101.746123362146,315.7,28.0
1942-09-16,93.000003,91.89018154200133,360.1,27.6
1942-10-16,102.3,99.97115942295608,196.8,27.4
1942-11-16,108.000003,107.93911995049532,97.8,26.7
1942-12-16,120.9,120.98427242096481,5.2000003,25.7
1943-01-16,124.0,123.71700595673141,0.90000004,24.4
1943-02-15,120.4,119.74168047960815,34.100002,26.7
