time,spei,spei_predicted,pre,tmp
1918-09-16,1.0863291,0.9846229630561841,290.5,26.7
1918-10-16,-1.0129606,-0.9942266017574776,60.4,25.800001
1918-11-16,0.7586532,0.4784092763875377,31.4,24.0
1918-12-16,0.08412053,-0.05665686115487998,5.6,22.300001
1919-01-16,-0.39252615,-0.5289830420600403,0.0,22.0
1919-02-15,0.53098714,0.5301601675717247,18.4,23.800001
1919-03-16,0.88429564,0.7179025496143234,59.0,26.800001
1919-04-16,-0.953755,-0.8025098398514021,46.4,28.4
1919-05-16,-0.17154905,-0.03908337985688036,177.0,28.1
1919-06-16,0.61017686,0.5599035139905584,189.2,26.800001
1919-07-16,0.52921116,0.4035940641559851,195.2,26.4
1919-08-16,-0.29197815,-0.2870941204648245,202.0,26.4
1919-09-16,-1.850781,-1.7033584457277287,121.0,25.9
1919-10-16,-1.1576762,-1.1291557281338205,53.7,25.4
1919-11-16,0.44783285,0.5940481960849416,24.6,23.4
1919-12-16,-0.2443044,-0.2056524076103974,0.3,21.4
1920-01-16,0.44754317,0.4261268997266543,5.1,20.5
1920-02-15,0.16481096,0.2580739990910661,12.6,23.300001
1920-03-16,0.9779587,0.8952026650814784,59.600002,26.300001
1920-04-16,-0.7868685,-0.8015750942636478,50.0,28.0
1920-05-16,-1.2853997,-1.403282239425825,96.6,27.7
1920-06-16,-1.3962631,-1.3411597355754366,102.4,27.0
1920-07-16,0.31340116,0.44286598478132605,185.2,26.6
1920-08-16,-0.76283044,-0.8079199972549904,180.8,26.4
1920-09-16,0.8530179,0.8767986862843764,276.4,26.300001
1920-10-16,0.32983968,0.41857243299903985,118.6,25.1
1920-11-16,0.18409002,0.2534461680357051,19.5,23.6
1920-12-16,0.31287083,0.5286970988220346,4.1,21.5
1921-01-16,0.85309565,1.0432446545083536,13.900001,21.5
1921-02-15,-0.23653321,-0.22625566802510508,7.1,22.800001
1921-03-16,0.72311354,0.7680236357541097,50.0,26.300001
1921-04-16,-0.91400695,-0.9344533078998555,48.0,28.6
1921-05-16,-0.54277056,-0.382317395983528,149.3,27.5
1921-06-16,-1.5800076,-1.3891814345885505,93.8,27.1
1921-07-16,1.2007153,1.2701199452849639,231.5,26.1
1921-08-16,1.3888762,1.3739782461530698,297.1,26.5
1921-09-16,1.7434053,1.6466662941033854,335.9,25.9
1921-10-16,-0.84662,-0.7308621840255487,67.9,25.0
1921-11-16,-0.6092492,-0.4971468497409571,6.4,22.800001
1921-12-16,-0.28994432,-0.19782483384978658,0.0,21.300001
1922-01-16,-0.8158159,-0.662722748211943,0.0,22.1
1922-02-15,-1.1037551,-0.9608108115557421,0.0,24.300001
1922-03-16,1.313927,1.0762560149757636,74.9,25.9
1922-04-16,-0.28315994,-0.2628746015034426,73.3,28.2
1922-05-16,-0.097115904,-0.19935645551877507,181.90001,28.2
1922-06-16,-1.5144457,-1.4284505394541729,96.9,27.2
1922-07-16,-0.09430312,-0.18501377692168838,167.6,26.2
1922-08-16,0.5292237,0.5280628164559258,241.40001,26.300001
1922-09-16,0.5429952,0.6394338674884331,258.80002,26.4
1922-10-16,-0.79250073,-0.8305460561320294,70.3,25.5
1922-11-16,1.4107131,1.3158576732920182,50.0,22.9
1922-12-16,0.6725819,0.4835877184259903,6.8,20.7
1923-01-16,1.0473187,1.1529977700066578,17.300001,21.800001
1923-02-15,0.03209034,0.09967447579658147,10.7,22.7
1923-03-16,1.8140804,1.3971216250694527,105.9,26.2
1923-04-16,0.7857203,0.9232785619144452,118.0,27.7
1923-05-16,0.2165151,0.12601717505425628,199.6,27.0
1923-06-16,1.4959381,1.490588299717666,237.7,26.7
1923-07-16,-1.2691128,-1.165567226759671,116.700005,25.800001
1923-08-16,-0.42930645,-0.30528267198377734,195.8,25.6
1923-09-16,-1.8201588,-1.7034726356141556,123.200005,26.2
1923-10-16,1.1844137,0.9993279866096509,160.2,25.4
1923-11-16,0.357813,0.1742876897578728,25.9,24.2
1923-12-16,-0.7652817,-0.689644746712302,0.0,22.0
1924-01-16,-0.8158159,-0.7303486760916699,0.0,22.1
1924-02-15,-0.8257854,-0.7821793615743388,0.0,23.7
1924-03-16,0.5078012,0.3298020773464155,46.0,26.6
1924-04-16,0.20695485,0.4289504569335234,93.8,28.1
1924-05-16,-0.8327556,-0.7009078289053547,132.6,28.0
1924-06-16,-0.475346,-0.5208639505298126,142.3,26.9
1924-07-16,0.041092906,0.12986342702069995,173.3,25.800001
1924-08-16,-0.2413065,-0.14936494847526138,204.3,26.1
1924-09-16,-0.117514744,0.007649892488155913,223.7,26.4
1924-10-16,0.5408433,0.6334198812430751,128.1,25.0
1924-11-16,-0.29482427,-0.3035365110839356,11.3,24.1
1924-12-16,-0.27471495,-0.13056881015829927,0.1,20.300001
1925-01-16,0.22878984,0.227775493154211,5.7000003,21.0
1925-02-15,0.8173591,0.5853600178559316,20.6,22.300001
1925-03-16,0.67083085,0.4937322942201268,48.2,26.2
1925-04-16,1.0187626,0.882229983545543,130.6,27.1
1925-05-16,-1.3233157,-1.2708385191738594,93.700005,27.5
1925-06-16,0.44370696,0.3243014257574153,181.5,27.0
1925-07-16,-0.14484414,-0.22786244881888515,165.5,26.5
1925-08-16,0.61794204,0.5599438010142219,246.1,26.4
1925-09-16,0.444226,0.4138696377560985,253.40001,26.4
1925-10-16,-0.7243013,-0.6584478618074405,73.3,24.9
1925-11-16,-0.93975705,-0.930709820333289,1.5,23.7
1925-12-16,1.2815129,1.1168325853770984,12.2,20.300001
1926-01-16,-0.75738907,-0.6369958880942214,0.4,22.0
1926-02-15,-0.60171294,-0.7179849784037579,2.6000001,23.4
1926-03-16,-0.09513677,0.013725424743051481,26.4,25.9
1926-04-16,-1.8174347,-1.696193766783904,10.400001,28.5
1926-05-16,-1.6101006,-1.7069501421857822,74.0,28.5
1926-06-16,0.87538093,0.8041064269223702,202.2,27.1
1926-07-16,-0.40399963,-0.3057151510168362,154.90001,26.7
1926-08-16,-0.75617856,-0.6761871047140945,181.1,26.2
1926-09-16,-0.53094864,-0.4655709635779966,205.0,26.800001
1926-10-16,2.5317922,2.2200636177790654,256.9,25.2
1926-11-16,0.067707814,0.08703072373006011,17.4,23.7
1926-12-16,0.93832153,0.7624509440356982,12.1,21.9
1927-01-16,0.24737078,0.25300069318856117,5.9,21.5
1927-02-15,1.6562438,1.5517906132920756,45.9,23.4
1927-03-16,-0.09513677,0.15106859939459974,26.4,26.0
1927-04-16,1.4707183,1.3711183873055233,159.0,27.4
1927-05-16,2.1140935,1.9999308152660382,361.9,27.1
1927-06-16,-0.5113729,-0.4572569348364938,140.8,27.0
1927-07-16,1.2216213,1.1992920654115928,232.8,26.6
1927-08-16,-1.9082813,-1.629139004933213,129.6,26.5
1927-09-16,-0.5384064,-0.527554802092098,201.5,26.0
1927-10-16,1.2296665,1.0503754576967967,162.7,25.2
1927-11-16,-0.16006103,-0.10051464718593246,13.5,23.7
1927-12-16,-0.7652817,-0.6378375403337467,0.0,21.800001
1928-01-16,0.51955706,0.3318567805323255,12.2,23.1
1928-02-15,0.89566857,0.7949090293781294,25.300001,23.2
1928-03-16,-0.18267946,-0.029759646754965535,27.4,26.5
1928-04-16,1.2165343,1.013164369949676,145.40001,28.2
1928-05-16,-0.27326968,-0.19222246835588105,170.3,27.800001
1928-06-16,1.1198108,1.081234451435448,215.2,26.5
1928-07-16,0.09023597,-0.025487768339931566,175.40001,26.6
1928-08-16,-1.6056595,-1.4265518510163535,141.5,26.4
1928-09-16,-1.5441648,-1.4521330713775624,145.3,26.6
1928-10-16,0.007123003,0.030410772106481746,101.5,24.4
1928-11-16,0.18951958,0.12374253937464769,19.6,22.800001
1928-12-16,-0.7652817,-0.6695221581412185,0.0,22.2
1929-01-16,-0.8158159,-0.7595484509267081,0.0,22.6
1929-02-15,-0.07714749,0.06391974771012927,9.2,23.6
1929-03-16,0.68842673,0.7185418570285452,48.8,25.7
1929-04-16,1.1155765,0.9519512265301956,136.2,27.6
1929-05-16,0.14922091,0.16489859312603292,195.1,27.800001
1929-06-16,-0.83949447,-0.9061072714114417,127.0,26.800001
1929-07-16,0.52921116,0.5539964832951201,195.2,26.4
1929-08-16,-0.5249302,-0.33539603088930137,194.6,26.4
1929-09-16,0.30663514,0.24437080118572233,246.0,26.4
1929-10-16,-1.4131377,-1.1777142409074057,41.4,25.800001
1929-11-16,-0.92600715,-0.8952110610500086,1.7,23.2
1929-12-16,-0.59652704,-0.5862362309696783,1.1,22.5
1930-01-16,-0.21058695,-0.19710098866494186,1.5,21.4
1930-02-15,-0.6868508,-0.7037759184351552,1.6,23.4
1930-03-16,-0.71248645,-0.8307081572530497,9.5,25.2
1930-04-16,-0.88165736,-0.8153670319195021,49.3,28.2
1930-05-16,-0.3610811,-0.26282677690760975,161.40001,27.5
1930-06-16,0.25043973,0.18089495657590146,172.90001,26.9
1930-07-16,1.1893748,1.287551490633465,230.8,26.6
1930-08-16,-0.6940205,-0.5640008262640346,183.90001,26.1
1930-09-16,1.2231995,1.1495376778259052,299.2,26.5
1930-10-16,-1.7743309,-1.525334333457898,22.800001,25.5
1930-11-16,0.41819587,0.22918815980494137,24.0,23.9
1930-12-16,-0.68866295,-0.6902303814143527,0.5,22.1
1931-01-16,-0.34261984,-0.44956367281445153,3.5,22.1
1931-02-15,0.41124663,0.37936202589370127,19.5,24.0
1931-03-16,-0.29437673,-0.22852922072020657,24.800001,26.7
1931-04-16,-0.44687167,-0.45322082485611326,69.8,29.5
1931-05-16,-1.9486744,-1.9901817807420243,44.9,28.9
1931-06-16,-0.16773108,-0.1518851292321611,158.2,28.0
1931-07-16,-0.6296169,-0.5999176175670493,145.8,26.800001
1931-08-16,-0.5761235,-0.6506786175923813,192.3,26.7
1931-09-16,1.1467794,0.9984675770784629,294.30002,26.2
1931-10-16,-0.49092874,-0.32426024269521125,80.3,24.800001
1931-11-16,-1.0365533,-0.8035127701437224,0.1,22.800001
1931-12-16,-0.22912495,-0.19113822758676893,0.4,21.6
1932-01-16,-0.0316009,-0.1712239402557779,0.0,20.5
1932-02-15,-0.4274838,-0.586106099551307,1.6,22.800001
1932-03-16,-0.45489195,-0.37079526389638073,18.1,25.7
1932-04-16,1.1053959,0.9952531924226774,138.7,28.4
1932-05-16,-1.3102783,-1.50364865168805,97.8,29.0
1932-06-16,-1.059648,-1.0239904815625656,117.5,27.4
1932-07-16,0.82418936,0.9158212172374262,210.0,26.7
1932-08-16,-2.1782334,-1.695295149559306,112.700005,27.0
1932-09-16,0.28411353,0.3294329095876407,244.8,26.4
1932-10-16,0.73901534,0.7644486605768455,137.40001,25.4
1932-11-16,-0.8917211,-0.8757587532500494,5.3,24.4
1932-12-16,-0.18370022,-0.1789613880457092,0.7,20.5
1933-01-16,-0.8158159,-0.6923006579174745,0.0,22.1
1933-02-15,-0.6782765,-0.6199134103120435,4.8,24.0
1933-03-16,-1.2995794,-1.4718922536674488,1.0,26.4
1933-04-16,-0.86671185,-0.872422381219386,49.9,28.5
1933-05-16,0.5872081,0.5520091634052409,225.1,28.0
1933-06-16,-1.454579,-1.340691886268376,99.700005,27.0
1933-07-16,2.2301962,2.0378221039223683,315.30002,26.5
1933-08-16,0.26597655,0.023229807783131703,228.1,26.5
1933-09-16,0.2878707,0.17556220007503445,245.0,26.6
1933-10-16,-0.18081099,-0.2612285300317455,96.6,25.9
1933-11-16,0.39823288,0.48312658362287403,23.6,22.9
1933-12-16,0.05484299,0.12628726056047793,2.3,21.4
1934-01-16,-0.3180506,-0.3343758378239382,0.6,21.0
1934-02-15,-0.8257854,-0.841637896814822,0.0,23.0
1934-03-16,-0.3471391,-0.16589728095768577,20.5,25.800001
1934-04-16,1.1575087,1.041364160210253,138.7,27.9
1934-05-16,-1.776622,-1.680972896050023,60.0,28.5
1934-06-16,0.68774265,0.43661616782970547,192.90001,27.1
1934-07-16,1.0260191,0.9987928189856303,221.1,26.5
1934-08-16,0.5330464,0.536015821482147,241.6,26.300001
1934-09-16,0.8683283,0.815251637081672,277.30002,26.800001
1934-10-16,-0.112546906,-0.09413133073412365,99.5,25.300001
1934-11-16,0.8779501,0.9695861130497468,34.3,23.7
1934-12-16,0.8564795,0.7996429712554944,5.2000003,19.800001
1935-01-16,-0.8158159,-0.6733781461383808,0.0,22.1
1935-02-15,1.564813,1.5581336102306855,45.9,24.0
1935-03-16,-1.3421528,-1.2736402434130658,3.3,26.800001
1935-04-16,-0.3400133,-0.3839661315971125,71.0,28.6
1935-05-16,0.29961133,0.3005274249625575,208.3,28.1
1935-06-16,-1.1707846,-0.9444191912503231,112.6,26.9
1935-07-16,0.09023597,0.06200139227366115,175.40001,26.5
1935-08-16,-1.0857242,-1.1156385219877232,166.1,26.1
1935-09-16,1.2493119,1.3264245697245372,300.9,26.300001
1935-10-16,1.1495533,1.0577639245591652,161.40001,26.300001
1935-11-16,0.93677706,0.6542198116442692,38.9,24.5
1935-12-16,0.11325775,0.03984961563165452,5.8,22.1
1936-01-16,-0.010270898,-0.17083040534559377,0.2,20.7
1936-02-15,0.66602844,0.7143930300206673,20.800001,22.800001
1936-03-16,-1.1839033,-1.4074787610713948,0.1,25.6
1936-04-16,-0.9388586,-0.9121987560281265,47.0,28.5
1936-05-16,0.116178215,0.19863946278725977,192.90001,28.0
1936-06-16,1.0835516,1.0805497453106894,213.2,26.800001
1936-07-16,1.2909096,1.2807516475103868,234.1,26.4
1936-08-16,-1.4083652,-1.4069523439621914,151.0,26.300001
1936-09-16,-1.3426034,-1.465580793237685,155.2,26.0
1936-10-16,-1.2043515,-1.06646729989941,48.4,24.5
1936-11-16,-1.1623391,-1.0875602859082212,7.6,24.0
1936-12-16,-1.6792163,-1.7259108616582859,0.0,23.0
1937-01-16,-1.3124081,-1.2902950722730864,0.0,21.800001
1937-02-15,0.5193135,0.5161176706203116,18.2,24.1
1937-03-16,-1.2309793,-1.1482683253535975,17.800001,26.5
1937-04-16,0.2298344,0.08670035389125164,97.9,28.9
1937-05-16,0.40081826,0.28881262993160006,205.90001,27.2
1937-06-16,-0.64301604,-0.6027371027521718,132.2,26.7
1937-07-16,1.884939,1.7863820387235179,272.6,26.300001
1937-08-16,-0.07760912,-0.028228339151484122,205.6,26.1
1937-09-16,1.2523705,1.0825626236349357,294.9,26.300001
1937-10-16,-0.6509374,-0.49827952157722605,85.8,25.5
1937-11-16,-0.11810338,0.02266271919076483,14.2,24.2
1937-12-16,0.185453,0.1730200130729508,3.2,22.0
1938-01-16,-0.68600047,-0.685628130453049,0.90000004,21.800001
1938-02-15,0.5075737,0.3506044552925956,18.0,23.5
1938-03-16,0.08423102,0.07121083260562087,40.2,25.6
1938-04-16,0.699226,0.6166449277415288,110.5,27.7
1938-05-16,1.1482157,1.048337887325789,258.4,26.5
1938-06-16,1.3686482,1.3316681207915557,220.40001,26.1
1938-07-16,2.1719708,2.0533037573255553,299.9,25.4
