time,spei,spei_predicted,pre,tmp
1904-04-16,0.26570222,0.42075424527250577,95.700005,28.7
1904-05-16,0.4976962,0.48907574249222563,266.1,28.5
1904-06-16,-0.32805413,-0.3778506117466992,333.9,27.5
1904-07-16,-0.47389042,-0.509543143932791,323.80002,27.300001
1904-08-16,-0.158537,-0.35910224993806883,359.7,27.800001
1904-09-16,0.17197497,0.2321782454974768,347.2,27.2
1904-10-16,0.10609016,0.13732868615543525,241.3,27.2
1904-11-16,0.8306195,0.7442119621802108,93.5,24.9
1904-12-16,0.26642954,0.25788078643728446,7.5,23.4
1905-01-16,0.40264615,0.13566152251501964,5.5,24.6
1905-02-15,0.06290574,0.006008475015129455,20.4,27.6
1905-03-16,0.34629124,0.41880695794410894,40.3,28.7
1905-04-16,-0.19823089,-0.17881777299962073,78.1,30.1
1905-05-16,0.44651785,0.3656614292763381,262.30002,28.7
1905-06-16,-0.09732549,-0.17240113923389155,354.7,27.5
1905-07-16,-0.035844196,0.1109006166251234,365.6,27.9
1905-08-16,0.1578307,0.09210219749357812,388.9,28.0
1905-09-16,-0.084857464,-0.12462476827772175,334.1,27.6
1905-10-16,-0.028369114,-0.1621381522414083,228.5,27.2
1905-11-16,0.4504479,0.5530638815723622,78.0,26.300001
1905-12-16,-0.56622577,-0.5124791078875458,7.1,26.6
1906-01-16,-0.5336798,-0.553787531617841,5.2000003,26.300001
1906-02-15,0.06290574,0.0006764194398596801,20.4,27.9
1906-03-16,-0.095887795,-0.2688715631339737,27.300001,28.5
1906-04-16,-0.49124125,-0.6770677483701889,69.0,31.0
1906-05-16,-0.037165195,-0.2283523800882066,234.0,30.2
1906-06-16,-0.22819988,-0.1093656302186153,346.0,28.1
1906-07-16,0.012593596,0.10984019269492683,366.9,27.9
1906-08-16,0.18196763,0.16528315058713142,391.2,27.9
1906-09-16,0.14084765,0.1323186107821839,345.2,27.800001
1906-10-16,-0.15388359,-0.20511304797380597,219.6,26.7
1906-11-16,0.31691033,0.4387545392185443,69.0,25.0
1906-12-16,-0.14756738,-0.08132850483734491,7.1,24.6
1907-01-16,0.1309059,0.22810473994060818,6.5,24.5
1907-02-15,0.07525502,0.05079873728529499,20.6,26.800001
1907-03-16,0.9639114,0.7790615011807641,53.7,27.7
1907-04-16,-0.30976906,-0.3141089400136872,70.3,29.6
1907-05-16,0.40439534,0.512645962512563,259.2,27.9
1907-06-16,-0.21599044,-0.25830487572395183,344.0,27.6
1907-07-16,-0.45779148,-0.5307363251246197,325.2,27.300001
1907-08-16,-0.11644197,-0.24324113565946454,360.4,27.1
1907-09-16,-0.37135604,-0.4580077085734484,313.5,27.300001
1907-10-16,0.18780272,0.12469170150879083,244.2,26.6
1907-11-16,0.49863183,0.5440841786141878,77.1,25.5
1907-12-16,0.5525527,0.41222105587238567,7.2000003,22.6
1908-01-16,0.4269732,0.34749626096182434,5.7000003,24.300001
1908-02-15,0.3947892,0.2799551555246848,23.1,26.1
1908-03-16,-0.08648886,-0.24430741817301965,27.5,28.300001
1908-04-16,-0.1888279,-0.23839256800348757,78.5,30.0
1908-05-16,0.3219772,0.44041996359202534,253.2,28.2
1908-06-16,-0.0022868498,0.008585029962749468,363.30002,27.4
1908-07-16,0.08128542,0.18520719581661604,373.2,27.2
1908-08-16,0.4794175,0.5266653897510896,417.6,27.0
1908-09-16,0.25050437,0.1497744328084911,352.30002,26.9
1908-10-16,0.21207651,0.20516484653119887,246.0,26.7
1908-11-16,0.7026957,0.6750757557121959,86.9,24.4
1908-12-16,0.39380237,0.5514854815725193,8.7,24.0
1909-01-16,0.40264615,0.31802573551883456,5.5,24.5
1909-02-15,0.11190299,0.08357720095612349,21.2,26.800001
1909-03-16,-0.05372813,-0.06537519584831475,28.2,28.300001
1909-04-16,-0.1841321,-0.16583840704565914,75.6,29.6
1909-05-16,0.06739118,0.1978636887321522,235.1,28.2
1909-06-16,-0.3579719,-0.45240576371371094,331.2,27.5
1909-07-16,-0.022597836,0.02794067969078115,363.7,27.0
1909-08-16,0.5407784,0.5111146346026215,424.0,27.300001
1909-09-16,0.09697242,0.0736945438378162,342.4,27.1
1909-10-16,-0.011591779,-0.1500994652491017,229.7,26.9
1909-11-16,1.0965054,0.9967508358946428,108.6,24.6
1909-12-16,0.22233987,0.24744890747141868,7.1,23.1
1910-01-16,0.39038226,0.5749777905711096,8.5,24.800001
1910-02-15,0.6679307,0.6232724529026273,28.7,25.9
1910-03-16,0.4252202,0.38666575252406765,36.0,27.2
1910-04-16,-0.05423547,0.06253738547466205,81.200005,29.1
1910-05-16,0.10583935,0.200825995969717,237.8,28.5
1910-06-16,0.271161,0.35108462292661835,388.4,27.5
1910-07-16,-0.30780232,-0.23452689975972335,338.30002,27.7
1910-08-16,0.647143,0.7907933143562129,435.4,27.5
1910-09-16,0.13616282,0.16122354899458766,344.9,26.4
1910-10-16,0.11020391,0.1576653241521744,238.5,26.4
1910-11-16,0.33308122,0.4225071415502981,69.700005,25.300001
1910-12-16,0.9605883,0.9861793477010354,12.0,22.9
1911-01-16,0.64514494,0.5385322351360311,7.6,23.9
1911-02-15,-0.1846363,-0.02026666457509422,13.5,26.0
1911-03-16,-0.70960593,-0.6204051981953962,14.8,28.0
1911-04-16,0.08565821,0.0368796204872677,87.4,29.4
1911-05-16,0.43025094,0.45873194230965886,261.1,28.6
1911-06-16,0.46256354,0.43658914171386237,406.5,27.6
1911-07-16,-1.2276105,-1.2375028431077004,258.0,27.4
1911-08-16,-2.0462143,-1.950221559729224,191.1,27.800001
1911-09-16,-0.18065433,-0.32017070229785566,325.1,27.300001
1911-10-16,-0.71131706,-0.7520449217620478,180.90001,26.800001
1911-11-16,-0.85053974,-0.8237219226003636,27.9,27.0
1911-12-16,-0.34430796,-0.29016844938816966,5.6,25.300001
1912-01-16,0.18498461,0.08364051637523257,3.8,24.4
1912-02-15,-0.73049426,-0.598322285340598,9.3,26.800001
1912-03-16,0.25672314,0.32594086471693345,38.2,28.9
1912-04-16,-0.6214974,-0.6986266028066457,60.600002,30.1
1912-05-16,-0.5090228,-0.29209677768986453,201.3,29.6
1912-06-16,-0.70748955,-0.38665602184995745,302.4,28.1
1912-07-16,1.7076163,1.603618377147794,571.4,27.2
1912-08-16,0.4424321,0.47284925671180084,413.80002,26.9
1912-09-16,-0.9442315,-0.8669239299782692,278.9,26.800001
1912-10-16,0.33034068,0.21870340206134983,254.90001,26.4
1912-11-16,1.4260223,1.2364594934231157,130.6,24.300001
1912-12-16,-0.2642605,-0.35104234456718303,3.1000001,23.9
1913-01-16,1.035279,0.869547402522415,11.6,24.1
1913-02-15,1.120092,1.0387125323540205,43.5,26.9
1913-03-16,-0.79569286,-0.7251069113719043,13.1,28.300001
1913-04-16,-1.6555653,-1.5712322433425616,19.2,30.1
1913-05-16,-0.12359677,-0.05314413169343323,221.8,28.300001
1913-06-16,0.43544304,0.24296639956383295,403.9,27.4
1913-07-16,0.05303473,0.039110456638968595,370.6,26.7
1913-08-16,-0.44722134,-0.4608894806321368,331.0,27.1
1913-09-16,-1.9124831,-1.6341506620598807,217.0,26.800001
1913-10-16,-0.9168004,-0.8256616019073157,166.6,26.5
1913-11-16,2.0815754,1.8051866805817014,190.40001,24.9
1913-12-16,0.7342589,0.7139206451402308,12.3,23.800001
1914-01-16,1.45198,1.2596521602936814,17.1,23.300001
1914-02-15,-0.49492165,-0.556119898748241,9.2,26.6
1914-03-16,1.6813362,1.4063997463807392,80.200005,28.300001
1914-04-16,-1.2634504,-1.319117140491063,31.800001,29.7
1914-05-16,-0.70833236,-0.7096367524292226,181.1,29.300001
1914-06-16,1.0658891,1.0325952762663726,468.80002,27.4
1914-07-16,-0.7056645,-0.644649277355784,303.7,26.9
1914-08-16,-0.614413,-0.4979767543680072,316.4,26.800001
1914-09-16,-0.5903585,-0.6371049680050552,300.30002,27.0
1914-10-16,-0.3298134,-0.34457625866206293,210.40001,26.7
1914-11-16,0.80791384,0.6431544505911326,95.4,26.0
1914-12-16,0.6456384,0.7785831315756978,14.400001,24.7
1915-01-16,-0.37200242,-0.38698389909500164,0.0,24.5
1915-02-15,-0.92172724,-0.6870476823830117,7.0,27.6
1915-03-16,-0.32127458,-0.2996617141361682,25.7,28.6
1915-04-16,0.47855365,0.40746445576975554,109.200005,29.7
1915-05-16,-0.58201426,-0.324489007132976,190.0,28.4
1915-06-16,0.48229632,0.4535671942330514,408.4,27.6
1915-07-16,-0.23850252,-0.25780716058842035,347.5,27.5
1915-08-16,0.75500745,0.7756938735493846,447.4,27.2
1915-09-16,1.1907045,1.2567382473957345,426.4,27.0
1915-10-16,1.3022155,1.1240178999916812,341.6,26.300001
1915-11-16,-0.5197633,-0.475497736182802,36.5,24.6
1915-12-16,1.2424428,1.2096538707430322,16.1,21.9
1916-01-16,0.19833256,0.15456386538869293,0.8,22.6
1916-02-15,-0.1983533,-0.11238748954917345,13.3,25.9
1916-03-16,1.7380587,1.4595074790489262,82.8,28.4
1916-04-16,-1.6804677,-1.6759391234641152,18.2,30.1
1916-05-16,0.3852671,0.3129450418395793,257.80002,28.4
1916-06-16,-0.25705773,-0.2620733077578072,340.30002,27.1
1916-07-16,0.37352407,0.343759562921161,401.0,27.4
1916-08-16,1.4566443,1.3647386277953395,540.3,27.1
1916-09-16,-1.5071716,-1.3650358217938452,243.7,26.7
1916-10-16,1.9054089,1.85852631550783,416.6,26.2
1916-11-16,0.6297255,0.6527040228347436,80.200005,24.0
1916-12-16,-0.07207047,-0.1100541358170621,1.5,22.6
1917-01-16,-0.37200242,-0.32102548588370733,0.0,23.7
1917-02-15,-1.0252092,-0.8887523606184314,2.7,26.2
1917-03-16,-0.73995155,-0.5766694087781582,14.2,27.6
1917-04-16,-1.7451857,-1.7149436186040634,15.6,29.9
1917-05-16,-1.1913273,-1.1052340134683203,145.7,28.7
1917-06-16,1.9703277,1.8914263295266205,588.9,27.1
1917-07-16,0.17900158,0.09043516607813415,382.30002,27.0
1917-08-16,1.935044,1.8852497552824676,625.3,26.7
1917-09-16,0.073331155,0.057057962307870434,340.9,26.4
1917-10-16,1.5537606,1.4953092819528802,370.2,25.7
1917-11-16,0.6664967,0.6634725872629947,85.1,24.5
1917-12-16,1.6269552,1.373629272149543,23.2,22.9
1918-01-16,-0.3246433,-0.2712353387807124,0.3,24.300001
1918-02-15,0.63148475,0.6531854844699159,24.800001,24.800001
1918-03-16,-0.9635098,-0.9195627318701342,9.8,27.7
1918-04-16,-0.20529267,-0.0025699337360468007,74.700005,28.800001
1918-05-16,0.8451735,0.6521708510645111,290.0,27.6
1918-06-16,-0.30587745,-0.3240848869350577,335.9,27.4
1918-07-16,-2.187919,-2.1256530954164794,168.8,27.800001
1918-08-16,0.35021317,0.3735928526594029,404.5,27.2
1918-09-16,-0.69828707,-0.6789494927972622,293.80002,27.300001
1918-10-16,-1.6401322,-1.3398809363442399,114.200005,26.7
1918-11-16,-0.10159114,-0.16494344741073427,55.100002,26.1
1918-12-16,-0.85975736,-0.8614506298447794,2.0,25.0
1919-01-16,-0.89052707,-0.8366292768005433,0.0,25.2
1919-02-15,1.5248942,1.2514158057837266,57.9,26.9
1919-03-16,0.5021111,0.5728922569492942,44.100002,28.800001
1919-04-16,0.3739543,0.4042445132605389,104.0,29.800001
1919-05-16,0.46003538,0.4355350035553942,263.30002,29.0
1919-06-16,0.257198,0.35536187699362237,387.1,27.1
1919-07-16,1.6021106,1.5514582703378488,553.8,27.300001
1919-08-16,-1.2204155,-1.1645012328458646,263.4,27.300001
1919-09-16,-1.69467,-1.5902129142552002,234.6,27.1
1919-10-16,-1.4061707,-0.8574551573634778,134.7,26.800001
1919-11-16,0.74812543,0.7365809132480905,89.200005,25.1
1919-12-16,-0.6379897,-0.6172951448087585,0.4,24.300001
1920-01-16,0.14452875,0.1576628322200167,3.5,23.300001
1920-02-15,-0.6901446,-0.39690622370479894,6.7000003,26.1
1920-03-16,0.7387372,0.7304487665944064,50.3,28.6
1920-04-16,-0.49857545,-0.5227087640160257,62.5,29.5
1920-05-16,-1.0786636,-0.8146510454386722,154.2,28.800001
1920-06-16,0.08672874,-0.05427457891726136,371.4,27.5
1920-07-16,0.8589147,0.7159465758132945,452.5,27.2
1920-08-16,0.048234947,-0.041606582429193094,375.5,27.4
1920-09-16,-0.19534998,-0.30903227411049095,324.2,26.9
1920-10-16,-0.99657875,-0.9591389271028185,161.0,26.0
1920-11-16,0.079013914,0.0806607656125638,59.100002,25.6
1920-12-16,0.89901656,1.0285566781020152,14.3,24.0
1921-01-16,1.7145349,1.6604598175380552,21.5,24.2
1921-02-15,0.640672,0.8241117288698581,28.1,25.6
1921-03-16,0.31670424,0.4667582828800531,36.5,28.300001
1921-04-16,-0.20058393,-0.18271171704501118,74.9,29.6
1921-05-16,0.99917597,0.8722757936140088,305.9,28.1
1921-06-16,-0.10064809,0.0025230590905097787,354.4,27.4
1921-07-16,0.69896215,0.6390628403843018,434.6,26.5
1921-08-16,-0.38118735,-0.3263679036375834,336.80002,27.0
1921-09-16,1.30823,1.2716050536217012,434.1,26.2
1921-10-16,-0.7444997,-0.9000578804853341,178.6,26.2
1921-11-16,-1.4497913,-1.4209766677311595,1.0,24.2
1921-12-16,-0.17314428,-0.06784612457783483,3.8,23.7
1922-01-16,-0.12590489,-0.1601566593299651,1.6,24.6
1922-02-15,-0.61074984,-0.5363355848003178,7.7000003,26.5
1922-03-16,0.12018565,0.31139540585664244,32.0,27.4
1922-04-16,-1.1055806,-0.9181604962171136,38.100002,29.1
1922-05-16,-0.47742683,-0.7893129165206861,197.3,28.7
1922-06-16,-1.6969664,-1.6185834296457169,202.6,27.6
1922-07-16,0.24237616,0.19405068671170472,388.30002,26.5
1922-08-16,-1.356359,-1.3014647406165438,251.3,26.9
1922-09-16,1.2480638,1.2473182149397175,428.5,27.0
1922-10-16,-1.0504345,-0.9592052430116684,157.2,26.300001
1922-11-16,0.97418344,0.9362482691205827,98.3,24.300001
1922-12-16,0.6273856,0.5608308984599284,8.0,22.9
1923-01-16,0.79169357,0.6842080259453319,9.0,24.1
1923-02-15,-0.15064658,-0.10655172008382982,10.900001,24.9
1923-03-16,0.6078403,0.6843580707746808,43.7,27.9
1923-04-16,0.23381175,0.39809629618722553,94.200005,28.6
1923-05-16,-0.35634175,-0.15296444473639267,205.7,27.7
1923-06-16,-0.5344338,-0.46578147910571954,315.2,27.300001
1923-07-16,1.146681,1.149703719558153,484.6,26.1
1923-08-16,-0.49405572,-0.34591413126735304,326.9,26.6
1923-09-16,-1.1185383,-0.9926414801461906,268.2,26.4
1923-10-16,1.1517465,1.0718036826548827,326.0,26.2
1923-11-16,1.3734207,1.083359250114296,126.8,25.5
1923-12-16,-1.075055,-0.8550227874699163,0.6,24.6
1924-01-16,-0.6166117,-0.5564222667449116,1.6,24.800001
1924-02-15,-1.1312995,-1.1017156900538854,1.5,26.1
1924-03-16,0.36725816,0.2583827327719082,40.8,28.7
1924-04-16,1.0371324,0.8564372762426596,137.8,29.2
1924-05-16,-1.5215477,-1.2526275083706557,119.700005,28.6
1924-06-16,-0.9984569,-0.8807814324823032,271.80002,27.5
1924-07-16,0.7689205,0.8718141860668849,442.30002,26.300001
1924-08-16,1.6476572,1.5709567749240103,571.60004,27.1
1924-09-16,0.22139378,0.1285142542406509,350.4,26.6
1924-10-16,0.34082144,0.37803048544584655,255.7,25.7
1924-11-16,-1.3391083,-1.3408930066194253,7.9,25.800001
1924-12-16,-0.14756717,-0.1715457657212434,0.90000004,22.2
1925-01-16,1.4320841,1.2600121376933775,16.800001,24.1
1925-02-15,0.7384436,0.5564557979139156,30.300001,25.4
1925-03-16,0.22633433,0.19953110665135942,37.5,28.5
1925-04-16,0.82066363,0.7180972454903668,121.5,28.300001
1925-05-16,-1.5092508,-1.3355762608523494,120.700005,28.4
1925-06-16,-0.7794626,-0.644764862323295,292.6,27.4
1925-07-16,-0.20683992,-0.010613741988030195,347.2,27.2
1925-08-16,0.9639046,0.81726695064598,472.1,27.0
1925-09-16,-2.1327028,-1.8377505920117836,202.0,27.1
1925-10-16,-0.46255657,-0.44633147057069233,198.1,26.1
1925-11-16,0.22044845,0.38078442647042043,64.9,25.4
1925-12-16,0.15465382,-0.0019196481470688228,3.4,22.800001
1926-01-16,-0.5999184,-0.609031287504704,1.7,24.7
1926-02-15,0.1775492,0.11733050340147093,19.2,26.5
1926-03-16,0.6193316,0.5388099482610679,44.0,28.2
1926-04-16,-1.6381294,-1.6788309853052543,19.9,30.1
1926-05-16,-1.5240034,-1.37722069874902,122.6,29.7
1926-06-16,-0.9485646,-0.9452624655720825,279.7,27.800001
1926-07-16,-0.5914219,-0.5324759582206421,313.6,27.4
1926-08-16,1.3429893,1.3687154667267925,523.10004,26.9
1926-09-16,1.25676,1.271778695522911,429.30002,26.800001
1926-10-16,0.4275787,0.33576322724817587,262.4,26.1
1926-11-16,-0.61769664,-0.5640036804569111,33.0,25.2
1926-12-16,0.89901656,0.9620120403934083,14.3,24.0
1927-01-16,1.3845309,1.3496955758533369,16.1,24.2
1927-02-15,1.8477694,1.8405196340785466,70.4,26.4
1927-03-16,0.14254524,0.17474403038823147,32.5,28.4
1927-04-16,1.0863794,0.9329374372000955,141.0,28.7
1927-05-16,-1.1279833,-1.000828036697598,147.40001,27.6
1927-06-16,0.9800896,1.0345403259414032,459.30002,27.4
1927-07-16,0.66472566,0.6484634662829437,430.9,26.9
1927-08-16,-0.70404035,-0.5771439133455922,308.6,26.9
1927-09-16,-1.2407669,-0.9863188481641412,263.7,27.0
1927-10-16,-1.24938,-1.130683862316185,143.0,26.1
1927-11-16,-1.394423,-1.4266236911350725,6.0,25.4
1927-12-16,-0.5378341,-0.5062125392934689,1.1,23.9
1928-01-16,-0.5832776,-0.4133099316318191,4.9,25.800001
1928-02-15,0.9661415,0.6009226897127696,36.0,26.2
1928-03-16,0.18687984,0.004493383441728817,33.5,28.1
1928-04-16,1.234136,0.8248679743383879,151.1,28.800001
1928-05-16,0.16818132,0.17080917797084796,242.2,28.2
1928-06-16,-0.06744274,-0.1078318205476678,357.4,27.0
1928-07-16,-1.0123868,-1.0326223244766797,277.0,27.0
1928-08-16,-2.1651387,-2.0215932632791898,176.8,27.0
1928-09-16,-0.8982512,-0.8488619174839328,281.7,26.7
1928-10-16,-0.90965533,-0.8689217882727399,167.1,25.9
1928-11-16,-0.97116315,-0.6978258483784338,20.6,25.2
1928-12-16,-0.85975736,-0.6315006634381317,2.0,24.4
1929-01-16,-0.20106883,-0.22387916861324186,4.2000003,25.1
1929-02-15,0.77676386,0.5092132801951398,31.2,25.9
1929-03-16,1.0853379,0.9676639459501197,57.5,27.5
1929-04-16,0.97384256,0.8782638353909157,133.8,29.0
1929-05-16,-0.6970412,-0.6084102369840936,181.90001,28.4
1929-06-16,0.51227164,0.4160159939274777,411.30002,26.9
1929-07-16,-0.51993865,-0.47683809054909815,319.80002,26.7
1929-08-16,-1.0080318,-0.9894846801465048,282.1,26.9
1929-09-16,-2.002616,-1.6889647071312386,214.0,27.0
1929-10-16,1.2881753,1.1568050549116067,340.1,25.9
1929-11-16,-1.4206434,-1.455396333177781,5.1,25.1
1929-12-16,-0.6815768,-0.6173918521187809,3.2,24.800001
1930-01-16,-0.5832781,-0.5570465313494478,1.8000001,24.7
1930-02-15,-1.212632,-1.1492157820174032,0.6,25.9
1930-03-16,-0.912587,-0.802116280866252,10.8,27.5
1930-04-16,-1.1156071,-0.8250241554902227,37.7,29.0
1930-05-16,-0.85932666,-0.8357769342910911,170.3,28.4
1930-06-16,-0.030972088,-0.08375177155016698,360.7,27.4
1930-07-16,0.7473021,0.7234943840401958,439.9,26.800001
1930-08-16,-0.15076473,-0.06569759084261198,357.30002,26.9
1930-09-16,1.4317942,1.2999904595782539,446.1,27.0
1930-10-16,-1.5373986,-1.3522626454264184,125.0,26.7
1930-11-16,-0.1590962,-0.29606082131252404,49.8,25.5
1930-12-16,-0.05966869,0.0914169873482705,7.8,24.4
1931-01-16,-0.8730491,-0.8016462109209436,0.1,25.0
1931-02-15,1.302045,0.8183058727615586,46.3,25.800001
1931-03-16,-0.82106966,-0.5441700160811137,15.7,28.6
1931-04-16,-0.88767713,-0.9667638733439403,49.9,30.2
1931-05-16,-0.2797195,-0.40486323770545063,214.1,29.4
1931-06-16,0.3235488,0.22470464599311682,396.4,28.2
1931-07-16,-1.2298576,-1.2041912636079737,257.80002,27.5
1931-08-16,0.6213691,0.5785716246154988,432.6,27.2
1931-09-16,0.46212325,0.46021542512217234,366.5,26.800001
1931-10-16,0.12115984,0.23205505250852113,239.3,25.7
1931-11-16,-1.2751299,-1.1051605370686988,10.1,24.6
1931-12-16,-0.46765792,-0.5388631159888487,1.6,24.0
1932-01-16,-0.29337516,-0.2670513338321649,0.5,23.6
1932-02-15,0.69030195,0.6787134884471674,29.2,26.300001
1932-03-16,-0.9533219,-0.5702267165218656,10.0,28.1
1932-04-16,0.28048375,0.2136222201668147,96.4,29.5
1932-05-16,-0.12504007,-0.3000836745341054,224.8,29.5
1932-06-16,-0.8940644,-1.012331609229704,284.9,27.9
1932-07-16,0.17474571,0.19932809046414382,381.9,27.2
1932-08-16,-1.2936023,-1.3009062223363643,256.9,27.7
1932-09-16,0.58480203,0.5828653152635921,375.1,26.9
1932-10-16,1.4122922,1.364711694585733,353.7,26.5
1932-11-16,0.40138814,0.4187764444891166,72.700005,25.9
1932-12-16,-0.19892415,-0.16938295168908413,0.5,23.1
1933-01-16,-0.5999184,-0.5213490437769611,1.7,25.1
1933-02-15,0.46207982,0.38211688802302524,24.4,26.6
1933-03-16,-1.5031686,-1.3012215280379515,2.3,28.4
1933-04-16,-0.042794574,-0.06862016956177679,81.700005,29.6
1933-05-16,-0.6091033,-0.5347709361975248,188.1,29.0
1933-06-16,-0.5190691,-0.3827627084159702,316.6,27.5
1933-07-16,1.4898325,1.4880555420628914,536.10004,27.1
1933-08-16,0.37024617,0.4012750658745059,406.5,27.5
1933-09-16,1.5237575,1.4104060409674115,455.5,27.0
1933-10-16,-0.23941211,-0.29112573784049217,213.6,26.6
1933-11-16,-0.33551374,-0.4012313635538376,43.2,24.6
1933-12-16,-0.69619316,-0.5185550284148307,0.0,23.7
1934-01-16,-0.18590602,-0.15754404645776396,1.2,24.300001
1934-02-15,-0.7549134,-0.5078867922265944,5.9,25.800001
1934-03-16,0.5456877,0.6465429901103334,42.100002,28.1
1934-04-16,0.12982826,0.2512077379381031,89.4,29.2
1934-05-16,-1.4034281,-1.0342613445404407,132.3,29.4
1934-06-16,0.42497674,0.3590192197090023,406.0,27.9
1934-07-16,-0.32718578,-0.31516572267158804,336.6,27.2
1934-08-16,-0.27374133,-0.15829131079937434,346.30002,27.0
1934-09-16,0.10326128,-0.015973078181305556,342.80002,27.1
1934-10-16,-1.0786815,-1.0625116776028942,155.2,26.5
1934-11-16,-0.06794182,-0.15569514467941406,53.3,25.5
1934-12-16,0.9681207,0.8070434785777117,12.1,22.1
1935-01-16,0.019469384,0.012230640810919742,5.7000003,25.1
1935-02-15,0.38951024,0.4659465029234373,23.0,26.7
1935-03-16,1.2201264,1.2461348624705084,65.1,28.7
1935-04-16,0.31402734,0.43903013674403496,98.0,29.6
1935-05-16,-0.13225733,-0.1570121053968828,221.2,28.7
1935-06-16,-0.12058997,-0.055661669725454097,352.6,27.6
1935-07-16,1.0508462,1.0328763255291553,475.5,27.0
1935-08-16,-1.094646,-0.9688245486710887,274.5,27.0
1935-09-16,0.6976944,0.7373260925036097,383.30002,26.9
1935-10-16,1.1834289,0.8912197670114432,329.2,27.1
1935-11-16,0.50296885,0.519264330900398,77.3,25.9
1935-12-16,1.760426,1.444836609888617,32.4,24.800001
1936-01-16,-0.14080743,-0.08708687183852468,1.5,24.0
1936-02-15,0.4722154,0.43184759491569513,24.6,25.7
1936-03-16,-1.2998674,-1.2747958995840392,3.2,28.0
1936-04-16,-0.79030174,-0.7752433658467588,50.7,29.7
1936-05-16,0.8390138,0.8569481121638378,292.6,29.1
1936-06-16,0.7218163,0.723044493659789,432.1,27.300001
1936-07-16,1.4655282,1.4467377201884586,529.3,26.9
1936-08-16,-1.1740706,-1.1539912597775217,267.5,27.1
1936-09-16,-1.0812767,-0.9648652854897113,273.6,26.9
1936-10-16,-1.7912592,-1.4319157820305144,102.700005,26.0
1936-11-16,-0.853403,-0.7204573931539939,30.9,25.6
1936-12-16,-1.5292572,-1.3590071767794951,0.90000004,25.7
1937-01-16,-2.002283,-1.944160692506402,0.3,25.1
1937-02-15,-0.5254256,-0.3225985968846849,11.900001,27.0
1937-03-16,-1.2998676,-1.2419902738526916,12.5,28.7
1937-04-16,-0.6116202,-0.5986771364798553,61.0,30.0
1937-05-16,-0.6304454,-0.6766806750224597,183.5,27.800001
1937-06-16,-1.4791191,-1.6287627182311561,223.2,27.300001
1937-07-16,-0.33403343,-0.2765061923114798,329.80002,26.5
1937-08-16,-1.2057353,-1.1181902705657012,258.5,26.9
1937-09-16,-0.24775557,-0.2469101345146516,311.7,26.6
1937-10-16,-0.90393704,-0.8069390341393055,173.7,26.1
1937-11-16,-0.5253313,-0.4010861601926808,36.3,26.1
1937-12-16,0.8020926,0.8602888065856108,13.1,24.300001
1938-01-16,-0.55015856,-0.5202208596343783,2.0,24.800001
1938-02-15,-0.32494065,-0.23854879689304828,14.6,26.300001
1938-03-16,0.20446768,0.10617721516152495,43.2,27.800001
1938-04-16,0.84638214,0.9208959327987779,123.0,28.9
1938-05-16,-0.90212774,-0.9307902186614698,164.1,27.5
