time,spei,spei_predicted,pre,tmp
1911-12-16,-0.07315184,-0.04284212240680955,11.400001,26.1
1912-01-16,0.062537156,0.07195386088032336,4.4,25.1
1912-02-15,-0.73655075,-0.7273406646130275,8.1,27.1
1912-03-16,0.18590268,0.18458415770644515,37.7,28.9
1912-04-16,-0.7685766,-0.7921168939483773,44.0,30.0
1912-05-16,-0.6806512,-0.8597883614197235,138.6,30.2
1912-06-16,-0.448408,-0.35683846022442245,165.7,29.2
1912-07-16,1.992902,1.9306740909011741,340.9,28.300001
1912-08-16,0.5580742,0.4742872749560405,227.5,28.1
1912-09-16,-0.70925045,-0.5968641295506026,211.5,27.9
1912-10-16,0.23980199,0.09620409033337836,237.6,27.2
1912-11-16,1.3147238,1.0703821661804427,170.6,25.300001
1912-12-16,-0.33982974,-0.23710265414536555,5.8,24.7
1913-01-16,0.68286955,0.6512939444681888,10.5,24.7
1913-02-15,0.061365552,0.31710783063600106,19.0,27.1
1913-03-16,-0.6179627,-0.618578705003425,18.5,28.300001
1913-04-16,-1.654372,-1.5337929523254437,15.2,30.0
1913-05-16,-0.1497873,0.130269933520886,160.5,28.9
1913-06-16,0.8851784,1.0169935482459533,229.40001,28.5
1913-07-16,-0.9432791,-0.671058173011687,156.7,27.800001
1913-08-16,-0.0060572294,-0.22321957339428844,198.2,28.4
1913-09-16,-1.8577803,-1.5662825338804645,164.40001,27.9
1913-10-16,-0.3545501,-0.4404483331288483,198.6,27.300001
1913-11-16,1.6925079,1.6546687760317524,211.7,25.800001
1913-12-16,-0.022761144,0.049195616416261766,8.8,24.6
1914-01-16,1.6668721,1.476738857078876,26.6,24.0
1914-02-15,-0.81899035,-0.768996997971059,7.1,26.9
1914-03-16,1.4361713,1.1436097520111996,70.3,28.300001
1914-04-16,-1.158753,-1.0736744405075234,31.300001,29.7
1914-05-16,-0.5998429,-0.30991078975661135,136.7,29.9
1914-06-16,0.83340496,0.9999049366709879,229.5,28.5
1914-07-16,-0.320204,-0.20997500218185816,185.90001,28.1
1914-08-16,-0.38586062,-0.41007818563188125,180.5,28.0
1914-09-16,-0.6813693,-0.6290167699218493,215.7,28.0
1914-10-16,-0.34978938,-0.45923632900288364,202.0,27.5
1914-11-16,1.2293353,0.9145560685147306,166.2,26.9
1914-12-16,0.94495076,1.0208181966076064,21.2,25.5
1915-01-16,-0.9262686,-0.7711625345472019,0.3,25.2
1915-02-15,-1.5696037,-1.4378130502355857,1.8000001,27.9
1915-03-16,-0.6898718,-0.5928501094106103,20.2,28.7
1915-04-16,0.14220954,0.09494364128668946,75.4,29.6
1915-05-16,-0.2441409,-0.10094850094827894,155.5,29.1
1915-06-16,-1.1613029,-1.0277612115016472,129.1,28.7
1915-07-16,-0.7705448,-0.6217228967371028,167.90001,28.7
1915-08-16,0.16892365,0.15781510270594887,203.7,28.5
1915-09-16,0.9162229,0.937454424319922,285.2,28.0
1915-10-16,1.7575496,1.6691644000601669,379.80002,27.2
1915-11-16,-0.8343229,-0.6313247488072451,43.7,25.6
1915-12-16,1.5283242,1.4860142702429076,27.2,22.5
1916-01-16,0.17749846,0.04539451031580777,2.3,23.300001
1916-02-15,-0.023694312,0.1535056749960125,17.7,26.1
1916-03-16,0.93753177,0.8716945367735048,55.4,28.5
1916-04-16,-1.5652167,-1.468070525659196,21.2,30.0
1916-05-16,-0.031663727,-0.06440368091450348,166.8,29.0
1916-06-16,-0.42892548,-0.4555152562536191,166.6,28.2
1916-07-16,0.107165545,0.15012080951151222,209.7,28.6
1916-08-16,1.0684437,0.98397174102919,259.7,28.4
1916-09-16,-0.6179763,-0.6856531552024048,218.2,27.800001
1916-10-16,1.8919508,1.8110089891323704,398.30002,27.0
1916-11-16,-0.10278131,0.1087784797839724,76.700005,24.9
1916-12-16,-0.2409983,-0.11695130519025881,3.6000001,23.300001
1917-01-16,-0.46666172,-0.46372406802157273,0.3,24.4
1917-02-15,-1.0054588,-0.8757688586585562,4.9,26.5
1917-03-16,-0.76174444,-0.7291501987849127,15.7,27.6
1917-04-16,-1.4760108,-1.3147678689611775,21.0,29.800001
1917-05-16,-0.987588,-0.8805669110389124,115.8,29.300001
1917-06-16,1.6004175,1.518189279638626,280.80002,28.2
1917-07-16,-0.21911621,-0.17190890758846025,190.7,28.2
1917-08-16,1.1035057,1.1878206196944165,262.2,27.9
1917-09-16,0.23412398,0.2524150406562601,249.7,27.5
1917-10-16,1.504304,1.5861092458846051,348.5,26.6
1917-11-16,0.32580855,0.35017656732185076,100.1,25.5
1917-12-16,1.4773234,1.3307073324131835,29.0,23.6
1918-01-16,-0.36978322,-0.4085814870222043,1.0,25.0
1918-02-15,0.43498483,0.5554121601141383,22.2,25.0
1918-03-16,-0.73095095,-0.6345256280317749,16.300001,27.7
1918-04-16,-0.3742793,-0.12256380093389783,54.0,28.800001
1918-05-16,0.5244312,0.5218887657700753,194.7,28.300001
1918-06-16,-0.543633,-0.469825932691529,158.2,28.5
1918-07-16,-2.327377,-2.1758214982453508,91.0,29.0
1918-08-16,0.6720063,0.6639835902140057,234.1,28.5
1918-09-16,-0.28715634,-0.184356866568483,231.3,28.4
1918-10-16,-1.7914402,-1.7008360614013118,111.1,27.6
1918-11-16,0.01902749,0.04476198583500259,86.200005,27.1
1918-12-16,-0.31759316,-0.24299993113863574,6.0,25.800001
1919-01-16,-0.9262686,-0.871860026685397,0.3,25.9
1919-02-15,1.5934254,1.5437147760665495,56.5,27.2
1919-03-16,0.10971125,0.16299831785009844,36.100002,28.9
1919-04-16,-0.18790115,-0.29732380997708624,63.5,29.800001
1919-05-16,0.50054103,0.3895651943080459,196.40001,29.6
1919-06-16,-0.13799821,-0.17411940962507125,177.0,28.2
1919-07-16,1.5883741,1.5235006205028911,304.7,28.4
1919-08-16,-1.1808218,-1.1600885869382631,145.3,28.6
1919-09-16,-2.1343997,-1.5913900892744464,155.40001,28.1
1919-10-16,-1.2400074,-1.1783322009708983,146.5,27.6
1919-11-16,0.555088,0.5986917569319551,117.0,26.0
1919-12-16,-0.829526,-0.680873585176834,1.7,25.1
1920-01-16,0.026972797,-0.010005432047082858,4.1,23.9
1920-02-15,-0.794104,-0.8712838072306077,4.3,26.4
1920-03-16,0.99301505,0.9328415262678196,56.9,28.7
1920-04-16,-0.38905022,-0.2873301898720611,56.600002,29.4
1920-05-16,-0.9639067,-0.7530420535180371,117.1,29.4
1920-06-16,-0.11237142,-0.139170434457083,181.3,28.6
1920-07-16,-0.8111521,-0.8082929650980275,166.0,28.300001
1920-08-16,-1.0351818,-1.05407495762002,151.7,28.7
1920-09-16,-0.6306558,-0.6511592925156783,214.6,28.0
1920-10-16,-0.4182026,-0.516512319532157,194.6,26.9
1920-11-16,-0.013016679,0.06451525059730695,84.5,26.6
1920-12-16,0.6067499,0.670627852042969,16.1,24.800001
1921-01-16,1.74186,1.6999797366264302,28.4,24.9
1921-02-15,0.83431894,0.9334535527007838,30.4,25.800001
1921-03-16,0.7149629,0.8008116877999654,49.7,28.4
1921-04-16,-0.20802248,-0.2629721828618634,62.8,29.5
1921-05-16,0.75876915,0.639577454655776,212.0,28.7
1921-06-16,-0.5739028,-0.6204832971924286,159.90001,28.6
1921-07-16,1.0327259,0.9865892063252558,259.30002,27.7
1921-08-16,0.23801292,0.061282058262564845,210.3,28.2
1921-09-16,1.6958376,1.6470844776568194,331.7,27.300001
1921-10-16,-1.1509303,-1.0957567610687626,149.0,27.1
1921-11-16,-1.5318561,-1.3623780841082318,7.4,25.1
1921-12-16,-0.2302127,-0.0020444258362464856,6.8,24.4
1922-01-16,-0.35615927,-0.27853234090886303,4.2000003,25.300001
1922-02-15,-0.5136402,-0.4376650228103112,10.900001,26.800001
1922-03-16,0.6449324,0.7051925017350485,44.9,27.4
1922-04-16,-0.49018514,-0.265307451130164,50.100002,29.0
1922-05-16,-0.507349,-0.5949112020758177,141.6,29.300001
1922-06-16,-1.8037988,-1.8789512173775418,99.6,28.7
1922-07-16,-0.04891754,0.0030127561614437014,198.90001,27.6
1922-08-16,-1.0169691,-1.083576517137168,152.5,28.2
1922-09-16,1.7739297,1.6472683915585775,337.80002,28.0
1922-10-16,-0.7718435,-0.747806709450407,172.6,27.2
1922-11-16,1.1809192,1.0596446209584136,159.0,25.300001
1922-12-16,-0.00287911,-0.09291911687292416,5.9,23.7
1923-01-16,0.9173823,0.7309148951953848,13.400001,24.800001
1923-02-15,0.5916345,0.4558478389272888,25.2,25.1
1923-03-16,0.83054423,0.8637569649326047,49.5,27.9
1923-04-16,0.53929424,0.4465825972605218,88.1,28.5
1923-05-16,0.22398975,0.3759470479826693,180.7,28.300001
1923-06-16,-0.24529678,-0.1455726270554162,172.0,28.4
1923-07-16,-0.48815486,-0.2835771141192082,178.0,27.300001
1923-08-16,-0.68542653,-0.7015318547734927,167.1,27.800001
1923-09-16,-0.059304237,-0.09727940206918304,237.40001,27.5
1923-10-16,1.0082846,1.0246721190345573,297.9,27.0
1923-11-16,1.215295,1.0141655412260224,165.0,26.4
1923-12-16,-0.753896,-0.5192347662573065,2.3,25.300001
1924-01-16,-0.3156116,-0.2595457734266456,4.5,25.4
1924-02-15,-1.083749,-0.980726967724083,4.0,26.4
1924-03-16,0.76338285,0.6703493762946908,50.9,28.7
1924-04-16,0.4750449,0.3914456395279337,88.5,29.1
1924-05-16,-0.8795812,-0.6828156382460069,121.700005,29.2
1924-06-16,-1.0220565,-0.9250942528687249,138.90001,28.6
1924-07-16,0.95201534,0.98947650573168,254.0,27.4
1924-08-16,0.3000429,0.38523362498516184,213.5,28.300001
1924-09-16,0.61637574,0.6456053485590403,270.1,27.7
1924-10-16,0.6184004,0.6297402523318549,265.30002,26.5
1924-11-16,-1.2228154,-1.1880602871107502,25.2,26.800001
1924-12-16,-0.3065338,-0.20831400908282954,3.0,22.9
1925-01-16,-0.09518888,-0.1315916663169432,3.1000001,24.800001
1925-02-15,0.9147768,0.7546827899740418,32.3,25.6
1925-03-16,0.31630388,0.30106952952247007,40.5,28.4
1925-04-16,1.0230398,1.084989842068966,110.9,28.2
1925-05-16,-0.93649834,-0.9529337235767733,118.6,29.0
1925-06-16,-0.63436407,-0.6477585805826958,154.0,28.5
1925-07-16,-0.14395736,-0.07624448730400127,197.40001,28.300001
1925-08-16,1.1270013,0.9609122951697608,263.9,28.300001
1925-09-16,-1.4445262,-1.409856152485947,185.0,28.2
1925-10-16,-0.37679276,-0.3883923053786587,197.2,26.9
1925-11-16,0.03963729,0.029618988386941002,87.3,26.300001
1925-12-16,0.2504575,0.13788834362444996,8.6,23.6
1926-01-16,-0.4248214,-0.3839774620903652,3.7,25.4
1926-02-15,0.37982783,0.29924616459515807,24.300001,26.800001
1926-03-16,0.6449324,0.7083542661774148,44.9,28.2
1926-04-16,-1.4082965,-1.5021488454698724,23.2,30.1
1926-05-16,-1.569648,-1.4906234640328926,85.5,30.4
1926-06-16,-0.5176722,-0.5378448022767629,162.5,28.9
1926-07-16,-0.14811628,-0.1435187908852085,197.2,28.5
1926-08-16,1.575507,1.5809113626971443,300.80002,28.1
1926-09-16,0.80486035,0.8325299721599778,276.30002,27.9
1926-10-16,0.39796978,0.42731641697240513,248.8,27.0
1926-11-16,-0.52142614,-0.4642342967867922,58.8,26.2
1926-12-16,1.2638673,1.187693269240861,27.2,24.800001
1927-01-16,1.7296869,1.5848754349969107,28.1,24.9
1927-02-15,1.3715968,1.281197362740459,48.4,26.7
1927-03-16,0.1717055,0.09388426537494887,34.3,28.4
1927-04-16,0.9015534,0.818176252922668,104.700005,28.6
1927-05-16,-0.5923066,-0.37956113029027694,134.0,28.2
1927-06-16,1.2774327,1.2167261129328448,254.1,28.4
1927-07-16,1.256408,1.061581919059353,278.1,28.1
1927-08-16,-0.61103016,-0.5128288730532612,170.40001,28.1
1927-09-16,-1.6000233,-1.3800463883321745,178.5,28.0
1927-10-16,-1.0213634,-0.9644667129629265,157.1,26.9
1927-11-16,-1.382666,-1.2736655100761127,17.6,26.4
1927-12-16,-0.6187381,-0.5238671803529408,3.4,24.7
1928-01-16,0.10918109,-0.2397695917848337,7.9,26.4
1928-02-15,1.3382854,1.2039168900728454,47.3,26.4
1928-03-16,0.29791534,-0.0364193077179858,37.0,28.1
1928-04-16,1.068184,0.8906815797525456,113.3,28.6
1928-05-16,0.44369975,0.3334748861184348,193.1,28.800001
1928-06-16,0.72711545,0.7115282694945385,220.40001,28.1
1928-07-16,-0.97937316,-0.8480802238123816,158.1,28.1
1928-08-16,-1.8783894,-1.7806694144921167,114.4,28.300001
1928-09-16,-0.5343141,-0.2949328879066799,221.5,27.7
1928-10-16,-0.8814762,-0.6927618327113475,165.8,26.7
1928-11-16,-0.8364136,-0.671826989353704,43.600002,26.1
1928-12-16,-0.54694015,-0.3906424390418064,4.0,25.1
1929-01-16,0.30828556,0.06649064012855091,9.7,25.800001
1929-02-15,1.1190592,0.8844111411218276,40.7,26.1
1929-03-16,0.911205,0.930040312460195,51.600002,27.5
1929-04-16,0.34454834,0.3815125108883475,80.1,28.9
1929-05-16,-0.35774133,-0.44639907250408195,149.5,29.0
1929-06-16,0.3012607,0.17447563276037095,198.1,28.0
1929-07-16,0.1766803,0.1376083070061647,213.2,27.9
1929-08-16,-0.67413473,-0.7208291697666507,167.6,28.1
1929-09-16,-1.7951136,-1.5267248367629094,170.2,28.0
1929-10-16,0.98719025,0.9969012852592697,296.0,26.800001
1929-11-16,-1.3406122,-1.2614072019703908,19.6,26.0
1929-12-16,-0.15581651,-0.15595600983915622,7.5,25.6
1930-01-16,-0.5517739,-0.4067909727232527,2.8,25.4
1930-02-15,-1.2529032,-1.1399509243418378,2.1000001,26.2
1930-03-16,-0.91532236,-0.7757612090421538,12.7,27.5
1930-04-16,-0.79607916,-0.5247265478291417,43.100002,28.9
1930-05-16,-0.15731934,-0.1332350350228458,160.1,29.1
1930-06-16,-0.052805748,-0.13669631077947947,181.0,28.5
1930-07-16,0.8363369,0.7542664201469947,246.7,28.0
1930-08-16,-0.58181536,-0.4577232567634638,171.7,28.2
1930-09-16,1.1896234,1.0229485050712723,297.5,28.2
1930-10-16,-1.2209575,-1.2495469053795798,147.7,27.6
1930-11-16,0.38568705,0.19153691360488206,106.700005,26.5
1930-12-16,0.22367296,0.2344047715212357,11.400001,25.1
1931-01-16,-0.89515865,-0.7460764798791449,0.5,25.7
1931-02-15,1.6280694,1.3536581996066916,57.9,26.0
1931-03-16,-0.5460901,-0.45808426222125403,23.0,28.6
1931-04-16,-0.88491386,-0.9845549238897245,43.3,30.1
1931-05-16,-0.3880599,-0.5578591664795186,151.0,30.1
1931-06-16,-0.33374742,-0.33427425464338995,171.0,29.300001
1931-07-16,-1.1250995,-1.1233928845266206,151.2,28.7
1931-08-16,0.9788022,0.9265092317025175,253.5,28.5
1931-09-16,-0.6610861,-0.5277272635648201,216.5,27.9
1931-10-16,0.15242529,0.2144252012816836,231.6,26.7
1931-11-16,-1.0503439,-1.0349800802309554,30.300001,25.6
1931-12-16,-0.4418211,-0.3829841699001815,4.9,24.7
1932-01-16,-0.26231188,-0.2977612463807847,1.8000001,24.300001
1932-02-15,0.28254282,0.26513131422418396,19.5,26.6
1932-03-16,-0.98666126,-0.7517017313419144,11.3,28.1
1932-04-16,0.34957737,0.31753534362773417,83.4,29.4
1932-05-16,-0.16862346,-0.3297547193588618,162.6,30.1
1932-06-16,-1.3123634,-1.2893803079595727,124.8,29.0
1932-07-16,0.803716,0.8102908616896858,244.7,28.4
1932-08-16,-1.5974634,-1.5506731722491367,126.9,29.0
1932-09-16,0.2802861,0.32898313638740967,251.7,28.0
1932-10-16,1.19265,1.27616511783772,315.30002,27.4
1932-11-16,0.31542742,0.3839181526865025,102.6,26.9
1932-12-16,-0.20876038,-0.15974967854907993,3.9,23.9
1933-01-16,-0.50898117,-0.45314385022674464,3.1000001,25.800001
1933-02-15,-0.070649065,-0.052138519452392826,17.0,26.9
1933-03-16,-1.3433748,-1.1654591374939216,7.3,28.4
1933-04-16,0.009190759,0.05970141378979334,70.5,29.5
1933-05-16,-0.58288234,-0.6055811854013826,137.6,29.6
1933-06-16,0.040041644,-0.05642923222757574,185.40001,28.6
1933-07-16,1.2913386,1.313130406274422,277.6,28.300001
1933-08-16,0.11678477,0.16141894481448502,204.2,28.9
1933-09-16,1.7435879,1.6562489139970382,338.5,28.2
1933-10-16,-0.5591544,-0.7013307402909945,185.8,27.5
1933-11-16,-0.35701573,-0.289714351618066,63.8,25.6
1933-12-16,-0.9848067,-0.7255316266117404,0.5,24.5
1934-01-16,-0.10771135,-0.13619580902536357,3.0,25.0
1934-02-15,-0.5525735,-0.4188059918456238,10.400001,26.1
1934-03-16,-0.7976453,-0.5197471037475686,15.0,28.1
1934-04-16,0.45329282,0.42954976353031143,84.5,29.1
1934-05-16,-1.5829339,-1.4079242295664889,81.6,30.0
1934-06-16,0.43989974,0.28528712839499604,208.2,29.0
1934-07-16,0.109164976,-0.02395726989723719,209.8,28.5
1934-08-16,-0.161998,-0.10461922271870669,190.8,28.300001
1934-09-16,0.37113628,0.36119324985295576,258.80002,28.300001
1934-10-16,-1.0886433,-1.18723499001563,152.90001,27.4
1934-11-16,0.40594822,0.18864616167804493,104.8,26.5
1934-12-16,1.1907986,1.0017146362330724,19.5,22.9
1935-01-16,0.36052743,0.1832538002898377,10.2,25.800001
1935-02-15,0.54599255,0.6359867920787563,27.4,27.0
1935-03-16,1.3068533,1.1186251642304887,66.1,28.7
1935-04-16,0.67444205,0.44633401579078924,97.1,29.5
1935-05-16,-0.21957132,-0.2093197468855198,156.8,29.300001
1935-06-16,-0.4938665,-0.46289066680668106,160.5,28.7
1935-07-16,1.2509826,1.04866477909423,274.6,28.2
1935-08-16,-1.5839407,-1.4849677807734294,124.4,28.4
1935-09-16,1.1626686,1.094745465677022,295.9,28.0
1935-10-16,0.7345463,0.8112735275595566,277.6,28.0
1935-11-16,0.3258087,0.38816450470913394,103.200005,26.9
1935-12-16,1.6964765,1.4146457529487628,38.100002,25.5
1936-01-16,-0.13292326,-0.07719504163296535,2.8,24.7
1936-02-15,0.877176,0.813731474008279,31.4,26.0
1936-03-16,-1.2837783,-1.2072274400169622,5.4,28.0
1936-04-16,-0.54116225,-0.2620224296416778,51.5,29.6
1936-05-16,0.57011867,0.48089899626326754,200.5,29.800001
1936-06-16,0.5609072,0.5317520583979551,211.40001,28.4
1936-07-16,0.5443953,0.5286343704437351,229.6,28.2
1936-08-16,-0.68542653,-0.6944684114840921,167.1,28.4
1936-09-16,-0.8458593,-0.750568808475868,209.2,28.1
1936-10-16,-1.7240146,-1.6807662914817494,112.4,26.9
1936-11-16,-0.5296209,-0.4985814997141805,61.5,26.6
1936-12-16,-1.3400648,-1.010251516478951,4.1,26.5
1937-01-16,-1.7907953,-1.734654883989094,1.4,25.800001
1937-02-15,-0.017052418,-0.1859145321404222,17.800001,27.300001
1937-03-16,-1.0323769,-1.006133713988821,22.800001,28.800001
1937-04-16,-0.18503219,-0.21781354664085392,66.700005,29.9
1937-05-16,-0.97666657,-0.8973281327141206,113.3,28.4
1937-06-16,-1.163364,-1.215211321113701,129.0,28.4
1937-07-16,-0.8175596,-0.8184992769995104,156.40001,27.7
1937-08-16,-0.8599735,-1.047221932011835,150.1,28.2
1937-09-16,0.48832166,0.3934659635089834,251.7,27.7
1937-10-16,-1.0053169,-0.8431271181200665,164.3,27.0
1937-11-16,-0.40338033,-0.2784313908658903,64.6,27.1
1937-12-16,0.47691348,0.615721861723875,14.400001,25.1
1938-01-16,-0.39719495,-0.3173389804570641,3.9,25.5
1938-02-15,-0.2665251,-0.27131711076394205,14.2,26.6
1938-03-16,-0.13510114,-0.11306305396004018,37.3,27.800001
1938-04-16,0.12079141,0.39706518502882315,71.5,28.800001
1938-05-16,-1.320006,-0.9550077166775357,94.0,28.1
