time,spei,spei_predicted,pre,tmp
1905-05-16,0.09252284,0.12841491730880983,187.40001,29.7
1905-06-16,-0.08973629,-0.036450116679669305,93.8,28.300001
1905-07-16,-0.0589228,-0.11666396368615697,90.4,28.6
1905-08-16,0.16189672,0.14151813394496782,119.5,28.800001
1905-09-16,0.48562592,0.42111523431079145,273.9,28.1
1905-10-16,-0.03216513,-0.03671842004375095,178.7,27.4
1905-11-16,0.3787902,0.40159780428879194,49.3,25.7
1905-12-16,-0.65373784,-0.5451003847756548,4.3,25.7
1906-01-16,-0.39451882,-0.28131408518630263,4.8,25.300001
1906-02-15,-0.6945156,-0.602605572779739,3.5,27.800001
1906-03-16,-0.22228974,-0.3861256151655419,13.5,29.2
1906-04-16,-0.67238253,-0.743461639604878,32.100002,32.3
1906-05-16,0.3388276,0.3696785576484739,207.1,31.1
1906-06-16,-0.46085593,-0.3621385677218578,83.6,28.800001
1906-07-16,-0.05438395,-0.10757735348643901,90.5,28.800001
1906-08-16,0.16992643,0.19151449740837506,119.700005,28.7
1906-09-16,0.21060969,0.21511859840811587,259.9,28.300001
1906-10-16,0.61566037,0.538545100808334,220.2,26.800001
1906-11-16,0.42163715,0.4347598954156452,47.9,24.4
1906-12-16,0.16264176,0.15768147989421588,4.3,23.300001
1907-01-16,1.301544,1.119180849825294,19.0,23.300001
1907-02-15,-0.20591646,-0.021606140416020065,3.5,26.5
1907-03-16,0.43705273,0.3964518542013859,22.0,28.5
1907-04-16,-0.5188429,-0.4713321189405764,33.0,30.9
1907-05-16,0.6161165,0.6066221577149676,220.5,29.0
1907-06-16,-0.27140233,-0.16210437466606964,88.8,28.300001
1907-07-16,-0.16379654,-0.18582434368638379,88.1,28.2
1907-08-16,0.08506009,0.06372030934676742,117.6,27.800001
1907-09-16,-0.24739058,-0.1766905861905792,236.2,27.800001
1907-10-16,0.34063658,0.2925990031376621,200.90001,26.7
1907-11-16,0.37368628,0.29404251048577007,49.100002,25.1
1907-12-16,0.8164939,0.8145516363531988,7.3,21.2
1908-01-16,0.3573915,0.36927413080960236,4.9,23.2
1908-02-15,0.2414108,0.23928898381351715,3.6000001,25.9
1908-03-16,-0.2159254,-0.2573902798293228,13.6,29.0
1908-04-16,1.6319695,1.530769364006096,107.8,31.4
1908-05-16,0.3402827,0.2803396931240026,201.0,29.300001
1908-06-16,0.014781233,-0.06425997666955355,96.700005,28.2
1908-07-16,-0.040778745,-0.0568694338511899,90.8,28.2
1908-08-16,0.23769899,0.25536349313426965,121.4,27.800001
1908-09-16,-0.4728483,-0.4567291717281992,220.90001,27.5
1908-10-16,-0.15700243,-0.1955349707295267,167.2,26.9
1908-11-16,0.48774892,0.49475403890136443,50.600002,23.800001
1908-12-16,0.19862473,0.24638146289388263,4.6,22.7
1909-01-16,0.3573915,0.371822420972127,4.9,23.5
1909-02-15,0.4047272,0.4555534965811812,4.9,26.4
1909-03-16,0.29261252,0.41032922303031377,22.300001,29.0
1909-04-16,-0.5226672,-0.5478297800965739,32.9,31.0
1909-05-16,0.83056945,0.8025460182800257,236.6,29.300001
1909-06-16,-0.21677801,-0.14762045861230622,90.3,28.300001
1909-07-16,-0.06346356,-0.08191363097174018,90.3,27.9
1909-08-16,0.25746357,0.21900923752376844,121.9,28.1
1909-09-16,-0.44927964,-0.47092066290605944,225.3,27.7
1909-10-16,0.46026725,0.4776056959011402,209.2,27.1
1909-11-16,0.5631198,0.5757542720021608,53.8,24.1
1909-12-16,0.5154647,0.462675312216314,4.3,21.9
1910-01-16,0.4239385,0.44418158116955037,5.6,23.7
1910-02-15,0.28005236,0.30856422914023257,3.9,25.5
1910-03-16,0.31908426,0.36850819657350625,19.7,28.0
1910-04-16,1.630096,1.509676153713225,104.6,30.5
1910-05-16,1.0477699,1.0057030038606727,254.0,29.4
1910-06-16,-0.28233412,-0.18534489052104947,88.5,28.300001
1910-07-16,-0.12722236,-0.16447559112064336,88.9,28.5
1910-08-16,0.2850002,0.22249985338488032,122.6,28.2
1910-09-16,0.12239929,0.11921882738691396,252.3,27.0
1910-10-16,0.009433122,0.025456867345173304,178.40001,26.6
1910-11-16,0.42412782,0.3832342374060982,48.0,24.800001
1910-12-16,0.5892243,0.5427926783440417,5.0,21.6
1911-01-16,1.4597028,1.3749008372999179,22.7,22.800001
1911-02-15,-0.251013,-0.1480038908977132,0.1,25.6
1911-03-16,-0.066641055,-0.026942124290848267,12.900001,28.6
1911-04-16,-0.33275485,-0.2806153624650399,34.8,30.800001
1911-05-16,-0.56605095,-0.44820883559708935,144.5,29.5
1911-06-16,-0.0752718,-0.010409409616010341,94.200005,28.300001
1911-07-16,-1.5408599,-1.4764855951711144,57.2,28.300001
1911-08-16,-1.6531035,-1.5877304724202241,75.6,28.6
1911-09-16,1.5049748,1.4028090595121026,328.9,27.9
1911-10-16,-0.4635802,-0.4524954044945244,146.40001,27.1
1911-11-16,-1.2220362,-1.1941005607565185,5.4,26.5
1911-12-16,-0.65373826,-0.8192797842830087,1.2,24.2
1912-01-16,0.07158662,-0.10391609356398138,2.2,23.300001
1912-02-15,-0.11727547,-0.08464649437374616,1.0,26.4
1912-03-16,0.27658674,0.18612291828137018,22.0,29.7
1912-04-16,-0.18338181,-0.15319103413901203,41.9,31.300001
1912-05-16,-0.6287902,-0.5429719029860024,143.5,30.4
1912-06-16,-0.42081866,-0.21420571346192668,84.700005,28.800001
1912-07-16,0.12534173,0.015855668338946194,94.5,28.0
1912-08-16,0.64880526,0.5084787087919473,132.3,27.6
1912-09-16,-1.0922822,-1.0619334894097707,183.7,27.4
1912-10-16,-0.07229684,-0.09596048094361657,172.90001,26.5
1912-11-16,1.740773,1.6128573031107114,132.6,23.7
1912-12-16,-0.39118907,-0.36708964369704616,0.0,22.6
1913-01-16,-0.20042609,-0.12524981605550345,0.0,22.9
1913-02-15,0.75215757,0.7200505512208127,11.1,26.5
1913-03-16,-0.8453109,-0.7912571102264322,4.4,28.9
1913-04-16,-0.9731999,-0.9437544347010518,21.2,31.4
1913-05-16,0.46252954,0.46250148434282295,209.5,29.2
1913-06-16,-0.6167377,-0.7415711167619289,79.3,28.2
1913-07-16,0.15636784,0.13294243256109756,92.1,27.4
1913-08-16,0.7609598,0.7341615374344277,135.5,27.7
1913-09-16,-1.2065945,-1.2176194224220058,176.0,27.4
1913-10-16,-0.8896038,-0.8265108418881137,116.3,26.5
1913-11-16,1.8550687,1.7840319446830701,145.0,24.300001
1913-12-16,0.515465,0.4865359168347993,7.4,22.6
1914-01-16,1.5360162,1.523037414188938,21.6,22.0
1914-02-15,0.039624635,0.06912489765424261,2.1000001,26.5
1914-03-16,0.6727659,0.6049549979007053,30.1,29.0
1914-04-16,-0.49973428,-0.4654090292522512,30.4,30.9
1914-05-16,-0.1376762,-0.1992944119758674,172.3,30.1
1914-06-16,-0.042779654,-0.02160635232559467,95.1,28.0
1914-07-16,0.6807244,0.6708445691224745,107.700005,27.800001
1914-08-16,0.0605968,0.10759105959084107,117.0,27.5
1914-09-16,-1.4134485,-1.2324454018773923,161.2,27.4
1914-10-16,-0.1807577,-0.3141575676834733,165.6,26.6
1914-11-16,1.1610857,1.2642827162131243,88.4,25.300001
1914-12-16,-0.6677648,-0.5060127644161053,1.1,23.5
1915-01-16,-0.20042609,-0.21631443080735246,0.0,23.300001
1915-02-15,-0.45211184,-0.4684433676195539,1.9,27.2
1915-03-16,-0.54751545,-0.4325668078754757,8.6,29.300001
1915-04-16,0.36081776,0.3206218012388676,57.4,30.9
1915-05-16,-0.34891295,-0.37751997767786394,155.5,29.2
1915-06-16,0.45059872,0.44169336995568953,109.200005,28.5
1915-07-16,-0.8204847,-0.7797131862625362,73.8,28.2
1915-08-16,-0.7575053,-0.6599644708179785,97.6,28.1
1915-09-16,-0.7746317,-0.8049695823951597,203.6,27.300001
1915-10-16,1.4080706,1.5011776080886161,282.7,26.4
1915-11-16,1.1264131,1.2357206134130738,83.1,24.0
1915-12-16,1.8833363,1.8540496798109936,19.7,20.5
1916-01-16,0.7176213,0.6387121724612606,6.0,21.800001
1916-02-15,0.053518668,0.019265734011208478,2.2,25.9
1916-03-16,1.1478189,0.971119361285051,42.4,29.1
1916-04-16,-0.46158853,-0.3999486524469514,34.5,31.0
1916-05-16,-0.49385488,-0.44803409806298533,149.2,29.4
1916-06-16,0.9222902,0.9866787752837258,124.1,27.9
1916-07-16,-0.45844007,-0.38360916312447024,81.700005,28.2
1916-08-16,0.42402124,0.4130597347528943,126.200005,27.9
1916-09-16,1.0447959,1.0294677219809119,303.1,27.5
1916-10-16,0.19732398,0.0802801691212597,191.1,26.300001
1916-11-16,0.5608123,0.5671000917163196,53.7,24.0
1916-12-16,1.013343,1.0158271130006067,9.5,21.800001
1917-01-16,-0.072034635,-0.04928044030047128,1.0,22.7
1917-02-15,-0.26615846,-0.15377888163602021,0.0,25.7
1917-03-16,0.22786398,0.2704699995182241,18.0,28.2
1917-04-16,-1.3866109,-1.378256720846897,7.3,30.9
1917-05-16,-1.0446539,-1.0222101816746143,109.5,29.5
1917-06-16,0.5404246,0.6522831510564661,111.9,27.800001
1917-07-16,-0.9287099,-0.7452489573164679,71.4,27.9
1917-08-16,0.62373406,0.5804551499605807,131.6,27.6
1917-09-16,1.0466491,1.0878833148657112,300.1,27.1
1917-10-16,1.7556063,1.806642138092649,315.1,26.1
1917-11-16,-0.7315489,-0.7294336805962987,11.3,24.6
1917-12-16,0.8537285,0.836481651713556,7.7000003,21.7
1918-01-16,-0.20042609,-0.25514594035614946,0.0,23.0
1918-02-15,1.5614705,1.506011709978622,15.0,24.800001
1918-03-16,-0.2995393,-0.1849354398747019,9.2,28.4
1918-04-16,-0.080607966,0.006595304240268572,41.600002,30.0
1918-05-16,1.6437804,1.6268510258016764,309.5,28.5
1918-06-16,-1.588077,-1.492190141385763,47.600002,28.0
1918-07-16,-1.8855982,-1.8683174385887138,48.600002,28.6
1918-08-16,0.04423767,0.09964212470633944,116.6,27.9
1918-09-16,0.37964004,0.40949134290937594,268.5,28.0
1918-10-16,-1.4784725,-1.4829916532677057,70.200005,26.9
1918-11-16,0.41414523,0.34300867296796944,50.7,25.5
1918-12-16,-0.7381518,-0.6742006594105019,0.6,23.9
1919-01-16,-0.65470433,-0.682439786367584,0.0,24.1
1919-02-15,-0.20591646,-0.0905771611214951,3.5,26.6
1919-03-16,1.2068777,0.9869988931230617,44.2,29.7
1919-04-16,-0.54946184,-0.45587615816251886,32.2,31.1
1919-05-16,-0.4522783,-0.4859782336838586,151.90001,30.0
1919-06-16,0.1643165,0.24517483943902635,100.9,28.1
1919-07-16,0.37763333,0.37953559870209064,100.3,28.0
1919-08-16,-0.56191266,-0.5849383097480417,102.200005,28.2
1919-09-16,-1.6766772,-1.5823595053757444,140.5,27.300001
1919-10-16,-1.2002156,-1.1610984872011234,92.8,26.7
1919-11-16,0.8543781,0.7883085065447927,67.6,24.9
1919-12-16,-0.36406252,-0.323573009857717,0.2,23.1
1920-01-16,0.17231856,0.1965485178921797,3.1000001,22.5
1920-02-15,0.1889966,0.22227653170440337,3.2,26.0
1920-03-16,0.7382391,0.6761901483662113,31.6,29.300001
1920-04-16,-0.9732,-0.9019284878072925,18.1,30.7
1920-05-16,-1.145951,-1.1066037796473571,105.6,29.6
1920-06-16,-1.0514644,-1.037686485771834,67.0,28.300001
1920-07-16,0.2310997,0.20633394384663217,96.9,28.2
1920-08-16,-0.5022515,-0.6108633891275962,103.6,28.1
1920-09-16,0.7171953,0.7835203011675304,282.7,27.6
1920-10-16,0.28967783,0.30881326940713,197.40001,26.300001
1920-11-16,-0.2515371,-0.09560445218417446,27.800001,25.1
1920-12-16,0.515465,0.5649607353475216,7.4,23.1
1921-01-16,1.0367858,1.1017295898409605,13.900001,23.5
1921-02-15,0.08111902,0.07835610771173468,2.4,25.5
1921-03-16,0.4519849,0.4791108534298798,25.4,29.1
1921-04-16,-0.9192195,-0.7781675074883111,22.6,31.2
1921-05-16,-0.35663226,-0.3972557262469692,155.0,29.300001
1921-06-16,-1.5912145,-1.5710482891359225,50.600002,28.300001
1921-07-16,1.1235952,1.0975460606820457,119.8,27.6
1921-08-16,-0.08378572,-0.019651761723879384,113.5,28.0
1921-09-16,1.3872799,1.3766086837525044,319.0,27.1
1921-10-16,-1.3319924,-1.2973947561592678,82.3,26.2
1921-11-16,-0.68206257,-0.7302149136699762,12.6,24.2
1921-12-16,-0.39118907,-0.35155909074872743,0.0,22.800001
1922-01-16,0.024930676,0.021474364136797663,4.9,24.0
1922-02-15,-0.7608199,-0.6372453248758952,0.0,26.7
1922-03-16,0.9894066,0.8455274822414779,34.8,28.6
1922-04-16,-0.43494877,-0.4343482127930815,32.100002,30.7
1922-05-16,0.031982925,0.09746932797296344,183.40001,29.800001
1922-06-16,-1.0307814,-1.1053864883544036,67.6,28.4
1922-07-16,-0.4815044,-0.40329959405576715,81.200005,27.7
1922-08-16,0.11753235,0.1602075660681428,118.4,27.9
1922-09-16,1.4499123,1.4669252473689436,322.6,27.6
1922-10-16,-0.81529546,-0.8194417038721121,121.700005,26.6
1922-11-16,1.3123665,1.4613630862029074,95.6,24.300001
1922-12-16,0.59958416,0.6653250379606175,8.2,22.300001
1923-01-16,1.2876141,1.310013257243303,18.7,23.5
1923-02-15,0.72100294,0.6486099828496208,4.6,25.2
1923-03-16,1.1511614,1.0460245374934667,42.5,28.800001
1923-04-16,0.63196844,0.6376913265124926,62.9,30.2
1923-05-16,-0.32575348,-0.28047918213646167,157.0,28.800001
1923-06-16,1.3454367,1.3560345588839453,139.5,28.1
1923-07-16,-1.8621553,-1.7301308948768785,46.100002,27.2
1923-08-16,-0.46816447,-0.5190778890140963,104.4,27.300001
1923-09-16,-1.8483636,-1.6881131749866274,125.700005,27.300001
1923-10-16,1.0558257,1.0440208859488356,253.3,26.4
1923-11-16,0.3427798,0.3818481213730248,47.9,25.4
1923-12-16,-0.823118,-0.6869876759501912,0.0,23.6
1924-01-16,-0.65470433,-0.6523002907164847,0.0,23.9
1924-02-15,-0.26615846,-0.2929244763972578,0.0,26.2
1924-03-16,0.23877485,0.3774038917520832,24.4,29.6
1924-04-16,0.23692347,0.19049408561580872,53.7,30.800001
1924-05-16,-1.1157264,-1.0347204132987113,107.700005,29.6
1924-06-16,-0.7138407,-0.5786775292312671,76.6,28.2
1924-07-16,0.46597043,0.5101161805916601,102.4,27.300001
1924-08-16,0.70188165,0.597397826965861,133.8,27.800001
1924-09-16,0.10284464,0.11448341333635954,254.40001,27.4
1924-10-16,0.20615011,0.32300986708888557,191.7,26.1
1924-11-16,-0.07405421,-0.10255629566636879,33.3,25.5
1924-12-16,0.7593928,0.7267494573673474,6.7000003,21.5
1925-01-16,0.38626415,0.40109720151420675,5.2000003,23.1
1925-02-15,0.8524392,0.7452949563726293,5.9,25.2
1925-03-16,0.36598465,0.44661178084523134,23.7,29.2
1925-04-16,0.8011512,0.7860877768993461,68.700005,29.9
1925-05-16,-1.1717432,-1.0646774393004967,100.700005,29.2
1925-06-16,0.025541479,0.09377416251856892,97.0,28.300001
1925-07-16,0.07183596,0.07154134388167908,93.3,28.1
1925-08-16,-0.025710322,0.04399661894930983,114.9,28.0
1925-09-16,0.013199922,0.07010482438100686,246.7,27.6
1925-10-16,-0.7483937,-0.8099512146973009,126.5,26.0
1925-11-16,-0.97201896,-0.8957262563554235,5.2000003,24.9
1925-12-16,1.5280453,1.4319931220821462,16.5,21.9
1926-01-16,-0.28149137,-0.1986052613651454,2.5,23.9
1926-02-15,-0.03077672,-0.08275912950031138,1.6,26.2
1926-03-16,0.029115306,-0.0016988752737382333,14.5,28.9
1926-04-16,-1.401779,-1.4035576076531353,10.0,31.1
1926-05-16,-1.6697791,-1.6508390871036043,67.4,30.2
1926-06-16,0.56341636,0.6179642610674199,112.6,28.4
1926-07-16,-0.34309903,-0.30125812536166646,84.200005,28.2
1926-08-16,0.12157926,-0.01080267502253162,118.5,27.800001
1926-09-16,-0.24927454,-0.2657401579660305,236.1,27.9
1926-10-16,2.4509876,2.3527133887550686,392.80002,26.5
1926-11-16,0.19198388,0.2046921925072176,42.3,25.0
1926-12-16,0.38393387,0.4504930959396013,9.3,23.5
1927-01-16,0.39576992,0.38956626088815,5.3,23.4
1927-02-15,1.3547765,1.3063630372928297,15.0,26.2
1927-03-16,-0.07272685,-0.08937054800369124,12.8,28.800001
1927-04-16,1.1392092,1.164138427423731,81.6,30.1
1927-05-16,2.1748416,2.032177436322994,372.2,28.7
1927-06-16,-0.69950265,-0.795800534202394,77.0,28.300001
1927-07-16,1.1134162,1.111608669490336,119.5,28.1
1927-08-16,-1.9080209,-1.8200845866051736,68.9,28.0
1927-09-16,-0.49809897,-0.4732017609376375,219.5,27.300001
1927-10-16,1.3123411,1.238856709724397,274.4,26.300001
1927-11-16,-0.2250106,-0.2695746462129388,25.5,24.9
1927-12-16,-0.39118907,-0.3735074233659724,0.0,23.2
1928-01-16,0.094473094,0.26759756006592,8.6,25.1
1928-02-15,0.75215876,0.5873005528140085,8.0,26.1
1928-03-16,-0.06056783,0.03034333674273798,16.1,29.2
1928-04-16,1.2340751,1.1458389502660398,88.700005,30.800001
1928-05-16,-0.22081222,-0.3388202448733143,166.90001,29.5
1928-06-16,0.88356155,0.8088765118783193,122.8,27.800001
1928-07-16,-0.4676668,-0.43725693529937903,81.5,28.1
1928-08-16,-1.9453884,-1.7433469404401984,67.9,28.0
1928-09-16,-1.5031134,-1.4073202947339358,157.5,27.7
1928-10-16,-0.49557856,-0.3153461633189095,141.1,25.6
1928-11-16,0.09789886,0.15492638666098119,35.9,24.300001
1928-12-16,-0.823118,-0.6804470507503082,0.0,23.7
1929-01-16,-0.6386063,-0.6208005630115709,0.1,24.6
1929-02-15,0.4047272,0.3139641812796975,4.9,26.2
1929-03-16,0.8743972,0.7388486877872341,31.800001,28.5
1929-04-16,0.44852942,0.5130575268353944,57.0,30.4
1929-05-16,0.1795671,0.17822547225497148,190.1,29.6
1929-06-16,-1.0238732,-0.983895938228903,67.8,27.9
1929-07-16,0.026963156,0.08987066410970612,95.4,27.9
1929-08-16,-0.61303025,-0.7196250582962163,101.0,28.0
1929-09-16,0.15764625,0.060675251456105396,257.2,27.7
1929-10-16,-0.8868703,-0.8302465699362035,116.5,26.800001
1929-11-16,-0.97607493,-0.988944471934305,5.1,24.7
1929-12-16,-0.15137333,-0.2895054549612054,4.9,24.1
1930-01-16,0.30805886,0.20659247352765092,4.4,23.5
1930-02-15,-0.190996,-0.12750614650948372,0.5,26.1
1930-03-16,-0.42508468,-0.4462991685330589,7.3,28.300001
1930-04-16,-1.0579089,-0.9098336039265866,19.0,30.6
1930-05-16,-0.33038554,-0.5598108373331977,156.7,29.4
1930-06-16,0.8865576,0.6831926744164198,122.9,28.1
1930-07-16,0.9269335,1.040175833234354,117.3,28.2
1930-08-16,-0.5150359,-0.488768038739119,103.3,27.9
1930-09-16,1.4706278,1.4475883436304031,326.9,28.0
1930-10-16,-1.862019,-1.8059608651429775,36.100002,26.800001
1930-11-16,0.43405786,0.4053312581853494,51.5,25.2
1930-12-16,-0.5145401,-0.4423780764609776,2.2,23.4
1931-01-16,-0.2271033,-0.10577707311111467,2.9,24.2
1931-02-15,-0.14658934,-0.06968808693980995,3.9,26.6
1931-03-16,-0.2607132,-0.2802705804186305,12.900001,29.6
1931-04-16,-0.94235927,-0.9847706182564552,25.1,32.100002
1931-05-16,-1.7488908,-1.7231020300171045,61.3,30.0
1931-06-16,0.12185458,0.11481894372085324,99.700005,28.800001
1931-07-16,-0.45844007,-0.3743871892233152,81.700005,28.2
1931-08-16,-0.71933454,-0.46322877950408053,101.6,28.2
1931-09-16,1.3380623,1.3074672825805205,316.2,27.5
1931-10-16,-0.6238141,-0.5831934566477923,135.3,26.1
1931-11-16,-1.008656,-1.034698416051162,4.3,24.4
1931-12-16,-0.36406252,-0.4397019376341252,0.2,23.0
1932-01-16,-0.20042609,-0.2069767852896201,0.0,22.9
1932-02-15,0.5231239,0.36482034975222494,2.8,25.6
1932-03-16,-0.5131774,-0.4857607834491561,9.1,28.800001
1932-04-16,-0.16860193,-0.1305112723666481,42.3,31.1
1932-05-16,-0.93888545,-0.9217987007542743,122.9,30.6
1932-06-16,-0.7210029,-0.884530318924187,76.4,28.7
1932-07-16,0.67678607,0.6415770245170885,107.6,28.300001
1932-08-16,-1.6143391,-1.6397812526926963,76.6,28.7
1932-09-16,0.4542585,0.3604461226502701,269.2,27.7
1932-10-16,1.1146196,1.0646066710125242,258.0,26.7
1932-11-16,-0.53733605,-0.4664487713328425,19.6,25.7
1932-12-16,-0.27002305,-0.22485240194989053,0.90000004,22.300001
1933-01-16,-0.65470433,-0.6373270289382211,0.0,24.2
1933-02-15,0.09482335,0.12834088333937932,5.6,26.9
1933-03-16,-1.1354916,-1.152646665053452,0.5,29.300001
1933-04-16,-0.49973413,-0.5002701596630295,33.5,30.9
1933-05-16,0.30525318,0.2007275400962394,198.6,29.6
1933-06-16,-0.9474477,-0.8706285546515484,70.0,28.2
1933-07-16,1.7149509,1.6931836430901575,139.6,28.2
1933-08-16,-0.5959951,-0.5779643139625118,101.4,28.7
1933-09-16,0.15764625,0.2798423155097724,257.2,28.0
1933-10-16,-0.02770683,-0.138136026950213,179.0,27.2
1933-11-16,0.5305354,0.609136459649136,52.4,24.300001
1933-12-16,-0.07382113,-0.050255353556811946,2.4,22.800001
1934-01-16,-0.1224085,-0.16838348277678455,0.6,23.300001
1934-02-15,-0.14658761,-0.15162229340083838,0.8,25.5
1934-03-16,-0.072727546,-0.021379099980935085,15.900001,29.0
1934-04-16,1.052478,1.1047735623411183,81.200005,31.1
1934-05-16,-1.491679,-1.437583380183766,80.8,30.5
1934-06-16,0.7050026,0.7365999240556251,117.0,28.4
1934-07-16,1.1066084,1.0223069563322615,119.3,28.5
1934-08-16,0.5104267,0.4631128589711385,128.5,28.1
1934-09-16,0.75570464,0.7623904563608837,287.80002,28.2
1934-10-16,-0.038109872,-0.1594446097302501,175.2,26.800001
1934-11-16,0.93144727,0.8854868882539022,74.8,25.300001
1934-12-16,0.65072083,0.7455353548637038,5.6,21.7
1935-01-16,-0.65470433,-0.5767252321630575,0.0,23.9
1935-02-15,1.1478132,1.1708107880196517,15.400001,26.6
1935-03-16,-0.8598857,-0.7362276876250954,7.3,29.7
1935-04-16,0.34432158,0.3663762001860311,56.9,31.1
1935-05-16,0.10006269,0.1390038423478519,191.0,30.2
1935-06-16,-0.8667311,-0.9146200726790423,72.3,28.300001
1935-07-16,0.058400057,-0.04758028461488495,93.0,28.300001
1935-08-16,-1.3294648,-1.3232827875429496,83.8,28.1
1935-09-16,0.73839307,0.6079679592436039,283.80002,27.7
1935-10-16,1.0984529,1.1355946005323587,259.80002,27.4
1935-11-16,0.9640567,0.9076667294971407,76.6,25.7
1935-12-16,1.2527801,1.136660888163564,15.6,23.4
1936-01-16,-0.17408712,-0.2311861000344343,0.2,22.9
1936-02-15,0.7314446,0.7245054900280612,7.8,25.7
1936-03-16,-1.0373906,-0.9417948603479387,1.8000001,29.1
1936-04-16,-1.1577516,-1.0755983284409478,16.4,31.1
1936-05-16,0.54000616,0.39645247442453113,218.1,29.800001
1936-06-16,1.3454367,1.3110209131131834,139.5,28.1
1936-07-16,1.4020793,1.3951902383966266,128.5,28.4
1936-08-16,-1.3696383,-1.316159400675849,82.8,28.0
1936-09-16,-1.4401594,-1.3455282897431584,162.3,27.6
1936-10-16,-1.5814737,-1.5355587899826506,61.4,26.0
1936-11-16,-1.0953181,-1.0450557290936866,11.5,25.0
1936-12-16,-1.1524466,-1.1993990857376404,0.8,24.1
1937-01-16,-1.9155822,-1.8622215547321395,0.0,23.9
1937-02-15,1.0463043,0.80182383044977,11.1,26.9
1937-03-16,-1.4696592,-1.4558268718655518,11.7,29.2
1937-04-16,0.3772355,0.24608261870842674,61.0,31.5
1937-05-16,0.51198727,0.6139479854166573,206.8,28.800001
1937-06-16,-0.17313999,-0.23590537794616145,85.3,28.1
1937-07-16,2.1244888,2.1251659212488985,147.5,27.6
1937-08-16,0.015516485,0.021011932220404074,109.700005,27.6
1937-09-16,0.90061784,0.9543861543100053,286.1,27.2
1937-10-16,-0.5505811,-0.5022141043928839,149.7,26.4
1937-11-16,0.38133723,0.38993020782974563,49.4,25.4
1937-12-16,0.186673,0.1480954350068362,4.5,23.4
1938-01-16,-0.5441467,-0.5046137890898217,0.7,23.800001
1938-02-15,0.5115628,0.5012779180763274,5.8,26.2
1938-03-16,-0.3321991,-0.3507849282189051,21.1,28.7
1938-04-16,0.49624574,0.3566511839659198,55.4,30.6
1938-05-16,1.1273501,1.1545290207978827,254.5,28.5
1938-06-16,1.7963564,1.7271042257753646,149.7,27.4
