time,spei,spei_predicted,pre,tmp
1910-03-16,0.8088266,0.903864814159708,66.6,29.0
1910-04-16,0.014024029,-0.005705285498224272,95.700005,30.2
1910-05-16,-0.6100908,-0.6507758689904285,114.700005,29.5
1910-06-16,1.9159354,1.8351631325544644,211.2,28.6
1910-07-16,-0.8807528,-0.8878891795911742,118.700005,28.4
1910-08-16,1.6798266,1.6003310074614334,277.0,28.0
1910-09-16,0.26638895,0.31706434019839647,279.2,27.6
1910-10-16,0.23781762,0.12473267790011347,140.6,27.1
1910-11-16,-0.050061647,0.018288752323720157,18.300001,25.300001
1910-12-16,1.0449367,1.0308906129628708,14.6,23.5
1911-01-16,1.0205451,0.9434747492855596,13.6,24.300001
1911-02-15,-0.12989248,-0.10963904030835897,9.7,27.1
1911-03-16,-0.6201306,-0.6863724172534776,20.9,29.0
1911-04-16,0.3510567,0.2924353756941307,109.4,30.2
1911-05-16,-0.3671074,-0.35816492986400844,125.1,29.4
1911-06-16,-0.443359,-0.3461045327807617,116.700005,28.6
1911-07-16,-1.0827305,-1.1656133010509442,110.5,28.300001
1911-08-16,-2.0389843,-1.9146303910077285,91.4,28.0
1911-09-16,0.41393405,0.2709524192807126,287.7,27.7
1911-10-16,-0.059743967,-0.07791618318900138,125.5,27.1
1911-11-16,-0.8484117,-0.9293453646967126,1.7,25.5
1911-12-16,0.04688024,0.03026496558843583,0.2,23.6
1912-01-16,0.2171077,0.22108458361930133,2.8,24.300001
1912-02-15,-0.31261167,-0.35855496167506695,7.7000003,27.2
1912-03-16,-0.40825033,-0.3976727026432824,26.0,29.1
1912-04-16,-0.07459054,-0.08934217148443283,88.5,30.4
1912-05-16,0.18251821,0.09976535920213642,148.6,29.5
1912-06-16,-0.044340134,-0.06691531039620757,130.1,28.6
1912-07-16,-0.034251858,0.05258199576361805,151.90001,28.300001
1912-08-16,0.020270959,-0.048516042988970956,185.1,27.9
1912-09-16,-2.0328286,-1.8320193102524471,128.90001,27.7
1912-10-16,-0.5855346,-0.5571701514779998,99.0,27.1
1912-11-16,1.4526802,1.3750885099396515,64.3,25.300001
1912-12-16,-0.4268621,-0.3012237576059473,0.0,23.6
1913-01-16,-0.2801264,-0.20089420906431496,2.3,24.4
1913-02-15,0.6373916,0.7730122302777338,19.5,27.2
1913-03-16,-0.37997842,-0.5458792524364067,26.7,29.1
1913-04-16,-0.8108839,-0.8688685785682154,55.100002,30.300001
1913-05-16,0.022789644,0.10918984632471085,144.7,29.6
1913-06-16,-0.56708336,-0.720158246561463,112.5,28.6
1913-07-16,0.23058976,0.2850066010418105,165.5,28.300001
1913-08-16,0.020270959,-0.07702826437478483,185.1,28.0
1913-09-16,-1.5509835,-1.4008726505023907,167.3,27.7
1913-10-16,-0.8512759,-0.9443102313287212,85.200005,27.1
1913-11-16,1.6828855,1.5515614809304525,75.6,25.4
1913-12-16,0.45985657,0.36953346011273147,6.3,23.6
1914-01-16,1.1818604,0.9441285371798801,15.7,24.4
1914-02-15,0.22581896,0.1278587264165777,13.900001,27.1
1914-03-16,1.6032429,1.5362621795942593,105.9,29.1
1914-04-16,-0.48901728,-0.5505841735817981,69.5,30.300001
1914-05-16,-0.58457685,-0.7228960525990439,112.8,29.5
1914-06-16,-0.33054757,-0.33717269779965403,120.5,28.6
1914-07-16,1.2085527,1.2682622264440584,210.5,28.300001
1914-08-16,0.3910345,0.34889760337328196,201.7,27.9
1914-09-16,-0.6442555,-0.5302420655411196,230.0,27.800001
1914-10-16,-0.51686525,-0.5613317972924662,105.5,27.300001
1914-11-16,1.2216475,1.2191068006072807,51.8,25.5
1914-12-16,1.3065797,1.2414009422417212,14.5,23.6
1915-01-16,-0.6582227,-0.5622687257019473,0.0,24.5
1915-02-15,-0.532073,-0.6032978568616582,2.4,27.300001
1915-03-16,-1.3068477,-1.2972969019188834,5.7000003,29.2
1915-04-16,-0.16663902,-0.13044440964444698,87.200005,30.300001
1915-05-16,-0.341242,-0.32960731615638256,126.200005,29.5
1915-06-16,-0.8552918,-0.8586990369595957,102.5,28.6
1915-07-16,-0.6436745,-0.5480567844873977,131.1,28.5
1915-08-16,-0.61060286,-0.5682262645763112,155.40001,27.9
1915-09-16,-0.09306812,0.02685794399191618,261.80002,27.800001
1915-10-16,1.933887,1.9294152676167775,249.3,27.1
1915-11-16,-0.45783445,-0.3096388803183031,14.0,25.4
1915-12-16,0.29293162,0.36890391340907097,8.0,23.4
1916-01-16,-0.6409619,-0.5366851950853301,0.1,24.2
1916-02-15,-0.9641418,-1.0815446814294767,1.1,27.1
1916-03-16,1.3570507,1.2522597175629904,90.200005,29.1
1916-04-16,-0.95190305,-0.9004043652689648,51.8,30.4
1916-05-16,0.3010076,0.31589893111139417,153.8,29.5
1916-06-16,-0.16654491,-0.14724626007166328,129.0,28.6
1916-07-16,1.0211297,0.9739945361359404,197.8,28.4
1916-08-16,1.3313558,1.2319510529927302,252.6,28.0
1916-09-16,1.1261731,1.0380128366707373,334.7,27.7
1916-10-16,0.42216742,0.4284120743866968,153.2,27.2
1916-11-16,0.42555055,0.5715326604873943,34.3,25.300001
1916-12-16,-0.14064017,-0.08634108332360059,1.9,23.4
1917-01-16,-0.60666054,-0.5525339066056204,0.3,24.2
1917-02-15,-0.47393414,-0.5376536072204662,6.0,27.1
1917-03-16,-0.024218136,0.03290941748008758,39.0,29.0
1917-04-16,-1.6896769,-1.5423666484494876,15.2,30.2
1917-05-16,-1.4506799,-1.5182428720627021,76.200005,29.4
1917-06-16,1.227802,1.2025948432940292,180.3,28.6
1917-07-16,-0.16417815,-0.11307998466070115,149.8,28.300001
1917-08-16,1.1358548,1.101308247006731,243.5,27.9
1917-09-16,0.40704116,0.47581463634207727,290.30002,27.7
1917-10-16,2.0118604,2.000885114185982,259.0,27.1
1917-11-16,-0.8613549,-0.7291307675479842,7.5,25.300001
1917-12-16,-0.111304335,-0.04515187882701502,2.1000001,23.5
1918-01-16,-0.17307624,-0.19661354070783377,0.0,24.0
1918-02-15,1.0743319,1.139286055569868,29.800001,27.0
1918-03-16,-0.22235966,-0.20748006980186223,33.7,29.0
1918-04-16,-0.42690524,-0.40210117196759704,75.3,30.2
1918-05-16,0.65764326,0.6526286455248522,170.1,29.4
1918-06-16,-0.55242103,-0.6738217857573582,113.0,28.5
1918-07-16,-2.034237,-1.9534912776025009,68.1,28.4
1918-08-16,1.0710042,1.0718807196399023,236.7,27.9
1918-09-16,0.6943094,0.660529569554131,304.30002,27.800001
1918-10-16,-1.150027,-1.0886665643121671,69.0,27.1
1918-11-16,-0.17307647,-0.19865500895799815,13.0,25.4
1918-12-16,0.49704707,0.4334230565403509,3.6000001,23.5
1919-01-16,-0.17307624,-0.13916677560239554,0.0,24.5
1919-02-15,1.5596787,1.550448686730032,37.5,27.2
1919-03-16,-0.1348471,-0.09701997218192934,33.0,29.1
1919-04-16,-0.07034048,0.015172241586797235,88.700005,30.300001
1919-05-16,-1.1629357,-1.2669070546669434,90.0,29.6
1919-06-16,-0.32459408,-0.17843682282124282,123.700005,28.6
1919-07-16,0.75806534,0.7836976107905912,188.2,28.4
1919-08-16,-1.3250976,-1.285465070719452,127.700005,28.0
1919-09-16,-1.7067239,-1.5935904570745658,158.5,27.800001
1919-10-16,-1.153614,-1.1520410460890484,68.8,27.300001
1919-11-16,0.30647042,0.33797845939267157,28.6,25.4
1919-12-16,-0.41149822,-0.33290269088071706,0.1,23.6
1920-01-16,-0.2801264,-0.21314554280176282,2.3,24.4
1920-02-15,-0.5711571,-0.6439451786176873,5.0,27.0
1920-03-16,0.5551464,0.6260643052573132,54.0,29.1
1920-04-16,-0.5714273,-0.5991094562708569,68.8,30.300001
1920-05-16,0.055387132,0.019190437279820737,143.1,29.5
1920-06-16,-0.3602947,-0.38240837849080084,119.5,28.6
1920-07-16,-0.2667167,-0.29292694383289336,145.8,28.4
1920-08-16,-1.1456927,-1.173827784242363,132.6,27.9
1920-09-16,0.1822559,0.08018747706366659,274.4,27.7
1920-10-16,0.142051,0.18702181255404832,135.7,27.1
1920-11-16,0.52995455,0.5484607558007765,30.800001,25.300001
1920-12-16,0.032731842,0.19247524969118118,3.1000001,23.5
1921-01-16,1.5631437,1.5522802812271406,21.800001,24.5
1921-02-15,0.29681394,0.4458926568508196,14.8,27.0
1921-03-16,0.42660832,0.45083922304616453,49.600002,29.1
1921-04-16,-0.055488687,-0.13775898656115354,92.4,30.4
1921-05-16,-0.0871634,-0.1098556240570721,137.0,29.5
1921-06-16,-1.1016841,-1.0548517648642015,93.6,28.6
1921-07-16,1.4025121,1.376669001488166,221.3,28.300001
1921-08-16,0.767202,0.615041252201097,220.1,27.9
1921-09-16,1.994774,1.799208291824894,400.9,27.7
1921-10-16,-1.5273894,-1.4215385850636435,47.100002,27.1
1921-11-16,-1.3345633,-1.240979546241207,0.5,25.300001
1921-12-16,-0.4268621,-0.33011094925899626,0.0,23.6
1922-01-16,0.61327046,0.5985270369210529,6.2000003,24.4
1922-02-15,-1.0678996,-1.0252812613359403,0.1,27.1
1922-03-16,0.04022142,0.07541910918156088,40.8,29.1
1922-04-16,-1.0233605,-0.9891640174098921,48.600002,30.2
1922-05-16,-0.47500622,-0.48447797801736114,120.5,29.5
1922-06-16,-1.3830918,-1.4156555164902878,82.9,28.6
1922-07-16,-0.26928473,-0.24128881960294962,145.7,28.300001
1922-08-16,-0.1426486,-0.09338415570967913,178.1,27.9
1922-09-16,1.7526772,1.6982516143081952,377.6,27.7
1922-10-16,-0.9376976,-0.9003229932581378,80.6,27.1
1922-11-16,1.4748193,1.5423109744095613,65.3,25.300001
1922-12-16,0.44734818,0.29767677696849587,6.2000003,23.4
1923-01-16,1.4678494,1.4254747406941224,20.1,24.4
1923-02-15,-0.024252754,0.17787483168043972,10.900001,27.0
1923-03-16,0.41451713,0.37221954592981815,49.2,29.1
1923-04-16,1.144088,1.0392951061900426,159.6,30.2
1923-05-16,0.207736,0.23655431884518746,152.7,29.4
1923-06-16,1.4238425,1.4082080260280896,189.1,28.6
1923-07-16,-0.22052611,-0.20928444088801862,147.6,28.2
1923-08-16,-0.6891392,-0.5264571593558384,158.1,27.9
1923-09-16,-1.990565,-1.878397436934347,135.5,27.7
1923-10-16,0.9048377,0.9327984006398725,177.0,27.1
1923-11-16,1.4459643,1.3976226777044582,61.0,25.4
1923-12-16,-0.4268621,-0.4832627232483339,0.0,23.7
1924-01-16,0.2679678,0.11859111473215403,3.2,24.4
1924-02-15,-0.99515504,-1.1698566597014142,0.8,27.1
1924-03-16,0.22805338,0.23779409172533034,43.3,29.2
1924-04-16,0.65763384,0.6121702687259006,129.0,30.300001
1924-05-16,-0.9243602,-0.924067175604887,100.9,29.5
1924-06-16,0.077275,0.035188957441248295,134.2,28.6
1924-07-16,0.60916615,0.5684133858713079,181.5,28.300001
1924-08-16,0.8902009,0.8825416834523725,226.6,27.9
1924-09-16,0.8070103,0.894206765934329,314.2,27.800001
1924-10-16,0.079038225,0.19046384861203314,135.5,27.1
1924-11-16,-0.67688936,-0.7196888024843408,4.4,25.300001
1924-12-16,-0.1259519,-0.03452997567188375,5.0,23.5
1925-01-16,-0.32716596,-0.3577620745056939,2.0,24.300001
1925-02-15,0.86575395,0.7454595822053957,23.1,27.0
1925-03-16,0.15116672,0.05564665847060561,41.0,29.1
1925-04-16,0.87004405,0.8839834591541577,144.6,30.300001
1925-05-16,-1.3854196,-1.4073876941587877,79.4,29.4
1925-06-16,0.5377214,0.5303701814774799,150.2,28.6
1925-07-16,-0.93048334,-0.9460393226540756,119.700005,28.4
1925-08-16,0.6650304,0.6652180032816218,214.90001,27.9
1925-09-16,-0.4311145,-0.4344629910861087,239.5,27.800001
1925-10-16,-0.77901244,-0.840133267134328,89.0,27.0
1925-11-16,-0.1029182,-0.06041928638226286,17.300001,25.300001
1925-12-16,-0.5351711,-0.5342657197623564,2.3,23.5
1926-01-16,-0.12836441,-0.1086677311592248,0.3,24.300001
1926-02-15,-0.8309489,-0.7189945416003418,2.4,27.1
1926-03-16,0.19157863,0.12212926348983824,42.2,29.1
1926-04-16,-0.9138845,-0.8412701747159672,50.5,30.300001
1926-05-16,-1.2900579,-1.4328427336839629,81.0,29.6
1926-06-16,0.6421385,0.6533721130436706,154.0,28.6
1926-07-16,0.5635483,0.5639194355100083,179.5,28.4
1926-08-16,1.0916675,1.0600241786151934,237.90001,27.9
1926-09-16,0.16643228,0.2568685005229879,273.5,27.7
1926-10-16,1.2997991,1.2969407904861021,201.7,27.1
1926-11-16,-0.20049322,-0.08772325722269088,15.5,25.300001
1926-12-16,1.8480533,1.6990116544512082,22.1,23.5
1927-01-16,-0.47241986,-0.2519324277301443,1.1,24.300001
1927-02-15,1.226403,1.1924649226121473,29.800001,27.1
1927-03-16,-0.168815,-0.15292022174860953,32.100002,29.0
1927-04-16,1.5179446,1.566751718210249,188.3,30.2
1927-05-16,0.65131557,0.6578210318785596,172.8,29.4
1927-06-16,0.57369685,0.4995699807133484,151.5,28.6
1927-07-16,1.3412883,1.3323552528987457,217.8,28.4
1927-08-16,-0.9627467,-0.8989437589761925,143.5,27.9
1927-09-16,-0.82284623,-0.7860039238818122,219.2,27.800001
1927-10-16,-0.06571263,-0.048737603317796516,125.200005,27.1
1927-11-16,-0.9859183,-0.9703782449333621,2.6000001,25.300001
1927-12-16,-0.4268621,-0.48098703354658606,0.0,23.5
1928-01-16,0.82995695,0.6935399789830256,8.400001,24.800001
1928-02-15,1.2408496,1.1910977876239586,30.1,27.0
1928-03-16,-0.5735758,-0.43723245126193283,22.0,29.2
1928-04-16,1.7206064,1.7962961111065199,206.40001,30.300001
1928-05-16,0.93794286,0.8973101495765733,183.90001,29.6
1928-06-16,0.20658942,0.07351442898572266,141.6,28.6
1928-07-16,-1.243673,-1.1645513750080776,106.8,28.4
1928-08-16,-1.0534714,-1.0653294976384353,139.6,28.0
1928-09-16,-0.67942214,-0.57171686822191,227.90001,27.9
1928-10-16,-0.50702226,-0.43062410671354057,103.0,26.800001
1928-11-16,-0.816196,-0.8260083641491605,5.2000003,25.2
1928-12-16,-0.36558545,-0.3405368766064417,0.4,23.800001
1929-01-16,-0.23378232,-0.31134449730964425,2.6000001,24.7
1929-02-15,0.7485573,0.7798503762012052,21.2,27.300001
1929-03-16,1.4274703,1.3813551772488644,97.4,29.0
1929-04-16,0.92123044,0.9000350468606042,144.8,30.1
1929-05-16,-0.96662235,-0.9095670241006805,99.0,29.6
1929-06-16,0.49309632,0.5629915389676976,151.6,28.6
1929-07-16,0.5864229,0.581565360787754,180.5,28.4
1929-08-16,0.050172783,-0.004602094313414098,186.40001,27.9
1929-09-16,-1.8344263,-1.8365519442712497,148.40001,27.800001
1929-10-16,-0.7329925,-0.6658685450635267,94.4,27.2
1929-11-16,-0.9991979,-0.9097682813672495,2.4,25.300001
1929-12-16,-0.111304335,-0.13827865974862397,2.1000001,23.9
1930-01-16,0.20420633,0.18126572266041518,2.7,24.300001
1930-02-15,-0.8207878,-0.7583963177498055,2.5,27.1
1930-03-16,-0.104953885,0.01329788950625092,33.8,28.4
1930-04-16,-1.0946411,-1.0820610315714787,48.4,30.9
1930-05-16,-0.59386104,-0.5746944021678282,115.4,29.2
1930-06-16,0.34847963,0.34085694102174524,146.5,28.800001
1930-07-16,0.8986501,0.9080639507435607,194.8,28.4
1930-08-16,-0.016696457,-0.016287459887401837,183.5,27.7
1930-09-16,1.424779,1.411295902124815,352.5,27.7
1930-10-16,-1.3382953,-1.2514548932392073,58.3,27.4
1930-11-16,0.037566192,-0.011019704572553635,23.0,26.0
1930-12-16,-0.62893707,-0.5110451300926042,1.7,24.5
1931-01-16,-0.62377447,-0.610390513985486,0.2,24.7
1931-02-15,0.9476051,0.8392878159547614,27.5,27.9
1931-03-16,-0.8063916,-0.7843333692804766,16.6,29.2
1931-04-16,0.009835505,0.03090025306615859,98.5,31.5
1931-05-16,-1.5170585,-1.5117794634205055,78.9,31.4
1931-06-16,-0.8155997,-0.736803636931212,112.9,30.300001
1931-07-16,0.37363935,0.36739576200421337,171.40001,29.0
1931-08-16,0.37594643,0.4479849826077509,204.0,28.6
1931-09-16,0.09949157,0.1278615808274287,269.7,27.7
1931-10-16,-0.059743967,-0.04134155320778869,125.5,26.6
1931-11-16,-0.7587223,-0.6908399536636186,6.1,24.800001
1931-12-16,-0.8979319,-0.7883548507412148,0.0,24.2
1932-01-16,-0.17307624,-0.18262657606196225,0.0,23.7
1932-02-15,0.6035164,0.6194856977055477,16.0,26.5
1932-03-16,-0.1916581,-0.10087569544836104,31.5,28.800001
1932-04-16,1.0279148,0.9827026193888474,151.7,30.4
1932-05-16,-0.13413356,-0.10628560814540952,138.0,30.800001
1932-06-16,-1.2457899,-1.229046745583315,91.200005,29.1
1932-07-16,1.1424105,1.2212983064904976,207.0,28.5
1932-08-16,-0.9580741,-1.0069818463859033,140.7,28.2
1932-09-16,0.060662583,0.05887182853402824,267.5,27.7
1932-10-16,0.33251798,0.26399734902021765,145.5,27.0
1932-11-16,-0.071087874,-0.040111701535510344,20.9,26.1
1932-12-16,0.018534789,-0.04640923748744287,0.0,22.9
1933-01-16,-0.6582227,-0.5694881271881891,0.0,24.800001
1933-02-15,0.28901803,0.42835639207352877,11.7,27.0
1933-03-16,-1.254558,-1.1717142421182107,9.8,29.300001
1933-04-16,-0.5179337,-0.6214082416483236,71.200005,30.800001
1933-05-16,-0.08950964,-0.20554245737336993,136.90001,29.6
1933-06-16,-0.50537366,-0.48980882459891556,114.6,28.6
1933-07-16,2.0565422,2.0366453437399197,262.1,28.2
1933-08-16,-0.5200003,-0.5189083077336145,159.2,27.5
1933-09-16,-0.34780815,-0.4655695510805321,244.3,27.7
1933-10-16,-0.6479211,-0.6627449249264432,95.8,27.300001
1933-11-16,0.94518685,1.0675451677792598,42.3,24.800001
1933-12-16,-0.38085917,-0.3291838408749056,0.3,23.4
1934-01-16,-0.6409619,-0.5499844064779116,0.1,24.300001
1934-02-15,-0.9435222,-0.8917435715092612,1.3000001,27.0
1934-03-16,-0.19930737,-0.14685407680167975,31.300001,28.7
1934-04-16,-0.231562,-0.13389590360107242,81.200005,29.800001
1934-05-16,-1.0459334,-1.1030124924241256,95.4,30.1
1934-06-16,-0.49947968,-0.4197121200616312,114.8,28.7
1934-07-16,-0.32837966,-0.3007550803854716,140.40001,27.800001
1934-08-16,0.38026264,0.5148121938325214,201.2,27.7
1934-09-16,1.2265956,1.2696384785057115,338.5,27.800001
1934-10-16,-0.483368,-0.44680912747648477,104.200005,26.9
1934-11-16,1.0260973,1.085906442498784,44.9,25.300001
1934-12-16,1.3149676,1.2234183242929983,8.6,21.6
1935-01-16,0.084689654,-0.06284295278982564,4.8,25.2
1935-02-15,1.4759421,1.3378738941524078,32.4,27.1
1935-03-16,-0.46128428,-0.43100578830778125,24.7,29.0
1935-04-16,0.6223023,0.6070158417761969,127.0,30.300001
1935-05-16,-0.5729617,-0.5190063801780772,116.3,29.7
1935-06-16,0.39136815,0.31500579873705986,145.0,28.6
1935-07-16,1.1404965,1.080049787876587,203.90001,28.1
1935-08-16,-0.77690727,-0.8870890924899532,148.40001,27.2
1935-09-16,0.8295678,0.8086867422998476,312.6,27.7
1935-10-16,1.1678509,1.1556138820816566,193.1,27.6
1935-11-16,0.3245365,0.2944218539322662,29.0,26.1
1935-12-16,-0.48859727,-0.31852930504049776,2.6000001,24.9
1936-01-16,-0.15809439,-0.16755483943562924,0.1,24.0
1936-02-15,1.7613866,1.694945950923853,40.100002,26.1
1936-03-16,-0.027841048,-0.02666974763313111,32.9,28.5
1936-04-16,-1.1079834,-1.0496536696887921,44.8,30.7
1936-05-16,0.3235692,0.3130255405583906,154.8,29.800001
1936-06-16,0.34561098,0.3843606759766865,143.40001,28.2
1936-07-16,0.58870316,0.5911319826596069,174.6,27.7
1936-08-16,-1.4962271,-1.4651101016255093,120.0,28.0
1936-09-16,-1.8344264,-1.7810277739849758,145.40001,27.4
1936-10-16,-0.8247413,-0.7543952005933476,83.6,26.4
1936-11-16,-1.5718883,-1.4513431502816867,6.2000003,26.2
1936-12-16,-2.3273852,-2.40353354074213,0.1,25.7
1937-01-16,-1.2096168,-1.2222715671111535,0.0,24.300001
1937-02-15,0.8295226,0.8513321516515779,19.5,27.1
1937-03-16,-1.8493996,-1.7243294609665585,12.8,29.1
1937-04-16,0.13810793,0.10099970018103302,104.700005,30.9
1937-05-16,-0.7298786,-0.7496578158499194,103.5,29.2
1937-06-16,-1.0198275,-1.040088070292468,96.6,28.5
1937-07-16,0.16645832,0.14614712845310748,156.90001,28.2
1937-08-16,0.16394204,0.17846863434374213,188.40001,28.2
1937-09-16,-1.2225627,-1.2127987573690604,184.5,28.0
1937-10-16,-1.0668242,-1.0354824144796562,85.6,27.4
1937-11-16,0.047690473,0.18924691101869823,26.2,27.0
1937-12-16,-0.5196219,-0.5314116071333839,2.4,24.7
1938-01-16,-1.1323339,-1.1396681549223375,0.4,25.1
1938-02-15,-0.9435219,-0.9329043463932944,4.3,27.2
1938-03-16,-0.79318184,-0.7976963575841618,25.9,28.5
1938-04-16,0.02656991,0.012162449070487472,93.3,29.7
