time,pet,pet_predicted,pre,tmp
1904-03-16,133.29999999999998,132.31249796152116,31.2,28.800001
1904-04-16,138.0,137.39609382152557,138.2,30.0
1904-05-16,114.7,116.02785103917122,193.90001,29.4
1904-06-16,102.0,102.2453083027387,111.4,29.0
1904-07-16,102.3,103.05190405733883,107.0,28.5
1904-08-16,96.1000031,97.66600725352764,104.9,28.1
1904-09-16,90.0,90.3759403526783,258.2,27.6
1904-10-16,96.1000031,97.6218181759119,154.6,26.7
1904-11-16,99.0,98.15750160515309,70.4,24.9
1904-12-16,102.3,100.62395416796207,1.6,23.1
1905-01-16,102.3,102.10263306973502,3.9,23.800001
1905-02-15,112.0,112.8180055141449,5.1,26.800001
1905-03-16,130.2000093,130.79506669044494,71.5,28.800001
1905-04-16,135.0,135.88414442539215,70.200005,30.0
1905-05-16,117.8,116.46942926049232,184.90001,29.6
1905-06-16,102.0,102.02367149163037,142.8,29.0
1905-07-16,102.3,102.61100770737976,177.8,28.5
1905-08-16,96.1000031,96.8858600884676,152.1,28.1
1905-09-16,90.0,90.367451775074,222.1,27.6
1905-10-16,96.1000031,97.2265336304903,123.9,26.7
1905-11-16,96.0,97.24556064009666,42.7,24.9
1905-12-16,96.1000031,97.51132208704948,1.0,23.1
1906-01-16,99.2,101.70612112954258,2.8,23.800001
1906-02-15,112.0,112.49969742298126,5.1,26.800001
1906-03-16,130.2000093,131.23534228801728,15.1,28.9
1906-04-16,135.0,135.92031095027923,35.100002,30.0
1906-05-16,114.7,115.19526297450065,117.1,29.4
1906-06-16,102.0,102.06396863572299,129.8,29.0
1906-07-16,102.3,102.49431320400909,180.0,28.5
1906-08-16,96.1000031,96.94734542667865,156.0,28.1
1906-09-16,90.0,90.23717349171638,252.6,27.6
1906-10-16,99.2,98.47837914973498,102.6,26.7
1906-11-16,99.0,99.14740581810474,26.6,24.9
1906-12-16,99.2,99.54157560020685,1.0,23.1
1907-01-16,102.3,101.67857664972543,7.8,23.800001
1907-02-15,112.0,112.63040242791176,5.4,26.800001
1907-03-16,133.29999999999998,132.8799028992653,129.40001,28.800001
1907-04-16,138.0,137.82614307403566,40.100002,30.0
1907-05-16,117.8,116.55198023319244,177.40001,29.4
1907-06-16,102.0,102.28624722531531,126.700005,29.0
1907-07-16,102.3,103.34877529665827,109.4,28.5
1907-08-16,99.2,98.30408327281475,106.0,28.1
1907-09-16,90.0,90.26807243824004,165.90001,27.6
1907-10-16,99.2,98.92115939706564,161.6,26.7
1907-11-16,99.0,98.62470464408398,41.2,24.9
1907-12-16,102.3,101.31760903447866,1.2,23.1
1908-01-16,102.3,102.11186645077541,4.9,23.800001
1908-02-15,116.0,113.48420959711075,10.400001,26.800001
1908-03-16,133.29999999999998,132.5294914960861,16.2,28.800001
1908-04-16,138.0,137.72220268249512,71.9,30.0
1908-05-16,117.8,116.43590635061264,163.2,29.4
1908-06-16,102.0,101.96800467986613,155.90001,29.0
1908-07-16,102.3,102.78000720106066,190.7,28.5
1908-08-16,99.2,98.39061323702335,198.8,28.1
1908-09-16,90.0,90.38891792893409,272.0,27.6
1908-10-16,99.2,98.96208957582712,165.90001,26.7
1908-11-16,102.0,99.81954797506332,58.7,24.9
1908-12-16,99.2,99.98054389506578,2.9,23.1
1909-01-16,102.3,102.34047501420136,4.0,23.800001
1909-02-15,112.0,112.8335658788681,6.6,26.800001
1909-03-16,133.29999999999998,132.54372864961624,18.9,28.800001
1909-04-16,138.0,137.6879376888275,60.5,30.0
1909-05-16,117.8,116.48581593036651,119.700005,29.4
1909-06-16,102.0,102.59915922377259,107.4,29.0
1909-07-16,102.3,102.60838699005544,174.6,28.5
1909-08-16,96.1000031,97.35042325556277,209.1,28.1
1909-09-16,90.0,90.28183888792991,245.1,27.6
1909-10-16,96.1000031,98.555549313128,126.9,26.7
1909-11-16,102.0,99.22918382585048,97.5,24.9
1909-12-16,102.3,101.36149345301091,1.0,23.1
1910-01-16,102.3,102.01848170105367,15.400001,23.800001
1910-02-15,112.0,112.9057651102543,21.300001,26.800001
1910-03-16,133.29999999999998,132.81151889562608,52.7,28.800001
1910-04-16,138.0,137.83148083686828,82.3,30.0
1910-05-16,114.7,115.34210666418076,126.3,29.4
1910-06-16,102.0,101.74092467203737,193.7,29.0
1910-07-16,102.3,102.51316238371655,131.7,28.5
1910-08-16,96.1000031,97.15219658017158,227.6,28.1
1910-09-16,93.000003,92.08506506085395,251.8,27.6
1910-10-16,99.2,98.5444323271513,147.8,26.7
1910-11-16,99.0,99.17592761665583,28.0,24.9
1910-12-16,102.3,100.43857522755862,6.8,23.1
1911-01-16,102.3,101.8298042660579,20.6,23.800001
1911-02-15,112.0,112.71300861239433,14.5,26.800001
1911-03-16,133.29999999999998,132.9949586391449,14.3,28.800001
1911-04-16,138.0,137.59045426845552,92.6,30.0
1911-05-16,114.7,115.15540381073951,127.700005,29.4
1911-06-16,102.0,102.0230914754793,159.1,29.0
1911-07-16,102.3,102.85017640516162,106.5,28.5
1911-08-16,96.1000031,97.01377221941948,88.700005,28.1
1911-09-16,90.0,90.45482676029205,241.7,27.6
1911-10-16,96.1000031,98.8443794593215,108.8,26.7
1911-11-16,96.0,98.34571014940738,4.6,24.9
1911-12-16,99.2,98.64958948343993,2.3,23.1
1912-01-16,102.3,102.16861468823626,4.9,23.800001
1912-02-15,116.0,113.00390639305115,1.4,26.800001
1912-03-16,130.2000093,130.72659846544266,52.0,28.800001
1912-04-16,135.0,136.22588477134704,43.0,30.0
1912-05-16,114.7,115.0975577712059,116.3,29.4
1912-06-16,102.0,103.51053166538476,87.0,29.0
1912-07-16,102.3,102.47138588260859,254.7,28.5
1912-08-16,99.2,99.23676819354296,209.8,28.1
1912-09-16,90.0,90.47754687666892,159.0,27.6
1912-10-16,99.2,98.28343079090118,81.3,26.7
1912-11-16,102.0,99.84204981774091,82.6,24.9
1912-12-16,99.2,100.3878785289824,0.0,23.1
1913-01-16,102.3,101.80517229549586,4.9,23.800001
1913-02-15,112.0,112.7858666419983,12.6,26.800001
1913-03-16,130.2000093,131.5160689353943,18.800001,28.800001
1913-04-16,135.0,136.5699608564377,40.4,30.0
1913-05-16,117.8,116.81225419044495,168.90001,29.4
1913-06-16,102.0,102.490035767667,117.9,29.0
1913-07-16,105.4,103.83050733953714,151.6,28.5
1913-08-16,99.2,99.33039310574532,122.9,28.1
1913-09-16,90.0,90.55042923688887,191.1,27.6
1913-10-16,99.2,99.29066144376993,86.8,26.7
1913-11-16,99.0,98.93509686291218,91.8,24.9
1913-12-16,99.2,99.98689605742693,4.0,23.1
1914-01-16,102.3,101.69778689928353,11.3,23.800001
1914-02-15,112.0,113.0774728178978,10.0,26.800001
1914-03-16,133.29999999999998,131.48557331562043,83.700005,28.800001
1914-04-16,135.0,136.04674780368805,54.100002,30.0
1914-05-16,114.7,115.57265609502792,111.9,29.4
1914-06-16,102.0,102.10856286780908,156.2,29.0
1914-07-16,105.4,103.9812385469675,183.5,28.5
1914-08-16,99.2,99.0880384132266,165.7,28.1
1914-09-16,90.0,90.7086222231388,155.7,27.6
1914-10-16,99.2,99.46613431423903,136.90001,26.7
1914-11-16,99.0,99.10129789710045,35.4,24.9
1914-12-16,99.2,99.19541176110506,3.7,23.1
1915-01-16,102.3,102.77715970017016,0.0,23.800001
1915-02-15,112.0,112.6728892982006,1.3000001,26.800001
1915-03-16,130.2000093,130.74540041685106,55.2,28.800001
1915-04-16,138.0,136.8395141363144,61.3,30.0
1915-05-16,117.8,116.35444370508193,153.1,29.4
1915-06-16,102.0,102.4146261963062,144.40001,29.2
1915-07-16,102.3,103.47560506612062,105.200005,28.5
1915-08-16,99.2,98.4341449201107,159.8,28.2
1915-09-16,93.000003,91.84469822645187,274.0,27.6
1915-10-16,99.2,99.06838138103485,229.7,26.7
1915-11-16,102.0,99.99477403014897,30.800001,24.9
1915-12-16,102.3,100.5004359357059,9.3,23.1
1916-01-16,102.3,102.65826133135705,0.0,23.800001
1916-02-15,116.0,113.70042174458504,10.6,26.800001
1916-03-16,130.2000093,131.70533866882323,68.0,28.800001
1916-04-16,138.0,137.69933564662932,39.2,30.0
1916-05-16,114.7,115.66705514192581,157.3,29.4
1916-06-16,105.0,103.4127693787217,148.0,29.0
1916-07-16,102.3,102.55868354793638,163.6,28.5
1916-08-16,99.2,98.7151408419013,161.2,28.1
1916-09-16,93.000003,91.8952085852623,245.5,27.6
1916-10-16,99.2,98.88811584711074,192.1,26.7
1916-11-16,102.0,99.62193003296852,36.4,24.9
1916-12-16,102.3,102.37333695087581,0.8,23.1
1917-01-16,102.3,102.53643107945099,0.0,23.800001
1917-02-15,112.0,112.6255896449089,3.1000001,26.800001
1917-03-16,133.29999999999998,132.78104012012483,34.9,28.800001
1917-04-16,135.0,136.49697649478912,31.9,30.0
1917-05-16,114.7,115.38478817939759,67.0,29.4
1917-06-16,105.0,104.05749315395951,177.6,29.0
1917-07-16,105.4,104.12427940815687,107.0,28.5
1917-08-16,99.2,99.18275539577007,194.5,28.1
1917-09-16,93.000003,92.1383219718933,320.7,27.6
1917-10-16,102.3,100.41720873564482,271.1,26.7
1917-11-16,102.0,100.80853698253631,59.8,24.9
1917-12-16,102.3,101.50299165956676,1.9,23.1
1918-01-16,99.2,101.73432984687388,0.0,23.6
1918-02-15,112.0,112.5141020834446,16.1,26.800001
1918-03-16,133.29999999999998,132.75224764347075,27.9,28.800001
1918-04-16,138.0,137.7652079820633,60.3,30.0
1918-05-16,117.8,117.11240041255951,141.8,29.4
1918-06-16,102.0,102.81536549329758,124.200005,29.0
1918-07-16,102.3,104.2160009175539,59.4,28.5
1918-08-16,99.2,98.16454906165599,174.6,28.1
1918-09-16,90.0,90.30491834878922,262.7,27.6
1918-10-16,99.2,99.1732503131032,133.90001,26.7
1918-11-16,96.0,98.06155569255351,28.5,24.9
1918-12-16,99.2,99.70900720208883,0.1,23.1
1919-01-16,102.3,102.10577163146809,0.0,23.800001
1919-02-15,112.0,112.4430389046669,36.2,26.800001
1919-03-16,130.2000093,130.8063074350357,24.300001,28.800001
1919-04-16,138.0,137.10007257461547,89.3,30.0
1919-05-16,114.7,115.49279178380966,109.200005,29.4
1919-06-16,105.0,103.83614642769098,130.2,29.0
1919-07-16,102.3,102.80546269863844,197.5,28.5
1919-08-16,99.2,98.70466697961092,131.3,28.1
1919-09-16,90.0,90.6231019794941,136.1,27.6
1919-10-16,99.2,99.05788693130016,74.1,26.7
1919-11-16,99.0,98.80494631528855,13.6,24.9
1919-12-16,99.2,100.79534592851996,0.0,23.1
1920-01-16,102.3,101.65909753516316,7.9,23.800001
1920-02-15,116.0,113.9252927839756,1.3000001,26.800001
1920-03-16,130.2000093,131.32781734466553,44.8,28.800001
1920-04-16,138.0,137.59000883102416,65.8,30.0
1920-05-16,114.7,115.63716310858726,117.5,29.4
1920-06-16,102.0,102.47208493454382,146.5,29.0
1920-07-16,105.4,103.59603015184402,164.40001,28.5
1920-08-16,96.1000031,98.0944043636322,103.3,28.1
1920-09-16,90.0,90.26228736639023,213.90001,27.6
1920-10-16,99.2,99.4877289056778,137.40001,26.7
1920-11-16,99.0,99.4419962376356,27.300001,24.9
1920-12-16,99.2,99.44381658881902,5.1,23.1
1921-01-16,102.3,101.47373152039945,30.7,23.800001
1921-02-15,112.0,112.62418127655982,13.6,26.800001
1921-03-16,133.29999999999998,132.62518380880357,79.4,28.800001
1921-04-16,138.0,137.82192826271057,79.200005,30.0
1921-05-16,117.8,116.7057300746441,136.3,29.4
1921-06-16,102.0,102.61626929081976,99.0,29.0
1921-07-16,105.4,104.28335110396146,132.3,28.5
1921-08-16,99.2,98.85597346574068,133.0,28.1
1921-09-16,93.000003,92.06505312919616,280.7,27.6
1921-10-16,99.2,99.55823552161455,65.9,26.7
1921-11-16,102.0,100.75076732710004,16.5,24.9
1921-12-16,99.2,100.73658830970525,1.3000001,23.1
1922-01-16,102.3,101.72883627451957,4.5,23.800001
1922-02-15,112.0,112.38830718398094,7.5,26.800001
1922-03-16,133.29999999999998,132.5202570915222,38.100002,28.800001
1922-04-16,138.0,137.7775379896164,29.0,30.0
1922-05-16,114.7,115.51641774773597,89.200005,29.4
1922-06-16,102.0,102.7963539827615,98.5,29.0
1922-07-16,105.4,104.5286432504654,124.9,28.5
1922-08-16,99.2,99.25385740995407,153.8,28.1
1922-09-16,90.0,90.2908000409603,250.90001,27.6
1922-10-16,99.2,99.38045592159033,67.1,26.7
1922-11-16,102.0,99.67132539451121,51.2,24.9
1922-12-16,102.3,100.64314634501933,3.2,23.1
1923-01-16,102.3,102.03806553669274,5.8,23.800001
1923-02-15,112.0,112.7858666419983,17.5,26.800001
1923-03-16,133.29999999999998,133.04915789365768,51.5,28.800001
1923-04-16,138.0,137.62052316665648,123.9,30.0
1923-05-16,117.8,116.76556748151779,230.40001,29.4
1923-06-16,102.0,101.97266408056021,190.90001,29.0
1923-07-16,105.4,103.834258582443,162.40001,28.5
1923-08-16,99.2,99.37086708545685,154.6,28.1
1923-09-16,93.000003,92.06438684463501,164.7,27.6
1923-10-16,99.2,98.86380441486835,288.30002,26.7
1923-11-16,99.0,98.9646265104413,54.9,24.9
1923-12-16,99.2,100.267105679214,0.0,23.1
1924-01-16,102.3,101.98525245469064,17.7,23.800001
1924-02-15,116.0,113.50975300073624,0.4,26.800001
1924-03-16,130.2000093,131.04025379419326,26.5,28.800001
1924-04-16,138.0,137.5397530078888,125.4,30.0
1924-05-16,114.7,115.15398889183999,146.7,29.4
1924-06-16,102.0,102.52373760407791,170.3,29.0
1924-07-16,105.4,103.99855223670602,135.5,28.5
1924-08-16,99.2,98.9804044470191,212.40001,28.1
1924-09-16,93.000003,91.71923740506172,221.8,27.6
1924-10-16,99.2,99.19997281581163,133.1,26.7
1924-11-16,96.0,98.80884880572557,4.7000003,24.9
1924-12-16,102.3,100.84946271628141,0.0,23.1
1925-01-16,102.3,102.69271845500916,3.7,23.800001
1925-02-15,112.0,112.63101162910462,10.3,26.800001
1925-03-16,130.2000093,132.04296526908874,48.100002,28.800001
1925-04-16,138.0,137.75031015872955,117.9,30.0
1925-05-16,114.7,115.18084240555763,144.90001,29.4
1925-06-16,102.0,102.31032043063314,131.3,29.0
1925-07-16,105.4,103.71860943287611,153.3,28.5
1925-08-16,99.2,98.69836581796407,198.90001,28.1
1925-09-16,90.0,90.34494127631187,231.0,27.6
1925-10-16,99.2,99.53398444801569,101.8,26.7
1925-11-16,99.0,99.062083260715,17.7,24.9
1925-12-16,102.3,101.69841955378651,0.3,23.1
1926-01-16,102.3,102.44447696702555,0.0,23.800001
1926-02-15,112.0,112.46657222509384,4.4,26.800001
1926-03-16,133.29999999999998,131.5329861998558,43.4,28.800001
1926-04-16,135.0,135.90285654067992,36.100002,30.0
1926-05-16,114.7,115.49528380036354,115.5,29.4
1926-06-16,102.0,101.97157560717314,160.7,29.0
1926-07-16,102.3,103.1461335502565,228.40001,28.5
1926-08-16,99.2,98.8213577836752,243.1,28.1
1926-09-16,90.0,90.39620120525359,361.80002,27.6
1926-10-16,99.2,98.75854104608297,180.7,26.7
1926-11-16,99.0,99.84129416495561,22.4,24.9
1926-12-16,99.2,98.85102078169584,6.5,23.1
1927-01-16,102.3,101.79163148887456,9.2,23.800001
1927-02-15,112.0,112.3849205493927,30.2,26.800001
1927-03-16,130.2000093,131.40471144914628,25.2,28.800001
1927-04-16,138.0,137.55157394409179,91.5,30.0
1927-05-16,117.8,117.28488857150077,136.7,29.4
1927-06-16,102.0,102.17757682823576,154.5,29.0
1927-07-16,105.4,103.49243050590157,179.5,28.5
1927-08-16,99.2,99.242562623322,116.200005,28.1
1927-09-16,90.0,91.08806192278861,156.2,27.6
1927-10-16,99.2,99.39016196578741,125.5,26.7
1927-11-16,99.0,99.50443514883519,9.3,24.9
1927-12-16,99.2,100.1397648498416,0.0,23.1
1928-01-16,102.3,103.03315591402351,1.5,24.300001
1928-02-15,116.0,113.52842206954956,27.9,26.7
1928-03-16,133.29999999999998,132.91034049987792,26.800001,29.0
1928-04-16,138.0,137.87713255882264,185.5,30.1
1928-05-16,117.8,117.11176688075065,111.9,29.6
1928-06-16,105.0,104.08850088641047,138.40001,29.0
1928-07-16,105.4,105.4420445203781,107.700005,28.6
1928-08-16,99.2,98.87402397543191,107.4,28.2
1928-09-16,93.000003,92.22336776852607,242.5,27.800001
1928-10-16,99.2,98.45292277485132,64.0,26.4
1928-11-16,99.0,99.49759005755186,4.9,24.7
1928-12-16,102.3,101.25759663432837,0.2,23.4
1929-01-16,102.3,102.81780650913716,1.6,24.2
1929-02-15,112.0,112.91210697889328,19.300001,27.0
1929-03-16,133.29999999999998,132.50371601581574,75.6,28.800001
1929-04-16,138.0,137.68733129501342,121.8,29.9
1929-05-16,117.8,117.06797270774841,87.3,29.7
1929-06-16,105.0,104.2239697791636,133.8,29.2
1929-07-16,105.4,104.8304053530097,146.90001,28.6
1929-08-16,99.2,99.08020067960024,181.2,28.1
1929-09-16,93.000003,91.50886741280556,140.1,27.7
1929-10-16,99.2,99.71330132186412,172.6,26.800001
1929-11-16,99.0,99.704689219594,4.0,24.800001
1929-12-16,99.2,99.89985655397176,3.3,23.5
1930-01-16,99.2,100.318638625741,3.5,23.5
1930-02-15,112.0,113.04319472312928,8.0,26.800001
1930-03-16,130.2000093,129.7142707824707,42.9,28.2
1930-04-16,141.000009,139.84079294204713,54.0,30.7
1930-05-16,114.7,114.72325557470322,170.8,29.2
1930-06-16,105.0,103.6774317368865,157.7,29.300001
1930-07-16,105.4,104.0512112930417,158.3,28.5
1930-08-16,99.2,98.62225333452224,130.0,27.800001
1930-09-16,90.0,90.26998052001,329.30002,27.5
1930-10-16,99.2,99.99755122959614,71.9,26.800001
1930-11-16,102.0,100.97853370979428,44.7,25.5
1930-12-16,102.3,102.37122707413509,1.1,24.1
1931-01-16,102.3,103.05962856002152,1.5,24.2
1931-02-15,114.79999999999998,115.02180814146996,40.100002,27.5
1931-03-16,133.29999999999998,132.21059947013856,21.800001,29.0
1931-04-16,141.000009,141.7983182668686,56.9,31.1
1931-05-16,120.9,120.75203971862793,114.6,31.1
1931-06-16,108.000003,107.2433518499136,93.9,30.6
1931-07-16,105.4,105.12129424363374,141.1,29.1
1931-08-16,99.2,99.02482911050319,174.2,28.6
1931-09-16,90.0,90.67851402163505,215.7,27.5
1931-10-16,96.1000031,96.75930813252926,135.2,26.0
1931-11-16,99.0,100.01928782761097,2.5,24.4
1931-12-16,102.3,101.23978054076433,0.0,23.7
1932-01-16,99.2,100.56747321635484,0.0,23.2
1932-02-15,113.1,111.89391000270844,6.6,26.2
1932-03-16,130.2000093,130.35517851114273,12.7,28.4
1932-04-16,138.0,137.40641748905182,77.0,30.2
1932-05-16,117.8,118.53217046260833,129.90001,30.6
1932-06-16,102.0,103.41099558323621,88.6,29.5
1932-07-16,102.3,103.1039812259376,209.0,28.6
1932-08-16,96.1000031,97.9490111529827,117.200005,28.4
1932-09-16,90.0,90.5085525035858,227.8,27.5
1932-10-16,99.2,97.82918052971362,230.90001,26.5
1932-11-16,99.0,100.61382561326026,28.6,25.6
1932-12-16,99.2,100.17994686216116,0.0,22.6
1933-01-16,102.3,102.66522661354392,0.0,23.9
1933-02-15,112.0,112.87705404758454,21.7,26.9
1933-03-16,133.29999999999998,132.79318296909332,11.2,28.9
1933-04-16,138.0,139.00578491687776,60.4,30.6
1933-05-16,114.7,116.01740946173668,83.3,29.5
1933-06-16,102.0,102.078692094516,167.7,29.1
1933-07-16,102.3,102.40529452776536,213.8,28.300001
1933-08-16,96.1000031,96.09702736139297,159.8,27.7
1933-09-16,90.0,90.38933903574943,240.7,27.5
1933-10-16,99.2,99.74767042249441,115.6,26.800001
1933-11-16,99.0,98.21671811342239,65.3,24.300001
1933-12-16,99.2,99.86911177933216,0.0,23.1
1934-01-16,102.3,101.30117838233708,3.9,23.6
1934-02-15,112.0,111.99209713935852,9.6,26.6
1934-03-16,130.2000093,130.23924499750137,86.0,28.300001
1934-04-16,135.0,135.767503452301,72.3,29.5
1934-05-16,117.8,117.69212319254875,105.6,29.9
1934-06-16,102.0,102.31853352871258,125.0,29.2
1934-07-16,102.3,102.07749286126345,157.40001,27.9
1934-08-16,96.1000031,96.37371512651443,186.5,27.9
1934-09-16,90.0,90.20207751393318,257.6,27.6
1934-10-16,96.1000031,97.32197982966899,110.200005,26.300001
1934-11-16,99.0,98.60206477195024,45.8,24.9
1934-12-16,96.1000031,97.27132021188736,2.5,21.6
1935-01-16,102.3,102.63772064745426,4.2000003,24.7
1935-02-15,112.0,112.97937926054001,35.4,27.0
1935-03-16,130.2000093,131.51997867822647,35.100002,28.800001
1935-04-16,138.0,137.49293341636658,93.1,30.0
1935-05-16,117.8,116.4624136209488,176.8,29.6
1935-06-16,102.0,102.04681160356849,131.7,29.1
1935-07-16,102.3,102.6416195994243,177.40001,28.2
1935-08-16,96.1000031,95.98014308214186,143.90001,27.5
1935-09-16,90.0,90.50939190983772,235.5,27.5
1935-10-16,99.2,99.12716017216444,245.3,27.1
1935-11-16,99.0,100.10724744945765,58.100002,25.6
1935-12-16,102.3,102.26980895340675,3.2,24.2
1936-01-16,99.2,101.05819542184472,0.0,23.5
1936-02-15,113.1,111.50171076655388,18.6,26.0
1936-03-16,130.2000093,129.348692047596,72.4,28.1
1936-04-16,138.0,138.21695640087128,47.2,30.5
1936-05-16,114.7,115.84299169778824,160.8,29.6
1936-06-16,102.0,102.33073312840425,171.40001,28.800001
1936-07-16,102.3,102.06599841443821,157.2,28.0
1936-08-16,99.2,98.17432856559753,126.0,28.1
1936-09-16,93.000003,93.00645613074302,167.2,27.300001
1936-10-16,96.1000031,96.80801194310187,75.9,25.9
1936-11-16,108.000003,105.34757482111453,10.900001,25.6
1936-12-16,111.6000031,111.44915195703507,0.0,25.0
1937-01-16,105.4,105.57754920721054,0.0,23.9
1937-02-15,112.0,112.3643012881279,10.3,26.9
1937-03-16,155.0,153.31667892932893,4.0,29.0
1937-04-16,141.000009,141.91687200069427,61.100002,30.7
1937-05-16,108.5,109.29623774886132,142.8,28.7
1937-06-16,102.0,101.75664184056222,72.200005,28.9
1937-07-16,99.2,99.96807749569416,108.700005,27.9
1937-08-16,96.1000031,95.89324535131453,127.0,28.0
1937-09-16,84.0,84.470110976696,216.5,27.300001
1937-10-16,108.5,106.95086181759834,87.200005,26.6
1937-11-16,102.0,101.52696819491685,19.9,26.300001
1937-12-16,105.4,105.56267524659633,1.5,24.6
1938-01-16,105.4,106.26387096643448,0.2,24.300001
1938-02-15,114.79999999999998,114.59509311914444,9.7,26.7
1938-03-16,142.6,140.81271121501922,20.800001,28.1
1938-04-16,135.0,133.3458922147751,89.5,29.2
1938-05-16,108.5,108.93705936968327,144.3,28.4
1938-06-16,99.0,100.51424765437841,230.1,28.2
1938-07-16,99.2,99.91883560419082,170.2,27.5
1938-08-16,96.1000031,98.11436248719691,116.8,28.1
1938-09-16,87.0,88.05184996724128,307.1,27.300001
1938-10-16,96.1000031,96.29056056737899,168.90001,26.300001
1938-11-16,99.0,100.50797807574271,18.9,23.9
1938-12-16,102.3,102.41608801451511,1.0,23.6
1939-01-16,105.4,105.10725992321967,1.7,24.0
1939-02-15,120.4,120.94118031263352,20.5,26.7
1939-03-16,136.4,136.43082342147827,36.3,28.4
1939-04-16,138.0,137.5652365207672,75.4,29.4
1939-05-16,114.7,114.61557201147079,128.8,29.2
1939-06-16,102.0,102.17900200430303,117.0,28.6
1939-07-16,102.3,102.14745072238146,62.4,28.4
1939-08-16,96.1000031,96.87269301414489,158.1,28.1
1939-09-16,90.0,89.96853448152541,209.1,27.5
1939-10-16,102.3,101.8447514232248,95.3,26.800001
1939-11-16,96.0,96.97620060145854,67.200005,25.7
1939-12-16,93.0,95.47301397025585,0.0,20.0
1940-01-16,102.3,102.95741224996745,0.0,21.6
1940-02-15,118.9,117.99297406673432,9.900001,26.5
1940-03-16,142.6,141.9713126897812,0.4,28.4
1940-04-16,144.0,144.16923947334288,37.600002,30.7
1940-05-16,120.9,120.1624883055687,128.3,29.800001
1940-06-16,105.0,104.82557315230369,153.7,29.300001
1940-07-16,102.3,103.43113969564438,114.9,28.6
1940-08-16,96.1000031,96.7988743931055,156.90001,28.1
1940-09-16,96.0,95.99763585925102,294.7,28.2
1940-10-16,108.5,108.1882397443056,44.2,27.6
1940-11-16,105.0,105.05768629312514,12.400001,25.7
1940-12-16,105.4,105.2156275510788,0.90000004,24.1
1941-01-16,111.6000031,110.83688884973526,4.7000003,26.4
1941-02-15,120.4,120.6999815583229,12.2,27.800001
1941-03-16,145.7000093,145.18907034397125,57.0,29.7
1941-04-16,147.0,145.72604703903198,69.700005,31.2
1941-05-16,120.9,121.45496805906296,160.5,30.1
1941-06-16,102.0,103.05022366568446,122.9,29.5
1941-07-16,105.4,103.11069863997399,106.5,29.1
1941-08-16,96.1000031,96.62873226702213,191.0,28.5
1941-09-16,99.0,99.56474934220314,157.3,28.300001
1941-10-16,102.3,102.01525722183287,228.40001,27.1
1941-11-16,105.0,104.67203316241502,23.0,25.800001
1941-12-16,108.5,108.76069702804088,0.5,24.800001
1942-01-16,108.5,107.93908019959926,8.0,23.9
1942-02-15,114.79999999999998,116.86647871136665,16.4,26.9
1942-03-16,136.4,136.86474311351776,76.3,29.0
1942-04-16,141.000009,139.94491674900056,110.200005,30.1
1942-05-16,117.8,117.59524710178376,153.40001,29.5
1942-06-16,102.0,102.35706292341929,172.5,29.1
1942-07-16,102.3,103.40531625598669,118.0,28.5
1942-08-16,99.2,99.53102476894855,239.0,28.0
1942-09-16,96.0,96.45323693752289,230.1,27.5
1942-10-16,102.3,101.78397167287767,247.40001,26.7
1942-11-16,99.0,99.13078262656927,56.3,24.9
1942-12-16,99.2,99.02496807575226,2.0,23.2
1943-01-16,108.5,108.2998625278473,0.0,23.800001
