time,pet,pet_predicted,pre,tmp
1910-10-16,89.89999999999999,90.97592478767038,214.0,25.7
1910-11-16,96.0,95.77181458733976,34.8,24.5
1910-12-16,105.4,103.90785943642258,20.4,22.800001
1911-01-16,105.4,104.69899871014059,10.0,23.4
1911-02-15,114.79999999999998,115.70726588666439,19.5,25.6
1911-03-16,148.79999999999998,147.73809657990932,15.1,26.9
1911-04-16,144.0,145.55938425958158,100.4,28.2
1911-05-16,114.7,114.25074505358934,182.0,27.5
1911-06-16,90.0,90.58570217862726,320.4,26.7
1911-07-16,93.0,92.62091313824058,243.6,26.4
1911-08-16,86.8,86.99203856438399,242.8,26.4
1911-09-16,84.0,83.7265580534935,371.5,26.2
1911-10-16,89.89999999999999,89.97028626278043,180.2,25.7
1911-11-16,93.000003,94.78068622648716,9.6,25.0
1911-12-16,99.2,100.1525748825632,1.3000001,23.2
1912-01-16,102.3,103.18532873131335,3.9,23.1
1912-02-15,118.9,116.75681555271149,14.3,25.9
1912-03-16,148.79999999999998,148.89422501921655,40.2,27.4
1912-04-16,150.0,149.9833917796612,71.200005,29.300001
1912-05-16,114.7,114.63996739536523,176.40001,28.1
1912-06-16,90.0,90.97504807412625,266.6,26.9
1912-07-16,93.0,92.9349330637604,358.0,26.300001
1912-08-16,89.89999999999999,89.29119726866483,318.1,26.2
1912-09-16,84.0,84.04738638103008,225.7,26.2
1912-10-16,93.0,92.26267614662648,177.7,25.9
1912-11-16,99.0,97.04185844957829,97.0,24.5
1912-12-16,102.3,102.22094938158989,0.7,23.0
1913-01-16,105.4,105.50929029062391,10.400001,23.800001
1913-02-15,114.79999999999998,115.90608528256416,43.100002,26.0
1913-03-16,148.79999999999998,148.6016498029232,14.0,27.2
1913-04-16,147.0,148.1177305608988,43.2,28.9
1913-05-16,117.8,116.40678563565015,225.90001,28.1
1913-06-16,93.000003,92.23616462498903,258.5,26.800001
1913-07-16,96.1000031,95.10345331169665,433.5,26.300001
1913-08-16,89.89999999999999,90.40389620438218,363.30002,26.5
1913-09-16,84.0,84.07500470727682,232.1,26.1
1913-10-16,93.0,92.98218459449708,123.6,25.9
1913-11-16,96.0,95.31282989233732,152.0,24.6
1913-12-16,102.3,102.00344303995371,21.9,23.0
1914-01-16,102.3,103.04837941713632,14.400001,22.6
1914-02-15,114.79999999999998,115.12984680980443,14.900001,25.5
1914-03-16,148.79999999999998,149.2125112473965,79.4,27.300001
1914-04-16,147.0,147.15258214473727,67.200005,28.4
1914-05-16,111.6000031,113.57782856673002,196.40001,27.9
1914-06-16,90.0,90.62941652163863,441.5,26.4
1914-07-16,93.0,93.98396927900612,390.6,26.300001
1914-08-16,89.89999999999999,89.72498255297542,348.1,26.1
1914-09-16,87.0,86.06040797978639,324.7,26.5
1914-10-16,93.0,93.33050103597343,153.40001,26.4
1914-11-16,96.0,95.63307855315506,65.8,25.1
1914-12-16,102.3,101.970114608109,18.4,23.2
1915-01-16,105.4,105.55813618227839,0.1,24.0
1915-02-15,114.79999999999998,115.07618306279183,8.3,26.2
1915-03-16,151.9,150.91385341286662,21.2,27.7
1915-04-16,147.0,147.4332547724247,94.8,28.7
1915-05-16,114.7,114.1317532002926,170.0,27.6
1915-06-16,93.000003,92.08576571121812,489.0,26.800001
1915-07-16,96.1000031,95.2235282946378,308.6,26.800001
1915-08-16,83.7,85.42342565059661,393.80002,25.9
1915-09-16,87.0,86.45754515826702,364.0,26.6
1915-10-16,93.0,92.42947293296456,283.2,25.9
1915-11-16,99.0,97.5853624918498,39.4,24.6
1915-12-16,105.4,104.53656218647957,4.0,22.5
1916-01-16,102.3,102.44567547775804,0.2,22.2
1916-02-15,118.9,117.5081538811326,0.7,25.5
1916-03-16,148.79999999999998,148.41569775044917,130.0,27.2
1916-04-16,150.0,149.87084691524507,52.0,29.1
1916-05-16,114.7,114.6133197426796,236.90001,27.4
1916-06-16,93.000003,92.70269312560558,435.1,26.300001
1916-07-16,93.0,93.38188199847937,371.4,26.5
1916-08-16,89.89999999999999,89.2627665951848,502.4,26.4
1916-09-16,87.0,86.26114208847284,379.9,26.300001
1916-10-16,93.0,92.30043105706572,217.3,25.9
1916-11-16,99.0,97.4651962308213,72.4,24.5
1916-12-16,102.3,103.23482753410936,2.5,22.6
1917-01-16,102.3,102.68962120637298,0.4,22.800001
1917-02-15,114.79999999999998,115.4093475267291,6.9,25.7
1917-03-16,148.79999999999998,148.76036084890364,31.300001,27.1
1917-04-16,147.0,147.7897849470377,10.7,28.800001
1917-05-16,111.6000031,113.21727660745383,95.0,27.6
1917-06-16,93.000003,92.7785336561501,492.6,26.5
1917-07-16,93.0,93.44125696085393,366.0,26.300001
1917-08-16,89.89999999999999,90.1323125436902,587.7,26.300001
1917-09-16,87.0,86.79988293126226,390.0,26.2
1917-10-16,93.0,91.97660266757012,372.9,25.800001
1917-11-16,96.0,96.14575880840421,44.2,24.5
1917-12-16,102.3,102.3896697588265,5.9,22.7
1918-01-16,102.3,103.40133097283542,0.1,23.1
1918-02-15,114.79999999999998,114.9994036719203,37.0,25.2
1918-03-16,148.79999999999998,148.67395314574242,23.4,27.1
1918-04-16,147.0,147.0844722300768,75.3,28.2
1918-05-16,111.6000031,112.10961969941854,246.40001,26.7
1918-06-16,90.0,90.4571670949459,371.30002,26.300001
1918-07-16,89.89999999999999,90.94521021991969,177.90001,26.5
1918-08-16,86.8,87.83872707411646,421.6,26.2
1918-09-16,84.0,84.14013157635927,321.6,26.4
1918-10-16,89.89999999999999,90.86846190243959,132.3,25.9
1918-11-16,93.000003,94.01320416145026,43.0,24.6
1918-12-16,99.2,99.74379054615274,7.1,22.9
1919-01-16,108.5,108.2620842576027,0.1,24.6
1919-02-15,114.79999999999998,115.67919329702855,44.7,25.800001
1919-03-16,148.79999999999998,149.66440122127534,31.1,27.5
1919-04-16,150.0,149.52994517683982,118.5,29.1
1919-05-16,117.8,117.2497490376234,206.3,28.5
1919-06-16,93.000003,92.43067221790552,402.1,26.5
1919-07-16,93.0,93.13806796185672,319.0,26.5
1919-08-16,89.89999999999999,89.87965849712491,303.5,26.6
1919-09-16,87.0,86.52221628427506,290.1,26.6
1919-10-16,93.0,93.35328966937959,112.5,26.300001
1919-11-16,96.0,95.50334677398205,65.200005,24.6
1919-12-16,102.3,102.41817404665053,0.2,23.0
1920-01-16,105.4,104.43940271995962,3.7,23.4
1920-02-15,118.9,116.74345843344926,9.8,25.2
1920-03-16,151.9,150.91445712447165,38.2,27.800001
1920-04-16,147.0,148.03846677839755,47.8,28.7
1920-05-16,111.6000031,112.80189638882875,167.0,27.6
1920-06-16,93.000003,92.28652053549885,309.30002,26.7
1920-07-16,96.1000031,94.45554165691138,467.4,26.6
1920-08-16,86.8,87.55511727109551,362.9,26.300001
1920-09-16,84.0,84.59536711871624,385.9,26.2
1920-10-16,93.0,93.13707287348807,166.2,25.7
1920-11-16,93.000003,94.25375956110656,46.7,24.5
1920-12-16,102.3,101.55854476410896,8.400001,22.7
1921-01-16,108.5,108.05749778822064,25.5,24.300001
1921-02-15,114.79999999999998,115.68722354918718,13.2,25.4
1921-03-16,151.9,151.14469023942948,23.300001,27.6
1921-04-16,150.0,149.62146667242052,68.700005,29.1
1921-05-16,114.7,114.3799718901515,217.1,27.6
1921-06-16,93.000003,92.59704729393124,303.1,26.7
1921-07-16,96.1000031,95.77199695855379,430.5,26.4
1921-08-16,89.89999999999999,89.10557222664356,370.4,26.300001
1921-09-16,87.0,86.43151749372483,449.9,26.0
1921-10-16,93.0,93.2133177280426,151.7,25.800001
1921-11-16,96.0,96.00590672157705,1.0,24.300001
1921-12-16,102.3,102.8476985771209,0.0,22.9
1922-01-16,105.4,105.96335318237543,5.1,24.0
1922-02-15,114.79999999999998,115.0718875363469,0.1,25.4
1922-03-16,148.79999999999998,148.85453394055367,22.0,27.0
1922-04-16,144.0,146.2553956747055,35.600002,28.0
1922-05-16,114.7,114.31197887063027,181.5,27.6
1922-06-16,93.000003,92.3970352716744,220.2,26.9
1922-07-16,96.1000031,95.16466308385134,338.5,26.2
1922-08-16,89.89999999999999,89.11322145983577,324.4,26.2
1922-09-16,84.0,84.42739620208741,409.0,26.1
1922-10-16,93.0,93.14078207463027,125.4,25.9
1922-11-16,96.0,95.73919122554362,106.200005,24.2
1922-12-16,102.3,101.90426879692822,14.900001,22.4
1923-01-16,108.5,107.05692644566298,22.6,24.1
1923-02-15,114.79999999999998,114.61927251666785,8.7,25.1
1923-03-16,148.79999999999998,149.00909003019333,45.5,27.300001
1923-04-16,147.0,146.51903712451457,113.1,28.1
1923-05-16,114.7,113.76283510029316,174.90001,27.2
1923-06-16,93.000003,92.57414102554321,403.5,26.800001
1923-07-16,96.1000031,94.37710501849651,467.1,25.9
1923-08-16,93.0,91.12133568227291,330.2,26.4
1923-09-16,84.0,84.71981605142355,180.0,26.0
1923-10-16,93.0,93.03431982658803,247.90001,25.9
1923-11-16,96.0,95.0588493078947,106.700005,24.5
1923-12-16,102.3,102.96162472777068,0.0,23.300001
1924-01-16,105.4,105.66052818596363,1.8000001,24.1
1924-02-15,118.9,117.23765704929829,1.1,25.300001
1924-03-16,151.9,152.50503596663475,21.4,28.1
1924-04-16,150.0,148.09668351709843,149.5,28.800001
1924-05-16,114.7,114.51527875363827,135.8,27.9
1924-06-16,93.000003,92.85652823857963,337.5,26.800001
1924-07-16,96.1000031,95.44395849443973,377.1,26.1
1924-08-16,89.89999999999999,89.93159545138478,586.9,26.4
1924-09-16,87.0,86.10741314291954,340.0,26.4
1924-10-16,93.0,93.1297809842974,216.5,25.7
1924-11-16,93.000003,94.2938360977918,9.400001,24.4
1924-12-16,105.4,104.10212103165686,4.5,22.5
1925-01-16,105.4,104.45554571673274,26.800001,23.300001
1925-02-15,114.79999999999998,115.20752288997173,13.8,25.4
1925-03-16,148.79999999999998,149.29939244985582,29.4,27.4
1925-04-16,147.0,146.7642298579216,124.200005,27.9
1925-05-16,114.7,114.95368435531854,85.8,27.5
1925-06-16,93.000003,92.40413998067379,374.7,26.7
1925-07-16,93.0,93.75697556510568,216.3,26.5
1925-08-16,86.8,87.92196455150842,393.1,26.2
1925-09-16,84.0,84.57547866851091,235.8,26.4
1925-10-16,93.0,92.47431257665157,150.0,25.7
1925-11-16,96.0,95.15445510484278,48.4,24.5
1925-12-16,105.4,104.37895424589514,5.1,22.800001
1926-01-16,108.5,108.17177980318665,0.1,24.300001
1926-02-15,114.79999999999998,114.93589409887791,3.4,25.6
1926-03-16,151.9,151.1321069955826,40.7,27.6
1926-04-16,150.0,150.02208850979804,23.7,29.1
1926-05-16,117.8,118.10530456155539,113.4,28.9
1926-06-16,90.0,90.67710973843933,300.1,26.7
1926-07-16,93.0,93.4124304715544,256.6,26.6
1926-08-16,89.89999999999999,90.15257313475013,427.1,26.300001
1926-09-16,84.0,83.8245472535491,388.6,26.1
1926-10-16,93.0,92.25314549356699,300.5,25.800001
1926-11-16,96.0,95.62091480009258,23.1,24.5
1926-12-16,102.3,101.87698598932475,26.1,22.7
1927-01-16,105.4,105.35823957547545,1.5,23.6
1927-02-15,114.79999999999998,115.43037829399108,51.9,25.7
1927-03-16,148.79999999999998,148.70536390542986,22.5,27.1
1927-04-16,147.0,146.5558457762003,184.7,28.2
1927-05-16,114.7,113.94206494241953,206.90001,27.0
1927-06-16,93.000003,92.71064643412828,289.4,26.800001
1927-07-16,96.1000031,94.87893548123539,306.80002,26.5
1927-08-16,89.89999999999999,90.02575004696845,281.9,26.2
1927-09-16,87.0,86.12117421627045,278.80002,26.5
1927-10-16,93.0,92.96956028938294,185.8,25.9
1927-11-16,96.0,95.60484726727009,5.8,24.5
1927-12-16,102.3,102.57773739136755,0.0,22.800001
1928-01-16,108.5,108.09312861040235,12.1,25.1
1928-02-15,118.9,117.73671939074993,33.2,25.6
1928-03-16,148.79999999999998,148.76108293533326,15.1,27.2
1928-04-16,147.0,147.03064423799515,192.1,28.300001
1928-05-16,114.7,115.01178123950959,222.2,27.6
1928-06-16,93.000003,92.86679947413504,263.2,26.300001
1928-07-16,96.1000031,95.5609161503613,218.2,26.5
1928-08-16,89.89999999999999,89.42472185119986,218.0,26.2
1928-09-16,87.0,86.72217207849026,283.4,26.4
1928-10-16,93.0,92.99698773622512,181.1,25.6
1928-11-16,96.0,95.83329847119748,8.0,24.6
1928-12-16,102.3,102.76415887400508,0.7,23.300001
1929-01-16,108.5,109.22144118547439,3.9,24.9
1929-02-15,114.79999999999998,116.21111057102681,23.0,25.5
1929-03-16,151.9,150.3535025060177,67.9,27.4
1929-04-16,150.0,148.53438330888747,183.2,28.6
1929-05-16,114.7,114.81714343428612,147.8,27.7
1929-06-16,93.000003,92.60085822343827,372.0,26.300001
1929-07-16,96.1000031,95.86731347702444,287.1,26.6
1929-08-16,89.89999999999999,89.98312845155597,329.80002,26.2
1929-09-16,87.0,86.52012992799283,171.40001,26.5
1929-10-16,93.0,93.14167321510612,180.2,25.7
1929-11-16,96.0,95.67172645367683,3.0,24.4
1929-12-16,102.3,101.89849358517677,3.1000001,23.1
1930-01-16,105.4,105.2884798116982,2.2,23.6
1930-02-15,114.79999999999998,115.10835586041212,2.1000001,25.300001
1930-03-16,148.79999999999998,148.67075702548027,14.8,26.800001
1930-04-16,150.0,149.1161778151989,40.100002,28.9
1930-05-16,114.7,115.15529739707708,121.6,27.5
1930-06-16,90.0,91.19638532102108,311.4,26.6
1930-07-16,93.0,94.03838914521039,349.2,26.2
1930-08-16,86.8,87.33618673235178,410.9,26.0
1930-09-16,81.0,82.5920552149415,437.2,26.0
1930-10-16,93.0,93.238524537161,57.5,26.1
1930-11-16,96.0,95.7633618850261,35.9,24.9
1930-12-16,102.3,103.15167994759977,2.1000001,23.4
1931-01-16,105.4,105.73006155788899,0.3,24.0
1931-02-15,117.6000084,116.3815806761384,9.3,25.7
1931-03-16,148.79999999999998,148.9274528324604,14.900001,27.300001
1931-04-16,150.0,150.04423052072525,68.4,29.6
1931-05-16,117.8,117.85627500414849,118.5,28.800001
1931-06-16,96.0,93.55621260255575,375.30002,27.7
1931-07-16,93.0,92.75919046998024,281.4,26.800001
1931-08-16,89.89999999999999,89.65588420853018,362.30002,26.7
1931-09-16,84.0,84.7512342095375,425.0,26.2
1931-10-16,93.0,91.96501821130514,180.6,25.4
1931-11-16,93.000003,93.80026819780468,10.3,23.9
1931-12-16,102.3,102.85400684550405,0.0,23.2
1932-01-16,105.4,105.22880410328507,0.1,23.1
1932-02-15,116.0,115.25366835594177,21.9,25.1
1932-03-16,148.79999999999998,148.48314180672168,30.4,27.2
1932-04-16,147.0,147.88674872517586,118.700005,28.6
1932-05-16,117.8,117.43321077972651,177.2,28.7
1932-06-16,90.0,91.07453767508268,279.9,26.800001
1932-07-16,93.0,92.94476150348783,305.30002,26.4
1932-08-16,83.7,86.02266268730163,275.5,26.300001
1932-09-16,84.0,83.35642365217208,364.0,26.0
1932-10-16,89.89999999999999,90.60005734562874,254.3,25.7
1932-11-16,96.0,95.51599364429713,38.4,24.9
1932-12-16,99.2,100.00087680509314,0.0,22.1
1933-01-16,105.4,106.53680670261383,0.1,24.2
1933-02-15,112.0,113.77164366692304,18.1,25.300001
1933-03-16,151.9,150.83638892769812,9.6,27.6
1933-04-16,147.0,147.39278241991997,74.3,28.800001
1933-05-16,114.7,114.66188597381115,168.0,27.800001
1933-06-16,90.0,90.29766885638237,228.5,26.300001
1933-07-16,93.0,92.50205223709345,552.8,26.1
1933-08-16,83.7,85.08666851073504,353.4,25.9
1933-09-16,84.0,84.0700314849615,328.1,26.1
1933-10-16,89.89999999999999,90.6214794896543,173.0,25.800001
1933-11-16,93.000003,92.97101075090468,62.3,23.9
1933-12-16,99.2,99.83933706320822,0.7,22.5
1934-01-16,105.4,105.63038255721331,0.1,23.800001
1934-02-15,114.79999999999998,115.15611566305161,0.1,25.4
1934-03-16,148.79999999999998,148.56750458478928,55.7,27.1
1934-04-16,147.0,146.9340622186661,70.0,28.2
1934-05-16,114.7,115.57296224981546,142.7,28.4
1934-06-16,90.0,90.45532340705395,303.80002,26.6
1934-07-16,89.89999999999999,91.12222497314215,206.8,26.0
1934-08-16,86.8,86.62031350135803,367.4,25.9
1934-09-16,84.0,83.90654697418213,361.30002,26.2
1934-10-16,89.89999999999999,91.62511600032448,143.90001,25.7
1934-11-16,93.000003,92.71049402654171,65.700005,24.2
1934-12-16,96.1000031,97.7203454892151,7.9,20.9
1935-01-16,105.4,105.59106361940503,0.4,23.9
1935-02-15,112.0,113.53475640714169,30.1,25.300001
1935-03-16,148.79999999999998,149.1349579811096,24.6,27.4
1935-04-16,147.0,147.73583562076092,73.700005,28.5
1935-05-16,114.7,114.9372036203742,200.5,27.9
1935-06-16,90.0,90.48263173922896,378.30002,26.5
1935-07-16,89.89999999999999,91.80565240457653,370.2,26.0
1935-08-16,83.7,85.263048478961,354.6,25.5
1935-09-16,84.0,83.68248858600855,379.4,26.0
1935-10-16,93.0,91.5066043049097,329.7,26.2
1935-11-16,93.000003,94.13191857375205,68.1,24.7
1935-12-16,102.3,102.07485172804445,12.5,23.7
1936-01-16,105.4,104.85604437030852,0.1,23.2
1936-02-15,116.0,114.48280262053012,46.600002,24.5
1936-03-16,148.79999999999998,148.57305636405945,27.800001,27.0
1936-04-16,147.0,147.68059600889683,31.4,28.7
1936-05-16,114.7,115.25119136273861,205.40001,28.0
1936-06-16,90.0,90.11972486078739,383.4,26.1
1936-07-16,89.89999999999999,90.66847873404622,485.4,25.7
1936-08-16,86.8,87.27063889279961,226.90001,26.1
1936-09-16,84.0,84.32762546092272,237.40001,26.0
1936-10-16,89.89999999999999,91.05345141962171,109.9,25.300001
1936-11-16,102.0,100.68268407359719,11.5,25.1
1936-12-16,108.5,109.8094807036221,0.0,24.6
1937-01-16,111.6000031,111.30200597941875,0.1,24.0
1937-02-15,114.79999999999998,115.45751128345728,12.8,25.800001
1937-03-16,158.1,157.93326743245126,6.1,27.0
1937-04-16,150.0,150.21210969686507,101.6,29.2
1937-05-16,111.6000031,110.18619230613112,198.0,27.0
1937-06-16,87.0,87.62663046196103,252.40001,26.5
1937-07-16,83.7,83.82195336520672,378.2,25.7
1937-08-16,80.6000031,80.59448892921209,374.9,26.1
1937-09-16,75.0,74.8982760965824,271.4,26.0
1937-10-16,99.2,98.7927282485878,143.7,25.7
1937-11-16,96.0,94.60947442911565,40.5,25.5
1937-12-16,102.3,101.54173387438058,8.900001,23.6
1938-01-16,105.4,106.72276245430112,0.6,23.9
1938-02-15,114.79999999999998,115.40257500708103,6.6,25.300001
1938-03-16,158.1,157.92555531263352,33.4,26.9
1938-04-16,144.0,144.83612887859346,164.5,28.2
1938-05-16,108.5,108.67011783868074,276.5,26.6
1938-06-16,84.0,84.57335532009601,570.4,25.800001
1938-07-16,86.8,85.93283543139697,563.8,25.300001
1938-08-16,83.7,83.71599753946066,543.2,26.0
1938-09-16,81.0,80.65509831905365,484.6,25.800001
1938-10-16,86.8,86.39935505390167,188.2,25.300001
1938-11-16,93.000003,92.77872971445322,38.4,23.1
1938-12-16,102.3,101.42980344928802,3.8,22.800001
1939-01-16,105.4,105.7772886738181,0.8,23.5
1939-02-15,117.6000084,118.20523658841849,9.5,25.0
1939-03-16,148.79999999999998,149.9869015932083,54.8,26.5
1939-04-16,147.0,147.09131429493428,95.0,27.9
1939-05-16,114.7,114.13025575876236,185.2,27.300001
1939-06-16,87.0,86.51588323116303,425.7,25.9
1939-07-16,83.7,84.46304921954871,235.2,25.7
1939-08-16,80.6000031,80.35277641564608,226.6,25.800001
1939-09-16,78.00000299999999,78.57875506728888,273.4,25.7
1939-10-16,93.0,93.53807979896665,120.5,25.4
1939-11-16,90.0,90.76657891049982,113.5,24.800001
1939-12-16,96.1000031,96.54476427454502,0.2,19.7
1940-01-16,108.5,107.91947274282575,0.1,20.9
1940-02-15,118.9,117.8005633726716,14.400001,24.800001
1940-03-16,158.1,157.49290716648102,15.1,26.5
1940-04-16,156.000009,155.85677769184113,38.0,29.2
1940-05-16,114.7,115.40073871761561,224.8,27.800001
1940-06-16,93.000003,92.08488973751665,470.6,26.6
1940-07-16,86.8,86.85612946897746,226.6,25.9
1940-08-16,83.7,83.80176453888416,279.4,25.7
1940-09-16,87.0,87.14740108251571,195.2,26.4
1940-10-16,99.2,99.63484395272098,141.5,26.2
1940-11-16,96.0,97.1670046839863,8.8,24.7
1940-12-16,105.4,105.08577513210476,0.5,23.300001
1941-01-16,114.7,114.65375214368105,5.7000003,25.5
1941-02-15,120.4,120.70060896277428,10.400001,26.0
1941-03-16,161.2000093,160.81252788305284,19.9,27.9
1941-04-16,156.000009,155.73994174003602,92.4,29.6
1941-05-16,117.8,116.94289485812187,248.8,28.1
1941-06-16,87.0,87.59013698324561,299.0,26.800001
1941-07-16,89.89999999999999,89.481450766325,155.90001,26.5
1941-08-16,83.7,84.40553829073906,260.30002,26.2
1941-09-16,87.0,86.85069236531854,282.30002,26.5
1941-10-16,93.0,92.67280792146921,160.0,25.9
1941-11-16,96.0,96.46796509288251,20.300001,24.9
1941-12-16,105.4,105.56123538315296,3.0,24.2
1942-01-16,114.7,114.15262416154147,10.5,24.1
1942-02-15,120.4,121.18000480681658,35.3,25.9
1942-03-16,151.9,152.06336765885354,111.6,27.1
1942-04-16,150.0,149.45003625154496,146.3,28.5
1942-05-16,114.7,114.82779568880797,245.5,27.5
