time,pet,pet_predicted,pre,tmp
1912-01-16,102.3,103.12793171703817,2.1000001,23.7
1912-02-15,116.0,113.67172495722771,1.0,26.7
1912-03-16,136.4,136.0920078754425,30.4,29.0
1912-04-16,138.0,138.0361519575119,53.3,30.300001
1912-05-16,117.8,117.6202328324318,130.90001,29.6
1912-06-16,102.0,103.56846543550492,88.8,29.1
1912-07-16,105.4,105.21518476102501,162.3,28.7
1912-08-16,102.3,100.82819140553475,127.700005,28.2
1912-09-16,90.0,90.74188606739045,133.90001,27.800001
1912-10-16,99.2,99.39125591516495,83.200005,26.9
1912-11-16,102.0,100.11939778327942,95.4,25.1
1912-12-16,99.2,99.54925765991212,0.5,23.2
1913-01-16,105.4,104.40014479458333,3.9,23.800001
1913-02-15,112.0,112.55962494015694,8.400001,26.800001
1913-03-16,136.4,136.3582861661911,18.2,29.0
1913-04-16,138.0,138.18327777385713,45.4,30.300001
1913-05-16,120.9,119.43874195814134,153.5,29.7
1913-06-16,105.0,105.16032362431288,57.100002,29.1
1913-07-16,108.5,107.61072885841132,85.8,28.7
1913-08-16,102.3,101.42537254989148,111.3,28.300001
1913-09-16,90.0,90.35026564598084,197.6,27.800001
1913-10-16,99.2,99.69726778864862,65.1,26.9
1913-11-16,99.0,99.54889640212059,64.9,25.1
1913-12-16,99.2,99.0843788266182,5.9,23.2
1914-01-16,105.4,104.23600657433272,4.2000003,23.7
1914-02-15,112.0,112.60208625793457,13.400001,26.7
1914-03-16,136.4,136.52706623077393,80.9,29.0
1914-04-16,138.0,138.46278626918792,43.600002,30.300001
1914-05-16,117.8,118.47714798450471,130.6,29.6
1914-06-16,105.0,105.15146577954293,96.6,29.1
1914-07-16,108.5,107.69800431132317,111.9,28.7
1914-08-16,102.3,101.81796826124192,106.1,28.2
1914-09-16,93.000003,92.35683677196504,144.1,27.9
1914-10-16,99.2,100.20520260930061,130.1,27.0
1914-11-16,99.0,98.9771552860737,78.5,25.2
1914-12-16,99.2,98.86350390315056,6.5,23.300001
1915-01-16,105.4,105.24177944827825,0.0,23.800001
1915-02-15,112.0,112.38385684490204,0.6,26.800001
1915-03-16,136.4,136.27460591793061,21.5,29.0
1915-04-16,138.0,138.01566476821898,62.5,30.300001
1915-05-16,117.8,118.25976734161378,137.3,29.6
1915-06-16,105.0,105.23179917130619,99.6,29.1
1915-07-16,105.4,106.54032878577709,93.3,28.800001
1915-08-16,99.2,99.46673916578294,78.4,28.300001
1915-09-16,93.000003,92.43022249937059,245.3,27.9
1915-10-16,99.2,99.0425572693348,247.5,26.9
1915-11-16,102.0,101.16145834922791,37.8,25.1
1915-12-16,102.3,102.05251395404339,1.3000001,23.2
1916-01-16,105.4,105.50863102357835,0.1,23.7
1916-02-15,116.0,114.43229568004608,13.400001,26.7
1916-03-16,136.4,136.85033731460572,78.4,29.0
1916-04-16,138.0,138.56857485771178,49.4,30.300001
1916-05-16,117.8,118.09052045345307,110.5,29.6
1916-06-16,108.000003,107.23908477276564,110.1,29.1
1916-07-16,105.4,106.05459679737687,104.0,28.7
1916-08-16,99.2,99.94478878974915,126.1,28.2
1916-09-16,93.000003,92.30873696804048,256.6,27.800001
1916-10-16,99.2,99.42592074871064,129.2,26.9
1916-11-16,102.0,100.88543458580972,26.2,25.1
1916-12-16,102.3,102.49803711473942,1.2,23.2
1917-01-16,105.4,105.11975025646389,0.1,23.7
1917-02-15,112.0,112.35090122222901,3.1000001,26.7
1917-03-16,139.5,138.1316598176956,34.2,29.0
1917-04-16,138.0,138.36557025909423,23.4,30.300001
1917-05-16,117.8,118.08859374523163,91.200005,29.6
1917-06-16,108.000003,107.20781263262035,120.1,29.1
1917-07-16,105.4,106.65661268234254,107.200005,28.7
1917-08-16,102.3,101.6718267530203,118.4,28.2
1917-09-16,93.000003,92.91460394859314,276.7,27.800001
1917-10-16,102.3,100.85295692682267,241.3,26.9
1917-11-16,102.0,101.566575011611,27.4,25.1
1917-12-16,102.3,102.59004857242108,1.0,23.2
1918-01-16,102.3,103.21984039396048,0.0,23.4
1918-02-15,112.0,112.03892037272453,24.800001,26.7
1918-03-16,136.4,137.19426958560945,39.5,29.0
1918-04-16,141.000009,139.80964868068696,68.5,30.300001
1918-05-16,120.9,119.87724207639694,147.7,29.6
1918-06-16,105.0,105.73179061412812,95.8,29.1
1918-07-16,102.3,103.98584815263749,35.5,28.7
1918-08-16,99.2,99.91399965286256,123.9,28.2
1918-09-16,90.0,90.11601251363756,252.90001,27.800001
1918-10-16,99.2,99.41703996062279,64.9,26.9
1918-11-16,96.0,97.37663685679436,16.5,25.1
1918-12-16,99.2,99.09576030373574,0.3,23.2
1919-01-16,102.3,102.75107910037042,0.0,23.800001
1919-02-15,112.0,112.45544954538346,44.2,26.7
1919-03-16,136.4,136.24732007980347,18.7,29.0
1919-04-16,138.0,138.05944645404816,79.5,30.300001
1919-05-16,117.8,118.09878004789353,103.200005,29.6
1919-06-16,108.000003,107.04655320197344,101.5,29.1
1919-07-16,105.4,105.80581530630589,128.1,28.7
1919-08-16,99.2,100.20118580460549,85.0,28.300001
1919-09-16,93.000003,92.27753936052324,112.4,27.9
1919-10-16,99.2,99.64245898723603,62.9,27.0
1919-11-16,99.0,99.29230045676232,12.7,25.1
1919-12-16,99.2,99.5748947620392,0.1,23.2
1920-01-16,105.4,104.12662516832353,2.0,23.7
1920-02-15,116.0,113.97020770907403,2.4,26.7
1920-03-16,136.4,136.8682187795639,33.2,29.0
1920-04-16,138.0,138.35731596946715,84.0,30.300001
1920-05-16,117.8,117.96399747133256,108.9,29.6
1920-06-16,105.0,105.7431212976575,91.200005,29.1
1920-07-16,105.4,106.65024703890086,121.8,28.7
1920-08-16,99.2,98.95409154891968,73.3,28.2
1920-09-16,90.0,90.52237395048142,232.40001,27.800001
1920-10-16,99.2,99.64995999336243,127.700005,26.9
1920-11-16,99.0,99.26566764116288,36.7,25.1
1920-12-16,99.2,99.25330795645715,2.2,23.2
1921-01-16,105.4,104.72514445185662,12.7,23.800001
1921-02-15,112.0,112.5021616101265,15.3,26.7
1921-03-16,136.4,137.0210992574692,42.4,29.0
1921-04-16,138.0,138.56896317005157,99.0,30.4
1921-05-16,117.8,118.03389157056809,132.5,29.6
1921-06-16,105.0,105.61341662108899,71.1,29.2
1921-07-16,108.5,106.9995971158147,117.1,28.7
1921-08-16,102.3,101.84133251607419,74.3,28.300001
1921-09-16,93.000003,91.93376092910768,300.80002,27.800001
1921-10-16,99.2,100.17863398194314,53.3,26.9
1921-11-16,102.0,101.38774338662625,17.0,25.1
1921-12-16,99.2,98.90526498556137,3.7,23.300001
1922-01-16,102.3,102.79988630115986,3.0,23.800001
1922-02-15,112.0,112.41060954928399,3.5,26.800001
1922-03-16,139.5,138.80312612056733,47.8,29.1
1922-04-16,138.0,138.64802610874176,47.3,30.300001
1922-05-16,117.8,118.72574533224106,87.0,29.7
1922-06-16,105.0,105.29283516881988,75.6,29.1
1922-07-16,108.5,107.96536849737168,83.8,28.7
1922-08-16,102.3,101.41462605893612,95.0,28.2
1922-09-16,90.0,90.58880506753923,243.1,27.800001
1922-10-16,99.2,99.59113226532936,62.7,26.9
1922-11-16,102.0,100.62897019982339,51.2,25.1
1922-12-16,102.3,101.31040132939816,2.1000001,23.2
1923-01-16,105.4,104.55570884495974,13.2,23.800001
1923-02-15,112.0,112.28520641326905,31.4,26.7
1923-03-16,136.4,136.98883326053618,38.7,29.0
1923-04-16,141.000009,139.45717566013337,122.3,30.300001
1923-05-16,120.9,119.66481612920762,158.7,29.6
1923-06-16,105.0,105.78245708569885,112.6,29.1
1923-07-16,108.5,108.0405546784401,89.700005,28.7
1923-08-16,102.3,101.80733317136765,108.1,28.2
1923-09-16,93.000003,93.38704320192338,125.200005,27.800001
1923-10-16,99.2,99.17343285083771,235.6,26.9
1923-11-16,99.0,99.30219552516938,42.3,25.2
1923-12-16,99.2,99.63418453931808,0.0,23.300001
1924-01-16,102.3,102.96926925778389,4.7000003,23.800001
1924-02-15,116.0,114.23356039524079,2.0,26.800001
1924-03-16,136.4,136.67752559185027,45.600002,29.1
1924-04-16,138.0,138.56059641838073,100.6,30.300001
1924-05-16,117.8,118.67524881362915,134.1,29.6
1924-06-16,105.0,105.64394983388485,102.3,29.1
1924-07-16,108.5,107.89894268512727,106.4,28.7
1924-08-16,102.3,101.38631692230702,123.9,28.2
1924-09-16,93.000003,92.36889355182649,204.6,27.9
1924-10-16,102.3,100.22212973833085,119.9,26.9
1924-11-16,96.0,98.35577013492585,5.1,25.1
1924-12-16,102.3,102.26354049146175,0.0,23.300001
1925-01-16,102.3,103.01682133972645,1.1,23.7
1925-02-15,112.0,112.73296979665757,4.5,26.7
1925-03-16,136.4,136.5386455774307,29.5,29.0
1925-04-16,141.000009,140.13492498397827,115.0,30.300001
1925-05-16,117.8,118.34975819587709,118.200005,29.6
1925-06-16,105.0,105.76834704466165,95.0,29.1
1925-07-16,108.5,107.57458265572787,88.3,28.800001
1925-08-16,99.2,99.88972164392472,109.3,28.300001
1925-09-16,90.0,90.24677191972734,192.8,27.800001
1925-10-16,99.2,100.01217530369759,72.0,26.9
1925-11-16,99.0,99.05118767023087,12.7,25.1
1925-12-16,102.3,101.96314933300019,0.5,23.2
1926-01-16,102.3,102.41015651524067,0.4,23.800001
1926-02-15,112.0,111.94318281412126,8.1,26.7
1926-03-16,136.4,136.41148707866668,51.2,29.0
1926-04-16,138.0,138.25587520599365,53.600002,30.300001
1926-05-16,117.8,118.0188195347786,89.0,29.7
1926-06-16,105.0,105.15133461803198,108.0,29.2
1926-07-16,105.4,105.49324243962765,136.0,28.800001
1926-08-16,102.3,101.04916950762272,174.7,28.2
1926-09-16,90.0,90.64374383687974,263.5,27.9
1926-10-16,99.2,99.2350318133831,158.90001,26.9
1926-11-16,99.0,99.66799105405808,5.0,25.2
1926-12-16,99.2,98.95514084100724,8.1,23.300001
1927-01-16,105.4,104.11609272658825,6.1,23.800001
1927-02-15,112.0,112.07925658226014,28.800001,26.800001
1927-03-16,136.4,136.27531464099883,26.0,29.0
1927-04-16,141.000009,139.31432127952576,100.3,30.300001
1927-05-16,120.9,120.02553601264954,163.6,29.6
1927-06-16,105.0,105.33833679948003,108.700005,29.1
1927-07-16,108.5,107.50739281773568,118.1,28.800001
1927-08-16,102.3,102.22424535155297,71.700005,28.300001
1927-09-16,93.000003,92.6684881925583,154.7,27.800001
1927-10-16,99.2,99.51640813350679,165.40001,26.9
1927-11-16,99.0,99.5801900267601,11.3,25.1
1927-12-16,99.2,99.70669338107109,0.2,23.300001
1928-01-16,105.4,106.11952055171133,0.90000004,24.4
1928-02-15,116.0,114.002813744545,52.9,26.6
1928-03-16,139.5,138.69154679775238,32.100002,29.300001
1928-04-16,141.000009,141.11581044197084,159.3,30.5
1928-05-16,120.9,120.13727978467942,115.9,29.800001
1928-06-16,108.000003,106.94310204684734,126.200005,29.1
1928-07-16,108.5,108.35625208020211,78.5,28.9
1928-08-16,102.3,101.13446348011495,82.1,28.4
1928-09-16,93.000003,92.75410681962967,255.1,28.1
1928-10-16,99.2,98.96744482517244,90.1,26.5
1928-11-16,99.0,99.51158393621445,2.3,24.9
1928-12-16,102.3,102.03315536379814,0.1,23.7
1929-01-16,105.4,105.01113702058792,2.8,24.300001
1929-02-15,112.0,113.61782433986664,14.3,27.0
1929-03-16,139.5,138.74749772548677,69.200005,29.0
1929-04-16,138.0,138.74972150325775,114.6,30.2
1929-05-16,120.9,120.06819838285446,67.1,29.9
1929-06-16,108.000003,107.10324255973102,106.1,29.300001
1929-07-16,108.5,107.81799388527871,102.200005,28.800001
1929-08-16,102.3,101.66458568274976,113.3,28.2
1929-09-16,93.000003,91.79062963724137,184.1,27.9
1929-10-16,102.3,100.88700268864632,111.6,27.1
1929-11-16,99.0,100.08733814358712,0.4,25.1
1929-12-16,99.2,99.1118598818779,2.7,23.800001
1930-01-16,102.3,102.73196506202221,3.2,23.5
1930-02-15,112.0,112.37860720157624,16.4,26.7
1930-03-16,136.4,135.4516256570816,33.8,28.300001
1930-04-16,144.0,143.4618875026703,63.9,31.1
1930-05-16,117.8,116.26936422586442,150.2,29.300001
1930-06-16,105.0,106.0231704197824,92.8,29.4
1930-07-16,108.5,108.54367060661316,92.9,28.800001
1930-08-16,99.2,100.24746234416962,76.9,27.9
1930-09-16,90.0,90.01690162420273,289.30002,27.7
1930-10-16,99.2,100.7552369594574,60.5,27.1
1930-11-16,102.0,101.21140741109849,22.6,25.800001
1930-12-16,102.3,102.43845742940903,1.3000001,24.300001
1931-01-16,105.4,104.87787128910423,0.90000004,24.2
1931-02-15,114.79999999999998,114.97421101331712,19.5,27.6
1931-03-16,136.4,137.4439374446869,28.1,29.2
1931-04-16,144.0,144.2664239883423,81.6,31.6
1931-05-16,124.0,123.48457777500153,69.700005,31.6
1931-06-16,111.0,110.12618184685708,79.5,30.800001
1931-07-16,108.5,108.5915818244219,140.1,29.300001
1931-08-16,102.3,102.36677719950677,121.9,28.800001
1931-09-16,90.0,90.85556291341783,217.40001,27.7
1931-10-16,99.2,98.4609523832798,117.700005,26.2
1931-11-16,99.0,99.51012086868286,3.3,24.6
1931-12-16,102.3,102.72595921754838,0.1,23.9
1932-01-16,102.3,102.63790382444859,0.3,23.1
1932-02-15,113.1,112.96514397263527,3.9,26.1
1932-03-16,136.4,135.60395019054414,13.900001,28.6
1932-04-16,141.000009,140.56638879776,80.200005,30.5
1932-05-16,124.0,123.5835337638855,92.1,31.0
1932-06-16,105.0,105.10370992645622,77.200005,29.7
1932-07-16,105.4,105.63215842731297,138.6,28.800001
1932-08-16,99.2,99.08166912794114,77.5,28.6
1932-09-16,90.0,90.16040531396867,272.80002,27.7
1932-10-16,99.2,99.401285725832,154.0,26.7
1932-11-16,102.0,101.30545618236066,32.600002,25.9
1932-12-16,99.2,98.88862166404725,0.0,22.6
1933-01-16,102.3,102.45738129019738,0.0,23.9
1933-02-15,112.0,111.93800849914551,16.9,26.800001
1933-03-16,136.4,136.91360676288605,12.8,29.1
1933-04-16,141.000009,141.22075238227845,56.7,30.9
1933-05-16,117.8,118.2963259935379,111.700005,29.7
1933-06-16,105.0,105.13142641596497,113.0,29.300001
1933-07-16,105.4,105.40690672663624,172.0,28.6
1933-08-16,96.1000031,97.17943996787072,104.0,27.800001
1933-09-16,90.0,90.18812402486802,259.5,27.800001
1933-10-16,99.2,99.54262239933014,75.700005,27.0
1933-11-16,99.0,98.35989568829537,77.6,24.5
1933-12-16,99.2,99.72438652515412,0.0,23.2
1934-01-16,102.3,102.9624599993229,3.2,23.5
1934-02-15,112.0,112.34843660593033,10.2,26.5
1934-03-16,136.4,136.06436131000518,64.5,28.5
1934-04-16,135.0,136.23987636566162,62.9,29.7
1934-05-16,117.8,118.22199176549913,123.5,30.2
1934-06-16,105.0,104.52449916899205,103.0,29.300001
1934-07-16,102.3,103.9052903175354,137.3,28.1
1934-08-16,99.2,98.77103198766709,163.2,28.1
1934-09-16,90.0,89.72833569049835,288.1,27.800001
1934-10-16,96.1000031,97.57942183613778,115.8,26.5
1934-11-16,99.0,99.02962095141412,30.7,25.2
1934-12-16,96.1000031,96.52106276154518,2.5,21.5
1935-01-16,105.4,105.91728468686343,1.5,24.7
1935-02-15,112.0,112.4847814500332,37.0,26.800001
1935-03-16,136.4,136.45412080287934,34.5,29.0
1935-04-16,138.0,138.35281748771666,79.8,30.4
1935-05-16,117.8,118.50362536907197,173.2,29.800001
1935-06-16,105.0,104.92834459915758,106.0,29.2
1935-07-16,105.4,104.69774688109756,126.9,28.5
1935-08-16,96.1000031,97.76365323066712,100.200005,27.6
1935-09-16,90.0,90.17608422040941,289.5,27.800001
1935-10-16,99.2,99.68716901540756,230.1,27.4
1935-11-16,99.0,100.44730845689774,42.8,25.9
1935-12-16,102.3,102.8827053129673,0.4,24.5
1936-01-16,102.3,102.5290249168873,0.4,23.4
1936-02-15,113.1,111.73258808851243,25.6,25.800001
1936-03-16,133.29999999999998,133.9605274915695,44.0,28.2
1936-04-16,141.000009,141.0110722064972,61.9,30.800001
1936-05-16,117.8,118.2808529138565,154.90001,29.9
1936-06-16,105.0,105.18206846881658,131.0,28.800001
1936-07-16,105.4,105.4347464178456,111.200005,28.2
1936-08-16,99.2,99.17544390559198,75.9,28.2
1936-09-16,93.000003,93.0067241549492,193.90001,27.5
1936-10-16,99.2,98.78631356358528,58.0,26.1
1936-11-16,108.000003,107.15273951888085,7.1,25.9
1936-12-16,111.6000031,111.70835092663765,0.3,25.300001
1937-01-16,108.5,108.56683884859086,0.2,23.800001
1937-02-15,112.0,111.59444915652276,33.2,26.800001
1937-03-16,158.1,157.71031069755554,12.2,29.2
1937-04-16,144.0,144.1671645641327,95.5,31.0
1937-05-16,111.6000031,110.78353310227395,124.0,29.0
1937-06-16,105.0,104.67464116960764,81.200005,29.0
1937-07-16,102.3,101.66757945418358,113.3,28.1
1937-08-16,96.1000031,96.63197155594827,127.6,28.2
1937-09-16,84.0,84.26799366474152,224.3,27.6
1937-10-16,108.5,108.74889526963234,75.1,26.9
1937-11-16,102.0,101.67069815397264,39.8,26.6
1937-12-16,105.4,104.93988084420562,1.0,24.7
1938-01-16,105.4,107.10389292985201,0.8,24.300001
1938-02-15,114.79999999999998,115.19384407997131,16.800001,26.7
1938-03-16,145.7000093,145.34285974502563,11.6,28.300001
1938-04-16,135.0,135.85110993385314,117.8,29.5
1938-05-16,111.6000031,111.45474265217781,181.6,28.6
1938-06-16,99.0,99.03658829331398,185.5,28.300001
1938-07-16,102.3,101.76292578279973,149.3,27.7
1938-08-16,99.2,99.54146807193757,94.8,28.2
1938-09-16,87.0,87.01224153041841,283.0,27.5
1938-10-16,96.1000031,96.09760550260545,145.1,26.5
1938-11-16,99.0,99.67203226089478,11.1,24.1
1938-12-16,102.3,102.15124130547048,1.1,23.6
1939-01-16,108.5,108.23119800090791,1.1,23.9
1939-02-15,120.4,119.56947165727615,10.900001,26.5
1939-03-16,139.5,139.99926817417145,71.4,28.5
1939-04-16,138.0,138.6119151830673,93.8,29.7
1939-05-16,117.8,117.41653224229813,126.8,29.4
1939-06-16,102.0,103.76342581510545,97.8,28.7
1939-07-16,102.3,102.00176439583302,54.5,28.6
1939-08-16,96.1000031,96.78758772611619,117.700005,28.2
1939-09-16,90.0,89.29693235158922,240.2,27.7
1939-10-16,105.4,103.96879198402166,113.9,27.0
1939-11-16,96.0,96.12545046806336,75.3,26.0
1939-12-16,93.0,94.1101635336876,0.1,20.0
1940-01-16,108.5,107.65855506658555,0.0,21.5
1940-02-15,116.0,115.2632702946663,14.1,26.4
1940-03-16,148.79999999999998,148.32793340682983,8.1,28.6
1940-04-16,147.0,146.91853785514832,36.7,31.0
1940-05-16,120.9,121.67238243818284,159.90001,30.0
1940-06-16,108.000003,106.80067337751389,98.3,29.4
1940-07-16,105.4,106.04007957875729,77.6,28.800001
1940-08-16,99.2,98.5759220123291,114.6,28.2
1940-09-16,96.0,95.22035275697709,207.90001,28.4
1940-10-16,111.6000031,110.32593035101891,87.1,27.800001
1940-11-16,105.0,104.78456943556667,23.6,25.9
1940-12-16,105.4,105.3596671557054,0.0,24.2
1941-01-16,114.7,114.1002615749836,7.6,26.300001
1941-02-15,120.4,120.25206639766694,20.9,27.6
1941-03-16,151.9,151.72271690368652,46.4,29.9
1941-04-16,150.0,148.8317463874817,82.4,31.4
1941-05-16,124.0,123.87838165760041,169.1,30.300001
1941-06-16,105.0,104.78191576898098,108.8,29.6
1941-07-16,105.4,105.34435409074649,79.0,29.300001
1941-08-16,99.2,99.37741247415543,157.1,28.6
1941-09-16,96.0,97.44829268455506,196.5,28.5
1941-10-16,102.3,102.63100438416005,195.3,27.300001
1941-11-16,105.0,105.21418856680394,7.6,26.0
1941-12-16,108.5,109.0256534844637,0.5,24.9
1942-01-16,111.6000031,111.29996676445008,5.6,23.9
1942-02-15,114.79999999999998,115.3614634513855,20.800001,26.9
1942-03-16,142.6,142.53764896392823,82.1,29.2
1942-04-16,141.000009,141.6325671672821,144.8,30.4
1942-05-16,117.8,118.42585362195969,187.40001,29.6
1942-06-16,105.0,105.11707636527717,128.7,29.1
1942-07-16,105.4,105.71745425648987,73.5,28.7
1942-08-16,102.3,102.63356740474701,147.90001,28.1
1942-09-16,96.0,95.66913784742356,301.5,27.7
1942-10-16,105.4,105.11161200962961,95.1,26.9
1942-11-16,99.0,98.54148475527764,41.100002,25.1
1942-12-16,99.2,99.59863274097444,0.6,23.300001
1943-01-16,114.7,114.4251766204834,0.1,23.800001
1943-02-15,123.20000000000002,123.16049081087112,2.8,26.7
1943-03-16,148.79999999999998,148.27932858467102,75.5,29.0
1943-04-16,141.000009,140.31093657016754,170.6,30.300001
